,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
841,0.29085226971558487,0.19026694649205855,0.20978717758210927,0.12267272454759282,0.246573532712651,0.21213470695795797,0.1774753652040949,0.21886238878800693,0.15760122954371017,0.20057252103507434,0.13464500505985508,0.16085813394079787,0.22764617141110302,0.2705156580040227,0.2224010121094919,0.14632134869497918,0.261669308637935,0.11435292605150765,0.26125170457389774,0.16096906498613003,0.12929548186329878
842,0.16042784781956695,0.1719901059780415,0.16021355699971643,0.15449043469861698,0.19155345635094453,0.2243475968442572,0.3044398393566004,0.06358286925853641,0.27638869130579113,0.31143613027447664,0.19894614907731314,0.24734995557692094,0.1569294213380715,0.23925225564061334,0.2479665372838853,0.22741612902091654,0.17063399291595732,0.17356666007551916,0.2888263718520552,0.10854153433368796,0.1879295042533565
843,0.18340849871988582,0.09561025104622621,0.16025404862267048,0.22547198550764155,0.14512777649776787,0.05038518007858579,0.1668976795389318,-0.0021596579249830543,0.1608456351582401,0.17665605146300675,0.28436081307354116,0.2095468175434426,0.11598171883427716,0.21236508964125964,0.2248611250012243,0.1947577351923103,0.20803334564230222,0.22903450464925687,0.16986403056153573,0.21011424990078328,0.06301162388460711
844,0.139385049650675,0.1394873746537408,0.09178766551287487,0.30206114033414416,0.16436715156434809,0.1386223868402097,0.07924659280285531,0.2023864637456767,0.03145603463182879,0.22775520887862546,0.16987928005838435,0.258282677299993,0.14904172498336568,0.19645939565602052,0.1696930236902968,0.20317856007297255,0.3388009754636504,0.14209716669752473,0.24282182260088322,0.16604606035933225,0.1109457430733259
845,0.15708886897765137,0.05525342571911164,0.2607040259864417,0.2786185452473895,0.185443180817409,0.09061418107391583,0.38842605122624924,0.23222779467760024,0.22696141917058396,0.1652201185416458,0.07229936862451526,0.21569681643310792,0.12015669714370009,0.20972860831104728,0.31752390401891967,0.2707728638524555,0.28406887413629084,0.2580274259898085,0.11439339775768931,0.18141234811737245,0.09954618927894109
846,0.2663977746773625,0.1813748535867149,0.028458031773489323,0.20348373603423292,0.13997277262429644,0.1472234303612899,0.15720145865020202,0.08443787390490953,0.316418528752896,0.1267080306549824,0.17736932213088688,0.1552737897787598,0.07893043267825241,0.15028640782715505,0.23521611553234484,0.2822744953451068,0.20878101042134758,0.23421172583278865,0.22891675588318205,0.16775412021124617,0.25402840845163155
847,0.2719508451238365,0.2074262900829038,-0.010782254902531114,0.21628525150508676,0.1604541064622568,0.17659160371810242,0.11459731853365968,0.18450434746562402,0.02723284370253487,0.23768965021317973,0.24845216489881256,0.18491361131062556,0.10011646688816568,0.13382176382897662,0.23813010816561495,0.2166632365379034,0.21861033122773163,0.17086127378108637,0.1261523122512409,0.12422963943750223,0.07449744511839083
848,0.2207024702122353,0.19299319899062775,0.14688294055334603,0.2531634794293357,0.22340651522597202,0.12004080030115144,0.18663547177055853,0.15374114300336597,0.20362766580851502,0.22203237909266707,0.1811846081125965,0.30949393943988407,0.14792080407672079,0.23564639399317464,0.12554079800507276,0.22443159646861607,0.2892610860718188,0.2863408425817952,0.16472832699870713,0.12458229672249328,-0.0078051357254809535
849,0.27159423013264106,0.1815860936563598,0.1787994176607214,0.19159113575693934,0.17104636428238004,0.18842135370974347,0.1894724145608009,0.15210388915092243,0.1916916099968862,0.1908894028993728,0.3063508566794678,0.08706970118258055,0.26753417889318637,0.1304943000602413,0.1600126735709336,0.07124727216399858,0.12851881016265276,0.1910160952488021,0.22183098293070228,0.15286359673008468,0.1362506061082483
850,0.08526379312476284,0.10093636237877592,0.06584363490315838,0.19876609396714265,0.19063820669039352,0.08989315933440599,0.17620744148011339,0.11603829795110061,0.15671905037755673,0.11263965803122546,0.11816865895011447,0.29638700677221885,0.11808996769431726,0.10619077431515517,0.11103040804573155,0.25152542635340036,0.23461284883297376,0.1765567630646481,0.18598500181629002,0.16088435661825826,0.08315318815579298
851,0.22069794386726047,0.234042554758261,0.211679627900797,0.33730937779370157,0.3202804922201437,0.30871381469414383,0.10615615060586528,0.10250688074111068,0.1210875590252674,0.2134630757345485,0.07943643892511609,0.18756553622100575,0.18732236464631657,0.10863896794391266,0.1777615731597913,0.32826875798477945,0.2746847659709667,0.21078519099036028,0.2154779760349045,0.25507735101852935,0.14657020090462494
852,0.16777232175013843,0.19169216116260196,0.21673920097470678,0.1952803574762331,0.08322207379604062,0.09396002536964539,0.11448738509317041,0.0886761177607719,0.251620309862208,0.17136676845318885,0.15038356825278013,0.18424504814485818,0.11544896943537776,0.2481346998485876,0.10468328692151627,0.2721552965327112,0.3536612036254473,0.2623025236187392,0.3192883478006506,0.20593196355459212,0.06342098841918813
853,0.15034483886726485,0.22455577701449986,0.11405221262820518,0.09958314376977703,0.1961308325203381,0.18108079785857772,0.18809766704304284,0.09755026000409922,0.16419049796314292,0.07611270925929599,0.25623054056165767,0.23359513208107097,0.1452574384583108,0.19131055311172565,0.136286556321249,0.1076122421985984,0.27640322964391784,0.29539076572356443,0.4325688979020781,0.1368056742611914,0.11327293813471005
854,0.21322135580841142,0.2749132625543577,0.1174520470503707,0.13895162635941427,0.23992319463925427,0.1916428408370977,0.14598383895651104,0.08695190177157243,0.05253026213399431,0.17710653199140763,0.21988081258092945,0.09483520063338313,0.08718558710185008,0.14602293898475244,0.266741515243113,0.21287754146265336,0.13576281873213283,0.18837737144319575,0.12956553886475908,0.11723467992707971,0.2615191144524567
855,0.2595197811751894,0.2346918209193021,0.20490516716377183,0.24806437092469552,0.08637783056171795,0.13386796124989345,0.32131582268863296,0.09933165723421215,0.18618945649929763,0.20552974971698304,0.1158141498090015,0.11857478799483105,0.09906700050727427,0.1674395137151529,0.22327300330325658,0.2915817294913731,0.1867270679558087,0.16867893954330457,0.1401355556980577,0.11597241863347417,0.22139644545292556
856,0.2058022724809264,0.3320648995562251,0.13431393102328035,0.20912478092410983,0.20875764185485388,0.2726239058055702,0.2886262695919128,0.08975679762086645,0.021929796795013428,0.11209108567014499,0.20012179674905753,0.23974720825914095,0.2134381611506246,0.25749507749474854,0.20803991614208314,0.22479599357341917,0.28923004993161705,0.33012590021343213,0.29766482806025757,0.21491360180820424,0.11987719286353166
857,0.099981902377434,0.2029340288212807,0.13395640330338873,0.2681863032958816,0.20510343561054276,0.18202173167063546,0.2580834658660822,0.06713197884609556,0.217230794980662,0.21423692556583376,0.1676676233767452,0.17838837281784156,0.1496504052374702,0.2533924471469101,0.20571203788934647,0.25541695772285783,0.20756599714648163,0.17854455861493704,0.16996023276938427,0.11739804657258313,0.12824406555149712
858,-0.008939793504981919,0.2162241680213294,0.1321989928917123,0.19810316283504142,0.19030155901194526,0.2252398786744021,0.10705730231818224,0.015473583827124196,0.21003997039031394,0.18223505387862662,0.33507239527341004,0.24239219737421888,0.2366505656146689,0.2405013847966763,0.08670681226163346,0.12344444260111345,0.22478987224469957,0.29307604245106184,0.16539265178591675,0.13329464235987057,0.11575251418806305
859,0.0728862240325533,0.12026960679971986,0.1947001754959832,0.28054394906565244,0.21935795453286208,0.1604776872172241,0.11315767458872811,0.12693516070856892,0.18986440403227448,0.15807298072873732,0.20944285427164197,0.25329572834328795,0.20387170257845003,0.18672435032737214,0.11399902041047168,0.34250855243870426,0.3229644928788072,0.1471986148954502,0.12090363472687968,0.11706237565373902,0.17766640784292076
860,0.15591035090532504,0.16944286560318078,0.21154608995663196,0.1504269277883624,0.16429748664116808,0.15092606939938896,0.19216251670709603,0.03395663121158606,0.13901682928763656,0.3569299694839935,0.05310467027290518,0.27276653630949604,0.14984319723479653,0.1754429674777643,0.12411266290934171,0.14224887958883028,0.26104637667426916,0.2425000085290823,0.30735636314996406,0.04063560649497787,0.21019043713931432
861,0.08629992170339885,0.2272871698634146,0.07007662168822391,0.19688554940760214,0.2800050136440263,0.20252233867714373,0.1893024879972758,0.1102752309243125,0.0943038303680936,0.18682939125298378,0.14373096070938107,0.1830385549722683,0.20507079372171963,0.128327192178188,0.0933548619866406,0.3327918519742263,0.2510690264844042,0.12958562858331088,0.17280614759415394,0.1555067043794044,0.2174404517442389
862,0.12578458237681714,0.16969814114916432,0.09678026221034385,0.2479827287057493,0.25996586767838925,0.01929733128040023,0.22313705854041085,0.06797954883272912,0.011486087426853881,0.31493905069471306,0.1513762467717179,0.12575206919426188,0.05715579389258241,0.2006316842489043,0.16049341132032513,0.07440664144780974,0.2826763846993636,0.25214474209720433,0.25807491163028873,0.08898641140849206,0.12677815237373682
863,0.02749471626107493,0.1900980053152674,0.24679726256212023,0.1405107593950571,0.1927378485386594,0.034260660829424194,0.11528639817818084,0.1985667114142262,0.09684601180422664,0.22011714418961997,0.19173886947231547,0.16356915637313313,0.08133978059879005,0.2825536636802661,0.17883292017811686,0.12674910099636125,0.1804386198698633,0.23730817061264678,0.051747673329558874,0.0977818862417584,0.25506042896714237
864,0.16038740872225501,0.2262547549962259,0.1326110246345041,0.23886911595030694,0.22373795339368183,0.17786417712221647,0.15231807768102773,0.26723650602754057,0.23300526755383327,0.11730920498783752,0.15633622625567106,0.22624045063658363,0.132093636247985,0.12896228195119902,0.17828798224111078,0.3515415196940661,0.2704212561866331,0.23859694853823696,0.30188681232260106,0.18847946945846492,0.1510702216420331
865,0.2632839033913762,0.23485897855044066,0.1708905226517184,0.13712954890012224,0.22385215146465196,0.11613349510053211,0.07809324701609739,0.04918679592090438,0.2693908587064678,0.17832010583283006,0.161298482761218,0.2296598226843525,0.0006333001270500774,0.20901200201747985,0.1907910822089394,0.1714103449162946,0.22251738503242185,0.15021031302770507,0.19377173798951963,0.08455200705229937,0.02136558230398346
866,0.20509108495132614,0.15826898035873574,0.13571459450336887,0.22533735003207941,0.08823623820640376,0.16977375514487586,0.10711881553442194,0.2018233141433127,0.1104872344087138,0.11845462307770398,0.11440240974354872,0.18954793763111158,0.2589252940860779,0.18827638312470127,0.22900264477262242,0.1591225005598332,0.23460245757759127,0.295183124252979,0.1783389718222478,0.17279373503396805,0.16493844568062854
867,0.1380083436464258,0.1261612993426628,0.056789586316520924,0.2389138640703979,0.12958516452500654,0.17306932556039323,0.1739770362279867,0.2023921188578076,0.07445000584201544,0.18986666303566294,0.1933929129143335,0.2490241696361271,0.10861245739829271,0.1152272928342196,0.1798756084962816,0.14853025598130956,0.18894338021794319,0.16248146481417344,0.12779301628211492,0.17463156371080676,0.06081248878995975
868,0.17236288474530798,0.3028199617172582,0.18240625760618726,0.185940019166529,0.17509611730008567,0.19901269869709134,0.1855994799823275,0.158844594610105,0.14000522286607225,0.12619551271161092,0.2626288722029964,0.28047907780523273,0.04506412513299509,0.2301104062235926,0.16515756749254054,0.15154815627637433,0.17463697310775758,0.18404325013011688,0.21845122137511472,0.13039891185469007,0.1606414643096924
869,0.12800832992105918,0.230349032918843,0.2585620504687635,0.16331426214134884,0.2242335029862233,0.1734784611151985,0.17058716363263784,0.19890966245594108,0.14115425507810964,0.09354649961689698,0.08795277520913031,0.1508338482954323,0.16496675258628912,0.24063060411411616,0.2682787060169708,0.24191043972024964,0.2693862882169583,0.225342169191217,0.2352075045990217,0.1557487222832559,0.1833588321161189
870,0.29288517760369015,0.2070915045855047,0.10466947132999184,0.18321839046985847,0.24423481819527912,0.22477513180900419,0.18861012984612296,0.1592417543032045,0.24093885339374016,0.1768695839897014,0.12513034027701567,0.25481567005439976,0.13297989870970173,0.18930766486058478,0.2630319080086826,0.3148200025185584,0.20104500132661957,0.28842807545907645,0.28957492421334147,0.07452828555808722,0.10824099129372533
871,0.2122724245298528,0.18465069051245567,0.17936652684576268,0.2846357894740169,0.2334398670270662,0.16412554081456393,0.14422040296649577,0.17619014085176635,0.168738372317478,0.1378497471823376,0.22696544104426694,0.250113448706906,0.05650903571595528,0.2367807245987494,0.18294130105766776,0.21445510410119037,0.2926894371106053,0.1347245295711135,0.16066882180238765,0.16537059430513698,0.06262549982202592
872,0.2344955582579111,0.12104887557034749,0.22921227030695254,0.2801086892780092,0.14009432968445013,0.170371545956626,0.07612688735279194,0.05114309058699993,0.14305774081600278,0.09680884956687535,0.22289394487864375,0.23246637153711366,0.161415410431571,0.16204040215011842,0.09865475518218485,0.05595203942630611,0.2528471502574643,0.3111912432631154,0.16860494973623333,0.20052124109805583,-0.007374638704821393
873,0.23044546445548467,0.18272784532666936,0.14348812825991533,0.1153555657641234,0.21359777364914834,0.12014710977305683,0.22437671971943934,0.04398311495671927,0.17600520556614516,0.05013483245922895,0.2050666883893924,0.2696300218745391,0.09175916258699472,0.3568665964389403,0.32139760296024866,0.3114289797317385,0.2970509963394705,0.24081075391796894,0.25124264865718504,0.11137540952019964,0.13128475744117318
874,0.15018635814585712,0.12737454316506375,0.16225215155053938,0.21864782916402162,0.09685502358780315,0.1850178379689505,0.1532271795743179,0.10869019333458142,0.05293238606140201,0.15562011831130668,0.15921599874420708,0.17521929174696152,0.10364847727207833,0.2613715850716821,0.16651718781582972,0.2579165036754955,0.282770074040924,0.18492139228739968,0.11963452401940156,0.20121412840031508,0.15761779507095744
875,0.18010292328945013,0.32981549459505494,0.1304611221537627,0.1740376697389522,0.25954378053635535,0.24213210688155198,0.05199143247333969,0.23547576421584546,0.2075443903226519,0.23807014442205632,0.25415570140580573,0.30256752202565457,0.021921413253287576,0.24218397419969953,0.2213059186959431,0.2536993423562544,0.2761932494668596,0.23110055902542467,0.19065179193498524,0.18364914074707658,0.24558947507018566
876,0.13227459464024596,0.29361199248944025,0.17439700544715472,0.2670438087560304,0.24657300961460238,0.18755008738112455,0.24045752350110525,0.09844703495115419,0.06127927264064992,0.14699369251535366,0.08954476577227798,0.24396470301773132,0.07301399822315528,0.23618602493541208,0.09344174504983367,0.03341018855047849,0.2854741931421153,0.20009856235319937,0.16081949073886306,0.24404394911002705,0.20248489657527238
877,0.12260150206106168,0.2231965912911172,0.1312025379120057,0.31790070054325037,0.1693018384192371,0.206183015056674,0.2812385501882436,0.11526100904053864,0.08257246486207503,0.2548263185020959,0.08109117104338108,0.1612869454493269,0.1542202683329368,0.2811563568858078,0.11725018628132498,0.24112360668344066,0.23302614241501982,0.24455384399031152,0.16465530540535014,0.1570211439378798,0.20322412387388808
