,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
903,0.10170643528019323,0.08497636114930936,0.13776142915144202,0.12374079722415733,-0.03154572252443322,0.03420946532082603,0.19473370330628845,0.0418811811796863,0.06331769762573347,0.023393087805917683,0.046195603618475446,0.16537305703073188,0.06689532824600207,0.07506689156501495,0.19059245444665265,0.003802204895133739,0.19803875094316895,0.11842973715488532,0.12241184743296722
904,0.1883786698105718,0.059804870830268274,0.09741000141978705,0.08254024659251992,0.1842581459966932,0.12426538814473682,0.09562628654855904,0.089032299845191,0.07059022037736927,0.034768367721128145,0.13143693914218593,0.21404642184259223,0.05539833916548905,0.09067765310197791,0.16357541591079244,0.18007537207454075,0.09705490072858829,0.0948924691402105,0.15212635621071036
905,0.1603646427240405,0.21871223139293247,0.016975980314887174,0.10883409553413524,0.0995028077544403,0.08356726906559775,0.18842694707126326,0.01677883069930693,0.12630458900472605,0.15092288591903338,0.04326321162803419,0.1096813353051046,0.10592068263441247,0.13504741752913793,0.10619267111590697,0.09037393313175739,0.1572174842816225,0.11334299526258602,0.13122061059150655
906,0.13456209286751786,0.06594030080044927,0.08916699879290758,0.026053014641006123,-0.0008542249829770294,0.11099687120257652,0.2092535133521127,0.08860919182076389,0.03503802192881195,0.11235426320881592,0.09218537253202928,0.1962597835652007,0.12368600466268122,-0.010209718846092786,0.0966602176587784,0.1224996708932628,0.0637059530090192,0.07251564072933142,0.10549429364990429
907,0.14484659449713536,0.09537282117729355,-0.05844070820150101,0.043334067663300745,0.03210200933342109,0.08247766225978093,0.13162316908656413,0.0942821356402212,0.10149803365334502,0.10210437199719835,0.14611450432478526,0.1254814607776055,0.20324774578535773,0.057887084153037394,0.07753358663987896,0.1458929368400273,-0.0020241456169897516,0.12229699341425632,0.11476826602679524
908,0.044541737482955236,0.13556814828093663,0.07804131452995766,0.04102158564620353,0.09023269580216274,0.15729033453123065,0.1275979882206039,0.07565913628802566,0.10780518888528394,0.12462563567079336,0.1038885303656163,0.10877490210673389,0.01354037918980496,-0.04343803232752088,0.04163526962964329,-0.009996057297512129,0.08836684093873336,-0.04664828920396482,0.12994855731822244
909,0.11769178409329926,0.06751254935613325,0.1953398775642048,0.13614063941185103,0.07218864262376747,0.1475488724328126,0.0393265829776819,0.08026381706393793,0.007612378965139388,0.09665588882058956,-0.0012774130388364764,0.14336520105022327,0.07530855914393454,0.1179658329457642,0.12619434478628613,0.028812166346218544,-0.018251984312271447,0.18132723929778205,0.08369494826464119
910,0.12382607657088303,0.16959383214573764,0.17969817485925843,0.10142456289087622,-0.03537968964921364,0.15074218799663044,0.1218279090456943,0.04112066148985281,-0.04507926531031694,0.07066056458611396,0.1637074048499237,0.07592041369660356,0.09342069217268671,0.06008534576047161,0.04328537535011837,0.069181512948076,0.17298921652095522,0.14955907155064085,0.09137643225020263
911,0.15623737429923398,0.009336112816227687,0.08803027583254351,0.10674977126934793,0.04728716500169374,0.06223261657387802,0.10413434625327629,0.033729841830400155,0.09722973831550595,0.10020530450027433,-0.017985047944284925,0.15044333194675713,0.16488621026870218,0.09256061106481746,0.12428304900223512,0.10747150851719577,0.038782854162745205,-0.004471520369086638,0.18544806174544667
912,0.21430343223181622,0.1931875338121747,0.01658762590504098,0.06982913935856273,0.021904655236313037,-0.01543268006968244,0.09194224906867635,0.031453788705270845,0.06534052801164358,0.033386393285465985,0.12174937813294828,0.16770862051493188,0.013476036276133196,0.07015540957457073,0.10819689067155686,0.00038658164074983903,0.14416379834910628,0.16652741978235328,0.15910823226304788
913,0.15511122679161407,0.09473916329962542,0.010957066313110202,0.019331244637238378,-0.022958469489507766,0.05442530727356344,-0.008941743753945039,0.046304386796683195,0.11236534804204866,0.1006095816047477,0.13479348600495122,0.07195837624378816,0.11609694209782506,0.010529794332711746,0.07601015813473579,0.14881274999585611,0.07457438418274533,0.055888576792063514,0.18260293076964776
914,0.10943199421356996,-0.024179556355123866,0.13082670396491908,0.1404683507447753,0.17653399639715733,0.048285956445520015,0.17959044256496023,0.04529305254680912,0.005620249668637722,0.10921822569578594,0.18321363256324963,0.07330112849272774,0.04264028747670301,0.05641494036119271,0.06779734138151133,0.13427965519122811,0.06922048821394718,0.19358095136232675,0.1405868188369929
915,0.11602176338582976,-0.07270539997936397,0.04182477210109423,0.09542895930079044,0.12754440203553483,0.08052714822290845,0.038029544749939116,0.02054526913771724,0.07296821475735905,0.08781420373874325,0.007850218242365073,0.24813194198022231,0.11530943217368567,0.03644452422703524,0.16552205121556568,0.130751828945237,0.14446573418568862,0.19932440350355848,0.09913533228554472
916,0.15371326855530631,0.1558761670847442,0.16564421815042818,0.038197556497613694,0.07896827587209863,0.2526797268835336,0.13443056150025937,-0.006082500670534359,0.09659283327930397,0.006946304114539004,0.12281972098434185,-0.06113796538815534,0.03226444898302107,0.13443505736687025,0.13703734285179026,0.1276804022237479,0.04458492138876202,0.09435361918679132,0.06624748269564629
917,0.19662644316470623,0.019742630955366068,0.07021020212307673,-0.021288414694407082,-0.0010941629614913224,0.13561972237294337,0.14040732758083624,0.050631609242867304,0.1111808374215018,0.05285381903743034,0.10799380579677557,0.0903668545757978,0.11790040226117988,0.11258172569912354,0.15735013585194865,0.14503450806953158,0.06872511840414852,-0.02380985135406316,-0.06656946973367449
918,0.13024375599254004,0.07834533559563633,0.05575486313766288,-0.03468555776350524,-0.02043432534577157,0.021881662686221548,0.1664752143706313,0.09776379640075555,0.09527468164846674,0.13852179282755295,0.10298605248224973,0.06303456668642503,0.05325242554396453,0.06541838387469949,0.05999889037730438,0.07200457175498547,0.16461075771510236,-0.026958282854783317,0.10203671328375774
919,0.15911490346861565,0.04516011012183689,0.09979783050219175,-0.013108986002106509,0.1390144902695283,0.02067637052051019,-0.019877424010699713,0.07331797199519237,0.052154511399558345,0.04825535451301982,0.050982306973495296,0.12880616934045636,0.05977084877682526,0.08529923480761946,0.13253318721972848,0.041224136483094864,0.07693917610522288,0.08921862967580134,0.02864290524822921
920,0.07109311546042679,0.02409315184984564,0.1101917115738328,0.03235482632793407,0.10909541968451668,0.02049658865846375,0.19939169100020296,0.02652464337616602,0.06327899403402638,0.0661962929735972,0.1109868807837651,0.14092016335443688,0.08344530872766971,0.01838124732209684,0.19375239936947175,0.09023303400565628,0.01232143610904829,0.13170791978090032,0.10672959923508359
921,0.07564106940192016,0.08200690465726368,0.06201065286851073,-0.04890684766956269,0.06805165004493914,0.24319197052658928,0.09410723625446978,-0.09991343762444177,0.058735599747188616,0.13089391845765844,0.10837764969057345,0.05647443403428849,0.1350537038707961,0.049551726646160074,0.21278328990176779,0.08083822583764272,0.17619593211802778,0.0968431647800015,0.19183160979708422
922,0.16762277357341243,0.01875368337985291,0.05066350694785802,0.03822925664697872,-0.01615464271900609,0.03983863737700847,0.03800089562150941,0.032991956362920904,-0.01735474087274389,-0.049555544083651815,0.07222767111155866,0.12446014916984917,0.025163286191116612,0.1298782074791995,0.07143988345677806,0.07208389843737745,-0.015012062797944129,0.018487745347475475,0.07161239051849505
923,0.14340081060044982,0.07381248529632313,0.042323108203924396,0.06337413428319659,0.03179226863544343,0.12098413395247964,0.049717677945688876,0.018545883640849397,0.11791150918454636,0.16440134812988563,0.12697106686226756,0.00020286420423546846,0.08206337652259717,0.07701586875376197,0.04347473692297841,0.0745857934685441,0.17950864616166481,0.08400982470807011,0.1190232676017731
924,0.16963308464511698,0.12504533141282634,0.002899855897940895,0.060723952829891105,0.1494279599877303,0.1538519370454789,0.04235156396115727,0.05643307936568115,0.16535696428794822,0.07263754475796759,0.1862328863110608,0.11915324531832716,0.20527379382519492,0.04143427804754866,0.10641850419711128,0.19491461185532533,-0.007014045986873182,0.015339294257081729,0.13917185983041988
925,0.20197457053078635,0.08057955241638388,0.0747149755043821,0.09675374487461408,0.040302128845167096,0.022396913244025967,0.22982539955388145,-0.08957938391797342,0.06532695354718347,0.039377429139985876,-0.03304657348987844,0.08929095868589439,0.1396868466891398,0.1406563254363295,-0.07451350392722132,0.11060206366367765,0.11831885651266126,0.08951525892060301,0.050367351464433455
926,0.20253212255405292,0.016934526451899377,0.05422023239608205,0.08324827785898696,0.09359834395102921,0.009557810093410038,0.08183897085832793,0.0867961148380247,0.0638439828211332,0.12442756625435325,0.01731140319810568,0.045039791939087526,0.02670624971629491,0.0717180494108779,0.06941559294765376,0.06418318272509614,-0.0501290594031524,0.06334037076712684,0.111939237537599
927,0.25219883369903245,0.07015227367031514,0.06784962736438939,-0.12049368111623047,0.01229081293496496,-0.00868016088315432,0.1980435864848005,0.15952587422703954,0.14732664756254713,-0.0397144981226575,0.05322025494492775,0.17070200221308787,0.10385478511992896,0.09710843266943668,0.1734405826097131,0.07001418693037409,0.08326859807077225,0.08129438918196079,0.09457626993668254
928,0.2069283003299729,0.13372885192020464,0.13275354226059738,0.043760643062531024,0.03852423449999892,0.10298584000601291,0.13294706537570675,0.055731444517489306,0.09786643116116826,0.07568852557188048,0.03318617482425359,0.16280324363225493,0.2103244349590274,0.030053679533577238,0.11606088447827971,0.016747062401816337,0.13696317596415455,0.09504567170467797,0.14342882941925314
929,0.1257671787988137,0.2125427365346618,0.04339702515420096,0.08453183749109304,0.13459485500360005,0.05705806260648076,0.20590052421910296,0.1367376676413882,0.034418423984535075,0.023118670119952466,0.12639142197545591,0.1884710456880571,0.09198957317207351,0.046601179312210694,0.17161508155530233,0.10044553211055575,0.10397495429615981,0.07592992745776754,0.08698753112672843
930,0.23810965691403582,0.17955840458718772,-0.03954900521120308,0.0857346312840897,0.009745725182475129,0.03849463826287155,0.034787944881493796,0.06349960035597352,0.09376464900162507,0.16858342841596483,0.07085084888196978,0.16950296788790864,0.20600082048066154,-0.07963766998280135,0.12344792122747211,-0.004117897583662729,0.04496979939424217,0.03289047924935031,0.0916475239656103
931,0.05017773880305241,0.0704360672483103,0.027987095486659695,-0.010736129857418656,-0.020301302757766964,0.1728089577214458,0.13213900338259016,0.05762267185701103,0.14150696374059898,0.01918041864137208,0.057091876972327996,0.18078634185373396,0.07234730369894356,0.10405009997997948,0.07617277313990566,0.1389433287091503,0.17466785395547688,0.1335261371834318,0.13782166445590793
932,0.20971014805085617,0.153225133215473,0.019834163030480856,0.0821262123601796,0.09477194000068105,0.2169746614731518,0.10305027743308655,-0.05811466101541485,0.08541131578345668,-0.03483347881511326,0.09796770957790756,0.1472642837277134,0.12415042190445863,0.08849051436023407,-0.0002576290031620445,0.025012688990718384,0.15078232364714353,0.1429901989253689,0.17879559296199063
933,0.186721627262875,-0.009899213879592769,0.11993862977754861,0.08122591311352471,0.04572875958084864,0.19462403950519008,0.14900009078524126,0.027982767416244874,0.07286086324640038,0.04241127817654451,0.09039602560011208,0.0657195195344669,0.12464199013454784,0.03118564229613689,0.02025942394435985,0.003438764409220955,0.06680947112598477,0.09550966924165925,0.007901532553313587
934,0.18906311368611642,0.059137484962860365,0.03167495888564982,0.056857395028855895,0.08580617921575713,0.10091633801297646,0.1345066823505586,0.0562185558914873,0.14291125685765807,0.016850193317962114,0.11809303802559135,0.23296586235409233,0.2532713502497024,0.13623777070426185,0.15161679563071173,-0.004215228882177439,-0.07259529154965937,0.028100594214359266,0.05320469141890029
935,0.14976080673212633,0.1270178337069023,0.11480341488104889,-0.025578736403740476,0.04607819006684607,0.05927180501863512,0.07886945400137181,0.11506562829102056,-0.045850430401477626,0.12327148903065023,0.10854452457573949,0.1078125176815316,0.09786652872310653,0.10700578002739897,0.10100537595874587,0.08178432604519441,0.16481428014806537,0.06087241184889788,0.06432392671225802
936,0.16351774320262533,0.06169763047343448,0.09825670210715585,-0.011650205787006707,0.09706502545011692,0.18957515946636233,0.1721629174276923,0.08832182462309235,-0.01806876011212962,0.11015234380074429,0.1411664263690475,0.08715971289196583,0.13495348415742037,0.050618166638320694,0.08769322761197097,0.07000445867536109,0.04367078764772281,0.10050644814262309,-0.008946887199462239
937,0.1775595626618501,0.09604248292621591,0.07400048819861473,0.04833558298389453,0.08488626924293097,0.09709349920705236,0.03213634195302669,0.18802324209876614,0.1648403969603931,-0.010100140121821772,0.12085292583966784,0.10976407891356792,0.14220911380244128,0.06844129225547181,0.12805738584203807,0.02054396553804814,0.09108272779141618,0.10764614102191088,0.11078336724540566
938,0.1867937299627919,0.015517562167058019,0.06610617588415214,-0.035843234424700963,0.047864344736401186,0.04103310891270038,0.07606593339762946,0.07234323309306796,0.023544562115431177,0.19599403079236086,-0.05604590806834486,0.1012634911997655,0.28799642527076574,0.18867437227561099,0.0548006157964516,0.16567142176909816,0.057980796545267735,0.13469802384925486,0.022577926385187925
939,0.21192333267994926,0.05422444500707156,0.048313431852762545,0.07696873164285611,0.12566100376155523,0.0909320880743238,0.09926102701507232,0.02519572644386266,-0.04060825235381186,0.14571358305921886,0.11713811936452417,0.1421354536732192,0.1811099729151067,0.050288300481092285,0.13725717237192378,0.13797046007422897,0.06605547788270871,0.13511429149543985,0.1336283536516947
940,0.22367469189952638,0.09484989472565707,0.11422961265673685,0.016950705399402022,0.14776601797291894,0.19871926814234353,0.09265254996484239,0.2662617633335747,0.15346956438803894,0.0976549687093245,0.1129426114454306,-0.021699904293909517,0.16319116965986669,0.034832464883136405,0.14587880605986836,0.014777961447187293,0.1459846063278768,0.08612979126772065,0.14321584183115654
941,0.20572692737144854,0.07604428716958535,0.11747708065471563,0.09407231519521288,0.0008642635036517441,0.13177626534754858,0.23357708100356003,0.06677897792383286,-0.04149019714010216,0.06401791543419615,0.09848305657478595,0.1474389274167641,0.12002513425207961,0.04440624167029918,0.02767283391424652,-0.06800521204521864,0.023447058061255688,0.13880213825644563,0.059752374506895564
