,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
963,0.21789978780103622,0.12522168722318203,0.29131660648988994,-0.12034158232431436,0.06845495933903123,0.351968012758341,0.3616598915221643,0.18982894787800994,0.35050147777943075,0.3302938916192931,0.16843695859749738,0.26960313058483387,0.1658574384949414,0.21488183022409654,0.32797439483622554,0.15858032626646226,0.27574978649682597,0.2968354443164306,0.3744856308269537,0.17693069437411987,0.39803391480419914,0.2731862646079113,0.2265325998810261,0.30452061279319204,0.302382252103561,0.2994899988431644,0.1521013341119672,-0.04418010177443595,0.15538956078771093,0.10241162811169524,0.1446355647228621,0.1390661853746021,0.22528260283772408,0.18587602287272734
964,0.21335813276197121,0.12529430013067958,0.3234034907969586,0.2013773532039957,0.1527519383897664,0.2453787513533187,0.349843195486402,0.17983098823587934,0.2820825320813536,0.32358642022981443,0.22524177391106545,0.24540449408421156,0.2688186628976789,0.2672409496605212,0.18894919897416398,0.42156047434624233,0.31229677699749564,0.1860016402180346,0.3022575887362737,0.2653785977644442,0.2916592014921512,0.2526416299910006,0.132330830437389,0.14788918334605924,0.3048783839881762,0.08799438435186736,0.24451540329456922,0.29761723393551637,0.26268863653634383,0.16675187711509662,0.043752398159207895,0.20174757863860487,0.17674166333435778,0.26788072462139545
965,0.15011265362629633,0.12098686206542347,0.2694682151447756,0.14442929219067682,0.0799186123569135,0.3545853260723011,0.26383514854279466,0.24611243228166624,0.3848206946505689,0.38507182462912876,0.07720269447964027,0.32544746115149825,0.14554325538567217,0.16350674009576768,0.37872972937735017,0.33372523256825154,0.22641514896955195,0.1770127122915858,0.222653291419176,0.33280822418391104,0.21216983166394585,0.2543993781914768,0.22127954480756237,0.2282084787872809,0.24369636165121145,0.18555786428732443,0.17099384959601407,0.18970022084897653,0.09247638810796253,0.21269257627420898,0.18084027887575663,0.1159473669497859,0.06509748382228552,0.14808104964507945
966,0.17893414534254132,0.20497159526316863,0.2288527512223,0.172851962923978,0.006199753853729062,0.3172378356081839,0.28276089210034283,0.2904349412744108,0.3052981232508775,0.3395455445563989,0.18102725092744654,0.2076714095028292,0.15376200395467973,0.31585869074452455,0.27226173535616643,0.30227260955141233,0.291790685888442,0.24541387037765278,0.4051176191608141,0.2013714810027409,0.3092900465804902,0.24907263549755757,0.16274928692063348,0.1991825964829377,0.24666906709100508,0.25023580867103273,0.06554897381835283,0.13459823371384727,0.27523770761219457,0.059736116786466995,0.3424266280292958,0.10087841657931595,0.2573480780527162,0.09815261842361961
967,0.15129705486666428,0.1170783393500567,0.3462666398205014,0.17678071045818303,0.08735091761321007,0.3884467513575528,0.20016451660879664,0.2328790935948563,0.2838662165091214,0.17712745271796143,0.2076521279062866,0.27569515566976094,0.17869145887232477,0.23028169569267587,0.29799248151448876,0.300041111913964,0.30425203452839217,0.21558359801438673,0.31172823643577724,0.22058013200461435,0.22880148545836151,0.220919300586676,0.2957478384809693,0.12320901570118566,0.16747554962315406,0.16319141835152373,0.15806136357070322,0.06965580553366545,0.1794172756206434,0.14635103958113158,0.21216622195967647,0.25059202270372594,0.2666609243350498,0.27374742580149436
968,0.2627980197500084,0.10096612055600697,0.17773594216640526,0.13312342191108847,0.008329193220006895,0.3524346075802421,0.41223757598557326,0.24799828559860776,0.3988545026062486,0.32366100562039574,0.19021014981251375,0.1858194469434937,0.22351973743476686,0.26651034103768007,0.3727912667289535,0.2519211291401012,0.24495221523994512,0.2505059243860401,0.3631832322077318,0.2269540046926108,0.26556189657517865,0.226165168135294,0.1789416331729863,0.2419961455168163,0.2498756594390977,0.12294621699312959,0.05114595429459059,0.10893622533933872,0.22839668587807688,0.1005990153985173,0.09708926663903163,0.2304741730222719,0.1962194635402341,0.045586483878598705
969,0.01032112244726078,0.18700658544834534,0.2583537422635083,0.08647515907820262,0.10996766914242412,0.34127592397484985,0.28943869781210885,0.24109506515131088,0.37944075538594724,0.20223604787278246,0.19836202549883394,0.1872513977160862,0.10254509033153231,0.2791486629460162,0.29131755933938125,0.31023137679872526,0.14729872565115737,0.2794835951444214,0.2683436248959228,0.16158134976631447,0.30120182054930067,0.26341232822810756,0.2630083179467684,0.16872634946630174,0.2922660881310348,0.20744921903067517,0.12441073868409869,0.13304525123920516,0.054386428339294655,0.2139033268070031,0.1112128994669489,0.07095173505656917,0.29021348522203894,0.28002026703169636
970,0.23459986259766277,0.22847733356815067,0.17340023528448462,0.08524999167149462,0.07571158095708908,0.3867918900269773,0.2180366237914488,0.3179147382994341,0.334742184348796,0.21806591790516072,0.180027942235806,0.31044027650500366,0.16569780275989696,0.26609746078133606,0.2721009509918396,0.18387548622556113,0.26186051741593347,0.31180753481280293,0.26998713036687555,0.1804774716786647,0.35988180191241187,0.4383198859994771,0.19759048458952141,0.15195393165350154,0.2815065337283702,0.037091961794045857,0.050313963216015556,0.23733313149686494,0.21874752776458725,0.0657943208844997,0.14830633816061795,0.32690219501713214,0.28984408586350213,0.2802440041414294
971,0.01772641068460425,0.1502862502580355,0.16488276693911144,0.1340789437736852,0.04963533147900193,0.21923927601015988,0.36192551594173705,0.2263141279538411,0.2176771385889462,0.2861267017345962,0.21846244799218262,0.23869793117979785,0.235839978917814,0.27517442038220497,0.3385670817133727,0.2874318084761641,0.1886637175953061,0.2190905591017611,0.21996172075408554,0.233047918935815,0.2961986305519182,0.20685461965449756,0.29226911101065955,0.17101930477725333,0.26898682739134794,0.18288598904924747,0.0835362591370098,0.15090660389807187,0.11729211718531916,0.15721879289448307,0.15136718488050208,0.10160908212022901,0.11453495656205841,0.2593762987448261
972,0.01299664447926004,0.11140085670258755,0.20862432833025762,0.12785571769249673,0.042470144635160675,0.37100020681158963,0.38382245989558134,0.22356596545327392,0.28602347826823643,0.07371989966403707,0.1286495923441194,0.16818766390692572,0.23402239635557934,0.282514646396829,0.3707710347780781,0.16558737940298288,0.27504319863168103,0.19486391372578346,0.2754810192024229,0.32570463552201634,0.38880898507456324,0.2899769672325429,0.2939343688921667,0.2374407994454689,0.3063738658688409,0.11510187841492546,0.19635102037641536,0.17353783307786178,0.11941978202960118,0.01202340868917549,0.1558191160278827,0.24189960296961033,0.11749326138113853,0.15587739057103414
973,0.08224344857515205,0.10798479757646685,0.28361910072889085,-0.028777111483265543,0.023465685994662994,0.3109374175729652,0.21940301330062573,0.22511068812072446,0.24713804880766002,0.3129525125346512,0.13617029930513402,0.19450048115646074,0.24300234549377514,0.19270707308603685,0.3715034159355441,0.1555557536550615,0.3066425986163215,0.2696463806521461,0.28405935449615105,0.3728182333559307,0.2746368351058621,0.28920255181163335,0.25789499976853103,0.18709916947642366,0.35651971242430064,0.1896028552305133,0.02463414998816384,0.27276246718257463,0.20008549039380066,0.09644974615068892,0.17319930703181993,0.08465791052291367,0.24319718466677606,0.12938468930221345
974,0.1649209749697047,0.17888824785830634,0.12716306405614966,0.0844568715466162,-0.04480512953867797,0.2751754103040513,0.24045435697188042,0.2336692995686452,0.4073642148445083,0.3379806772152863,0.1935372299298879,0.38417207091013217,0.16856091912885576,0.33897480751440673,0.21870128620330154,0.2724698716652361,0.34958715353382847,0.233617048250345,0.3006889926380967,0.2023552199962579,0.31747678126307005,0.16807116959411653,0.1725912324696899,0.16240340406317894,0.18531441212029623,0.11700432732883369,0.10343301228402381,0.17274683553633402,0.14542216876781214,0.19390765217863584,0.1790165142062297,0.09848460116131064,0.29940890459978026,0.3098593064456439
975,0.09250078180698289,0.1779582127190242,0.3282955379052359,0.06488053888907232,0.12203780574258727,0.2506605448586004,0.2870294490560226,0.31835803174996397,0.2574499334704341,0.3597076632472445,0.2742395690850129,0.1240387951664972,0.07364539048056579,0.27470779507313947,0.3167311817619618,0.14642240039925783,0.2941597868068424,0.20025960731400436,0.2752356734328317,0.2875784267828731,0.17266408069762376,0.324827931573733,0.29157362210519644,0.11808343102519166,0.1995676417920824,0.11222327646087037,0.06806595560845717,0.13400483553153839,0.07675770528629892,0.2661515312640571,0.09476802418384693,0.22432656002159432,0.24049687161478386,0.26816749861070655
976,0.062498687414984745,0.14422940503005324,0.18587061183999637,0.1569708344160636,0.10838355672597406,0.40839988128392535,0.317719087653035,0.26341304041227204,0.16651937078900078,0.304094356022649,0.3427413987325707,0.28258638581912976,0.2305570344935503,0.23365002066222768,0.2333538310707827,0.18641285540997388,0.25839872600426017,0.20277633282819188,0.25791356477349947,0.246611448336838,0.23741360114966545,0.3281064557718401,0.1365430101791453,0.22886557149433298,0.22044407595226637,0.27456832574090595,0.08077403835062125,0.17677581023774278,0.18666706627165006,0.19671985357851843,0.22276506493912301,0.2014710348422717,0.11781448139787372,0.09410277983299979
977,0.1161939411265205,0.1847708385604436,0.2921610450670665,0.09619383416581505,0.018898589734179128,0.2750467596855945,0.28755230541339866,0.21221816389079276,0.1426156560437712,0.29417391316557273,0.15309554381741516,0.13531017574104828,0.25544899267481985,0.28601576983067684,0.29663702069745795,0.30693836217704895,0.2465340940467663,0.2309595299569242,0.35748297165453113,0.21498807601958134,0.19487106716142305,0.27822015491433416,0.19819373710366814,0.2548265841785038,0.20049545627969595,0.16680123250217563,0.10679680923321068,0.136854565257251,0.047956260093522426,0.13666437335935336,-0.029277231940101477,0.25087982385604246,0.2783102092427303,0.17604913333234481
978,0.17056118764548148,0.1289324162430806,0.276046433689649,0.12713672107773585,0.028163749149706818,0.3774975245721465,0.26686233477598603,0.38513110061648803,0.30656809417294506,0.29069235948460764,0.17265252473363316,0.2566966958158603,0.19672011075826099,0.2219147008021153,0.2668456305860201,0.2027017112825036,0.23061388668034224,0.32057088734928013,0.24476015238929863,0.2372136312018189,0.2727937610034684,0.2311709626654518,0.35145019453593107,0.24823275650159518,0.3175695332364424,0.20604193830956072,0.11528893838374915,0.21607017859737612,0.2791595172332295,0.0880375920742451,0.06319514880645893,0.0003706000124856397,0.23906117069674745,0.17580725107909764
979,0.1218247575653233,0.10570655082649422,0.19745586131774534,0.004749586419615665,0.03965874545707528,0.27748741926948317,0.2751324978836819,0.2732172615394572,0.20619169266870258,0.2508727882388352,0.21721942482936477,0.18059782998069776,0.30425774296574665,0.19246431041182172,0.2744836686981115,0.27964291026174054,0.19231617777993743,0.31252695550288956,0.19311240958717027,0.18548283631634874,0.25913328469963337,0.20676384570744982,0.19907254176153646,0.10227369879461783,0.2747143450898003,0.12758461158813153,0.13494653570332724,0.2873264251479157,0.06714604016439062,0.20149895141446628,0.2555873633251859,0.2726909123185163,0.241757806973496,0.30433163393653817
980,0.036356051734387995,0.10744084833016355,0.2058073475767112,0.12031832800387787,0.04326927578561518,0.34858912252671553,0.12715358573058774,0.40755855736793045,0.2491609998702918,0.30830611547199577,0.22799331253417274,0.1834095122675055,0.19402504547420082,0.19861301141612456,0.3895170942321588,0.2746407736675173,0.2654480591906277,0.23312449891667153,0.34692475113411436,0.2529241827534132,0.33118591205964143,0.31469175932659815,0.2743523257269877,0.1406039984809089,0.3125696154094085,0.183300102245609,0.14618333270820535,0.08685009744758083,0.11560672769250775,0.1965142191277173,0.14005800384775755,0.18499062827831156,0.20549038971672215,0.29238649693567925
981,0.06838802287390393,0.09074875499146366,0.22623403359735664,0.05771508367575891,0.06349399769839863,0.45400476731095574,0.3005142494855298,0.36179939105990994,0.2542117498878759,0.271191278793877,0.10921348137391558,0.353597784997726,0.1503576373704151,0.20764828286800938,0.35724531703907353,0.311660522506102,0.4020526796265841,0.27009507799917976,0.17599569568285708,0.3081480646929798,0.17895678640464832,0.1641336438356568,0.18822824402196067,0.20111350592439148,0.16614781188889988,0.060001013438664076,0.0015305791401074194,0.30503654596807817,0.20502677924158938,0.2067216390637131,0.02150106711795835,0.14163266639340452,0.12075723943600868,0.140740983252126
982,0.15935454671916358,0.06214571017216981,0.3441324682410758,0.14200519235802087,0.10970450299935171,0.390034300438527,0.12266580130662615,0.25061556260811024,0.2767454124833566,0.389797356935338,0.17412829112107944,0.29802582957673823,0.15081477384617167,0.33106151833853514,0.2822348943144584,0.27747353961223875,0.2495933532939221,0.22173206305147705,0.2755358139267849,0.22603166386676846,0.11081566790842663,0.2902435462710113,0.18334826576011234,0.15688675021092732,0.19568338588802223,0.1664966302071858,0.1428465377361165,0.17894255854925642,0.21640103773728195,0.14297022206152962,0.1479129865854438,0.1502342847733533,0.16654580093127186,0.2473783668537728
983,0.1546360629781612,0.07561991916125665,0.21477416240263034,0.11433658458849945,0.06554764926177174,0.3782188791125043,0.3522822168777068,0.16017634667370026,0.26605465220849234,0.2196632574691949,0.17942532587552684,0.23971666999849062,0.25435270876315996,0.2887339093773183,0.31641096694967963,0.23239446870157673,0.3191781274012084,0.19742896901476972,0.31128057172960755,0.4187921372383926,0.18323958562548273,0.22693226577649972,0.27758699452866814,0.17389049595242326,0.27260597332178116,0.0719563345735988,0.12106798328465428,0.12304000546709531,0.03518568298724817,0.15658632685816162,0.25722419551457276,0.15846675078000483,0.155503288260798,0.06917086771980804
984,0.029489352241965323,0.14429533472204317,0.23886165785568642,0.06745505796634249,0.1476018755066244,0.3805999417824313,0.19889868289353826,0.26739720206372686,0.27597574643904516,0.3864417679055587,0.1715146402564645,0.18009615452468467,0.10398591270728719,0.09404020458109454,0.37442837587942546,0.2254675683352498,0.3739025384341096,0.3294446866318316,0.2753321555811817,0.23119314611719818,0.24396817172018379,0.24212809523664713,0.32011355783278717,0.16243542066463262,0.26802262370622154,0.2110384691114113,0.09628110680494621,0.139888977497609,0.05930084199965977,0.27252365111413773,0.10031077493290697,0.08522338603274925,0.2386960596015903,0.2339512940813422
985,0.2168350582889182,0.2104805093606488,0.3557802584860309,0.1304882063310162,0.10227580652897743,0.25943833100317887,0.30179407975130706,0.3162653322924191,0.3066162503937422,0.2526244664929083,0.13529639515608075,0.35475451497866606,0.07218431124346777,0.2144318411431555,0.3732929344364595,0.271255623448495,0.3166104833319313,0.14813039977780848,0.30876241773652907,0.20472500142819297,0.35035804517948677,0.11775608083597044,0.32089418760921673,0.11676073529910293,0.19919254538599432,0.007468672290193342,0.10310777602999871,0.24693405946763328,0.08629327097981072,0.10629163800636825,0.0978836636866077,0.16267803919079352,0.13002070128568435,0.1620058774286088
986,0.0747153379197677,0.05014827850726872,0.37220348084605037,0.16388748185051913,0.06870854069136718,0.3804801523190729,0.26405014113561653,0.26099337464043526,0.4052486123208607,0.2761975994628078,0.24444037704310584,0.2628888967260783,0.22845856618656288,0.3730589046766369,0.3673188627368471,0.1397412842526921,0.21219957547056398,0.2595589916708202,0.33155758827884213,0.47738511345863477,0.26261980487633724,0.24462977167221608,0.20676990396512554,0.07070526287635259,0.22969208970511953,0.12022277816916767,0.13493477927782518,0.08496079700312342,0.14185569265075842,0.12438804144750142,0.10738273186018972,0.2472921679826596,0.2043462537005894,0.1777305597639328
987,0.07733897165849636,0.07042028494310947,0.26399329084749007,0.11820430331797793,0.18097698786712582,0.35696654731903177,0.14199844841208586,0.2512341877607232,0.3152606629179627,0.14417583236868528,0.08309291823654846,0.3738783798606007,0.2516150452031682,0.24396958126106924,0.24866270919262237,0.20013761871409222,0.2096707713074245,0.2409969186244041,0.27581800490371317,0.24988011388337752,0.3777575350212341,0.24460411567067095,0.2912959121910814,0.15655249554654024,0.2625655774731106,0.15335162091310503,0.09529036271152465,0.26786009273037353,0.2572165729411199,0.17074022028748248,0.08279055401964774,0.16833987531856273,0.20028037942904778,0.23585549073619594
