,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
750,0.06996103555483707,0.00138257191411086,0.158183253008597,0.10346338691074085,0.04131854735827326,0.09919548662725551,0.0020810590422708133,-0.10350077211944668,0.025243406591997752,0.03594705688639804,0.14889643767458596,0.09276107823454445,0.014128590742753336,0.06796652266836238,0.0394924025161601,-0.009313324254372776,0.05474814551995594,0.14668769619366087,0.1732760231787899,0.07172481455618013,0.10706866769634572,0.13187684472980427,0.061724123038324995,0.13341037489313776,0.05279657103840374,0.019002779971613426,0.20358139704917805,0.14242813937807688,0.06205809422771841,-0.0029517489515698547,0.09130244408995541,-0.05192648488300361,0.08644554805573992,0.055035973569902495,0.03252271290792291,0.07828973246151644,0.1318482455158387
751,0.14241084525102196,-0.028238564227756113,0.10961565282890955,0.14295791469622618,0.16634119588761342,0.1998149309549764,0.09974475100215137,0.03304629965058995,0.05732922732575735,0.06946236396659984,0.03169316682445457,0.006810205825455809,0.03335302104461522,0.04292965601147532,0.10142148039027027,0.06536387385349357,0.00949791416989143,0.19005228018414122,0.05842714856429247,0.07483804037850818,0.10312963936815693,0.10743005198299706,0.04618742586712854,0.06778290465074992,0.1547771414403868,0.08282443517774885,0.24441858420989704,0.02181737100759547,0.051005248373220236,0.12586444922409457,0.19939402186382146,0.013354543080039638,0.03454064368214791,0.055061389123193416,0.0980854542993621,-0.017689461322034916,0.10076662013765492
752,0.14395621230542857,0.10685960019279678,0.19429892432342877,0.15884951679990142,0.019662442775154037,0.20955040386380627,0.05329782541101561,-0.06656339707584176,0.03175089190124629,0.07385800095721766,0.07104536993947586,0.08705383010966268,0.10981396865975697,0.01338095945706432,0.12038075018942218,0.1824960514466324,-0.05602778706374073,0.006981233636711419,0.08307049681177665,0.13682561623071557,0.2274252937943418,-0.008849585370887961,-0.10745999935520245,-0.00013301771307216992,0.01981827255061615,0.0697492805818778,0.004951409837687123,0.16545897556657585,0.022238414189694557,0.08919107243802403,0.136290702548772,0.1202555329819765,0.009605489688621368,-0.0284481718038402,0.07242507781110767,0.15161114402442932,0.058061732677360645
753,0.05775781583284899,-0.02367082107312657,0.0400323060939077,0.008243862682610625,0.06910295900692402,0.03686787928256465,-0.01854497010540614,-0.00085939654995106,-0.0248358204653098,0.038710408298455234,0.04769681650461016,0.044744568304197097,0.0813742391400704,0.0654632878148901,0.0015022264465743285,0.006615027231472799,0.032933851427395765,0.05911851462228962,-0.027997534841983696,0.09812249974274917,0.09452850077801443,-0.009753833389521757,-0.06810502574422832,-0.00975420595685659,0.06304595725867519,-0.031227585147862447,-0.01914406990743513,0.024454561597675506,0.1486395912527684,0.23071908548411788,0.06033859462659517,0.09626608741541808,0.07254966933283774,0.16616656557683138,0.009644762011547903,0.024483496374249604,0.143230399438333
754,0.056896395363090824,-0.032226624202218467,-0.023873487145634108,0.11200341117938067,0.03802906741679944,-0.001983033000679887,0.012338189689334218,0.02270273693071606,0.04607811392160033,-0.01792901038385684,0.139323443753715,0.005252120558752571,0.05178563640858499,0.19145353293114728,0.045407264211980235,0.0003365926021768699,0.08631435813729647,-0.01260828162258763,0.1313219645245512,-0.03138358733132094,0.10573462990313341,0.14012712261685595,0.06736158068076163,0.016507575347694335,0.10517746792198869,0.0038217000914109365,0.05016884909610357,0.061075827870251564,0.1379003974603499,0.06219358732243435,0.1449179584748612,0.03420357344171626,0.09057044055309965,0.11028769313840586,0.00495039022791699,0.19016261842242585,0.10359422344902437
755,0.10824401874777571,0.06502788702577346,0.17439863403637634,0.058428278009690936,0.07965084366046131,0.12560175923499547,0.07431737923687386,0.10612451798586876,0.16700698519807936,0.10241805073469477,0.06745401481923734,0.09161696946678766,-0.004472279633453054,0.10606383799620707,0.06886400908386248,0.10695973101767449,0.06350343568674678,0.06480149653715665,0.06783451205638552,-0.04716335355049567,0.043861927890638586,-0.004300466801936187,-0.00037357718631801174,0.08620746478113979,-0.003054562041391836,-0.020654596229535138,0.1444990684413325,0.15642945295694244,0.21117097864218187,0.139162290603833,0.1690046544325439,0.0773887622188688,0.045246998088769884,0.14902283800145447,0.04291916001974039,0.10073137516985149,0.13187229263615244
756,0.03960693253318679,0.1603235502392952,-0.034882763292058784,0.09969944958976411,-0.037377130280937775,0.009624574241918963,0.011430178883338063,0.09516425697675729,0.024366013001087188,0.050616547338193395,0.020712794161071708,0.06069470626045326,0.05788799038664501,0.009270694860022946,0.009113011285360184,0.1123835435461165,0.1348871970062103,0.059027328487158345,0.04727787754492382,0.02573197902529678,0.19944246950890887,0.045671588608252135,0.032331010552504945,0.1244747035100658,0.007272569173002193,0.06064709687974321,0.12307849298295877,0.10016303911550323,0.15302576232371742,0.11725771539019325,0.12085814214162126,0.0597068536124559,0.013174534900228888,0.14175423852579422,0.10870538629991604,0.0499265485769273,0.012659234578973094
757,0.08700720609945543,0.10208829952626418,0.11893045509871258,0.1702439481946839,0.08344681474942693,-0.009412236455098755,0.08680442788374877,0.04171805695909803,0.008098408600109075,0.1130296875190406,0.15839490380559235,0.13865808725922166,-0.016497399990811474,0.11689352717800723,-0.0612479907014107,0.021690324166805497,0.10061993884160546,0.11385220130708672,0.12883004895512892,0.04405151734891544,0.14870129182903738,0.06768730964571158,-0.01657722544657216,0.09732862327777402,0.02013561930640767,0.11873580949412167,0.1979409038140341,0.02246449483441502,0.09592542556579509,-0.12733363459407512,0.06892883600191535,0.04309016754464536,0.11932159807969395,0.18540917255362735,0.08654087227250418,0.09238487692487364,0.0578904494046655
758,-0.010630237249607637,0.06122077552447051,0.017522953598344715,0.007903975066815783,0.029455521723967464,0.15802699975677628,0.050517020172687145,-0.035397723569222585,-0.09062565158360875,0.18618509922496432,0.13929809623311634,0.1282290413929414,0.056873486787788995,0.11930615374666041,0.025637608439997867,0.16359112561182318,0.07906923252164035,0.07027475842689979,-0.025368065120219368,0.14063521355684644,0.28913377332550017,0.17819640647081195,-0.00448789914182431,0.10755278574854603,-0.020016050935720637,0.10164608081753652,0.09161689065998156,0.026519286802622923,0.11965122681929045,0.04983687682337266,0.08484760142916899,-0.0006915191342497335,0.11113166151086108,0.17794242031886928,0.017974040535534547,0.048193682843496496,0.15303008599063225
759,0.06021574010354802,0.142013566223844,-0.037352153668851786,0.03732089692758515,0.011244081463771557,-0.03876803803062031,0.09757842607973209,0.09102120734620552,0.11042839759370349,0.0822311028099503,0.04609246715330119,0.11793794586973971,0.06735733437319036,-0.00806087027770443,0.01998730884952068,0.06337871824946097,0.06461541061613289,0.10756203502439875,0.08696774615706625,0.08365413789982888,0.07518777974134065,0.08951233344404902,0.03644733920879415,0.0704771253220325,0.12847991271381273,0.05253823983067842,0.17230767111786816,0.15914128892940005,0.1276725187439279,0.19399134553669437,0.015535763236923314,-0.05630818645312141,0.10612246171567291,0.12044479348715603,0.07237480606403339,0.16029738603212962,0.01625610921219302
760,0.12954083697888352,0.024876759376484852,0.0625903807302286,0.06645387653552769,0.061271752943837965,0.11998105017129689,0.08235173119110062,-0.004725586209655204,-0.015954870074865346,0.04628515259765564,0.14805422967626922,0.08117305460075157,0.023648868058758248,-0.0002000020260064881,0.08358383859014802,0.025181042753405474,0.00233849591488855,0.09853326984472073,0.0024518130079165443,0.02327923353389862,0.13599038289252516,0.027862112832064502,0.04455850019656884,0.0011759490204454144,-0.08394150795942153,0.13709973673284817,0.117281357720208,0.03912473272553515,0.15797411393230487,0.19829692512010877,0.11419055016765249,-0.012460627670855207,0.08822048527119168,0.1833511951389962,0.06477272102514055,0.033460421577900766,0.05965701806924428
761,0.07846904854627319,0.08415017918964857,-0.007378707399416484,0.03961183754771651,0.008772131107683342,0.043978532982374065,0.11387039699960991,-0.04560000011268663,0.0880432363541413,0.09917732528286129,0.14923805510259006,0.1222115299535531,0.002279112954307383,0.06755396279067083,0.06372374407499364,0.1616525049112612,0.042791110405273426,0.03960153851597838,0.05492321635981713,0.08214910570580475,0.13513894307494967,0.09592891847790079,-0.0023087595255781115,0.14938116505622698,-0.02685255088736597,0.1338582834330228,0.159335862502466,0.03682315064317663,0.07689020318248539,-0.0481055427098482,0.03797367198061278,0.16361323443264217,0.08850352754652498,0.03752059085893603,0.08975567116227799,0.05224508459989722,0.12928110412868177
762,0.12284054573086033,0.005702692153816765,0.051934777205663106,-0.049800403772110625,0.07942782230465627,0.05011730533107224,0.08777795695312886,0.04382535764853832,0.011644479788601059,0.1591689411263519,0.1301344897196218,0.027087600265463453,0.04321936462567416,0.13229865722350728,0.047123234600838025,0.04446870411640689,0.004113693607105691,0.04550134654953356,0.030724377372025567,0.12056801236324911,0.14670268324175464,0.11351505537439294,0.10222736933605736,0.08556173550628993,0.08910442253865414,0.14493664515423224,0.1841770985708349,0.07429787335592458,0.020407767498617592,0.09296543534527753,0.15227529215191649,0.010555835663868066,0.1134124106283038,0.10985601984876016,-0.04020806163949322,0.0025117610288985515,0.059753829253808476
763,0.033458432124843916,0.06035360412531846,0.07812155569643343,0.027880135052649486,-0.0711152341205285,0.1048596796663363,0.05382783432882954,-0.008766619179314334,-0.06318616670250798,0.16376239627036956,0.06244223805227776,0.07925256799688214,0.045074700832167504,0.12354660373976016,0.05989575821527021,0.09726938179297258,-0.018196573096418735,0.1026174448897345,0.08889286183347418,0.06961444223649234,0.11102293030389314,0.12927768046006477,0.13557544900801402,-0.12432190868780368,0.06798264769837448,-0.00521378139575925,0.14652876484646996,0.16103944142264545,0.1307416238411264,0.04116515734336651,0.2189255814101774,0.04137514822154318,0.24084771782971137,0.23192062255542867,0.13114279957483346,0.0914556254470299,0.10060640957185539
764,0.012417470884517353,0.011303309273060946,-0.04860223674301487,-0.005535554295999705,-0.0007702626486081887,0.026017615129626637,0.08582632277106522,0.18965132201981275,0.13573431060662097,0.09635964316622189,0.12378588228350283,0.03744558232104448,0.057737164313392896,0.12050807626408468,0.1325587497499918,0.0435035944936495,-0.02866963391426569,0.05529243412782153,0.06377744123601803,0.021050075101959016,0.07526323289454045,0.08370158773274837,0.03043144398023362,0.10998262054619727,0.09503299311436193,0.02150159650334151,0.08606086821661535,0.12668323505542325,0.13856554094234094,0.08992748607502046,0.1202544727489881,0.06697221433979096,0.0712086811433791,0.10458699595137329,-0.02420740703874678,0.04302524276163241,0.2230565576281681
765,0.09351663416782935,0.11866531278071814,0.02584706496953622,0.013929112050279784,-0.002261539709832468,0.02871179900279232,0.04694666235360436,0.05050427642572869,0.09040832519942073,-0.015111751239332782,0.09032301276035078,0.07997444194466147,0.018268430942003273,0.06909913099332722,0.06168748687749315,0.07801995810237274,0.05795646336930634,0.03487916721488521,0.007154809643276805,0.13361618179507437,0.09850484128087955,0.08701024361984834,0.07635002564406018,0.1561552255907034,0.14747998969889872,0.009774803583326608,0.15740684023598445,0.14514035469755868,0.10770640517282387,0.030175536858420414,0.2562656221013425,0.020761648282319207,0.0025742237755290165,0.10540787434583863,0.06327214935082211,0.03744626286539073,0.16633125984770572
766,0.08105632412460617,0.006518714695795458,0.1237579707134282,0.06317845547287883,0.15931396332827183,0.0012932703629430775,0.0449922847263867,0.10754480674633014,0.0076783322315781746,0.16389144372543415,0.009168090675550725,0.10596533905771377,0.03996147942525887,0.027602851618449643,0.04932474006943893,0.010172060660136022,0.0935076074636358,0.03838117092444604,-0.060610410857983264,0.09587093097003348,0.11949265513824965,0.05204093561319971,0.04142379828438717,0.20877241162271523,0.0639874735343103,0.03386493708286955,0.06619292402837586,0.10094010683805284,0.11191438963627205,0.018649440982641242,0.14728799794323474,0.05583353515205436,0.056087776096725904,0.012367916955270064,0.03011852822742487,0.07252738241542465,0.21303276060053947
767,0.09403010973738372,-0.015357934625949143,0.07038504310911457,0.05109879525894434,-0.013826035541937454,0.150969763908421,0.010062802434456342,0.04994114223316174,0.0816141825995571,0.07535540201111668,0.11022692891048537,0.12815508893135233,0.0726185062287764,0.14367223775508822,0.03596660836785657,0.1286870099058456,0.032072181185034285,0.08006680985196586,-0.031485352838925174,0.07339695558039161,0.10892797887563471,0.05673951183955258,0.037811087963560495,0.1120531481628791,0.08268181656256098,0.17688073219840825,0.05489237681922983,0.12967100570812892,0.08408127092851882,0.23637072522543265,0.09027227311963998,0.07800284862869027,0.03130893694214647,0.09009248644576069,-0.048709133097630565,0.08742065876881927,0.0939359217108336
768,0.08768275121491281,-0.01638308407856781,0.005420146457970065,0.017842816774053895,0.16357507030448737,0.15466976298052101,0.03148765859191081,0.06277673296791919,0.05244799026700264,0.06398395565851794,0.11651409792568711,-0.028301256815779142,-0.048011485911116814,0.0654296007053567,0.002908201479756345,0.09475343910107716,0.011870647165410402,0.1050685576314353,-0.015347543923902843,0.025597671959487388,0.22511291867695762,0.05742936234958481,0.04757989429951411,0.027226556892742705,0.0881742018163756,-0.013071047329563417,0.1881617341600379,0.10368939006742955,0.1650122911380594,0.09708013234255414,0.08746337090770899,0.012637492379369212,-0.012190035528488833,0.21315288608591124,0.07959515496982199,0.053130270621807196,0.1200383552887707
769,0.0280978985405535,-0.006303606871397934,0.21516188183571322,0.07386415331880265,0.11025872545505046,0.004098469743543609,0.10241596930540524,0.023608828236080997,0.1190873769638,0.1196388216260582,0.20774538587652452,0.15143607855020377,-0.07269464587505749,0.09916973819261009,0.0030349576142479177,0.08653856751350197,0.07072557998992014,0.02291735022388436,0.13692562902397626,0.025653452853457846,0.23776013414689834,0.014519749170747536,0.06606894870510054,-0.046853844419771064,0.044719889876343566,-0.060916950587004436,0.1027043608832519,0.0723788026082799,0.11890747954810728,0.047031073179794734,0.16701546908572334,0.06183644826354495,0.07467193075237262,0.08593346209870088,0.13527116047774876,0.1999043460441923,0.03148426656288712
770,0.17789998331747647,0.13017971397541883,0.1170250647759203,0.13446436359086494,0.01352260643396839,0.09185323821809181,0.049662105946323976,-0.012241393145607219,0.016953948284499903,0.05965542137210942,0.16545519385424864,0.13161113084335407,-0.02825070320110871,0.0873795063998465,-0.09728948762390145,0.08800189717469299,0.04598663056324975,0.030581939288203498,0.08398515433289434,0.06186660471611357,0.267900542223203,0.08026031849000011,-0.027429042752054416,0.14634016182819826,0.026074549484140987,0.04436574030609142,-0.03431228949530768,0.13620490495439688,-0.052035652185521475,0.04315372530454862,0.0895228218196703,0.04762693982518892,0.06491087905649164,0.03604141106764103,0.06833630260358968,0.16893990425051267,0.17326923095709773
