,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
899,-0.03717525434869715,0.07609800603667509,-0.057741098503506026,0.06831562009628671,0.09040456013330835,0.08813583700551493,0.08607241511637691,0.022416676692840438,-0.030671858718838412,0.12676415793546675,0.12118878398680782,0.050724059542533326,0.02883973202825376,0.12508662386340633,0.09065719151142593,-0.040885889570505686,0.18155457060094912
900,0.025015916212514255,0.02120827784488475,0.03082576586374597,0.036340316399645356,0.18146109669559238,-0.020300560669652152,0.0765409939191899,-0.017476158235188482,0.03609529281847912,0.031194587049354145,0.11699345264274987,0.030341998017716715,0.12294825776593324,0.012753929654026091,0.08124952728117289,0.04130488241468402,0.03411041455721216
901,0.07169582831297816,0.06044939684244079,0.05306618812663261,0.04303839589307986,0.18859297547448559,0.03659814613757295,0.08974498376121536,0.0647637519317051,-0.17574625197375623,0.05839879324983836,0.05448917947024651,0.11427748393892732,0.05473919092852294,0.1146724354443273,0.1836847155271255,0.00866574256534508,0.08159472725518012
902,0.12085942574264079,0.014262804920865124,0.09239112039881935,-0.018814961239464058,-0.03349588105998367,0.11490905371603158,0.08702024383227824,0.06470796634055387,0.03102029503043885,0.2672088426850552,0.03910236510022067,0.10529066286244203,0.042101309919014875,0.06803530671689577,0.17512992478684974,0.006955283013712269,0.06603638701028207
903,-0.06458646659112566,0.10679067240118978,0.02941444984691664,0.12115409947385557,0.14671140179472808,0.04745752985930378,0.040583154203054195,0.15038512161689194,0.04234999778696302,0.024510086835816253,0.07939937517584529,0.12384244460629969,0.1683106017402895,0.04988106685136713,0.15781931785315015,0.0421908683795715,0.0934957973779315
904,0.06294646666102331,-0.05765451414001425,0.08437708576260335,0.03815842983389254,0.10519186479658349,0.05464374493070714,0.04240642916091418,0.0549590802791455,0.05120448139799181,0.019490476687363107,-0.030537599826533347,0.09776268415506444,0.07857316458387292,0.039145001382602254,0.1357489776120536,0.07023591800284713,0.10476361071495316
905,0.1249994947469113,0.03666568050775896,0.05128868538267972,0.024665537191119618,0.10560187252604519,0.15594827050619378,0.15853951327226637,0.08404557040753308,-0.0013577198103568167,0.09051841159750638,0.09425975507851127,0.024703609931775488,-0.0038088280594447133,0.02933176798746223,0.06981225354137481,0.06834068987813254,0.14096257132174086
906,0.12443879677422559,0.09553285119106263,0.06061612254653729,0.023028410587411136,0.06511749816412353,0.19336320209478064,0.12428379396262607,0.030382696097332147,0.07442362540328014,0.09696830104215964,0.07823720304324894,0.05095673637712206,0.03061932708139912,0.1077890470582436,0.08220456796987073,0.08314075325999416,0.1173070676948307
907,0.04782854342708672,0.05110119156880244,0.007995874306388762,0.009917716309555218,0.23658888185255755,0.0025006575880373028,0.018653904852257173,0.051191668454661554,0.029195238046967314,0.2220822578562741,0.0640973269722024,0.12950403523445322,0.10286244913962483,0.13483403712020098,0.17868374619859007,0.19032371739982312,0.03432619692700837
908,-0.0017088168695245098,0.11405536890915119,0.03721889579938977,0.13197365015572735,0.07475190595417591,-0.00937745103630877,0.15728845353426377,0.09714927610504476,-0.11708133021051642,0.07975880840420928,0.09783409527706782,0.15530865973439598,-0.00028768212825410356,0.16144769542484982,0.061126612855704573,0.16820774431631638,0.042242092283457953
909,0.10567288997150981,0.0008118997355261264,0.13798807243346964,0.06786214333712652,0.2359561977336493,0.09924975992807232,0.08161921957337369,0.09222596858223897,-0.10627863287933069,0.17568108550842673,0.07883665125657364,0.12366544650440355,0.047411144952326865,0.06035996931713439,0.07800325008610186,0.07425947836623936,0.1178098746762638
910,0.17232624165243665,0.007502801718144825,-0.010003431540642408,0.0903280153974254,0.10774729818023178,0.16981631329035646,0.15535475158915207,0.07009669320597765,0.014322123914226622,0.10043741630568143,0.11732301382116993,0.12086936400462833,0.08116842979883397,0.05127113277087836,0.18284885292230593,0.18717962810038535,0.03014386264269984
911,0.030556854715963644,-0.01126949326551672,-0.008450497005413468,-0.04273549126591793,0.17337284761979707,0.17869471725528732,0.11698019698372465,0.03050209733924797,0.02525598942609301,0.2508516387486008,0.03607404109814044,0.03660372668427094,0.057809643777608576,0.07601320696042507,0.14088770191256525,0.05779201990268786,0.03795831185495966
912,-0.0027767205665600128,-0.0018871946539559077,-0.039873730181115986,0.05690201343059912,0.04824772177846089,0.0048763852622343284,0.049988217384700884,0.0495849066562903,-0.021678996661080807,0.048606247142170676,0.022249212965829657,0.028759481525468273,0.19801143827747128,0.08577839582397893,0.15161301190929913,0.1548451390349005,-0.01487093388515004
913,0.14504598988725828,0.14600768603068517,0.06589471064380918,0.06980786428487369,0.17279840160928953,0.03708429382655065,0.1321687394046372,-0.02889739759144418,-0.050493343521311775,0.17009753267783273,0.05541984871339789,0.040405238310016155,0.1405128305838881,0.13445178419774256,0.02393808801966792,0.03045152159365533,0.03214492553637671
914,0.044314020002168074,0.036971344785391914,0.017268012404749605,-0.015154443477597961,0.1775792659317275,0.039263497961550375,0.08330679275231297,0.08099341647425184,-0.09143977076075388,0.13217683641638903,0.12334028391295014,0.11316915785589425,0.08474564467372452,0.14147424881477952,0.18609089818562166,-0.015129961831696959,0.25258488922287065
915,0.16170616333538365,0.020224518149411657,0.0703928507529889,0.13000307803705893,0.1651810004865896,0.127869534488002,0.16326891136820035,0.11379691579964812,-0.050377931149411546,0.14611138991158903,0.027474267702532827,0.10396370035604922,-0.0554504842383489,0.07260723237463435,0.11243012139901121,0.0262891314178218,0.07156576606988162
916,0.17935104921231762,-0.003990221435657582,0.03536406241579537,-0.07385068442603217,0.05185187925783519,0.09585460389347616,0.13442425585208514,0.041293073857903116,-0.0014477686427220955,0.13167364897221365,0.09556122408447132,0.168569082836834,0.14340061891996644,0.06623817411882986,0.16134669898057621,0.152264400531677,0.16027338203301086
917,0.07611499654132668,0.04654684817016526,-0.023103431682913067,0.05734962556166238,0.1389339827829589,0.18367700253319802,0.18823456245787465,0.060269756267309293,-0.09004905722942384,0.15214631605669673,0.06149906607791038,0.07902364580501615,0.059577376275709415,0.023349217493686368,0.028175203693687534,0.018604512098414572,0.036300693983142694
918,0.11584144710154776,0.08911521876170238,0.11371262890004946,0.03770251752786696,0.16694522852954696,-0.023305289755298737,0.25028686514885085,0.06269600967967572,-0.05289091701707305,0.031917628344805195,0.10025978811841889,0.110002487151015,0.016506084821967637,0.20538202923499368,0.1699622921199845,0.15378452811544552,0.14080490282344008
919,0.17513712303343945,-0.020429098243297972,0.12647251570781234,0.1037260092924933,0.0876181220277471,0.11055924725557496,0.1171530800016997,0.12110038062585521,0.0169187015274308,0.17252063697013173,0.039192837335279375,0.11567399025579798,0.1330253587369978,0.2035695319687832,0.2598538545452208,0.03286983953425917,0.05170589261455479
920,0.11427741723458273,0.16636419701124822,0.031718658477561466,0.09265143058678167,0.06669410210221337,0.12983416594250172,0.09622486687309147,0.07490134635437264,0.05934926097910916,0.21651100343003135,0.07050886619069702,0.0553909685310439,0.11086779684501873,0.0927604498590122,0.1794647973886856,0.13098743109394287,0.060485578791901085
921,0.040249848098087404,0.10517151694732631,0.056868268716198656,0.12809682299987316,0.16485698771196883,0.043201633894120815,0.061311582632383524,0.13665282606933857,-0.061739112651814775,0.00630282388936378,0.15687490388563408,0.024471888551759115,0.08510216858450374,0.14701115551918564,0.07866687873209238,0.11984812224466761,0.18581216491706193
922,0.10356860165420245,0.0985768349337225,-0.02577061119156887,0.05143532349215818,0.08056449214601381,-0.018512350101035486,0.14354911909402465,0.024221442030240087,-0.0759281929449105,0.1357324892309624,0.11685985543552664,0.19899587965417634,-0.015128494618222169,-0.012760352512125797,0.14878811027765235,0.07133243491767176,0.11189440092044343
923,0.11972070160315142,0.0894572041731504,0.07136425931736207,0.02373524910762957,0.03777420924289846,0.10594436432263082,0.12803259381396603,-0.037452479137300966,-0.03767897219868142,0.08733516066163972,0.15562970305699467,0.23052490874040646,0.07588411818796188,0.12940517969349238,0.11722785141720969,0.033820132187312946,0.048131911083604484
924,0.06138283088928551,-0.1059603917100232,0.009691697947866434,-0.044540570151753965,0.11361596278758546,0.03279027144698941,0.1260513500120694,0.08283850729818665,-0.06640522456884473,0.08787208104528889,0.08085543270566518,0.07844682154813255,0.06581965770397302,0.10463859104173834,0.10073111410560227,-0.006849041566402777,0.009572146390708174
925,0.17073278890474405,-0.019940762315088234,-0.03571099121689595,0.048447157563498634,0.252638427943116,0.09939433573710067,0.17153337293560442,0.0031170987658177274,-0.13805564462732622,-0.00865099998400983,0.06834897405488723,0.04766101944259308,0.05743569098845608,0.023266596413461217,0.18193471158674482,-0.032474545522697816,0.08908464822388569
926,0.2024254505064257,0.0810473735803886,-0.00554466407821023,0.014320486927556867,0.11399121980971579,0.11539104331848442,0.18763383312597473,0.15654449198996961,-0.1604812893451119,0.11350666798859488,0.11264289137809218,0.09905112880048472,-0.03794259906683221,0.12563833221518053,0.20691693562815158,-0.02434939955362614,-0.02585805260233056
927,0.10850707232076802,-0.007855614440966757,0.10510818350092228,-0.043284203984579106,0.1700602235943846,0.005318116218454535,0.10235516309168056,0.037763757654523854,0.014324678572672628,0.1638692021669356,0.11528387614315148,0.03625467249936276,0.05673862614344366,0.06547156699271316,0.1917136868711846,0.05677195060395953,0.12368347607867035
928,0.16130944294512603,0.06645778444196611,0.2724014712855798,0.043218649056223545,0.14841523467166776,0.05659159006390182,0.07261603194225828,0.06022736341102488,-0.030537016267354073,0.01408156992961244,-0.07160197779984012,0.09141641425115922,0.119331564042462,0.11956545368577487,0.1618434551627397,0.14826766561401178,0.08874826939383558
929,-0.0023550953105818118,0.12812393420673054,0.11399171491017207,0.13184110474950095,0.10907854306966829,0.08057515124372809,0.13010083170125544,0.013462703561272937,0.020739746321217577,0.17733807051331,0.11134575083629074,0.03495180632679836,0.1061367582732904,0.06845482106399413,0.1477259904667344,0.06797304802886807,0.11839860641979183
930,0.05840757752173591,0.13618955588994927,0.054620073174498796,0.035165339751310934,-0.0035989698486644057,0.045088259036762245,0.167055760875276,0.15906764403604723,0.031971033392960056,0.08148576425449494,0.06920747553265838,0.09417156084694761,0.10589791035586327,0.1483904241880716,0.024356820656602367,0.1421662958975897,0.10470652922042946
931,0.040254588322108396,0.09507033861088848,-0.038067049095219206,0.0956791772778169,0.10240656225132445,0.12447508928139206,0.03133984851167654,-0.15992499608737537,0.008418454778602294,0.06129933563323455,0.06942317640723598,0.09642083353045527,0.15922613775997085,0.09595154378266517,0.2131119478943547,0.08682749249030226,0.12017563095368748
932,0.03070958272641211,0.03238006535849408,0.08078067208144847,0.057393549444623417,0.12900268286322106,-0.00371847554391617,-0.015010388721610184,0.07592042066236669,0.07364749031746375,0.2413477910678457,0.18471813319324915,0.1678071696756164,0.10200571097326809,0.15595130456988682,0.16592000570193324,-0.035325623093389415,0.08840382907770532
933,0.1767023627089602,-0.003467489049130079,-0.005908557455918969,0.012683501931188241,0.006258855434533787,0.029354156519799834,0.1953380270891679,0.06662805783042967,0.0629245783232469,0.08981847821149086,0.12750187310624464,0.008047389068876254,0.06164610984860369,-0.006120754318826804,0.10362814489338161,0.004580743411783421,-0.04518033681189652
934,0.04025892412494116,0.15298467847713138,0.015158507161124823,0.00785323255864882,0.055495999185189035,0.21924932241734346,0.0817930828193133,0.1508705101998068,0.04431283110386578,0.15043421362431372,0.09857735215731507,-0.024214940200653717,0.14820011472035893,0.17661610345231332,0.1357434570411694,0.0777944186074176,0.012471942814181866
935,0.01700123917479148,0.1274887259010757,0.09065513246325159,0.10336433174266497,0.1192299536594017,-0.03471718585832382,0.07840224292484033,0.08397308500201334,-0.042237341724981815,0.08520690667908322,0.047022224876877274,0.03233086829703452,0.17412189573353778,0.12414293896735738,0.19673365142006957,0.12632557236464367,0.019531918122099236
936,0.08109700341039368,-0.013706508977984625,0.0611203095483121,0.11673154760934834,0.1355321915850136,0.03516124142849225,0.20884171794165468,0.01319066852050656,0.027729053874643434,0.07085166475150438,0.11790795633917513,0.05957531657036241,0.08583401325115399,0.09581109852004856,0.0940371522295654,0.05562789366094976,0.10462266629403992
937,0.06150486789015985,0.021453827208034293,0.024346361403658534,0.06597132207636007,0.03982306169493679,0.1174710563830139,0.06819521849779138,0.08146098492551385,0.09404073251480748,0.143273604677963,-0.0009775582872832977,-0.0031104321889001327,0.11920453508792656,0.0995118510931733,0.15581028636063832,0.18432217237778137,-0.0016706094749937188
938,-0.03554602489930767,-0.0033527123835364603,-0.06562231688086322,0.07876101014532759,0.20007701765414804,-0.02687439927595651,-0.0006285837020985063,0.044201659398196425,0.007730857170540044,0.12360743782486966,0.04232705814051766,0.03087444484731409,0.09778778322357697,0.03234391048753099,0.06938178237426601,0.04942655646552877,-0.0029227543035101333
939,0.041587569799005776,-0.004150238499365559,0.12401506665977875,0.06725288179081558,0.09692874837084398,0.06574931507746316,0.1903578128595756,0.13804145301990375,-0.03564617334593948,0.04342522791534957,0.0939102222626564,0.052478278235272645,0.15887278000066143,0.2018728216325595,0.1849008851269702,0.09956209383376058,-0.06773072462575175
940,-0.051066756724364226,0.039120703441556805,0.06258795944247199,0.05212194343568124,0.03979759492195829,0.04561674207635241,0.08484216380666777,0.11571004508817444,-0.08455036605957461,0.08901633979901234,0.16708434169051553,0.031910744670815706,0.1472148111048532,0.09865191686586554,0.04478326639892076,-0.0008750913900000453,0.10242136611603293
941,0.04488064403899632,0.1333154174859621,-0.012418584833272073,-0.013838548100257253,0.09889449318829652,0.0932726620810826,0.1431395600241561,0.04800603767378209,0.0021614689723466664,0.0375443219362108,0.045444739844301474,0.08936925600219851,0.02017879476383246,0.16421094727818583,0.16382516959356913,0.08541731551658178,0.08262399254859508
