,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
892,0.1607897501832211,0.12238715961461273,0.14105730431543292,0.07131918028219962,-0.040064168580699965,0.06115982747072435,0.1344266485129242,0.19334804803321035,0.09089152770118863,0.17101185895678453,0.25288173949621423,0.11777934152444595,0.16480005297545228,0.11891857420952608,0.24785138816178345,0.04067103494339906,0.11581740519523927,0.03554588826996672,0.16028373834266607,0.1718155442572824,0.1643806390318003,0.09294016478061658,0.047946991569029485,0.13456879009074882,0.11284143018796289,0.14740912873146242,0.25768082530761244,0.18195137512415208,0.04866772041757047,0.11538677966313104,0.08616832815334367,0.020272449858905122,0.13108662515642228,0.06724648588261757,0.05758313819111295,0.09682319211274788,0.03792477136527979,0.2527286181530552,0.2006406560881459,0.16852096894908802,0.08148135074147855,0.15907675519607126,0.2018042865670496,0.015817744678744156,0.001351508029120022,0.10987529856223582,0.2444694250612465,0.16253907694463912,0.1028955385689252,-0.023638241420319762
893,0.252863125025136,0.16010454532934718,0.16660160324972645,0.05972687221569669,-0.012187989378453001,0.11326465946112245,0.16448209600721195,0.09972505824175593,0.04649638844948474,0.03620420833678902,0.07536240698548217,0.04297587349519808,0.12517956244592615,0.07345836455054426,0.09969707315903924,0.20314783261634384,0.029174579424827745,0.06030480190837573,0.1539419714485117,0.10005883709737676,0.1208279979958932,0.05158705278640354,0.09478385831025245,0.2424313249057871,0.17420750583151615,0.11326983492974307,0.2262315360363136,0.04781690322044346,0.011793415464396792,0.2067075129725869,0.009163089855531345,0.07546281847810819,0.020142597414821696,0.24307251883127085,0.0562623665901684,0.07404046782049149,-0.0937359343481567,0.24076425801623227,0.06080237651141644,0.09402686858954734,0.007618875801899941,0.14259150456630013,0.1107524438558005,0.12194340205998665,0.0302486738246646,0.16476041593521823,0.12325079712295262,0.1032302881497185,0.21272788917393723,0.028890397584915795
894,0.04462573341905475,0.19706269681333663,0.03767605582538284,-0.014745711584696009,0.08979033147046885,0.14543086749716191,0.11165077090394737,0.19609586522200112,0.13224991252341015,-0.013337359302369456,0.13361262611511115,0.1033890885939977,0.16621289121942745,0.11041983895792774,0.07543333969008154,0.17917301388024212,0.07909690639710455,0.1399229216288834,0.06727909974189451,0.15629312836535605,0.15135336011322567,0.10253816573308487,0.16983388196671248,-0.05837979058428625,0.1417067626022485,0.19173600624407094,0.2851191698055596,0.16466270240469624,0.126177150669927,0.07663075285737764,0.0744743666346026,0.06237984441252524,0.12240909850577053,0.012137069917139476,0.23051691596200555,0.10976682738693455,0.17783098384084542,0.07648657145080677,0.03128608186478893,0.21873803799847927,0.09578726941319558,0.1654797766953857,0.04275751942117961,0.006163531948108739,0.11732057172724496,0.0633292077569433,0.16330424269028165,-0.002084845248125189,0.17580292629106062,0.09929656105826079
895,0.16877543482653978,0.06823488702413284,0.051669559833144606,0.13501631782269183,0.11865294634698768,-0.06313532834895864,0.2270931985353595,0.18027399439463618,0.1488400568329337,0.158575152308862,0.2001445563127856,0.0893189354389458,0.05678149162750129,0.11521611330550512,0.19743208412265015,0.2555972678285251,0.1576614571625469,0.15150596537059516,0.15485062367048633,0.21316878629554,0.06571035645131014,0.016654813829674986,0.0013250346687371049,0.09689244686532673,0.0917490981868893,0.24885351553556537,0.06385875472650425,0.09446943894110783,0.054554184951855135,-0.006480930134273552,0.0007271858621452817,0.07073119630809126,-0.041404352957768044,0.07910644399614065,0.17073828191119983,0.03760044864599445,0.16100891753864877,0.24890264427982633,0.11939012432973824,0.15631376868423671,0.1110216393357145,0.10400076954942417,0.11567698536499978,0.16473084619333303,0.05854526707728898,0.10911123958169416,0.10436293752218777,0.13241099342137627,0.2051252300125496,0.0333140978235568
896,0.07824729902086947,0.0699168442445894,0.06222158223393909,0.13570710272267392,0.16818797839099722,0.015285883204139353,0.17970185327921542,0.13135133379640548,0.07567553900909008,0.12372445472095639,0.07224272042579498,0.07510824374497631,0.16191199414665156,0.03943739716788328,0.17275885395257656,0.07712673649300082,0.20982828214730137,0.08275290919391505,0.049596893378420714,0.22880916737198503,0.061796541654065874,0.01437841798212447,-0.014454363428508532,0.05959115606467991,0.09788833493729089,0.21069908911273427,0.13686106872525597,0.15729899878305187,0.05081041367554984,0.15368694970865823,-0.035287397252514154,0.12078052577532998,0.13025065594724725,0.026674587337054134,0.1404514751214775,-0.033269529570416546,-0.08625543031219934,0.1687352201154779,0.0924594865869882,0.20462218273031665,-0.023583372206920805,0.1645213643151897,0.26431055712180385,0.21295413109388733,0.16217561124243404,-0.028165731486780237,0.08414788494598478,0.15786777640228952,0.13767865947199268,-0.017938794210981455
897,0.2144552742085918,0.2329407019914683,0.13384837166796593,0.15265830558946739,0.05530313819849342,0.05311558577306604,0.03672168407433346,0.028816962173540794,0.10561723776748044,0.006779318572921283,0.14656917046151294,0.02777952491041184,0.1726146252800162,0.12154108117326845,0.1514096069326953,0.0880319662142323,0.17546578624031983,0.048064542985199785,0.20609758483770452,0.16047044150297798,0.21262718293256935,0.011611621684345355,0.017856026154299615,0.06203466159361533,0.26236328247328333,0.14056353123979404,0.43099834929003544,0.09537361327116556,0.05579152449991096,0.06202501099626888,0.12174053208850327,0.12333947302981667,-0.004949209161640785,0.12893644338347884,0.07061567989160607,0.08764606649354172,0.08636214557736988,0.01626946918349313,0.05114734068073579,0.11077538191272628,0.09665250063996002,0.22862458252827175,0.056129704595782745,0.105643754564556,0.12026821710913584,-0.044780596194801126,0.06579532371622188,0.04498055179791777,0.1208015028223378,0.07859585458559447
898,0.06584079301398756,0.12942173510707933,0.10971668722019541,0.16440070108041907,0.21666295569085245,0.02438463173740115,0.026742818577288274,0.18590323603763054,0.13162654128893858,0.11453891124771054,0.1700979788232278,0.04698708139617833,0.08878653185351142,-0.014564408700999213,0.12788872672301674,0.1302274429079621,0.09178792200123667,0.1282112436916278,0.12950534980877684,0.2036583680436793,0.1961739702170265,0.12349263375731627,0.17499594644384156,0.06930161932679912,0.144944946073522,0.1532677567892646,0.1611111566790551,0.008970497805025531,0.18275170005811547,0.0664423501511141,0.05047902731866059,0.10142219146168996,0.06585348839501616,0.061693231045124884,0.03329951926614916,0.11401269141010234,0.015197226043203504,0.10217051100430435,0.043843566808285175,0.10606549841327001,-0.020155552757344004,0.1694966543708902,0.09137435118796754,0.062310263300301684,0.06010966060285905,0.12737093711842512,0.17049965804739273,0.07453221125702723,0.09259201569714759,-0.025890071214971683
899,0.1358167984515483,0.07407539388060096,0.06328765220902523,0.18397752752995655,0.0695220745425756,0.002201832168013118,0.11077847951027406,0.16005064782606354,0.12957863685871598,0.13136861098567099,0.17751237285976096,0.013614130877917685,0.045879615023842836,0.09218280929362586,0.16737733535839736,0.07327036703719446,0.011973729885111676,0.11223004750593814,0.03106137490532407,0.1399561934917137,0.045612201972476896,0.1593816779849202,0.0995069219106205,0.12687333527419103,0.15519317131578744,0.19010992665272178,0.2869680120909323,0.016888056248288874,0.12770670761210806,0.09681642545013819,0.0668046042237917,0.012540343530408542,0.15135958132918714,0.12489662556869237,0.058639955263183864,0.15086430283578364,0.04776783405983311,0.09659703870577281,0.13596989636388082,0.1607261520589057,0.16814989024223367,0.18551397254293864,0.0060914806895195715,0.09139575025746162,0.09463230825079123,0.193278402590954,0.16258531152382197,0.07842341100648505,0.04154425619084919,0.0615499389395366
900,0.19036806142533108,0.03407573179165364,0.06373557253339006,0.006060548568537919,0.011030773968167115,0.06919924891603606,0.12370884859741477,0.1634645876763481,0.15196862862930935,0.1219002064147321,0.1478579045247426,0.12317992898454316,0.04189441381647757,0.08565203055608467,0.07919639232852475,0.029839297848714773,0.11523897441254538,0.16676796682477177,-0.0015547776179506614,0.13134812145927285,0.172346120980736,0.12852325244937082,0.18427817453902587,0.09785634275623802,0.18147740898266426,0.08004985885318704,0.2007875531757598,0.21453196518047643,0.1220677270643457,0.13627883464846588,0.017571217032231617,0.11699647412535637,0.11312370870277631,-0.06217720438239943,0.048561884977167645,0.15831698495987315,0.008721434921715324,0.14118836860276207,0.20039501372490234,0.11129203598429492,0.1895902207281165,0.1272540204180571,0.10310867909825792,0.09469855505444409,0.061898314013614106,0.07693997323867967,0.18048268211975252,0.1432255782506717,0.11826377085217656,0.014190515777659413
901,0.18079635573429206,0.15461802282977857,0.05170334476060271,0.1566917064189574,0.1544696987028885,0.06461278758551098,0.0650306131652245,0.08514638723421987,0.237166905830711,0.19948412145990171,0.1344100675283493,0.052252473577985195,0.1570974650564429,0.046860132290846124,0.13727713814380835,0.08600777923588114,0.11822087847672771,0.1436761077395657,0.11253414098935648,0.17512971278179965,0.03188722243514201,-0.017626094501170662,0.0916675092299613,0.060043686390756745,0.1274382123397099,0.05713148362992425,0.2335977764429798,0.05589716605004874,0.06986335307533505,0.058464897662909576,0.08525412135316505,0.11532532769245023,-0.005871948951129302,0.12885002810311916,0.045853547035177133,0.17736764616109155,0.04709419921561142,0.09907266150266618,0.11885779743045137,0.16296083026241584,0.13325964639694157,0.10683087794251318,0.13623904280145155,0.1388103509813164,-0.0401940985842533,0.1136439168482814,0.0978330355486655,0.07858975788149418,0.09957386388508944,0.10776528133411122
902,-0.004267791867562876,0.06457856964922791,0.09713609471693835,0.006080647488564425,0.12527656300024814,0.013431394143919454,0.12341473960769846,0.2502121020996896,0.14925750757357317,0.21360827345243913,0.11960338666169812,0.00621654477002968,0.07963014576982246,0.05031596681231115,0.1488062756781935,0.023065640685500783,0.22866325530234938,0.06244042023832591,0.17827651224382682,0.17710935900989744,0.04385464176580515,0.12247758894514262,0.14876334761751933,0.0741253967081697,0.0784050683726752,0.13964961635276849,0.05718984066880657,0.07752753839769948,0.1009170175045051,0.2140451177525173,0.06510623864662157,0.07674705407428668,0.017883100872798895,0.004506120013101078,0.03745622866177306,0.09370235603330702,0.0369360974122076,0.21169507524106948,0.14303904742669996,0.16584965770730256,0.09116243190254945,0.11529147079175905,0.08080791257156851,0.10610810799231361,0.055936187317482636,-0.060219145602415924,0.18392828924773263,0.03940699564509892,0.12023341223084427,0.0692127460512279
903,0.14042315834910926,0.2003116136584094,0.010764548155944445,0.1380180611167512,0.043589853653564936,0.03832528555896234,0.10423215788728285,0.21518110624811723,0.11532230583872276,0.032014999068649796,0.13775077855218634,0.12161936884169466,0.1249960123420129,-0.03358331789462414,0.03970873014049018,0.08416778122385286,0.200137502860723,0.05466060070355799,0.14965266765630844,0.10633824889258829,0.15741993663551931,0.24122438231428697,0.04606138208034445,0.08163049491122233,0.06615176210446151,0.14776137611343806,0.23798071007583824,0.009880777326215378,0.11647236192936118,0.061941315846798836,0.1972893839687425,0.08022653136514006,-0.08251649063364576,0.009537512229932099,0.10380510919711627,0.020900786250771502,0.08130943090011995,0.04474670838247652,0.144591756349078,0.16196754090016685,0.12269648503835212,0.037855992451936514,0.06057825550044926,0.14152777002611425,0.061415215655801506,0.12590028955022198,0.12556590542456517,0.10426843829946843,0.10933875185014814,0.0830507003099717
904,0.19032914611417356,0.09882568413104985,-0.016410525504283346,0.050695245642844035,0.0044241719074508135,0.12789697770136102,0.10682793251204187,-0.00977805076359541,0.11271753177187267,0.13101617566659812,0.16047823669521197,0.004654913193617197,0.1660086001087084,-0.021137324464054398,0.19458703022246054,0.11285148559510676,0.05169957123640906,0.20796760993838329,0.14353744201745208,0.29043463462377833,0.19697037156349698,0.04185270200058731,0.04113471769074106,0.02622277912578993,0.20245584554249582,0.14176834919798062,0.2628846422933583,0.12293822445933339,-0.03828179679247162,0.06921467134411619,0.011860754144865721,0.11728090234796401,0.09014182586464005,0.1007820963063402,0.1775144042480398,0.16978190552886754,0.080168940286595,0.19026430893960802,0.11156612457398181,0.14681696070632344,0.1875912435171258,0.15668856851193652,0.09072321647132046,0.1808785289840384,0.003524143400189139,0.039181755382865925,0.1566718778890366,0.15203815053786082,0.06519207784052462,0.06979869093646508
905,0.15278435423614914,0.10215889561452518,0.12101002324092895,0.12911578565128926,0.12466835060862952,0.0835242654301306,0.09819436963025635,0.12896135146265097,0.18723957402593458,0.08005576908863649,0.1468540567713613,0.08709543158134603,0.11599667706998072,0.1164896649275855,0.07426952511145489,0.1126410583399627,0.07220005258234236,0.006852952560224297,0.1304705006256273,0.08502402124078579,0.11619566598468141,0.1073730997627632,0.10401722658559504,0.06400345572134163,0.10612671991075419,0.1321933485501219,0.29671084129500047,0.1301698367192223,0.1270519631768076,0.021430060496714476,0.10289028257590806,0.05382854332774682,0.031020712448019832,0.03158578802819758,0.0778214134670044,0.18369465448431446,0.0035682428302272196,0.16009805913606126,0.1825175267130596,0.23445552552990592,0.10798030255684997,0.14222390757991651,0.19193750095677575,0.09063626228723787,0.1537443487658866,0.05221481233350093,0.08460100341628794,0.07434874245939553,0.037823969244280976,0.13300839021789065
906,0.08768031118320391,0.0864398344626996,-0.042875632171635016,0.11412220377928915,0.16747669894806141,0.1328476165073943,0.16966695404990764,0.03686084902767882,0.13336201944344975,0.2649421330735837,0.19593608711628804,0.07249190082652153,0.14629101489592658,0.02898068845686469,0.07169173589758292,0.16356573935151283,0.20139251960734436,0.09430684743643505,0.0775433535230517,0.13940627603293487,0.08812974021134574,0.13028733212282753,0.18250954193878297,0.06043554369398929,0.10869839298156887,0.2208673392959798,0.13054336303449546,0.0037093260924777605,0.017163563585858153,0.10606164821569496,0.09372449309954355,0.020624324470942035,0.02927369068548343,0.04391327784008261,0.08489852003324326,0.07195030654254997,-0.05602115513915231,0.05338606617809183,0.11578943668698007,0.0763283838115192,0.04927786058011465,0.12035360027346809,0.0778109495085698,0.13647264234494266,0.07024239260252756,0.02111251184321513,-0.017960135597366977,0.011704104462147572,0.03390728393014736,0.03523513740682541
907,0.2466677268422611,0.14862135704815335,-0.013164109043944236,0.03619236691054378,0.12681451602082636,0.07554676071200801,0.08066812193749705,0.06498747662107797,0.10549510122138415,0.11418720852358864,0.10899199803140858,0.0856033506052077,0.028935394572949046,0.14431936594590114,0.2090757307836165,0.11095662235836957,0.09295253270612032,0.04203741298274002,0.16330678073466173,0.17979082529947465,0.07223427757267158,0.15269529660178235,0.12555097217790778,0.09742513454105765,0.15671587752401814,0.03341928708411187,0.14452758883066638,0.11576193970503583,0.18835267134225497,0.012513718446793332,0.07829720970066167,0.02559356041086882,0.06469891708080354,-0.029298353558435353,0.1548269933247918,0.057573033154209766,0.05212636743179348,0.12433037094497228,0.033650929859039266,0.04888187729769833,0.06599088331564364,0.16348772825506783,0.0799983852639884,0.15558580020332327,0.14607894123177678,0.1408648652768252,0.1376493733821712,0.07234666252786669,0.06166918158178686,0.05378298118388066
