,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
919,-0.02688514577792226,0.0686713916088082,0.05823343618022,0.12341931960781147,0.08351211356926479,-0.061791449268694086,0.17496378962477557,0.09829611297584802,0.11726511239695812,0.2013292416342795,0.08754470876693532
920,0.08249331090995539,0.20195132439728836,-0.011726548201710115,0.02825245248720389,0.09766591596944224,0.14049769361944062,0.04075812910723546,0.09799763539680173,0.1591192301313978,-0.005524036399814821,0.17652995722993495
921,0.13702451713490002,0.01624146592160247,0.09504392336463525,0.0919998074973543,0.031949175888170145,0.058348411072224694,0.18759032626560632,0.09350146699872451,0.0032652335135828214,0.10793471478495875,0.10651420208040145
922,0.11659056463029104,0.10083860944176883,0.10070019327557188,0.015222744923089004,0.0806108363824345,0.01911183593456515,0.049816398469289404,0.07229517388918967,0.06228502174633769,0.13128880600730441,0.12590235241778783
923,-0.041875017103636,-0.09382337099091788,0.08214280449816706,0.017830813114126265,0.12126141031031952,0.10922585324215738,0.06772332929724913,0.07499143674482052,0.12523223713187387,0.08854627574457734,0.06653842632960806
924,0.02851506828984381,-0.009422663038955855,0.08610378540142556,0.15598153947206872,0.17013538290675692,0.06425127756450884,0.10955454212792008,0.11650936255683554,0.07982367160857358,0.004981435568043721,0.09454424938866275
925,-0.025886551907490195,-0.08681744333842616,0.14547535402982678,0.12261967119188616,0.12663424849828006,0.13147903992298593,0.09771399787786776,0.1482996658444386,0.09035391136038362,0.08164826319863448,0.19877122640593195
926,-0.05406417884410619,-0.1371183899714848,0.04177871318016282,0.17769666311309262,0.07857710911020589,0.12318618409372695,0.09450316776566357,0.03652115326084391,0.052749695766177995,-0.009455165988066802,0.1040287876238597
927,-0.022882052790878925,0.03862623108318088,0.20534668221423363,0.08751456319529377,0.12909851678837053,-0.005754946996769983,0.19181242420963165,0.11729417738950974,0.10157368886993075,0.02186742704619188,0.20300918921204894
928,0.017545873759681623,0.03411693289730516,0.10410248170325266,0.15450360721348266,0.12399208707793587,0.07140690963054495,0.11046991293928347,0.10930645633984193,0.048965722680911226,0.09939602331234343,0.22533869940849555
929,0.0954478169598264,-0.06879343301045,-0.030766145298522563,-0.029355871272211915,0.13799354176528686,0.08512875097799345,0.052475188044553686,0.1920820142543326,0.02081896754039695,0.019953082604187676,0.22589322610378024
930,0.0295950728015554,0.06932541784139463,0.19504105142877895,-0.0013097843945442302,0.09498701929512436,0.06389889957180084,0.07384329753816031,0.0676470404257491,0.03259283906677204,0.10454457274192085,0.2027652040671877
931,-0.08871177652889217,0.029268822339567402,0.09297396786147996,0.08306326030943084,0.10682973867857819,0.16012744827501563,0.13435945274518105,-0.03663806093173655,0.14461981943448507,-0.007142920362292989,0.10697088893045341
932,0.042176336506140534,-0.00420618120102545,0.05238354473404354,0.08159441994171722,0.10095777963854125,0.03575082250621725,0.05312797309517744,0.10376909400916035,0.13100348595637223,0.011664283423723238,0.1566377099982093
933,0.009966919414057623,-0.018583612831767144,0.20587429568318677,0.04776238117649243,0.171045859495111,0.062093549156674574,0.24864263488516045,0.10276005198027748,0.05947336371555362,0.06281269551479203,0.06436205702726437
934,0.05000638778310849,-0.00996580681435007,0.10926405551319805,0.09850131517484634,0.19851284997059843,0.0679287846079613,0.1658594636608812,-0.12404340780908803,-0.039767443504512744,0.06344129223586037,0.14630178465582758
935,0.011864085037989488,0.008770654006947504,0.007428660261022328,0.009378755374193637,0.12101444156936393,0.06170420481271327,0.22067200992064576,0.09270777285087733,0.02481506687518057,0.13240032475732963,0.1459071623898171
936,0.03615435358532815,0.03464011451743567,-0.0014456109583477952,0.17308408892913846,0.14462632186946126,0.09401857650776368,0.1549062410870035,0.01557366443263658,0.15225917432769087,0.08608350957481731,0.10197916381738695
937,0.05012138310895301,-0.01688935354491657,0.08824630506649728,0.047860008210925654,0.12177305472229567,0.07954805871886328,0.16434357557245857,-0.009430640640472332,0.07073655409469605,0.12301628065329473,0.09665159291015858
938,0.15122979549420532,0.11359144598451781,0.10433514832200656,0.07196189208633845,0.08880770080224688,0.03668013708634129,0.1033871818685948,0.09266784334611804,0.11135400583870997,0.1134881401840504,0.20399943127171208
939,0.035395149421390694,0.020093774881004813,0.17745327328154625,0.08228849253312519,0.13974689964209774,0.14493661993782256,0.13558205599220916,0.12465012557519782,0.042936609839514125,0.034427705303190816,0.21241842842158717
940,0.041139305771006475,-0.24177167324990173,0.09402982218291829,0.07420855832783262,0.038263293205739346,0.11582310189608984,0.15392297186830828,0.08892167003238872,0.07318948678703786,0.019321539205072475,0.115797537030442
941,0.016104231710827643,0.01966720116234723,0.10396327278863081,0.015192304096378745,0.19795389035149116,0.030463914734042325,0.02672895081670834,0.07894000554332088,0.09289010038955657,0.09346524314734295,0.12340639448960418
942,-0.007371541614711171,0.10059468912961335,0.09460380879987886,-0.02208319745880462,0.07943192525308544,0.025536092971949698,0.20144541930362292,0.09351549025623185,-0.036926641792736525,0.1324364792747522,0.13202589897555742
943,-0.016667919624123877,-0.013011943349515406,0.08080124134398525,0.009048607708871243,0.22420722038586374,-0.04264198225517109,0.12639828780553544,0.11917352648226766,0.06664383596521366,0.08044415581454352,0.18773705217008205
944,0.11348645016921753,0.013423934640453217,0.09527948544794368,0.06067938525824379,0.1575651201501095,0.09082961755747686,0.2457781168712946,0.002755698994736211,-0.0718108460280877,0.11463848497721897,0.08754946782867479
945,-0.12365637135618045,-0.00048421580167368194,0.15424525048229612,0.10174871125440417,0.06304842790893261,0.1461349438230631,0.2236954368840762,0.0453377494373433,-0.0006774556950880917,0.14682092590644077,0.13968719662252455
946,0.01463751590374838,-0.058181025818948094,0.0789004849597682,0.007204103706362375,0.011820734337240252,0.10120973881948726,0.12438878615322903,0.1404481014747759,0.09866457728025922,0.14941904117211405,0.1811263953229761
947,0.003271602522419278,-0.045906027823039874,0.006846686511326102,0.1293753773657795,0.08270679715965996,0.07444963257397667,-0.02838521432304438,0.06478605861237446,0.17015599802292278,0.07768188625213918,0.1393333918203382
948,0.0703073868573224,0.020340652481933046,0.14985011492198283,0.013629977175742991,0.08741601858254713,0.059286981691700914,0.11452999411555842,0.24988831246544552,0.07345134317023244,0.04381814474696057,0.12783320925175243
949,-0.02854992845094967,-0.0018114203610464048,0.05997217017916273,0.037871753607727876,0.19014662818627484,0.03466329626800444,0.15467072421120445,0.08113403978832882,0.01658073981873557,0.043761137332082145,0.06093863973982183
950,-0.050564971112083267,0.014217543133448567,0.10316275802769925,0.035907807480362465,0.17731692997459472,0.07447778489057093,0.15436752695006536,0.11403973685036396,0.06726046458500184,0.007759605153659088,0.14290066550660485
951,0.053472912009782124,-0.01348734892502503,0.14611575153052278,0.14551474702337042,0.17094908707389903,0.08057259196163218,0.1618269335983015,0.10324420498448073,0.07174821217139725,0.12709978679814768,0.1703148976961623
952,0.011330178585677734,-0.07715022457267467,0.0908893927076546,0.028002013499653904,0.05014377994596081,0.11868355568045974,0.13462149339403792,0.06092615256452799,0.026862014266669655,0.10693935423213834,0.12278646246071191
953,0.012887035794251211,0.05870838198473014,0.11361728246115012,0.06444058829732956,0.068392221166494,0.034134959261187627,0.02256808710471649,0.04985391121546984,0.035014955608063336,0.11115440402505161,0.10952771930661537
954,0.0061094879661683,-0.04728683033158785,0.074670380686414,0.13639297796831637,0.2272435381784472,-0.05580563090253774,0.18194456561161723,0.17710985311025162,-0.05302489708272915,0.12034243221952122,0.22495716039669275
955,0.01742721373165923,-0.027490836062808166,0.09684339361489686,0.037665735584439586,0.1418964861740198,0.018529596409345372,0.19863599712336824,-0.00536899755505745,0.23581569437549538,0.11245137233023027,0.15234685943249424
956,0.08173743407939654,0.005659620764580467,0.10366673136345865,0.04887926717130363,0.10953772490933049,0.0004768115551988337,0.11432193084461138,0.09313424877459223,0.14447048584603475,0.12232631625545272,0.0073100600057663945
957,0.022639662663805866,0.021647015265389848,0.188041048973163,0.029914500392271188,0.08213432208613551,0.18693433167485313,0.10721381524710016,-0.004353763084890272,0.12311508419220131,0.1864480255391813,0.14517056346492294
958,-0.005337684592595019,-0.005292615564851037,0.1489651762751774,0.02478612851815607,0.14329963402323678,0.14220371688643546,0.13241330988456873,0.11420499850001198,0.09706914982803215,0.1492612658002404,0.07766182723099845
959,-0.0535722557162119,-0.03972476898278913,0.1418602316480868,0.16261484694647577,0.14215915451895925,0.07883532625856039,0.13126552346505618,0.11993149272228443,0.11964968027960377,0.042362560695306896,0.12083868510372699
960,-0.1704031235272678,-0.03401588541647529,0.17507749525455465,0.016275889275330895,0.159341972432085,0.09165190810237876,0.14958741657981994,0.037854876691556814,0.09254893848046364,0.10835510869336712,0.10837938428932134
961,-0.006579133878536573,-0.09502405178731382,0.10495739012860544,0.15502744683425437,0.05795868864856033,0.04711524194157868,0.21398978633170665,-0.01697135588912067,0.08337903842112082,0.055452383385469164,0.10722441864951943
962,0.006347678832609486,-0.16057665801969193,0.03248209479333064,0.12855819021678724,0.05476607708161998,0.17176207216141512,0.05696444013622576,0.09715816174471226,0.11549053893032397,0.18755466441454718,0.2529890178984091
963,0.07708907687406508,0.07196826298224718,0.10672337166480701,0.1759543650254234,0.08249260989689466,0.08547272056797055,0.09362266427979372,0.03922567296618652,0.13812613655047953,0.07013293235511325,0.10511559966198569
964,-0.013227142945939501,0.0774422387635474,0.11921964218828311,0.0486679278035568,0.0639528847980592,0.05672731805070176,0.18876191092113556,0.0577458912395612,0.1776987477834578,0.17099517453846788,0.11963497656289757
965,0.03544358991929042,-0.0655217453267921,0.10099533784750271,0.002671890718915104,0.18379719543455722,-0.003124669010177069,0.07019731416587018,-0.011544478667611307,0.10490530136169758,0.058516326701809854,0.14849988169897674
966,0.00436979238010469,-0.07533633762548976,0.12536977899665805,0.060046618161753905,0.1932907304283271,0.018171679993750318,0.15129879179865352,0.09536140844552778,-0.018401923675681588,0.08499743159633007,0.20618567904734444
967,0.015853159945871942,-0.19793038864204984,0.12405919054736099,0.08688451782209093,0.09172250449459392,0.0681955767337914,0.1536541276133019,0.0911329265714682,0.0754406791996936,0.09114359544814998,0.14953667298327958
968,0.09960610989105724,0.10162568504625079,0.07184837253368621,0.06691351406879886,0.1484075431737326,-0.008522393660851984,0.12731709478800732,0.11258365109584974,0.16601511878733838,0.11613745246720687,0.21740148495730588
969,-0.031262192249167285,0.10078069538180566,0.0819607067131472,0.14463830748761405,0.13142966923936675,-0.007696881025363256,0.11505282060878193,0.05872840255273998,0.10872926395626518,0.16176968414715973,0.11320840962859675
970,-0.04027503810062266,-0.01538088304480334,0.011606783098721669,0.10772337514602831,0.2099259577846619,0.061470399219301065,0.1373863281571502,-0.013455495660273284,0.027039872549402467,0.02852919059699538,0.1508267603916024
971,-0.005786309675501681,0.058073254062288734,0.10829946132368025,0.06980665902204142,0.09304045994267866,0.055432018164127995,0.059404414921703695,0.159442133825531,0.10137075089431839,-0.009593440432615416,0.22473800638369004
972,-0.02654972907458662,-0.11293472251638864,0.06822651762604072,0.1630276749423254,0.15123024455095405,0.11245343881043397,0.16538424576130234,0.08928139617569981,0.011104886815129259,0.1470270184374919,0.1833448620174133
973,-0.02936147708530908,0.09697095379423315,0.18010779998129317,0.0697083235118713,0.13298126897612866,0.0973777382791397,0.07736910552957703,0.04999355138157341,0.10179913718627859,0.03848228272848707,0.07356950286098513
974,0.1144271274449938,-0.12074161113611016,0.05384379909032318,0.19064397211726233,0.11734714754239203,0.09668436718099653,0.09895931262754938,0.11353625003245023,0.08103730366044896,0.03624861437041257,0.2115209730458059
975,0.12996253882370148,-0.0066178281281428965,0.09787672986447743,0.03850787632060948,0.18594319779480775,0.13364741184509668,0.11235106868083443,0.1827023424236124,0.03232051908397983,0.11561068939189852,0.08722582298953135
976,-0.1042914049825271,0.042478385369257986,0.14901136042196383,0.10574767105074466,0.12979908973135326,0.07212089970696543,0.08577195448265316,0.0797878698182149,0.09470647265269895,0.04456265971228481,-0.0089505908048814
977,-0.08933235697933888,-0.013293033567951085,0.14347788899120345,0.11251939958231318,0.11625744241682257,0.08513362674981538,0.1570422128205323,0.05384090555629856,0.11558765144244904,0.1653250564283069,0.1852943297730202
978,0.19880061109747543,0.09882928522485594,0.11684692857663098,-0.011739173266635558,0.06428040688441472,0.07272855996051046,0.13358483187453926,0.13314446239157468,0.09470601024234326,0.1594582661734438,0.23809271643419655
979,0.05283925146610754,-0.020006156806342622,0.12093952867247422,-0.006234569661716871,0.1084518498568236,0.11771684981035714,0.0916362670450447,-0.03852211175485715,0.07396958450790418,0.06172264435096116,0.12158956527858017
980,0.017981069554434997,-0.0033420303962803932,0.12027929496188015,-0.008847471714487392,0.15466096116428352,0.010834208589948751,0.2461771364524402,0.10375017108955141,0.08176891027748483,0.14436895668150979,0.08096258580528086
981,0.004842004877771311,-0.05053842501161606,0.05465364304621797,0.08535298681377064,0.030535637115325365,0.05708790089567929,0.1814474277128977,0.10433029150231797,0.12526344140156304,0.07780717868165841,0.1914981309463645
982,0.04830717973930648,0.050650426360377844,0.18267419627348336,0.15363463592368978,0.059394280021720355,-0.009762453002053232,0.05030671016282431,0.03743576270204518,0.05922471061370288,0.11191923607126837,0.19265984019743668
983,0.04734616648820428,-0.046140591837867916,0.07980010542775855,-0.032393854082109486,0.10300429743558925,0.01844866137606036,0.1413425476505075,0.05579555855128584,0.05935606936160749,0.11361913353301038,0.30357321806755266
