,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
967,0.14285933369762813,0.08679799243015857,0.021327466373801673,0.14196428396587563,0.19344255385956213,0.09598379391086931,-0.020837703625749104,0.11991316168234957,0.08600031128886615,0.07955154218007116,0.12578607685948912,0.1020455558865384,0.13375980295547146,0.09620235793106824,0.09439640519548614,0.0739877530080395,0.17846969599074677,0.14136569149091857,0.056838049101632926,0.10118638092552858,0.14942861502474963,0.06796545434696681,0.015517121959742197,0.13748892050264191,0.13813560602258637,0.16473474121767254,-0.007263003235126575,0.08312969548587651,0.1392211471059097,0.12313440141801528
968,0.1348531014098855,0.13543923990012788,0.054248952997466036,0.04686847198399256,0.09727128651361212,0.1547200532427578,0.04951477718243591,0.2053877929272023,0.15852052692399504,0.13365373693179794,0.030839173302869928,0.12030885207278454,0.02336459705102021,0.019639068970991286,0.027029134845457103,0.0144097878762444,0.024513651576513546,0.11924335254732689,0.04628608367391498,0.0728009287727422,0.013478508561755994,0.17557611637915396,0.0017748164618338245,0.12428246942942822,0.20658073109250355,0.027468702445395787,-0.013598476297205878,-0.03875612139335716,0.0882407294730102,0.13853580362365006
969,0.10538517862182967,0.23149046785265723,-0.06474516244803807,0.11116833175002246,0.12843053084035946,0.2540517382057797,0.18486359433362856,-0.004389123105305887,0.24840237994849462,0.10371092298958758,0.12983348993145713,0.13018359876835503,0.21265198538630153,0.11539035991946427,0.07549025555936052,0.026397095047572282,0.048988891102011045,0.16639996483754868,0.06393624163741872,0.12064731673322261,-0.003242199701606774,0.034953744533897914,0.04719865204640424,0.05476378314869136,0.09949609223212826,0.061514412460361934,0.02204669664172195,0.120700468402602,0.03878775959359394,0.058497955446946456
970,0.09298463688717538,0.20280780447252827,0.00849729609315249,0.20054397340315697,0.12359771237782094,0.17320008247179905,0.09496130838395866,0.05428197012839627,0.15235884373700914,0.12156392177650284,0.04346877600739143,0.22161141637887197,0.24974129534723735,0.09156059050310598,-0.03385919844727431,0.016512470707692795,0.0028911124653854445,0.002446865977333493,0.07760803521381887,0.012328004346281654,0.05596393614019024,0.0659616776697503,0.048797366458151116,0.08610270298314703,0.10451367208057366,0.1591709569750372,0.1879629124975409,0.062494977650843185,0.032794272273761284,0.06862584950573969
971,0.07619721102416,0.09785597877086531,-0.03923808867212427,0.219304973692046,0.07874586558858439,0.17224284131367826,0.12428573399399055,0.20038273519132746,0.07892986152184923,-0.0023651990748130105,0.08153808362624397,0.14498315912633805,0.08158159583038133,0.09528988088084184,0.01962521925456225,0.05747476156654626,0.1434944800368013,0.08919062925757283,0.036180223265166137,-0.012800017613013675,-0.058754662822360804,0.15233015488152538,0.04274040996089642,0.20765330805834462,0.100416140824082,0.0739257277874647,0.13400391563566444,0.03364241618719499,0.2141984595038299,0.06331635130063389
972,0.04461243661654002,0.16128163507577423,0.07389194033931272,0.12451710907493252,0.09819071300004557,0.16274562077230023,0.2081707573522695,0.10989172227606021,0.06237564179248589,0.019657994504609033,0.02344746100316536,0.11456235520642273,0.08695401901807581,0.06400011397105232,0.04534365118729078,0.07227051748492082,0.19839486503102477,0.1242372387973331,0.09740135925173633,0.12398014840746606,0.17284116680092562,0.10735982495387984,0.03915177614127918,0.11332235117661259,0.12279346486018394,0.05516133905872136,0.05608080214401447,-0.03038633519343002,0.05512350246173844,0.15304078230910279
973,0.059778047373293355,0.1475994915266022,0.20095959062131213,0.1771691881920122,0.07276421012095498,0.10453513068536369,0.20390091870190766,0.03227460367629228,0.17000567307337353,0.1391980355217368,0.028774060533391432,-0.007584340826978878,0.13041726854238045,-0.04079237881330731,0.03910708839802753,0.06782290348017263,0.14179339422602014,0.024859140052777375,-0.01429057636639891,0.06059283955930581,0.08043934263534182,0.18575575464277186,0.01093521154006268,0.17044632249422004,0.17887305970309564,0.12168868563875741,-0.09641593936505749,0.07089359623720233,0.15358968915653762,0.05549027932065366
974,0.02938255144818227,0.07262570866090871,0.08425348486701749,0.1340206176170999,0.08671779456129386,0.08872455158566389,0.17730191307751625,0.057495642491923196,0.0820706056689688,0.10014461341575588,-0.0230906127976511,0.10921310200713515,0.10970104196237666,0.007133064984605031,0.08600546571634494,0.07402159217082271,-0.058725615605807635,0.10762254583051058,0.13424187386996275,0.10528771357118923,0.04955615816337554,-0.00904914779642313,0.02231441660800184,0.22012978840284195,0.061666729835085254,0.16278281965371155,0.07346393660428442,0.03455075767862753,0.16347048975436865,0.11232147078012417
975,0.18344274255331527,0.05320356967141893,0.10687941640966793,0.07776202775826714,0.17873334335068725,0.1975057158318257,0.14363298684379924,0.11343210301455812,0.055370438205988234,0.017724533080171672,0.010651396436356708,0.1411963995472544,0.16431470021056888,0.10708147708562715,0.06914313595323024,0.11320713254375651,0.1183385956332436,0.0689486660236985,0.13637794894911234,-0.01806706156102676,-0.0728896603709497,-0.054559567650332465,0.1009502705167401,0.1653836407730784,0.10073004147377755,0.059297715403457296,0.18377548676232783,0.17493590770987888,0.09240771540723526,0.12499979336638911
976,0.10160697217304614,-0.004599770729234916,0.12215464625543716,0.1381741779287332,0.09924514670147976,0.029701254168907863,0.16158534804611238,0.08050254567804754,0.04429577820450298,0.15912714278481452,0.14693280722085797,0.06150374443839933,0.13704454957727122,0.0122095735312725,-0.010699310547848432,0.06442770453412128,0.03352532287844845,0.10539883795666849,0.020339306260582113,0.135048414424097,0.11074101499494192,0.004425292964698568,-0.09134555406046035,0.08745995604151989,-0.044906900397994144,0.10036582291055736,0.1115250040300854,0.061254927007810954,0.17797494803195038,0.023416919335643382
977,0.18763714279764085,0.0749034021670159,0.07738711710357549,0.1373360355533669,-0.03823410998852569,0.09932136122970607,0.15751095413093905,0.08949766941597913,0.207380048280594,0.053495334854174445,0.07061090100183383,0.09102283015737318,0.13357500180004858,0.04429699713896782,0.05855623684607566,0.048817416151577496,-0.04970838006792218,0.05030497440716194,-0.005088363168351225,0.06255180149364742,0.1568479991005046,0.1455969468304413,0.08217783808880874,0.13632009995440875,0.11984155815563045,0.07446896818216901,-0.009005979787040708,0.06267766362059878,0.08668211911886066,0.07843045598940529
978,0.17478032921220632,0.05834876621421901,0.10817967617794189,0.07889528505461083,0.1458846980060481,0.08726433323456435,0.14651697714507836,0.10414520827335444,0.09972114783854456,0.057262915769754084,0.058558973748246604,0.13029905674150663,0.03746669518821372,0.1864552076458936,0.0673652684827279,0.05626925774838308,0.07006073690176061,0.12988412284278464,0.03046149725648954,0.08714189281694373,0.07522937134973179,0.12043203155369044,0.0992756424520825,0.13620774729465074,0.09020164360730135,0.11297936890906107,0.05272130054473316,0.11737205059465526,0.08753491879732907,0.20254051504663503
979,0.09194328475169213,0.24866914558010098,0.07243881485132779,0.1553764292104138,0.17798816461838177,0.18287876054631455,0.20182293861034678,0.07406543470120751,0.1724462856658787,0.031963157617741246,0.0681491623351016,0.10588034062458072,0.06294597960308845,0.05947690017214733,0.030392606025535084,0.013923996536093183,0.029507288882336835,0.14164705115838447,-0.061338939743317944,0.07132685760865771,0.12464227341620336,-0.02315130195099374,0.08566466901289904,0.10218019079033878,0.15604580766809942,0.18753739520447568,0.12047501268044962,0.03002422056163469,0.009544366527126239,0.16737516688455586
980,0.030931275938303006,0.01178338458908825,0.08002955340119382,0.12975711914277188,0.18650200731435868,0.20803829195093318,0.12864048169776574,0.037558241974771,0.17454848349258195,0.062099511143596534,0.13334194480699643,0.06684474951471016,-0.012451254518573577,0.07949976979813822,0.16992870057086065,-0.004115022518676329,0.047651389604795646,0.126667315675453,0.09116659515259196,0.1640896481813833,0.061439932238178174,0.06142713413394109,0.022401846452514175,0.06852149696862077,0.12543385018935052,0.049454336276198926,-0.003064098569323122,0.04192803557847282,0.07409136937578485,0.14380151745035913
981,0.11354709809646722,0.04095818528943664,0.09116728061143235,0.0516719253556596,0.05596583566641805,0.15055820464801742,0.14164816034609387,0.20597007724289795,0.07665687419917265,-0.006772467795684837,0.013641911517567773,0.11259303445834101,-0.0007262830532750453,-0.007941774102510754,0.14435682416446402,0.0499908514501471,-0.024878271145018855,0.16970904398580502,0.15985005562836832,0.16173225475603578,0.17865195268117284,0.11988558192610756,-0.06977568812176849,0.14468021454082544,0.1018382023154506,0.16989555725173996,0.1436772153731415,-0.006639299388505289,0.03133327732198253,0.050679142187738
982,0.09534270851418686,0.06932211835930997,0.05330067094465374,0.0703096665444104,-0.00510286215514046,0.003102380137111598,0.09847734813080916,0.17474850513573786,0.01707819456242391,0.15285615492799767,0.09929213098376748,0.0588413302336917,0.16791880276299068,0.04158021760808996,0.0686343025998813,0.060095696671535324,0.11498074999881648,0.13703333061175607,-0.02580585761630681,0.09512453992052156,0.04228511314624165,0.08345143918003319,0.0034890239353553842,0.19273638125202439,0.1140502386684544,0.09453300856460646,0.13095148327250297,0.1183531727471216,0.07824770724477996,0.14153014536022798
983,0.09056296861407734,0.10235611586533733,0.1975005167376692,0.15599352402487066,0.06400560764509104,0.0876167892359598,0.1411698963179032,0.13069027354611104,0.09524580600851079,0.07102724465097397,0.048538779681249776,0.11894187350839285,0.05256566678029793,0.049435124153201206,-0.05727966628228215,0.12922573715390265,0.043731595363863875,0.06591695881905361,0.04130387776092108,0.09454851295387832,-0.07585540497539121,0.005969278940415676,0.05336356477920419,0.18025653536408845,0.09297522878857799,0.06570662624923229,0.08084224507362898,0.02783783926273161,0.1064717384272284,0.09101412016205784
984,0.07871274683318324,0.17304437978960255,0.07760732603516411,0.06776118971712015,0.06258404201423041,0.1066294220351058,0.0518698833408992,0.025275541341605368,0.09823139116706386,0.18768803870191816,0.14495018190355313,0.18982706459433982,0.1433983523232316,0.07173251223600008,0.1480842623080693,0.017039397165746855,0.07982031101951909,0.08412048644941077,-0.011165055942409519,0.1685184268589389,-0.0004651493828465485,0.001543191486726677,0.057298646396340726,0.13053583696441245,0.15145430015274183,0.09192520080130358,0.2173793053840866,0.05078844435870983,0.047002621706512315,0.08803218712847725
985,0.15961214517344047,-0.0021620436420052656,0.1587637506868039,0.08135278113566631,0.02962924013286137,0.18906455551144527,0.1435607312416802,0.23225647782328998,0.07725575735284416,0.029227246071400554,0.0639047086233237,0.08227016530647756,0.1408083492404187,0.07773437557857986,0.019225951470092522,0.11926889087384314,0.09547201135880844,0.057206755610604586,0.0855551269340655,0.04728582554230867,0.08146699671570734,0.12416001883977072,-0.04805441585653869,0.19596376955931916,0.07701172750486673,0.1513726942475512,0.16161327025095495,0.01543366834531697,0.12186967364573459,0.14230836432183894
986,0.11898780945874528,0.10627249284576075,0.018181984965503512,0.11626404419349662,0.11301155942539702,0.014355908324587923,0.04819712745259044,0.14609456252859052,0.13774777975866623,0.04231998603289744,0.10133801311751685,0.21425499248033705,0.08595657718512162,0.036446166241918265,0.056327277378243466,0.12997166350554146,0.1560843185141923,0.13050356741556457,0.003343110340190525,0.11293393483791299,0.09316662130377322,-0.0334561371812113,-0.05514270981458772,0.13602753307670828,0.13152803280323402,0.09649168846826757,0.09815814614613,-0.04774462852540882,0.24039986027444435,0.14523697407067346
987,0.08185382906086036,0.04731051486742942,0.048833839555701364,-0.0017299095154375919,0.101293934566953,0.17430870313480804,0.16085940270397234,0.17224284161620987,0.0589088804407953,0.076978448410306,0.10146643149159279,0.10686864454823203,0.09144343879905475,0.06371833468632361,0.08658499512302632,0.08929935173189528,0.013647168978697185,0.10805118653329103,0.0976242946415619,0.14288741137029035,0.058281447330602164,0.06934545797982392,0.14640817174363344,0.16861599325976623,0.11883451329494346,0.1764140943191644,0.005766910453195958,0.08017170374432449,0.01727937798403889,0.16264957612176092
988,0.24493616044314898,0.06115005878585923,0.13632684586696256,0.09462932299839628,0.10116141361684537,0.1781603772147072,0.14751524289806625,0.06294690521829215,0.05153782061077975,0.021752445783540596,-0.07031021066115618,0.06689490185706864,0.06794911405936772,0.11351790860917621,0.09610489775884785,0.049125239380798734,0.07911838861289565,0.1723001833570232,-0.004380717505538404,0.02970600501861274,-0.010514127956268642,0.12537540196382968,-0.009670161661154641,0.1362914120751964,0.1456902966002159,0.14690418527483995,0.09006666395684187,0.08537011301397406,0.05299082939874383,0.015518020054725707
989,0.05945037391209331,0.13688738519183383,0.06264992410719285,0.10219868452879255,0.04040155117526928,0.11820870631772588,0.04998828495260841,0.16937280581397976,0.17297543075099062,0.03694094816345461,0.10281458992533275,0.2117703807800664,0.013116666505529617,-0.07156218159673362,0.05389254200555005,-0.040104862714826696,0.07752322856956212,0.07251908042434509,-0.020694371438337654,0.008671314403995416,0.19396583212194082,0.12386441160079321,-0.00047095767559113266,0.2022167795255911,0.10714079337582072,0.10531507009690828,0.01347688093994881,0.10725791547050549,0.07929639479105499,0.044031704144564074
990,0.14896387932004593,0.16053905521414835,0.035422330066069284,0.15119904493205175,0.1592800238735854,0.1514604072612183,0.05006260606990889,0.07265889377902535,0.28083924291965506,0.06270515473244648,0.05200357952914514,0.1261533653886709,0.1337722283524549,-0.0063118246432912195,0.13276152867114777,0.1613389465514582,0.181773378251407,0.07981427416599961,-0.08976849895558452,0.003053172843827093,0.11728420451747235,0.019226346606913025,0.04152210018177532,0.014649180978466476,0.04657788619664913,0.07560978533603657,-0.06382294096234421,0.05440125877900437,0.10707331805541744,0.08152342315931933
991,0.10876100443313562,0.055088266597838755,0.14404987370568723,0.15146532825927791,0.14003833377652333,0.12224891323802341,0.025134484928268218,0.09101744551689649,0.08671974084880248,0.014203763537736447,0.12845271664774788,0.10037018905781427,0.022637475256362748,0.08108451782276478,-0.01560281905563691,0.019632186383366855,0.08638768622801245,0.1739540127952835,0.06815130355997151,0.0773914683185366,0.025752257442665443,-0.07852600460645692,0.00796874311811437,0.06918130664483534,0.10433422708548229,0.0857328105974613,0.032031442631150854,0.03074396403687729,0.0917991373648009,0.15617588399465773
992,0.03156754477146079,0.04274408109273994,0.044303180501053994,0.09422816211973463,0.10428404310929594,0.1375494087745279,0.2421236442585443,0.07760953292563438,0.028568315182484427,0.09674162593390116,0.12094059414928117,0.08494118912681063,-0.026765271997397515,0.052499170752845645,-0.05240565025692926,0.10299053264924687,0.133940186524579,0.09416656521985665,0.01927762659897564,0.07281267238531268,0.14632002212432735,0.13852691349867877,-0.013194500777391335,0.08607502620710283,0.17172708699784914,0.13340221723992554,0.0002514975297468469,0.0065645631992843154,0.06033696889482996,0.171652252651207
