,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
872,0.09561825302427575,0.09126711916288106,0.025530852753732697,0.044079807946842596,0.18965793376774145,0.09467851682460444,-0.06628727667780031,0.16459673087828555,0.2643379594894982,0.16672138320337,0.09462495210170331,0.02581594420230106,0.029166047155930314,0.13470831607931025,-0.04890563393911037,0.09895404483344677,0.1219134688245375,0.12814969813172836,0.16492522346813795,0.1338491677003831,0.12634601065107764
873,0.04532225656812681,0.057120315129115064,0.08414922736053576,0.07732385515787082,0.06917235740163803,0.13465102890777772,0.021088359248375987,0.07389929236169769,0.19650678829284476,0.10412942405474858,0.12016782841838587,0.10362807515086146,0.092153289306194,0.06922582591346572,0.05192114905946125,0.050025708267209534,0.054159778947236156,0.1493124879813678,0.2003402241580957,0.08182530506586126,0.18430334261549425
874,0.09287052875904005,0.20385691452693844,0.13398224697697148,0.1030648264945626,0.16506964142128658,-0.019829593801910718,0.03307206208269633,0.017581024523661025,0.14512354419144666,0.08119730610060989,0.062366099624075376,0.08848584480648126,0.07381841195790816,-0.004799111486919916,0.07213414856482996,0.17026272073710055,0.04365369223232131,0.16104745185073135,0.0957160532220489,0.16176049733769074,0.06230933044031193
875,0.0810145486854638,0.23406812036898308,0.09491765674359935,0.054372540939118454,0.18311997396341026,0.118257688656831,0.05431527434699296,0.0096842423300638,0.08717265504825385,0.06364390771734298,0.07349834126509976,0.059419219302500347,0.03536898944447261,0.09878295748917326,0.09569690125561674,0.16472751204596361,0.031356552625928756,0.05891708145218982,0.08176873067269523,0.10453358747051587,0.07538341404673495
876,0.09692087220693751,0.08705150746981054,0.07884552692646941,0.0014080342989060317,0.13745520832252003,0.06508692516689417,-0.006927162165673129,-0.029709868772087773,0.0776831612928016,0.12855865012820267,0.14472666103358514,0.14982318494476918,0.05703454442264555,-0.0004494939893389671,0.16512516511760486,-0.051050744901799984,0.05812589785790073,0.23664007120727257,0.15500274800486327,0.08119411101564877,0.16630059094763364
877,0.16352097151315095,-0.010078974604232757,0.17138364944761267,0.021858666044957044,0.1447123685890513,0.10802391120221956,0.04659989782010312,0.09653657484474798,0.08356537864403478,0.11694148770756543,0.1853204158366859,0.07912108449869053,0.04379025971924085,0.14169133793161776,0.2516176966827146,0.13461140464266405,0.050228894550259806,0.1661813622804821,0.0032717683536452515,0.22231402988163076,0.08454190015770796
878,0.03566716938045853,0.1596454104431964,-0.015975969457597456,0.13679636135805442,0.15100151900504408,0.07531543526962892,-0.016361750928144903,0.14000707292392187,0.16175965526755023,0.10402644278716888,0.11176480461406556,0.0816729532021314,0.0587276810399043,0.07535216305338283,0.1212208034737373,0.10651765330826228,0.10637469089706879,0.10204803122229628,0.07062218769085703,0.1296723991955153,0.18674522783905978
879,0.018334939911602434,0.1465015649577835,0.1073573250932545,0.10284320189370579,0.027003709516611445,0.14229093857854083,0.07176111793084432,0.055811326898566736,0.008918218282202666,0.1522881414978384,0.05877048391852939,0.15079323550681947,-0.03029754691597771,0.14780023600914918,0.016241509426381716,0.18741117856206815,0.10144829747257816,0.15809878282448586,0.038400779762822676,0.13504230498038647,-0.01957606170154893
880,0.056620680098059206,0.17978355055505477,0.08073700920507366,0.16416111950675663,0.1393036535540158,0.1993347459173406,0.03804573127574521,0.021897293181652882,0.13872542264731705,0.04592211351304287,0.14320229157024716,0.11425143761518794,0.11694082847065275,-0.05089920347245904,0.05235767476134847,0.03220495716341478,0.12752173165572056,0.09994043298286369,0.04151210514393139,0.08805246326041362,0.11495901601878848
881,0.07012502940967397,0.0978068411843428,0.11466906369420816,0.1480334729964137,0.06409419246613295,0.16532287340066965,0.10519412854574683,0.06331635993154866,0.052178754494270695,0.033533242535080554,0.11275098223183529,0.1222379486296224,-0.013961823658066216,0.03235265162445276,0.0622204793583919,0.19121442593676674,0.015000389308186165,0.16703880043077035,0.19014816766469048,0.0671009118972729,0.12533731551511845
882,0.04876179091297739,0.03128230937089982,0.11142937359519904,-0.03539829695352611,0.16585565737655877,0.09588713385448532,0.08594181958655574,0.05192554428170576,0.12615435719879928,0.08326412864516618,0.09785914742220363,0.05954224940727097,-0.05273139371682175,0.060902722676778154,0.14763938726110168,0.16471131507031034,0.10372082955569246,0.24540767141992825,0.22098509468324687,0.1220918276930433,0.06240570943327565
883,0.0627034044726033,0.06876286202109393,0.06408145626694074,0.018391251269218218,0.14343482600716212,0.17024248187443977,-0.03895992950143773,0.14052027746748014,0.13674923724232696,0.1728063979091942,0.09947571338697524,0.16609516391616574,-0.028745901493803884,0.0288746278475527,0.13812506636757046,0.06494955253824486,0.06603407416598345,0.1341945675578839,0.0657273921325882,0.12656280129613706,0.0874354264975407
884,0.011980133497653384,0.18973487109450402,0.07155876441913765,0.08477373584455977,0.05653012692194385,0.17721425838805985,-0.06689159854881155,0.10282720868330182,0.20627966960929725,0.06365986742993025,0.09592622178439321,0.08014559323331794,0.10809790629302791,0.032744831452734935,0.14851007514852735,0.22989929639246862,0.1556327881335929,0.10652610645049741,0.09849054198477185,0.1403794355044193,0.16035834511714883
885,0.05469264212416238,0.03588641110301547,0.015481844658688865,-0.023100581872663877,0.058661047967601423,0.0872747535066093,0.04871497039474528,0.19051289450219752,0.12532182813518306,0.08633177695027028,0.061516702143507705,0.025269871379891284,-0.0015007413026575378,0.07756840800834464,0.038055918728643626,0.05974135229249794,0.03226659452811451,0.11926035796380353,0.11766977266171912,0.0732736689037849,-0.011855447065797498
886,0.18480297783324953,0.07898294504959502,0.14909455284925863,0.08782950205144475,0.09576815797982359,0.027629481605548623,-0.03567348509527992,-0.05975738842486431,0.10685508051792501,0.0961879271940919,0.040878001545790535,0.14441682828328553,-0.10768431104248126,0.11121644795628444,0.007835728181756393,0.15166183661569482,0.11240323555772398,0.10987717938950063,0.08756959622208231,0.07708688441878912,0.08160545891583204
887,0.12301358301442052,-0.014952273625523243,0.08783893401788205,0.05519098024794886,0.1700766100095048,0.1990688694500259,-0.12134487951479873,0.12289892869998831,0.12110050368798808,0.05085413077858186,0.12673117925090058,0.006472138587447959,0.11124341519552149,0.06657906445292587,0.051706045507545685,0.14374970321031585,0.12779252521946727,0.06648568179846777,0.02770920842296596,0.12376383964025124,-0.018551595289441523
888,0.09173787774012027,0.027297509891954952,0.08201700342299284,0.16704736424225547,0.0548114175736313,0.11103166016082779,0.06959182844377243,0.11959895499817301,0.1207626624390064,0.1424071770758747,0.08236462823004609,0.21251929068447764,0.03426713851755625,-0.010606245182947449,0.07669870483567263,0.0856582620452057,0.06122881036362972,0.03363669217953995,0.1239930625024842,0.16220440338813888,0.02418343398730516
889,0.1396946217689186,0.14335141231198711,0.106044238137966,0.08880883670146072,0.007184328915984324,0.05945849995071445,0.096661246055004,-0.0028517236379222433,0.16336814177766493,0.11591876253455292,0.13654000122015805,0.12071741937872543,0.029247697972637432,0.06979636963871007,0.05160650162456554,-0.0725254839811133,-0.01225782422373321,0.17880305141340752,-0.03952564863447391,0.12852551601527623,0.0017428267427440271
890,0.11953035305915102,0.17712789470059917,0.12271691062262537,-0.027672077190655047,0.08724844615337411,0.1188058054436953,0.020246603793895625,0.00692468414073194,0.12423342670074054,0.0984701788664199,0.14315971268066086,0.04403792257936612,-0.0710557834159966,0.12654178377978206,0.1384649020714049,0.174812846940862,0.03344880911765308,0.12073776120133574,0.18328544429527446,0.09691044548002427,0.13406072338740194
891,0.0668737018803357,0.15020602221584772,0.10280570005023415,0.1957000892680403,0.018122019955783126,0.07953303636815152,-0.0018138379697377376,0.10593228879068554,0.15468559110938734,0.14890567524656265,0.1194379612630936,0.028637647311953972,-0.035381883750853216,0.08259995539362947,0.12916954502587683,0.08718456892027143,0.05912484577436981,0.13134678327876145,0.1448720477349584,0.024275912897073593,-0.016298248360809064
892,0.16432233972420215,0.03315907865063923,0.1107434158539405,0.1254615826634724,0.20034692812123758,0.0053146680732415645,-0.09922556081431143,0.021958116594060977,0.20688318816788734,0.103821227960696,0.1550908881854689,0.08634726699607466,0.005099881380471756,0.09524514816147549,0.004912510553210403,0.12350355414199458,0.0554525545748224,0.03520729961382996,0.18369935695650144,0.19170252579961083,0.06467972514302012
893,0.16966303654147646,0.14545345901425008,0.05094875392493274,0.08159962025323564,0.11281613628707865,0.03300398719907155,0.0314653051581328,0.13436026122533573,0.15733968270149284,0.031161276351374466,0.10173619337230709,0.09334398969630836,0.024805238901563425,0.045243880396438695,-0.02717886633098902,0.08336658604119397,0.0781334621709097,0.09761712093437146,0.05777776390035505,0.0874212300547057,-0.04746408083516718
894,0.1536561653212672,0.12666476355754577,0.12414908445445556,0.09606883379457988,0.13529126829529528,0.09250438676174864,0.04576046165722932,-0.005869769266676021,0.04854890502109523,0.015432189176728579,0.1118276874410451,0.0946331754385279,-0.025967101973875178,0.056632553368455074,0.07530649776032516,0.16285663362445474,0.06409295744615108,0.017386947052073703,0.18308194027013175,0.09329927431094283,0.05951092154219785
895,0.18476250135819675,0.08717041906392331,0.10593645216612106,0.11711273110956723,-0.005754151935131921,0.08719514982656772,0.05671276349632415,0.09111384869577176,0.02639377042223519,0.09512375598198913,0.16688551287840342,0.004106320678035031,0.06972139948875362,0.11383976892865627,0.04877307154218041,0.13976542806811243,0.00904057240058333,0.1421285976672782,0.07885465472245405,0.1414602718397605,0.09114114200353336
896,0.13328333188042327,0.06239177562848249,0.1210857351866666,0.023080673004997797,0.003292711124897282,0.09657842199948373,-0.04183510862834511,0.06270146780777698,0.09160595995378257,0.144930129527207,0.14200368533716848,0.024284399700320498,-0.03600765695366145,-0.02102703386237953,0.08703110960936612,0.1368881426768491,0.14559789493553962,0.046102773285442954,0.09331764896552532,0.1639947516561375,-0.008334767222965925
897,0.11402750869496746,0.09800024989870244,0.14579731632336382,0.11243392171024953,0.1767888384536441,0.13597847036157404,0.10502641109011318,0.05263822593804829,0.15520938275833043,0.056496712078321944,0.004600441799094819,0.08435468935276841,0.06321195743702968,0.12218332645948092,0.12240830898833548,0.08707585055952977,0.011058364234126723,0.08406471524481597,0.19246713329429374,-0.03922359311970406,0.06452739770879397
898,0.12549555310054158,0.06574337181870903,0.13523709018286512,0.06593630216566904,0.130352028951551,0.1571147912750905,0.04006732376325515,0.111672277448652,0.06794777043923521,0.06967894948782094,0.1253259864631636,0.06321608798620876,0.029332564010445372,0.09507915373419074,-0.04268977171921882,0.04232145391201625,-0.028472056303697812,0.13924633596159514,0.13648544633157975,0.038168581453213724,0.07849028099760304
899,0.02683880235932275,0.052254477647664,0.0617485635107816,0.08277016655578001,0.20919121055943093,0.20019241972144478,0.010937975996355709,0.16628466187661534,0.11190761626531427,0.16173556567672326,0.13485826947157667,0.08533955128313869,0.07957949502640387,-0.014388517378941368,0.165137685659015,0.09232111273133793,0.15334684340963692,0.1448756495349678,-0.023533397270304034,0.06888120985890854,0.10153690287611304
900,0.13792102133763148,0.04842853721543927,0.060470910685936796,0.049996707421815,0.08985936417924312,0.14277799186576465,0.06697882865454498,0.024467268343443076,0.08920230813227943,0.10442782001026903,0.1482297012305895,0.06679564329177702,-0.039777658649955215,0.18368763058701404,0.03439810986401731,0.18807489247355386,0.07976473909656812,0.10524193785368914,0.07877174908243172,0.09879918933640787,0.07622115034898218
901,0.14180621018905695,0.08034783987115275,0.1322654135646678,0.20708655352540573,0.07083792687264133,0.039509991016448864,-0.09969778398258683,0.13742318289958036,0.1540239408864672,0.037977135399677155,0.03953998631441023,0.1521314413537474,0.07075864084953672,0.10005467391062339,0.08127619934703136,0.1410182953671223,0.09762497377466584,0.13344658463950518,0.05190941050313268,0.04420570156736827,0.10282613969533887
902,0.04395351434678084,0.14418769330398082,0.16063271942130422,0.06784048034305175,0.11526833778618228,0.1897707770270392,0.02082608791506657,0.06990563527912909,0.15663478194924974,0.08227647593594155,0.1971364288797436,0.13356482022043828,-0.06006940587872661,0.053176534425105816,0.06390508445711672,0.09687756850790434,0.06923127239165423,0.14235401472109913,0.055400819077921236,0.13319229112457528,0.07559632106438081
903,0.027497598766559807,0.0056536059468837805,-0.010661474237396662,0.027384485705452304,0.20109415974452463,0.11963385072873649,0.0152377013786692,0.023206275530956312,0.09410379987995625,0.10706141340563413,0.1272577746496897,0.09564442682334523,0.06915684453405795,0.1352036724160042,0.14338874114738512,0.05618346290692146,0.015121644726220407,0.12654787047975183,0.11273134049280358,0.15321227282852648,0.13790620211014312
904,0.10231535012316127,0.017259740912660953,-0.03344066287278097,0.05133612295402233,0.12735306776232921,0.12249651566152808,0.05537881365546887,-0.01863214411467414,-0.03217666863570863,0.0032294628307664537,0.08768121855540577,0.08880482603476021,-0.05680419177858912,-0.02185847892360454,0.032360057084155125,0.03591574176220256,-0.027269181775307478,0.14472382716549048,0.23097259249010613,0.09938286930255143,0.02995087922353734
905,0.09224422571382662,-0.0024454263281279607,0.032126069737057214,0.0013236705172901724,0.07872609472689839,0.09715701250446411,0.06672773468330251,0.030233401552180426,0.09604276035023841,0.14631212416899841,0.1201295582318632,0.06401529776175457,0.014817965478226261,-0.04479953413537543,0.07463300419242626,0.15800080326798416,0.03931191110208756,0.018244751323620228,0.07037654667905459,0.038707289346908036,0.11054083534504568
906,0.0009371549703083661,0.19270656135920963,0.14604933220051614,0.07962328145203763,0.0818318169238519,0.11661954934597633,-0.04913943777589791,0.04363891925320155,0.04289490721301368,0.08097168333855191,0.09847238202002719,0.030925124181875742,-0.021083988800456605,0.14665777149590656,0.06508145588852489,0.07627863556260979,0.07491754001577562,0.1249273976790278,0.1547250447074572,0.14956129771879462,0.08346506208474981
907,0.09239167551592993,0.1948309548353701,0.12863400057790875,0.023379341556978385,0.07382660371882349,0.04254775229904158,-0.010008801416655,-0.008271817728797926,0.18952968350347785,0.23058953418841002,0.05004757927299554,0.08348007044325094,-0.020866787296634975,0.09782402805943202,0.13649212764339005,0.1861143686921869,0.05321552281240023,0.08841360426295096,0.16628455803792253,0.13648765074931327,0.05818095778026657
