,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
939,0.3012893341270056,0.24282387336342007,0.11271215553318258,0.1709752529185788,0.04045586417130269,0.061362935269812124,0.19359988737278064,0.14338868008599184,0.21936962213748384,0.13035791828065557,0.07181835109039691,-0.053464369970322036,0.12174507457166457,0.1509693360665789,0.05445059582539745,0.2488740139396172,0.015919204127889906,0.05670561257399433,0.29970618169304464,0.24570039448128797,0.030499835329231006,-0.018712200959621006,0.0008249843123071896,0.08947715738838835,0.012709587042495049,-0.0445039113470716,0.15102953134707497,0.15632564743853164,-0.013823927564259505,0.10958628377469189,0.08946190917937681,0.03422721428058251,0.2093953174050152,0.10689494610904827,0.11921939509313144,0.20540979516409355,0.12649221432326366,0.13822696262115544,0.2424541108229776,0.17729616714986215,0.10277313564088025,0.1847783384525877,0.16073908011898835,0.26435106239021094,0.2160546389500849,0.15749438872006258,0.18677103961452354,0.20518835063728785,0.1809228940629368,0.230597919006078,0.16974239093673182,0.16495472261769192,0.1780307318661577,0.3039491069460323,0.11579192683378395,0.24062921364474277,0.05559891213314035,0.18979239844112775,0.3046017377724932,0.2432479039926789,0.10359490665857117,0.1055869421954379,0.12267654410424872,0.108236088134467,0.09418001045179517
940,0.12946574052501603,0.2551030187954397,0.07231925043227716,0.037650031275081076,0.24210628586836105,0.1399592297183885,0.1681136063770962,0.12244491076607389,0.16895180635065113,0.16071536619805923,0.13209255122779281,0.1075607084198437,0.14831531249987995,0.17198934965987542,0.11364582491560793,0.1870651516833262,0.10716198193039317,0.15225973977254612,0.10951125507772252,0.16531473290466941,-0.0007452236278006064,0.11367703675424357,0.0728994459547566,0.16974159599734168,0.15728811290536412,0.10806844580629761,0.028101304522962445,0.1148138110595253,0.14101214967392628,0.0996869193165827,0.1335150544441785,0.18328926832564482,0.03821072110072038,0.20218132006032627,0.18718119811060438,0.12007137953806045,0.27350916353179444,0.21706612242724793,0.28687878087218677,0.26368435409454644,0.2601250481341973,0.22019493604535748,0.15414505054152608,0.08347882548087059,0.15954776790773365,0.11817671218285004,0.19653042096698567,0.1528842884829298,0.2242249170988512,0.09183620864029038,0.24757957459534288,0.23927468589186315,0.12702057151442983,0.14751153118343957,0.1765884403793622,0.19936697752942703,0.13831552597603705,0.18478196033434843,0.19873784068135977,0.17303407134368118,0.14968176032834132,0.1439373135842572,0.1256881869535254,0.1209484090758405,0.292523723531929
941,0.16459267379169218,0.21927496401894978,0.08710237168676277,0.08523224081217008,0.029056887582984896,0.12077817145108544,0.060598027934117504,0.1068360301474736,0.016602468786538444,0.15446333988614044,0.06913277715719457,0.10741932441077733,0.13507433274556396,0.13102813835311913,0.18004492657142193,0.03919819403423197,0.18639236882893728,0.1272032520296622,0.1386267338059922,0.14017174106725738,0.07833874887709774,0.16604915009763282,0.10869387653125624,0.12524817432411606,0.062441175498412126,0.13080552749088378,0.0626074132386657,0.22404163422995718,0.2244751566568747,0.021183230129380986,0.13915397701935547,0.16074750714618932,0.02682095914498467,0.04582405613314283,0.22706930895744273,0.16131820068807426,0.14976684543528107,0.2645277444426393,0.23900561773817447,0.10575655867059171,0.20196892363936608,0.14635404861754558,0.1862485411900425,0.25445328607190953,0.28390317373463,-0.06748281414788677,0.2449495789828258,0.20179159884276285,0.11106208220228639,0.18907854744282687,0.1593771408814196,0.2238179953550027,0.16435406377128217,0.1691479289605633,0.12607653043606112,0.16882174662344027,0.0679249302473397,0.13446800548500337,0.1235866666367993,0.2195313956531208,0.021446718041497854,0.07605165143648301,0.1871616316691794,0.14444831025927857,0.12423352270215637
942,0.13129304621006643,0.07663798999806896,0.06515639700656584,0.17336572641023337,0.05807337210989141,0.11781491801478938,0.045871722001137004,0.10766938974630104,0.14324394663423276,0.07727470006726593,0.18134275907224376,0.10952031392542348,0.1925451078407879,0.1349267828816157,0.14428174068771718,0.10937757167261795,0.07706374009497957,0.1259681652166258,0.26916947699381216,0.28504971017500846,0.09695484607397846,0.12654891770481938,0.022151156110429854,0.0405969202011345,0.08371874437544541,0.1573648481219069,0.08564575940436225,0.09471533469494874,0.24264145445280225,0.09780134979049936,0.1026477231028588,0.07550345579442119,0.0627420046645079,0.09629060199766952,0.25173426502340235,0.26257735532080045,0.1377849852321125,0.2453801613517552,0.18330335681487556,0.3101221842298253,0.19551516411447153,0.21232995320203668,0.021341293310366327,0.042947039920198604,0.10235309573971352,0.14683427586016995,0.35379674089831337,0.08497831348436218,0.11784897723340114,0.17439246891112622,0.21205854617957137,0.2592133847862621,0.13957227330219954,0.22040936041111706,0.19014356313057224,0.09808455378612191,0.10236844191272892,0.14365465078080755,0.19230620942583562,0.16672521651990324,0.008111324971106634,0.14038300435860301,0.05920306593367891,0.10916045023802934,0.20010769042466112
943,0.16823104504253636,0.2142192587543202,0.23203237272895605,0.1818334213543543,0.08069739914612901,0.09664413531105655,0.05563600702978444,0.11994124101709812,0.05102802191644552,-0.005955243383187741,0.11817945358788627,-0.029155112325812044,0.15823158813034077,0.09080106895486305,0.10536290674032721,0.1411590403172521,0.21525763575743098,0.15528588204239105,0.14334173005071793,0.252036548463556,0.14035458049969632,0.028101662477185374,0.09089616110212556,0.04831909429065038,0.14996385623520977,0.040766439773338825,0.06295301808439618,0.15740399012023992,0.1142746233643715,0.07612409238504901,0.13678475010440988,0.2015732144291049,0.12898009785251388,0.10667512005184165,0.17328537903032767,0.2705163047935075,0.15223537592114503,0.301555361411685,0.15510722354875153,0.225288711268513,0.11085406135758931,0.19202735402602797,0.20705665037609908,0.046190892791696914,0.15331087124284368,0.1456052164582366,0.22114736238150226,0.1641323584542602,0.15551921630893598,0.17214902349615926,0.12156437075218463,0.18746715671081793,0.1853056451315501,0.31845573210681505,0.22007657074096734,0.12023421704992072,0.09116217626665334,0.1792065349479678,0.20482247552432484,0.20966598915874515,0.05289604870829001,0.14935051454782186,0.0823676428165202,0.1612878840434994,0.16565929881863156
944,0.12882672222585928,0.16160995612749163,0.08186923615100962,0.08286216075767171,0.1591446080300251,0.18484516294967535,0.02222151175308453,0.19745479196289967,0.15894105032114444,0.041952294266362655,0.09423146939784748,0.10936226172772033,0.07011863028618077,0.23374728400897046,0.19376552560079027,0.11089880709043981,0.22001891719950736,0.09996441556531854,0.1879559972603142,0.042031720203968184,0.1526180616867637,0.019731868084014614,0.05711846385191207,0.07010892748369409,0.11336904992100541,0.18291147360630178,0.1144000435892261,0.18028906978796091,0.15361750261864493,0.18246693184484064,0.17948900249594313,0.1638812270835918,0.0738764093989482,0.11077819308360716,0.11400122327411895,0.18521927968304724,0.15062759216572041,0.18846600491348306,0.2870818683866897,0.2103891343530939,0.05363741218119422,0.1611751876477992,0.12290961961533457,0.1914291721203293,0.12378873625003177,0.10677057030470838,0.17866905767828647,0.15234788925907225,0.041584430616542954,0.11754649925422406,0.16854179187815083,0.2442311387248033,0.21371169593649106,0.21109053549026777,0.21506168970837372,0.1321238377040949,0.12017162825632692,0.08144662093980237,0.3901569101272195,0.3730755584582201,0.053886919812565756,0.102774537322576,0.089324638952409,0.06684066718269781,0.15428504415471456
945,0.12956952696287277,0.20629604158148585,0.03332973056929343,0.06937619791700918,0.1537766485913577,0.01042240993946499,0.18117452493696432,0.03599962106831874,-0.0280178607550165,0.22388153588229778,0.12888142592027,0.050186352226732546,0.2790300333020304,0.09477086647666297,0.15232612444273416,0.025971235690240048,0.169259052388507,0.13159714195429545,0.14898981334736047,-0.05487187016214651,-0.03986436493613599,0.16413006674919892,0.07268274752282361,0.20681795697905606,0.09300175730859618,0.08012948973065404,0.16232733197333898,0.2136830428728154,0.23922924131092257,0.17067468161290297,0.04260615717920143,-0.031206212262264832,0.10242029676004306,0.198528743108549,0.175751894092456,0.15594465265005086,0.191523054490838,0.12190265073752694,0.2188981673686559,0.0980625078781269,0.28148383090746215,0.2450462069223188,0.07748939583218827,-0.0007239557474091329,0.18266929696040618,0.060604163094551945,0.18378018050711983,0.22654202320315475,0.06895759258528684,0.19094142107498038,0.15096740982293855,0.21413295856373124,0.18824737332507016,0.2567033959529928,0.06955898719978558,0.12715993566049774,0.029501741740477795,0.1791200987610795,0.17597262441539402,0.24727415141543924,0.032650397533518005,0.22484021593155346,0.052918010399897644,0.19432259469720112,0.23711717521392728
946,0.24945645570746372,0.1669378496468237,0.1513610597014126,0.22923483244733323,0.24478677999854334,0.10293172220136697,0.04447019088906619,0.12081365674353058,0.08232183231881283,0.17673265741712513,0.05738915231013279,0.005960192968016568,0.03265652997486366,0.06373064543276895,0.13084322272878476,0.11227560168208521,0.15551775582748947,0.18100969053434615,0.25251764825036993,0.12953130541752214,0.09518316767658382,0.11419829468834712,0.02262998748901322,0.11125123367985255,0.13964663061755142,0.1052804326391442,0.022822359416899658,0.18525001337863883,0.16257874209411866,0.11837182851828071,0.025555708561601977,0.06719745156256991,0.041935323882391184,0.17330781617508198,0.12447116866673513,0.24689103962252498,0.26340467861139766,0.16250681494724956,0.26014188309804787,0.1308678878005768,0.14117577807508078,0.21170790865638514,0.17149454339459966,0.11611525720467865,0.06069857673937011,0.046874512891909526,0.24470625482564465,0.06284984230482454,0.04739964799726002,0.4052820924738138,0.128319719840606,0.13500375148324015,0.12922334670917648,0.16158268078402488,0.18180861901092885,0.2756797453824749,-0.0200792163424807,0.15775754035967457,0.2715150501866341,0.1764119649924242,0.1733821376925875,0.2500074622824954,0.11384456650521729,0.15036688689968505,0.20146849482810036
947,0.07834314668609728,0.18127823834303525,0.07331466785691178,0.0380357565445642,0.020919124605442853,0.1215993981770881,0.09211559455918163,0.03746034901625249,0.11792567196714393,0.05208036799697635,0.2236588616588582,0.20763669506347124,0.2626077252521535,0.1943119043149314,0.10717676495166244,0.1407982371448647,0.17001329321734057,0.1210350151518698,0.23743738116679744,0.050109644430813706,0.012277722875207103,0.23464887721702907,-0.009302566092836048,0.034715540091647866,0.16909986339972496,0.12414269734679853,0.07854416475684088,0.17246048733090763,0.049765048549894164,0.15937992997420483,0.15267390522639065,0.1790021588174299,0.03335006847411178,0.19928963868198854,0.01452049397114058,0.15896195596919782,0.1735333638754683,0.24402812369087143,0.24742640920934791,0.09074531566462678,0.15879595562886212,0.1332243718669349,0.18767801414370752,0.22960801017894636,0.08434530674002606,-0.018799891288593534,0.19963864851291252,0.15985045055163336,0.1001807946389671,0.20697947979132192,0.18310003724341545,0.30702349931639694,0.052031856657224686,0.2431655196313346,0.31394969472991613,0.3098054496500567,0.05992711514937389,0.2720358193446814,0.1913747755490677,0.15443197425241634,0.06066417942678047,0.11718658526023044,0.03730794243068427,0.051593773354325356,0.14012924931509066
948,0.16591859874662668,0.24764013832129547,0.20244457570520638,0.08264531042631988,0.05713507125922387,0.18306374511249487,0.17156824424786504,0.0511300262332393,0.029675340448741556,0.11591175761480614,0.016499481420370183,0.09068879685029196,0.11543773021051323,0.14268257684635424,0.05884127194477094,0.11678118612297787,0.1861971848377966,0.08830938181652076,0.22981439094596787,0.21994177573123183,0.15719877382921263,0.04915966872351679,0.1983916627836926,0.0816530753647477,0.10150424496699562,0.04716581276035906,0.09318461599211225,0.03163636641788067,0.2917656368687113,0.05165865304183952,0.12266667008951716,0.13302809681696556,0.04831734619004552,0.18633461712217622,0.16668711089330918,0.058727965498410084,0.15769847779025206,0.20883673735716368,0.20411660068945583,0.35967448542810143,0.11388486348691383,0.16008143729119484,0.13605458634870932,0.1697737075105707,0.06952892169515672,0.11702447333705963,0.22935987603885596,0.11634211154528092,0.13239062166632695,0.2209467802443362,0.13614717845285806,0.09738683803547928,0.20024497344211808,0.11161656694196326,0.31084414203045374,0.18463308120981345,0.12083096237036366,0.257705909418493,0.19061868215092598,0.12730805967640502,0.051600828688282994,0.19669363467613193,-0.09844602473687639,0.17337542691840788,0.12897599080388492
949,0.18600150249967248,0.22472120362112152,0.0783379877286482,0.12053688858481044,0.12947916032164505,0.1462775485682477,0.08092213495759103,0.22405236300019035,0.08582750714750799,0.11658392593862611,0.17157063346751744,0.14792360941551796,-0.04758620229211017,0.0704836359153987,0.11563423263408988,0.17315673959782432,0.13467034292302027,0.17800225083416432,0.09128086140149365,0.16369202871166944,0.09868116452102992,0.08650090615340623,0.06467106537732054,0.20378143679087107,0.1653115527974565,0.13640971636379148,0.10617787999407334,0.08776667808508208,0.16213650582485784,0.1457955766052795,0.06597436558578013,0.16782177878119683,0.12021162290798881,0.1435782396478963,0.13503794645870404,0.198820617077623,0.0764809805146691,0.06458299245175149,0.2028155158952007,0.11933665345315496,0.3044986627666724,0.1688627806085878,0.13758098760749207,0.14499237832601788,0.1151025461102006,0.1364723196940199,0.09410209580860082,0.24485840522736724,0.03741679049167722,0.1662201122651041,0.11964190615926872,0.07548288467090182,0.14970527502976075,0.11218292168660066,0.07834557434628958,0.1488777326445266,0.11094376667502504,0.033640407183740506,0.08125732392820124,0.18156010433545336,0.04160178593793884,0.08579512228068704,-0.013917482172601154,0.020466402408317597,0.1755289290475032
950,0.1609485572203241,0.14559023595949172,0.12274396866786451,0.043332046317460626,0.11673331971434864,0.054901824177549116,0.15777451392113237,0.08573372784121991,0.06531785736787071,0.13106482920771814,0.08359709212424114,0.08994949095360837,0.18049335726413532,0.03627857856875738,0.19175966732022884,0.09709331987954445,0.1108654315379446,0.11881603275777985,0.26792363153623006,0.03272241516518758,0.08150964582831637,0.21971293557810337,0.05216815452974718,0.03791140113470983,0.21983620063261985,0.16764028089010488,0.11883526370996216,0.19632749025411247,0.03587070697157736,0.13287089001986555,0.12275232209175996,0.07335619780512403,-0.035316255789378505,0.08331795084175182,0.16609376846772209,0.2645801181511065,0.19244491718919307,0.23049259158905913,0.3322291124892944,0.12583695753340216,0.013064505634939421,0.20314921631397115,0.17904243109336462,0.16154882664752152,0.16475736739873853,0.06194804134562885,0.26763512428634306,0.21771567342377454,0.1342252462622291,0.122492249198006,0.19830936925143228,0.1994736371665438,0.13283057075096735,0.1832057620589096,0.140682850404163,0.07154922274412644,0.1902086721828769,0.21477628729033751,0.1223555043459684,0.23695008337146087,0.1782157246648642,0.16993556294705217,0.13332948413609866,0.14120110941536676,0.15289767535954216
951,0.20147025850114378,0.3665587083983528,0.10270143564661684,0.07955004527516106,0.07550664268348704,0.027278421086847287,0.2122867194700109,0.16741173621765426,0.09254492168440731,0.09241866988234076,0.19784397573549747,-0.02796626307842341,0.12304326400305228,0.20324776935544062,0.17807667973712918,0.012379931947634629,0.11249944027501961,0.15133238346206682,0.12107669788884502,0.06211391776183436,-0.09399382706832067,0.044261522038471536,0.0349591675777479,-0.05109652734373027,0.11056535671237872,0.07927827606403222,0.09418204265380477,0.07808447833295833,0.11911720921001279,0.10613214485580073,0.025345623110188953,0.22834038253380465,0.06738735690380264,0.17224147157086386,0.12049836033554888,0.14768665544428317,0.3328083544706999,0.21851242997138645,0.05330572514125348,0.22286211292613792,0.18384278132119894,0.19259065065507194,0.15682073706229377,0.18572618806336358,0.0939594904953026,0.20910962997004542,0.24790482197301186,-0.030869259227168176,0.059151205847396915,0.18182688392837978,0.18166883685034513,0.14979655672851686,0.19755589978068103,0.12609587418413992,0.2927887074570422,0.11951728160061932,0.12221224532510917,0.1937225628128624,0.18235210968931084,0.26689307094444087,0.20039601589721473,0.11314264118801148,0.02681560065186169,0.10302256505721508,0.08423315606851074
