,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
824,0.1467453127088413,0.17273768971959688,0.2213963985324147,0.23709868477395302,0.22848639855614086,0.18866282820839606,0.19111069442844847,0.2100626573450587,0.2655980748378504,0.11616780056154659,0.18424696701006354,0.18836840988499973,0.09608131430613044,0.2452175176506335,0.249675032907029,0.2255145132688062,0.15298158725573474,0.2476742382744569,0.16650659108244242,0.16186211068682146,0.18355322176661007,0.1811165932599719,0.06906748068303481,0.23132739419688708,0.17034787246994162,0.14827339652071755,0.2777542535950858,0.19278649726720412,0.26197837631029675,0.1744951776083676,0.14690632952735613,0.05690372843132119,0.16176897456625103,0.15025580569933825,0.26512460205193017,0.2248323593524946,0.16903760773488866,0.15405430141877396,0.15347399496139072,0.13060296769401478,0.25688494934731865,0.24893878840458575,0.19748646139637024,0.23821620174078606,0.17881219793477934,0.312407970135378,0.10468224783490172,0.1692021398085,0.08475123422667881,0.0844238255931719,0.1013089762061274,0.1474173867126214,0.19949176942695243,0.1655778687130409,0.01111555680390347,0.14885737350703102,0.11545458403661922,0.09667630458495126,0.18996809355221977,0.03996133424624828,0.06705198930713728,0.0718338968941371,0.10088423383790829,0.27812163603801043,0.12316060283231646,0.11793906964924065
825,0.050604212851036987,0.1829810705187133,0.15596454233844106,0.154429736176216,0.20614361363356346,0.18768906620298392,0.15027683021351726,0.1532623799576628,0.17935384420578243,0.31472364240086065,0.11597473078535506,0.13896589451474262,0.08758307707074409,0.256178249735877,0.2295955115250064,0.1855961534336942,0.24919376834118043,0.23304334623255282,0.25495132729859105,0.12209052501210625,0.3973157965677291,0.3119398154164965,0.10470787636381723,0.2846880570116626,0.11882198498166913,0.22604619376204696,0.17239441581943354,0.1755668918099409,0.22350634198921573,0.08108283125419273,0.18348545030610428,0.20578405106809616,0.033755279631331146,0.20168699070889554,0.15086015361207394,0.12732201257165043,0.22393063838144445,0.2651020594831488,0.12781169394119432,0.20699605624567965,0.17494613230291609,0.2669875447915255,0.19439911058659978,0.1606380344714499,0.22645308457913044,0.09510422037478286,0.12532493868232433,0.17583301649577324,0.03950631399690289,0.12469540940725254,0.14548590728868485,0.17608998294483705,0.20549039892928295,0.24859111746148185,0.13896741063057785,0.08847806872803687,0.2228146058254413,0.2681545134363089,0.23751801098090336,0.08629494933753261,0.17095827819146295,0.13903883244658077,0.2628766811202874,0.22668227258199908,0.15990400628218512,0.044804010396219174
826,0.22961348922565383,0.26738466146880757,0.12855668272574264,0.1355366366315641,0.13560866813322175,0.16369441258703982,0.14506425668205378,0.18455493441812734,0.291257626495912,0.2286052928512529,0.23679368811492682,0.14543071534726323,0.288673047203017,0.2019338210291979,0.2508873465248033,0.21575146192188613,0.06842111224844878,0.20620745455100326,0.1410783329678731,0.03965564508445528,0.11698662793556308,0.1622011118235848,0.15359387930080268,0.32194272886437003,0.20320787232968723,0.3580267846253448,0.12826837107326144,0.1910754684921907,0.182478268757562,0.1798134740690688,0.1579625902302811,0.25902091140786543,0.14360365656329857,0.06750038131717695,0.38409858807284986,0.11628711098006446,0.24944865232173627,0.2430490746669112,0.19272817406434606,0.19772020939603366,0.18052423394342806,0.12491639146523566,0.0709801045884093,0.16829533019074852,0.23151055633258177,0.03491992559385891,0.10244054625357228,0.11860677408329702,0.2632898858907801,0.14635429337083117,0.12269461813413392,0.1510191570002683,0.19855209320844638,0.2529438252025261,0.10173717613833973,0.17437597248205605,0.15598888989311807,0.2286861306263656,0.16946944084772358,0.16934015871290437,0.03478504293705451,0.11678051866992697,0.19616425612429453,0.21646584165916719,0.268798350297968,0.1823737507703454
827,0.20946404165142096,0.19164667888503842,0.11564055009202749,0.3105987698102645,0.14843546993706078,0.23343953127139536,0.31605020179877535,0.15422931212401322,0.12478127967736666,0.21290244804329628,0.1427919942221069,0.21434265781067519,0.10073944454058187,0.06169089997730822,0.27850646140165775,0.26049783192672443,0.1498373165884984,0.14908779492800628,0.19835339907893482,0.27664922881727294,0.17467569689530257,0.30666847950565984,0.23061765470467419,0.2626615383584792,0.09983854798123683,0.23954796413547277,0.08434779506311597,0.19952708419135404,0.11837920233090236,0.01306398203748177,0.3508440134265616,0.1896920724468231,0.19238459578141046,0.2776122920861194,0.11485130645559681,0.1268875177663132,0.2166679661587778,0.24138917842555688,0.06653110954577146,0.21703348235184533,0.17137900444883128,0.20287503716588964,0.11511958073945738,0.20344426384460787,0.27162194900507697,0.19688017186592086,0.1244206847683844,0.18673055414463416,0.14441343093505973,0.11931232300154425,0.12482476929180064,0.03853905341119248,0.07250708251209648,0.03808245934646198,0.16704317824332948,0.11964645431840785,0.08141712005746064,0.1995557604514121,0.18694971420872122,0.021122938433607796,0.15098083914663257,0.121282547554715,0.21056614583382402,0.2676389114953785,0.24801232356858866,0.1873992439395286
828,0.2226421983325774,0.17372254047784239,0.28744108361713794,0.17589847704085715,0.16836996272347735,0.34741448247018425,0.13707150476217503,0.12535529939738815,0.32403035677019026,0.2961603222540457,0.1517397821691332,0.3192674223820825,0.18224258120251982,0.1838163050449326,0.22584188529038282,0.2632081067578763,0.1894417464995559,0.06957166406681847,0.0630295802202302,0.1918744897813919,0.18272638637466374,0.29411743562706444,0.16786441435781044,0.23884905083520572,0.21817983060679447,0.21063077435961328,0.1386137872003578,0.19801697264029963,0.21630794545073936,0.16950855730007508,0.27659658707407603,0.22457286282306654,0.21596928359867948,0.23356209010248233,0.19612736428726343,0.2990703038211087,0.05182436736653945,0.14603436479746001,0.1794061266881185,0.03412990024311614,0.16633513646501882,0.1283138486747277,0.15726286026938213,0.20769288238469544,0.1177062390275918,0.21449193052113416,0.06544260985496092,0.2145052841851437,0.1126954408362021,0.10689608072622053,0.13888708445806444,0.11516003415197916,0.21452272267611705,0.19815120771584646,0.16919265748335807,0.06864694716075805,0.08895827199832489,0.159960156170093,0.22278886299428993,0.030415139693827937,-0.007277027550890713,0.1961264468866393,0.20149240818604158,0.33503359378354264,0.18172948100526684,0.23587195771325192
829,0.2977614727598742,0.20841212506048185,0.1380288873876139,0.1316905450180733,0.26757788392621795,0.09646990364462754,0.18258572734116882,0.11303428616782123,0.29902593446173914,0.21123441724040962,0.09886504147892963,0.2766019627487545,0.2672631276717389,0.06328414591556202,0.2668463284771041,0.28724617613737835,0.18181310427708788,0.16940748517580378,0.15761859061299435,0.16325200898599673,0.07694058821181578,0.16684580009086472,0.16231224976191574,0.24809549333790223,0.2336554302716762,0.0438568071476646,0.20983195192170803,0.15053068402534994,0.18960018275749038,0.18717069264817418,0.1756732903498672,0.19932813379478873,0.16672501364747314,0.28063196588684264,0.4452310595667497,0.175578248708556,0.20533553509338287,0.13851480855373685,0.0924632877462262,0.16418483628810135,0.1419859974974315,0.18415889207272307,0.1158095722282597,0.07558949740775894,0.26129016738490807,0.05216749965639644,0.145253246946168,0.16656547060229637,0.10313353778070078,0.01686428719205496,0.15643540783025875,0.18184892644708278,0.22954222502766652,0.10594173923625777,0.16368524593849845,0.03231562646434388,0.19672872275674888,0.266621753833068,0.2961553222592323,0.17628174740339825,0.07725790483161614,0.030314710250063326,0.22584609066453504,0.2650945045560209,0.21042148698297655,0.154280717465043
830,0.07565834405520705,0.3620636549186424,0.1222888079480734,0.28506852462464294,0.12315774536167928,0.32815780276282025,0.140336092751585,0.17066704167370167,0.20292255789445265,0.2749030276902365,0.12769879630197156,0.16754034321506778,0.16316007964739127,0.28699090394275867,0.3466685274272594,0.32347893189587357,0.22806286296822076,0.313419091803399,0.1823220407676039,0.08434378126331282,0.23700067566525745,0.2589670321394202,0.1331425109748066,0.14341412040100807,0.22335649189049767,0.2585920937487116,0.0910327548837865,0.08848867414480899,0.1999872009044072,0.25493928208278566,0.15044854134994576,0.21447647317356214,0.22209485985373303,0.2599058545839746,0.3036762266871623,0.10162467043206688,0.20571760485882942,0.1674565788019113,0.14299381577349987,0.14886645778450533,0.15452037106627203,0.270258156508469,0.024902968488620725,0.1827532231827785,0.3386294725340743,0.15249995493166435,0.15039285593222973,0.11587871064525146,0.2432414150544516,0.16992762368332046,0.14800866520602662,0.14850706031199393,0.19854125035843254,0.1523232240244102,0.14971013070585665,0.21840308658128585,0.20930396541230484,0.20277668471170987,0.29517207602345413,0.06642598925718136,0.13130170209051525,0.14367144904350257,0.2221139452380774,0.18626226613438232,0.14629064491123867,0.17832914380107676
831,0.2129559901213129,0.22959412250364966,0.16193867097848638,0.1468887020549557,0.15201037683272697,0.20986092073733167,0.0982568572833771,0.14366999931389,0.13495728359673295,0.28856210256690196,0.19879547663344502,0.19012018573845552,0.18250966639092245,0.10620368938354098,0.12347679158349961,0.16604386498197432,0.208762756984331,0.166712679737392,0.07888262966301778,0.15776183723385998,0.14004375158257007,0.23099191055877727,0.11541938755405766,0.1803509997440186,0.16402980015291746,0.35698188638771955,0.18191603663073852,0.22533262263518214,0.17187916077963267,0.06273119032995128,0.18323200353763325,0.23423947118442265,0.18703261162658277,0.28801609559423175,0.3136726623239711,0.17808793925311903,0.016669403792205512,0.20255754116196903,0.282208880010455,0.1889111918057512,0.2576763131402426,0.1581528760070585,0.2580899172069907,0.18739462930888037,0.23060314795709733,0.15937795626772758,0.1510899150792768,0.08010821659672374,0.07657115832567653,0.1282823161801445,0.21045554091476268,0.09796416070625101,0.1706448994302279,0.23310946661904192,0.12583826678225465,0.28199938373250527,0.23013612580262646,0.15732787974608445,0.30006333300445276,0.11267485951748313,0.16875978878676212,0.07379972927412654,0.24314648786226006,0.20853645784376834,0.31847560776220274,0.3027640830760203
832,0.17332539867739943,0.19354027812279756,0.2169482723459156,0.23298185174600725,0.2178108384375448,0.24837473060132445,0.18114458893458582,0.1262031638038321,0.14905204096259117,0.23479611011022689,0.1442433508236516,0.05863427762154787,0.15766728484341067,0.24804416857660924,0.37797388060611753,0.10258644341773773,0.27985686613052135,0.16316885059614686,0.19783586692435165,0.19242644886052532,0.2544933349640755,0.20234754034646532,0.1419001848385162,0.10381266200819006,0.21606204970260867,0.2535628425539278,0.1347088437139103,0.15018880013127375,0.11257219716149107,0.12307897838006068,0.1547705615621259,0.1106720918457475,0.25417681025984135,0.3014357953158778,0.24784984201213814,0.2428815627495701,0.21887167667856106,0.28390756156442165,0.03442617897850717,0.2960445298449019,0.1363314107987503,0.21363336897502103,0.17256678921810573,0.2096712712328399,-0.02597324078739229,0.18310368654536321,0.17227987645004203,0.25572046529683046,0.09617059635778179,0.08477406600961529,0.1449046355134982,0.06973570886703301,0.19523276709293766,0.23089574325689544,0.05843042202125953,0.12479504735241771,0.1429963195720355,0.2561985519012187,0.3066009461740815,0.2413321844244544,0.10981377659395188,0.22154618396037445,0.19976248998514937,0.12874570472102434,0.19810891085219848,0.16766975553114513
833,0.14301160141268332,0.21190293571287466,0.22794109107509872,0.09527791151525984,0.2622230687321063,0.20029201766804447,0.1654191747457097,0.12518627033651356,0.14079187601534096,0.2715757157996917,0.20463499185284265,0.154240507689588,0.3264867851876039,0.10874477209239154,0.24926927987408826,0.20623371541423055,0.2530903063653073,0.08574006262834516,0.15970475113261226,0.11563228949978138,0.13530327765877706,0.24720329677804065,0.1728753008075321,0.06663615922386129,0.34965937706636396,0.14974729309915855,0.0803745915617549,0.15643591160801465,0.11082696053405071,0.20225023113465848,0.28133029410905636,0.19871078760814168,0.20473063207796263,0.2795181429883523,0.3196310120175524,0.2958173761171159,0.19627043423019622,0.27619312729411993,0.08246111435133702,0.1850876582706424,0.12773520206520825,0.19846534191021606,0.22256778556561665,0.1293066019880131,0.24247692037480817,0.07967906587240131,0.17104316155766683,0.15501019758949916,0.13342590646955224,0.3376565196545529,0.2265668100298339,0.2702326525032625,0.2643377255106479,0.1831840787336534,0.22045378508636423,0.1467095800099223,0.1712605792686401,0.15978031239115398,0.15683509148796498,0.1442334507609892,0.08276049471591583,0.1871504619431218,0.25667801003441476,0.14993656967015548,0.15224450623953031,0.24467195347116735
834,0.2200222985255667,0.29047211146206275,0.181159651659584,0.19327636035944226,0.338836807341318,0.19056515842310584,0.18973958378624503,0.12539706233966666,0.1664250434393361,0.24572472346269933,0.2406506386918437,0.14944147219195397,0.1263824656799522,0.21419007950466878,0.17684173558445868,0.16970868579422013,0.08960150664584086,0.02521640922434102,0.1725053392579152,0.17437772175647517,0.1759571581832485,0.26490383841011184,0.2026630582826772,0.21141824556201985,0.15617669726907746,0.21877815460476238,0.08711647551269874,0.24677938768698335,0.26109356064940015,0.28555041424615696,0.1996341259727976,0.3036330693838487,0.27483195047593584,0.20235052068562193,0.3312907540543986,0.25297486830688165,0.16590641256430344,0.20970391103295444,0.15715713653168306,0.16408753073219898,0.2626258055420185,0.1712557278925719,0.12125639780881832,0.2385030148272114,0.09987600653906155,0.16544576564742575,0.07940587971836459,0.09176713553700694,0.06933058602387658,0.0785830510234375,0.23958390287876655,0.20158390778633312,0.17355777773630335,0.3080105668599626,0.14465744509780915,0.29440410807534023,0.11527952146560745,0.17770342636927303,0.2544596247445519,0.14404612479516918,0.13498672178747778,0.08032778773299094,0.18740234302264128,0.16582881947077446,0.15688406285772313,0.24059158955552798
835,0.2571395828671899,0.2795854745507391,0.11966766467218232,0.289658688088616,0.21798639254964072,0.18385757377522519,0.2088120544826707,0.05791209070174007,0.25040829327572234,0.14095453593852056,0.1398788349023641,0.20752802808114865,0.22574909561437648,0.2570370563277476,0.15098773063251253,-0.04376661669548395,0.24371533321796154,0.1743435181117339,0.11724110725845181,0.07953225432753358,0.3317574636925095,0.13112682412317467,0.15130548458877513,0.2215367657241832,0.2673152940086246,0.23945435275652918,0.2381962586313097,0.3026695725622239,0.19791997471707962,0.17981366504167717,0.11853368715843743,0.3116990871723912,0.09877491945029628,0.1888176142945347,0.2633320370533706,0.1668784603772169,0.2653453760768333,0.11188489845689756,0.18185913625435873,0.16446551365933562,0.1741108836748724,0.13810083919696067,0.19723341609693515,0.1747283734787379,0.29817618829329895,0.10583739241880606,0.10939157125664926,0.20997164068429322,0.14730535729852898,0.14640005165582343,0.21200036279296738,0.09339249035745956,0.23270441155812951,0.24006349817349124,0.2401463907792459,0.23322583862219667,0.28450834914040274,0.12620475409322474,0.2285776225504502,0.10191385514387884,-0.04313003840876508,0.3669207236697699,0.23026831076057996,0.1499070920290538,0.2541772759743492,0.0893586495535759
836,0.16482889811494494,0.2256566087209755,0.15032211343088317,0.3058138410496915,0.18287171087234788,0.1539934237547231,0.176441178107309,0.1455527325926679,0.16498412240740606,0.22868913755890133,0.15766851443640473,0.26273557022416705,0.23095238244208396,0.1911494024732749,0.1643296282427723,0.029719312322889213,0.09235979961795597,0.20686747035202813,0.11004124878068497,0.1100249274070572,0.19661555174908288,0.22524966803785734,0.24226619918473793,0.20477729213749488,0.13749322314548437,0.17559945601990315,0.13990557492045053,0.00018683910237898838,0.1499757632777884,0.1713393436481612,0.13522052100887452,0.19199309096713638,0.2282318124225757,0.24391163007995076,0.2331361695696383,0.17940455372548308,0.09989578237146558,0.04642144811720683,0.1372883558553595,0.08663879918269556,0.2176400743678489,0.20486576323428596,0.11915221625645467,0.21504771006823217,0.15277539310725632,0.13645407917706126,0.09680517023698601,0.22776685603480812,0.1474881527316742,0.11751701570897904,0.20528914357315634,0.08481087201197929,0.19554371526738532,0.1664899018987467,0.08570349074984092,0.16658044957673324,0.2793658751159768,0.17346368208855215,0.18450236705713915,0.14099578823626355,0.16322389109810248,0.09737133236771435,0.2882815744003849,0.23816577206758188,0.2446360132298612,0.11736992166479907
837,0.09613034887216582,0.1366772421113652,0.06938736575325218,0.15687481218110935,0.17342167709627263,0.12662352031930504,0.11334851474161106,0.04997550946102889,0.18162529253643803,0.21677979109278592,0.21161714845643279,0.12169236755939127,0.22438088321271316,0.15210644884983135,0.18721391576232302,0.11717558414099466,0.16224622346982248,0.1750213675761723,0.25298740864349195,0.2111494252873002,0.18336905018799748,0.20085490767936162,0.14452198951048342,0.1995845308858972,0.09992092083544894,0.18934808487931645,0.24981972258186,0.19867100910804752,0.2647678397404004,0.16280528452974333,0.1890159214833074,0.2504331383836907,0.19242952440018765,0.25450564782917945,0.1735742285571797,0.25240765311171875,0.10677709383750701,0.2726568607523352,0.141329688855597,0.0619661341716059,0.1397173090389475,0.11069613719412416,0.15144749188998818,0.08749265822038738,0.20427604885823736,0.02650263263864503,0.1507443597882785,0.13389230481386086,0.21455545269274628,0.2651274846950251,0.1580573783527053,0.08305128870666532,0.20898165055451218,0.12706898004373926,0.17760889870322785,0.14364675124860607,0.2136476181555075,0.08718175474802159,0.21305920287347538,0.17922400063842475,0.12386550812883435,0.1550174549994794,0.10160789062937423,0.10957986849820095,0.28120142497633077,0.19347648916274443
