,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
934,0.08793564918649703,0.18090681614799567,0.1932119708168027,0.024089293480273038,0.13354291638177512,0.05717412745295147,0.1524184554184479,0.04252711956439603,0.21941223797611192,0.1643746562314749,0.19418008206182677,0.0829307574975411,0.1292274626828346,0.16832571143397887,0.14072984128347976,0.14678778437843973,0.13522674611437766,0.2202500007093681
935,0.02802803470088925,0.16798138972639612,0.03368712900641825,0.16271223703757645,0.09230698797134658,0.21801164678945076,0.16037321345212224,0.1156047242992631,0.05878192929748434,0.2173724347225615,0.1359845288631701,0.1630717956661654,0.19567756776355086,0.2881821746167969,0.11251676256108077,0.14089749905464818,0.06898195437721998,0.11239475074565503
936,0.005082906866041699,0.1263503600976696,0.1356548128805602,0.12431851260881584,0.061362563473927344,0.24763756978711257,0.1172769937563741,0.13826104119134758,0.24224610266477162,0.16205470049432555,0.15631911247737754,0.18832878181319743,0.1460343692576102,0.1214356718109999,-0.020324420722741453,0.2542632469436589,0.15509505201499343,0.28062928741779347
937,0.12209018430772277,0.08341421325453259,0.17140768486776012,0.12829158484410266,0.1708495004494038,0.1725077915356468,0.19589981178348895,0.2034796401421261,0.05992751103829067,0.17907702971905323,0.20888358010386293,0.2366797138875071,0.21472803863906342,0.0411531506775117,0.030219697102718157,0.021656286444845442,0.20957016179398527,0.18179652943099497
938,0.09251983842094784,0.12351765597900766,0.19330521470787213,-0.011734483086429678,0.14072810771339708,0.33866765434595253,0.20644670383821187,0.23397750525702812,0.13098886915412555,0.1976934384043897,0.12957593515829144,0.09321966409947303,0.28812612839516594,0.17838954297645218,0.07067883463237545,0.1395526273899461,0.14529978614347236,0.1017237516046906
939,0.06101211222165157,0.10823896104661607,0.21545160038655523,0.07653518861870061,0.0926106352952728,0.2627433969142869,0.15152474868921423,0.2448219418841531,0.13735811299490855,0.14026105960468532,0.05429393484008621,0.16301227017044947,0.30124576821673715,0.020644031825532316,0.12281688192893951,0.07296646602132252,0.10911157195139284,0.19188759326353755
940,0.009321675256170336,0.16279300139484848,0.09554218990695061,0.02174641336374239,0.2488692897882636,0.10547379092840636,0.12361108372793667,0.05274340685571953,0.13741518769171374,0.1823125379489031,0.14886410178110232,0.31314207780406045,0.0654624872130234,0.15398732853501648,0.1241139204594117,0.29580504507354455,0.008856156043307934,0.26595619511228397
941,0.07008187019648161,0.14676289147795804,0.18188682468134465,0.18782894244286744,0.2362938940248011,0.28775108217306955,0.13752303453948286,0.12584374799473108,0.04864634303792146,0.28973578741086436,0.23919506252479467,0.05542777075298938,0.12453630686988866,0.21639578160889855,0.10586207270071024,0.08873409237731927,0.06675552616869605,0.2582031728924759
942,0.008773314588259602,0.10687070861672189,0.26923258805258626,0.1199310914577041,0.010775468785364561,0.1666394410740155,0.13175109200409288,0.050413095014530895,0.17107025831245412,0.28503095452453314,0.12370372359593126,0.13812694583773039,0.1279864233695789,0.16083046426518888,0.08348604612279126,0.19955725359357604,0.04735054032669171,0.27551075311485135
943,0.06819235146794027,0.1326610082916507,0.24465719494831165,0.13427497312879025,0.14336494182825366,0.22836188900204743,0.16204957137743417,0.11326932833743975,0.13334214755083726,0.1345711431437974,0.10706268551640198,0.14301807881992612,0.1863592252194172,0.1100514663480061,0.014837264018216594,0.10049950241922313,0.04537127709963844,0.10644977201084008
944,0.060709451669222626,0.04758453518197679,0.16788065215243983,-0.005743488697518007,0.07667654313901848,0.1691212270263294,0.14817593031396556,0.20774222765974218,0.17707757165440818,0.15475794859016048,0.12715441245078948,0.11100256572181941,0.21064829917298472,0.1555271159858653,0.12255200197798814,0.09865558530876116,0.16139645075295525,0.08625474858798256
945,0.06779517422280518,0.05750824694485016,0.20886625730442152,0.07993994822609264,0.114212967582443,0.15554271693642227,0.20568920523526554,0.1369833233282576,0.10376585556835499,0.11292571077286004,0.18135480670380577,0.18573549953929647,0.19538985147665552,0.19253811134764925,0.10050496497825846,0.17569763716202189,0.17546722910647775,0.20822411254330742
946,0.07058108485089247,0.06555701486905528,0.16559007742899187,0.06381274941035629,0.19610239757731604,0.2805546564307786,0.15904817732816104,0.12998000471863128,0.14349506534677223,0.050856781138938004,0.16601930002509532,0.10410043558210276,0.24260718570916917,0.057769838459572974,0.00937703042735849,0.1263848041568242,0.033174971067047164,0.19338778950651822
947,0.08489071167713101,0.06803639191331733,0.18419499686145469,0.1073298257764345,0.21288622652761938,0.157684392964246,0.15774799056691433,0.1866925560263113,0.1331216151284156,0.2132418736394689,0.19264811565860945,0.15154589624875484,0.21791248518591566,0.07298920416117466,0.08919175415542618,0.19866268937038958,0.10780532823385966,0.09257571768641781
948,-0.05139174674555189,0.07557048935501715,0.10410104615544645,0.08222725668407085,0.16802986980367776,0.20700973642469167,0.1375595533117538,0.1697057155721719,0.17494922091982962,0.09331225524859771,0.09595615360662889,0.04737643924922992,0.2029107241379741,0.26436609262116545,0.1695504762814924,0.07101021090479787,0.12784433443886845,0.20429305772559586
949,0.08816585558717656,0.06225183427317384,0.2576410424739847,0.15488224235498635,0.007307563688391324,0.22118180179558505,0.14847822206084352,0.1761285646730447,0.14051780742301243,0.06776027446564625,0.033352240452910874,0.15446228242208454,0.2099079567599814,0.11119608941533436,0.15739961417477258,0.18104174485845434,0.16758958593329262,0.16694170166799752
950,-0.055557353623372364,0.11619863587994414,0.08139381487417187,0.09876013532038856,0.05672370580994992,0.2058045702516333,0.18305937587448382,0.07563960895085949,0.23587816255925606,0.1499953720644042,0.1679429958578709,0.03934332281478899,0.14093004979317583,0.10994845741809671,0.05624343555173243,0.13573152591269397,0.1550909106390765,0.11475251076540129
951,0.14368679442453175,0.14437423254650683,0.09931818524495205,0.11399838566411569,0.08750011890054875,0.21394244470803842,0.2093881199375752,0.11654907373656997,0.14832165411096235,0.06756052127064563,0.1521235061613112,0.07052919183023239,0.28012597412703644,0.13820652696073746,0.2412942235194226,0.14220351592701727,0.19247986632583242,0.11642655089109186
952,0.08198303374230827,0.13457083287880625,0.14313501471703335,0.1773623277294404,0.13068818676096572,0.14185455525726098,0.09825324509384109,0.15829971008106333,0.14252026031881715,0.23937887834770902,0.23104554780286973,0.030954771201075183,0.24037058160678842,0.06595861016109128,0.15229436730716497,0.13724158208082235,0.13398820850238619,0.1691234087779459
953,-0.015545768329753703,0.1271036769286025,0.04891205303756063,0.24699263711387945,0.1456471940407312,0.36776472199007865,0.18824329550367244,0.04239005479657796,0.1684135659599667,0.15460721914473904,0.21516223467541662,0.1312041205702696,0.2096675381286111,0.13807427390372157,0.17267590565045002,0.10132774499576767,0.06103888138212547,0.15911575097956768
954,-0.031171668346278086,0.08109166350558457,0.11776105665482095,0.11178738487441808,0.1314009639430988,0.19911155097977637,0.2066812462696602,0.13369331736734336,0.1008416933076523,0.15354574632346843,0.13826454726692855,0.19756563045013,0.18405479360110003,0.2877228514811884,0.14508833062052615,0.18373603211327041,0.04903657893437361,0.10919733105626733
955,0.07128812419525836,0.03929999171172913,0.18066135009893738,0.1356413758536081,0.0918327081281839,0.2287163056449709,0.1883161505031474,0.16666605091060344,0.1090939688908268,0.06180715458748126,0.11859911923345759,0.17964040290663122,0.09217952300930318,0.18473453381935812,0.19445234756321805,0.08843790021637775,0.11890853029633913,0.1714475837630041
956,0.05237325608810904,0.10524191059564082,0.09386730720182372,0.1305310180509606,0.13385328388087686,0.20716333559878944,0.1686641721565373,0.1751501457186688,0.18035047639201954,0.12573278973048127,0.2732417305855038,0.09005435120059097,0.1883288643273631,0.06853435883042484,0.1199963579789996,-0.024278647123891328,0.1390378623090673,0.2660730756722198
957,0.14860718084524552,0.12749882840555263,0.13408922278384452,0.10800230995024214,0.17629495421138935,0.03420658845274127,0.14820286839902963,0.17829314119479997,0.13447502798569969,0.24773624257690804,0.03579366246987149,0.1493928509147631,0.20110194616630578,0.021787140152063383,0.0643009269989601,0.20052976524025276,0.15122473427029098,0.20197794285705872
958,0.05843495894881875,0.0639874258829886,0.30670501664792615,0.02479655778423697,0.12642712091877648,0.13786365947713342,0.2037815732952261,0.11229161994020084,0.1792927255185325,0.07383335459154838,0.27360322856161073,0.24905899917928573,0.16151385025148637,0.03850423387367604,0.21865394175193897,0.1851742694010676,0.1444202194488859,0.21411814600874535
959,0.0083499028975616,0.13251768852411422,0.09968825148683488,0.1401088296524163,0.1806377656334021,0.21644974270470133,0.08533877557028742,0.16959562828743543,0.16920853484083417,0.24644717813333758,0.09321607887694348,0.07459458651461444,0.23908710393726204,0.26835677024001797,0.14158362358007967,0.16138954189702878,0.10333109416330188,0.17803699353450084
960,0.13753844454880146,0.07423582239238075,0.13691309601876578,0.11162662869991147,0.1817813299651427,0.1633912177033727,0.07870018771883196,0.026897018001064067,0.18479792184679314,0.13308811097368128,0.2634944903916047,0.12158877991402356,0.1941733083817678,0.1765091560513604,0.16611559291766934,0.13140188016933788,0.1200970383341383,0.023153365636378098
961,0.14054225717959995,0.09330159647414242,0.14144531832466076,0.10309819465896555,0.1404914704935189,-0.05541303815635522,0.13725120949731615,0.11522473967780682,0.12485134801039847,0.16556036136617383,0.08704525694797292,0.09190999059470484,0.05244957167995675,0.1931204775810166,0.03853105483150854,0.3103411361579911,0.12947151042177998,0.26578767518197777
962,-0.0022872447688785935,0.12739310795205805,0.20284896576865283,0.0890096320462968,0.1142918824509111,0.3009775297490862,0.15619134458240092,-0.006248045522227814,0.1637518942334969,0.1977365500114822,0.17130028590165772,0.10927246845370443,0.2754129871757744,0.08783515339382686,0.1645912300420953,0.2503252307254784,0.15688383983441143,0.12830503614056407
963,0.14792270703415492,0.13347553584267935,0.11832658819779997,0.11044714298935171,0.1455978225327547,0.24476579672635143,0.13106904516384885,0.27959833550035174,0.15582564660506115,0.17059863785008064,0.15195092504965532,0.1299508043788982,0.17281196800145285,0.00014364702374560466,0.17016962448701098,0.11112652713667423,0.014008082318010023,0.09855287570353327
964,0.050887238430781856,0.10135918799395377,0.11701396268168758,0.0803392834399298,0.11643207120096813,0.15029800703203486,0.20337795121644967,0.12169783236590463,0.07696403431107303,0.23601598161946977,0.23179673673892315,0.18233825949160473,0.20305240776884775,0.15727466485898595,0.1525115418875275,0.0042167338849040115,0.19506485623540218,0.03277028839824947
965,0.15809194308528574,0.0853622510759821,0.13077206879592568,0.17200457661542237,0.22014335582980982,0.2373739648855139,0.2001400203745687,0.0878842579664394,0.239080475627698,0.2799371854666366,0.12296525423201178,0.057978679175992066,0.14250932753116333,0.02216406323715566,0.15735209508705897,0.20966323755180288,0.10822576742402365,0.07596023039700274
966,0.15888101774460922,0.05556814015200923,0.10226424751295421,0.20194115874309923,0.05046935785865396,0.24888069257220516,0.20870426471093662,0.13817675552143144,0.08716036334477208,0.16939873828153415,0.2159432103865366,0.18633767234239043,0.1387491404844883,0.066425722968799,0.1357612147024781,0.09022410457415572,-0.0027299519121517703,0.13167284732376858
967,0.153027168376331,0.170364197079235,0.24622675128752883,0.08775185527310057,0.0763018860741297,0.11725294391391518,0.16601949878737124,0.06564589457905672,0.10492816445661758,0.1550068948103314,0.18772792854997808,0.0812341794978636,0.07210862913086936,0.17887994548224748,0.0069676826503158144,0.09254703209976108,0.2123712830238722,0.20426925626588302
968,0.06957453997683404,0.0683783061342349,0.12956586364855296,0.16393363792878918,0.21505854209876452,0.17289673581780407,0.1841895635267749,0.15461583283136168,0.07636081911374236,0.174182507869864,0.131400502881622,0.14442240412600085,0.09719436722252738,0.10716319987258938,0.18162382435259075,0.05483623791574406,0.15661218275414499,0.0963832012142561
969,0.12115887529454723,0.05944219599392564,0.21054495950716542,0.1017870060781177,0.1590206551275329,0.41214632808118484,0.24707924679174606,0.08404527116324438,0.2065388181925575,0.2254370659862262,0.09828966302421267,0.11863026629783144,0.19139813891696958,0.09304419152216135,0.13847649161912326,0.256564135434841,0.20054705379691615,0.053693597689125225
970,0.06291341357182727,0.1318333096250894,0.09090138897041979,0.0953224782859693,0.1019766114568484,0.19569050532832685,0.21173644288843746,0.15556255840293456,0.12373085117996056,0.10259715523225102,0.13685675150332335,0.04470712739173762,0.23085221450670845,0.03697156053877446,0.12818102689314648,0.1202001895931505,0.15771353717540346,0.2092122881008396
971,0.13475118246074075,0.07264919930855568,0.17802141972076627,0.1048314343967241,0.22380972936430615,0.17010287294414012,0.17975150403459042,0.08053774690562708,0.2576136694136873,0.18837757024159693,0.18341952651506122,0.05733776090302668,0.10916335041691735,0.13409553859600995,0.09547673210714581,0.13792855373634758,0.18312612996367497,0.19498922246743625
972,0.11718758317032862,0.09055733282191464,0.12535612682745703,0.01936771566151028,0.16686895175053815,0.06851199103439952,0.19688254094222893,0.1424853849015423,0.04868607353546989,0.11733738885337346,0.19655766428389068,0.24374850085951716,0.1899382446535529,0.1419161884678197,0.18372113251501326,0.14326769004511958,0.16217961682589332,0.21270769610839332
973,-0.0007876142903880199,0.08923096452979806,0.20894587901517475,0.13391466584115683,0.20522411802012416,0.2288935055863304,0.20061466304368505,0.12127347668739526,0.20977277556337026,0.14612908920149179,0.1850878712022714,0.13334248493627948,0.16395382839539097,0.14419969632316867,0.13595421287701245,0.13470218945144177,0.12585584636783895,0.11253670564919784
974,0.05605073783009681,0.039364971510921665,0.10816674714920442,0.16715778535856482,0.09114095785968317,0.30290769456583366,0.2061033331888875,0.27803249273791153,0.18129317727143845,0.14479921481848151,0.2053687216072335,0.12196204099352193,0.1472466584725957,0.15133355338676466,0.06114073305199687,0.27632127350499147,-0.008321277393554538,0.21033173891135978
975,0.2050507397056536,0.06756431496043534,0.2032427248055734,0.06643837099466283,0.17223986378122025,0.26195003903726893,0.11815978474484584,0.0679412749919115,0.21035948572603239,0.1730665478320537,0.14219843996671103,0.06287465863435354,0.23409639558443227,0.219126770497741,0.15944559522252905,0.12096027071664796,0.13543523485573533,0.17833096614255137
