,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
830,0.0411956474794505,0.03823051772558032,0.036034737220514014,-0.059668916083004196,0.06268649230024047,0.10804527248843261,0.0253047151959289,0.23896941719595974,0.1962596898444827,0.09749741373498491,0.17256890838009592,0.20882292980977987,0.1295119132319001,0.14427856638351494,0.02978527296058516,0.07534253488062187,0.11542287147486212,0.0877751860996646,0.16017753897155393,0.08161334805910087,0.046106327553315465,0.0546756195639709,-0.03496396480333119,0.0674493502431172,0.0783262467597083,0.053274942805490756,0.13335532878478978,0.18396894323512386,0.20004294492235927,0.0730534162771107,0.10798405719686731,0.11258000169755965,0.08136410086098873,0.12447699595465134,0.17045823412687963,0.08055275489212643,0.08830373192530844,0.05170731683089326
831,0.04932376412400515,0.011967578761774475,0.14606745050659786,0.05653562742931286,0.07037608103960269,0.03678863953471221,0.08699417959383658,0.0872141014870198,0.10800781081272993,0.115485163323218,0.23182295653440319,0.013360711936200642,0.13602672829372076,0.13597026707313567,0.06964831462838388,0.1469490108413888,0.07322984263048998,0.05255372147886188,0.14310343059341182,0.10583560537004771,0.04103249357164882,0.11492178598316298,0.11119064823620449,-0.03234235842442845,0.12038193276378163,0.10560106454610046,0.28659490265256105,0.06755387935802727,0.06930973341318745,0.006979716830455581,0.0716387026807952,0.07501443595670886,0.055629998786113355,0.04850505439436679,0.10266915469629452,-0.05300179359337196,0.0044533528905384805,0.091800128314098
832,0.034981585613054464,0.05899482471108364,0.0615978956829897,0.07087138374278418,0.04067694097599313,-0.036114700013504086,0.1309696511717594,0.22512228655807118,0.07309857859207491,0.08324843880870651,0.03388972443816849,0.05031437291621597,0.09646336689134884,0.10228569222164005,-0.004861359154323008,0.05924574075950947,0.051617558202215495,0.14627806568979096,0.09473592092276993,0.1176164806596221,-0.013354458183156764,0.12432810833051654,0.1351634615853228,0.06624808748635501,0.0948091120736455,0.048452322897872865,-0.0005699499840164006,0.09834839986775845,0.06329301051605184,0.11642948416359865,0.03825989072275262,0.022344933771433373,0.02893623267199319,0.08396322000770418,0.12591570992423987,0.07270144585860394,0.09779304504098385,0.0017569914831211766
833,0.04179466268459514,0.017141985001867532,0.06694866875883378,0.11147063541538361,0.07524054406726838,0.10573319020454902,0.13471916402141507,-0.006345723747523013,0.11018184215373461,0.11478758776376564,0.11828876068242355,0.06606726551318454,0.13782624867458865,-0.051237461240227024,0.09694425386672939,0.05288878173532137,0.11225476645461872,-0.012745851040525391,0.09441108610403254,-0.012300182856386361,0.07415096575846737,0.08501331411627594,0.026920353970816602,0.07962116566761335,0.02997916944557364,0.040244500298982355,0.24911983208508956,0.10011308089137032,0.1647151229592733,-0.011674880477443528,0.1687558555282221,0.15476562370795974,0.07944628365892203,0.12459276562702558,0.0717686625309263,0.04996832582923492,0.14883896490095677,0.10363951300168583
834,-0.009088659633634737,0.09897829935843454,0.051479129854482254,0.0750885694185346,0.004340485918665482,0.0598467113862348,0.15845130419370348,0.1812272235436358,0.0368095828533034,0.04201329510968255,0.09456585426249403,0.08784809645527361,0.01122697543285071,0.105900069319891,0.06036374906554383,0.16094992429640825,0.1308620910563512,0.04621761518759373,0.08639944302390916,0.05788622002890172,0.08999739977764863,0.007907240742816846,-0.05115238464803915,0.0706744932676107,0.07020161156974208,0.0981837381753034,0.07111987723279535,0.1580409044659464,0.1186675374566946,0.05328455132130666,0.08903486130955002,0.03428845566566476,0.17833973713470452,-0.0011849902788824327,0.16733888198444916,0.12434215331653649,0.11079389598259375,0.19905256737679644
835,0.02921506836395593,0.054220937747683474,0.059579711623412246,-0.0018200619886189484,0.09623502564245656,0.012907519476472784,0.11502548010484748,0.016458351712313097,0.0013494095219931759,-0.056794852753693094,0.03668375792569678,0.040181625593813386,0.09045439548596676,0.1321846866997702,-0.0018766692782300662,0.092193567994991,0.08254627130855759,0.14992123968684237,0.06572435163300179,0.1687566276026451,0.08905132209051662,0.06649545303932336,0.06041780694975696,0.03561749401048755,0.09519141542399147,0.029677550408104436,0.08812957907208585,0.07429735872138221,0.07081981734344994,-0.06111260294513754,0.1899384775031663,0.11082693277060396,0.1684317874487621,0.0964175356468282,0.21517175697017246,0.09807481701309521,0.0622514356083708,0.0652647159949299
836,0.010077380719148061,0.0201685961522645,0.18698156871382288,0.16554595196599145,0.052316471772351235,0.09592033372372187,0.1161172379433445,0.08257166449500679,0.21474325457342586,0.11265198342198872,0.024132085104448288,0.11150037383039467,-0.03813242429974275,0.06270630045201393,0.034767464402043646,0.06473320627057898,0.12688280605712285,0.16016944247666784,0.10117858718880102,0.14686952298105194,-0.07322042819657186,0.1341546498226884,0.06456198700010672,0.003624414005603335,0.12488184568127321,0.05649773894609126,0.15205684917974632,0.15756258464567388,0.24221501523782563,0.13141610058320466,0.10210230245268165,0.1602089695529996,0.01886794465960969,0.11187968149280414,0.10418350640252634,0.06128566340568277,0.04658206092003431,-0.0006463762323462192
837,-0.002169179528404194,0.017424974458952434,0.022925718552359902,0.14329888996621534,0.10111671139771199,0.12961221969157924,0.1695741275598667,0.06794305880311734,0.0584882643725849,0.17068474234079098,0.004360718480896216,0.09669128384570735,0.1253730761024642,0.10459013702586635,0.12362235680707652,0.10981330602676492,0.214937212628689,0.1549382379189568,0.03622355560542344,0.05919108385351509,0.14784858092705042,-0.05316651423510854,0.20972992949061212,0.15950945887369813,0.011452887093397479,0.09816699521284167,0.04746918053680928,0.14030537082494887,0.20171559180358353,0.16465202011986765,0.08560741490098815,0.001520948006389855,0.10327735481839552,0.13088609218508573,0.09022664810967507,0.10905714441922382,0.06199707570804489,-0.006359648221529365
838,-0.05545742563431224,0.06154897707932686,0.038978406816323884,0.07725868602427748,0.19055834640249383,0.09786718959802022,0.10123225720454228,0.16659001245204616,0.13357657307773022,0.05445823807976001,0.03233012200975085,0.06229946349375768,0.14662160074075933,0.085764570702388,0.22249113693148134,0.09569051366956544,0.15250342171086234,0.05185315866444652,0.07722923771794994,-0.005589402127919178,0.10258427335938787,0.01569786977311512,-0.029685427694927546,0.21798861429555114,0.055196106131137034,0.026414555167971088,0.09566247178279919,0.18225009931122965,0.1239332778071211,0.002802683827219007,0.1308225985618659,0.02296692362516265,0.06762085972335004,0.16146025493504554,0.10603354956268805,0.12104765516101358,0.05539273521398832,0.061729976014103814
839,0.05731623404201595,0.10209155373827965,0.13325311865061987,0.003059331657053391,0.03534525407184299,0.05012755383419858,0.08936738463874637,0.07414482484430113,0.05871897421686645,-0.04201511639017874,0.029876555924955382,0.03503094048819139,0.03407933280668035,0.08747917892839495,-0.015058476458788123,0.1549735290720199,0.11024710643845531,0.0026369581067744088,0.15501165881618875,0.1556486319021891,-0.0010189062777413898,0.15923558567886142,0.11276036132753371,0.028600486606448594,0.07861633892564164,-0.04211843627011088,-0.01184325747225042,0.15809295064300263,0.08840452843699236,0.13439030089727041,0.059458379213373255,0.11733468159682105,0.03102660692357913,0.08152111332374888,0.2716535113800483,0.03616046400181747,0.13855879923348333,-0.04780490987738787
840,0.08204218710350379,0.20385969520391514,0.0822826517302469,0.09950784908867917,0.0340867710917768,-0.02198961615075969,0.08899054293813165,0.03867280031134598,0.12172109268754554,0.2051374200183884,0.177527134839774,0.027688574361861805,0.14788522879251273,0.11662272738104625,0.053326938332323624,0.06529997364683683,0.07969873484750588,-0.049681843471689746,0.12366097503154892,-0.0648188288369066,0.00592195696488353,0.020786466939616204,0.06404439758592832,0.07790929856724006,0.09039415963647195,0.11596433249550349,0.1729208339481537,0.10750030355255323,0.16139938702912301,0.08589789968293654,0.11980850346807055,-0.03691838111145592,0.165689296758848,0.02336441222040766,0.12231724422171478,0.17200488874323075,0.11639839003880548,0.07882358300508151
841,0.021936675049289867,0.006811591887676494,0.1930315352990074,0.15944615724313868,0.1348503859631042,0.12316957017510839,0.10274270692318956,0.08523795914031862,0.06868070978012551,0.1514298860645518,0.0735331255912436,0.10888484836230439,0.04380585739073613,0.15250064073949518,0.09672490614743966,0.10947773387446501,0.03848183535092294,0.011634957719323491,0.07333836125179226,0.19643869549904988,0.16189281933170416,0.1567436382324744,0.051800893949139185,0.0941429416850486,0.03324845111264837,0.19755889408737765,0.1772954977652136,0.0877851970580915,0.031244050263547797,0.038259691958341446,0.019610131997915968,0.07259856635180366,-0.006959210646139987,0.09807544514711224,0.1317660877510139,0.0912379031134876,0.05326628760396244,0.1029731204148732
842,0.07400207924116901,0.026849270637123168,0.03576909694704433,0.13715394470717943,0.0021552019816264605,0.08143095372920811,0.08633723118177535,0.0872935139180153,0.048043266077751355,0.23730267921208192,-0.13201701242523736,0.13207205562527505,0.1138491589034592,0.10169983062822817,0.09238223901999948,0.026458950037640594,-0.004686202468414631,0.0053662330197801755,0.16497688206942807,0.03127401649390986,0.17544542080539974,0.1623256264382766,0.02173560784550042,0.15239650830255433,0.15620348283799748,-0.05037928133691113,0.019583086462265052,0.1468769445172364,0.0794966744843089,0.12407645884956095,0.16342218644554135,0.016851316176397863,0.11375779189599045,0.022924665165760007,0.11573092428618359,0.16966752725927006,0.10197910373899212,0.04379372620422791
843,0.03759675961841267,0.07510155689407978,0.014940553649371172,0.015688915621814587,0.09518313138150415,0.048519464170076465,0.09496197390192929,0.24354598182802803,0.021924137331096955,0.0622609324297407,0.026005553879745975,0.08076307410248158,-0.014913428053282126,0.11692913553017108,0.23258050774550224,0.1257671444630896,0.19334270342823257,0.12477541549369532,0.2189259005897452,0.02553659830231027,0.018651211259749535,0.17789586903590285,-0.025666058855606005,0.07577595874179911,-0.015254662523359608,0.05010610809785795,0.21547486698168497,0.1679153100730819,0.10584547481119468,0.09418433500277772,0.07072453092597876,0.07880085106820696,0.09693009296544142,-0.003616510469219736,0.006965297570158624,0.01637270691590842,0.08491843707750253,0.09634929984952813
844,0.1331949688009895,0.15550442195650324,0.10297410357363744,0.1364421718070997,0.06427593223562839,0.12339085233452884,0.06531795267559982,0.08997323499329878,0.05156820002256959,0.07158199201255032,0.10667009943446937,0.05258019597045299,0.004328012087766656,0.09863396597167297,-0.06767468123584207,0.07346532557393837,0.12586610966086562,0.0798172565184838,0.14574762013339215,0.022658250812989222,0.04526980233397648,0.02910111447926524,0.12652011152507806,0.16382708820377842,0.06540151164201374,0.2132871162805994,0.1961620985976413,0.09733574204337209,0.07677338482591435,0.04870397942812743,0.010407687384273204,0.032645680847363946,0.08647862885268552,0.061885395601296855,0.06698406188147453,-0.03281646539548281,-0.03293421838657603,0.15009274236372902
845,0.022538623889950572,0.0958021944732491,0.176846690498875,0.07454858221916418,0.025935561444851207,0.04233739714629849,0.03966718733674257,0.10239151847401189,0.12740536541473543,0.0732504757956713,0.0514017990712886,0.1370460646116011,0.20229106123079915,0.028902488330892727,0.14442179841245004,0.11865200806053282,-0.003838272919639934,0.10918845331888181,0.11714214816859542,0.046577502207895916,0.017136526133323525,0.10432871240735393,0.021540574238052668,0.07226773465007846,0.15018769080250483,0.04419245292489613,0.05216004778683044,0.09359050036004661,0.14858284075403097,0.043974066087796325,0.04766810800868391,0.04137484153587893,0.031541656522098005,0.15519261020762057,0.13754749435629285,0.038806501617379474,0.06057079539444125,0.04417028882451861
846,0.02452300930544939,-0.03515315105329866,0.1336582602170373,0.04319103510623118,0.09242742210768855,0.2036491406821002,-0.0018157706186918334,-0.004258671932671803,0.1267884377543095,0.041172542598066394,0.15566130362103273,0.19640957423419741,-0.00848343547875735,0.09645770424702883,-0.06192318779952181,0.0037300278208026536,0.10558339295852497,0.00022328519506276123,0.055433448079647396,0.10802749511534497,0.010424460560259325,0.06866642376130065,0.05829368873058547,0.07473840819404004,-0.02881900044437143,-0.008019894792972587,0.016331842638961574,0.01451186557610984,0.16755580710240117,0.060837751192249434,-0.00631141709782318,0.119934068771536,0.035238011505945396,0.02569094489014604,-0.030628423080690987,0.09161427490478909,-0.05204266897869623,0.024340982906510673
847,0.10033946450736712,-0.029436496822572565,0.0931978099999956,0.10076849495224917,0.03734867816552547,0.0073062611907779105,0.05032829741741716,0.08907018671238508,0.11567885296868356,0.13933449575580356,0.02029156154690868,0.02325245462006207,0.1353159849890871,0.06488235436606643,0.18474748170938296,-0.007589818623092381,0.05558384334497139,0.03876133498274923,0.13532778825458852,0.010957778545109506,0.11863992312190479,0.09864568988895023,0.06381779753590737,0.12839168014668859,0.1283750345796248,0.11783010538507577,0.10398267621578926,0.1340789880934545,-0.003914522030066554,0.2008615628381293,0.12498716340959953,0.0028871498972509553,0.030909518097147926,0.09921570516269967,0.08310834960981917,0.11711430629785463,0.029679791185310257,0.08880427674097019
848,0.05566313956354637,-0.002240640454744184,0.0909937615999069,0.11858302612153147,0.07275193753235026,0.076899021853309,0.16735383945033785,0.1490184765865715,0.05718776983307228,0.11049514284600302,0.08077122619004219,0.10647281522904445,0.10509143260464927,0.14994634314499802,0.16164020981281282,-0.026796680239591364,0.11056080274733487,0.011338398954859793,0.1436020083560919,0.10237975325141756,0.07638248255997032,0.05498526251989316,0.010548767915424195,0.1417588828508761,0.028606147785964875,0.07103553572314436,0.21151551044939199,0.16193598134821172,0.09831568061210794,0.015335522978503787,0.2527436969485385,0.13341650788262563,0.14228694558902072,0.03257569342952034,0.02446303180037731,0.1729308140179857,0.16434902550822053,0.05594151751421027
849,0.15201890911031826,0.08382365887357128,0.08988955758857557,-7.408928329607177e-05,0.06540498024789602,0.08392508682908445,0.11776558483584881,0.042097954619154464,0.10994184456352618,-0.03098309606012108,0.06136313122852869,0.02429501129190655,0.09617143927070264,0.004854830025161072,0.16252491587633014,0.12251536867994815,0.0842235247782296,0.06573700766858849,0.15248051649261324,0.08040934044659377,-0.010769660751502468,0.11347171475647932,0.17766657360202523,0.053876372807659535,0.030622403799252795,0.11277561578414687,0.17155267831639434,0.13973971016830664,0.06502156504602362,0.19132148957431064,0.022970375878158034,0.09548496781429165,0.10856487694813405,0.14504146582035707,0.13735952494508888,0.09303397859634889,-0.012140848828561054,0.0817396613731326
850,0.021907552903401073,0.04735255669427687,0.10940084261588355,0.023445177664100515,0.14470618092004958,0.055375061748642984,0.1384629243296142,0.14671630875661276,0.1633236054833959,0.1660470217292582,0.03318802329334534,0.11102864938372686,0.1387416636337047,0.04326469653953109,0.08304594264605697,0.053342202098347,0.091875249600517,0.019002298698005814,0.11728680868435848,0.06573237719486978,0.023995214800452153,0.12216411062399452,-0.010874060263712718,-0.00024177087272655128,0.07863664181528703,0.05566357577887944,0.16256561979756498,0.16308418138409958,0.07106277172175145,0.010776066582518137,0.034033993923534976,0.15140457501218227,-0.0669941689558325,0.09455033003905668,0.14394155015047017,0.08354849888893194,0.11099547327308355,0.0874954034445775
