,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
811,0.10064652913295978,0.17779520375217062,0.40435667335628134,0.0758201639077159,-0.09727852273260461,0.1960435627405061,0.11653292007262171,0.1029847376122985,0.1237607223914871,0.10750808389222026,0.10029848949662268,0.10077496708381702,0.03065119802780475,0.1773103584284623,0.25592449101732784,0.14874427617881547,0.21994693545541233,0.09516702486918206,0.1422598251566659,0.09921201744873563,0.06266150637513342,0.12234218819619413,0.019197034724858765,0.15581504845346797,0.0744467631406751,0.116492582279085,0.1474004283601619,0.2662886447330206
812,0.1130212587125937,0.1942780983148254,0.3197929254441607,0.23496574123550232,0.044635088863647254,-0.006389495688399656,0.06183542255768184,0.27171321744510246,0.1653850214722925,0.08705959994575192,0.1549876382232576,0.12728631395749732,0.07903303391071625,0.20764821914097217,0.11192230764705868,0.12061404507816877,0.16756836880120982,0.08339232203877213,0.10512093642295273,0.1320823414006593,0.17796001895025454,0.13037673902274013,0.1430017165696916,0.17236356743878356,-0.019132814219484928,0.23823745505973645,0.1828475495353655,0.37235779350064235
813,0.07137548749767318,0.0972918408985121,0.4719367255081411,0.22132921145803694,0.08834703131785171,0.05147274350532571,0.08120609111982942,0.13939593538600878,0.11294349275862128,0.12216325569223406,0.15192528602123018,0.13208336847831254,0.08300795414514923,0.06962592181487803,0.07700295140697339,0.07871430034454202,0.08650989401163335,0.1459611278812937,0.16165437253007897,0.043437394618369,0.1772851604585275,0.26932261383564854,0.07756982576514075,0.2477565132780831,0.1187176886853477,0.20714787227017242,0.1533106728676274,0.3654578414057386
814,0.06453917376076777,0.20226729434204346,0.25526710072257797,0.14863301919949048,0.10109875874709325,0.12030307642583228,0.049539384446580424,0.21563698454578678,0.12143667103956972,0.08131040290236957,0.04907880172550859,0.08387978348599955,0.1745905959236486,0.14379104232024356,0.16095346758201343,0.009053652171276608,0.1783237529506084,0.1646736562307438,0.02267801670788866,0.059065785003342156,-0.05438545367541,0.1364728262477953,0.12695835762324087,0.14836362388246258,0.08208732257535821,0.15150237504351374,0.2308788548212132,0.30994809992526945
815,0.15694355297257115,0.09381324899183514,0.3700783098005764,0.2092978710969062,0.11409461264544433,0.11047773897228667,0.01641206562679152,0.026891981233866862,0.03152290275504719,0.07537728138425816,0.06762066100922855,0.05051698619741566,0.11448634343722902,0.13813383782907326,0.179535207633261,0.06153757099131378,0.28040241179162734,0.15456315041395638,0.01747266974224489,0.26345562282786306,0.09153652703490267,0.12329361004428815,0.14044636650314676,0.13189820854261367,0.19535214160650488,0.13322536304624405,0.36184933006259906,0.3755316981769279
816,0.15502322203277488,0.1323019646428559,0.4574103983517361,0.09546754256100648,0.15433279370262698,0.0580232486820913,0.051718034918403655,0.09067987169166479,0.11744420146066242,0.01581554436397718,0.011182207794331156,0.054046973560356384,0.14376064139275888,0.16486682085764165,0.049511917460720936,0.09658593196624,0.14429309015552724,-0.08785591376538987,0.11798228509783037,0.08110062966954672,0.1483567522276111,0.17723834521788237,-0.03401395819029549,-0.007946837743203983,0.04843050456984118,0.17476068432987577,0.140663356594623,0.33794009181907264
817,0.11089828684950191,0.1405603923773624,0.3869537604112399,0.14873932457189928,0.03792275743184638,0.07207229495192602,0.10999335938085204,0.1489089433294164,0.10109212429242681,0.10266738692464912,-0.007381824653561889,0.10948906464048708,0.030090291081113812,0.15443107973641199,0.16468590381034384,0.13096695991610466,0.2824394457842106,0.1918705907384392,0.07432772037778211,0.16052159950610276,0.1782261512627635,0.04357190591181087,0.16407893824838024,0.16453642240396765,0.14862876657918095,0.12690818921297445,0.22430391998547855,0.19011238675913286
818,0.09872918550924968,0.094080457991098,0.44440722659814386,0.06547159598675052,0.1173114143549645,0.23193815911531693,0.005788706058054297,0.19723188577024695,0.07265472055367805,0.12636386633226535,0.1904392930180754,0.10394833089035573,0.036951680222762164,0.21164824328000573,0.09672579417849518,0.09719101622829335,0.2859841207577541,0.20591921687801265,0.10766261354783739,0.27762204759855,0.1673009575052404,0.18351925287653062,0.16717605569413305,0.20601636785962793,0.023109595020689024,0.028187615013794114,0.15603832388948247,0.3151822617630781
819,0.20799861200912248,0.20809380465171895,0.49809337485588817,0.09206404757947427,0.1256741603962244,0.06629052418865414,-0.007173907794250663,0.14037144529421128,0.20753413330459233,0.10216714897613423,0.20373432785995937,0.0377839294593198,0.053650716017972486,0.1318626917006709,0.15831184321278746,0.10294108236255574,0.20915437649752053,0.060022275557408744,0.2549940594205114,0.0995895004126565,0.10248725568588858,0.03915402161549212,0.14866742458072482,0.048730648586947686,0.08430578532145006,0.2315312319312416,0.13455032115969875,0.1441197522144598
820,0.05372854845771916,0.18918573744557338,0.40051183085811587,0.16106897428644187,0.17035509344077568,0.016580671927489465,0.11043926523697577,0.09236658444189925,0.1453500141668803,0.15943223041936408,0.15054733781055557,0.107197669977472,0.13999983834263827,0.1317470971267116,0.19251083052181614,0.21885467157666857,0.12967492864001987,0.11503293662514731,0.12895930767405608,0.0686770706644008,0.07844361377585939,0.2016166535582309,0.013840297941959697,0.043768920090269725,0.20389149935598083,0.19126966308725327,0.02029869803096847,0.23401453705646574
821,0.03406169037004716,0.011901337240747989,0.2511652759200341,0.08128877802191493,0.03660751310592023,0.12183629729216444,0.06483390165989421,0.18250674940272982,0.0318290348083024,0.11001871093673472,0.1433284488490911,0.13530347535145942,0.13354953742291653,0.12147390694231892,0.18987331483142875,0.0837020218348748,-0.02459775017323242,0.1715183384326381,0.18344497761115794,0.19617153313021501,0.09878797910229359,0.13507146898951075,0.09904415502215175,0.07603529097585095,0.16551709027527045,0.11511228653800076,0.26480412228861605,0.3676237686680544
822,-0.022249049774462848,0.08510109779088475,0.39171528780559944,0.20809511538752049,0.04383811915115413,0.03816884191512667,0.07479067220273018,0.11729451055495277,0.04162684654929344,0.0907626452815925,0.014077258953129779,0.05509056004337395,0.14653173049882878,0.21234151829097905,0.22264991930512398,0.12857146860566002,0.2724788521264238,0.24881269685693283,0.15934988638518452,0.09814157559623787,0.17488743595513467,0.17416156540126315,0.06614435282086602,0.19911408883245854,0.319334828753905,0.06223169262454782,0.18392919286997855,0.1819613793832414
823,-0.007607175044004821,0.10326427627758084,0.45749646955820744,0.1675207004557216,0.04744606886541843,0.1453467725946667,-0.0074130518587458005,0.13233455570184577,0.13095983048682627,0.09386726469711278,0.08412530343345447,0.05873503886922856,0.18386324643025767,0.21072331092714003,0.07291290076966415,0.05791146449576835,0.22250699168783428,0.17009342041438222,0.12064661758488865,0.04618103677877398,0.10785486521457323,0.13227833340927522,0.12870996041878102,0.12852567584837127,0.08768576405487068,0.16161404069663948,0.226424083960686,0.2887139029238874
824,0.1757808289955969,0.1834789479208769,0.4461220498144237,0.2233725085826147,0.0568207787690718,0.010672158747707735,0.06644151569220619,0.1787045570187687,0.0501844826260465,0.226906433121275,0.1808910231143459,0.0445646628773406,0.13646260985324396,0.23384730345576407,0.1682788481727145,0.20271721689036312,0.2238897059938675,0.15638676158318085,0.11109075147614515,0.07768252900111333,0.0880576456368777,0.17841984687746085,0.09532252536154932,0.16506341481379289,0.16435392185760453,0.05408229000492674,0.1852606404782354,0.2875714610655112
825,0.16890788035812287,0.1414170014078272,0.3772161888288935,0.19532972465374873,0.023265080338281917,0.09798584270962472,0.13573542481073195,0.2911415021105409,0.07680751012564573,0.07360576297132809,0.14906434735442384,0.06680427437233248,0.11844299919747059,0.26133116902561715,0.1103854454072261,0.028555805913344074,0.07447820081021118,0.14278480438746444,0.23052310297641676,0.1517076093097897,0.04796541954225349,0.15852221033950106,0.15691265120549955,0.061673827833944275,0.1634670047036256,0.048922843271326365,0.23011342022895423,0.3179187947848818
826,0.13303031435227772,0.14969940992812766,0.4095043425619959,0.22305340914531255,0.11803832791440273,0.029199414854159944,0.16555252812353285,0.09994633846740372,0.10301941873780222,0.17550679341053463,0.18647094818359913,-0.0014880848850062174,0.2818952657099717,0.05156827221571444,0.12052942772660132,0.14405801290295464,0.2179184460438071,0.16328106143611257,0.22235108621168587,0.04283216889303391,0.10162527297295687,0.2284310105382135,0.2011706134785102,0.13246085496350687,0.04178964441346256,0.19040547277065292,0.3294088369293598,0.15495889277525823
827,0.08525483627836894,0.09743037932001673,0.28102821589121896,0.25077707085975864,0.10521694312952297,0.06580906671060333,0.02622696233758977,0.1252773219456422,0.055108815562049884,0.1129222444073937,0.23194421076450217,0.08729194814765334,0.13576839465267487,0.1285349872513872,0.05425865543037223,0.13292041841215663,0.06186514260117263,0.0461237298029756,0.09539610616556708,0.13528007540340417,0.07823801448883277,0.0765267489798727,0.06253968287578149,0.09328589815590878,0.06423907805151507,0.06979501033657365,0.22139357620122194,0.2033252457684858
828,0.052578962495741156,0.21836715496668094,0.4663149264809296,0.20017283052704252,0.10032028654696268,0.21019522547618494,0.02511882550589702,0.1507631913854655,0.06494949464041239,0.12793113313444246,0.24294002585684685,0.19001883577045825,0.12217135544461662,0.09794523665511463,0.12206127295926428,0.1314794738846181,0.3019912084255976,0.13948128511903019,0.17066237354207706,0.05706418619205907,0.09264721855587633,0.14520409281120897,0.055577040825080526,0.20375273938349783,0.019054271508212206,0.015990424907827185,0.3035753921387324,0.18380820487816657
829,0.13927763435874504,0.1340796649264077,0.3908582192306922,0.19762415720320034,0.03676972123621632,0.13289537892443995,0.12954088406807507,0.11685199296710125,-0.017274483009184532,0.06296215396464504,0.1119848271760134,-0.040220345255302235,0.06302539574230723,0.0822183192644193,0.09117598264927575,0.1381815877031718,0.13606295160193968,0.01429622461989601,0.14003219819098764,0.2249330109218368,0.1521066924110033,0.22528606711058038,0.12982343139903788,0.06527037656074829,0.10604464531091691,0.17023219682218194,0.1776750218065716,0.2736701782120844
830,0.08653728308560814,0.05284159883511071,0.2542477233625119,0.054959963350176055,0.004900271210777907,0.23079844345313383,0.016825505864158506,0.23390993873124374,0.10397914498248857,0.2283232089910359,0.12393503492438375,0.11353593745407652,0.07695274205937508,0.09181680647651909,0.22858050979639952,0.19856648775663127,0.1227991931003181,-0.036772910531883474,0.15034061073615157,0.06424188487836034,0.046343020830739844,0.14249280298801262,0.015160139995862132,0.16993105430047747,0.16872697075459855,0.06271483930377608,0.2696330494005405,0.34870128207518386
831,0.235441868218391,0.12015896890977824,0.4537470964549385,0.10096925398506668,0.08457695912277156,0.01543023366446459,0.08423357249444989,0.19683605584360084,0.18550532404268266,0.013742440937375902,0.093458470736513,0.08829329286337322,0.20399926932558024,0.1250888718642423,0.08764584723161795,0.15768658221973433,0.17576827119203406,0.058445008152986776,-0.05326974615985447,0.15825145407625918,0.05335665552076384,0.13093652135528758,0.0643108326035295,0.06188157341612048,0.19031710350512918,0.23710782950617107,0.12281236045328042,0.46056991065504593
832,0.11253887293235958,0.13154729778199573,0.2921073034931195,0.13110871326858098,0.15530595680675735,0.08228887401494372,0.10748448041943681,0.27181461179643196,0.17716122009410815,0.05498825208514998,0.08914447904599943,0.14440607089367866,0.06723566518499237,0.2725466954706896,0.22342324678798975,0.02237157435849252,0.0251075909285197,0.1536278818670946,0.11077802751309018,0.09415230819302027,-0.02322043963023185,0.12488992373868474,0.14893201657443575,0.1784331750207344,0.10740103140097233,0.14864157862185814,0.1450845444731426,0.1649808860758512
833,0.08368573788566618,0.11694301564943159,0.450458379801394,0.1359262353656943,0.04721672831171743,0.11472767485844843,0.08044119465965115,-0.01951912405852968,0.05521560146037796,0.09823019875725138,0.09104544507352419,0.1073617336711123,0.03702165831553539,0.15419182977986703,0.1554852638947857,0.08911025954554308,0.2473302036219893,0.16626655041956376,0.1255383611529912,0.1376268944473059,0.14253011093287424,0.1306600140381509,0.047869717988850966,0.11458380452801165,0.031056416195277492,0.22213605146789106,0.24648903468564937,0.4091294302340843
834,0.13162906232036084,0.13165368996566543,0.3302295801587868,0.10935202962977392,0.08372769007828984,0.06010040624165873,0.07077940944385713,0.19054738369847832,0.023592468561834834,0.20544456728588986,0.08292088884969114,0.15412680617747446,0.14593020726361666,0.15278111438853495,0.08603288757341195,0.18473892000151285,0.10320088312929727,0.14810250071253891,0.11471119387585915,0.06783272751237318,0.1319482913237744,0.11663334144973274,0.15867389027432305,0.13573499283837942,0.20147985110673575,0.02578489081218286,0.24607373036069588,0.1465756706198549
835,0.17705021043633498,0.12519727699648056,0.30610875754161154,0.24068152315899013,0.04732111986450904,0.0601855882118572,0.039108886649861806,0.35779322795421326,0.0006604490144185475,0.21717456974769536,0.09509700394159785,0.09175762734151899,0.035860022899694366,0.14639433546350336,0.07085933881993733,0.1745706414894234,0.21671086603846598,0.17457645645437897,0.20779678923619962,0.09338456179189791,0.07064006023790674,0.1772117878823283,0.18016823742291949,0.06791589785146923,0.09634133085620111,0.18784101865440825,0.22571979358279476,0.39146831809689114
836,0.15924519019576036,0.08209473513905312,0.3988744891665781,0.07420309880422434,0.03630595208236335,0.18954878353466523,0.08673801399748989,0.16208539641402034,-0.008593444489764698,0.07729274920953523,0.09697127120064547,0.13816507999397562,0.20672156428449423,0.19716665289998497,0.13649137059750857,0.0766903102865674,0.15433705470134892,0.23690781529293395,0.031116340773274076,0.19978739684088972,0.2372021256090274,0.060911981953028285,0.08008538496446363,0.16729279268929897,0.08908366645977765,0.08759922125900767,0.06750644895496227,0.21887061053544898
837,0.03974698538887691,0.029469507281310797,0.3281150102658,0.06801713104329371,0.0909894308693275,0.10578338874201944,0.19966485040198936,0.15905975095232797,0.12587238671898657,0.1691216082089021,0.0852273745227413,0.09866462761880347,0.23573774354023733,0.1523829982945543,0.13477265888974232,0.05663944249919278,0.20459952891135666,0.04440869691282229,0.19070707871176054,0.0008687975603884714,0.14346442199865536,0.05933422824428362,0.06255621210964313,0.053240539903417684,0.03856703861397422,0.20583321667067575,0.22110027068165586,0.29713486681057566
838,0.03392935936604663,0.1244874085780258,0.47764785313820957,0.22833821580257796,0.13751122656114187,0.14754149102729433,0.0029449560513199837,0.19942496610873603,0.07436634541783732,0.14905938016908243,0.007871130722277428,0.2317449757564474,0.09638156292709066,0.17769569126919438,-0.000515245228820127,0.08462537692524898,0.23020138511783386,0.06899401819019063,0.11492477449406723,0.2159171989980768,0.08522779303714902,0.0660318495669575,0.017876623515505674,0.08004064434440555,0.146476514856714,0.05470252284044025,0.2485016675321539,0.4206744962363812
839,0.1682765609737495,0.0932009731348843,0.4041822744070966,0.09258758485562366,0.11070409233761262,0.10828082357662676,0.08282681485279515,0.17254958774116505,0.10027078999874382,0.04962208036109361,0.15320691222213273,0.1026500193029722,0.012191989208774307,0.13854626439769324,0.024333888908735796,0.08372713058165944,0.10197036761611555,0.14182838064494085,0.1203837534010796,0.07427527418881909,0.06586310947759193,0.21861953133055906,0.08218232840238547,0.13654213139128105,0.12336266506346956,0.10667645255945375,0.15841474870506253,0.3167535844869455
