,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
819,0.1939566458921116,0.15917640339739142,0.21912328725902283,0.1759015979872285,0.20018677509009433,0.20554500877249768,0.13117699446478123,0.1259894793113053,0.20560365377406384,0.22243975383854397,0.20322751668435418,0.10498589378906817,0.29598372321604205,0.13108148205680645,0.3108908669387545,0.16790533162843954,0.29172797365619135,0.15834199829063794,0.16192040250573905,0.19181922143836508,0.12426960863418224,0.1479274496767518,0.15660191301671944,0.2110360295895987,0.16600943169248014,0.07286368549503729,0.17026341894976554,0.08395839217354607,0.2596506005919415,0.12510978117224938,0.12154284751332552,0.19248227477100358,0.19700762533130475,0.17228894114323273,0.29990552948892385,0.18273360536303676,0.22226692178909918,0.2606766321544333,0.16386900521097333,0.18623551587169396,0.182612726008785,0.14243605718746374,0.30956103597456286,0.15124983260447727,0.10704098398647406,0.13855529767880193
820,0.2343932113888513,0.19292870805066353,0.22119586259155896,0.1308711220744672,0.08819733782672115,0.26385400647382123,0.1470711054151108,0.15072983272854762,0.11222195080193492,0.2724888650370349,0.16877442776917947,0.07965802951114559,0.16055510031838782,0.1307177513787692,0.19018529533834305,0.15922009589704458,0.1980077003910056,0.2496746425256743,0.14831850245235148,0.21017176790400796,0.21385909962355434,0.08496014987846305,0.03523018084179591,0.259535312166477,0.20787603601925972,0.20345677856701821,0.10860509151130938,0.19897381878782502,0.21636868565344117,0.18829569167236584,0.17269183521647855,0.17994711582896675,0.1267134047547636,0.2332270159992452,0.22634960436577153,0.14891411386993336,0.2618348124250474,0.2491784896722036,0.15932209838512376,0.08702781318705183,0.2179063724794247,0.18612949627161227,0.2084779362608719,0.1377261465253331,0.14238387704353664,0.19056804313184678
821,0.2995098677796487,0.29596567979596383,0.25903462514893855,0.1331217762674375,0.1331844808558391,0.3042468332398524,0.13506678904869743,0.11380162973560093,0.10126151281101979,0.24124605156116732,0.3031633258583855,0.03525460801363237,0.14137946844329166,0.15282794547971856,0.2514367302319463,0.2104208399366617,0.15676668614122785,0.2656944948974676,0.14548468598375086,0.2563646234701654,0.237059109484711,0.08750169194854047,0.053233474632388256,0.12039037305603766,0.13902404011260436,0.1293312059998637,0.23845657069252443,0.2612611479929759,0.25148092698987945,0.3151484506879519,0.17814964036499534,0.18986508613470218,0.16462927751203255,0.22349209312813764,0.22610626395387123,0.10256259490597633,0.14965700965500747,0.2708915182827618,0.25310440220768715,0.23338099628881512,0.2422571336628456,0.10007144577038407,0.11574706304528731,0.2686100306517298,0.21183767600572662,0.13751191565498627
822,0.26413052243447455,0.324921151265957,0.3057164516996524,0.1991280920315224,0.06433859099491725,0.15015091774756228,0.13911985169007282,0.13656028328026845,0.26646962818831527,0.2599148342928664,0.16301268497910662,0.1470789592326461,0.25392191013359133,0.12604633846518334,0.2411097107032115,0.14806186701161245,0.4103889312374953,0.0050859423728861946,0.0902742047891765,0.185720838612818,0.22147653772944778,0.1601553908233145,0.1559306993635733,0.2012445485513655,0.1088390722709181,0.1640214735869195,0.29688456062822655,0.23946615850996297,0.19756613466795886,0.14057927819358937,0.12108770483650558,0.22602833108479062,0.13890396101899163,0.12246339230828399,0.22623799187343135,0.17480465243936275,0.1801362162248317,0.2363181739716573,0.23584627423575522,0.17019463542507016,0.16405136039077797,0.138987207749491,0.11446811788624732,0.14484020973901043,0.22865638912617395,0.16727089920355995
823,0.1420505420375167,0.2685566626050106,0.15181585213620757,0.19249666948686153,0.23268321333520134,0.21327116929605172,0.24817117188230928,0.09595535741431437,0.1940992245321987,0.11155598529116438,0.1332742731643344,0.09171596073973641,0.2858264636085486,0.19892952905995778,0.2595935891983172,0.17934823332883804,0.14395290931238583,0.14354574144988877,0.22041528713756933,0.14576569325278219,0.17530343746382174,0.19488843830362113,0.10164918556823033,0.3059095341333788,0.20813278625721,0.04929417069806841,0.22044294891548755,0.12119140787284674,0.15071161217252635,0.22471159034356325,0.14959693986626804,0.1800042159772667,0.30940292236422146,0.17367698001347961,0.16347623430355024,0.11400803947462358,0.18519007426974385,0.14820601849355833,0.06716839674324439,0.009036077129297066,0.20304645003526403,0.24567589948057408,0.20244309105578392,0.2798268053867488,0.07959161785424212,0.22895137135720664
824,0.1901483614265425,0.310909467898482,0.25048025091333465,0.11953760490420144,0.1606456786736788,0.16808843046826077,0.1616575518158297,0.03475376773295632,0.18402814357733965,0.17877651771883513,0.19213936158081113,0.08283421227726062,0.23624151099491297,0.17433374737234764,0.2689743872075171,0.23314561885030297,0.22307241791698862,0.2882449694088554,0.2080694717288135,0.16035833948918468,0.1767078620888716,0.18821343552867223,0.12072465011169381,0.23841083786356115,0.12619884070557302,0.11054709737077127,0.19266121350056317,0.27294148432580206,0.2383203743219897,0.20989644799280785,0.1446843527060566,0.09968355455130672,0.12247672712205211,0.22801075435434737,0.3324748418036243,0.21944779529323336,0.18361219664592557,0.1069632815490141,0.18614401610335873,0.14090910134521675,0.24077503722407245,0.22755995757951378,0.13186085300393588,0.1948314266674356,0.22928895392141904,0.12420628626223161
825,0.2825336734282166,0.16582999261080392,0.12739401861191652,0.16754297754129674,0.23160525772990892,0.22134615450345932,0.18152888718147753,0.20117307606359786,0.1604813683368115,0.09986548163687982,0.195318677998792,0.1006471712217499,0.16723042535372537,0.11919713536453613,0.2589939334462035,0.15894370004354388,0.33899721462433485,0.21792841598662355,0.16803395420400027,0.12312301004493763,0.2289502693428526,0.07684390063567255,0.09273564285655027,0.17902150311035445,0.3368661964166099,0.11610520900926259,0.2634513799043295,0.13245615108552916,0.21669213354284636,0.211419686970681,0.19914827552578276,0.23484343681340994,0.11224923925232655,0.21271905229781732,0.18686320328319572,0.2865543238479564,0.17619961243649163,0.2651967212798636,0.2017110417809527,0.09057323554396329,0.26069841239416414,0.04260618562210666,0.20398736662207323,0.12301251645659445,0.31231265637656336,0.16774534105721187
826,0.2616954313044198,0.21217393056383263,0.2797779979553065,0.20234225014018425,0.15725743113136015,0.36190929518337206,0.2383944003453488,0.07105451144918923,0.10631676412171924,0.21151012067752767,0.2603962675430779,0.21426450119998955,0.166123346441327,0.15425618405184674,0.1764456503035506,0.1752341628988527,0.17930863877125602,0.2607981860589993,0.2656089832443228,0.2345477521913448,0.2231495592330606,0.0995058300638711,0.022891152384820257,0.09420003293432229,0.1533200503406271,0.25423811339282476,0.07511986517697802,0.20956961067588153,0.13723516010055029,0.141790880779015,0.07282043827302802,0.11153360891391807,0.08627737013977067,0.161396752332225,0.21034127413724182,0.24253745849083017,0.22421097809943105,0.2961273029614508,0.1625434846068548,0.06131420021323823,0.09837071464900352,0.26382375576748185,0.19565855737635182,0.20700521018821819,0.20641944412075472,0.1439283873902809
827,0.1381803885759766,0.28594114189682807,0.2955682463986459,0.18246694747267325,0.13756909375896859,0.2285964083505261,0.0271768744843787,0.07446476241006711,0.08485737009893307,0.21909623868913178,0.19999863492583467,0.04492605417368576,0.2189036628722838,0.17914282979523674,0.21393008493203342,0.24995237891430694,0.24793158050949105,0.17933600526183419,0.1426154358090821,0.12319472166577443,0.15650813878835193,0.04414308828842815,0.09352884749511131,0.18139301367033486,0.17646024623201303,0.19147174337120548,0.15567433259764862,0.30680752153348023,0.3050878383825552,0.15856582428001295,0.09619691365105704,0.08916433114379561,0.1427081324724956,0.19446522077645648,0.17912728106644843,0.288330807665461,0.21985006041516045,0.237930542565496,0.14808673915670365,0.20722529014273855,0.20205780089749042,0.25042732843885107,0.10109956331576572,0.21613456086395422,0.1725026039420075,0.1827065984214196
828,0.12144444144070696,0.22031772419652834,0.1523379048007569,0.17677954706437574,0.13142836906222896,0.28778990714427094,0.2039821093192973,0.0695379366854446,0.0942587274783639,0.19112152765748527,0.16782028633130858,0.1311226599274061,0.15844257280360322,0.11686826720528198,0.2105940829110259,0.1366521464200087,0.18835128580781024,0.1491032938932623,0.10341103712922373,0.15780706786009557,0.056651303078139204,0.1337249954858011,0.1683671636697928,0.15622609254249603,0.12108137488467285,0.16575703297527536,0.3099202354984437,0.16141191789818823,0.2032125501174255,0.19474413868875357,0.1919314714157799,0.08774742743040403,0.22003195947859597,0.27347036795309226,0.23792060488061592,0.13593096574859698,0.1341360015702935,0.22534173768231527,0.2670794088181732,0.25125853010655325,0.23664527910386723,0.19844868522777576,0.1539106571960907,0.3789270549942079,0.17887563091394013,0.16429566694330835
829,0.2242242000042148,0.25830210454809155,0.2558859597681751,0.09601664933829875,0.14670972533242618,0.18546391575454588,0.16218832007659273,0.15502041531115032,0.2149241493678428,0.20327385179924826,0.153507500029607,0.033421644768773205,0.11653552076219,0.23048611635177715,0.02950277288787508,0.1676259962319018,0.28039168846250623,0.1079536874625843,0.22747451129067112,0.23648660985773756,0.14119515928091234,0.12106168989958303,0.04946238542489532,0.2188244856527897,0.16940018118708347,0.1774164658456601,0.24476168552660804,0.26463063484948346,0.22039558396989742,0.21875107967060295,0.2437073140522775,0.24079540143632064,0.18455025705302316,0.18073264462813743,0.22804079652790563,0.20455387740845882,0.12438339139691458,0.15975398606778562,0.18381801391010513,0.24197909437856388,0.2323086068394948,0.09596246738837817,0.22904902211875208,0.2542973675937745,0.11047671405273551,0.17600757590850402
830,0.20606294045286783,0.23926210037720555,0.2163003124711928,0.27948951448008647,0.15905322056915142,0.1423548027562109,0.10076541625297125,0.04560940433210614,0.24477069546623753,0.23086079010884436,0.19825299310614503,0.16445290717989716,0.1475144258654579,0.17614053547818703,0.10297300418911286,0.187742385074814,0.28542678199387705,0.22310317291317805,0.1218421175697305,0.18940600454374576,0.16211305973934073,0.12392312602289073,0.14991813328820924,0.18484601115838464,0.19789570972553933,0.17197699746425626,0.24618155036026204,0.2939315439120313,0.21132480604595472,0.16678123630225358,0.15734647572108132,0.08765983607061273,0.2041338996506036,0.10140874045493416,0.233479231470594,0.08458739303837566,0.12056746737729165,0.23842158456491813,0.18345633754127968,0.1878663061931719,0.1431064984276422,0.14359074150693033,0.2671880446948059,0.11167689673697263,0.1335506841384899,0.21458980037653144
831,0.1744638712313625,0.2815177403692149,0.12374475594735386,0.14678066281723548,0.13977021009090043,0.11123881539183272,0.2698917273655855,0.1916434036702557,0.11995940078315491,0.27942579648488575,0.08839748005970628,0.2466664435374365,0.2663817477568849,0.16933062742434316,0.1825293639685445,0.053247385812113815,0.28390170404333637,0.11903820743976742,0.1908723315249689,0.07082295496799425,0.12709322153689873,0.1464407900804802,0.13472336945761162,0.1439177022223006,0.18697512547834141,0.23314447074430197,0.2947541679081057,0.216921760931485,0.17555279843776558,0.15787613456487376,0.11984985926398745,0.12544976464282576,0.19723960574548113,0.1532706229020559,0.193007028334531,0.10228146414211367,0.21783938926854282,0.2610314159205448,0.2522458658712207,0.2007139397819306,0.2635002768420379,0.2445543177524156,0.13108537252526734,0.19528732336933835,0.12323313968993685,0.20283926431014482
832,0.24117408812952376,0.1402320004100555,0.0625104312152788,0.013769637910751864,0.19105873179344507,0.03109365781235472,0.2615216941920781,0.1603310289452387,0.0769483710557433,0.2973552850755738,0.0711269365315224,0.17949177125802315,0.24292928768969532,0.22672108379649963,0.21722504821332772,0.20081271434597928,0.17999524493871452,0.2204173562408749,0.14681688717963007,0.14803232060942714,0.23314649796416936,0.05498464302561169,0.15891470713751724,0.20039724943084192,0.09816323304718946,0.14816065476068255,0.25731039081231305,0.17468580944310388,0.16618990161386613,0.14128673162577046,0.15614550048560086,0.23166806178056673,0.15244733679314174,0.14194047248025107,0.10498268968656166,0.2485271191483759,0.033597147235999256,0.2697392577650195,0.18327388586503376,0.20095420413017553,0.23473574370400668,0.17273042588709417,0.1278233128049944,0.12421480953421439,0.2026717597836425,0.12311254924976259
833,0.21576208474383127,0.18308687747667754,0.17657059986508483,0.35521012176796185,0.18270978888781858,0.15710363050288956,0.1905720915666069,0.08931650810000785,0.14711745653988048,0.17338046602954152,0.19102620644911875,0.22957731670895984,0.08668818196260868,0.2451132566892116,0.35268977272045027,0.12627090118267895,0.15971556256717132,0.17166172487266573,0.1674086493928056,0.1128508892338065,0.104569728281592,0.18703839637606348,0.13750274377746172,0.2519275828664311,0.16177472313467636,0.285172503608805,0.20131539102862367,0.2339826770061091,0.2552749418880949,0.1766517537901581,0.09384334316748978,0.14355994547672912,0.19419897922015344,0.24247579317287207,0.2198338194406995,0.16164373387574854,0.2567284102737513,0.2627973648968566,0.14555040010385165,0.18585816075107855,0.1665858400361461,0.11869756565015077,0.19553074986507057,0.132336505752842,0.1665189812426716,0.21564752238028395
834,0.3237112695094189,0.2788862794490821,0.2162146798107175,0.24062860331477895,0.16343943084028176,0.2490760677887444,0.20674781778640758,0.1304231447163329,0.20335015790594382,0.23981258222150734,0.17064403273848835,-0.0353621061006524,0.2893216402066776,0.1395137430303329,0.16323570363695078,0.2467283568711845,0.17835507633005945,0.21567223946006933,0.14704869628691428,0.1504118185982218,0.22971355843159927,0.013071598219973815,0.08958593633297285,0.1807437512550202,0.10435390059577253,0.29198328769923737,0.22397696850998264,0.2429275070772868,0.16795067570327935,0.1421251270948173,0.32753226093423954,0.19009291372042975,0.2237244779513145,0.1588839037152279,0.12966688227514522,0.13764987158816686,0.2066934547767251,0.23885401010048446,0.1356240508918172,0.19223631533888041,0.18123992547524045,0.18644555836852034,0.11614982742035505,0.2264626934180303,0.11321070024045371,0.26632746117850825
835,0.24957279555354148,0.23852702598020853,0.23401920144968394,0.04328073650761819,0.17241163206204557,0.27862876998780994,0.10437459640068299,0.11543475297771111,0.2117917996921781,0.2745272115063726,0.17337273028319075,0.2541712500611128,0.3240007439551625,0.127548250939389,0.2119471674492013,0.22556363286789463,0.2097622926827502,0.2303713322148035,0.1212254915969408,0.17293488593328102,0.14230503664092084,0.09750663667345659,0.08129602621250144,0.17308072042326642,0.1340188663808652,0.21119049142695726,0.28001892121465416,0.27361807979725256,0.1949375035509355,0.2854872614638419,0.15161118348130828,0.0777859146950339,0.08081974878877174,0.16852869652976127,0.25255591714753867,0.21495282043866085,0.2683192000775437,0.13033233679717182,0.33399833899585224,0.20338261911027286,0.20405594718444012,0.22977839503322445,0.19973655897500248,0.2496401811103754,0.16913756813621308,0.07542763706446053
836,0.03862682046205963,0.20797717176341243,0.17400756713039497,0.14190389316621974,0.13463871852228135,0.047169539157360385,0.1587219694087214,0.19769946345206824,0.16766912614555934,0.09444697972838745,0.19854074964398202,0.20526525319918879,0.2640179400170954,0.096294176992998,0.1687256188294137,0.15843039200469394,0.1771960672680297,0.15168415886720316,0.19650436929996049,0.1403770814001377,0.23599550813239853,0.10092750278700938,0.16204279770953647,0.18705167135687764,0.19564135875944155,0.18158483994088856,0.11859477524312828,0.170433247375588,0.09151908012827606,0.1966188239805516,0.2415868197117205,0.15855216898062333,0.1699295842167171,0.11439713443221902,0.22916323739207253,0.2447134783000389,0.19729269925903298,0.18395754255486998,0.31566602226621693,0.22918355401281806,0.0709805540499063,0.1778503159917355,0.16893324281664956,0.20208241060611068,0.17707981185708946,0.1565994455828745
