,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
923,0.029891233729279338,0.18589020902081899,0.095741387334817,0.27650311735166727,0.10894271098673182,0.06502794619867387,0.1505755192691404,0.268365719960396,0.21433557446695,0.19594484995076267,0.24953552590893094,0.21409872918066353,0.18079701138125404,0.1663039049214092,0.17415241096282036,0.23995171372998086,0.1979365931291995,0.14149649351883822,0.2232845432466769,0.3426089766743482,0.2802291114430778,0.2931666097392597,0.053210969601076276,0.15785701160784996,0.16169414091070033,0.10892813878647868,0.1693295962283253,0.20163453753480112,0.25491153620021595,0.20490828741985873,0.1675402276599421,0.22599910365949863,0.15453983244584915,0.18100014415501695,0.19727630613429534,0.2495788113765673,0.15363628411232094,0.17820603648335268,0.2018382726049919,-0.037178165140001274,0.1775708727348335,0.3204819020586026,0.2168373013355042,0.20709172802319914,0.07073275875457585,0.37512293321479223,0.34169801574115916,0.21576299804548923,0.22390773063462735,0.2737101245004156,0.14476686889582965,0.2195080488944798,0.2299030797956858,0.12572223187719114,0.21018953548503685,0.3174943298595129
924,0.1285201784256927,0.20228961707420862,0.14664595086651658,0.08059835894844217,0.16371705416416038,0.11264703151731618,0.14782608752629553,0.14131051363376632,0.2782046457769461,0.17292476804121582,0.14420053640655853,0.15606911246490004,0.18850191311622758,0.07081848501839448,0.19911741521009405,0.15448773235454125,0.19987914336556223,0.08394351749536762,0.30787955641069703,0.20912334234531965,0.12677630294196565,0.25582145367009324,0.25501291891424743,0.1518431050510745,0.12905516181689444,0.17967922430079825,0.11691076832516167,0.1742206370682883,0.28370541193345666,0.17392364303215924,0.2122929363293045,0.23832634868453878,0.14192074056853107,0.2268417626495238,0.1911985903515588,0.2160220843334004,0.10315352384525056,0.10204179368080413,0.18541432814138134,0.18058990516542714,0.1827714084295143,0.10609219899521626,0.15740840322005345,0.0897780314519006,0.1880153690940252,0.25394051522958405,0.30413722393315135,0.17025554054414463,0.12822396961063895,0.23186927699210616,0.22372387928490564,0.24027203459308183,0.2790763783074892,0.25004841173300324,0.2335245668862722,0.27160545605556446
925,0.16560693825790299,0.14234929865597085,0.29044957559387197,0.265164996088257,0.16709582103977794,0.17544761568869277,0.12135097140265462,0.21331276402694535,0.24371951142096995,0.182670252203653,0.15684778811039368,0.14266163479566882,0.15935060482120825,0.10298122121864935,0.20899276447753037,0.07778757090807159,0.22507187382839977,0.17135162883240276,0.26562829292904955,0.14430278028202595,0.30934012094686386,0.2367929797521732,0.23292430724166724,0.16830028933498328,0.23055411959067,0.13322810607110316,0.13389413949479942,0.18233446965249572,0.25726505322116766,0.23489306415999958,0.26602924362823754,0.20095093182462304,0.15940619921769048,0.1826436726596238,0.11898688782904601,0.21978903472661995,0.14184088692371258,0.2086908327519426,0.17222681884939814,0.000663041622729418,0.19891744182316723,0.12531956876067105,0.07864149784999017,0.15489048411729386,0.3037428503449348,0.1768265213580767,0.21461953867575723,0.22112502148650723,0.10381884387993992,0.27142683935662565,0.14190890494536787,0.06437296631160605,0.19199716979534187,0.17651965576814352,0.14871166646421688,0.13244004520424044
926,0.1023024626836468,0.20100673880526862,0.17994486624742526,0.1860741136498665,0.10714470486461282,0.1909991320794954,0.21548179253383276,0.2611311301167124,0.11763141669849739,0.16729090953865774,0.22397380278752782,0.16154132561811518,0.21896798811797336,0.12011684797869443,0.23003507649764504,0.15981645869910563,0.15067989404250234,0.16780836801354984,0.29873031008450635,0.264651669527478,0.31936241384739456,0.2864976484758696,0.18972963060237397,0.2092241856571867,0.09917575084533167,0.2454266902424216,0.28126474277535346,0.1904996099604077,0.22373335170227904,0.2705101022696809,0.1433425771056441,0.10814150688809615,0.19639175286132385,0.22630855327242988,0.2275247535699726,0.2332284152840134,0.17041537449098754,0.25248208544633644,0.22201051573789468,0.15019714787284608,0.08377884974792611,0.1910726104414726,0.19491825749246477,0.199347661034699,0.2480603505654291,0.25724237500886843,0.1263702373828682,0.09328982335868412,0.18789494764683926,0.25166980794955046,0.2182461372253877,0.2289653739942814,0.18886343551225773,0.2616377535889371,0.2388881922460931,0.20828607057610307
927,0.0827191914413196,0.09647201782604797,0.20066579843478513,0.2068695377948628,0.19680975800112735,0.08632878072362074,0.21572392418970593,0.2009387858485104,0.2949079078988994,0.21825876472730957,0.12579537524712717,0.20245002459723704,0.2813262911268294,0.20811673514148446,0.2593259512191685,0.20639988599241257,0.17092598297095488,0.10745541532335814,0.19624033071021932,0.26187923557874926,0.11854184618065221,0.20269065952201767,0.20348382926863487,0.1985738416107086,0.16819870347191038,0.12276769099931117,0.16827185991723687,0.18896225589598492,0.27743467907840846,0.11194289210864955,0.2664868914375614,0.1863849315093325,0.152478114345992,0.1658765700206681,0.1866349649846991,0.14050011826703643,0.07561375323290044,0.18312756741425304,0.18360841369951628,0.11019958202774637,0.1747065283438853,0.207040164630059,0.12685570540433452,0.07487114659046613,0.25483580301712583,0.16264935319311705,0.1618010269713697,0.2647225309011475,0.21541901884995032,0.16254676135360516,0.2384240908378101,0.17147478184912654,0.30055140328323965,0.12030776033142594,0.13792338106312685,0.19704337927600538
928,0.14488799959654589,0.0622107332731871,0.1680489173458585,0.13522662411145453,0.22724697970388374,0.25409309678234193,0.22360702223711637,0.16892895388107412,0.2575122382572874,0.2441597552308645,0.17047378190215703,0.0762508331054842,0.1380075011507456,0.171353455436604,0.09209223984748326,0.133848068530038,0.23436473237688873,0.14573675313186193,0.24843183099322677,0.31438722375050493,0.2987939532815421,0.2070786615258768,0.29753364806990146,0.23907656741470115,0.19907976373556743,0.08332178808480045,0.21653620254730468,0.20343821111647112,0.23211359067079987,0.14419421459569987,0.19577566071596184,0.10639632593367056,0.05476874231456932,0.30509311912395864,0.2617737066655286,0.03690014860904164,0.22327795472343637,0.13105959512692375,0.15494873680721324,0.14734759661397784,0.17007163157325975,0.10088834276005931,0.22698593228479244,0.20953260337234994,0.159699629535306,0.2972432096437597,0.17904905789764997,0.17191750445928142,0.11512203169370566,0.2581927917331732,0.17374254381275966,0.18270501262764174,0.2644512753451736,0.14200346978042272,0.24901038160498695,0.3236336484806856
929,0.1534804910637245,0.17417453192137874,0.19588216864728183,0.23302029055893306,0.16230602067814182,0.09722355388789705,0.13332849217939166,0.23202929383197676,0.13945651596147274,0.26010418428723503,0.19578451096928998,0.09069770748044297,0.21482345953879575,0.16637269788497946,0.21870239821084314,0.21988159163405255,0.20545458605326578,0.007982310534969339,0.29618542904329553,0.2452443682028315,0.1945356672823166,0.1837240809112964,0.2374589650638961,0.25568692713842817,0.27273167306421947,0.15209787459044705,0.16773615129490402,0.15369935977434718,0.24756121637337397,0.1879124961249961,0.2256737881430579,0.27456843479975007,0.13334942654210882,0.31892335444189196,0.1783650438539535,0.134776186815564,0.149215544463372,0.24677218023492495,0.24050006679477565,0.12215463346528137,0.08546212435214658,0.09681342771288591,0.21634230106246338,0.0761300462769839,0.1529983447057558,0.12603245360188062,0.1384925652326408,0.21167254344284805,0.24717314170527713,0.3002215202608123,0.20147215440016777,0.10303201010343177,0.30099517176401347,0.18106491338002134,0.14482163249478738,0.22766625000726598
930,0.1363769823945639,0.04418250196748835,0.16124415929164523,0.1755214302032756,0.18083661021249894,0.14072615042399844,0.10546823228703982,0.04393314553658175,0.19524014652207838,0.18819856494936058,0.20983249275626584,0.10992990790478957,0.18835993870787165,0.145862693650647,0.21097248563317222,0.10680015686051507,0.23436651236112369,0.1583480212617572,0.24902100856315387,0.1172262501378456,0.35359929269582846,0.26292307572806045,0.16744934096636496,0.14105216440630172,0.18490000634781542,0.20704106847793421,0.2852970400160637,0.26141575648764803,0.2733801603949742,0.2482593461887471,0.23881778506561716,0.376109565209385,0.15175429856174466,0.20878978041633947,0.1423455173548813,0.28594441816938126,0.17775477968159878,0.2654935291255257,0.16505637722885733,0.12751999022840896,0.14074685873585577,0.12555602037784155,0.2261028463742846,0.13642221861702775,0.13635137728686628,0.24463425502291788,0.16437369097424184,0.07581893454471755,0.16443721074951742,0.2859169213511957,0.2503481930100158,0.12032693136217784,0.1865293697891975,0.11519599341136515,0.05155136359276141,0.20198681599048637
931,0.13377763446257565,0.05364123187527771,0.1541991035484901,0.11126900885101905,0.0713812852210338,0.1099476977913722,0.25583032347849094,0.17021401098344194,0.2472179168572475,0.035030450225463416,0.17262032284580936,0.1447456923006665,0.19815518890333214,0.16136326536447318,0.134583448352338,0.20279346056216954,0.2695649754220311,0.2199428166445678,0.10638458995291074,0.19329423943634697,0.17615061607820762,0.10046222476223444,0.24071496032882578,0.1455617123758853,0.17644623660347233,0.06937139611875902,0.15443387540671,0.19633543879922302,0.19259469871594312,0.24471897659785846,0.149384073735084,0.19128299824456,0.15509168436449608,0.19111886231664907,0.058274600823765524,0.263912543882815,0.10079900073161062,0.1504729457990187,0.05869414992673021,0.13527544908005698,0.08032845512478853,0.20638840410699846,0.2207070547616327,0.18620359202981088,0.19824884846685728,0.18097302672176047,0.17633790415314562,0.2692764349363515,0.14463162749067024,0.4048058798158259,0.11354170404675397,0.2432620930291353,0.15972246205578114,0.09405672557561442,0.14385246077328742,0.3258599278420668
932,0.0060647832519352875,0.1617270460741078,0.2657058293239932,0.12934990420271708,0.09722926579596203,0.06051925909735832,0.14700254962885229,0.18156261469487908,0.20281219975486214,0.2009793094481964,0.19254393502476488,0.2275387535024779,0.11781934081997067,0.04170537580838775,0.18210598281123405,0.1653373985859988,0.3245390651155583,0.19949198572347684,0.2196131954410685,0.1416663501250283,0.2057026441601887,0.14321105422037905,0.18804091209390497,0.265265136056822,0.2438666520553018,0.1503786433226795,0.14465083573307388,0.20328753582232387,0.17818559026671635,0.18020444303312536,0.02575551215353311,0.25837093894385477,0.21314709718388447,0.2121693284793039,0.1789118093240056,0.08844267456302446,0.1029839155153819,0.21524006448680272,0.10617072500974022,0.09633610915035967,0.170930680811449,0.31062277334965926,0.09044309179789635,0.15880835842236143,0.18832351562049046,0.1802436597609085,0.187643303940289,0.19684093878376416,0.20451064594248697,0.177149427683614,0.30024106239323,0.11094086979552199,0.20153825063418251,0.154773924542633,0.11949225104524906,0.1889398360510914
933,0.13431463825517476,0.11013073898335897,0.22663845981150618,0.17487614612696598,0.12402003732123147,0.14924850037084916,0.10823091118152446,0.28896611314865156,0.1487716496168407,0.2174020025175694,0.18891561216720573,0.11325805052500063,0.186132223377993,0.07028484604525258,0.15015532817313837,0.06371519512577083,0.28282014341565187,0.08962288225673766,0.37296031671778934,0.25907085921224043,0.2881992338101473,0.14869922834773186,0.19349365868075383,0.294799646232131,0.18992762379406006,0.2155848358898742,0.2543807227285086,0.23679491118935456,0.3086394564244843,0.2668916983699821,0.21786782671514743,0.17110466410101735,0.11808124819969054,0.21873454916069354,0.24916750084494246,0.18411780259802027,0.12532695114210932,0.23057521611092133,0.16589237890500882,0.029006624724122004,0.23214144887546243,0.15895607553048177,0.09057821303176444,0.10940960432746615,0.13766150348111228,0.19708741817841827,0.21268552216656844,0.17341289731728413,0.18973179340008428,0.09327785462680656,0.14664676458307593,0.2553069518718666,0.272881627512141,0.20423073930653676,0.20086099518610556,0.23437372742561682
934,0.1072711336398085,-0.013155947357987679,0.21546033452892063,0.15261832275166656,0.12867641521903528,0.12082090776450015,0.0943023839169179,0.2298338887115594,0.27574135078025236,0.11599202179009807,0.18571782708816667,0.15998580923971586,0.1718836562267422,0.23533706040437521,0.1918028189335195,0.10437529670081837,0.23413907035365336,0.12400177679844983,0.12872269608583128,0.21729597353959693,0.24363173576756558,0.23670368731955435,0.2553859325004502,0.17538900395513313,0.12247411349908738,0.25620916790208814,0.21430314110057536,0.21898639777978493,0.24084483711014112,0.061046518285690146,0.1567696977746896,0.14991502458212244,0.16138936873427243,0.18391489307020503,0.15952319257722772,0.24165866578901835,0.15544375947151493,0.18134606424160246,0.08580947546671036,0.1888138989853782,0.1372129654939845,0.2233773105173907,0.06171887227776781,0.19881787091452577,0.2661425847439906,0.22092905992676923,0.15978820797761606,0.21614662790417896,0.163610029517591,0.1250241758989735,0.1539247262135169,0.16894224226638493,0.14126803405439822,0.1530992389726633,0.19574893185332357,0.1661312274245221
935,0.2808352139559775,0.13674976422757598,0.22279821220110094,0.1265656829792569,0.21204080250548027,0.1520328579069384,0.24699315431986654,0.1746414869075246,0.29321708801231605,0.24999243442233057,0.15107380273205726,0.2471530528671036,0.21729095637475315,0.10674400545822745,0.09290549994167664,0.18402777494803665,0.1493861273660882,0.09323941483408717,0.17528205552053275,0.32241081807195904,0.29058160064395855,0.20173900935948616,0.23998740211285716,0.21613960180952244,0.18479325417394402,0.0707200914338595,0.25996284056936114,0.10194236363220469,0.26880406740494384,0.16907695272642354,0.19898498362033987,0.23209769866332047,0.1926631213086897,0.17685818595937233,0.13161489752431818,0.2607737483433157,0.18247594362120023,0.14861189901518082,0.06341875841922866,0.2640172150943083,0.07473793811981648,0.20198470055482257,0.1308903836117288,0.09101627812342544,0.2732479031279543,0.26152960276900417,0.272412050808062,0.27066890608830607,0.225469020514372,0.3403794232550391,0.36525738954583237,0.27592290474214887,0.22000626565151113,0.15566430467054523,0.12457729008609718,0.238797259643349
936,0.16570123145273097,0.1078328644075694,0.18146774292567738,0.06912342754443261,0.13934296019540512,0.2200027578801931,0.08643441855222135,0.2838621758481499,0.22759493312589818,0.22547498474100344,0.14175590556730097,0.14014346984192735,0.22344182928982578,0.13895721885621135,0.1935533446764196,0.13694939143794813,0.26189772728744115,0.1218370813002842,0.22954450457254608,0.1959686888341683,0.2643358581311058,0.25303490264066597,0.16578948755909165,0.11579276648068616,0.19502017189294887,0.16620730211220117,0.23018460933352522,0.18054935279240997,0.14102629850271886,0.24668812045468855,0.17268555057493373,0.15971313632390471,0.22138302475118984,0.2190828598868618,0.21200209767797096,0.22350910366892213,0.23675654117076983,0.20323833311764042,0.23719641319108034,0.1954164244939943,0.17354828778278603,0.1799567673392734,0.19793124448394347,0.04603399910036898,0.21280328655026393,0.2984936425443858,0.16238660185200116,0.23751679304798626,0.316029473973333,0.18186921399442074,0.1658055811458891,0.24619501392351778,0.2103414649750417,0.1508804787816496,0.15708897048417916,0.13429618381768968
937,0.09035823919824801,0.19336527542935875,0.14853241992317323,0.17540066123075343,0.1499879863910852,0.16051901083233103,0.2089968765454648,0.13470333657014508,0.09510638433077861,0.20762724146971187,0.12250483798057478,0.11321120053010075,0.2648182510480668,0.17662259151836157,0.20975127267090313,0.11732788042311769,0.2274044195564527,0.14591994440170816,0.18764964395568948,0.15530994695817982,0.1983142125642298,0.0934005928163236,0.2864822520642697,0.1927115497287613,0.15610842964134647,0.23327495710256593,0.17301831425792202,0.19622491527592797,0.2995954622800233,0.16152565907993519,0.20360036483252816,0.19220293133274466,0.22171827388841006,0.23285190228723873,0.22835893721815007,0.2142116239998816,0.1729943392912454,0.09508722091380879,0.20933628279838926,0.13714287309797432,0.2428567388488562,0.18871710108092202,0.1620878682170917,0.16426424448627866,0.18112325847069802,0.17457566010621392,0.2505525987745634,0.3309926935893253,0.18099303440162837,0.17664492509468144,0.13045574692961073,0.17441961168954617,0.17741261667171127,0.19140019683660298,0.14720647679025015,0.3234458462174223
