,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
842,0.09791312953677321,0.042929967980339656,0.0077968621641280236,0.1697193377447406,0.15525808874260164,0.02225385420903329,0.17817164304746613,0.04167337746971254,0.15263460098954695,0.0013060089690583778,0.13995429206095866,0.07411573957221197,0.018612010997284822,0.11228945384579735,0.06956437520153967,0.15042624544524755,0.05970690639656083,0.15649906063135008,-0.09744308814829743,0.08733104770867964,0.10077747427891642,-0.0009395845238028093,0.1713794975502341,0.02428498066369985,0.10781485607725767,0.06470772601309342
843,0.1275319061281456,0.10335633989777261,0.15095251921289352,0.1431132464743623,0.08958699283697548,0.14371129477060263,0.02657480330254014,0.11821259360799818,0.06553842670436366,0.1707755145562929,0.12320648403798173,0.07509176749083607,0.09197025296121202,0.17245230204472176,0.10416797805876354,0.10044352542764239,0.01609354776745033,0.05887986053865657,0.00843413089810143,0.089346588040444,0.0534955707735569,0.059069114038324155,0.042733235164508,0.15462495158882006,0.007618239865100259,0.22333078136340082
844,-0.004815400571081337,-0.0053458647514833535,0.020653792541114564,0.05654784974556948,0.12172871411941906,0.11402245388338451,0.0953645558571576,0.10756673253404397,0.19127870690830354,0.17324976694120708,0.19494635421134524,0.1195044090665552,0.13619554507205325,0.11474431951504623,-0.013418007228950183,0.0800497432530561,-0.007574180724109018,0.05628849325618264,0.06358822239702366,0.06242948932249774,0.13929564251549498,-0.023990085282381984,0.007884459385842812,0.07709649175928583,0.08673163393957199,0.10036869358977933
845,0.041360991412311456,0.20304099907601847,0.18192210003810508,0.04210776866684984,0.04294223552274047,0.043946818299577174,0.0553994883152103,0.11206471118271527,0.08682938241369037,0.00017993571014085497,0.10717767199930152,0.16659796610111685,0.012694219883629768,0.1004192153688354,0.04008254414486884,-0.0187271807241605,0.10396212050777569,-0.02521908770876382,0.1595244086486763,0.08909175350936378,-0.06498652040649644,0.014464884247482785,-0.006548567060946531,0.03223251213181514,-0.007148281215519026,0.05381881289922633
846,0.1222629879972118,-0.00460635545771763,0.19742982385422128,0.1770503802686882,0.09782782793228444,0.015570890109309787,0.027156167505407502,0.10858229260424303,0.18439440770039153,0.11177396071335043,0.13926794268918513,0.08010454967439845,0.08581332547548505,0.16385618109965425,0.033665760076118045,0.15910929657628045,0.07261522520739044,0.060964578764771904,0.04284467174492651,-0.052899840603719016,0.013275631096168045,0.131261074890964,0.08552752067943853,0.06244521820920562,-0.005784260670061103,0.17469552771271665
847,0.012433413731032369,0.17324573654562048,0.0884090783512556,0.11812062880100525,0.14628900922187224,0.06898848937946671,0.07981145285270318,0.02262829228865252,0.06226593657750423,0.13676992881669806,0.09223114352751073,0.1026579036145383,0.08697767018560194,0.10971847047642984,0.006900633147129316,0.008058363851024283,0.03807927371241523,0.1931113900004096,0.01699551750259966,0.09542840601856385,0.07317360860131948,0.006058781087128114,0.09127283321972851,0.2028222497782463,0.16425520864639712,0.11077911731755247
848,0.06891719411143499,0.07751876420170377,0.15157169545463414,0.12956879349838774,0.1353911776599301,0.1109654094660143,0.16336387223376903,0.058905044479041734,0.10525344612375664,0.045101608515740854,0.09096354039769278,0.0808153452744718,0.043613638541601996,0.07244515864288899,0.09552572413942612,0.0699501200794971,0.10593841752068883,0.03359417654761643,0.13488223030144195,0.09048247815840677,-0.05206397044779439,-0.04553086641177171,0.10317687819335748,0.030371244047163626,0.060175838453156036,0.03179573020973161
849,0.1271383984116944,0.11943031547595971,0.10390503635192937,0.2241681914438958,0.08153001608494775,0.1215490060294443,0.18324528116820907,0.17909510252412303,0.09496451382264554,0.05493378703304136,0.06958704297202208,0.07412487527292437,0.10177760679196889,0.16396914619133918,0.08993913686377036,0.15555673413081741,0.14038026676293838,-0.06456647307517889,0.06651127707777242,0.09798104074996948,0.01910193759249525,0.09528714439692076,0.017759700045795468,0.0666381133445625,0.1843766130364304,0.08714293456357936
850,0.07973280906231407,0.10969477576020148,0.13770763269648797,0.10312022633083394,0.1019939824861874,0.17115290687798732,0.1150629446775771,0.06999637129298845,0.1976045420666566,0.16190445619673421,0.05838454899796577,0.07527413319581545,0.045547341979247334,0.16970538396102816,0.17214219095417774,0.1760921393360409,0.04678307881107089,0.09405839651254048,0.16924808458460808,0.08695110788452043,0.05657973915595543,-0.10138354973345602,0.10141394158806659,0.1159364444731128,0.11258875589105012,0.08652080576046588
851,0.019181150283613668,0.14298086839529492,0.021276894167996253,0.05613956393546142,0.09711410179925624,0.08294804593123839,0.09584798989531806,0.16251268404121424,0.13945790836125607,0.14769866949800284,0.07342382314809649,0.09595258573695141,-0.033166391084679336,0.09272262132236415,-0.00825496523304529,0.15523702619050933,0.11395839407938346,-0.057697359613482456,0.1174868345193633,0.06755630916006812,0.022035791637561714,0.12845172590241108,-0.024077222513622674,0.05443441052109047,-0.007173537374662253,0.08501586883986567
852,0.08401050802252526,0.12838795676987685,0.06986355606989857,0.154569005062758,0.07969500333381757,0.051211681267889275,0.15932909422461985,0.019322687905579377,0.20832965646979232,0.08878250765292262,0.11871383156719945,-0.05420859027599786,0.04239451402708494,0.11399929349069654,0.17028118559975436,0.2287371315546148,0.024262153402078178,0.13883281400172462,0.07312646220770096,0.047022690655640076,-0.04688551734718038,-0.04738275165860373,0.06917819523561931,0.19913501552486249,0.07887572974629982,0.06400232549502867
853,0.03277673415888799,0.09334317616975833,0.12061249855241585,0.11553183989957831,0.12199901403883849,0.07949462802523659,0.09728026309196978,0.12707343161535514,0.18474605975084077,0.0642087649155791,0.0962233858503755,0.10390099707345242,0.06477970030437308,0.12896667443405432,0.04464392622764921,0.13049627906167863,0.020346585083788005,0.07866849906430841,0.0922810725273878,0.006533188057604481,0.11960303919709114,0.08303172043129163,0.03725712680284141,0.008278170479207333,0.046631507638989746,0.10109056696324746
854,0.08315721471313296,0.1713566943184178,0.10920884539982605,0.1328451996236251,0.09078883026897634,0.09518567385755251,0.08477255300894367,0.04484996512492173,0.1406729666183679,0.029043885438755503,0.06650983259051568,0.16668326925415958,0.009456888595712809,0.026389542509763664,0.1930687222062936,0.09482081334689339,0.08817429991650433,0.12662826137588165,0.13378966637522016,0.10555589151349122,0.04770098466450501,-0.010593524748388889,0.1554137869591616,0.0229042249246027,0.017243176236208392,0.06704362914405414
855,0.0589771461728293,0.07880984776269497,0.17262264902399713,0.1023434713925756,0.047316836301605825,0.059469878958017384,0.08366226586136444,0.11297133384229381,-0.02088944623582928,0.0339854990881571,0.1749036075580665,0.029519488272784666,0.02081022956197757,0.14390142081387206,0.01981413840615376,0.033362545256935806,0.04493741124833548,0.27261795887899076,0.1487028079828467,0.13843732947478285,0.03454244900644223,0.01647224948387166,0.07547180973184665,0.16404523989261524,0.07903709728023069,0.07725475836023714
856,0.0008282957950715062,0.09892156393758413,0.10270733597498255,-0.008718802295398082,0.05008504151420934,0.19377217947791467,0.12277388278184198,0.15100111691472212,0.0387082088501994,0.26085808712894437,0.01586766690383003,0.09074169348641249,0.12738047823269624,0.07975028052781873,0.059963490206006685,0.07507092802611855,0.09877800772690472,0.13017486641509818,0.11763773535067702,0.012774966540708477,-0.144390128135836,0.18360930639892423,-0.048040880828536005,0.028999590134973607,0.06756845335686512,0.07154769206086105
857,0.058575529930580905,0.22881553592745427,0.09100441617672929,0.14874909641548476,0.17376201787601386,0.03948409661309782,0.13777727828477568,0.1669910813453153,0.05407849978183242,0.06732669579290608,0.04337598455216637,0.14221117971187375,0.051139345840702066,0.11498571472164125,0.04794307452334952,0.053402937736720224,0.05544201989657721,0.07130373206559526,0.13482642206417575,0.0029135333620038204,-0.029881496638852888,0.11022376627335569,-0.01088331535346885,0.03591567986637997,0.10455750530784051,0.1871649460289552
858,0.1311303661460833,0.09612259795180643,0.025949810941590306,0.16125026474568535,0.13546198096012538,0.07956821111708073,0.10708536007523987,0.03467782930714367,0.14494276544031406,0.13034849269664459,0.07711860160454542,0.06995929211661066,0.08113852133863673,0.10239992419267473,0.08539047577793367,0.07377020766647656,0.02308130502672597,0.06532738080128313,0.07931784439404753,0.07038844331872503,0.06732356515898831,0.0690324135093079,0.10237202492495708,0.014277173691898404,0.006338887816958258,0.11600315662858052
859,0.12456188885240875,0.09019380509551367,0.12656949164267595,0.11872238063234941,0.14403033917797334,0.08611992100029736,0.12137708004491367,0.03707378595520635,0.1030827437747202,0.12066909885118245,0.09603823756963596,0.028131420241955495,0.10032359280877429,0.029955844736017125,0.14527709735974678,0.05975381500597275,-0.007666692112607991,-0.010701902307257538,0.07778861251648345,-0.02974586847495786,0.06380044709222787,-0.08233632744064197,0.16290500836972557,0.06788394963691259,0.1517384387687051,0.12187596843303677
860,0.051575662391076804,0.19492759688196618,0.13949331008280247,0.10723545697559002,0.19704091641719676,0.19780152074257593,0.08457065048421918,0.12308401297632128,0.10493013550158656,0.06105763465782936,0.11240008684481849,0.08680897964043227,0.10855120933203492,0.12180643085198406,0.03714751909611872,0.1349219290940971,0.14976700012987448,0.11635255738412338,0.08710597676045505,0.09958093113055151,0.14476658537250328,-0.09050704505059633,0.047231174355278974,0.08102863315076074,0.019282668485122834,0.13491418087024334
861,0.06379779048144733,0.14221040492809955,0.1490862343111176,0.07771853748136776,0.07098265987263175,0.15505951163871481,0.1990475085427027,0.0723676837625052,-0.01973725279821805,0.08811765416292523,0.12530249377599295,0.19247679419263156,0.17276264464182214,0.1332440135969109,0.14352319118656978,0.011652593738446515,0.1270894958147161,0.04586936893883849,-7.1819378468599435e-06,-0.008372627864796497,-0.04101759236034743,0.020009407231648773,0.0965873800311467,-0.030063445709766747,0.14174062367339194,0.06754184725746766
862,0.12123706631987861,0.11390442007740244,0.09674190632956059,0.18216263578976807,0.057752623848396946,0.08381665564435208,0.016259513160430412,0.01113770090148932,0.05373350593721985,0.12377088534475823,0.05892167785139091,0.1283384330953195,0.050676397814550724,0.18866467742766,0.11601510370449532,0.13153352509578026,0.13706434919623608,0.1805342392914789,0.06172583577290756,0.020697294646498592,0.011807188481644434,0.08141798364126866,0.11859627384602357,-0.00744643833618952,0.11541476112070513,0.09399694333466851
863,0.026361094146795216,0.015800456178843958,0.09867304919042848,0.09504835842736585,0.1728924446670223,0.16861208986388126,0.15963390675094422,0.12783780112430507,0.10403190940917585,0.04881187655903069,0.10681236148892413,0.16212789426913196,0.08172807549289357,0.15489477681456076,0.05405784961837242,0.018454359200308246,0.1711970855516745,0.014164840683859575,0.12491455389536645,0.06946023678186229,0.008615156817001738,0.046736873148848126,0.07541327694240081,0.1447496602896959,-0.043571783687125255,0.07340301830503619
864,0.03078758884799323,0.21026944383620952,0.09808449695980852,0.07505025341918987,0.12545443018190713,0.13020543602891624,0.11743379147193404,0.20033114404504868,0.1261794729667697,0.12296825434352,0.25725879488483416,0.02176359794574099,0.03266945837593508,0.20994723205157,0.04019671893213744,0.2373090449045501,0.11280502002400317,-0.00368843184537071,0.1247154632553235,0.06171293120724434,0.025190072064653717,0.09400063678769256,0.038829528042916506,0.10287645611517006,0.09426683700144255,0.1352934358632382
865,0.07981802191855776,0.14351600025713088,0.1243547277343156,0.1415781474389212,0.11285892897053677,0.10597558688996243,0.14651800042911026,0.0340902106143393,0.054857691908681505,0.17393812967005523,0.04059181534528811,0.08818327952504053,0.06370005275372294,0.19576275901116505,0.08431127095509428,0.08988478205996697,0.08695726998954034,0.12855852571342793,0.16324262006670698,0.04559689755988692,-0.0010127181705263943,-0.13244025369013107,0.11646881030104206,-0.014504523948089099,0.04586954316707544,0.055141361410318
866,0.14212722153541824,0.07212194840317517,0.029256709352229883,0.061210400131841314,0.09090723931637261,0.00821221752859432,0.11267453013436801,0.19225038975265518,0.16294897498483124,0.1257323006140151,0.06653703841700404,0.056610092589989315,0.12470231541491526,0.09047376710236982,0.16112456217654705,0.12079059670975203,0.0787376811529324,0.16525947439392794,0.08660028327552494,0.1204426940751089,0.027237408514246976,-0.012709543879898274,0.07600025689775869,0.05504121254936589,0.17876108337121188,0.01706732297232812
867,0.13714615377098302,0.15004964929549683,0.1519936575698959,0.1145445482981982,0.10034795705467263,0.12613119067176398,0.09233176337913886,0.10093462407243914,0.001045512130647186,0.07094772066058551,0.1901955132941888,0.033482829571934915,0.05113993486905723,0.030029041216656505,0.08289520671921623,0.10104933771784406,0.0038692235778516517,0.04492318674913729,0.024316762358747766,0.03718692360978124,0.042735412346214974,0.03985958262002346,0.06287377487227624,0.025200859807816167,0.09826068304181912,0.12789497154232438
868,0.009317071951708555,0.06715762873316168,0.03647512971883582,0.03204040090913024,0.07596765737088412,-0.04170701675609715,0.14040756336216884,0.0785508135509736,0.13375252644846372,0.020017885214257975,0.10384611396723224,0.1731876128180285,0.06599310905327271,0.15973062516181347,0.03281721635494026,0.09759599886806487,0.1376213282084425,0.06660931967669394,0.12226813853266345,-0.025299836891449174,0.04444405574857346,-0.06120557318171795,0.04309164974046711,0.13670028715074628,-0.004787844191443938,0.04098508246607585
869,0.13139036224341513,0.06084087772596149,0.1285861454350222,0.1747565894413235,0.051783003589220056,0.09027700689060264,0.12960621411010367,0.1069957577463232,0.07956116426594301,0.02790431344712413,0.1613425218923429,0.09904799384347159,0.12083764137310089,-0.00968134027039369,0.10800859246628382,0.16364552803363996,0.11815280613193772,0.10317497134150537,0.11363525007665658,0.03643514286084274,0.09876635102688387,0.15603200783204846,0.04032162829302138,0.09936237446073322,0.014420993755061931,0.08854781332386129
870,0.10226786395968508,0.18462868977950073,0.13429325610430812,0.00971266844430313,0.13450456423611992,0.18850540876157987,0.12690569534401178,-0.011008048953154456,0.1889905297481544,0.14743104109801192,0.08684946509889456,0.10814749704242875,0.13051672819351692,0.06259973205302181,0.12178637212639125,0.25065192553123267,0.12405789936215224,0.19657540250690944,0.11481463120100455,0.032177548165725066,0.12568217947557486,0.04978594443900084,0.13542422801439993,0.013831485738921104,0.10798534180903112,-0.02787067695645292
871,0.04912611149972105,0.06560645891054408,0.13031991652653643,0.014374966478400955,0.028163919812035237,0.10475176237214172,0.08028621453361505,0.11783363588984706,-0.007648382290933953,0.14322429621490182,0.1477980852608541,0.015738329701044107,0.16093627034730365,0.14171506032418515,0.06437014250373096,0.029119078364843953,0.11788877270672364,0.10918527772794885,0.06704922742323965,0.1263555987611812,0.08194564016682138,0.1527351125444185,0.07109303908435999,0.02715322454733212,0.1281704519512865,0.13188625781940846
