,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
848,0.4055918897457768,0.32568709430323944,0.4009316060555415,0.3900785810636242,0.32232378955530977,0.39001974303400033,0.35815292805913806,0.2140752875130079,0.5314185181858911,0.3297132242181606,0.3679619234290773,0.1658617685688444,0.3004194946285034,0.4264670474966769,0.4123967331845804
849,0.3258238339495331,0.19483105271025872,0.267216364552448,0.29406119437925227,0.30246350863112137,0.4862904653154562,0.38075118550919934,0.35466909637198735,0.4465347532994642,0.3824373603083131,0.2772811015425264,0.2469207808396407,0.6012577073213234,0.39949983629631963,0.35473515364987196
850,0.32416924326545415,0.21130330746366943,0.30268755265931474,0.22154289135438018,0.357570684027362,0.4898721762676152,0.4331095713677129,0.24451515410264765,0.4362173348796388,0.2661178683271259,0.2642894169816612,0.33762882880366135,0.4502998816641299,0.2635956086240824,0.3593776263696298
851,0.32809828856113427,0.30468583977295266,0.2632275727717931,0.33426279011862775,0.2294738490912293,0.3617249822289575,0.3781211603988349,0.3591351317844691,0.40401911524905854,0.355342814689919,0.3094957063588576,0.10304348380236562,0.3852556940613939,0.43630372270285833,0.3835330953283966
852,0.23756604266882314,0.3753208780022302,0.31162278135720434,0.3102436201793391,0.289873110224208,0.4029735509434239,0.3149888216339124,0.25920033924707503,0.3364771732381861,0.4688243974674724,0.28270818736101033,0.33936466823486094,0.464866490566672,0.27962157857163383,0.3624711161298317
853,0.2528313689283073,0.24209072145364857,0.284057027408529,0.2643174942045079,0.37236145844792923,0.4037027801160828,0.1577411390249849,0.2714183202314785,0.2431569161506831,0.4286232934114816,0.5087844274383164,0.27027635081188955,0.4396272272868736,0.45003046929579993,0.47924837734993037
854,0.18608929945081806,0.26358832040700325,0.3806823477941727,0.3056631322706263,0.20401959934630656,0.3639732205661533,0.3164395804337374,0.38131597897592995,0.2551344303767655,0.37954720239495476,0.3305057875377122,0.3534183792073684,0.4898596557205501,0.5624879044882054,0.37423585609562965
855,0.37222882725137213,0.26169845150755877,0.26339785101448454,0.4184034505786815,0.29508190491756864,0.3809411275603167,0.3715725694959364,0.254982022560378,0.33870663944207297,0.2538065166673337,0.3048789468518953,0.34744636989171584,0.2550499269999343,0.3643414338921832,0.36835255809333894
856,0.5374816396619063,0.29006048575617527,0.24375805684373492,0.3065518738629865,0.22369710184123612,0.32640316998609725,0.16276258559266502,0.27394532103048824,0.23895502863991733,0.30844072588322496,0.27928879558066233,0.377249010394787,0.30982867188948315,0.38524158112711976,0.3818848819355044
857,0.32903225848776035,0.2961304902309889,0.39154860961254406,0.33362617105077674,0.3168376362996663,0.36844970799924526,0.3669372381850134,0.33339971435585974,0.35947282865268093,0.25793800964170555,0.3777871272588926,0.4226287734920371,0.31302403154196434,0.5339721554989456,0.37653688635815363
858,0.3064778478931673,0.31407742669818545,0.2893010844990783,0.3853217781672627,0.34865191871980356,0.42799092851022286,0.2848953989557186,0.36566452683953243,0.31675594686363656,0.33688172893675883,0.30921234370087625,0.3949941681566456,0.5323674633898605,0.3837829245194168,0.40908335596129963
859,0.17741027465718393,0.375244164466434,0.3704635203714941,0.4653140966157799,0.23339568191668061,0.46740238957743074,0.3637215728933874,0.25521150878584287,0.3979830274049813,0.203961335461164,0.3120046176536302,0.19154926786695461,0.3258396697094771,0.4869092772281608,0.3063985710215813
860,0.29382662629820805,0.2671614799442003,0.3364485443563868,0.34391722289612386,0.43446479046769565,0.23347097462362976,0.3311803232880471,0.3290461457255072,0.31909106427112444,0.4876086162867328,0.4312129308885435,0.3375386382980914,0.4468841781600429,0.4099184215130748,0.3185537468651763
861,0.35501710231848455,0.2268218767418774,0.32589328276264584,0.2039578326903208,0.250462605195305,0.4676904839565277,0.31242187424652723,0.287038925196798,0.41167364369866616,0.32498737573666003,0.42157192673063365,0.4467261680457081,0.5465102341854499,0.4123295916101662,0.3442446264569492
862,0.34472370056546586,0.28901170343262494,0.40681942803839505,0.3764647251802388,0.29829814611571953,0.3398522999648137,0.3121098915033548,0.20586352132262017,0.36180966980428597,0.24228804674501062,0.4283124756587376,0.2751918781626949,0.3880035013133271,0.4959245067938011,0.3805086253444771
863,0.3784538443142855,0.3544018996659141,0.16832312134625535,0.34234005745611085,0.34164207869397195,0.29732538354824045,0.32763906583955565,0.32429842516367496,0.39541280811942636,0.2866153029639321,0.3446352056670918,0.3896614205191405,0.3837491176624938,0.17494424469050376,0.3686284098153745
864,0.15479051941876384,0.35928708241506796,0.35071384557854796,0.35687009187853375,0.21585623949648353,0.41661788021041357,0.2625470402040652,0.2619256432907415,0.4399038380748559,0.5073650063825839,0.4375815646372965,0.33526286947139683,0.5034766806106693,0.5454097790355507,0.29924795297755447
865,0.31551517592500666,0.3208877191891354,0.39226285476365225,0.31053424129613894,0.1949270724780324,0.3420716883284576,0.2991099757171745,0.24679928831733172,0.40428117223272103,0.2760013510626125,0.26618230685497424,0.38844911716422464,0.30130203066686817,0.38873971833794774,0.29772006654501226
866,0.20695946448548694,0.30993165369263426,0.38911972830472447,0.2661023374578173,0.27270716101351455,0.3501004327631433,0.44927692557521354,0.20299879189333156,0.2940914390897219,0.2892215316623789,0.34810968304496126,0.28763814371850255,0.41484581609585575,0.4382547902327522,0.2968594226119186
867,0.3964708075652348,0.3383562996884762,0.41632041988207286,0.21175241301111827,0.2882381651313783,0.43817229453620177,0.4265357941727033,0.2921446554644592,0.4455701963067644,0.2963937032037731,0.298040024546583,0.27020461560890185,0.3839269653129363,0.39852211272863747,0.44585505145778587
868,0.3042811130073054,0.2861340585277881,0.2141736686655684,0.4243627580671107,0.3165040777924972,0.43559406712496246,0.3007209888229847,0.2644170745305084,0.38152549285064147,0.3831541433703327,0.2655274959164529,0.3206222629582554,0.4921299328722081,0.39668845488223664,0.3954943315865955
869,0.26919107439158735,0.2990780763513987,0.39337418198333995,0.39134148282233244,0.32561501746448335,0.36023477266283566,0.3511648931679864,0.23535254554541937,0.2563345111947942,0.4194562234992345,0.31536341762395514,0.41154277244537923,0.3763205693805307,0.4706882073389517,0.4549138388042389
870,0.2856947040686186,0.378941240839019,0.3023500077839564,0.31806208198594654,0.24410980753615114,0.3635025245581887,0.35668085856298626,0.23423862052179475,0.29136336907894617,0.2806528962731704,0.38149277236055446,0.3001154047000158,0.47588431371402334,0.4211770002838042,0.31447387684139716
871,0.28213578648833737,0.30574001889107805,0.31784397626817196,0.27409501404238407,0.35452002781295233,0.3824448162423419,0.28917717371857615,0.3695808000365324,0.4309005553158223,0.2497245504674598,0.26419595799763645,0.38854613240957514,0.3812841213262094,0.30338482874837963,0.41253489798779636
872,0.3378766227932713,0.2728812917655433,0.47313956625748044,0.27225225476942,0.24131157013315718,0.4230233016049157,0.3363464690594249,0.11821458433426271,0.36849075462217273,0.38376763650409446,0.32409217606252677,0.22719571626914994,0.4032907274134338,0.3797376311222227,0.32606179800347296
873,0.31102725705430373,0.26967408115844504,0.3243534671565202,0.27852448997714385,0.33993455660743827,0.4239640475552753,0.24319058890481807,0.2775988663287982,0.3184101796805337,0.49412100569693035,0.3328336053167522,0.36944371027281747,0.4606205419962648,0.37160697542386306,0.3715682908990455
874,0.4197193985363357,0.1804787591800527,0.338060427842115,0.3528192351415517,0.32242612674419946,0.1970557095536059,0.3921691275372421,0.3053138189603318,0.3402994990076475,0.26880591118651326,0.29335578151008385,0.2896806776172677,0.4057745236544162,0.3382787297798312,0.4246716254868724
875,0.3174858445032803,0.3469275864535893,0.3031112702521245,0.4475250945419149,0.26788789100451565,0.26173067461547256,0.3187718443701013,0.21196133316430885,0.3231837907966767,0.2525429325480325,0.3503427151154152,0.30902158214068726,0.438530766104686,0.3862345930947632,0.36076696881205716
876,0.32045281404866605,0.2747610850022816,0.36537655110887723,0.34409357573978294,0.2170338840055391,0.43175707356367077,0.298377122889102,0.27496813588026775,0.27831725092649734,0.29919644615651797,0.48728850523718226,0.3394326517029269,0.3040252764747919,0.5148557113809157,0.21862773639597724
877,0.40695680460569283,0.2739150904646294,0.3603407425487936,0.3111245764949547,0.37254139411516823,0.374439768062211,0.2775538419861367,0.22524498581093366,0.4172033650514536,0.43503460403399064,0.19574772792865944,0.43089745766131476,0.3061948872082308,0.5562902873383442,0.3292287334641223
878,0.38294051819522296,0.2243397085158346,0.3158894109435169,0.3622683078006128,0.3801605926707223,0.5287316082058782,0.3020258176664492,0.30629748600927925,0.4134842270112073,0.23030360257803584,0.39878319659749684,0.18259806367966494,0.4221747753220286,0.3189093696688119,0.28987822423508475
879,0.24127002876704293,0.3381463438094504,0.36945218010072156,0.33743572871160993,0.3143340617067877,0.34304811047952066,0.3015162406659715,0.2712575744131642,0.4608132376178085,0.5056982621600769,0.5084050006202492,0.31778408825843035,0.29751954792135565,0.38666607683406684,0.26652351845406497
880,0.26481532417034054,0.15669238901503124,0.3862741099232189,0.3067338616033111,0.3062905791570252,0.3375168510711579,0.2885237573511944,0.45407143810514844,0.34659592236947,0.19620339584575852,0.2670960137398154,0.3459010678156791,0.44087920511861617,0.37095079778182766,0.37080873736474484
881,0.23298644253156622,0.22541563022108854,0.2827498522226789,0.38251725505467016,0.3795907290086517,0.3855580669581348,0.31589895164029547,0.23642931122600902,0.317691108330711,0.3849169509987663,0.22985017576554942,0.20940437474223925,0.364160253135375,0.3476061362670688,0.32565075701434
882,0.3283540407672099,0.3387791312552245,0.30655804469524855,0.32268175778400277,0.2235424432056853,0.5108570723935479,0.327974916273489,0.30826154227562375,0.45038557722235667,0.41739448473706947,0.32398071666656186,0.40243762356796625,0.36626711341961626,0.4908440397790963,0.3929965761032553
883,0.311263833812063,0.20897515451014229,0.4230211606408566,0.279271032475884,0.2779450796630519,0.44023399928179585,0.30787385156211666,0.2651996104681198,0.4723144465271725,0.5936635223165828,0.3224118326344634,0.20203218177179483,0.3059764668657663,0.5713529370760727,0.40545413165465605
884,0.3266050244822939,0.24278791625749843,0.2694649895361853,0.2552135324925123,0.22314793755745418,0.35714577034474526,0.3279499215099203,0.20469817071368304,0.2893330553119332,0.442141783275691,0.3598705046848282,0.3082808330929752,0.5118716328753445,0.5139697311418936,0.4968289895348409
885,0.34256867579838096,0.3711601067322003,0.2912431773922402,0.3555376658854081,0.3529699739153837,0.22486848558856146,0.42829709359762086,0.1438529801381598,0.37215524973309155,0.2404006373959877,0.27897437007929415,0.29485614833495744,0.3368585849605776,0.3287637322060376,0.37213659510737646
886,0.37737934085804004,0.19704125165931455,0.2382591737824038,0.32012900826688684,0.3003878521806624,0.42199976979917553,0.3059320499048378,0.31723003526822635,0.35088842843940876,0.3330316735924896,0.25276650448649024,0.2030736561170239,0.4463897816601174,0.4240833959126179,0.40134439454336074
887,0.35262623190545017,0.2406094367582345,0.27623303404099697,0.24392511594692431,0.34401315406540367,0.28265177727922575,0.346188243349679,0.132848972463783,0.3927941262585685,0.3715273178335899,0.28344543203543393,0.39520361380853336,0.5685304470011212,0.4726256229724796,0.3439121179714809
888,0.42151633806268224,0.23694769821577022,0.23885456603180172,0.34877804976340127,0.20416622686516575,0.34965270567089346,0.3274002412509308,0.23981576077512054,0.3745165938289715,0.4090895628346197,0.3713943066026942,0.3263176419161845,0.3623090858156191,0.48430029259969204,0.3145522134361529
889,0.32914998512588883,0.25201474057687656,0.28490395080113246,0.21395375386895712,0.38836899183346163,0.426338138426863,0.2359105834706119,0.32516164174905293,0.471332482317946,0.39687232931745453,0.4199505299805514,0.29417356634508895,0.4686135915837404,0.5116857501053477,0.2572646774222842
890,0.3631848643601439,0.23112072902985484,0.3173520045482564,0.3268681820129798,0.22920190897450263,0.4249498338921827,0.23768038426627566,0.30254607762408914,0.39202849169634674,0.38582837056157926,0.2617729236319822,0.34255392825647213,0.344331817895929,0.5646714740733172,0.3714142127782601
891,0.5004826562871946,0.3115626453814112,0.26517914535997517,0.22247951850049372,0.2884111394532014,0.45570284805338623,0.23610107077165918,0.113542406363219,0.5501136484569852,0.3908278924149698,0.17433060881204024,0.28014186461439067,0.39361663776686495,0.2703095686550671,0.3813038731462731
892,0.43317616956114063,0.19925543501912454,0.1902146694850636,0.25800949114165345,0.2031644354917613,0.5349865333597918,0.29810579103803986,0.19903178574354702,0.22861099784079666,0.3063275772029572,0.2892235284729939,0.25799937466149414,0.5646280299874683,0.48733271851107884,0.47523640962458535
893,0.3204341981045869,0.390614358638486,0.3166828360429779,0.35191573957897937,0.2946818822334613,0.2954271118014393,0.3329409418425302,0.36034632291695284,0.4223030695681775,0.3370796130965986,0.2676812644929549,0.4317445120283509,0.41590327149069606,0.49945923807602427,0.3591126770419977
894,0.31447519587766676,0.2565201609262011,0.36019456909016545,0.21219841846448836,0.22677200331999844,0.41294522831631136,0.3789491695655546,0.39086676160194384,0.33722509848612037,0.48820451355718936,0.3745052237673274,0.2865592778130112,0.22661807233404324,0.5283195331233862,0.4696814871533444
895,0.39255313976298345,0.22030520724305552,0.32507994562210313,0.301615964508841,0.36785320558796775,0.33379645209736136,0.28372536381975244,0.33297138983180485,0.3599810053961013,0.3456717878578362,0.3871203216626048,0.47704268560860413,0.5251530969493448,0.46018299688259506,0.5153064197403914
896,0.2898620776806928,0.16331065492718924,0.3085059843674403,0.2986264330929345,0.2726682090506385,0.37931652027456286,0.4151607843803309,0.2690250435732843,0.23174315105595572,0.2692003701815965,0.36977342973490507,0.2995778508842036,0.28931057929251786,0.5851803110704934,0.42555105132675686
897,0.34736178947961777,0.3398642033409144,0.31282340865505737,0.30137204170666837,0.3821676996686138,0.3806485346219136,0.29408016844698603,0.27327515147082493,0.3593075177145094,0.4063751848564488,0.268037947513316,0.32240757021940175,0.3551028078346629,0.4424853165569416,0.39371372629638457
898,0.2885611528799175,0.24552666015974886,0.32783020002290875,0.2782003864018672,0.2673379158149736,0.41390457917852486,0.357803347007415,0.24466262014177284,0.30180864425115794,0.352693160230445,0.3224035267273624,0.36959283437275803,0.43202250869871706,0.3110526558039442,0.3437389985865815
899,0.36338352419565384,0.3047181090254999,0.26962560052606716,0.29352986767021727,0.38854549478556977,0.37816861819610853,0.3811908230325323,0.33219312751454183,0.3675156947833511,0.496724898216573,0.26380997337550716,0.34985309784548396,0.44165741275980375,0.4188598040089881,0.3958401850848216
