,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
957,-0.08618303475918747,-0.05761103909085034,-0.048902792443507946,-0.061050235304402546,-0.05248546905758746,-0.08943913371650675,-0.0061179366602935135,0.11601722071081572,-0.02378047060651763,-0.08784319307513279,0.037562025399334266,0.07089110425648204,0.05301558317917284,-0.035842957828964184,-0.1328012640129019,-0.14388985116267827,0.07438996106954053,-0.05901068042455526,-0.014603003585221912
958,-0.04630919085815799,-0.09034952981712928,-0.06426108133785145,-0.06759799643403928,-0.0243304395045425,-0.011003196302754889,-0.1608603712346671,-0.14530841333824218,-0.09198519932303668,0.02130327872228595,-0.13831209299749234,-0.07138128422954411,-0.007463962559827878,-0.13810860256109705,-0.0652750747988559,-0.05526140577258182,-0.05063108451209166,-0.028039722769105636,0.09569314131620027
959,0.10928641983422273,-0.08590143293020251,0.04557861647400763,-0.06420997141543439,0.03982560705389807,0.0330354956764173,-0.026951208442005308,-0.061245717963719006,-0.16561801036088095,-0.08370285582430013,-0.060229947993770704,-0.06122254570552808,0.07407120145598749,-0.0647818764856427,-0.05615968642334954,0.01836865395975192,0.04737303232521498,0.0316812703945538,-0.07073518515247462
960,-0.08826009949002071,0.051115943731808,-0.09168263172133172,-0.11729458587835374,0.06361348469294116,-0.05150448615511749,0.060881955297364974,0.004551991547124878,0.05956481644881849,0.06280613540895337,-0.02736179499542829,-0.013333505804142037,0.05567463308159706,-0.12404446211698339,0.1575986401974153,-0.016152000740523975,0.02465190977748527,-0.022424735580418353,-0.023972945879987533
961,-0.04695198045200553,-0.07735104840038091,0.07103926526157728,-0.033203754049546286,-0.10034660446960275,-0.08570644362036223,-0.07241408677210359,-0.0023872811813053603,-0.17191949994311453,-0.04518659327736866,-0.14693058566482187,0.05960219930592823,0.11241594008413387,-0.033915772105631146,0.059440965717625416,-0.037201947935664434,-0.020808442725838445,0.03443128191951698,-0.06270421563768257
962,-0.03849344345552393,-0.05390778147460752,-0.021789245890842485,0.05305973788166668,-0.10934585867639514,-0.03247292361608376,0.050658034594721436,-0.0724868254406474,-0.03838362906227688,-0.007998767955669431,-0.040666365438949026,-0.07706687031158523,-0.011511258596168694,-0.02350766123786676,-0.15819613718918385,-0.03463071179826074,-0.08680386945242574,0.01763322641490911,-0.19475528242313575
963,-0.02390848393346386,-0.11371675859162983,-0.13027399881263887,0.023050435498501075,0.010924321868217401,-0.05800513108689479,0.015961091140294075,0.04458108578332368,-0.11831891569067433,-0.14762632263624811,-0.10150506063014879,0.002241369053395263,-0.05166307002587254,-0.08229606695315221,-0.07454111831986038,0.028824737591535404,0.16530114439244784,-0.10785057051284884,-0.08079252345953791
964,-0.06753946285172013,-0.06148678129013624,-0.01553122188809658,-0.03622770670065634,-0.059436822606890684,0.12210098542208635,0.15033415099351585,0.05791206071129187,-0.12147980177372185,-0.22563663871562215,0.029145742095042337,0.015875136442337824,-0.022855685390330078,-0.036349804188275735,-0.05667678953436826,-0.06636714753354983,-0.2047935932550669,-0.17260877277118788,-0.16892700047758227
965,-0.12644732820459556,0.13720872159579658,0.032767540629322,-0.054731164088582106,0.012195962421859366,-0.05106033095670515,0.017927977500574233,-0.12021284303868872,-0.17437382995294506,-0.07660825758157662,-0.11998010278697081,-0.09851756493669754,-0.02766099438078538,0.07932825953530405,-0.07690143839618468,-0.052000995343039216,0.07225010084985507,0.01710289416377553,-0.1527796429535325
966,-0.05408623726807064,-0.039820933532366,0.013612502748687009,-0.04447633860247444,-0.0051905414611402665,-0.011971395004517549,0.01500564222209864,0.08926889111050128,-0.06846023906045012,0.1017062357454591,-0.024316210805385985,-0.11316192352504344,-0.06014121236440223,-0.027959606533044263,-0.044745794511448854,-0.10145049537984699,-0.07850434837746327,-0.010553181128465483,-0.09834877982707589
967,0.0033001019328574768,-0.04972052342761918,-0.02542377102100154,0.013486044833696734,-0.1271272523237619,-0.03557242502071323,-0.03873809319746829,-0.05706688422595818,0.043805596463441565,-0.09685422615458746,-0.0014384426290570494,-0.15492081849124395,0.05807830284551826,-0.010908584867353948,0.07164705928029212,-0.08337858717742049,-0.12064068169709342,-0.12722095672101166,-0.060087805629312985
968,-0.1463625537429736,-0.037527335046542855,-0.04162732241800173,-0.05613550685775822,-0.017437687313811585,-0.07723889746011887,-0.0884597882456498,0.03413308607577107,-0.09426043881741707,-0.0643575597322309,0.14143373253590194,-0.04979074648887749,-0.029695621267784356,0.15146442270938554,-0.04423718990466843,0.01718581702979764,-0.14420475833433416,0.013965217589555582,-0.07579642434376743
969,-0.1419482874709278,-0.03157687290601008,0.02742957416177331,0.02776638309231962,0.06301648882491719,-0.025771671576112248,0.03548106569183751,0.1014027458861808,-0.0719020869998922,-0.10023453544396838,0.022223651763402057,-0.03100030813498796,-0.030951723146062687,0.020771980806351103,-0.1010468419744957,-0.018666073363145835,-0.07255472042760121,-0.01083807161457086,-0.07403080136547559
970,-0.018605205790921044,0.06915745833595179,-0.010699672022391932,-0.0017732915762012265,-0.029653970275151785,0.017124299036364938,-0.04003928440241896,-0.004584333167959975,-0.09449694929112609,-0.09126489550113563,-0.002711504362214642,0.020731950289554695,0.025169970143152753,-0.10188625361332591,-0.09061564007205393,-0.16390872020443406,-0.037790440229144594,-0.07289071168948885,0.12936284246723648
971,-0.06250531075772377,-0.11742408428503387,0.02579428766318609,-0.06279486918380323,-0.08206107116508114,-0.07635985466402122,-0.02512313187958946,0.02228372089078884,-0.15501609303613614,-0.11661132431180127,0.09306704969979562,0.012820923962606812,-0.024284778190561983,-0.07271910248505109,0.08401493768250194,-0.0008097173988594521,-0.06505343620204333,-0.023830071145798104,-0.35401944759847026
972,-0.12077021291762491,-0.010465402677029648,0.08606005797843506,-0.033735278558312765,-0.07600106327442363,-0.029784397195892244,0.06797057054141187,-0.011430581773075599,-0.029065451367987678,0.04696379719532321,-0.03440042111718511,-0.08539772880392815,-0.019100801357512874,-0.09650129535940288,0.0052185621605456145,-0.09459153805688408,-0.013654780176409568,-0.09545397478997017,-0.09633541676401913
973,-0.1630492917347239,0.0788989398186452,-0.1909535465888155,0.02406489298806345,-0.0033901122541733306,0.09374690057236745,0.00214985409428949,-0.12565480791504222,-0.1263470312912011,0.049751880067810506,-0.11999139815063412,0.007298111578288635,0.028527045707932925,-0.10737778752560138,-0.08024850017984515,-0.09624866279634692,0.08778789933805525,0.0384964638836644,-0.009657434329860529
974,-0.027034103670005433,-0.08491053210681498,-0.027321495835586372,-0.07302860968569502,0.04081278529886032,-0.04699575591368593,0.0743164612310774,-0.040593564285648885,-0.06550743546260718,-0.11711125117672727,-0.03358688483501628,-0.11357864725453283,0.026908596564583366,-0.09763297124832047,-0.09226644897076523,0.11080402506339661,0.02783902547267092,0.04151716460035213,-0.17553254489242875
975,-0.02025015748499694,-0.03398095645464233,0.0039259837806757125,-0.059016110647805986,-0.08836256072525246,-0.012984230869841278,-0.026180661968268553,-0.13960802883066736,-0.155871967836097,-0.06284079741925053,0.16191033686192602,-0.12921415798737393,0.018491404425925378,-0.11023739648120956,0.027713320772962513,-0.2514863003538271,-0.06235091525444102,-0.08113783507774329,-0.06115495192897785
976,-0.07603157079915007,-0.011952414513220247,0.023199420929049402,0.0025869067463550888,-0.044765955836998585,-0.0702638235083572,0.03955806463609366,0.03388944070012754,-0.06873896855250643,-0.14854243591308244,-0.1534667607297971,-0.1642034785512521,0.15220885628021819,-0.06528101340586416,0.03251222084037262,-0.059920339502743725,-0.06235055684160096,0.018412191932041744,0.022860427913554342
977,-0.0612029209952239,0.08714659978165212,-0.043449537848255705,-0.09626056397468481,-0.05907193494218993,0.028114709282016148,0.023867414751948035,0.012590657227535476,-0.02124005966315562,0.02153463571075287,0.01664431451279395,-0.1294932418131122,0.11732485523556435,0.02621040849808091,-0.039102186148422716,-0.03901963899435432,0.08379796952767316,-0.056644988291495134,-0.0834612864664487
978,-0.0635252871446481,-0.007766803576526852,0.044949468740764276,-0.22115093559227164,0.16429155230543854,-0.039778050590170574,0.049951225967621894,-0.07587091718527544,-0.08987265959949464,0.11997908762338176,-0.11495543047416272,-0.053745879043804325,0.025289925930547998,0.08874335079981029,0.03872006762654867,-0.10266589925586501,-0.09119718671415218,0.0693321696833686,-0.06471744505493789
979,-0.005591328362521668,-0.0332385899206297,0.07109100773513534,-0.04274354695069499,-0.1946897650342954,-0.11373110085508754,0.06967246510578916,-0.12565754614815652,-0.08287503001266167,-0.02427985501112989,-0.04675894204145,-0.10249807850284853,-0.027050787421114886,0.04618557995155511,-0.046628664932313366,-0.02217720956480159,0.07427165434328326,-0.05800214134345588,-0.12025834429093085
980,-0.02898066476402117,0.07914829807547068,-0.05182605218547178,0.051361303322581764,0.049832870391321636,0.024825557101968636,0.07074151747938945,0.016451895437797202,-0.22784524129017272,0.00497318130053002,0.027873861844934383,-0.10485102366400521,0.06924928227699324,0.020621317741903622,-0.06883248909882135,-0.08578221333546208,0.06554658275264609,-0.004323743537388476,-0.10546789540192829
981,-0.08443325079122842,0.11580205115503638,0.0915862848898361,-0.05691962246134691,-0.013327600206714288,-0.06363555730601052,-0.021553284379624747,0.0007782466462648956,-0.04427297894067189,-0.14662502445512351,-0.017323978559239284,-0.03245329257311356,0.07021499195541098,-0.07025940564957751,-0.020292332702459986,0.058857968003912776,-0.03660241652678151,-0.09118809124582096,-0.1642410800724798
982,-0.015211587233856794,-0.06549330047866543,-0.16105058659548577,-0.03498608551966176,0.04156525655703349,-0.10976250822586875,0.11173637750396853,-0.17188894531027027,-0.0785937958436926,-0.016732361531615503,-0.0014619427822111044,-0.0456656792360652,-0.08229876208450247,-0.05037122458969403,0.010605298132371857,-0.23794972608283338,-0.014777355717025228,0.0021169314013698886,-0.186813110620894
983,0.026829561990616625,-0.03924384623679104,-0.07764169598770974,0.006598920613486455,-0.04173627254965151,0.061394635628983764,-0.02266579067417942,-0.16148437078917124,-0.1461723479881474,-0.01084735578244674,0.032485337046195883,-0.07545114230806071,-0.048113589064614305,-0.01727126373761534,0.0770690579119976,-0.1530879952418606,-0.054842348818484356,-0.09888749117631174,-0.02598758320372744
984,-0.01645968595272753,-0.0374678347803817,0.03881234720943655,-0.15869951038532945,0.1049965698468688,-0.023442283695491617,-0.1231205357124351,-0.04807625269675336,-0.10980097279005642,-0.012248786117799448,-0.01764165707469597,0.0520850555110026,-0.07900065726650146,0.05251676878632627,0.015237952651114994,-0.09240577219652107,-0.11635649735439796,-0.1657006783585965,0.009788063057791174
985,0.016949431081363042,-0.12687733704326626,0.048735215780142026,-0.08934094223315764,-0.11558188384690675,-0.032259613123060284,0.005053357010365467,0.012422213612748478,-0.11319226315392396,-0.05337344416844545,0.005889120885276841,-0.005465139309060045,0.10056520014345571,-0.03993926920677621,-0.04403819613484872,-0.058306010089455,-0.023114970901285965,-0.062099123396482256,-0.1438150866456979
986,-0.15263764388746803,-0.09569282101754299,-0.017784547446478692,-0.06401894436987304,-0.018412764817871113,-0.00416363220989128,0.05010052136022273,0.026886432458071152,-0.03391858029741592,-0.014161225925460005,-0.039247268859896434,-0.056229896101873234,0.13016549925669824,-0.11010616009206657,-0.11115619062965217,-0.02027240171581603,-0.07661689700329587,-0.04765765873575545,-0.20796699262097415
987,-0.05194705505420617,-0.08831948694270304,0.0908833090731639,-0.00633534750233696,-0.05465244401297803,-0.121531053939685,0.03402009864041026,0.07678247075337974,-0.08328774325829492,-0.08834704215885152,-0.04894310755940192,-0.10911826864623175,0.03845122094520655,-0.14704876753339632,-0.07422503979308825,0.002847700821689077,-0.09055526288519056,-0.08531621385239462,-0.12345232322925949
988,-0.027834730339759563,-0.045097598891730595,-0.09689380670021523,-0.042094798681767055,0.0459359281456832,-0.0003814143811562607,0.0007668364900235885,-0.07323923084716744,0.014674608467542408,-0.034220372319048786,0.00630220883206295,0.03566857364959878,0.0628493265215153,-0.0569713525713065,-0.072219806116248,0.03776224754863894,-0.07020729148372162,0.016028688917794614,-0.13712885075042539
989,0.03170743556878477,-0.08627697482784248,0.008180302502751164,-0.021786727878006805,0.12949493716836555,-0.06313818690102475,-0.08301598660522073,0.028967853467062432,-0.028536810054138807,-0.11226625568757798,-0.08010140450128884,-0.0033676720037758194,-0.05265999858443372,-0.2308199289521865,0.05452002523281537,-0.06862737967026329,-0.09296350369969364,-0.18586063796680496,0.09649423437892363
990,-0.09683551129428057,-0.06191522304353929,-0.1414496216392475,0.0004930798030010246,-0.00599126062659607,-0.2607943748115587,-0.0005317564490594138,-0.029770773676219477,-0.09169975779179838,-0.09971482181053835,-0.05656997802116137,-0.1132915496884531,0.07023617921906448,0.019517730354677337,-0.06810738506734387,-0.07195311553897277,-0.06240612269494278,0.1422351852389681,-0.0018071955229026675
991,-0.15315272288583107,0.04905293512100375,-0.11776182167706684,-0.07962242659399721,-0.12485862255187939,0.027937888446389447,0.0450019327562034,-0.14987223224578602,-0.05992029474246383,-0.21096885827590497,-0.08233043971509517,-0.04164474528010577,-0.02250196432542606,-0.031511752216817145,0.051404884095317106,-0.03664584091234472,-0.016349742872913502,-0.1283630279662805,-0.1699843008611759
992,-0.11255340314323714,-0.030644279369636502,-0.05537038428415423,-0.12586379782805573,0.011300521074190939,0.06308906631022644,-0.14174430858898335,-0.04356791650168625,-0.11301173353919358,0.010364090634243279,0.09096581171791074,0.0905756441758722,-0.1651149278387375,0.01961680544240089,-0.01489755494475383,0.03233184503809446,-0.017794870929839984,-0.10265092511166858,-0.13643756136390486
993,-0.03627790153314738,-0.07818352161256499,-0.16179270738836873,0.054730536501513716,-0.07803235427875439,-0.0490209920720879,0.07385501884236233,-0.007999022791592222,-0.11434578762020764,-0.026107957519404312,0.027917312127655396,-0.19217401474073673,-0.13773159102914362,-0.14831821871861925,0.027997431766349095,-0.2538345887364279,0.004055001379647335,0.051455049152044706,-0.15603182958481224
994,-0.1219494781127884,0.0011798643118268357,-0.00246915801062179,-0.010467164844009261,0.008566979618807905,-0.027934222050022366,-0.06627512118512041,-0.04419984734988247,-0.07460113148978009,-0.09427494604610856,-0.07132042233475937,-0.04127457225055381,-0.06326680670510197,0.0466586762315526,0.12715658173230468,0.01659795360766312,-0.190250115837177,0.01144494144311825,-0.126865452201028
995,-0.01197196514399799,0.020226290648537055,0.045316710119371606,0.036273858825859005,-0.054609329580005084,-0.09692503157271572,-0.1266220437466404,0.031148029989493786,-0.12713939766960825,0.1670983751746362,0.11148153806008643,-0.1188532380283173,-0.015875054360059298,0.05527157502047634,0.01697572422231103,-0.06581125419301942,-0.046262496099567244,0.03487192411373374,-0.18098631786906902
996,-0.11363829350569238,-0.10442054118442695,-0.09528565229961607,-0.07761758268947677,0.10273903537553501,-0.1676785737997641,0.0714742166015706,-0.05145631815746878,-0.03233386064869239,-0.02747384085198266,-0.027376563770913888,-0.0974346917809147,0.10981308478326451,-0.06880557740179838,-0.04152726428499124,-0.06328594983105208,0.023166953111254794,-0.17299123677083614,-0.055368186075484806
