,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
904,0.1011481232030404,0.053922361526866844,0.07535038021163999,0.04280643063027121,0.16639416943327484,0.029433942981696177,0.18110223324711552,0.18382997113292596,0.21703381418663162,0.07777594495306635,0.1032360504730263,0.19995047869525773,0.15034641041964517,0.05790240619273551,-0.046805718508479435,0.08164028436125174
905,0.13542432256703116,0.07382372968579469,-0.024845598357584337,-0.003374798001792948,0.15537782684675544,0.08097996196809105,0.12529238460901962,0.10530220798456356,0.10808954840351893,0.009868608259836542,0.10078161255243463,0.13015776478729849,0.09192975264272078,0.0669329749358384,0.002184083733100991,0.107089094385259
906,0.06526893000691647,0.07446528467146384,0.19853585839590163,0.22684783813737067,0.07680663819712226,0.11820252738894604,0.02396467222478325,0.07138524858045296,0.13785131701743938,0.0478066350911028,0.128869544153959,0.1080468962243209,-0.03991021909469108,0.044996554609457215,-0.06743341013517791,0.047557862732383695
907,0.08320943477445931,0.15443064232533585,0.0905645490567744,0.022445639111084104,0.1379909822514135,0.01342825346445157,0.12564626279188296,0.04252070065417348,0.1131473934566406,0.06888665715723413,0.11840777464980327,0.15761519606129906,0.13104095001511087,0.11541214402264949,0.08475342353983208,0.1146864717386269
908,0.12796220721348456,0.2914647355171023,0.13534001103314622,0.0817807186973339,0.04797704729134341,0.017283138380071027,0.20972862344953072,0.026005761927847742,0.12777816599281466,0.11557743449526532,0.05266313293068897,0.06521345438496623,0.0022040464278985476,0.12362032220084766,-0.0678681164968959,0.14566550955942317
909,-0.02176083069427115,0.15176670212208923,0.11907771457629397,0.17565599695238812,0.13138597599484447,0.12519440770402548,0.0877483737541877,0.06699978411032763,0.09734954594461866,0.10312802183354879,-0.00196984759605201,0.11705822811242411,0.17399977833950214,0.018184788779199323,0.10842507060684513,0.013620834208383429
910,0.0002817997630125135,0.2160853856497261,0.19219449669382185,0.1335697616073131,0.042288830774322037,-0.023117053706457908,0.124109377901843,0.03836694277380687,0.054295651009009405,0.0268821651646207,0.13179099254578025,0.19144047695558447,0.12080860210296217,0.1024397062592408,-0.05167714951890151,0.15823982185631305
911,-0.017680140823626605,0.06552713622890984,0.17568776447373816,0.11136933054059861,0.08551312803961429,0.04902383075297715,0.19813500527452133,0.051558831546015114,0.13772615434996419,0.039859415007821954,0.07832772107695128,0.0924102352948722,-0.014104994405710189,0.0824451519369953,0.12152343224253649,0.07992356984321498
912,0.07847854838061614,0.15295686238458303,-0.0021265566580908426,0.11654914176960872,0.12472808620101232,0.03753093967428918,0.07741988503288456,0.07134516893988113,0.04344777606702427,0.15327211358239687,0.1261560502850993,0.17368744974161793,0.1172198140902861,-0.018935740018942403,0.0719333414084507,-0.014654528056959937
913,0.10474759307174825,0.14755825555489993,0.08333075889608697,0.22079842540411318,0.125714838478076,-0.013239219433008303,0.1350295098160338,0.11196966831286069,-0.07148412197207064,0.12199144457200234,0.09303839776141809,0.14389123747232582,0.029093028012797895,0.044776713934457334,0.015213731040578807,0.10982639756498348
914,0.012222864323024015,0.14686534457446815,-0.13057794305641648,0.15687221160115059,0.023335351483510514,0.05176294066752855,0.06655247329916318,0.03762043341258601,0.1648446856649269,0.035690730455026534,0.1111007883967542,0.010514500939862318,0.0028571886565215143,0.04095040670405,0.1619512516036313,0.01665329456396991
915,0.12567955218815877,0.268096319397089,0.08900447265380002,0.09288788944730007,0.09369309978482278,0.048204280048849454,0.06635494673866853,0.05011292649576883,0.06940959586649165,0.05861426081713887,-0.01428705191142558,0.0909271861066188,-0.02460019268339882,0.06723899610467106,0.1013484808944438,0.11681070659395604
916,0.18863342412530903,-0.008762301777422174,0.11555693464778521,0.14435460736461583,-0.05843777529840072,0.1314185463388434,0.21368119511633807,0.1263162791204977,0.08050695508144207,0.1714078162631222,0.051344440581269135,0.1523460077246654,0.015714690738931003,0.03680933621753415,0.028288458424527468,0.14592809378698268
917,0.04218802025243259,0.14043428416505446,0.13171295275883763,0.09890484869013305,0.11871763353601222,0.050251023804987305,0.11156969188858647,0.187341270130181,0.10706320939847391,0.1575683762267643,0.10974740857504206,0.012132320684589526,0.045360471176982886,0.10184755325593893,0.0864653371895696,0.1292921671622278
918,0.1631614262224666,0.09649432946213737,0.07112200139528181,0.06155440440172801,0.043135249835927925,0.11544863444067532,0.16063231495741861,0.054457611230080236,0.2212913688054617,0.044420592132170166,0.06731354604770484,0.0015246305437113424,0.07256669480500655,0.13310865480463754,0.09447603959411666,0.06332379745452955
919,0.19406529068635367,0.10349293282208451,0.08348006922669403,0.06297148700207457,0.08349970603049495,0.05864452967294059,0.21376677029620908,0.0326731913101402,-0.0305726611463516,0.11984837506007164,0.023496931959957723,0.11444962957187503,-0.019478981926399314,0.2097321814441878,-0.002002227031402015,0.1469392114234692
920,0.02553397246364153,0.016967343688003383,0.08470418878531348,0.11831600572094458,0.09562737745764145,0.08367303490345838,0.06072953079334671,0.052650481845665086,0.10862342203726899,0.07564341430620058,0.082224522585212,0.13022135242683233,0.03836050368773135,0.02652314697351068,0.21142576579655195,0.13164645944277448
921,0.16483879279225813,0.19309996415831718,0.06448442596988811,0.03210936390822814,0.1586472731915907,0.02344999357816139,0.19286970016193702,0.12240331427302258,0.1811707528436394,0.09116016793355991,0.06114664158494443,0.2451587129217512,0.009115386173484858,0.040622918090340035,-0.01494156871932556,0.01933535351833419
922,0.16387289913642344,0.1049966618493477,0.005353769635380479,0.05423401784202993,0.06960092505193667,0.25090890319310927,0.18834127610672072,0.07342542875377278,0.037874876757696296,0.23527024352844123,0.1303883864120373,0.12567191890178384,0.08715135406833527,0.09213980243846985,0.035388313210048795,0.014733210645301992
923,-0.021284582100765503,0.1475075459310505,0.1267011142736953,0.11920982338396648,0.04947851217535989,0.10709058539597162,0.12167635064358506,0.04874540745986391,0.06685711595087217,0.1729527515003375,0.07404200228996134,0.1817432773997402,0.027905975118034054,0.1496110921631619,0.014241890253600325,0.04303359944220325
924,0.07884985044146735,0.07441966843526537,0.15436393369252813,0.13523264862279558,0.15140844542532386,0.02978951961504715,-0.005106350897291612,-0.03589718107937556,0.13196405780102685,0.005393801763833084,0.04824409804376182,0.12601831779410572,0.13262236299507468,0.04640667785829591,0.12017463328883275,0.0518691534854692
925,0.09792999849241539,0.1274079819644296,0.11258218202181201,0.09403604464457488,0.10550841552262147,0.10140348784561563,0.06825361948617008,0.19303451357559834,0.13169844376254444,0.09138092195314675,0.10479522004728138,0.18438645177495472,-0.012675561448756756,0.12847211411027729,0.09359565372785726,0.09652294135842494
926,0.004475593120417454,0.04158063331469512,0.09470074453800303,0.048351207788298864,-0.05094954806361215,0.1484230290439841,0.21364699984945398,0.1539441315564744,0.026760477110615077,0.09210200952964073,0.09657264237066532,0.1383581041184662,0.06406155898883331,0.05931082519990322,0.06437375120255157,0.08327619093071299
927,0.04210871950689247,0.10895035008456118,-0.0527738512509093,0.13764153412608504,0.22445360695133904,0.11923660955871514,0.08015189219677103,0.08729942477464082,0.08428399811580055,0.11233919269599263,0.08326276825415674,0.14821419291416713,0.08993295340057876,-0.0014377122300419463,0.22541578099085904,0.10379805587036406
928,0.09312684518201529,0.11658660315117615,0.08446937226670476,0.14306625707626777,0.03036248947506496,0.1587463438935285,0.14424669273675347,0.08697632167427766,0.10300109777013382,0.13778427978639643,0.09997046889193915,0.10800188586332266,0.0770079382726966,0.0946035697047568,0.07154686171825587,0.11168122898655643
929,0.12218479846053161,0.03048378345657151,0.09441064716067592,0.12955130963866893,-0.06115092848991475,0.1596286431551269,0.04591640709420164,0.05084922608022827,0.10560128664287999,0.11766578288623296,0.08076762493234939,0.02492636784965953,0.1039673410680216,0.15448781474732506,0.18835115820226966,0.029930328056073652
930,-0.02649355088001537,0.08285851773192955,0.12755480876520878,0.1158999391345204,0.015766757121860358,0.24012404372710514,0.02930444222853764,0.09974063102196422,0.13252532167239528,0.15493478769680744,0.10615978447428466,0.20471845332276217,0.041446603008159576,0.14254204574171753,0.014425742574391423,0.0272806549708526
931,0.10512993524917182,0.1320013137470387,0.06699954238807122,0.07986293354479335,0.005621902359400521,0.045161465109927135,0.1346480736608461,0.16489596246667698,0.13192545485837412,0.01239272042615878,0.07635891722924913,0.07870372086969889,0.11046430569484807,0.18122019512275653,0.17863218258789632,0.12682384980012165
932,0.08158851725029946,0.03408776686262168,0.037504170508765144,0.09360405192884667,0.09237395307583635,0.06016604834083069,0.14404524734651733,0.07207243865725944,0.023507071496980114,0.03442347640903726,0.026289202562976455,0.14534166372688614,0.12804222058749024,0.17582431072800275,0.11032908630103784,-0.0552395360883855
933,0.05243499752700359,-0.02218577055201378,0.16449910030491002,0.052281591385260395,0.08744600444833457,0.11368268012070552,0.1783910189441306,0.08490239307480464,0.10101947709853519,0.22334631564803725,0.07373439554132748,0.1042368573631301,0.14543951312197387,0.023914591942026588,0.03910616478364217,0.1300919717412711
934,0.022567602273751337,0.10818972464918698,0.0986075187695671,0.12812434865965552,0.11549409035384217,0.05710169785410485,0.07889171583546067,-0.0033285057851325326,0.05345879390900081,0.12981644906960368,0.11779482844149443,0.028803397232387784,0.061892811092417274,0.016168859366019955,0.0806108980373051,0.07712417345923868
935,0.012529580309352473,0.1712537389870397,0.08695863436382091,0.015277634445687785,-0.007713413324068793,0.22087352240176364,0.16584702354959455,0.11204599054474502,0.010304449633375975,0.013120918728905362,0.11642977385774946,0.07988252707429826,-0.0614994908990966,0.08903455316139125,0.020236118494424395,0.1294540785867821
936,0.07489868609794388,0.12373523217291665,-0.010666038166934436,0.05396086830939134,0.13437193757935875,0.04699267111591895,0.15059612453611346,0.005440527571902036,0.1547859667144578,0.08443554234976086,0.11799824351478284,0.037447458950247814,0.021437828830238037,0.1332932167785556,0.08113841898687636,-0.00023942608232533844
937,0.10588207279858763,0.0858283670155424,0.13254588987198973,0.08468157014068979,0.048042176559731344,0.023999409345420903,0.07510555149154756,0.19231108093502028,0.025366942323131893,0.13903138142349072,0.12682881895874584,0.14008748712777994,0.12014101822584033,0.10000014983292997,0.08613926966900998,0.10490159550254054
938,-0.013963331542965751,0.08229809031522019,0.1400651362588551,0.09495759341001407,0.07374236525207319,0.16511436498855317,0.0786889360004488,0.19813284900816883,0.14536756199418122,0.05027083584645044,0.031729335708620944,0.14943424772436836,0.08629392712942897,0.20555826699335392,0.10330304058442673,-0.026618288477728257
939,0.1885266547386215,0.031378699393028765,0.012837100751350899,0.17701465431569172,0.05882709153813882,0.014015286370807772,0.06693747038914462,0.12712953001702818,0.046804115194355955,0.0248414382048344,-0.008984923731683265,0.00821586164037095,0.10967873944823715,0.11566032956207259,0.06029027751727922,0.05659431469180043
940,0.03873807619606969,0.1225536070166579,0.11365317041273815,0.06682320909287366,0.13912218731289125,0.08175900986360017,0.07421121230801259,0.11585367489153858,0.09031148610340811,0.06974131053043604,0.045097298646812056,0.10223065164374558,0.04395289284933711,0.09238456716308187,0.08422603901617183,0.05263246526762346
941,0.12362355084635697,0.18637623446523346,0.03202651122281706,-0.04163640778033747,-0.028434935487273345,0.05708091801088229,0.09865790929810828,-0.06340239376279437,0.10156159002340254,0.05613973893231959,0.1112959894801485,0.14657717057289313,0.004718032432242206,0.11020112551991545,0.08790588773353498,0.0649357814060887
942,0.06822062348549666,0.12530409943250823,0.042857079388076647,0.12661969855291483,0.10413887630308306,0.20837658057054195,0.09025508647690268,0.19956248564790655,0.12966299880186674,0.08349523569447731,0.1097701559802297,0.10595482873993199,0.15016445473832815,0.05867506237145119,0.07848460173506235,-0.0014270608952150123
943,0.041720257534080596,0.14825919685551806,0.14660720796208834,0.08634060427861952,0.02263113595629925,0.08425910804353254,0.11660129140059927,-0.01767077396766618,0.09465026529463588,0.08511427784029474,0.24136846050453994,0.1834602959107544,0.008497419388884911,0.09663233985900571,0.07531911723772365,0.017849866159505807
944,0.11989571291775238,0.0670726836473684,0.20053298204874787,0.08266308251044811,0.1774385052385438,0.163535542233261,0.12026418652021849,0.11769239985378423,0.17148533999889395,0.08688621927706246,0.0748088877238221,0.08613478701887833,0.0179219990265728,0.1333690216149593,0.10963328931361586,0.11996782234410323
945,0.10339080157242891,0.048227976248540916,0.09119274062956007,0.13365165896776085,0.04332370467843923,0.1802083936602537,0.15027850178575794,0.08785497128607893,0.05730657655991393,0.05922830310597882,0.11911928738080466,0.04532287044401575,0.026259741175332973,0.06143843566410194,0.04844494602993928,0.026776773945534887
946,0.14460142852819544,0.09172427519957371,0.08135241482796512,0.09380252150208168,0.20351122556359522,0.05474548606359562,0.1562913973342643,0.12412261480572305,0.05473192529961718,-0.018363828110970315,0.04292883067228569,0.027434463051811388,0.10338978041449938,0.14759506611415305,0.05404933267481078,0.15560025204537453
947,0.18032124358829324,0.1839173728608833,0.08429392325044649,0.136289423008186,0.15727367072447027,0.039942225498965964,0.031692593480476414,0.13303579784287345,0.11964615489156823,0.21715535404860403,0.05081928521459198,0.06747688834916975,0.0523279841901836,0.04565126328672321,0.07789453078347648,-0.054373844229589054
948,-0.03456250204341079,-0.038772857006722394,0.20063167393957973,0.042172264572674555,0.11385810403433895,0.13728074765473375,0.2025814747275384,0.05701446730847515,0.17055077209851102,0.05318491700600921,0.04809076805329078,0.17764828682928605,0.11697690989125126,0.0031424729920679906,0.0967082699296531,0.10637780234635709
949,0.04321996448104839,0.08504639613154963,0.11221232650733448,0.23415280456748958,0.08401598624045865,0.2258666114721968,0.1779078091948082,0.02655661689828261,0.06351153691823207,0.14330564914476204,0.05721243374295576,0.09560988300769009,0.18200812243133993,0.10453523769774596,0.10509999350308402,-0.03502896275424899
