,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
884,0.19506485690675193,0.12472573859578559,0.21328925024386658,0.18930125653744245,0.3394810183704246,0.10045816405888976,0.11623427786782235,0.2563310280837277,0.2616585659269752,0.22905181530759702,0.3802941169490601,0.35593197427269646,0.16477486698365482,0.23147420636586927,0.24818605884415398,0.3143541418594979,0.2849255576064513,0.3224761456996696,0.3274727168933243,0.16506159663340722,0.06017993933190473,0.20189572937717779,0.2594347712173548,0.22185311897075763,0.21764909624711562,0.1867684034805505,0.22952215968077505,0.22517134385344403,0.3324617796755811,0.10571635002234275,0.2562979247570505,0.23693477967256904,0.2918148084808978,0.1739608127136432,0.1635083691321211,0.2816039716601907,0.30845645757521367,0.2963491613921453,0.2130336168461894,0.043898081602931203,0.23630940233103678,0.18412674782317487,0.12991998014865386,0.17381048950407643,0.12501833512713653,0.3333138966433711,0.4066531453293664,0.2282269670335555,0.20217388472694517,0.28521286822477254,0.22150189751651392,0.06618905351049022,0.5310959570890943,0.19150578781871522,0.08952078119172581
885,0.3005440810723384,0.19191091537925561,0.22874379019769311,0.25294291752020803,0.2983006333661219,0.17991874001654357,0.38647550460609326,0.1999460209764534,0.20935585195734896,0.12624931624576766,0.31666732879421866,0.2928500752336158,0.15792737803376877,0.11819794504133528,0.22232901548586884,0.33121978698627325,0.264692588878379,0.3175196669127753,0.3081870819468162,0.29125606121080516,0.16949727535149364,0.13020382456469923,0.1425433332579583,0.19296873359516484,0.17988268309881553,0.17909714710301186,0.20727626866341012,0.38257781698583176,0.20413347646992178,0.33361785402234156,0.15772607905968908,0.2853013485657778,0.2449785536850486,0.28699829965316936,0.1494730382733534,0.3169783022573483,0.256376726735628,0.2866889118009784,0.1469499172645535,0.3323600782023399,0.23755335436092573,0.1702024017911151,0.14029380133858177,0.1832748972591103,0.12686792905236524,0.3300901461465591,0.2891463410917484,0.1578680066419175,0.19427840240387947,0.2697629522407131,0.3400068566342209,0.19732982335046623,0.4431695389082185,0.1299159104597565,0.2928243786995387
886,0.19662490698066923,0.15601468366970958,0.24270788184796813,0.31720709525122703,0.3903288630993993,0.24010586217992128,0.2282533471575778,0.2846353888327365,0.25256047327384384,0.3472474690302545,0.3425674796090891,0.38083599051966455,0.1789397036354336,0.30758626971582076,0.29491930497389524,0.16691518365375682,0.34102943703255223,0.1866268242663681,0.3805157325711734,0.24599667998518746,0.241099341548461,0.1794621217441819,0.21248764049309896,0.18057533166852408,0.3113061199977957,0.09463619896553518,0.2662390001575969,0.19697267123892934,0.12262304150401408,0.3441936904778527,0.34242646596095233,0.23162923820962153,0.272504598150124,0.4475807351098023,0.3987980817935844,0.2797221165138238,0.22000623262493194,0.264215012401471,0.2685186993810633,0.22716001830891824,0.19247498862245016,0.21637885722266437,0.31246476196736556,0.3470221339652432,0.2225722142976917,0.3780353093456482,0.23405044881445278,0.20931030745601767,0.1622339953784494,0.3070521260069291,0.3402590223176655,0.19103397315466386,0.34174308337593834,0.19181178643293903,0.2613666608438438
887,0.14258430576496742,0.08246458814143605,0.11596460161130567,0.2990279476511433,0.32020197517927285,0.19548582432969083,0.16666665221246177,0.31366870724471907,0.30635220824024045,0.39647101262583556,0.32397842241668734,0.3928852767652349,0.2066586042456114,0.22450400326003597,0.23501281998810206,0.24208440196440886,0.36520941413017344,0.4319607606549669,0.2939672788035728,0.19164426619338296,0.15675830310107988,0.047168094858991684,0.19677283782054747,0.23588583036190283,0.25795708264333544,0.1584234583953146,0.24195942204735116,0.17208046178623124,0.1628856053705945,0.38384262671189945,0.2156945628297813,0.13056729434827075,0.3255832682469862,0.2995756434567721,0.3551583542724341,0.3078541097703524,0.3931771862713658,0.213083493099428,0.30300883356121827,0.19725862483833886,0.22013751189594094,0.206329387755994,0.2488948038641905,0.1821747282723197,0.09578165757621246,0.21305674218859505,0.10046307602461998,0.22446294716777612,0.20127532411434298,0.36371055389609075,0.15357747584284057,0.18809700966503864,0.14732184773285645,0.20604097313964428,0.2155024801352398
888,0.2850655536043643,0.14204010224279892,0.303336808215795,0.22719635857497297,0.2695183049637389,0.2492631122456974,0.19181051466356275,0.25444033555079126,0.2660753858110282,0.2615186252924272,0.30933635773974427,0.30464580287137744,0.1495027689685598,0.176043464727727,0.2480621191516646,0.3429751438950091,0.32287958163272484,0.30468290072290455,0.20762772781890795,0.08604723190922607,0.25581365834630027,0.007044466214222278,0.22781038463251438,0.11863731854577034,0.21316748605925104,0.18279776945374518,0.23724243863803132,0.24492979865313413,0.350250057699472,0.3050969967030916,0.35630555191576935,0.24330376245243301,0.49065828435670045,0.20910799419717027,0.26896966334777256,0.13415930114868777,0.16675344802668576,0.2877573824960121,0.20013723375694195,0.17852682868073774,0.3036369728886324,0.21097027971138263,0.19302103903855308,0.23092668681259332,0.2101670083289813,0.3080074791202567,0.27852042174511366,0.08684413052486681,0.32078752773862973,0.2675325358567474,0.2772330362814192,0.1252239277221109,0.3528538506137852,0.1717138080088123,0.11439381739577179
889,0.09121626234747385,0.21105866148402733,0.22853666749709048,0.2974432502079903,0.30368070529351404,0.13268165694470627,0.23909495752842863,0.12662378818219192,0.2002908038316671,0.19891274722863667,0.4311764356562624,0.2241239840010431,0.15415728334687723,0.3981467262625761,0.21404193564752502,0.41727103017775813,0.32062427360391377,0.2732053875565154,0.19078263281222504,0.30218828242896856,0.09100724206929822,0.1620935716301987,0.06191953010508587,0.2172424498724043,0.1854317250730873,0.29029834240120445,0.21904285096493967,0.44820081875011236,0.3553359487067673,0.20276543111009773,0.38611227302367335,0.12643159788887445,0.38655165884240633,0.24463935542675094,0.1979755323213162,0.21684475025348934,0.10965980539273121,0.1797362920120286,0.10887382129255098,0.11940601038139892,0.15640033129045164,0.14682206643926027,0.3320154498932523,0.2750790705348943,0.1707699568163385,0.14399800098438426,0.22002454443578598,0.2747670284442302,0.13363083140106807,0.17449305016676842,0.17320121993843066,0.13609108548052098,0.1201355431700566,0.05421680787339217,0.26716962951669226
890,0.15553788954126932,0.2110353639614338,0.35567535601187805,0.2004418503001064,0.2395010035040222,0.26901004990076327,0.1541646255150997,0.26458363485065367,0.24057798063234279,0.2910422769107444,0.028961560132243307,0.41204203793192146,0.22113517550365458,0.18440198878456257,0.23713417395216965,0.08670052051386856,0.13002049850829733,0.27376125723309935,0.25734186577059237,0.13169415499579487,0.20468601071969786,0.1722332504580711,0.13263586357628207,0.20181743871080512,0.2348734517830004,0.2616312393585397,0.22044669419305954,0.17290026034498088,0.09756178362422638,0.1908264542021092,0.23653749418420614,0.17399156494275034,0.2613608853208502,0.27834664625553884,0.33249033179313164,0.3147025714664164,0.22846826463032377,0.03594557871246494,0.09166617229333979,0.13610108746760827,0.20800272602888256,0.2708859417896929,0.1269325491372937,0.11669754373759739,0.12883218350133863,0.23555019994331292,0.23592740142077442,0.17227000906297066,0.31234217042316187,0.33571610888266584,0.3141632181466074,0.2119001670772405,0.21338613312498586,0.13702556667417642,0.15309149456377483
891,0.21248967948645123,0.21346991133576995,0.18526913537440742,0.16089007110841191,0.30162532474327763,0.20673532961654242,0.25956709332945355,0.27393934924073926,0.2145865470029357,0.3241230811169041,0.5268902706624978,0.21691875940821972,0.2739207920252588,0.11410443310104262,0.34835018621615316,0.21558982160677279,0.28956062318313097,0.30675335715136043,0.2723130125505763,0.2134966059154609,0.2164762893081585,0.11351921315918369,0.155721998812297,0.18120702182179416,0.1581959718039625,0.2942828225213523,0.19041864720930876,0.2811638817742726,0.1952638499322633,0.28234786033420006,0.19979589527130973,0.28223846746415315,0.2235348113343898,0.5285017638454805,0.40655391517087097,0.39079737769784184,0.3458236256400152,0.21630655193750106,0.22559126992190712,0.1717612762315394,0.13606445885395027,0.11505917227804313,0.11310459213337448,0.20369468788664175,0.17092832405259464,0.18053383609979942,0.28731476026359515,0.1540018551281008,0.3044015009474522,0.14460647614219013,0.3915795078932017,0.13566292639058475,0.3838003789671572,0.17387960947651757,0.19932226233288972
892,0.24292211543143022,0.16942473478990752,0.2716207672855476,0.2801208205968584,0.251871680614651,0.12488201115978587,0.1275207855826186,0.21732841209136297,0.29470400839860933,0.22719805300316936,0.3135500727178197,0.22335636017330376,0.1912447901234737,0.17746501368770112,0.26215406497030624,0.27628280834880786,0.1538965147465652,0.25806607076595,0.38387618464390827,0.07986767582839588,0.12438507860296436,0.18188817963625187,0.11919877627050386,0.18002314706034592,0.24875653902031847,0.22904183579834733,0.12484560573225433,0.18694165997112225,0.13933896821779382,0.19646677413669417,0.3097632353044487,0.2489221559686123,0.20475880431577095,0.2872520252631759,0.2326310499475436,0.2599307098673698,0.34556076240280265,0.2758775671400694,0.1784874669943635,0.1447067479334658,0.3023866829112964,0.19796085506627617,0.08026776663175579,0.172681027286031,0.12949132135403676,0.2626257476782218,0.267204114879411,0.24387633526137933,0.43342248464943933,0.18664174697649472,0.28931893298854505,0.10701373302693074,0.2674554133679135,0.08881999623419877,0.2183454271845628
893,0.17576759041156867,0.19379539156402406,0.19904163053114285,0.25207028393725284,0.32649192136233435,0.23951122755763812,0.12071361581044948,0.20857653309736982,0.2687442069861567,0.23893998355303667,0.3530523445181909,0.1728833320229541,0.10940969956485666,0.19200972697063615,0.18252722548599878,0.20034705678664447,0.14128645667615597,0.2537610179571175,0.333233675922599,0.06331157754306081,0.22321388393996852,0.12347468834997068,0.1958209845307288,0.08890457425089004,0.10386507611537023,0.10858398742166814,0.2842322026032307,0.22484696023229805,0.22902074272915646,0.18362259588232097,0.2976439377455723,0.1640863462895234,0.4444960686914935,0.24443987898979688,0.3882633444505096,0.4557319933015349,0.3723394618222424,0.27356857039844834,0.14946167806350208,0.12458840912311882,0.15260760527129422,0.2500871650191057,0.18809873231279625,0.20693162149158792,0.2087344708392884,0.22008422485386864,0.18315368816005761,0.1591563977346355,0.14730140705198333,0.15308466201634793,0.34975209487101216,0.04598759360860227,0.19400411034017156,0.272637025720264,0.2571765836810832
894,0.19705868111386265,0.1382397917832993,0.1766945271652338,0.2525632833934729,0.3169880224149869,0.21331595755592836,0.06633204646502887,0.2703972712590594,0.12727303497213213,0.22692062416817027,0.1909443999844815,0.20352643272039128,0.12562426866132578,0.2601821216195686,0.27377328517972227,0.276744367336569,0.24264193827130057,0.3152725065628468,0.24613012168630022,0.27053351980439866,0.17458126001454918,0.21042534584630188,0.15368448169969032,0.25916238928789287,0.06382332736110354,0.23743560768911165,0.19286814694348245,0.2608461391841351,0.12262472886457243,0.2576474117978094,0.338205875127589,0.16110340061387976,0.21526621730725037,0.306699015708108,0.3191629304461017,0.41232068362752006,0.184970484247029,0.14305413991857488,0.14701959479836102,0.13132743554011564,0.21352588950458953,0.1799834717298269,0.19029004235648103,0.1928481333430939,0.20134255320714547,0.368366545746982,0.13065198061092523,0.21497170431067744,0.28355081468345616,0.32515468039411416,0.3125040968236277,0.17093843560289565,0.2610115758087098,0.14654830653698755,0.30182403495784393
895,0.21190137184363164,0.07388808776477085,0.1828923694916251,0.1978141270778814,0.36737934420865376,0.15670493110865616,0.23625862406272805,0.25566061267000517,0.2641865275395778,0.3192533790779567,0.2497848166936992,0.21065662786661976,0.1985313786059282,0.16029419269441178,0.20488206185020413,0.2880633492947242,0.16144484671204212,0.33988218223957456,0.2831509927194778,0.13216850518426254,0.10538412893027456,-0.0010389901645675437,0.13648156387968555,0.24441068569196003,0.1937755475784482,0.18368341300303578,0.39709205411887305,0.18363928921729802,0.18702611983165324,0.26760296963317926,0.32924712662466393,0.1645329894221938,0.17698492451649525,0.20923720180161795,0.4023964762105728,0.19572723768060304,0.33768947992268533,0.3184194298236709,0.10650582376054704,0.06852594308800097,0.1380696170326363,0.22704480978111888,0.18875958569426268,0.26055959356817054,0.3204363095949432,0.28396077583799767,0.24753235899111184,0.2741207687584475,0.2060272510492868,0.3464218257995783,0.26203544088174163,0.21433168304224218,0.13484483677236256,0.16290283056634494,0.20962237004017667
896,0.21194864793017007,0.13586565441505918,0.21069606408466335,0.23312359194461504,0.4494486366522993,0.2818860898058819,0.3318430849773008,0.06120338641583106,0.23696197989396198,0.17756553542320813,0.5083661844468325,0.2670865574873964,0.24947711765434563,0.2938944621220513,0.29795646381462765,0.20380431696825893,0.2404096231622554,0.4312441891723207,0.24505734887670955,0.09596263513473598,0.10684937360694222,0.13457569487301455,0.17467168722230206,0.16900780367076013,0.10932647012055494,0.15045628168804193,0.4141189917618547,0.28110206957576367,0.18999509767666586,0.36531126038816863,0.19209343609925336,0.16109988797616018,0.25281629459045357,0.3420329268527862,0.3692566714562367,0.215588651312838,0.18986776826333088,0.2091912939646717,0.29580649542929227,0.21788352275748737,0.1528048732557313,0.2935222007060434,0.2310522767565505,0.13614698337495965,0.08831396823610478,0.3158565246508036,0.20226325971756187,0.1544344957065271,0.27606923125552024,0.2355638646186822,0.3600465481543143,0.029490024727706787,0.3710666872008808,0.07427449159884596,0.28165521149790007
897,0.15312949754692196,0.13892208312721616,0.17995714330552826,0.24887714331448207,0.31665968211027384,0.23240426969757214,0.16412333261623527,0.17810080562498729,0.1556451227302554,0.1252618370254244,0.30331224482546454,0.40113815033107364,0.13434256101008496,0.17136702488672093,0.18266835362510736,0.348906909310637,0.22491140950053337,0.26799659507292506,0.34571871987587216,0.19371173992481427,0.18992744181391094,0.06861711880400939,0.22583053461975786,0.12271718631140141,0.21498217942739759,0.2280451802841099,0.18922901431545971,0.23938014233645083,0.26032156649613125,0.19341517508883077,0.1296578521870152,0.25494586594411617,0.22350270441354586,0.21851591335185078,0.30130852059918395,0.3984560016497241,0.4354149138632306,0.15774856604996673,0.23149601430866454,0.26898991786966475,0.22277632590543814,0.24999360641062837,0.18870940145607115,0.0999036240239911,0.17158452522195464,0.2634246560178143,0.24292762756619204,0.28238970978035294,0.26761305069282354,0.3296665627036341,0.21800883530728274,0.1323272208090749,0.15096419489818966,0.15597386215991185,0.1245931677965091
898,0.297159676779888,0.10403055178419464,0.2409073977596178,0.24920251115413036,0.4137850431242326,0.2166742270316441,0.23492488480043738,0.3041996737492134,0.2317307257998391,0.37402591216484765,0.18241216404984636,0.24400408628484677,0.1881479121649775,0.27480735312794735,0.3756509563184798,0.3065264405186649,0.22076964103388882,0.18901308508150064,0.25150992977694664,0.2173414472584145,0.17024365814684808,0.1277054094486886,0.2108872877281371,0.24209393546948246,0.22021368677946604,0.18252175591420264,0.1645541937599523,0.3167037610064786,0.2631991354007529,0.20560531177089064,0.32414729904023776,0.21986739655983917,0.2380091839432482,0.21055534889257793,0.16680842232226453,0.25900751269942507,0.20500736516302934,0.4337521558105573,0.21602796616371048,0.07025930692789752,0.16465116714022007,0.15498920503402672,0.10305512313551478,0.1337967219465069,0.22750010424147454,0.24248756222352633,0.23325235959031523,0.15700815248768624,0.35770011536241964,0.2080661720639986,0.2989160645453101,0.2669428832659767,0.3732816524264898,0.16362504362396338,0.1546221593943993
899,0.14504274154946964,0.19039935407350456,0.13530600344064886,0.09212089946024171,0.19807960357829615,0.2430347593741665,0.14865341705705307,0.3782098340288247,0.2373967762752542,0.14582077614464037,0.2211774839269828,0.09141904632880328,0.24752247592424126,0.25445737341191615,0.31597495034586653,0.26136714545349354,0.2751510701031483,0.2902124463981902,0.3287320005365461,0.2082487325956506,0.14709990119320845,0.1703080017637876,0.17228666221921407,0.26297586998682365,0.22078027292813718,0.39746056139834185,0.2534441807395021,0.16972021476052998,0.27714640850787886,0.5168665611175832,0.22394123651699047,0.2208935358901037,0.3116058294814163,0.31796767910406554,0.26314828830202497,0.1822169226567297,0.24325347721979954,0.15526012749272797,0.10393933358978164,0.2036906874861936,0.21207946078384018,0.24903781913717948,0.3133210936813511,0.09706711268179868,0.2446794599781862,0.26828800062686553,0.22404320960656252,0.29026622644048683,0.31544913723700596,0.1960559220848721,0.23646306593010177,0.1867062553603944,0.36872945227417436,0.12461412356804906,0.29814096378701666
