,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
842,0.09256124415758372,0.12420571787605333,0.18222590649599343,0.12576606140738653,-0.008505412549112617,0.12022666571559763,0.11787839461159261,0.19177099548693669,0.11567267588525722,0.05789872301020882,0.20644083016488013,0.08672883018424259,-0.0096008521797241,0.10469676944147656,0.08810391307019179,0.166219407514456,0.2592494775660681,0.13829154797328444,0.07249623830333064,-0.0002321459448717903,0.14243734179701714,0.09755641120826913,0.047249203837048136,0.01980939854460038,0.10655632168202382,-0.020606355938881882,0.1643420245161744,0.172697219969262,0.09207630009171142
843,0.14981191579716258,0.05005779703751885,0.09684922989975858,0.13001543907195334,0.12053596906145264,0.04017670312449965,0.03527497242659485,0.15046070874228148,0.1342860851142725,0.12317551825222423,0.17366376791424595,0.1608861441184394,0.08896413053264711,0.09904718241737655,0.1532005722466171,0.07211570118207787,0.07964602293200777,0.12323360192325651,0.12986912826242825,0.018670024454763602,0.1689681215503921,-0.0025309047165623846,0.06512826588726316,0.10760962831030144,0.15873770560131203,0.16384233175061913,0.09544306480096984,0.23016859708931586,0.03677539992253651
844,0.01456298439773877,0.12633281828861845,0.052820562589249866,0.11227238220804665,0.10062466789159119,0.0687102336276954,0.07862770227719225,0.04627598060487176,0.1501843161506147,0.2234947421578409,0.22557071764559608,0.15959769869874596,0.09686456159263633,0.12519017381851635,0.12974991561395435,0.20473140089164063,0.09164341676305426,0.15830623446793646,0.11536473523085068,-0.0055039161763613675,0.044335330711215884,0.0345832756811266,0.01742530325391258,0.0839214609511707,0.18873281312033482,0.07487659665109297,0.1540258423754499,0.12685797530148937,0.08905896627129578
845,0.15353518455110335,0.17804420458001244,0.156844379954268,0.09362397769726899,0.038597527478956194,0.13134223159360345,0.03815835583255599,0.2106556090050557,0.12049267332815476,0.00354077449278491,0.14337321695833463,0.061011572768099695,0.08930866550006232,0.1671414491714497,0.1097958250698355,0.04533436695866374,0.126540388058373,0.050039687082384175,0.1117810430500429,0.04470209236081015,0.047648516189275514,0.03392644071150358,-0.039555165221312936,0.12186672935693715,0.11094695769656071,0.06716969603538087,0.06308049941668643,0.13579527818791828,0.022530480028012
846,0.09231232513740639,0.051164224325224196,0.1140406792551298,0.16327750059912438,0.08244143443924372,-0.0043674397969454826,0.10131307313170938,0.08518096406908449,0.11459132602676714,0.03627830115261497,0.14198991225814064,0.14511408059546624,0.03049401706283354,0.07229892347352841,0.029844806040693415,0.05596643110724934,0.08941818848228583,0.05648036155696937,0.06439916778835271,0.03968386203911237,0.24855747683278423,0.08712185049479888,0.15999078795989527,0.10203483481550735,0.15976945801469275,0.024961350726131905,0.06332606113874041,0.06904976708399378,0.13468258036977726
847,0.1463802164381711,0.07221097541191322,0.052561881643620856,0.2129372506152369,0.14999460148638144,0.04774635568796837,0.06143261268774236,0.10850462615539862,0.029503630821470395,0.18194991761432286,0.10248457829878148,0.13883785464073348,0.19400989124385268,0.18332338996273917,0.17201264105122752,0.1287839952700898,0.10502431432479425,-0.02168214930045877,0.06012797091476285,0.10844922157342961,0.14670027156004636,0.179650770178475,0.08479425470562585,0.09097958414683621,0.06507532834584955,0.04297702764239177,0.15702813491700274,0.26692743343981096,0.07863883671170059
848,-0.01794724705181061,0.07757579234222638,0.12363978848001911,0.04406477729357292,0.0008873366848711206,0.15747828008551554,0.008170187213516606,0.15961394997837772,0.11531762358580454,0.06116561435897279,0.18195168305314594,0.018763178139855972,0.1428480798751171,0.09998193501430347,0.28627763849271287,0.015388417627576829,0.06760801538789736,0.03291210110551018,0.0992751366808544,0.07203990355126418,-0.020427580048226906,0.12183813770987606,0.06707014289820691,0.18840913656402256,0.0863949334064162,0.08429315377992551,0.06123579502266163,0.13022504930720855,0.009635419558752653
849,0.1160696792562414,0.25713085081357284,0.13116202106650918,0.21156086632990403,-0.00893913630379482,0.13674016252437368,0.06722896038820424,0.2069762732811271,0.16293708878647908,0.09274015618036574,0.27147915092928326,0.16767114177364364,0.08868795779057025,0.01138028063278675,0.03597857670021831,0.035477331908057776,0.1808879216505658,0.15140740885626847,0.18662841919514309,0.14986451728694855,0.14269721583720135,0.10484201436824525,0.02247131847047975,0.11930604812608704,0.017645188288064623,0.12463577599707486,0.10957201773353013,0.1924214667657193,0.08507991510867986
850,0.048828357391351586,0.16777018722141987,0.09562237868279098,0.17431714021613906,0.14489502238949217,0.07239102745471665,0.032207081015825145,0.10999766754062051,0.25563097077983254,0.0823787803753976,0.18941846380430896,0.15005439828132358,0.1471637130400858,0.12010409283575346,0.14747708240404678,0.12654434095512748,0.11657441249897565,0.1620998591617645,0.14286525570203434,0.031812435894506164,0.22647797846463924,0.19761551469312152,0.1807369064811711,0.03910109365960668,0.08366805604258283,-0.038919289374454956,0.07006457024334739,0.13009667538320058,0.07108181506846456
851,0.11107893792657102,0.11201201059210175,0.03759120684742664,0.16599456895539624,0.0718526584675513,0.1806431371810835,0.023146739659203074,0.012493904874948522,0.17033458698981743,0.0974365901114254,-0.013066819387130613,0.18582680919105996,0.14676990050376887,0.15030867511749413,0.17796640209169076,0.18088345606730657,0.18906978943173006,0.16380335241143437,0.2365647119008265,0.13599335116568037,0.14529850031248887,0.17848345585833805,0.08977193596322314,-0.0568295076050388,-0.048845673437117786,0.06085509876271369,0.14608051426513005,0.21449982550757532,0.1428162078285769
852,0.08488547675772688,0.03135569366091112,0.1107149253435732,0.0187252714230694,0.0563358950759462,0.07457963848940717,0.11724221646575776,0.020862683108155977,0.15458664911538741,0.1293120115436997,0.11264988854943524,0.14330304836642635,0.10785606261995385,0.04767973496455734,0.08369840406847633,0.03352366429856283,0.09443139717096943,0.10867521139433041,0.06140781470933926,0.10856475290974488,0.1701512921033086,0.04140782087335252,0.10048727985506851,0.00223442503244257,0.13398298198505873,0.05782164519944649,0.183163682265109,0.029948482278028078,0.07458124477940274
853,0.11992422835976986,0.23176691474344596,0.10714997871328726,0.1562644057735754,0.10799050625251416,0.10407846515747327,0.11906832808923691,0.07333290496691286,0.09737350188451632,0.12478094680442531,0.08718891762452687,0.08052846485728928,-0.0020675450166656,0.15445840413183695,0.164224406218481,0.04377502207604257,0.11300475899794127,0.1568203542933097,0.20808675292488196,0.06039554874663111,0.2416063421545375,0.13672381095552652,0.0616933045903027,0.029906050300077702,0.12749533525941226,0.06301607510412403,0.1451211746633226,0.11491221004660034,0.08493099272087744
854,0.20391668482710779,0.09027291058707627,0.10700840175577007,0.13415712489715725,0.14580022023887038,0.10505324941366541,0.04750607133044923,0.2237821752167433,-0.0035571624587319257,-1.983756818829674e-05,0.11449288588195905,0.1552918947238436,0.1917309072950649,0.14181641631758454,0.013263840496065587,0.1568732991024158,0.24951319779108594,0.1689305470329606,0.2855562715325983,0.18158965203249092,0.10110032595212681,0.12155223479339337,0.05347344861820018,0.0951564006727922,0.036527637992879516,0.02085240115084408,0.08645799439365019,0.24809978071362757,0.04428559081606685
855,0.09770693253151036,0.15566803744144428,0.08509855051838432,0.07838061232870502,0.008696697569092027,0.05059280234646241,0.0398188053578434,0.12921280597619691,0.06840207766704437,0.09418981768059564,-0.0009497926668800005,0.09269835911220592,0.24018280207833473,0.054955532574676946,0.1267386984448298,0.12985248030809052,0.11474790858327072,0.14405727824919837,0.045024185108345306,0.12108835118017443,0.20538938608458632,0.15265344922134635,0.12853224103483682,0.07984229236107232,0.15619589934955072,-0.01751759147473131,0.23295441960592364,0.21453188359787537,0.14225927487662524
856,0.09513629062053701,0.10200889955609437,0.015776041386789064,0.13560639590405715,0.04218423872053073,0.1300973677909405,0.009415590990698866,0.07260182058328536,0.023797746883455168,0.08819325894934436,0.20217578888630156,0.057399538432174914,-0.0121338667601259,0.03717109455456524,0.03646363013297328,0.0742466308465625,0.10355712730458921,0.07058818716175048,0.12059611420300181,0.08926514862915057,0.11026243181433319,0.028848544368305307,0.11426843802026,0.14113751762330468,0.13162569153552958,0.09552203268572741,0.12430756122716712,0.11697829070789753,0.11118024176923758
857,0.09121029942490443,0.25926830945452944,0.10754503061122472,0.18724687189835626,0.10796152830618581,0.05775246585310967,0.1132007267439874,0.09752180364649564,-0.02222229287249437,0.10014500622675383,0.2767790220313397,0.07741775565037025,0.08985597052101407,0.07229678754034265,0.1361611942105784,0.036201821482722774,0.1345263875384877,0.06433485265278374,0.15676018331245628,0.10160461369974981,0.02807915905972852,-0.01016968687422204,0.07064298320861769,0.044408784001253275,0.09513087169266364,0.06639698223181793,0.05625417182574873,0.1068991284478251,0.040442273532604475
858,0.15748739993424288,0.16836145696930618,0.06418062698125722,0.11002142371511586,0.12604556741563308,0.06630409341903153,0.08725182776889588,0.18990997200714596,0.08968101152327485,0.11838108668313424,0.16800026737997178,0.06495728614986364,0.058315045281544776,0.09082397691072697,0.08885423400943161,0.1835971582230941,0.16578172768047403,0.027542917445206337,-0.02804050301107767,0.012859636295243984,0.12597175454157125,0.12395845352312129,0.08171751508938267,0.04957387276584785,0.013474650481882122,0.13285876330588628,0.12821135403522108,0.2279760894457508,0.1269063931646772
859,0.10481033083725588,0.07878954127113502,0.11320940587804688,-0.00014762141056190448,0.14545598063632384,-0.01719301290458484,0.037984951938039434,0.1448446072960663,0.16419070530538044,-0.0387801671174007,0.18411747496268036,0.09354601880520792,0.15443884784793036,0.18431763769668383,0.13286791939468526,0.14270813771262136,0.18533119049946442,0.15319551042068716,0.13705052940420356,0.10586509040563864,0.026291601391791486,0.09345446945594006,0.037076273781208556,0.08491279159072089,0.12837914684722748,0.14348085573039696,0.07112998675660281,0.08859337378961261,0.04705832207939768
860,0.11244474193972771,0.15480419680554106,0.09292571885964902,0.10062401572362875,0.0770853598448155,-0.037422781231693604,0.024697705246160606,0.12820988554890797,0.261242332519787,0.18485729177763213,0.06606917677498837,0.011953375937543809,0.1381278207290952,0.019254728336152382,0.07762620664241913,0.08210669201598604,0.10963808926357056,0.1382332738727619,0.12905940190685355,0.11412161044478157,0.1601212750316265,0.09398953148971782,0.12301576407112697,0.10365300324119887,0.16511215301502977,0.05141649024933744,0.043897575645922525,0.2565653561264506,0.09799135178973141
861,0.04844393584190696,0.11361966232509946,0.20022892080433408,-0.0009224859408345863,0.0682886526227738,0.06609840172291633,0.06807880104231129,0.10757500402871141,0.08890259808645547,0.10480810094645045,0.11887192022142572,0.10439094270264965,0.13433225648918176,0.11679054599821795,0.12941673280028518,0.01159172348693192,0.1794556932065432,0.04537163962720776,0.18130537764563603,0.1713185255026333,0.1938835014445752,0.015491210846816112,0.12674207713365657,0.05716561406870779,0.11497035562564444,0.21691762390182007,0.0700880972359086,0.0753106951717803,0.09399259021864102
862,0.07904262179484835,0.15548001166691486,0.07280769928249993,0.0896153968660449,0.008233552719368192,0.08260106053617249,-0.02069115715767376,0.1875590342859862,-0.011834585181835167,0.09864427858441888,0.1273017191802723,0.09775857564995288,0.11104089077864787,-0.05896574556392786,0.18027844312377533,-0.010981807404662553,0.19525119354082002,0.07655497948078949,0.003072103647180524,0.05832965824008285,-0.0007243688110056454,0.07517724166604069,0.0180799209616783,0.14661988990148417,0.1615342410787296,0.10215357284538824,0.10468775227885568,0.19654842835382724,0.05768061370328983
863,0.131819673744684,0.045340472643209596,0.09637340254881192,0.07445053108673173,0.12744383439389106,0.09572249201009249,0.0279820016856319,0.12309072612736632,0.022517846613034815,-0.09574818616852311,0.13317742118330392,0.03709685906331735,0.06661271383795225,0.17705396865711273,0.07474585371987917,0.052403035953893486,0.11398543212741577,0.1991324925324931,0.08998322822945848,0.11127525769189624,0.07196849655353021,0.17141081902706526,0.10655071241467336,0.036087978115761574,0.12730368959171925,0.04544232325455635,0.1350902997201883,-0.013781690872375333,0.10604083722010327
864,0.055004905641726456,0.17916825783603837,0.08704840581968563,0.08250273528715447,0.07846485951568742,0.004148149912687656,0.11484497817718088,0.12938814431434437,0.0562879006503087,0.05890874105112816,0.15224318636968395,0.02398166043384109,0.020388312685790205,0.1954797747109905,0.11214959455733244,0.026694816829636182,0.12485689227645064,0.13136481446830503,0.2649494238221101,0.15637965510661406,0.07053488542771312,0.07055314254014443,0.004577669473411039,0.054888030110194594,0.07961501990469745,0.0678038889738422,0.17813527198495546,0.1228053697837433,0.009567066596860943
865,0.0936773791963172,0.030162951498382662,0.05313019458167595,0.1711520818599808,0.1684612984481926,0.1161482476684907,0.014804565116040003,0.16074598296255702,0.1481023928198843,0.13776914450568928,0.14918846433309868,0.08966219326145279,0.08537733113426856,0.11558350951775354,0.09104452180620477,0.0005833487560735397,0.04377071020500367,0.15900764696018757,0.17894461444036097,0.14290537220244434,-0.018288042018337003,0.07826206812031007,0.061275586419349014,0.10027190234455495,0.05616480195186239,0.19688079634020456,-0.027289820883529825,0.24671828110588043,0.07706173933228015
866,0.028409514550923092,0.1113028694336453,0.03022895647478404,-0.0025952242639117515,0.07780665211462713,0.08485852739367516,0.00165642251687507,0.09264409721088075,0.14383246972750724,0.12918335758951885,0.2010818055315783,0.12144138604802111,0.0390524415752021,0.07731134748680163,0.08955462771974637,0.1928530984118706,0.18014814561701067,0.10850742804893047,0.11482018159874723,-0.009282405688743112,0.09941833796896928,0.16660869269360176,0.12667477949292894,0.11174963534197412,0.05946834446144859,0.02172023854139893,0.16803799123862767,0.09084601937193902,0.12217164620060196
867,0.15447927761530664,0.2691405034502045,0.08964032451330974,0.1291524284707917,0.09350051129050052,0.04897412230826159,0.13124341107436527,0.1318529245155237,0.22056867808844577,0.04290599918307281,0.2730150277519637,0.1806426740879045,0.09996216821434277,0.14609777496707996,0.21814528600900365,0.0671334832626922,0.12518319160201688,0.06662712586500964,0.06728710233313474,0.02181663573471343,0.06857091906338163,0.04151239491890206,0.04191041395276359,0.041915508346485796,0.0928385279642191,0.10057296614548744,0.055454167170452706,0.17758979758858798,0.10140970943420234
868,0.2286180802942496,0.1539811365399488,0.11225239672928657,0.12324043923377848,0.0877094964435089,0.11204124235481461,0.0757216291854955,0.14862303867226026,0.07249949327351596,0.10764350895788545,0.19301149047598845,0.0883001796689916,0.10313781569451717,0.1687067857044186,0.14156907386647327,0.09739055850658684,0.14882299225520254,0.11401227429748108,0.13055167319230948,0.171884393608259,0.12694513316580747,0.07227209984792839,0.0764290368670847,0.04757181962081937,0.11131267895196151,0.00876109757891902,0.16915063336826172,0.1594201078536897,0.1553889032957094
