,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
896,0.23079420594473238,0.0528895234539527,0.005913588022775048,0.059607306986486454,0.05718274391526684,0.053781818495109025,0.16697599572737906,0.17773410970498918,0.06610327849655467,0.07725688456402113,0.11590265065282072
897,0.19554981193600632,-0.017559834436398414,0.13298105606070235,0.15227832757095794,0.051184052385682355,0.14528015533045388,0.1556157333960732,0.13947412299597703,0.08307395045619033,0.0858812543587057,0.13611539430135813
898,0.10605594151693758,0.01760343565167305,0.08098256843851977,0.025826306064089533,0.02602877191851812,0.20382425711405658,0.041935102625817886,-0.0016447772228267606,0.10669824251690278,0.14304058808777415,0.19183552138523335
899,0.13384035955950013,0.0736019634949774,0.10381060445379818,0.1744540465178434,0.06008364667900311,0.07834494164259205,0.07926976807770884,0.08945269744279576,-0.05358501523396231,0.10891255602117604,0.10210013617080009
900,0.0919132198374225,0.06061724455823906,0.18947897244128742,0.13483966147385942,0.1811287795042841,0.08917566672439788,0.06164328846340068,0.06297585279292849,0.11973505019724344,0.05534887297526667,0.14167895987106652
901,0.1339451193241963,0.08729459587638277,0.0027598452061060232,0.04652970029237531,0.15670856456033558,0.017272086690484894,0.14366490681774402,0.17640468130700707,0.00022034512173032227,-0.023272001805784794,0.06567042729800655
902,0.11641562518040736,0.09379608646430404,0.16054845297418954,0.015530875219492849,0.14115619540877603,0.14092633709895744,0.09073535494663236,0.039955901512735606,0.028905310668989898,0.04936696004890408,0.16743334153459025
903,0.16641538907286893,0.05495030788655614,0.09456136724905428,0.01471492466505614,0.17135777160156435,0.14357982184449045,0.13425755057959357,0.11336464248757967,0.06977848496770066,0.17270098758091898,0.1079273866393478
904,0.2259352998010312,0.10850762719161233,0.11776196618373287,0.10871385831922852,0.1522639547056285,0.0786725838503348,0.053889733123324034,0.10100265200582476,0.08324651284435654,0.06543560265822544,0.10196903435255911
905,0.08696914441189914,0.07355296573835436,0.0486886903582693,0.15554057121341813,0.1157412362011539,0.16283230524173428,0.07166139018815887,-0.02445128154705754,0.010519571129414634,0.10006831153007606,0.11247849265021383
906,0.019670776941818978,-0.019165157139030147,0.04677316373901611,0.13540841008217114,0.09840439260645832,0.04151404381549697,0.03182400918987356,0.18135433515231483,0.04947055179353976,0.034079520528842944,0.09126015542443351
907,0.1314728931608188,0.024375201009724103,0.06280937540211734,0.1087741424523339,0.02119560980093484,0.1349235757678751,0.10018566594153598,0.0022596285907331053,0.08235626495280711,0.20853273403810754,0.12402154585286278
908,0.11701129221130874,0.06420139281711539,0.13951346740403206,0.04352001165278561,0.16035993842269317,0.16564197517863302,0.16261291179010437,0.11202799441041837,0.06814779245052306,0.09045504056150366,0.08794860875466892
909,0.2889681109235545,0.01800662419494723,0.022715533834333095,0.0777771199865316,0.055313131964195295,0.07993566383301198,0.1068739518220541,0.07908387500529707,0.050909913936799556,0.04345066398207855,0.04451267407432513
910,0.13003307977416756,0.026929453223807576,0.12450480763200883,0.14634433676709946,0.1585559790895892,0.14438066198365007,0.10285272142114055,0.1368217551515464,0.03540610423955598,0.06119853251997892,0.12493302612169717
911,0.07710614332895892,0.06277099320230933,0.024515432285209006,0.09208197113319488,0.021502540472792746,0.06774256062754018,0.05429692378961093,0.06002429856793001,0.011236321598949273,0.1262421857982523,0.11430506664232558
912,0.06165169016736642,0.0591804696744882,0.05770684082330842,0.12264207455844013,0.09023192743637805,0.18252459461216322,0.14194929699852096,0.09149504286193927,0.11047092284017318,0.08634466478279156,0.26493191669660837
913,0.11675367797193688,0.04621453338202056,0.19255835637954777,0.1628096704719306,0.13170598249417678,0.10868280420263099,0.15343054132748962,0.17464042051498527,0.07193756804587494,0.03878165178221597,0.12421775710696303
914,0.14453481915453079,-0.01595531839931713,0.027904795571500496,0.06110065423217609,-0.04402176015245198,0.13566325531590187,0.11992174484966363,0.19307126939861838,0.00894472602133145,0.11210614353208004,0.19118244249757216
915,0.28219728239735214,0.11700197254360656,0.1312907288707246,0.07096620524511787,0.13972301010202037,0.12450812532094441,0.14930111905795157,0.11263063774824217,0.04263503490104341,0.09507106162808583,0.09701004290263321
916,0.1154963905965292,0.08706738876000245,0.14672970325051768,0.0354225676594489,0.13988391664824137,0.14154816232876571,0.06549621335335475,0.11397094065798696,0.07870772078265242,0.047709497802065105,0.03611675138212095
917,0.12949993133265889,0.016872769242571122,0.07820202813944321,0.038679345503355965,0.0512616545473631,0.25033930972986984,0.16376679056655358,0.13276411832138957,0.0063344227754853115,0.11249208874181842,0.0427557039448469
918,0.15474987716602032,0.02926132821414229,0.14005302415507145,0.11434983912125195,0.10160482527940802,0.18486921899758635,0.12302701613662594,0.0850368048083653,0.060901103046670735,0.07164896988609797,0.06107145640586703
919,0.05418632315987707,0.07048761619313425,0.17428692996860595,0.08140091993550172,0.07100058580028158,0.1690479986320876,0.1296038624651785,0.140025085417582,0.06325003953226777,0.15259162251710626,-0.02528582101149775
920,0.10310556267554431,0.07780355985412983,0.11846114733077405,0.1107953895941647,0.09630487484032609,0.11947004497538033,0.08182026022926832,0.19092996010415095,0.09665360535911416,0.1447954602898918,0.05955334961840449
921,0.15462620173441566,0.06971716404756667,0.12135782475348679,0.16571586001869382,-0.03492995614060118,0.17885119249314382,0.12281782165823373,0.02817487723611787,0.12384569566037952,0.032883185184965656,0.05245228176812459
922,0.1711500597915164,0.054695684306187674,0.11884501554236737,0.07662141521385511,0.007076862174903978,0.13649974543693252,0.08602491172311542,0.23930767116103366,0.12064636297025876,0.06388195686574466,0.13085362251817914
923,0.10135940911128073,0.04744863103779553,-0.0035109698048425373,0.04909344638530516,0.1328421804401252,0.04953286948377492,0.05418763245681298,0.11105814806909096,0.09477986991421661,0.08000096094113279,0.09311495746303085
924,0.07998611155973663,0.025870427003026754,0.10519783059551678,0.06208154485734996,0.16720911004074637,0.1281749624512631,0.07919380374981798,0.12455170423659419,0.12913733578764605,0.12124683624896253,0.08624940945143102
925,0.17790573705244464,0.024289064003535532,0.09244996974288737,0.07229434291819602,0.07529578264778282,0.15209883771023602,0.04028334790084572,-0.004148153961443041,0.15404363291746298,0.06138951519595228,0.0943320414237721
926,0.07430894481628986,-0.02728374138830749,0.09739049555033084,0.07238578871021317,0.08810467612001953,0.06644002751574835,0.12223487042066294,0.008069262008933265,0.011756489146982352,0.05736677205212568,0.10204827045371088
927,0.1115882024511989,0.05435149472157989,0.06935145567468969,0.10649689868898927,0.12854406870233231,0.15233360081748526,0.09739696018135972,0.1107115352606397,0.07180718040451572,0.07019276259912133,0.11676252848735287
928,0.10567238366114157,0.011652429143035195,0.07618467205623114,0.16186555371235797,0.16451620832753952,0.11274108930418024,0.059078004890836214,0.05300513358307141,0.11535483091249567,0.0766943299498389,0.09099216910312387
929,0.13340057278778944,0.06875759138368133,0.06890765605415232,0.09261743224786945,0.12463663115871787,0.1413731891162255,0.1481552178556906,0.11320599727797186,0.021955182847545662,0.14671179324837558,0.038970717121111595
930,0.19162218833636052,0.11609759493342693,0.05920121134319626,0.143475389593788,0.13270421856004558,0.16997273096396523,0.12995694210862827,0.044028734198838404,-0.025181785828241116,0.058220535990823906,0.1442397638713421
931,0.12402708463417435,0.0373766704215962,0.04717465413696896,0.1287466287350412,0.09899256842478349,0.17225993818843616,0.12313892586453488,0.15371490248924768,0.06419322317070324,0.012350884196289621,0.09504301288925908
932,0.03522633984798836,0.046819730310223906,0.14160057852548721,0.18845757166071356,0.06290427818734817,0.04826344888150861,0.1360644558135959,-0.021323074460603997,0.08642345278099199,0.13594294026800666,0.06288030856014752
933,0.054538747310925784,-0.004132570307465611,0.14608473982621167,0.11945744115864719,0.07003213046508398,0.11733653996179694,0.128109032720235,0.14976077949902963,0.09004379358070995,0.07857253638665673,0.04195759167960711
934,0.11690143942505825,0.03758013449862043,0.01456777285282912,0.09032147906165461,0.05928252929044765,0.09809268551567452,0.11204365520094013,0.07588194736897134,0.055656120712409905,0.08954602542059988,0.08360524828488576
935,0.15301583407783345,0.007769589912585603,0.09480860933698171,0.11743383890507282,0.10496631495799807,0.13774692364517463,0.21294523904974835,0.010867721145281246,0.08984388563354839,0.020084663308342555,0.09773897323351069
936,0.15403687682741404,0.05329657373089029,0.05797563921822374,0.21982583488457488,0.0065045173849829965,0.12213441253210443,0.211470179661759,0.0696444139428789,-0.029714690062474958,0.06156307739128082,0.14050521711346473
937,0.2162459973594872,0.032784674652897305,0.08994239386288398,0.05103267934397972,0.11611345089270103,0.13855516636215276,0.11951560268089036,0.06993979577657507,0.010593154331435945,0.04273136600457763,0.05099705665783387
938,0.14834984490387368,0.09823147426017288,0.16003180596087618,0.06044583221636509,0.10935242417289003,0.17389651032745157,0.1473619000981147,0.02221677234129512,0.03816040401610665,0.006945254871880377,0.07998571822625734
939,0.19188136901398703,0.06155103815045382,0.05043115121075462,0.12906546160538815,0.06846647808939849,-0.003737452000675416,0.14626630501099894,0.13205916626907602,0.08175003033427299,0.1506578692689925,0.012510349314646396
940,0.07609059272226994,0.025078232481767233,0.08716632006942528,0.06954514330085314,-0.019680151300774884,0.10936228227039946,0.12931845347824034,0.09515143681726464,-0.0828361083663794,0.08814028142223103,0.14393473647496105
941,0.14000011092005968,0.014932728045966404,0.1941036170626631,0.0685709145381811,0.1505409225241061,0.12495436558005796,0.156303350512763,0.06816911737283093,0.04144036017867947,0.03575398000495994,0.1113400986578059
942,0.132946849358699,0.09890438325161334,0.07855873477560298,0.1386038924241609,0.11473377701267616,0.11983560359210675,0.11367413555591699,0.1335732680032711,0.14431506306677636,0.12074565550917647,0.12306566927698394
943,0.188779877460147,0.07840770554236898,0.08103813548854916,-0.03530636398530588,0.126442495163635,0.11213224510682336,0.09267784376327033,0.1191906720999719,0.09073376957083508,0.009941827670652548,0.018028014811678518
944,0.048171350758731205,0.04369082488308538,0.12831345583443307,0.13931004803212602,0.012096264509955748,0.1766041139178287,0.12123097018249829,0.14158325507898797,0.034895821312671306,-0.007747079648447619,0.12670930576922368
945,0.13144366781336073,0.04603971716777918,0.15730808334131657,0.07511614162737244,0.06591752827740209,0.025441707900281513,0.1233452880640138,0.06104578830773923,0.1707171482757288,-0.039572996452260055,-0.0019511410756504382
946,0.16420568155563692,0.13410017813725192,0.021817792468393715,0.06721664642590269,0.1642968818933116,0.12155490507683762,0.14794565601878124,0.04762759283436098,0.049641138735315414,-0.001090203556848671,0.12597459970742775
947,0.1366804599999687,0.010700224329831937,0.02027639381401014,0.06316427417010918,0.13583398592975268,0.10044503869166677,0.19001846505739864,0.06259853119770324,0.05540610314363942,0.07645766870254707,0.11512751128917774
948,0.19323228166157316,0.1431310266668652,0.02451296863486424,0.0802787045357256,0.10146784718215475,0.13480974249306318,0.08086957224754789,0.02517609957311519,-0.03604930784311764,0.06725837768967664,0.041419019275544845
949,0.14639300342858513,0.015999105719128694,0.16178735503360045,0.12364198133513377,0.012236290879610718,0.062093235380671616,0.08255829249922138,0.10218174478138971,0.033192740060916735,0.1780633772971351,0.05367899822953307
950,0.11360140183087125,0.05173413845757642,0.1302064660584723,0.10672404885556214,0.04426694916055655,0.14739832831369473,0.08804703337270997,0.11731615622438378,0.0021370475978687575,0.08573573830486719,0.14713012295887265
951,0.16692945405421436,0.09101992201811558,0.02219943843307881,0.07664796034565714,0.10563777514150337,0.07572022756715507,0.13899721808098195,0.20025735866463448,0.12455745744805392,0.07743817629136593,0.07162698718394629
952,0.08251052671390102,-0.028273274048452774,0.14367469034416708,0.0636102445315696,0.10205709249171672,0.12994960635565353,0.12559950204542206,0.19204424518197794,-0.0005223332272807173,0.10750860900090171,0.11136445793101289
953,0.03113298011240693,0.007442320311119355,0.04596375478497792,0.05871399911954016,0.09527165612937143,0.03325699016607997,0.06522732478641109,0.03241270146452724,0.08565261656677069,0.007502490317889243,0.06807253039011896
954,0.13074248251888998,0.045509382589202764,0.07326906358877021,0.11629991535553481,0.04642363667900434,0.08498341913000412,0.15467453748526058,0.05779528167053102,0.020453253850314358,0.07415936683650685,0.09841997341445786
955,0.14521233479549928,-0.010169984594859108,0.1465488988676819,0.08364221450699642,0.16017533829852496,0.25373859866253357,0.060583469117848655,0.04709487031881089,0.09976322833407729,0.09719338135853879,0.1588306377126474
956,0.22548252815679085,0.09470265371295034,0.1353901828168173,0.07378267660229369,0.09149794617657196,0.11000135638349177,0.15300078930800073,0.10452928532739235,0.07118156613621457,0.07261410661162561,0.16193473799346295
957,0.06178175577535587,-0.02974168691245375,0.1830495705139872,0.10841717340542274,0.07174927759969667,0.19665435243980509,0.1269247541878461,0.05414900292272921,0.11102098210705885,0.06188427034732241,0.06672767647193865
958,0.163330344781735,0.15597192447013544,0.1590894344751028,0.04161604085757685,0.13361103491308732,0.03796773127455022,0.129479662957408,0.03639425879746905,0.032989537963921976,0.09724815409603611,0.16702665035254496
959,0.1035476592952687,0.1345845495141006,0.11371690312719719,0.13374173053517066,0.13558319342327627,0.038019050977649294,0.12448968823572344,0.07360019049364952,0.08253696653948793,0.14371285999880093,0.15149876319974223
960,0.13371708898282836,0.09247338619237461,0.05372425701161052,0.12684091006601259,0.07666898546017892,0.09684811921973567,0.13404246254930374,0.1368467669819572,0.09780217955917292,0.15146871554846578,0.09082802562285713
