,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
831,0.22073489660543713,0.27971466458626215,0.024594903456426176,0.1784290215088221,0.11162642057787496,0.18390484539249882,0.15257403014488016,0.09936180898378448,0.1698458333723353,0.13160710008040438,0.17669300241176408,0.23342129890181407,-0.004763690460717323,0.11494141407704667,0.25206256598384813,0.20521836745309643,0.13135548560181168,0.11447364547902592,0.117987619555647,0.0721461582760153,0.08739485229189815,0.21005325722665213,0.2334221500828947,0.14661196741277635,0.3136830072172087,0.046952013511246636,0.2734013557125357,0.25580246551081987,0.20041164540635983,0.1523094253491116,0.04820371504994124,0.19618907810255828,0.16336498569949104,0.12376606280846363,0.22904854210526537,0.06756966460799874,0.16369070661190488,0.28179551775894135,0.16213646131187473,0.34177671243960933,0.19546547274852807,0.10555336831920585
832,0.09089316319642084,0.20986268428805324,0.1743838727519217,0.10133161806351276,0.13843228579673986,0.20042634006641277,0.1721962472736359,0.1847257543780704,0.10377423546701435,0.11003454208764991,0.17060115914734728,0.11960801611534455,0.08384571919551813,0.15130412740806806,0.1553343797786551,0.09993017083240152,0.13809812220117987,0.054616433261265265,-0.011328740424178012,0.20529308823924122,0.0895120873652731,0.29052580537978145,0.1671407358531853,0.1425609936402152,0.2858751198748749,0.2318560408762985,0.16413392374848043,0.21880344322607945,0.07351063486680594,0.19944844586089502,0.2512827142883045,0.2417789710401114,0.10110483662428298,0.24118739571125877,0.14445778378864052,0.1665124924455469,0.30401163897236133,0.18537593611009687,0.2616624038608669,0.2878069929490326,0.27321434789160987,0.0869305838282677
833,0.11310640885011873,0.21284865504030293,0.1777192389107007,0.17292281394373388,0.12119500577642255,0.16988427974481618,0.1014453857422134,0.1366254003472756,0.06276728547850437,0.13999837671207482,0.3043592712783788,0.14237975865094063,0.1183416644358491,0.20312800397871758,0.1241803373285039,0.20810303235265507,0.22308227068608252,0.05266714036519948,0.1073649661857588,0.19191583118242894,0.10633682008878152,0.07604046884418572,0.041152241154586655,0.199212442799413,0.17989204440054465,0.1378652093472539,0.15551128804092915,0.19887929142031927,0.146754965312163,0.23735615415243363,0.12090317700441137,0.1759310145262606,0.23438462304206162,0.17008748201250426,0.2092824284352954,0.26179415177357107,0.13505112724176113,0.14184216439596986,0.20965388830141804,0.25166776065431506,0.1447152775646172,0.08714689512016714
834,0.16512440072532672,0.16727260037001637,0.13792496848410463,0.2063700684853881,0.08661960797600078,0.1537833349275578,0.15701172750016076,0.2735929414901875,0.2617998137664807,0.0961053042709007,0.19654538542041014,0.21480391557808207,0.28577125453342905,0.17951644994816462,0.13678824295848144,0.22723576710098595,0.08119924818437681,0.11648113451056213,0.08795358605827597,0.16132373014448578,0.09620276295061812,0.18799866965003587,0.1299089460342847,0.15539823876762934,0.18061984863968025,0.20541506369625798,0.3493268903536342,0.2509697967228262,-0.008073863745434118,0.15244703635535917,0.2578035123747915,0.29871278657006856,0.22033167413255567,0.16076019178899026,0.2687613854158569,0.20203520788297144,0.18189700137612752,0.1573595692743617,0.14693112753556178,0.16171253018682322,0.1372374267466653,0.2000307448742281
835,0.08461640224894613,0.15225551060055775,0.06691302092909734,0.20565938693331587,0.045856924160653866,0.28376900217627854,0.08916902455814632,0.10311417304726572,0.0967669798082909,0.11794624556287991,0.22828887821562555,0.22583746620047,0.1704608061783141,0.15895107438181674,0.09739380070088936,0.1515433316149742,0.19452870570716538,0.1630101505960648,0.10641646484187157,0.14818660088665433,0.15794050409690266,0.1951199537100954,0.08090783878418518,0.16889598751964063,0.1868131248913682,0.013372532847257108,0.17323058582919704,0.2843309846950972,0.13906347396121171,0.1585140329557381,0.02984491238698041,0.2551638267112925,0.2524488685287959,0.19194657824097958,0.22683692288380428,0.2087215582400512,0.17548518398085014,0.18333507530827056,0.21390971769072545,0.23757681088110813,0.09276819278872343,0.08444870047376797
836,0.13999851972925234,0.2633498557548802,0.16502476548810138,0.13448081791865338,0.17822524227843822,0.11988842503328122,0.18131506432407782,0.20636031118173867,0.20748946035278149,0.08430534504818753,0.08636698470190696,0.07450517510856461,0.24985664070607774,0.17319286580577128,0.07513181312065086,0.1139670168850133,0.2939672557091697,0.2081894306911161,0.08919570444083931,0.13555486770228406,0.1211530751294469,0.10975772865251136,0.13306325466193894,0.19906430639982445,0.2839300219871362,0.26147280042163196,0.15081889977896307,0.2211501516282783,0.10553125939973772,0.146768167761741,0.2141265427193457,0.2083801308824638,0.1799031359132274,0.2190198694297457,0.23977235536828853,0.054051161816470336,0.23102167888667843,0.1705520969407761,0.15669771214292497,0.2879314620117108,0.2462635267037542,0.0017444186931469356
837,0.17416617841028645,0.2919622657508033,0.05959155349967411,0.10617658864600212,0.04741471277424488,0.2065658059451492,0.2100282299679594,0.03369933395470546,0.17324812929605413,0.13598366486088906,0.24419669055270468,0.17391539287893518,0.189395746936082,0.03441968768294921,0.19672732956793762,0.2099498371717562,0.16279903305466664,0.13169049444721995,0.19930582128514862,0.22427202295549994,0.07545669375713288,0.10462125231378276,0.2782431726282392,0.15119634436124804,0.2787165185273853,0.024747841127474746,0.10181388908196108,0.16713066944615546,0.20085780868339767,0.12712088608629085,0.21091513637282994,0.27552450462427824,0.2171873214646364,0.20032163657403276,0.10283764585816173,0.21975664439780987,0.16708937322634243,0.19004074219828765,0.20726589078842442,0.1946155047745692,0.1351565748976893,0.07702834146150898
838,0.16858121099624082,0.21962118826298052,0.1098951013831899,0.149873318127924,0.1059835216641034,0.1780816529401885,0.2522138931442683,0.09354367487944226,0.27111028041149304,0.16302559738413494,0.15461605591554914,0.17572083128160962,0.06069266690751039,0.10239962361031504,0.14170769946431042,0.14626301963969132,0.0881403553309499,0.1463994731121924,0.20418380712689968,0.23361995792159693,0.23604435012933664,0.18084324860085735,0.1598051324714074,0.09104999413445333,0.2128183693205549,0.14171407602306382,0.1592891463065336,0.23279372701126108,0.21643802964971567,0.1300248942482128,0.18798338813288326,0.24878521260832484,0.2691508428268245,0.038456140096910084,0.22286371946394298,0.08612920239662143,0.14121756050253503,0.1109545194094186,0.19648861928093844,0.2756420992190279,0.24193257465388804,0.17664825028844136
839,0.23457031418696894,0.07985322994930527,0.13590170371233842,0.06650485710386654,0.05363658789919712,0.22791641905076435,0.21216730464053482,0.16634895337941058,0.20158785553036032,0.10337303756741983,0.18670355401817315,0.17284998973928936,0.041689234839320466,0.01211321436381117,0.13561188800447413,0.20492315395441268,0.15467151884986227,0.15684019742147304,0.1673306344083841,0.13680051222430495,0.0794207550689161,0.19466442873863496,0.17518280383699691,0.16895756426816175,0.23172376635824674,0.15902715477896331,0.23195165582338223,0.2364208955300982,0.13689610219926937,0.10460197291895922,0.17538557462625665,0.2693945483504912,0.1564307985792454,0.1099131895233928,0.24315227471899517,0.1610579062705378,0.17066579875373902,0.1551332964114092,0.3147505448073109,0.34245011975515566,0.16406085916106813,0.034408999093688976
840,0.1768835625395954,0.20524529921261142,0.1667004303775431,0.17418718320601928,0.14060526818242342,0.2102654838857371,0.16921570178851641,0.059180418786235034,0.1529266292267118,0.21112620456103653,0.14859514643507174,0.14286638031341678,0.0953893230066344,0.07829648497276592,0.1960100701021937,0.1171087645795719,0.19382022247906602,0.09312647534621521,0.18377545712458418,0.10086988936644344,0.19123718540282122,0.1327397797485974,0.07763045304072543,0.322732454297984,0.24962865519720007,0.2162746001619205,0.19788099055090072,0.28103924521326107,0.17402284220511918,0.21077477936020583,0.1887343563698159,0.08795934586558649,0.19956569145721556,0.2436195155334265,0.2373208213414502,0.08642150403551647,0.09243925962643933,0.19311112447623915,0.15311969100421616,0.21480678066230777,0.14810257180779396,0.16443746332441966
841,0.17466053163805842,0.11538659899435849,0.23412713292791745,0.16879419836199624,0.20541831386387838,0.17041346745362576,0.23107338853017786,0.12679214711011938,0.1751077502797285,0.0650625624448028,0.14385288742869673,0.15149740070513715,0.16332238340321167,-0.0010325137909878226,0.1613782855022903,0.04072634410170428,0.13462179820389739,0.25691129365996423,0.16648497333693124,0.09749416809909148,0.17038721037054524,0.20407498412045988,0.014400597545395707,0.13967459284401704,0.174167516036493,0.08071791606825386,0.14363786936632045,0.19466085431000835,0.1451698858054166,0.08571156319866839,0.21435180739709947,0.22942700580993985,0.33973072267564064,0.1238637515263651,0.1970490279375983,0.16547050987614803,0.2559086471693328,0.1525852621834504,0.06631481515247921,0.15017496307309078,0.22591430410131405,0.02686524697751913
842,0.25647085166947625,0.08525685901968766,0.14498999835299456,0.19966163572321807,0.053957074365364864,0.19281755472112985,0.23553281237320314,0.25535872784683994,0.21215929675354675,0.17744801382528783,0.034286293831729785,0.20574230431662402,0.19022693567817553,0.09093020409908636,-0.034273470514291804,0.1561845182575182,0.14449314086801165,0.22125760607049147,-0.010147083822303244,0.15599237159115698,0.11792575807996795,0.2547840656611131,0.168157682209294,0.07538161204894732,0.08321792297784295,0.30857792061736056,0.24611005241967132,0.21920137097815437,0.20897486323473166,0.24003721258726407,0.15758222611304887,0.20956684542987714,0.2383451563641699,0.3251088780108998,0.2384280392296798,0.14328590711109798,0.12773192154518534,0.16533233232407785,0.11488226809005062,0.19372136819400432,0.1968724296599371,0.06508062409245387
843,0.1228977501241188,0.21460953106240963,0.14593786643109513,0.14424319707119299,0.06981546261180073,0.04256477568124979,0.28411043025759913,0.11484376715133512,0.09755346486934131,0.26848222094034546,0.20907132576805815,0.16327361145465435,0.07902571641040117,0.11013226706593872,0.15069300485946874,0.1740125493137754,0.2485980954017976,0.1585459063321897,0.042913225847907965,0.10107212244730505,0.1903511119726675,0.0031266429610261794,0.05879215720417036,0.23375642581436898,0.2914414761148098,0.0628890397558101,0.2711326785662231,0.17144467849474498,0.12624515191065674,0.11050269917111966,0.15417219697967235,0.22277526860652502,0.2448992209627626,0.21816920019157174,0.19363526663726743,0.19595116673195767,0.22071608956018826,0.20668847560024095,0.15263076504063533,0.2696538644341414,0.15603986747790416,0.11632464547630056
844,0.07910456913167692,0.2156538269851261,0.11809230052069414,0.09483809032403794,0.16671093341989998,0.21141521870885835,0.1594967602362826,0.2675870747621352,0.08446908808337189,0.1535842374032878,0.16969925698695645,0.01867523012803187,0.1526293515998565,0.05445787747254344,0.06375914230883273,0.16544102486647438,0.12637707790623753,0.1697295046636305,0.1938111112197092,0.12522146671831674,0.1796370192549988,0.19391328218844403,0.039145981333927174,0.27632834297533254,0.16449421617780327,0.26252229102344815,0.2706434235989398,0.1946283767926208,0.14255350031119238,0.08069541597885346,0.1869026942308674,0.2799729827208913,0.12188090211114103,0.10013588655163429,0.15464510365917955,0.22258982039405242,0.13969796632418668,0.22649382801516135,0.21802392559856254,0.3019900361221023,0.1900044845428019,0.031163087438998184
845,0.1175777300682625,0.1363634200121228,0.17148265366566937,0.13149020613058962,0.19443065073462534,0.18893694442901415,0.07572792200454148,0.15348693514824702,0.1374995806890384,0.06897404658667965,0.16625417625539674,0.2377708018960383,0.13129017967775156,0.04487572462483441,0.26890059981167014,0.2021520877159463,0.24281229623308206,0.23467980614744233,0.073642110118273,0.12471241095579205,0.14401527766807873,0.24573614580623204,0.1104102976503977,0.15855751750154964,0.07414758112945306,0.15223585968642073,0.09531803117717152,0.1568570418682913,0.1616818830336413,0.12323193563706543,0.07548591979137166,0.1718125082300728,0.25824052784858864,0.10909624540857799,0.28684069581099475,0.22098793065841096,0.13631939206917318,0.16030675655227797,0.25737747952485235,0.17708141055896406,0.30989088274802834,-0.051778911957436204
846,0.2047465579436974,0.2648784089717548,0.1160450383957818,0.10056467864892454,0.15891059079811545,0.039170705467503064,0.1542494530229148,0.3043219559062803,0.13569957795102822,0.1330221401918136,0.2826357988682656,0.18087066270006957,0.15447456329099607,0.08964049915772472,0.18736551491161738,0.2132730478597433,0.2774436052199218,0.1796554915485015,0.10114940989549037,0.19476754965766022,0.14807371103633757,0.08367182103007116,0.1853452005045972,0.19037653140817806,0.24256325264586873,0.20921546445512088,0.12760945750584402,0.21149063159757572,0.22265857362853647,0.1556918792884436,0.1349177515769708,0.26192236551348186,0.23718835676129596,0.252337785011116,0.08156801188762708,0.2860954702263356,0.10723095400751899,0.10259209539091639,0.10365690321814205,0.24879665276183893,0.35940936210129154,0.19235976237979716
847,0.18260160457134658,0.2992326988983444,0.10552391332253898,0.2094461614915397,0.10340908368671214,0.1453617752347543,0.067720507396963,0.15780927184148577,0.10304781213255136,0.12759600452799022,0.13331535760305552,0.24155813605290102,0.08426015978936859,0.21110726468870208,0.08412092431559866,0.2251963568527977,0.2403329102685776,0.15324415791296903,0.15842410016792924,0.26452011975135015,0.08432003802404915,0.18736384971337938,0.21043780311888313,0.31531757569416596,0.23597872860775776,0.19158432100456435,0.20178281623683442,0.13266806746136853,0.02490747948171773,0.20687320950881802,0.24216922669146326,0.21839484015699076,0.11514393953613034,0.30677417997559053,0.1878978937272973,0.21909747382133124,0.16845198583978685,0.14371371447688994,0.15922356140200392,0.23434214219267568,0.2527908813328063,0.03704873431387112
848,0.2579254157383657,0.192893038414715,0.12366184329573066,0.07407244147022087,0.14592560008550506,0.1616376047002279,0.2731311718067783,0.06377254336624276,0.24644138623569514,0.06646364202784305,0.13234529354637029,0.1729347844332239,0.005179795223300939,0.12234916491572968,0.18013587663437627,0.2403043981702145,-0.01764656895433562,0.29330194694777617,0.02035052338439954,0.16454606551899628,0.08523434743564078,0.14205704524519208,0.12421342341878652,0.0860062740213851,0.2075788040912014,0.059381444459819854,0.24483286066156554,0.2879887241772007,0.2087584873442994,0.19741778812207286,0.1683704703612503,0.10574222046419288,0.14519607404051801,0.22722003539080063,0.15659142916501054,0.18437816615909855,0.05170065764172384,0.16921300552646582,0.20269724857910765,0.2317802646520493,0.19897969714146946,0.03817220612716139
849,0.17591596920942013,0.19720899357342744,0.08809309719559787,0.23052900791432457,0.25383032726731347,0.13679856679894212,0.20815014975966456,0.1865340392531134,0.20917862766429798,0.03084534541418882,0.11997525419280329,0.20333670312787472,0.009171062734905977,0.24674308781058615,0.13468177419550442,0.1823032702786264,0.19643764993606913,0.18489935358131157,0.19950459155743325,0.10664479062321704,0.06249056631741064,0.17362309359987282,0.1340745529499844,0.14792684509156787,0.2046822495713916,0.12628216517624277,0.10582155239638395,0.21333368246884118,0.21349423424757094,0.1761049467012458,0.19337929188561775,0.16483113392665466,0.19741878054801093,0.26715792705840624,0.25386999117775,0.25310745410762997,0.12239136411089156,0.20934703952574335,0.23164473070032277,0.12358827032030471,0.12191309128133793,0.16857381332007093
