,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
760,0.06686760440796934,0.1179494815718894,0.09531152771587677,0.1081968131587811,0.08345509827896162,0.0321517228714834,0.015470103767805794,0.026483809889756793,0.03320670207779961,0.04852268919900247,0.06072647134687816,-0.039804572998393406,0.044090928532615224,0.045140448644350586,0.06333746552773563,0.12697581525306925,0.14130781196766612,-0.0333188359211545,0.10343309027174942,0.08508449015523946,-0.021302596189682704,-0.048717134886668435,0.06847497612516462,0.102753310913704,0.12158385383584909,0.1177643527330212,-0.04727909655046445
761,0.050134987574170085,0.07123995403438764,0.10637518924737194,0.05536835064540596,0.015669080152382737,0.08871857337146882,0.06260242788119541,0.04480712404600321,-0.03952240630308138,-0.061618626525720976,0.04841845386310245,0.07995018194280124,0.1226209256980843,0.08566095427565035,0.07053891879313719,0.10684217611775515,0.0026341017687222155,0.06793966443817652,0.003223214397129765,0.09029648281253456,0.03858720617871577,0.04232681348596897,-0.007682279420121082,0.07250966168467605,0.02289243102990814,0.058831607609807046,0.0743708869634611
762,0.09938325819964056,0.11946476725887506,0.15208529951698435,0.043896262859155155,0.0906707758639713,0.0377351965863556,0.012408865684088666,0.08268998176184728,0.10610124711276427,0.013342464447176572,0.02849622967109263,0.09269010479303762,0.09802779579041558,-0.005150375799079454,0.05025233882773328,0.10701859048591837,0.13545994263117264,-0.014482172301411597,-0.20149044096722524,0.03124130452056436,0.08579762231323358,0.061793139797836495,0.033037259856229385,0.12030107060739069,0.05798447175447001,0.03713247224988932,0.06512616294192665
763,0.1750929033571538,0.042268295610619046,0.11425719908521113,0.08218970024598171,0.03939901948148441,-0.0034328635374822336,0.0833841443420808,0.10696700451589926,0.03556864178586296,0.056572925032893906,0.11452773210451372,0.04273493629143732,0.004002237098394831,0.0007557605475633222,0.05249954454831679,0.06894762700582631,0.0868968466452984,0.07904932698875859,0.004442041213917206,0.05402742625097826,0.08486007572663722,0.1572698674150928,-0.0371545055359088,0.07011114449251153,-0.04684905846816867,-0.0019524072586744792,0.10757869147169154
764,0.03541601562787692,0.07371206348863774,0.023471935788162257,-0.05848374778781749,0.08507443935094545,0.1117912580657394,-0.1333784785752272,0.06251663516058344,-0.0643269945132152,0.007828392628294007,-0.035879887470641025,0.09074328502545403,0.08981188766492364,0.006331688649172921,0.08040183232905908,0.14142644718545802,0.028718733611005652,0.148205642469893,0.08844742712037712,0.07280361335577455,-0.06109156563006496,0.10766274612777789,0.07270432546817347,0.09538812895613413,0.13492751200016573,0.165647539150542,0.14391016420829755
765,0.08661108812706826,0.09180610832699111,0.009896891996899157,0.11371834910672017,0.03964200770076842,0.08992522088895334,-0.014727977193777997,0.1473100558940723,0.09858935394984077,0.05504002725683852,0.031427033348287746,0.09456289421480714,0.14781324457138825,0.03684802182901301,0.06307174535227413,0.0934809776953292,0.09279363257451047,0.018302379309888317,0.08442041079824188,-0.034186892810751046,0.055067224126872136,-0.15029647777546087,-0.01653419308111544,0.06020298805820664,0.12592885842534216,0.10867181335390404,0.06766414122370153
766,0.02146467346772004,0.09876655806499507,0.03965618153623039,-0.02468010645021873,0.03911867390622509,0.04040692351533872,0.07382569265260165,0.09463434718725156,-0.017553855441791888,0.10718346216041835,0.07863893196830361,0.034732085022956126,0.047926727140791436,0.009369187618929853,0.07866275723239531,0.13705360865493743,0.07545829771816033,0.16693893270783453,0.021614690769997426,0.05090684044392707,-0.07880011878813803,0.026174198287759003,-0.04919569456186018,0.01968313078177525,0.1062323139517234,0.04321076436556642,0.2015198474469919
767,0.19118269400584406,0.012772428930933352,0.1134822966843131,0.03949500366856342,0.05004891512025511,0.03301928634805177,0.12438346970877236,0.03255382381009686,-0.05445833677528731,-0.027049069138805632,0.05325345292045434,0.08074831651356114,0.1139548632001935,0.0870854729847439,0.05851640974829514,0.05321153199882034,0.0221960383434839,0.07176128618615135,-0.11746517002866701,-0.09369333260168917,-0.0742494483644235,0.11692722839900939,0.044999803904740364,-0.0963316190638817,0.08103566017210083,0.07553788360779806,0.04340316577084815
768,0.09396996951023025,0.05597137008118701,0.08655339480397965,-0.003907748350260013,0.08707070994673283,0.10340121853176278,0.08719284160701547,0.10860149009624726,-0.0022887055012265796,0.01734623703954132,0.04014891949296943,0.13996666359526444,0.005689992235385207,0.03420461505735638,0.047192178679716736,0.17831478436166748,0.1655446258296083,0.0795493887195849,-0.050445405884589054,0.21060054258269664,0.022592275953002693,0.14006444303638146,0.038557331271176686,-0.11856142966262911,0.08473830999504334,0.11275932036571736,0.11330011991585553
769,0.2829610806010875,0.010699904771448776,-0.004781487679927661,-0.05078688845346968,0.07163306871210784,-0.016709180933539697,0.017232481455905984,0.07231088075164344,0.15749663898413993,0.06807487952820307,0.0228325389510239,0.11423943097065518,0.1314006291312558,0.06371116284653121,0.08895021233705148,0.028040079830600178,0.1128117008982048,0.027289474171399562,0.15739857386389,0.07198000969404202,0.07768868498344343,0.11544764467247282,-0.035876957538025354,-0.08357694982138997,-0.014275287634068823,0.1429150885253515,0.12541491547804315
770,0.10329368195537086,0.044224288077866214,0.05262271247779193,0.03550526803947914,0.03774310613632033,0.06916693595616275,0.048642906782754736,0.11980401781639366,0.07268792748736354,0.02699093850109132,-0.0008615121857675958,0.06960501129387632,0.06558169440949006,0.02693154167626518,0.13706345067682116,0.15526214268125135,0.07343961122822718,0.02067756096733118,0.013841587696883392,0.088442241284523,0.011636297396790451,0.040095465287554755,0.10238802709478913,-0.026462713464544985,0.07930376003338419,0.09450100905394489,0.16363248561044944
771,0.08109744658090878,-0.031378627070312005,0.08915719141170515,0.06044503994051187,0.043331472648358904,0.07803954692194182,-0.036762193971880075,-0.019136809817709433,0.002600393264691174,0.15141808897410486,-0.010943500939310642,0.030627864504296925,0.001319368051438674,0.06479557632858736,0.039333734234900775,0.05354475770305317,0.09389311261262771,0.015295235640480612,-0.06467530447778297,0.002671209853858233,-0.14252307062648503,0.027806703697552764,-0.04308503637306569,0.10031332432498612,-0.06047883056758646,0.11414526834985511,0.07513907890109323
772,0.16484582834602596,0.030374498446459508,0.09053816805822035,0.16761295236440815,0.10020330019793024,0.15370955648443071,0.16510267333998394,0.045009585365906345,0.027851363210946466,-0.01231855210612611,-0.05222273512835205,0.10217167118105835,-0.00491983973674435,-0.041286051628326124,0.049101557181379464,0.11958882783180275,0.053202915300210575,-0.03252237142761764,0.028215559387399575,-0.09915960049437482,0.06793945106104539,-0.01319236973557475,-0.05027027489521604,-0.10991148955551355,-0.04833251278420817,0.1031305482221032,-0.0005231699326959296
773,0.07667456780480313,0.04408119257088751,0.1226867241470838,-0.016263817408870562,0.06980823039004597,0.08689075233264944,0.09029712838199089,0.08949596197710187,0.05663247089372708,0.05737188740995638,-0.09023414867638664,0.06254021136248288,0.05576455796533891,0.033387408852391706,-0.03306294557348568,0.01580261378329101,-0.015548477218398804,0.03261231003312811,0.03719776515700259,0.07283627685641435,-0.02218219693575557,0.10255660228998355,0.05561134341947068,0.04749967190256756,0.10879176240005344,0.03709294381287818,0.03598174546862639
774,0.2595221868273619,0.00632072006638316,0.04703631063302829,0.02931460801782006,0.10825224351595816,0.07158665916398267,0.008338383872917726,0.12026732031485465,0.049015295821019836,-0.008052979622581521,-0.03689466920102078,0.07173880528935046,0.10028109857727856,0.15110527633597273,0.08300178945861185,0.07656122079748305,0.054123275663685334,0.04086166658532051,0.058064055740275344,-0.04204986534974953,-0.1479785505681959,0.08080071681162564,-0.014134428884258124,0.18416651352145,0.024342719601727975,-0.016222464113293977,0.014274822882056263
775,0.08629856300799742,0.027055668842602947,0.07599246008007043,0.021615747940895196,0.007322628385933136,0.07753762686154969,0.11741094852530004,0.05060446855247732,0.054439774335550584,0.12118230033886856,0.010471437897258812,0.15925441478073218,0.0034607579756430846,0.15410581568639609,0.09132157371263729,0.032107003027773084,0.1252336653660564,0.04863119386799578,0.12753081943268726,0.10682887467437595,0.017819249100976764,0.004839727227788009,0.0793125908800481,-0.014032290896529982,-0.04915520670347573,0.020183288982553265,0.017181108236378435
776,0.1094151816798492,0.07417643385981686,0.1524624780754453,0.05647103073651196,0.05544371845442436,0.11972470096019477,0.06496452135213594,-0.12744867791849332,0.028758783064832483,0.08025278032618065,0.12100125122173133,-0.029875693075159027,0.10860039796931036,0.08431659205765805,-0.06795378875505996,0.06046850590414184,0.12686864437710518,0.12881310123601178,-0.01774746899660915,0.11024298026869704,0.07077810595152123,0.12794665956986037,0.010076853571240402,-0.04312416123528758,0.10368685318068332,0.11086710250360539,0.06125185992424483
777,0.0533117051554595,0.0416305355592809,-0.03532903032043483,0.0459399080453709,0.15287186085867663,0.12921574000613617,0.01309103501423107,0.1326131803719095,0.04086768266054902,0.07378262481093384,0.058119735674814765,0.08286824171223782,0.0316661513061688,0.06598134265732924,0.1182900615487153,0.10358754330130165,0.1509093764058536,0.09881332319531116,-0.06980065973645407,0.11423860219850364,0.08492287816393064,0.026376001492028605,-0.010573062642731446,0.04416311361003802,0.05625733520489197,0.13485846117775716,0.11657623033552832
778,0.16706867892839497,0.07657410793998333,0.06047230470520874,0.06066344674728656,0.0864357674009177,0.035229029931025536,0.1258611313836097,0.07748461213714518,-0.039890477764434884,-0.013477016495081134,0.09966834053315148,0.09033129222814451,0.06618763603118955,0.12967094230698,0.04283424600714096,0.17492474395203234,0.0446665039354317,0.027086053641728836,0.016485060522780887,-0.05531592279957481,0.03322467072319191,0.08481903256999435,0.016851476973996176,0.07754332058051662,0.08131812346550767,0.01295933715931848,0.03593347237046631
779,0.012540266657102301,0.12237544871172185,0.09164194235769418,-0.0026988539760450974,-0.04700892533015649,0.11208077822395542,0.09305271942922576,0.11296725570710812,0.045793627330219536,-0.024901367191193624,0.09637459182650952,-0.012539008814988113,-0.08844626847503488,0.14215651341587948,0.1164590774125428,0.07504586600794448,0.14977217068356125,0.0956231471611048,0.13411237267833023,0.15004438830481245,-0.059977909270182005,0.10131092313403735,-0.009001966876361123,0.04910893923211781,-0.02830152815204575,0.18698974576330493,0.1049304451247594
780,-0.0019308707514970047,0.0846046347252266,0.05772792214400746,0.05025160391461364,0.09053420107155918,0.11736712888662508,-0.006535779934366012,0.04067047975238893,0.12797080398169658,0.13727492220305396,0.08326745343392279,0.15961263649171334,0.10238626629182108,0.03163469568024493,0.08148992393136133,0.10402853758160308,0.09315431181473631,-0.051541918328787094,0.11724780455495193,0.19345309844901623,-0.02159794537801409,0.02699954479181534,-0.12325088775309623,-0.06442389963901939,0.03642584076597564,0.04660849687208274,0.15611213936997592
781,0.16343124939066248,0.035475378489541944,0.038521399884765495,0.11119205532172692,0.11990679234010428,0.1106816117803575,0.009939722051179248,-0.024098123203984655,0.07890412577709116,0.04131597217377856,-0.008702741982728579,0.018633339890093525,-0.007699012778239792,0.052153794226780716,-0.026499898411496952,0.16063965366422264,0.12520446484069894,0.0628355275876714,-0.040893234202125685,0.045805463564500916,0.02879584378756972,0.04348151662523769,0.08328156895324397,0.048914948812035286,0.1134711084928498,0.05601051713768098,0.0855923344536354
782,0.09316270791759294,0.02741991420410343,0.10786851637225105,0.0071209676846227254,0.11635584003660893,0.09598120948806392,0.14289391764337056,-0.006928153957816688,0.009243261659321747,0.0644082361699751,-0.013965791910734418,0.006245043403915388,0.05387068859450902,-0.004082142774436673,0.0011769862689867128,0.16085614514962035,0.08689418248253682,0.05820109605527496,0.09188591012175651,0.04643351268006392,-0.059061029578938364,0.1472511024733307,-0.053444464197058415,-0.01519710767410624,0.039701970732652504,0.1169665572525681,0.13548606780148784
783,0.1451663898117422,-0.06326302794888228,0.06392381434676637,0.08426406271689184,0.07202305003764796,0.033612310323621164,0.02699242149458368,0.12204969457524456,0.02688762959106209,0.035227549418304825,0.1065361069030414,0.010966318942521609,0.06830953509284732,-0.044221126156680356,0.06938829566407917,0.10218454436145037,0.10180202617087948,0.02559517790354569,-0.015429232463245401,0.08264464135463227,0.02558831614866911,0.03540804908996089,-0.033133921905014574,0.07257290584498677,0.09649252518873541,0.0432538353738894,0.18045650298728733
784,0.0818932911575689,0.11373184006570304,0.10199308843191728,0.013983734389347136,0.05927529144892032,0.05316696185659919,-0.01830285033041242,0.07882758516377375,-0.03435110105408055,0.049266113399883994,-0.013628631179859593,0.0771881914605629,0.020652473875043043,0.06438395947848032,0.003702725399470326,0.044128304146977916,0.041198354010295014,0.11182875466137114,-0.017463262598533147,-0.026084922646394244,-0.13155209087830574,0.1146011509540442,0.125371702225448,0.03609330763591945,0.03542328988850202,0.07582917465623558,0.032135204197925
785,0.07874440020845082,0.04106418080761085,0.1629369762342837,-0.012546118492317423,0.06607279262891574,0.12870306736519221,0.08030322096545567,0.03591708374146091,0.01915071817063903,0.10959891075024016,-0.022426546543472113,0.13845106927378145,0.07908149175961215,0.042426869625577714,0.1275098521483327,0.015446245267803953,0.012389388051708305,0.19108215209398297,0.04340851333379651,0.08627980353816211,0.021379488318026035,0.12895177180382777,0.04938989684458045,0.10000663043322645,0.06945578388640038,0.08487908103302814,0.15502737569614353
786,0.09478285424138945,0.14700715693859698,0.06181663983419221,0.10433658761627417,-0.05906352277529464,0.012821085008879093,0.06399213334637756,0.011703064675881539,-0.09460428138642595,0.16075799793816947,0.14279823704898478,0.0858261652487834,0.11306251929855322,0.038277670285200405,0.09082326812974374,0.06433939711456131,0.04144389782026305,0.06154814698463301,0.007118792984072253,0.0034100539089841533,0.00497429227907827,0.07871248806007086,-0.05836878939932801,0.08934949703051705,-0.0039578664209567824,0.09355674971696669,0.05149090916338225
787,0.12125471590224708,0.032312866486092606,0.03406088206999117,0.027499518140399064,0.05264379557448582,0.134403468110437,0.1612732114264598,0.04772479191596901,0.03057514125689113,0.06498716581271291,0.044208769963796156,0.057686195813477906,0.04803905177676624,0.1079127307658312,0.0480025446612253,0.018755112201426744,0.08268607052427053,-0.040861280834357826,0.05390918312811047,0.0626712765682001,0.1298083476671841,0.14305028667809805,-0.03412463144268635,0.05102447819788447,0.09557334433130647,0.07733100514383895,0.016719559362176045
