,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
757,0.23403518696266504,0.15428407936857208,0.3141714244572082,0.2128262019604827,0.24849825303207992,0.16533403104448138,0.20469409439069594,0.19177707157268029,0.19551196716336053,0.17442560408255983,0.23104623145113798,0.06646729815463681,0.10053432907974864,0.039697972121533066,0.18813071934269504,0.09984784129250304,0.31356478008284744,0.23035685237664097,0.06115292197624974,0.21486205161127528,0.20451769397812616,0.13836450686837942,0.10452195275255152,0.2822992401509884,0.2095655916481707,0.37503706782458507,0.2577877220320818,0.13353379204833257,0.24257866682855328,0.10119165652432234,0.25643819376896393,0.24745091835307823,0.1288320167538968,0.15580466167274334,0.2257249140408594,0.16445220100392546,0.14167931431906738,0.20693752819666753,0.11447467975690497
758,0.25479093587778817,0.16601891266864438,0.28969745691196414,0.1410196282393634,0.19112125018673445,0.2724267469553585,0.11338519998693478,0.0702049509674934,0.1987651656859669,0.14948893135270094,0.42384285389681386,0.13336099524878495,0.22564743706261986,0.19666916807293053,0.1479350565560057,0.23337100738579417,0.20619186456145788,0.24299797745064347,0.23954472844602642,0.17772350825764388,0.12470427575200384,0.1828875691751562,0.10341454619011542,0.28626359207957525,0.19698762188148575,0.1875359879056603,0.19713153445858544,0.24361245907608917,0.19285560567949855,0.14368338107160608,0.2259648060406595,0.1070956531983413,0.2584992444347201,0.31188191336154897,0.11213300221580334,0.18369219157361974,0.2634530358606363,0.16882951941378208,0.20142945844918533
759,0.09141187629307534,0.2690892995138257,0.3257933872964323,0.25870157590459647,0.2808178432193806,0.1879857229319485,0.24183857930937713,0.33905949594575735,0.1788442860689479,0.13043548487807907,0.23357299256327863,0.11564031790480393,0.21591379812026465,0.11814630054783959,0.14805829823048158,0.13484359365862286,0.06161059735768269,0.2554776536826095,0.16830823268839742,0.18669646222633215,0.09383064065836433,0.27979826851647455,0.06365106272474182,0.27204402069561245,0.13359048313268507,0.2118344559595549,0.2127497309588843,0.16463905928066777,0.1141687470929557,0.16219594272819604,0.1421227088229595,0.2647601948307516,0.09391360732878286,0.19884292216752386,0.1749233780200116,0.09237324065465603,0.3255450514668281,0.171293137312693,0.28904616000080613
760,0.3399990934447121,0.09772356827668112,0.298511396099673,0.055953225299581535,0.21255743343807057,0.06114874524760855,0.17897634689655453,0.1763080831240629,0.202181144056162,0.24919011452327147,0.1573639102968664,0.19582471517227612,0.24160838243352584,0.13804471938781238,0.12972902748815326,0.2065283092115958,0.2582417299303015,0.32256400679001257,0.16537483998839056,0.23907760049606205,0.0958407379134802,0.03100798771843218,0.13921509700193951,0.18517660106987432,0.1849035996000312,0.0963503733753549,0.15393718492117334,0.2480815866312371,0.2794505797345053,0.14752090934966547,0.09561203688647424,0.11519943661531323,0.1578591452147136,0.14738137872689538,0.15982802848808628,0.09041874801596145,0.2041158318626023,0.1943743266771956,0.18904865673931912
761,0.21339537300599157,0.25835532358892144,0.22397473555987446,0.13007772953873073,0.09641733951754151,0.02337806065428627,0.15241222277010558,0.24050107688208028,0.30139449326121304,0.1856102785745918,0.1528573839026869,0.05052883609841378,0.12763950326880452,0.16819564785866117,0.19806147982058067,0.19668377279826627,0.17086344188536817,0.27387411190679345,0.12872714872054516,0.22803636300486438,0.10626983317681603,0.10353760414424866,0.13330341791816394,0.22908360071422865,0.12984990189722845,0.1187168591350423,0.17244881006171442,0.2853797936362367,0.3116939773273951,0.25615385890304493,0.1514901099914334,0.14393771433107225,0.21842794341989832,0.18945167986602648,0.2727809306024998,0.19930061172862742,0.1713175238353375,0.12927926853836427,0.12910000249997297
762,0.24041059850311855,0.09103639392890746,0.29847670056302733,0.2008664381056738,0.3576904511756049,0.26247093568981994,0.25080923413362455,0.19827196298104835,0.2214138853031798,0.09907592938353474,0.17961519883490426,0.1650775227077132,0.20731176650962727,0.17540066984034144,0.10740245047013945,0.18950503675219188,0.21464334376102975,0.1747670989577023,0.19883727823096606,0.21882015420823325,0.12569920955662475,0.2621913236342896,0.11553215593628999,0.2764718394196172,0.21788028301213036,0.049051613401542085,0.3158844787030574,0.23960020926964798,0.23700711802708865,0.26141195051629507,0.13550909304179756,0.15356684120679406,0.09991503133285869,0.26137056684820476,0.2193345762138951,0.22741117666405622,0.15709578295608803,0.10639492051479708,0.2615274827025543
763,0.25958680169403325,0.03476388886272064,0.24273943617572566,0.20829395151184046,0.24224088878195463,0.056839720615313484,0.16753106992805614,0.1938681861587388,0.09430808387368345,0.16345942798173166,0.15890390348874936,0.04668463536742988,0.19333751751787107,0.11807117781615624,0.1317449409329337,0.19385782293671563,0.23212928884375542,0.22025672248927064,0.2018949886732382,0.20720799343251756,0.21052725099130803,0.21060989953554834,0.2165136474044027,0.20248111872199445,0.11491286204448592,0.18278029287580863,0.13778143200370566,0.16883233078591273,0.16938278190412967,0.060480585444370204,0.18664131881059262,0.19602810055012693,0.14071069432025032,0.2210410088527577,0.198596637400531,0.0984431603855999,0.18178614367994628,0.17879140649671188,0.18560314933563693
764,0.057840016213607015,0.22825492825813068,0.1624141591076048,0.2121990128398941,0.24491906203918884,0.20875845389956013,0.3579096909203452,0.1916637752408201,0.15913586491894194,0.23875392767629336,0.11316806993675453,0.14180707504099324,0.17378435876871667,0.12123786692200254,0.2409898438074243,0.11347434082725916,0.2653116289885168,0.18614345632885784,0.09058008371840992,0.11001128253442216,0.175181472420129,0.1315528902703285,0.11697705948230433,0.2985000504267495,0.14326063850147727,0.3519055417462421,0.1502011155939697,0.29582969420806177,0.1451707604282683,0.23440859216992785,0.12318566333891219,0.14552311815225713,0.14619538647571897,0.17469229534697148,0.20579338192045105,0.10090202166112805,0.20466659505773968,0.18112500391533312,0.2030908649316329
765,0.11532820951497606,0.22112660054063163,0.18005893274736523,0.1469330527653622,0.05671881513574225,0.05538147599752863,0.2170000127831399,0.16752464218476226,0.19903194728591952,0.1952113658739699,0.2062019978369328,0.06262297510006196,0.15196346451459858,0.3120299445609853,0.15579439592573496,0.2462249115251751,0.1814497326456233,0.23735027698504205,0.20380008181330056,0.24624933585199618,0.29914932134441086,0.1457671228163727,0.28292365741942865,0.3039443810674375,0.30620616371325804,0.1818309821687019,0.18132585492702016,0.15689105141513354,0.27360065726264265,0.1390203745618108,0.14577293085005968,0.15335770021013787,0.13366338942527844,0.21583936347541863,0.10500544667503105,0.1084151567434664,0.21784202449028364,0.19582069334060617,0.29590490995505864
766,0.29826945493760804,0.287019454316188,0.11663163359517344,0.24460330193606628,0.25065038083285446,0.3468470015902151,0.17619147456167253,0.22191205049270282,0.13600663157590068,0.15773179371335555,0.2684861231685123,0.16097522700048555,0.12026641516493958,0.11988013702485524,0.17391620948181533,0.18529694952771023,0.2068485176330208,0.22903594967920674,0.2197372551019783,0.1970898883156454,0.14706604150148125,0.21536817853850834,0.25614517255438046,0.20056351274041942,0.25321245235177375,0.16745791812489547,0.3354145390135016,0.25780291302101044,0.16013110231445413,0.18932344226173806,0.24288975573532423,0.17996470213938903,0.1347545738493008,0.24709806462505915,0.16960387736482826,0.1774367376398929,0.20692837380629225,0.22039423104803413,0.2553994010340841
767,0.33827148355999254,0.1610480574714782,0.21052105388869813,0.06133242479672733,0.21676836885016001,0.2260450921882479,0.07491155737585176,0.2667569864789381,0.22233287744535477,0.24336949737214217,0.17658396479369806,0.23185165200633404,0.22980996497061965,0.22437279185014308,0.16429539664081536,0.33465896285756075,0.13124936052386527,0.2580449763783322,0.12182681073360953,0.2057806640273252,0.06670198617451477,0.26087874675221534,0.1228092072145991,0.23020975900979265,0.1592721426429426,0.2646904806919819,0.29840328385946724,0.21098972993610063,0.2414748897641788,0.16671110337961034,0.17083374237017887,0.12301640383316477,0.2909881909800188,0.31653112710389625,0.26913068650296806,0.0732577125634793,0.14874326694520373,0.0654088617068281,0.10826343827553293
768,0.2622393523386911,0.0832509126282397,0.1600638424012862,0.12224467993773717,0.0837161162165425,0.15518510648869946,0.30874490681735517,0.16647538784830915,0.19944659748567187,0.24957828359695625,0.22001657189567592,0.13793598830070067,0.09538921255710177,0.13921010042447915,0.1734383121581615,0.2935296769308561,0.21628567871744753,0.19972971544187093,0.26294122629457917,0.24175805669576514,0.06063451518177565,0.08367249235075445,0.21966717698424257,0.26537987179486017,0.11670531947806854,0.18123254599885438,0.2448722755221644,0.24534889765237888,0.1217763871520865,0.2125109599409565,0.12573928993105352,0.13844426602721835,0.12443582396374468,0.22226993874709128,0.09611567307452061,0.17052045791282225,0.15575333119159904,0.13764534333501321,0.12653449843965855
769,0.32341730949894965,0.24371100511406837,0.1641211166976578,0.1524779082281062,0.18544101673443833,0.22613967090586343,0.13334475411548527,0.21511754389917237,0.18560894466732938,0.19366270732372368,0.17332794268572632,0.05893786759792381,0.25178304050227784,0.11294389561254649,0.2259360879099194,0.2916792448316432,0.22176979074327224,0.2413350809015054,0.24347237285675852,0.21089951963915166,0.2134830845300318,0.19321436465250166,0.22494239780944078,0.21242807355278365,0.22001611224887205,0.22501705638755257,0.24082203282153758,0.13564846413776385,0.3566338189052497,0.11542260075338032,0.25340519811646284,0.18425492883013347,0.14940836617353961,0.2466347856005032,0.03941265937183462,0.1438160006012073,0.16856882956620883,0.11679923853407395,0.10286312904367
770,0.040053433384060325,0.2345306606204278,0.160088418235305,0.15897660582874495,0.19905919880510103,0.23930245539202633,0.3059808210869731,0.17622369022491532,0.16118343085772965,0.10067370087205423,0.22915066375833334,0.19171068104150255,0.15218653208681046,0.10581132187401264,0.14551651570826085,0.12602749247702733,0.11400875129406374,0.22715227811868027,0.10878375163684545,0.134844776408405,0.1330586673279445,0.10159540215087556,0.24288639766988318,0.1362954463638791,0.2152217399192544,0.092527160492441,0.3577381891371362,0.1941331479552512,0.3357980566609074,0.26260004361024947,0.14334446626623656,0.16604193325986064,0.08951930736476547,0.04485875379908533,0.1885530783911861,0.1487918235578424,0.27331564960558746,0.1349881011464693,0.17718477874259655
771,0.2313101743642995,0.21925904101781704,0.19037835755098273,0.14530737196272195,0.16984683977041892,0.26038450411018943,0.21264722055860302,0.19257719966269604,0.20430778252793294,0.18767374284675944,0.16091028191758902,0.07772453725808325,0.1951790717970259,0.11610833804559557,0.27297645256170344,0.2920413068849442,0.19258986696642982,0.19281096558523167,0.14890806623976446,0.2081687915065987,0.19174274558002916,0.3343455697933489,0.19666428732611083,0.21093988443651093,0.12877427645823744,0.24089275804617516,0.1488020100300476,0.19564510969319873,0.18893063027431212,0.13586054554735474,0.2303785629746896,0.18907225708604178,0.0975020421854351,0.1337747674652843,0.15529258308005947,0.18550309388752834,0.2915308040451644,0.326942571200261,0.1473641093665418
772,0.21719840655913303,0.24989083283669686,0.18593775058208104,0.2778735323769401,0.21565820709546546,0.22706440243048168,0.2735243899791553,0.08404642322534998,0.19791784815553334,0.19883761375427786,0.2733298763936591,0.11172054280388778,0.15865012630147998,0.2710277227648402,0.1532621349155536,0.1018134650902741,0.06926884406807603,0.22748149608811502,0.2437495451152266,0.12383622907930157,0.17124005544396895,0.22385059622466516,0.13940880407306144,0.2001438123640248,0.2389345974868727,0.29275101289375327,0.2781998845215511,0.14514651256970973,0.10103542985131173,0.14444456057258148,0.2103435483010875,0.22063203264815132,0.16980764261086378,0.1918164031384724,0.1755660688100091,0.22473438136760707,0.2227984110151484,0.20046062700696307,0.23694578124412036
773,0.15702212130574564,0.21905628806149333,0.07649593679767976,0.16899412340705947,0.1379252689538137,0.15600665696426297,0.16936083311087816,0.18060465190246025,0.0752253198678724,0.15594448444010692,0.11763491285046966,0.1953097500177758,0.17768653521131067,0.15366855094777057,0.17822145668419956,0.1256370019751931,0.21424089396465654,0.2421616008529763,0.19944914616926243,0.23572786974399237,0.12344743529489534,0.26170814224163896,0.19680442326266978,0.19461588604805788,0.29083076816212,0.2512260546927698,0.2340710311855198,0.13102028714778788,0.16193036700214747,0.18253031632418446,0.2195386134460476,0.14147932917459038,0.18272432095543817,0.2893227334839242,0.23295285000591123,0.30604885745852856,0.2663151991398275,0.27813454486895717,0.23639625769080028
774,0.10851642230398066,0.09108471965773142,0.07811669923711567,0.09606868988317697,0.16667296414684565,0.1474686224162269,0.20972682915332702,0.11555457835036777,0.16589972830733402,0.24473653698492878,-0.01462737207897639,0.1795961531016361,0.1689318905993267,0.07809241309384975,0.1888156287687214,0.17669432613397204,0.06736400401855465,0.14143363974149084,0.13946969838494785,0.08168040320634634,0.15469148476342467,0.2725781068041949,0.21630078995377142,0.2692490070360217,0.12321289992441896,0.2057088028848326,0.04652957684124315,0.24525612256799903,0.19686689021365708,0.09033365738909559,0.21194534482291466,0.129412889481582,0.15788074717972003,0.16380544548257184,0.16376241089414662,0.056019722151202864,0.24327966054512412,0.14595556732564471,0.12443043357414135
775,0.21930537962046512,0.19426149042311522,0.24468320179828232,0.17093698439872143,0.14357399449966457,0.12969848796276578,0.20292400922214157,0.2447705002867472,0.17807683357154924,0.2209340957913492,0.18940612010047359,0.03548176640421188,0.142579528383626,0.21707881539479926,0.1315122089174373,0.26307149406126806,0.22452559628163885,0.22573145962461208,0.20036550528243063,0.30130501350695077,0.19868536875490628,0.20924902715326188,0.23599650527396038,0.27857837403019525,0.2248017944622908,0.25533600429739,0.17135775547171514,0.2904613552594887,0.23983109458936422,0.20510251322804987,0.17355387413931922,0.19596819570935894,0.21221391094316217,0.241825867299391,0.16236732215856753,0.15794457504732448,0.19374933866995103,0.0439076609970807,-0.005850037112464309
776,0.1898312438354086,0.0954351682788831,0.15421421828427365,0.21788291780367833,0.15541116615599296,0.1873316007039323,0.0908025992086791,0.2741075711171728,0.20640329135083918,0.1771528303195667,0.242681695763688,-0.035611316642338076,0.11893684810709397,0.19520397763744438,0.1388829679228539,0.28564634455000254,0.17612641557619588,0.2657288661325442,0.2595697780156192,0.4025282482030768,0.08338977137957965,0.1612960409422405,0.13082490387283488,0.19864816350993372,0.19824586575947595,0.08303686892296465,0.13605948133017617,0.20392798167494056,0.21748934803999403,0.15615801155191375,0.16287825809153955,0.16516558162597922,0.15862923430204953,0.15816859755059393,0.15671019738852984,0.051077666913583356,0.2235277661535765,0.1476704676156285,0.03829049985207903
777,0.2155019856567166,0.14969478924229204,0.1826587107578924,0.15771676271866958,0.35793961101999106,0.140087897897526,0.31566706268320865,0.18518289021548043,0.044602577790965145,0.2259337279897164,0.19908061772656543,0.11372468845681627,0.1296515320574765,0.11819643681271745,0.21387308418887288,0.2662450486024601,0.0944771287575541,0.2216202399751788,0.008503271057356505,0.15541628762478168,0.2500509309596407,0.21303016789652665,0.22723582018225327,0.19698560568605708,0.05930561932139955,0.29494255089259647,0.19432201744612765,0.3095367342362654,0.11401654821725009,0.18690995400736757,0.25079218129548936,0.1174000168633793,0.1946483869290084,0.28717928298124995,0.1717411077142846,0.17985650681886142,0.24789299107703164,0.14713864097679186,0.08754673446527411
