,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
775,0.05378993141322811,0.24839394922556104,0.13309063247214964,0.1510567402477499,0.12432569800467208,0.11659386681730666,0.14617445214456093,0.25579052504498756,0.11537561859877754,0.08550544938539455,0.17953688909259896,0.14710173963293566,0.1572754116361367,0.10653560798524093,0.07518037690542352,0.08156698640395092,0.03923435796922083,0.13522674335144327,0.18907665174826152,0.1541287546590011,0.28584157395968957
776,0.10271840751809475,0.15799687363781612,0.14520667000910445,-0.025989785484709926,0.11502026286035544,0.22014070212866885,0.1044010177587475,0.21231308392649786,0.19041737234632042,0.07400011698649107,0.1608842041208866,0.21959349617842658,0.14418860542826956,0.10064756367224616,0.1659567250926817,0.08727916088671783,0.13490692801807455,0.16551001775517127,0.19747793121687163,0.07080583907045308,0.08061651413753042
777,0.0491325367750054,0.09488128808176272,0.15105721654046986,0.24387833221837327,0.1178607303083492,0.11282125282941512,0.23741294212090988,0.2016465261464215,0.1194480121262887,0.14988284736059287,0.09987423103313689,0.2804642911523855,0.137756472380095,0.1326742210769931,0.07831756064652075,0.14106081092043984,0.051992571071845906,0.15584085588094182,0.14017811934093086,0.19557821440299308,0.10379994618141536
778,0.09153139294191309,0.2404460393528219,0.11525743957137653,-0.00866954925558766,0.07371626033734822,0.15701709944448153,0.20118828775495426,0.12382965346593494,0.08834931880607456,0.05183319643347887,0.14864399377528575,0.2546479634159792,0.15439749625816776,0.18986013190196466,0.21275496882956776,0.18374020418833023,0.20496889173461394,0.18577300980827857,0.09647963255652747,0.1715109820306075,0.1900421215296226
779,0.13481212533438405,0.15638352250204615,0.15979247531929838,0.19356251541189448,0.1691298045628947,0.08657201749037158,0.14871292094412966,0.3468278181168016,0.2016509752182223,0.12861612723237914,0.1149331582624805,0.1000918022212564,0.14381263680479056,0.11903226598798775,0.15162294226117817,0.12297517856935603,0.06236916580939139,0.13601157523312185,0.26403523062986745,0.09522582544831058,0.13108130084731615
780,0.13536579558644576,0.13294662950141897,0.18047397841427834,0.16771631981016674,0.07145707333199747,0.11717204280454012,0.18178652657007957,0.04060603099966538,0.14637902860742938,0.1761749249451073,0.0318791479894597,0.20313545145204542,0.04374910997346957,0.2656312563816788,0.03413107502723798,0.12330352529126715,0.05065253064256907,0.15422923104412098,0.1588880383328633,0.1668878050585231,0.23195634554556255
781,0.14230445679600406,0.07441539462752185,0.1358865382517297,0.11569929385658058,0.13304544113235156,0.20977693893437047,0.14746004152340228,0.1160330096097974,0.15589701331667158,0.08531841474669277,0.1750766299433947,0.08858083447669995,0.11022342510645479,0.09835042759420005,0.04359155360847181,0.1251200773574021,0.15073757359165577,0.2860921166077029,0.22906134512285797,0.1505017003709598,0.10228674685749221
782,0.16968480792923002,0.043756018799658805,0.19314161215361808,0.1559258494350419,0.1659200275164225,0.08327361522521227,0.11751937846394868,0.13444582191424878,0.2183928692167004,0.042332868977387306,0.08067340627392143,0.15741550803378604,0.106194143101214,0.23373229098626006,0.09286683789501816,-0.022720595868284378,0.04935546674655951,0.14473951839946403,0.1486484768266578,0.2322390458248376,0.09252555808062723
783,0.14382207053936585,0.1174716170315514,0.12519996854598334,0.15853062976085866,0.17096474744854911,0.16285152030259323,0.060488267224463876,0.1782895441252396,0.2484869121450994,0.03893377074798271,0.17768567270682356,0.1911892157727362,0.03544323841193756,0.1517730081315484,0.1258115740097691,0.10186823726242707,0.07278110138742487,0.12354581725990478,0.13873322358693255,0.12707631265954322,0.18361583606035728
784,0.13003757253690137,0.13476208825539376,0.10663960115783704,0.19354425531438263,0.03902283346853806,0.1035670522652366,0.09833212903444576,0.06127535207770866,0.2461456297375562,0.13212303667833628,0.03162711811079966,0.1160245969700459,0.11126946497347533,0.09166629310116457,0.07832075138722248,0.07097856494613862,0.1794189366657503,0.23467560348526956,0.23817656945939383,0.13228893889546414,0.13443179430478772
785,0.22322550386334597,0.15639173815411994,0.10845591036876023,0.036836942550972994,0.1357376092869171,0.07574368735575478,0.13030925546236596,0.15566062858252347,0.18491322292948312,0.06888656170827948,0.1633474353349417,0.19228743730135273,0.1304023496799902,0.08007168436347145,0.08204747227865096,0.10362777922349378,0.06149221864014757,0.22194987928138782,0.2273186307312446,0.06412548787615964,0.0464979032935247
786,0.15837120801265916,0.014462096831147334,0.11203731021957307,0.06909649548087872,0.14249386117237076,0.006869969924436189,0.12384198930640512,0.015869522535195524,0.13050857387767192,0.10950678099032683,0.2053661502651741,0.15606387427571772,0.0640056370909956,0.13332510852251142,0.08572639522862037,0.12816796851057946,0.1632139409899363,0.27594733293932594,0.05458474269964407,0.13805340988486056,0.24995345217272072
787,0.035434171459647425,0.22541418010678724,0.06622526983310613,0.1822405707627289,0.06164266236867401,0.043642717008597065,0.10325481934652037,0.11222570560893953,0.06239364987121552,0.16020186595896907,0.16950977266099396,0.09728255888175369,0.08538696289058745,0.15949807688397116,0.11707533585161332,0.0934849706829129,0.07727834514535616,0.013615346719456228,0.15164455680645406,0.08565939337845206,0.2846550469337389
788,0.19488013109685048,0.13105161985985922,0.10308900773230117,0.17538348115063404,0.1652097443351154,0.20411741319087864,0.12197774168180917,0.16944530331287846,0.17728440015084954,-0.010045026063585205,0.023316583495872085,0.14149065103251687,0.15200874169519044,0.22286645884813736,0.21727265699958523,0.09526530721117725,0.12994733143811635,0.07951922811954795,0.19295631502387275,0.19237509083318086,0.24217950984811704
789,0.140955330817213,0.11205711292102453,0.05950053915497931,-0.021727784188260657,0.15077689642725076,0.15887992299638445,0.07877870561046711,0.05034890851594427,0.1482294221099483,0.0844487752776461,0.02295979440724307,0.10364782058828721,0.18315842787818468,0.1421377089096453,0.13433613733773392,0.18087585090165234,0.05740004832874936,0.23797784746672254,0.23426846497181902,0.2206373553779807,0.13444127402638892
790,0.1023583337867175,0.16846972109911457,0.17372951954519988,0.14874688796169547,0.20733284852072434,0.09246806511570027,0.08293231166710568,0.052190853803234835,0.13228655581642804,0.12330797040957146,0.18409691046619134,0.08987533235488865,0.12717217871663353,0.04635095039744762,0.12872308171070312,0.10002547429588426,0.12767945449664037,0.04853115815402966,0.14700208856781227,0.17957541862294665,0.18424526551307183
791,0.09709253403279293,0.08845657543375095,0.16369982403765368,0.0927578882775824,0.05545231975286206,0.01717880232817759,0.11510514387534186,0.16503937082351602,0.18950331351403413,0.1626200999208032,0.12172376222366312,0.20659065239737026,0.06337114380622509,0.07274059320176723,0.12954364397016124,0.07644177621559918,0.1502965861741829,0.1298904251306203,0.11951949279417533,0.10001348112594444,0.1724546654730987
792,0.10537467729967238,0.12761833001139847,0.21911843063635308,0.17138886233238074,0.09107509998435663,0.1699070023144593,0.07321051340161681,0.1668690853303528,0.14077803356690308,0.10707647158547952,0.15316301233803808,0.0045221520855106175,0.04979258033649168,0.20276351130166587,0.10005358491585675,0.10212240542689532,0.162667003872362,0.20529707783739598,0.1293572633267534,0.19679584974630848,0.1870045975899778
793,0.09271066243745098,0.20603760150774653,0.1364265010307047,0.13012029813850493,0.05443836001635295,0.16761530109762365,0.1842371776688613,0.1740528631057787,0.03460553035704095,0.09303161826890854,0.11779552687047345,0.12687004451988945,0.07426365325256547,0.15922468806101217,0.09447168036729557,0.11314516067702568,0.10347512907250218,0.060511416438084845,0.13918676468078073,0.08416128015060569,0.27338414260679395
794,0.13130861071298072,0.0173976104197087,0.06829287039633897,0.09539779686921063,0.111325784926622,0.16423709351918472,0.08111979513603977,0.18028226142748674,0.1250040135938789,0.10081123557761758,0.09451483644595182,0.07948285499542358,0.016043681616332094,0.18324536810807615,0.13008741041814623,0.11658650057785874,0.08698644897172832,0.13815936498378648,0.1099917867076437,0.26044095654056765,0.248172764051845
795,0.10812082149208269,0.1873716070824766,0.1213556105815057,0.15383885569027247,0.1511407642097935,0.10439052724634375,0.14367437234131794,0.11397925336910714,0.25154696256952713,0.11999924133610196,0.03583987584203,0.2527693085051491,0.1911072680930457,0.21435941880500317,0.12134830038379464,0.10071174626917902,0.09859666359616087,0.16528093071095654,0.19269723379793305,0.18974912812429046,0.10641455242210755
796,0.08158346102975346,0.09222095698831317,0.1401819343167559,0.17503973460592895,0.18136561848397595,0.15175141234918368,0.037098551542553135,0.12654112966489842,0.29101797955415165,0.07488066245208341,0.08609961152149771,0.12034779262385241,0.10079970873983705,0.14127711804148987,0.06518664730411206,0.07598822362350342,0.009019280670777416,0.10662360573918193,0.07242193556522603,0.12217445761519351,0.2009799863872945
797,0.07327082700984412,0.12801737307531147,0.117914722803822,0.09478711535961143,0.1884130624901327,0.17372355653464042,0.13228294651179015,0.057905826058806266,0.1726085704481706,0.13693146920336202,0.208115906750426,0.1870596950083686,0.09678518697451088,0.18477510000654984,0.031239979599835578,0.04388402206459215,0.043662093890242004,0.1866746536398782,0.027500369889567965,0.17032699404161264,0.19562385801898613
798,0.14022611338019253,0.10534348545097087,0.08136003718392325,0.12968468609009054,0.09896111577337686,0.15031745832248328,0.12201403118589733,0.19825323673044037,0.13391893455776926,0.06578904936777087,0.1827892722508744,0.2549192923439038,0.10693813536830725,0.18900079291472618,0.10927745683996026,0.10228904404655526,0.125587208428515,0.152186775886785,0.19671416425785737,0.1460778166861197,0.1710374337448248
799,0.18072483932927597,0.12363481773970476,0.15960025118210017,0.10679494676336382,0.09169175523946181,0.24830830254620836,0.04793519322443059,0.042967002654933396,0.27727370945337554,0.12284740602469463,0.03336935138046639,0.18581427819497096,0.15151952485209147,0.216858361465995,0.07616193626061467,0.14704773823793768,0.13751904178322655,0.1823458177995441,0.1312484906908458,0.21263834751271346,0.1653061835452552
800,0.05906494894223514,0.13367908990131772,0.1169880405806238,0.11361234052219794,0.14473891371308692,0.15353786932625393,0.0755749087021773,0.20741934462401207,0.1529830521601888,0.08587046654225135,0.19871485738696865,0.2573660736484234,-0.0031875328309712105,0.1357623177765649,0.1068749286071993,0.18343169069531665,0.22583028300636823,0.12956933719374233,0.0737609127476032,0.09791498303271275,0.09191601574815973
801,0.07550582896387568,0.05120546622117357,0.10878495096659165,0.05797371262310935,0.044229312899272746,0.13883464013033395,0.10691286136290822,0.14997950514867311,0.0938278771094604,0.1883377609945893,0.21739582217021383,0.13039005401890538,0.04953792163469274,0.17493221551116286,0.09824668167778067,0.11913992513716871,0.11907912829780613,0.2135951664286098,0.18974108316514451,0.11132326333871655,0.2116679624280018
802,0.1788938852677854,0.13390658124755697,0.16466590129555378,0.1719572825201413,0.21818976516855418,0.17061273940613253,0.16760869988819097,0.12331249862503703,0.12299859203167875,0.07096811445796053,0.10423236337657682,0.1817778776420365,0.15719527386632076,0.1421426572380219,0.1596241211795348,0.18272342417810492,0.09180740405343076,0.2203358561125963,0.09932289481697759,0.13510691446656006,0.14244774674694208
803,0.1598875006824925,0.16245413856123697,0.2133553665527082,0.2457926036526553,0.2038015596234032,0.15815863493568633,0.11638132279126705,0.14445226755845406,0.20547098537419062,0.149742016218481,0.06395915056312877,0.19091856924381434,-9.90072923116956e-05,0.161456574535942,0.15659122369263237,0.13350536007634864,0.04672930490976933,-0.01723041081940633,0.15904318308369428,0.15273206178437326,0.23692048032898813
804,0.14051641532435669,0.13505510629457732,0.17633569238578078,0.13421116939181194,0.07644694491638336,0.2223108598904863,0.08278683368046967,0.14403864230718066,0.2065959449233958,0.07755963797366279,0.11204080208332151,0.17980589898805885,0.10114240766117588,0.13278563011181058,0.02397012517317665,0.22048253690390723,0.11217924493634908,0.0820221789937766,0.19722088914255945,0.20130938488631805,0.10927697819506216
805,0.06202332559474544,0.10659564169391837,0.13654334201987708,0.14088768662601595,0.1779387399092297,0.09043187226693512,0.1548564285634859,0.08083926933495778,-0.023686284011196396,-0.021466859456098702,0.126708115557985,0.23073079262285587,0.007773644239532437,0.15728900153225328,0.17033165519005664,0.10311026423405446,0.1750777611099911,0.05567445782432112,0.15602744894244722,0.08406933392500843,0.13736742033094176
806,0.24049475416821423,0.11089232773883746,0.1270353495655814,0.15167169723993873,0.12340016214196178,0.05873131225982843,0.19725963948404737,0.09772614662968804,0.11691611740285006,0.13393311729857768,0.06798542560846926,0.24813617782637162,0.14449695754347916,0.10896481912055166,0.10046197262035822,0.14573042332827726,0.12277991824192369,0.1038262551655002,0.1513893990358818,0.223461095349918,0.16690208592878403
807,0.13467214371276243,0.09516083737788036,0.20875203266947243,0.20959696115775078,0.19764205275452043,0.08492964908515095,0.16012286166250442,-0.023756278489992587,0.13934533234905647,-0.01396859010683175,0.11235109764123137,0.17456395093138968,0.14194345795348873,0.1928027692089264,0.03830225573519217,0.11665234004860708,0.10481491653622448,0.07319057053296758,0.17060082075115507,0.17397687273255624,0.08602097257448021
808,0.07852124236817674,0.29642882587683506,0.17741701122963782,0.24770542701649176,0.15682962701657924,0.0831956417257745,0.1116204815285612,0.14034508842818746,0.16346361431121278,0.09147830813478235,0.14909265117833592,0.20553169499795443,0.008354023629534857,0.01892619642648489,0.08004356311701771,0.10234391602186955,0.07078248952765503,0.07421948529756735,0.06676314061876538,0.11679655442531545,0.1640324233868308
809,0.14898508456606865,0.14802588752571313,0.10406802365179056,0.16179031665065266,0.11482564697135657,0.0833950693027059,0.07539224124468036,0.10480005509686872,0.04712302382101178,0.14118525037514593,0.16257179442213734,0.1389543826179589,0.11273807612535815,0.17004914771833843,0.08888340785762905,0.15892950905735234,0.07704655008818394,0.13364850614516552,0.10574517755879531,0.18029354458366956,0.13783397475024442
810,0.16908751888183984,0.07563259106837389,0.04579792512843069,0.1850027426697747,0.08513853160798086,0.14616469924292,0.18517547187025976,0.09082752279523094,0.07039521011002303,0.09307286943650267,0.2169218663780162,0.12850806589110017,0.07969089731436564,0.0932549458582607,0.10296805320473805,0.05291182865760037,0.08983911746286277,0.2702856457911008,0.11095914548375885,0.12616967021991865,0.20205536555053646
