,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
919,0.09100580557149829,0.14629294671688695,0.19011827687147295,0.22142445650166934,0.05209286694566058,0.039367440221939,0.045378340587854726,0.03497495991988851,0.08562665346863296
920,0.10109517707525312,0.08273575182175287,0.08799637524528643,0.2369014942513272,0.10434887139543796,0.030601790619679492,0.040601321660250454,-0.027185326579808416,0.17297265863372807
921,0.17096590476207843,0.14575058601883764,0.12079201364091144,0.08311161292369884,0.11019662814380547,0.10534180916320574,0.19697415053311446,0.08114390881994697,0.19599842633176223
922,0.0988526536588915,0.06052802983737995,0.08438125414951331,0.17748129435722862,0.09652743517620034,0.03780188223091514,0.1961283607681829,0.08265483768019544,0.016091496721942915
923,0.0720235606784367,0.11364668678987216,0.025096504550835768,0.1325416771066597,0.08307846702908825,0.1497791638122185,0.06166303185740133,0.1746450750001325,0.014505989577270784
924,0.13607736089342296,0.14498928482437617,-0.012431357775761598,0.19611381371948125,0.1627215894807785,0.07391685396425486,0.15167271226489565,0.10207258773790702,0.08588805828172297
925,0.07695288094257634,0.07358124503502993,0.029992217943214012,0.191405426384361,0.048928282675360445,0.06120880744610195,0.17437600985915166,0.010057453971368074,0.10592610724833856
926,0.03431026532563243,0.15109724643584038,0.18735577895836322,0.06744283591978449,0.09423116395772538,0.10537170825724029,0.13332035803780004,0.15030323230724854,0.01356227956298008
927,0.08170903862406158,0.17801959155948646,0.12997237376485496,0.13653627880977937,0.17502976003353776,0.03626378435146854,-0.026997161461806713,0.09306682415080221,0.10252044558409533
928,0.06384622256566741,0.132140641534731,0.2628522573698694,0.12383918414232721,0.099642927086316,0.06904354286186687,0.06921140696103228,0.11802755629809897,0.09195439481260859
929,0.06892527204547381,0.05286519831526697,0.17347349119719394,0.16208624028087545,0.10317099334530322,0.16054658287005372,0.1658717435481491,0.11649089808750313,0.01180450723748753
930,0.04496268784426991,0.11896871892376035,0.08847943376443296,0.1940874818192824,0.05383799464047969,0.06076175080993425,0.09316396218356486,0.13135532641587586,0.06002197716266128
931,0.11355951644404746,0.10804562322071037,0.10157488401311847,0.22254738543648636,0.05496740915807902,0.11965143981677229,0.16331694193326554,0.12323151913556973,0.09686733851557426
932,0.12086331782320311,0.20699778899043403,0.1686023554083246,0.1317167559482743,0.12806170732850325,0.05805262918143522,0.06774326371309643,0.1457754256458018,0.19577629764738633
933,0.10279351661011932,0.15449485383358427,0.09622963844623057,0.11880162671080555,0.046964200475412776,0.15941552430678999,0.08938655246496241,0.18903191822317042,0.04905928301589302
934,0.06515602698153422,0.09647847240525086,0.07655023414258709,0.17594215976547378,0.10359210354674298,0.10326763833909837,0.08198169982841548,-0.005383998144218954,0.20735335078297687
935,0.1622956824234502,0.13186808476171166,0.05534961457822517,0.14294723191515643,0.0680856438464391,0.10428468445935206,0.10810790746692961,0.20208855513751908,0.044937486877862844
936,-0.027186148934731424,0.21855821946218768,0.1923756567920816,0.1899488301140426,0.1514097460398193,0.15179227850315408,0.18275113957288705,0.08821105886316997,0.07685699040661977
937,0.034681528220973146,0.16533735335558614,0.1254413219887456,0.10352634714593324,0.14828346580717283,0.1394288418934593,0.06019432887388584,0.09133551624863528,0.1301486176184762
938,0.09377230514829682,0.018129883915572315,0.1575958984505308,0.09214738651907846,0.14077460683985868,0.10623325637243035,0.15442724000922742,0.12418885577083284,0.02309864572465472
939,0.18947451917418237,0.11723196127693715,0.19733907278949062,0.03287461271256825,0.128539829800973,0.1433621406981766,0.057321145140920834,0.12754373282848194,0.12857708781873325
940,0.0043580416165306946,0.11352257840576983,0.14054770030660488,0.13552038717050988,0.058582505577613665,0.1633501699325693,0.17701315306320495,0.06393095317675385,0.10539719682096006
941,0.1312563623738638,0.18888887948787594,0.013789411335225451,0.14415153394396046,0.06980794170285771,0.27179994559554865,0.11995708492187417,0.10706611525299975,0.04289559824657685
942,0.17431619814216098,0.09195887960912484,0.08963707686840335,0.13876384795832672,0.059798086308450994,0.1267571481139683,0.11904384674345597,0.10546883094548837,0.1572552933695221
943,0.10680803794510875,0.15729351294545077,0.1208778392242232,0.09182650348072745,0.15086234014851882,0.08229314968319339,0.15541576349937133,0.035568009203535325,0.04294968160926882
944,0.0647703434760548,0.17366066263064137,0.11314631433537792,0.06601893742446421,0.10134385158129555,0.1293341539327432,0.03512160496340413,0.06407764500356712,0.08747239739049696
945,0.13225048288932575,0.15135509200492495,0.08863953859265299,0.11432347307610292,0.12310038902257713,0.04098447263148055,-0.015050276428185183,0.1850495364819922,0.14990118910834205
946,0.09362022667456245,0.11834499312165818,0.04912265757460956,0.2404949471491065,0.07437350098696206,0.16254508109617796,0.24981530656836445,0.17965807257166633,0.08688141424738816
947,0.1375820815219066,0.09100992932458819,0.1407752515347616,0.08520139007862287,0.11670642321862144,0.14221882745264372,0.22728078925807818,0.05063327646757525,0.1230836135742298
948,0.157609197450335,0.08376791616608349,0.13256361414716197,0.17351960634125477,0.060878466274360735,0.02952920853937228,0.11146855319955669,0.05610065599045553,0.1318219242691875
949,0.09395234276568598,0.10301576302216749,0.07148192296186846,0.12400712318512301,0.10462278436311921,0.08870715633668257,0.0738169170710371,0.09387544342282077,0.10914155602781728
950,0.19288513163289508,0.05950771830905027,0.15963902561906376,0.18191863111353615,0.11733095862497826,0.15505749953582756,0.12775581748445364,0.03997113223116946,0.08090644138936666
951,0.08569083802464898,0.0859864787432692,0.18993877083958247,0.14289902164481239,0.11561596936023862,0.1898202802781419,0.07815836777482996,0.15537114806353056,0.11017081029001498
952,0.03859743763721751,0.03526818186369807,0.09614004761270294,0.037770281188083885,0.13360820659220796,0.1033895059116162,0.07319457446374884,0.05927727983951699,-0.004863977348706064
953,0.10061922325532618,0.08455876344945448,0.19919633095882028,0.06424308677585076,0.13608674683534927,0.17018726854011662,-0.010003867804759018,0.13634681183429068,0.13525652114024794
954,0.2166395665850022,0.1505202889829,0.14802818077727187,0.1113423382201594,0.12209952316714551,0.0667282771063687,0.10486663102295628,0.13220221439278249,0.10475315211092555
955,0.13288065310212002,0.07692544812936657,0.06860155541117847,0.1111892161317438,0.1397778229797762,0.07714655383545667,0.04728311209879762,0.11922533212149115,0.04918833072229765
956,0.07984517982268981,0.13841638850735974,0.11497256560119028,0.1496931102749536,0.11119397937044591,0.1960383815128927,0.1035766192005834,-0.03782480442092565,0.12036951576400505
957,0.10337842218265351,0.1371500761077786,0.027330746034819237,0.24915787219483257,0.16868840327588489,0.17308344310814697,0.034007478304571424,0.11664070434197571,0.05630003638504153
958,0.10396029345291315,0.0863628002805915,0.05532570104579796,0.07398683035332686,0.12978812736010772,0.1464802314167891,0.11327767510444414,0.05862440948229971,0.15856866455347482
959,0.17499554995742672,0.07367752990901448,0.19540680785176215,0.07454749133111914,0.1492948801845775,0.120246898657615,0.11603463431843818,0.11190977618227682,0.10964069112737108
960,0.22174968648064594,0.09594143106576165,0.17697511557204673,0.11218982304791139,0.0814685899128353,0.12207059137748594,0.12639931583387534,0.0281674337836203,0.07187530352571024
961,0.1480539861207228,0.21796713647832236,0.07975539333512068,0.08635744632817254,0.14918035287514994,0.11741014481192115,0.22004049259368416,0.1743596713413709,0.07800512463498915
962,0.059987397604397474,0.0703189407742692,0.12456423714146465,0.15372303178735477,0.10723389823798733,0.06109104370873884,0.08541075810679781,0.06618600555789396,0.010961824243178559
963,0.1725269789428382,0.032777738794488254,0.03790104718626815,0.2052236356901563,0.15262463992195432,0.17485937368670137,0.22168561894639438,0.15832759136640812,0.10001551838949398
964,0.15608192225546771,0.15903454303351572,0.00343595516614705,0.09699743323742342,0.17290075091609028,0.07327003593392174,0.07376091802394617,0.14597656759421515,0.1792864611499295
965,0.2181005080673986,0.11887730802104644,0.11826814539720543,0.11128210132638201,0.050631134860464944,0.12297154624319488,0.042491072254826824,0.09264008291075794,0.0827571435719459
966,0.04743813415465582,-0.028897881113138936,0.16142226753633232,0.1836253109960437,0.06583008333156459,0.02437788731800868,0.09623191765883965,0.14473856866201565,0.12399874509040922
967,0.24867095311459733,0.07153096068108124,0.18800402583735057,0.10303667830624157,-0.013884106615291955,0.04923745158468903,0.09144442537992085,0.12193694577398799,0.11254017514797642
968,0.007948507621705125,0.1108860194759022,0.06366339520932479,0.058294545057618816,0.05423540225010217,0.16796767128463633,0.08762312026095657,0.09510423290986264,0.09026020139134994
969,0.10424365592190944,0.12988795780834425,0.1355964959172963,0.18760419081384386,0.10561845094497531,0.10360350032179028,0.24577268327322946,0.19078949251342342,0.07396445807815588
970,0.10446620203841046,0.042365308304980906,0.14116760959212318,0.10402396419310389,0.09782159945915596,0.09769512718355992,0.09415426339774739,0.11618722610894855,0.012604810918235804
971,0.12121512026303712,0.11668054690764557,0.10422803078546003,0.0840047205457467,0.1565851495053121,0.1223794305801225,0.08948448455827669,0.16919224439193745,0.026109098823428878
972,0.005004857516232457,0.15073430079290975,0.05465189263914416,0.11135451869783952,0.12625065574773633,0.1744722384713718,0.11714260093048702,0.0569906121483623,0.06508205347748099
973,0.1514772139847687,0.08239640340463476,0.1134996594533783,0.1656419018629747,0.012446929856908318,0.07499019856146728,0.13908793631460203,0.14560640078185552,0.1254475061207752
974,0.06723337354332326,0.10195641266000759,0.09820249734898334,0.08701856262136946,0.13786768603011357,0.11788401141348388,0.052571136129777464,0.08975516481266511,0.037939127632013625
975,0.19205627601621952,0.06427054781586676,0.07432113749135338,0.1337773949244661,-0.01991817646684807,0.0761103178871876,0.12936102674857983,0.14461473659170024,-0.021087662436085265
976,0.09656123864860254,0.07316171015337287,0.0670669416441605,0.07817240181280566,0.1406202057115569,0.01486447477759569,0.18834320675162408,0.12908759088850855,0.07648343863744696
977,0.1005519451248238,0.04284632502875696,0.15516122277279856,0.0708237331302763,0.05478885817321329,0.13211308071318298,0.1484367792198701,0.13940285435931213,0.04550583421113948
978,0.06937687267230898,0.0701492697925808,0.17938731407197242,0.08005277509907749,0.11929473582787618,0.19404476377324822,0.08145023050173417,0.12700028641444447,0.033425297430310974
979,0.1334057848880658,0.051125478011756875,0.008096383240876285,0.2042093781326107,0.010141067420323094,0.09954139478304387,0.0758291683097606,0.22291861652195966,0.10364295931177836
980,0.011496294144101155,0.16521384054392577,0.1455678348209087,0.04583598286269678,0.06073644961642003,0.10007911104511145,0.10775166262023016,0.021311817260396066,0.11302429206718932
981,0.034248117318515646,0.0746475714831006,0.08833601218217052,0.22305981186907398,0.12646405404536112,0.1127800364422824,0.1263617502840996,0.11172715648806515,0.06660900893935373
982,0.1314529754958327,0.11634730451125257,0.09076880804850596,0.088815487816308,0.08140786721912692,0.12160036517634666,0.12773475014986768,0.03916155772517449,-0.019758917809161912
983,0.07101401171051232,0.13649250000936525,0.10058431408501196,0.10103146687955418,0.02058352363858936,0.15348145696172785,0.15694712573715394,0.19798966303590224,0.13319688291660314
984,0.09455805517487643,0.1599151078551964,0.02272591992484091,0.059613289512807255,0.29707139877918054,0.2113590004801211,0.05338122095905046,0.23435450582299913,0.13169196013712778
985,0.17044377810726963,0.04996147125799392,0.06048249642639423,0.07136021499929833,0.07841966177118935,0.052904836009671066,0.07177858493295382,0.09413593967289746,0.11109483276250648
986,0.0091947671007242,0.14432379107997448,0.10352063584033439,0.07992891343846366,0.12225520346133247,0.0672433596960072,0.11688276706200647,0.1749355057498123,0.15163843700011817
987,0.013491130766088414,0.026574830006387884,0.013108188995561007,0.10533563050617785,0.14945473034698112,0.1106144701052827,0.13505442359286868,0.1727166442662754,0.09365874869087369
988,0.12311718577151715,0.16295446041583264,0.14853145522143268,0.1331055941293728,0.16078278463661183,-0.032616623255064446,0.07666602567689844,0.03408859079681319,-0.04433193107740498
989,0.12898975246330216,0.18612261696358437,0.13670964078478576,0.1879941832714231,0.06203176037197503,0.15600055523957432,0.12112062956154042,0.08321447207022688,0.09331066877133744
990,0.06116977442111515,0.09356650356779918,0.15153121680584647,0.16890422199550334,0.11507659539147748,0.19722877564578456,0.13142816027930213,0.20218678344870097,0.0171655678234597
991,0.255540157198016,0.14224963694558346,0.08234699939369748,0.11840365524268494,0.12580308664982595,0.10368314233623481,0.1450643995512127,0.036138165440952906,0.14601024593474612
992,0.14191339639917191,0.1064872126462146,0.10831949043872204,0.006483507738416661,0.17808885842902775,0.0628375765868433,0.13652890803630063,0.04079947121273333,0.09868709410505264
993,0.09238218811304172,0.19174528442774774,0.1269229861625322,0.12852144920977113,0.16281909544172227,0.14318443045787738,0.1083156803442381,0.05663419848486299,0.053984864601544835
994,0.02448366760314038,0.050157152329185904,0.1176511796300076,-0.029289538337059513,0.07103234520848288,0.09394243874806905,0.1181210187588242,0.17009086246621294,0.10137104103936623
995,0.09308505704200515,0.12710587538939458,0.2133077309933663,0.1697289734796673,0.09343108301968502,0.0965333787756694,0.13737274393612958,0.166700654612135,0.08049903421114697
996,0.20738303736512462,0.1059688051447963,0.18508798770099028,0.16498401955992378,0.1128335356819416,0.12684724905498185,0.07924359176870022,0.15711286419843673,0.11706462469100017
997,0.07970825417949208,0.12473812297425964,0.11624411202776584,0.01781839516837171,0.13202158787811155,0.14374496848587848,0.10383001364447476,0.1420630753423201,0.11327416923852361
