,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
820,0.0917968874074729,0.12894915520413716,0.19421405897274188,0.06054332696572429,0.21760421544869293,0.2766089332787648,0.10088472393642971,0.1539061400330937,0.13879751302815782,0.07707071581527232,0.04505011544970435,0.14631378470511278,0.23184538977517913,-0.0037558477208128513,0.0805962653756237,0.1123724057690204,0.01653018663685004,-0.05454368365735187,0.15217279113878723,0.10357523106080264,0.14719625661609917,0.12220745372532198,0.08919131606068419,0.15180024286038354,0.1595174595572301,0.14808990068473554,-0.0016340453458895121,0.2384252975371112,0.1096274141474774,0.12474836872394433,0.19593825035332493,0.04307956943701339,0.14422485898863519,0.011367369710750346,0.26003387344800694,0.11868702411494612,0.12214034987661306,0.09045987418829948,0.006521054641244676,0.1685050624004349,0.1079095963675817,0.16545214295861113,0.13292264859384578,0.16752848254087127,0.1641809606995159,0.22346172951934656,0.13258946735249125,0.04427405013414213,0.09053745206237161,0.1064892377661103,0.19607276633648033,0.076053223796408,0.09753672916123128,0.22846139020036466,0.13762903285640993,0.08703886770789288,0.27522288168707754,0.07321014090912588,0.16028080563825758,0.005296379509365659,0.13851085798746454,0.20572930028812644
821,0.15186363655645693,0.15418457836940241,0.1338339053437306,0.14020710670145858,0.17295913996615134,0.19456552765750293,0.08522367791844343,0.14282276693097393,0.19539918864642647,0.027175593133100084,0.2028723987851199,0.10975164424108563,0.1452494946706449,0.07313719653333246,0.09949566887093653,0.16545245744937598,0.23948248010635606,0.09507601943867439,0.2067543408481163,-0.024501755079980186,0.15372676923236492,0.24961291942414368,0.22735923025069402,0.18239422009118203,0.10709921126698736,0.12287580240556924,0.1499386835375223,0.17092834911934324,0.05632402194420806,0.1564030079744043,0.22096142591414003,0.1491791815114338,0.1576589918379306,0.10892348514919052,0.24690431266308047,0.11408768567952425,0.1750723756088121,0.14423397281674974,0.15458449352689474,0.09137461098826316,0.09579157061825207,0.007384849222244231,0.044759197548728646,0.24909170029167851,0.163555773879161,0.2507979843209148,0.07874863147128737,0.12153004868581008,0.21654884248347925,0.08647146458439049,0.139339879801635,0.09790449699033643,0.06897412989583938,0.07725203785758222,0.1578717513297008,0.12364468685887553,0.20684365229507384,0.12497867316777826,0.08796465244244557,0.24382594082665568,0.10056703970505308,0.11869343351813019
822,0.19320146190273205,0.2945799989176138,0.21594761848991856,0.06350411843791198,0.0567507101448987,0.18898282292188054,-0.04419687468874036,0.16190529260727496,0.18930046867922898,0.1349891457656421,0.07567431928887586,0.04053307366087252,0.14465133165547003,0.16180585143052165,0.04781909042712044,0.2936117485981101,0.03998952686363914,0.12486985856638816,0.13385541758570121,0.1614559436453215,0.061316311293952555,0.22176710630963814,0.09998193344022356,0.09730351120929824,0.19460317065928387,0.09107147713317092,-0.06790087873187493,0.25102489655729876,0.11027792540950115,0.06967058243854442,0.10063450531948447,0.22902954872925974,0.14275572828461086,0.029781231545675097,0.17748158561280342,0.15177661925374936,0.03969954966259289,0.04756255912391838,0.09447736235533731,0.17504896516176766,0.16682200592858143,0.025990027434010056,0.2003056011067492,0.1041805492228755,0.034619225301259826,0.08161466679876683,0.17789582003737006,0.10648926891889571,0.08719466891787224,0.17626811650636717,0.1772468506087265,0.058883606234159794,0.15990125546445558,0.12136524379591122,0.2333748982548644,0.1276019680508338,0.19088699859813427,0.20337629238242683,0.18693499625618223,0.052164739299703486,0.15677402737057106,0.2005933258611736
823,0.20300614412094314,0.13137881301307316,0.22381577772524816,0.1181600352928175,0.16578793218598134,0.1860545858108054,0.04993872657952919,0.02903932758401458,0.15089438364815616,0.005267754997807517,0.13985271045247746,-0.07387639765862897,0.06365693931820889,0.06101795303456788,0.13295747603088665,0.14745325011424462,0.2009796041181707,0.13270499127728025,0.17197111174952398,0.10248043109819722,0.1124468713911174,0.051984183199679256,0.06788452540133005,0.1929230028673569,0.1070372295589789,0.13014804935972143,-0.029989680876783033,0.1925633742805786,0.1363475876514634,0.05257349941988049,0.07043209809514578,0.0831910604012339,0.14267425463656794,0.09503875896384079,0.26261735109107753,0.0016803504728398946,0.011798954246189115,0.14054052412357226,0.14190994155129447,0.19310161463591233,0.20050160340468456,0.2307299791797908,0.06940881413094734,0.06436832371946978,0.09851731187429376,0.2140134657611912,0.08301203654189926,0.19350296970473813,0.14124198947211028,0.12348266676656038,0.08568455486588548,0.17041010049899816,0.2189308115020536,0.17868297234467043,0.21570057879749308,0.2362916570766568,0.1311970378662274,0.19299803520261244,0.21537236444046606,0.1372219622244669,0.18595749757836585,0.13542897054061645
824,0.2057286107888875,0.13007486973868143,0.11357769483973973,0.006331312277251311,0.24666521710611697,0.03843070862296274,0.12238423567415559,0.16839338476096408,0.15336275206507177,0.11646158926484652,0.23290941759730116,0.12061272458697007,0.14903536211358984,0.11582901867591626,0.09005992918786422,0.04979851472864819,0.26149564706554485,0.06825147972096664,0.10635379111081657,0.10160346945614396,0.04927668755803125,0.16577355725581938,0.053820766684950526,0.26140508155200354,0.2674738962191249,0.09628535413636652,0.0326387322322495,0.1630253973384195,0.07421429420412941,0.12948031940180746,0.2071862792175067,0.18415167946041328,0.17517498999082529,0.07324837001403796,0.11162071760812137,0.15310724856475993,0.18229123341515055,0.16716524945608663,0.07338231893043629,0.0777549622230188,0.22954162317583685,0.12055226838727091,0.1843426198913458,0.14992711014577145,0.08607256081210975,0.038751883878868576,0.23970425260314168,0.09070405183642205,0.12312817262260052,0.19920817700812402,0.08010258426646495,0.046164545796160285,0.12397668680027825,0.23016835385080583,0.0639323069588504,0.08925194855194991,0.18494473263778913,0.19010626588741117,0.20138626315763983,0.05399499277689227,0.1422129140361636,0.12877625620617977
825,0.08849070666104863,0.10089596165870059,0.20252412747416973,0.13040691621494496,0.14472579277998812,0.11922928246381072,0.10212900050379747,0.0716097443518136,0.1641946625025698,0.06004757520516045,0.211589519246198,0.19589351496540477,0.057956711559547444,0.07542967865555945,0.037317312297056704,0.06193586537501664,0.08585930240053287,0.11050038290858799,0.2017439196596108,0.1448581007401927,0.17556453970292513,0.05776039866654331,0.20378387027176578,0.06549278998463572,0.12243034556439641,0.21226135040972116,0.08510691361958234,0.12414719693208541,0.11467731948007093,0.03957019971670398,0.17851525749990454,0.1800242804689566,0.1517374809821577,0.1772007722670822,0.14997081679330634,0.05822866027529512,0.08423172490776697,0.08372712034880664,0.0653821569759766,0.0773321864785838,0.1681773686736522,0.09893025427598254,0.09487381109112202,0.05545910509942684,0.1740905163039638,0.028334253743922587,0.15659592201912023,0.017732778666316746,0.09141132416527199,0.08685984858557294,0.10934609009774225,0.20344976821835253,0.03977269923872937,0.11486438735899461,0.15372850775609062,0.18102444999310624,0.14702757001757602,0.18657917736277713,0.33458611171692726,0.10936428464110438,0.13526427860464454,0.14738955397871975
826,0.11972762230468526,0.09185095983077628,0.07938432879157441,0.12466147411230273,0.1700573412656173,0.19703697000161244,-0.017743909345994846,0.16472331822179787,0.10624868257081323,-0.013940358123035512,0.13308484387735803,0.23168064364932897,0.12488266326725887,0.10998038601937947,0.08133624916041919,0.10254700209911576,0.12601262503020785,0.0544724481352723,0.14855522184759384,0.08280960293871048,0.14595411117271262,0.10533823653621016,0.23432544546137232,0.22163971312161554,0.18653311662423372,0.13461450955160648,0.17570709077934113,0.15304536966018825,0.15740923618321037,0.014703352554231589,0.15446346687878734,0.14206550229413062,0.21198519497024812,0.07868284201219865,0.23648241980231574,0.151310342354544,0.08659979191205774,0.24890918340859747,0.12799572214497987,0.14383408343575613,0.05868857359458059,0.16110210153671464,0.09049696291842492,0.1488177309882223,0.07474893698117281,0.13706135301938094,0.18862909751514206,0.131531577901236,0.14619171822277263,0.2095440502238799,0.23522488718257892,0.10026721970056879,0.02208282060102377,0.11236163931714875,0.08400384437467372,0.2237833272357361,0.1890702947522585,0.044537715113687336,0.12818138366198287,0.11749486660127088,0.0721629325905275,0.15489047443690238
827,0.12551660644172546,0.19070020471106783,0.29640679243014634,0.09984387508865401,0.16653533583129715,0.1183869815353252,0.1443988419271149,0.0903626551259983,0.04157072436308917,0.08464211220904316,0.13061870419336452,0.15752172318972044,0.0851741862660338,0.043542366912059004,0.16609214704777325,0.09432790086256294,0.05544574645973542,0.12718391000913828,0.17268007372326433,0.14169706992686346,0.0744896918119617,0.10322432086977085,0.1156929151767348,0.1347627963379087,0.05422312305916014,0.03259211694079034,0.155556479038107,0.23787096637866478,0.06862269921867875,0.20024134306560093,0.19714752565141738,0.054611578210403244,0.1756597583518141,0.2731742606987113,0.0922547403385432,0.06785123385514968,0.12405751852436725,0.14267412746836178,0.09139039733511299,0.11195646460413548,0.1616412605533947,0.06284094322422541,0.09131853518194255,0.0334002752533555,0.11968487458907213,0.21510474842453603,0.15897457707116844,0.1047456830638784,-0.011637206372179836,0.16881117131733206,0.15327412865362847,0.18769898766863438,0.05475955456109007,0.10727117220736859,0.03695356186252526,0.07142263039232379,0.17180960862713995,0.17921400868063594,0.09718918074157436,0.10802358324621754,0.09002412864306512,0.02929326944583051
828,0.1546673534798811,0.15665138149123262,0.13039624904644614,0.1581868011777469,0.18668949605204785,0.10422534454469512,-0.012513535577124386,0.198949922869722,0.07210413658722514,0.1739432017248553,0.1166457945057704,0.11210245639559624,0.0868281248149973,0.15733273324738725,0.08056880130231854,0.08044076694015552,0.07699711313017255,0.1205146677842223,0.03157919841685932,0.13544557291878614,0.11182678287642266,0.063109301148409,0.12360973898121325,0.2607360904291683,0.08201711028868225,0.0774349241932226,0.14880517121228395,0.09113262372177222,0.17816485849263883,0.1481499580356904,0.16605023788886064,-0.005186950748683842,0.25820891990803435,0.10337315628123217,0.23335178236528684,0.06663715474617206,0.14288989573540775,0.2226075552727145,0.08031278139763783,0.07902238999660398,0.16322621821560138,0.14548942050146277,0.09323413209964992,0.12169199225122972,0.1167283480956481,0.2508185733801372,0.13303831430239274,0.059768644183666286,-0.05523647886252344,0.04861574249563181,0.07566046597763787,0.1227619403929271,0.0951248802934755,0.09841999306885944,0.09555929152940151,0.21002074315350142,0.18310387233342526,0.21479112380388724,0.02436000549496129,0.21791928856322504,0.1016008452684045,0.2290899790244912
829,0.18728962132063112,0.17793879260953577,0.10758314245131113,0.048926152507475174,0.19703935512099297,0.12068006214698164,0.06558283860637959,0.0940566021345046,0.18923148462496767,0.023164282020224802,0.24040215945512777,0.2774952183805032,0.043199867588118245,0.18377848775126707,0.013313492747663507,0.18081469882451123,0.0892973686826372,0.07590183437742946,0.03752347026207997,0.0799656844152714,0.058063897063189054,0.2168169395853791,0.13281929889895663,0.15425719494155093,0.14379023078197864,0.1467589795953248,0.036187542505375925,0.1767479807872278,0.18885728725351272,0.08359162262014722,0.11577238354519612,0.14407623433337716,-0.010535371567813015,0.04359709484426564,0.1414490411120699,0.08143842425191057,0.2054448227332555,-0.007059311455386723,-0.023009929847341643,0.1999107250855888,0.19074769767716812,0.055028809734886705,0.19412089985513703,0.23232801699157757,0.12321600433157359,0.15874969351299292,0.09929246093354466,0.11464544887686061,0.12675494117969313,0.24047208626830008,0.15510810656776045,0.03990322797209801,-0.02900889336151626,-0.058641169288508564,0.08568981604248666,0.2879542002123279,0.11338564693648927,0.16318189552046367,0.16332500788510618,0.12881573780637537,0.1288334110131298,0.18326225767177373
830,0.07597161515680155,0.12464963342825204,0.1231935272132068,0.07958654581528989,0.14257982745441458,0.09626679116229216,-0.07003278380085627,0.1791442270990106,0.14006213119085062,0.16747477036721553,0.20497953587536413,0.18117178720363575,0.08697910893650775,0.032722733900566604,0.19528076588630824,0.06558302342804682,0.07521819014604277,0.028428882389762267,0.1305288148985642,0.11668648463203884,0.14204570532640795,0.10371802608584517,0.1271474738650812,0.1455979983350723,0.13894365173185794,0.17011316007926958,0.13998717531205337,0.08523075544902793,0.15673250459975543,0.15246121512534597,-0.004532640956627809,0.05010731333378832,0.15362416222807368,0.1789241876944756,0.23928750181362585,0.039059538909688184,0.10057802712828463,0.11048909993489368,0.11154116214195763,0.07327903823040788,0.03040289192160519,0.16903223756761152,0.08909882881720134,0.16779384071024825,0.12119917444224043,0.1410265025616234,0.16896424810974447,0.018066084408961958,0.12797973964144665,0.09552007821998666,0.2378428652570311,0.12861083662583575,0.05360770100865214,0.09115799336932938,0.09225246241782907,0.10311151106743312,0.017297355185130942,0.07817026021400875,0.12456594811133764,0.13495111219401976,0.07001054160071733,0.19001599175644532
831,0.19695040242381065,0.060812134878087634,0.16752405424951708,0.09932672612418338,0.06084643334326186,0.20803553358602178,0.04952781493830658,0.1393969036121672,0.2149484188534113,0.07968509204058248,0.16812531981034187,0.06735934561443863,0.15602227826619428,0.027258460148402053,0.08066075223211196,0.08858846691698258,0.10560788513583141,-0.005290494214038155,0.22123563008714284,0.009244715688103922,0.016844837042139443,0.04947045896531793,0.22298153489670455,0.2603877571007559,0.11977557628917904,0.09266239061951625,0.13113511933449637,0.11674287379682663,0.12122534051882869,0.17204805258203368,0.0848398381061679,0.1485614270473868,0.149026703028182,0.05058601891390235,-0.009842468940456244,0.1786295186072804,0.24621385337940258,0.15795423878383388,0.17723284650104634,0.1585351238870583,0.16807775040895487,0.28044000106746286,0.06337840843707393,0.1215257857739901,0.16203895815453392,0.18290431396077703,0.24104953316402428,0.094644246896111,0.1921117881358431,0.11933897378691814,0.1123447890075443,0.2104539175539435,0.21366985814185366,0.19875103775931716,0.02545065151966251,0.11808425324784143,0.08298875720176796,0.2428663994336051,0.17642357690989705,0.181920503444468,0.23769652853933113,0.08456065959264784
832,0.10884502663803787,0.14013376657208987,0.1690011782597588,0.16431209788732584,0.17446126465241693,0.11963975499685527,0.12207988288348558,0.023225050931161745,0.10032004615753407,0.11916932138467178,0.11827449364302754,0.023481604176646374,0.11629611790488721,0.06601064138416356,0.12771335275090237,0.04470517468392843,0.10524528173072624,0.1145098348869265,0.015253573390307343,0.10038035885519724,0.02667679516224978,0.14662143690147583,0.10277158577224212,0.163676512467714,0.15274977455843616,0.18312986895983546,0.10482429597473232,0.21962299966340862,0.18630479484987525,0.12571644640680163,0.13654590278240314,0.06154811643198917,0.17287344755442213,0.16262917791015985,0.18416811434759808,0.1410158567109874,0.1502507091388683,0.09273581247025726,0.008767909021262546,0.10126257984754101,0.17651172782979416,0.06461680296630556,0.0626861766135438,0.1809532557489598,0.16521340044406596,0.12053571560996877,0.11201362091850472,0.09179399253015197,0.1137854372201099,0.2077693534069195,0.1434825429258191,0.014998376617904374,0.054186691200363866,0.10589828466073502,0.20077221589970898,0.1903219094296718,0.21544028865784903,0.12665209636433328,0.11452534623650483,0.1279072998502155,0.10466294419355816,0.1405768425206407
833,0.04568165064884738,0.1680958452100931,0.13802192277908934,0.09553593199527621,0.122046902749442,0.16603723466081147,0.08869448038825935,0.08653463997243255,0.21161587015773245,0.05597808045759121,0.08277202671623922,0.18243310063507673,0.12695013234501792,0.18605985373119505,0.1752754642378763,0.07718669314739772,0.1662012105810045,0.01162299011647929,0.10481705870166456,0.06869442011728422,0.1165390229017626,0.08823303550457,-0.000495511128099424,0.22167905609154362,0.08532856472033394,0.16028188928153583,0.22509540807819783,0.16185409131539522,0.14264163631792837,0.031683773478981866,0.1997700221981258,0.17024033761874965,0.11208628709383822,-0.04231501641206403,0.21079036131904114,0.09174325436040326,0.08233714369316365,0.12713430645376161,-0.029885687661174627,0.08205022825181357,0.1009247268838086,0.03287042296140367,0.12413516839330559,0.0735593308900263,0.10928783434370413,0.21831785452686445,0.14961901539383324,0.11198500103711856,0.1947758248027647,0.19309297529512204,0.026225593614074467,0.07583562291222706,0.13900238688909378,0.17608901615721134,0.09552464921199964,0.019296247826937098,0.22266286135841087,0.14222407727918704,0.08921643600175587,0.09126612307404793,0.13422026257665862,0.13224088741881146
834,0.12338038913459758,0.23193790730151806,0.1324990971254237,0.1936772567882992,0.09492697799229483,0.2824423815076837,0.1089537081877042,0.04493451925316947,0.0932068312578001,0.09418686460971591,0.15399348477395433,0.14610278093548007,0.16160298154592587,0.15564902036137795,-0.003862204402626949,0.04902844346236871,0.26611623800379297,0.09994167923876986,-0.03961161467666927,0.055880274025931376,0.2307904404183683,0.03868013873179582,0.1233423817134684,0.1279634982398076,0.1324805326662458,0.1567940205355437,0.04036934366710295,0.11933854462358569,0.04221319615475212,0.14398653111518703,0.11737169529204687,0.1384361504715079,0.18917317376218415,0.1439461699071905,0.02166885834966118,0.13273899552465038,0.10157875837129567,0.07809232940772827,0.02240619227232321,0.04152415699910389,0.262464238702829,0.1458076033277672,0.029555692005856483,0.11276034209360691,0.08637317574944202,0.199709006035962,0.16845578085592727,0.14621432257708042,0.14195550972819326,0.1817438942971576,0.10983631587718767,0.10034513000055585,0.07862208729217984,0.1535078768825827,0.06839285550772779,0.016825174185545837,0.2108532132703606,0.14139593692860958,0.12330981731154629,0.1518554534019661,0.19573977541732396,0.12440048196408514
