,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
782,0.2828175502353622,0.2171729390707891,0.10769471445314656,0.2547005832992485,0.18934741325312193,0.2730219707030021,0.14182250846088973,0.19780757887912678,0.11342358474520586,0.2621410502442676,0.057249027047909004,0.19105063371477407,0.3787653264264754,0.16000901587394611,0.1442784357541518,0.24811885526032018,0.05572348895392494,0.25442261007090466,0.18948624320530624,0.17632699217719344,0.2665638217734436,0.24584214150624004,0.17248735952971667,0.26945635068198964,0.2694685534339498,0.2363619287126712,0.30502512827515355,0.30595190046708826,0.20685667703892255,0.1049414590122699,0.13227476218550163,0.17886205416776466,0.11885852336909573,0.12660665393658135,0.16813339177108647,0.032312187008437965,0.1209273055946141,0.21562261181988987,0.17102542832929832,0.3438995499764262,0.4356637231034792,0.16421682005390204,0.1918430314676691,0.16830416961455685,0.24648349147753168,0.2781723412471505,0.3453699096089444,0.5101805119806433,0.15594148536650745,0.29350455771883344,0.2575333706510473,0.09738943783654079,0.16022423786392628,0.1342199729237417,0.11017018910545515,0.2711919313809022,0.3632949303201273,0.1948296405800495,0.19577699087589376,0.3260508389448558,0.27139981676378716,0.18429853696585313,0.3005770850074916,0.11617551696369571
783,0.1450777989052697,0.20007156914465538,0.23955813605421766,0.22011656093867582,0.1719183109876321,0.11986663152280765,-0.006187380115439548,0.08478299199072194,0.19296750472609503,0.21980378139352447,0.25063267914317283,0.20697765899630766,0.18672210693272975,0.2080186964137071,0.1271350258374653,0.1551787247313887,0.05112414622378301,0.1601342307180272,0.22444783122796458,0.23113362974091403,0.2914956191689606,0.20134632957257234,0.160897206919154,0.15667972764595087,0.23215530350181113,0.23007428214353784,0.191062066822754,0.12977075532010895,0.11925174693270621,0.13687924063443288,0.2679214131225312,0.09844243305188134,0.13347300206006896,0.22493842939121886,0.2384429567967793,0.1669286158552332,0.053035883715434454,0.1701952671145808,0.2616939200254405,0.3834697611556805,0.2617754496640792,0.12688423446880248,0.38987470775444205,0.16284641955325935,0.3012981967302175,0.2262068567296002,0.24338020904593644,0.21420823093746574,0.47861744408991824,0.4153331468034078,0.349437410759697,0.23862854488297222,0.2341161423222737,0.2386077685019087,0.09098065045860575,0.1979080108294851,0.2721167796934589,0.16868327839096378,0.31805570179517156,0.3007407075001978,0.2805558772868917,0.10719161702741119,0.2033261655259276,0.21988682778168386
784,0.16656192929302072,0.2654044828095909,0.11823193965793632,0.19827326756773403,0.19616687661512347,0.2545609164978944,0.12660004362451485,0.12486472324445932,0.11436013310244178,0.19149287744483898,0.2099193345139773,0.2718199342812759,0.19466293931352532,0.3100352594556516,0.2508804311296937,0.1507402043640688,0.11033818539402393,0.2273900228011055,0.12144850313313421,0.21217222489229173,0.1944645836131111,0.1564031137935024,0.3593831269040775,0.303582407221998,0.1623227585217958,0.21964088745870494,0.2424897352142372,0.21396566270870698,0.24576305226196463,0.11885639230202424,0.18030963067729813,0.2265574354736597,0.12552684019364324,0.21815363247518915,0.20182075783878545,0.030128641177564402,0.15325754138304926,0.20173030686203533,0.13194370634783545,0.2651738479749734,0.1092435979236481,0.16695186977655277,0.2654083642622444,0.22087723987913074,0.21215799185459558,0.21232198626311446,0.24929625103671407,0.30599353744614727,0.23977990257082465,0.09209650349606702,0.29908094400520213,0.06555972109452375,0.23613523658449426,0.12006610958282699,0.10114392209443816,0.10257059339978658,0.3392975352737184,0.26510191469646877,0.1956893764408897,0.2766245049023084,0.2291158019838533,0.1304632966509153,0.3859529527392907,0.2158112562826214
785,0.385636716626048,0.13741771984104453,0.18445542104011978,0.23569717918448607,0.21492523698291544,0.0802131961138841,0.08445170215800497,0.17173738186601598,0.2673954790432945,0.23684941979993077,0.23398313188657746,0.24380748503624772,0.11651208158910367,0.15130340012586965,0.18878801275784715,0.1654377203192448,0.12957352979180312,0.20416564270499038,0.2818081893535265,0.32441386482354945,0.24829873150164458,0.2181236225992548,0.27853514149068226,0.17435584498369763,0.17789107429363346,0.239127189877084,0.16160065355437606,0.30804164368826753,0.18552789607478776,0.13501063517035747,0.22668717248172812,0.07595464215981139,0.1731435758861538,0.2975557770957058,0.21007632972869317,0.24083054749374802,0.005686469370483449,0.15928103386788703,0.21209064713505274,0.20201071543644952,0.26211926159507476,0.134652927491626,0.36704043622009286,0.1978645359022229,0.3084788324247375,0.32561045347259904,0.21623476642455514,0.3887872850921652,0.25416825454195835,0.24146642698919754,0.24883761112270886,0.16835244238128363,0.15118375849663768,0.11748408000875676,0.08440921060092878,0.07137959845353167,0.3242516788318715,0.2161864310697703,0.03892651697335168,0.24128241820428423,0.14944362893528554,0.24088836351578363,0.14447084255814216,0.2574297168104213
786,0.1197359123249048,0.17489416614820605,0.15294907327832696,0.31955548375759196,0.4894210287006476,0.15379345249235649,0.15600442282616972,0.11349704703481607,0.1265567635741328,0.2279121061387215,0.18352903607949908,0.20797815008072448,0.2010666715089435,0.28084721639616284,0.1375784287708715,0.2702867840685492,0.3174276193385085,0.264235652628983,0.3037951689549432,0.2843543914061695,0.23827008275252465,0.21316486027400372,0.4926624516644596,0.24747208030315399,0.12038579743300842,0.18075356420605931,0.21691336532804315,0.3239083318260245,0.1493278238349203,0.20736070153496072,0.24316968690456364,0.16315782204548473,0.08746005825004693,0.2491508335003357,0.09422365336730232,0.14492504697224273,0.14164574932708995,0.13341087394959988,0.18962412920227326,0.37235392132500345,0.2822018586976725,0.12759952570261254,0.12916659853914683,0.1973398935795295,0.31992602123013547,0.2743263537099977,0.2547489613100943,0.24691487013365562,0.19519786436814787,0.41053345838008265,0.28914742948371447,0.17894039844146667,0.2807752737709918,0.07125077708850001,0.1511577109907938,0.15414091188986226,0.2700308896880136,0.3325784619454732,0.2278343798428642,0.15246332870865897,0.2806725454875022,0.15003934349031842,0.22542901412423902,0.17479561996090717
787,0.15130012291632358,0.18790037815396113,0.2574446372937839,0.32085336169839773,0.4227053309885691,0.22432113466035186,0.13571083670091033,0.2866078452274229,0.23785016133709966,0.23736155966156539,0.12666333511604508,0.21326744612841136,0.0882581406542947,0.1735471137598061,0.139470148386632,0.12167499887539883,0.12361638009302532,0.18586236116891855,0.18421046615487224,0.2907138238625866,0.1065535323118113,0.2569504246687755,0.2952862650057379,0.2684965423376641,0.19234974136102057,0.1733674727709687,0.21871746781684195,0.19051638105568372,0.10230873201253265,0.18799498022462904,0.3660444263117765,0.12413070959054141,0.13237948286643778,0.19123864225187084,0.1868065690845174,0.17054164412546885,0.12317358503450102,0.23755489500382979,0.1135123472617382,0.2735012623985604,0.13955108866114121,0.27550959915861556,0.4567290415279062,0.20157817150381938,0.23078819725500768,0.27387083074763696,0.10336869331261744,0.08961537995111095,0.2670174916828003,0.2365160002012612,0.3541503332668609,0.21869440477573918,0.23312808558203532,0.12732731801516603,0.1954485343878323,0.2073036102199601,0.25623074195012197,0.23702617483613556,0.23516854230180173,0.23225796372722426,0.259082625146663,0.10229750904086694,0.18934451627857438,0.051493461939773
788,0.1452055718979636,0.07384238419566501,0.13447767862568433,0.2814121788472034,0.2277976002875646,0.24960474050551879,0.20197239723949056,0.26462961396175627,0.23278959232600585,0.18100982926050618,0.2072084479384473,0.2577569004446041,0.2159171875819674,0.2238879687829458,0.10207645176429414,0.15877606625675514,0.14025304092435428,0.21000857143224297,0.2587486411174576,0.20921468658693543,0.31077965191728785,0.15605624151127187,0.233800776416435,0.19958738098108633,0.12305539116688703,0.11201278496167169,0.27072989252741486,0.3207763998997844,0.16837758254458793,0.25722552286426364,0.20371659003934475,0.21187998015207934,0.17298914680211203,0.14146828378674978,0.15175662932535702,0.09199832725464314,0.19988975453481964,0.12426433169313801,0.13044309309310173,0.13545060054613156,0.32580999638512326,0.20787725034765894,0.46414860677412095,0.3125581070905081,0.27438032198251733,0.3143601394543316,0.34444556125433584,0.26265079954889187,0.1343253028771564,0.2947011884281443,0.3673298512106636,0.25754976220539444,0.27955675203990066,0.19007975284132095,0.23051271082670122,0.07814543314112833,0.3818712522332936,0.3349783341689762,0.2556369642748082,0.21252744271652904,0.1265324952463073,0.034123534159717486,0.2495483097298213,0.2339923232671691
789,0.10385292283269375,0.3609092858068162,0.2732844881591691,0.15201255436976005,0.3364267395715546,0.3664889740636258,0.08588328762453655,0.17768148475460765,0.17853324362620213,0.1674647549425719,0.2166118252858756,0.14663599451730394,0.2221848235198518,0.2105988476448071,0.1532971613958661,0.23948706533404898,0.24443196026129885,0.19909547276017567,0.16305559583602136,0.08978921997693291,0.2197328984173432,0.1532720119077524,0.20535847123738013,0.23669649217480823,0.21103187218339833,0.24461984151476768,0.33745849993106236,0.35393361677027024,0.25133106637555047,0.1741266029826177,0.3077793947543047,0.23098888502827308,0.0806331731011692,0.2935871112596449,0.15160772963467264,0.19321149686692712,0.11452991003638531,0.09873729988029317,0.14740145458634035,0.27080414818484155,0.37695303523833945,0.2668970190655055,0.23409956737465445,0.2858987455687988,0.20083915714176312,0.3701180424069819,0.26765804158796336,0.16044335081419017,0.2962014342174475,0.37877677191147324,0.1384872203786018,0.1908090547940233,0.1812837464757729,0.18486422309186903,0.16171376241304383,0.22391323446560146,0.4159208411744796,0.21156970105924075,0.1525106970427409,0.21773070516017756,0.21832402655379454,0.017750030715773024,0.40523628789426686,0.21228850730009038
790,0.2733636569728882,0.08642649682480945,0.09827770142341219,0.22387598685564275,0.19682094166638267,0.5012438125677056,0.038682227429864394,0.15241777691476247,0.35540606027210003,0.20953285675890646,0.19489255469792627,0.26197616455338785,0.2690392482538633,0.07433529711401816,0.21555630410824736,0.19329440288869967,0.08330837540197981,0.19056623096582245,0.16212444877879137,0.2643884582929988,0.2890620320046448,0.19793560900053384,0.11528227480938055,0.11833897546242053,0.18516499194434236,0.35335610569118736,0.2602834253343125,0.16171691073645056,0.18320501200706504,0.3425538305013075,0.0906756244093958,0.15265849096613832,0.1113926359007724,0.16446117123131485,0.3122323104881438,0.09982860280145171,0.1009744890092038,0.0702937749597234,0.20736602736646062,0.3362071495080293,0.3782933771357742,0.20960220520217818,0.31666866781172803,0.322770643970539,0.2763927760092737,0.2498185168057656,0.26801016134058364,0.24875844412134682,0.3535944271648131,0.34352754832347976,0.2262495195447984,0.14174823637024728,0.21182968254457898,0.21341151909008857,0.1434078124073399,0.16420569484550113,0.21356822498588587,0.3200593227328675,0.2817148137214498,0.07167740990465042,0.1785056405045374,0.09136153032921533,0.12568321447574235,0.05144263604295387
791,0.24689633279193843,0.19554541873176565,0.163759013044649,0.2503308567783357,0.3462339150412062,0.17919900586927334,0.21667360948542377,0.21597524511667557,0.14911857645110566,0.16492222839017975,0.1683288579285238,0.13551610029357772,0.16049437009090597,0.22447976545767312,0.16993410007894613,0.1775649726663074,0.13885651572772206,0.30063733162635015,0.2365509108571326,0.10982561174324089,0.221785699684856,0.18366691861917206,0.23221052091337552,0.14365808217308598,0.1305367357468017,0.2637871538113839,0.336933611304349,0.27517845793329543,0.09684743331408598,0.2171037369293134,0.31961431409832053,0.2133710986411005,0.1978089402642406,0.20834641533270196,0.042645200701816946,0.16657559929638502,0.06775585384760875,0.12564697857841625,0.21631452451318253,0.24620137858717614,0.3458664489488997,0.1673451150932456,0.44337935550198376,0.308067017174103,0.21443144804823203,0.40852693193879,0.20683825008767895,0.3386071637610553,0.23849732076832333,0.2501693851156238,0.27957978898722746,0.32150939824905833,0.16372786258032082,0.10698268515814505,0.16400486038179332,0.1456078874961293,0.28191377774661963,0.4083750614310651,0.09426269194467389,0.4415367033671038,0.23472979510362185,0.14756983767300805,0.14054346315868468,0.3118060959765857
792,0.1702871771129055,0.25473546573243877,0.04285938087669261,0.3010162257934384,0.3172921512217061,0.10543227763840018,0.1734710661574175,0.17201031296591388,0.15051859302657777,0.30159553672996914,0.23680859904073784,0.18689838309931156,0.20941435512149503,0.23927464334043738,0.12202156371141586,0.19258356928473394,0.05353511254593855,0.3491743046932851,0.28224347640094066,0.2465172015855942,0.194893854345713,0.18171376696604036,0.33753694299941117,0.29963883835989974,0.134855333246623,0.2060158001798338,0.2880985196452103,0.43582629647804333,0.2013194132809408,0.19258277993965622,0.1618006382578795,0.11130518021252646,0.277401045187145,0.1418485262878595,0.2200283495226302,0.08599877712305437,0.07027298441572433,0.19341847017038002,0.1231000376851408,0.33438010481366637,0.25511647581903524,0.10378894835525604,0.3325883276127291,0.14737353944199158,0.16582416911819808,0.2323355394524961,0.3260776206473936,0.1965430373279323,0.38289752173928315,0.270053293392546,0.27479409690571804,0.2718720221197266,0.17646790402195783,0.1234465592194467,0.15741841312027563,0.2648133099589896,0.1644759604917646,0.22546612107831418,0.18516379982303124,0.16207102200385243,0.25662479223277934,0.05350630246629758,0.21515403584321172,0.14531223105043672
793,0.2212700977156005,0.1351887226813597,0.1371100880115176,0.23352538968077793,0.1332839460196541,0.041046016692505,0.20607134266311333,0.13119777970098082,0.10942889466832191,0.24499657360730673,0.1166767188665336,0.30390498611332356,0.25389612548159307,0.2045164659393531,0.07031382919996748,0.14501824489950785,0.020444793063892353,0.20767231007271117,0.20409663770825537,0.24539064177186254,0.2363866795469184,0.3162963312437729,0.25397382293010046,0.11227301188420409,0.2458137369617017,0.16460114745181323,0.17864638377582506,0.17368169667146025,0.20487343941052916,0.1778641695251683,0.3726208978574931,0.22039542559639627,0.07687362246866036,0.1543394856377291,0.13931603892368907,0.22206652913698385,0.12090793981750786,0.11701158609393542,0.21258827110898124,0.19412415441046668,0.1957858805253617,0.1582147932879288,0.1967805403814668,0.21112850830117338,0.24462037237584253,0.22223688746727951,0.18567748111476615,0.22027617989150095,0.17764708898698095,0.10217628753411828,0.3171098254148859,0.15481716594923958,0.26089662854673895,0.1196124570222604,0.13332087263524792,0.2853228705464908,0.2600606667887007,0.14561845243331845,0.11397791136535868,0.3009501846852977,0.1740009920827284,0.03613584887473799,0.28236517170037767,0.2345015675832395
794,0.21470642119665279,0.17982389376594016,0.09365728103251815,0.19896370885851847,0.2983168109402963,0.3004182984849137,0.1314379966764849,0.21364305273555018,0.11724240738940803,0.16391235007528032,0.13764932503777758,0.22127285790431847,0.30006007624234277,0.22640516652426754,0.2225672959920512,0.21161654262893995,0.11269045868969058,0.2428719700137498,0.23888749563970613,0.22787222814280447,0.10004812972833822,0.2018094935576452,0.19186916584302222,0.14967614676710303,0.3090368349790411,0.23756375500158428,0.2306365344695629,0.2450623541027558,0.05942303867780924,0.21451097848301945,0.3340336138119024,0.0800807674155794,0.04744247962506071,0.1472784889343882,0.07078259385182124,0.01882584746213717,0.12826627266383447,0.2664415400187235,0.09904773168132622,0.16479507727364082,0.2400131531539237,0.17629787059147076,0.287148947663383,0.08394188903419707,0.21410905733457394,0.10594756258423821,0.19176241781698206,0.3728407140081657,0.15974663761982624,0.24178803612490887,0.20448955843617364,0.18519444839341118,0.24032761245654116,0.24662010188491668,0.12603311995869618,0.08046326867312185,0.2740611608003309,0.19176050603900116,0.24189417590620493,0.22615292351946412,0.34833208286988326,0.09685456707606017,0.2088662292207265,0.06771760897003622
795,0.13836903482106447,0.21355115603319422,0.18428787149282436,0.2987043494066967,0.29713189583728683,0.2489517418539586,0.25488278827460265,0.22162689136935415,0.17096160508190886,0.15966200632929625,0.050954603565275036,0.1864636295520231,0.1467898919428093,0.23465642075947582,0.21580611103055697,0.13503703177139295,0.13092173144360642,0.2521411088894875,0.25606646609034,0.27511806592029087,0.09776029897365612,0.08256578957421484,0.13741162063546417,0.16700458843981086,0.17886750703435547,0.3318884938009638,0.26762826830806097,0.37576579559753787,0.18647288062403056,0.1638299021151983,0.24324068522947395,0.24234925626408074,0.14259498661859174,0.2711151401419665,0.3057575570306054,0.10049588372094977,0.12604931972028902,0.18377572342119652,0.17461635231223074,0.21579752952345324,0.31543900025105354,0.12123107980783175,0.22257762409657136,0.2454899438729927,0.22567058092932527,0.3336816117322888,0.20553836511567217,0.258304499994322,0.35637439813169397,0.31853795652442896,0.28205752580117577,0.14165401498970012,0.20090830636520982,0.15222014088870842,0.07175787405741134,0.19125169340204523,0.2344059102832673,0.12650981696856184,0.25678244655463955,0.33973446329350976,0.35061089607841633,0.14110599020289133,0.04591399614019628,0.18943477563836986
