,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
791,0.12985020343522988,0.14203793329351452,0.16810053562358657,0.1852731316552719,0.17155514941218983,0.19447606315580046,0.09634347722308895,0.16966374599392794,0.09972383934073506,0.177395398466158,0.24024099370925803,0.20435175495652455,0.2819620612285685,0.09208732874718391,0.12315031510223079,0.2282080001258996,0.068814435036557,0.2317218598648798,0.29676341257211525,0.12461102177728679,0.14236972340175777,0.22262030904839267,0.20860400459911327,0.23282474574112094,0.19301237533291463,0.09510628025648982,0.11754301615805003,0.19844999546138267,0.16305280121668847,0.15327226392348714,0.3731109543710598,0.20550475484325958,0.18366960223504428,0.264906808877101,0.22198384566726237,0.180331432203554,0.11206307499305385,0.1422533019957121,0.09124279097881922,0.15271014351910167,0.06700472194874485,0.10885695812427086,0.2651554228571401,0.20627491762505482,0.14752875629331938,0.2573663267300708,0.29959372994916506,0.10022763882754473,0.25527332046794726,0.20243028463007673,0.15431593262045493,0.2116732534648646,0.1604157845186818,0.11738031549355735,0.15614455454804785,0.26698621777939385,0.2718210786102208,0.1266944630675673,0.27226903145256115,0.2917269247106409,0.13493857102423001,0.2745096825795904,0.1768492584078147
792,0.03000319251217833,0.11600846131829468,0.19950814323804514,0.133161924214393,0.054791088325544246,0.09048880350120105,0.18233512143120562,0.13271466205471324,0.11758322307760963,0.2687873705010289,0.21231442232689757,0.23737466234688862,0.21416326271153382,0.11976948826923157,0.25958716839904167,0.23082746648611815,0.1232064234661649,0.14853467890596692,0.20866681053631125,0.15547503675095656,0.100103475852326,0.11773382061505405,0.11722660082547501,0.23027530487445674,0.24587936395908785,0.1993084413452149,0.06304333148450834,0.12287126779534746,0.14985564962793244,0.1278951833166833,0.3318337717950376,0.08293485178013216,0.05713057549283186,0.370977329313622,0.1445123075023211,0.045341295697663875,0.15917351954099185,0.27253196028238547,0.12347412435125744,0.2056580057430962,-0.014252004509068513,0.26987899392947523,0.2960222433439969,0.2502592875574224,0.13957937348027827,0.15255930421373978,0.23066065758305043,0.17008665250679028,0.14456875773371974,0.19414956030113847,0.20477926753103926,0.1696805846929532,0.17882062099169888,0.13065149925599948,0.24154322722826074,0.28791826682253296,0.1934853539289232,0.16138423754595138,0.16465926436846748,0.2190272337298377,0.20981689336143836,0.2696940266584241,0.3259611740547717
793,0.1374467907398859,0.18329536790594395,0.13791736457262965,0.1445563444953788,0.2779836915546005,-0.0014540610756286578,0.1433972473796365,0.11807781390277071,0.16117087767540747,0.19027882990351244,0.1720353327674115,0.26377811321181366,0.2795023073829565,0.15824017268639143,0.13577175148958429,0.2572919517609293,0.14587649297017619,0.11533177836215634,0.2506566887300246,0.15763261138551474,0.0954082198478543,0.11997031065882705,0.1918313161280413,0.11816648949304384,0.10682786220514708,0.2456415881018059,0.1879605074620504,0.18853553607366108,0.2282069581241807,0.25994853317465066,0.261225572836725,0.15405728564519658,0.09943441759751408,0.24116703657229197,0.3130865161794714,0.13761294995839604,0.16069069514525944,0.1295395257300445,0.08128291164765301,0.22685248974471356,0.1687332185056298,0.21024878403006012,0.14698516711406598,0.342535060759479,0.0866987833547553,0.14461246608750616,0.3324476427898375,0.22706619807931588,0.20296194016327482,0.38890276026767945,0.11314951772879733,0.11080105868713326,0.20692999552673327,0.21099862293711766,0.18395131409485588,0.1309655011073477,0.27949343825782563,0.16794846324658522,0.17745239007906052,0.24621058884584246,0.0788311415392486,0.21526231881069632,0.3391566904161862
794,0.22252611647511206,0.10655188861118767,0.2525002401263228,0.08263361334322833,0.24317877996404366,0.11585172103230912,0.13154942843454884,0.15247961956459616,0.1885068250405082,0.15523589031490637,0.18635513457477737,0.1689176986727027,0.018411286593453625,0.22758202298695254,0.2623191876796576,0.17649152441061358,0.1667000645130795,0.16782531274974072,0.20599609025027274,0.07552202271423053,0.11575421527341775,0.0478524672955518,0.17323668753873483,0.21617619776462163,0.1425011047653059,0.11407039263363723,0.1591690196000943,0.2206023526423133,0.2284067158000978,0.18088733474814364,0.2955628238146189,0.25271178095004093,0.05804836928226366,0.30117346340868373,0.14188564121556152,0.2406264288442869,0.20243954861664928,0.1489203048239828,0.23116446996580256,0.11300421218245046,0.06843978832538321,0.257558664684837,0.3204455814047491,0.13056122793707572,0.07243226294538756,0.15232653894042905,0.11197856792124848,0.08256150458310395,0.3155758938979512,0.19441123581741776,0.14527872299877678,0.01934525971065156,0.27386370380581254,0.07218512935557221,0.1700398485138481,0.29495262918287846,0.24225955651856362,0.22270479176219798,0.06689290229884533,0.21520586653063198,0.2659323134454411,0.23517180274699293,0.4548311886879423
795,0.33474854202251975,0.25288052217626505,0.1874518136541041,0.13172905857928224,0.21186865312251318,0.11227067723223277,0.1221494808449889,0.05644023681062384,0.16390479811618405,0.15415917158176232,0.27648896000284695,0.11958703579526596,0.18972286064124863,0.16760637551871702,0.12986885514122162,0.2790709924653304,0.22649389747050389,0.1650506935767733,0.1474692652455666,0.22977913177248324,0.1883230558496087,0.12865081904086406,0.21412270400781827,0.11765756512862176,0.21236568889529248,0.14350364820657854,0.11472809929808638,-0.04450406063989235,0.18516786331010374,0.15671127873168228,0.2268259847851041,0.17105494106708902,0.11616045483496752,0.28993020118879076,0.31094638818487264,0.10071953697605913,0.18825898744016176,0.12516486101287452,0.09372658641709075,0.10526038591819549,0.09497836542607709,0.26841825376892137,0.24366220399892577,0.22578636511440184,0.05808720222182919,0.16289109160519655,0.182055481284117,0.22463603808695662,0.2061973162120232,0.1837178146887328,0.06600807210654767,0.15420253018685942,0.23821109562411621,0.22254331410206227,0.05708242496137254,0.29036157997703427,0.2323758961671692,0.30830727391161533,0.13254288473011896,0.3357264610364824,0.20007132279890763,0.1130312056123195,0.2632460757715714
796,0.14200347027947563,0.30084280592159357,0.10554349838154298,0.32077927567251807,0.1590218489692985,0.19997879807456878,0.09723511299364605,0.18675868601870324,0.20408381545831303,0.2768487777683993,0.26756950001823193,0.17192685550250517,0.2774962514361827,0.20067704126149769,0.18042376502390914,0.11337893391724727,0.1157848288242798,0.11200911413903097,0.17976455667061506,0.19412679151548526,0.23119966959243218,0.20399553374384932,0.163952718078346,0.16077337152242663,0.2838154229929189,0.08787533513894523,0.10102005557561777,0.12735242744939856,0.18386441688656385,0.027337572578292224,0.1889223874379612,0.11775734991318537,0.2032501179316106,0.220774365268651,0.2508621764883523,0.20961776164181484,0.14189310397478433,0.20620665216683712,0.26869839986210575,0.2228455978800479,0.2315739803559267,0.19291645440169172,0.22900950030654849,0.2184750494688743,0.17831715595353223,0.13728628481260907,0.14066872466133737,0.1449871782517237,0.18440725421654938,0.19263319522720543,0.17750860495312892,0.2181693476689889,0.08678435547568274,0.08628448341671831,0.15455681835339657,0.2985210273522629,0.3170159256338357,0.21542556043134967,0.041135296428826795,0.31177890655693014,0.24253037579907485,0.22947556199670188,0.14914641080528326
797,0.13802619953610643,0.07952298351625044,0.10653987254201094,0.23410209557398434,0.19347885853850313,0.1444632423372981,0.1827628439889983,0.2699982649223351,0.19929608413922242,0.3287404761863966,0.3286483503997903,0.21678618614400286,0.23720816197232622,0.14853927120890528,0.20150914981880394,0.19819453423654912,0.20889909292560882,0.20949726367762075,0.23834303780558527,0.2580033064858179,0.1714272086067232,0.21611096538336175,0.13561099905943846,0.20095907305219932,0.4441620083807481,0.27583727743101905,0.15797544974403976,0.09142965480928088,0.10906181088995931,0.11633966732950425,0.12908622909660303,0.2082248640797271,0.13949639282822754,0.1667871466559153,0.16688451495241594,0.08794850300810673,0.11835451388829632,0.15881273509201807,0.13315415156536192,0.17607112021902357,0.2958469912929919,0.1058844246986037,0.21858665589890577,0.19382724171927582,0.19232390018792253,0.198945355960758,0.23377367777006716,0.15261778606667178,0.260247753860051,0.2058394375627756,0.06558105018410498,0.04314670864265798,0.14367139349489283,0.17800836831405023,0.13052195256182703,0.15536529921819048,0.2654392994966335,0.1398632880348539,0.03463993320533078,0.22922180192739858,0.12714152795134728,0.19792501276531546,0.21927116677090758
798,0.17908670481647634,0.19007178958366397,0.20949708847068263,0.2994617292392692,0.22640117434293083,0.08563349134249941,0.19088620133382456,0.21405198165564962,0.1575622915825226,0.19718576580044767,0.18083290759365747,0.2018709333127707,0.14812276729896184,0.05938614957098613,0.09725961816580835,0.19202076686133795,0.1989661455563347,0.18963343093775067,0.11332965743294293,0.20438751886455045,0.13534930225249345,0.18642123426651733,0.1233512660189242,0.13615806864956229,0.19523732782896103,0.22568751882982194,0.22257262314712553,0.09859647466541385,0.13597443071301868,0.15171280885656957,0.17516557437218985,0.156605342660565,0.1728319831941262,0.27494932520595955,0.1263676529903269,0.22800310184834205,0.14350207108023977,0.1515405124376654,0.284827636489332,0.2592855166871469,-0.02121932608795163,0.16894872315703907,0.3279415605041343,0.11977797364243212,0.09547846258164282,0.15856991813168272,0.17354060886139436,0.23045533590533646,0.1689212942938543,0.27818930621409926,0.1763639254551467,0.27660862236126155,0.17217767068213505,0.19311919945819725,0.11367740138494649,0.11131859921044314,0.24324431743749958,0.15251432636467396,0.20760858988843037,0.07760402722514681,0.10311899057954975,0.19186537654598887,0.0665094867460526
799,0.27701449724594385,0.19381819203534179,0.16587977855514432,0.09998403369049336,0.28341481334134433,0.14650631207113107,0.09811026560099818,0.1606621677427153,0.06085378459921117,0.249498386766917,0.15770679348675412,0.21313540008431267,0.2255848274745789,0.14743490579835963,0.07627513390180833,0.25891052788186164,0.23044253259883307,0.16152644267056052,0.05369244555935736,0.05394631332995231,0.1983075871139197,0.21464716609500553,0.03810064429619438,0.17125613261726044,0.14246763414683597,0.14465684174297136,0.2932913566525638,0.24537824640897596,0.23966219738446082,0.08950022749335096,0.2948479258293248,0.11802635149094289,-0.006501834098812683,0.22485734526438494,0.19365306538506913,0.14419903034028572,0.20201903533423057,0.15877667177926696,0.03082339610056332,0.20996995719816794,0.0809791418116722,0.12846689938679806,0.14089402214736615,0.19622162104586552,0.19257614844063758,0.11763061492572348,0.19595537249023887,0.21264591860769985,0.21801116491800848,0.1563671898136496,0.18824728039607677,0.17062059355822515,0.16193048355205808,0.2837456971465233,0.0667044758047181,0.1948170049459695,0.18845448745851795,0.2983371006845761,0.1494746034444239,0.24420522152412957,0.22179967950663923,0.12557775652250744,0.28835371317496783
800,0.1578329220057954,0.27286784895472577,0.17067232286828665,0.12114300091569297,0.26152949001485004,0.19858966380835316,0.22276213534408879,0.228272068474463,0.28491014484363975,0.27229621268359117,0.22003936627807455,0.34329225966260857,0.197747803602516,0.0956983073745082,0.2733693121736144,0.1510585171606978,0.14617506180097817,0.19434991068006807,0.2467124459063015,0.14064448369792046,0.06884041158393715,0.18288970325994788,0.1250180305525897,0.11023199615400052,0.1331404639427713,0.12033864951891127,0.112442308227717,0.24441566832140277,0.15567904731400756,0.10750548084790111,0.2130686295869453,0.19133283069836013,0.0805432075613237,0.30139283446211645,0.32183332663884473,0.2205862368843637,0.13371387362916712,0.08516787288956017,0.3047588441049496,0.10343885293209289,0.25924078889587904,0.23346927798004982,0.2501886956311904,0.1733958834162543,0.2162593986250934,0.19921502136528038,0.18421534367851922,0.14145591644563685,0.19803061543355996,0.14392679958647575,0.10638945520111003,0.23978721147333418,0.08917147638294616,0.163460293969351,0.2081709714887818,0.23008312043433232,0.23987881057199337,0.1890809006911249,0.1772097397259453,0.34071954658316406,0.26713920419179416,0.1247146595490973,0.16172304529641335
801,0.22241947654634178,0.21996457071124276,0.09625943061759946,0.1698772136710166,0.24235796155614417,0.08038040882868007,0.1809901131878616,0.14160077799245246,0.1803965533986341,0.29979075861936555,0.2844193539328134,0.22398848605570848,0.1347583847275904,0.12849526935462033,0.1313833076546547,0.10430667741759947,0.26741274506040175,0.1619108161765205,0.30063291377875495,0.10495905659736306,0.11310870031676129,0.19339702703270914,0.17244706551498132,0.21046810120582296,0.2328105598688143,0.18563704448766466,0.22808527991066205,0.19046513909038837,0.20309839891543624,0.13997214197620955,0.20289181304459342,0.21467345156050513,0.29016451531216725,0.2122842555361147,0.2802538424938067,0.19412361528090308,0.1789902272228674,0.12632261906463996,0.0908415517255323,0.32889766414003624,0.18461727150462073,0.3136005976242021,0.24238643831030424,0.12899075861876172,0.11854119450598521,0.15271230611362008,0.2464158502226544,0.2696821281620323,0.08869363660509087,0.22369515197315423,0.08408782932209517,0.17834061480770072,0.08043299516494327,0.22304927951215897,0.07326946799960223,0.09459598771024369,0.203303675565445,0.18219384835711816,0.17166739354066018,0.14563401191425768,0.14105165381791557,0.27198575474566,0.24166722220427553
802,0.0714951361854666,0.18826489394629023,0.12631619705889738,0.16189980691581138,0.20536722474875896,0.09612795645457638,0.13200518318936663,0.15662265615157603,0.20534965558293108,0.10034387878477019,0.19592204636454,0.14905535306597933,0.16653642005214184,0.26335040085575506,0.14441009300410865,0.14451668254614927,0.08480118386721315,0.11497711756982773,0.21936116099356393,0.12332599146770014,0.17800183889903196,0.29655061270280814,0.22787255480529653,0.20313933950355423,0.18533323614664746,0.2560473763848307,0.21596290626346096,0.12231663802262331,0.06729870852455143,0.1407161095055533,0.1512837629795147,0.2562991741952209,0.13734971418788547,0.23703832169694586,0.20878181029460938,0.22143209530454705,0.13845996436208943,0.2370441217433329,0.21414309804681309,0.29744026089154735,-0.0042750660580822,0.2427376077145468,0.18296442990539855,0.12205402631507425,0.0838123299602846,0.0924258422041121,0.0840091346537017,0.0015388359997286312,0.18065421366843545,0.19143724933795728,0.105050306676989,0.238590830625913,0.04161092066108742,0.17550881868113152,0.06849516729608059,0.23791317645833943,0.17631843301611802,0.17896197081866708,0.24444368677067632,0.26119941284214987,0.13548216557260112,0.15672741510463514,0.129365663041185
803,0.20735302328856672,0.17280256367561572,0.0778241752226726,0.21069115154984142,0.2741661555938116,0.055900206591298886,0.17145585746811867,0.06299369252562251,0.1207098204136473,0.23908989473817535,0.15588413034377208,0.19728988339243136,0.20089585133991567,0.16659810101484065,0.06910963069592582,0.18987375298131404,0.13864548972879984,0.11159248550877642,0.1905872846415761,0.22976029240364146,0.18430220075298734,0.2490635898939192,0.15280019790998897,0.1400933698525703,0.204249060491163,0.23049253778740017,0.027773876885095583,0.2370010059819636,0.13468538821166512,0.042470443355306475,0.0708271156608624,0.18694989962663883,0.07833746296925227,0.18907544419389555,0.4223226733230964,0.39358491820818287,0.2212245633307275,0.14374515062307028,0.20463887512577203,0.14862380133485367,0.05394292280363975,0.2763651772945411,0.1845451192840863,0.26341812028636047,0.08307170840302701,0.13945136837622868,0.22386005571263132,0.19524399961192632,0.1740368150824366,0.2022762097208987,0.09673609544141655,0.14083496768370787,0.2607955610152258,0.20747130792687754,0.05483675137530416,0.18476729838383796,0.16452270544436445,0.27309374305441747,0.06859692116553813,0.2132618619506307,0.14494134953456583,0.11151939503934007,0.16232222823743606
804,0.050498337497898685,0.1704936046866035,0.23226621528904007,0.20936758159098826,0.13671368215129234,0.08180023485038486,0.18348421023788614,0.2653042093692047,0.14754038523757457,0.17855397853569543,0.22884170580678792,0.22325393495555454,0.08555616593698973,0.12709725305343564,0.071475019176424,0.20710471677547942,0.23140645465393422,0.09669057703007733,0.20812838169381098,0.0743105721543871,0.17457831940068957,0.11564631574640077,0.09672503642772923,0.19517862413932915,0.18152098454862378,0.20844119728574115,0.16305801458279362,0.18010753286985096,0.1519975669895299,0.2185132151931563,0.3136233911056841,0.15623097974197322,0.09874593345288481,0.24581378047747424,0.18975095951052187,0.062039956095751636,0.18538925140981566,0.10832692137831003,0.18480298931159936,0.259519730441153,0.12259412685910541,0.2242684859142268,0.1520432143035506,0.1602045155050558,0.0024366190615909087,0.13209997319047753,0.2845028900796872,0.2613176567531265,0.23580998333152245,0.20295863776139259,0.19443790632524718,0.2193601206510577,0.21387616274964846,0.2082381081844825,0.1799572246030222,0.23014240269364095,0.17528950734883467,0.15373375568371717,0.13397850497785763,0.13978089628387116,0.16043155836187778,0.16400111639652093,0.29801175720599693
