,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
815,0.16484735148459204,0.15638076162012518,0.25776503018358626,0.007603649772390493,0.0934146414630927,0.03589153069974323,0.23054116447656095,0.1053804976713213,0.09552658550202263,0.26436107178558194,0.14489057406137631,0.1600268847570375,0.21522400922750753,0.15791946328283202,0.11776187134996514,0.05934733628670721,0.04006577876974817,0.09591709496453536
816,0.10806864696879649,0.0928868055885923,0.11743381769762716,0.1085384971447469,0.11430460969688123,0.08358698062666876,0.16846855839825725,0.04803458478522753,0.13881842591287255,0.11759594581778522,0.16442552330745333,0.0554273554728507,0.16639861314942508,0.18189504580795457,0.1166517821246204,0.0350037124477493,0.113436509880388,0.14410082798040183
817,0.21206305975076495,0.14027612771590428,0.125128351784978,0.16122766214211978,0.09289191519669698,0.07623653899229683,0.15222642663606786,0.10106619367114071,0.08215283361674992,0.08965532430116761,0.13328116282169686,0.08849818580758823,0.09824159993833269,0.15970399170456911,0.18039717026640792,0.14803462674104353,0.06690657018914432,0.05735746905506931
818,0.17967908291529253,0.1884145807277259,0.2887806988372989,0.14275468414572928,0.08375861945904113,0.04370564881415021,0.14919247322632095,0.15799115242853387,0.04480755050834199,0.0725575536258079,0.151437714144479,0.10272192451780505,0.12085617432595758,0.09902158545000767,0.1522873532324093,-0.05669586489203288,0.12567477562513638,0.24305585410642497
819,0.09535097879549688,0.10900870331749075,0.19190356527621824,0.06404492142184452,0.1145497018133348,-0.01545143766942279,0.24567764978344847,0.21450136199191452,0.10360735311405363,0.1789716897822725,0.2150141315184603,0.08635030697500307,0.13212938091719253,0.17767335974939086,0.09102571482476624,0.10133795357836017,0.15220405669561005,0.04668699811320337
820,0.13088430827943356,0.18260693137129566,0.12152635543969297,0.17627139908869288,0.2225907487109237,0.09357197660628368,0.15740032894514336,0.0919446467350186,0.12848015330798934,0.06227619209484279,0.15414344313163603,0.0365658991144569,0.10857568246634107,0.15753312131409494,0.30556617575716505,0.12725948632909614,0.2918779533639647,0.12823258321809458
821,0.09367199835221159,0.18754075247641733,0.09346457458194951,0.13882820587393127,0.08154485478596951,0.08924726744833093,0.1474445177934331,0.12442769954350925,0.1704506480475964,0.17009559504363392,0.15072465617759448,0.04552551712761921,0.035039837886390326,0.033757382699628725,0.2981668651545206,0.1302573280959908,0.13736900164825974,0.05767946285610176
822,0.10969872945512397,0.10844031614460593,0.18361686998990764,0.09156459098014125,0.059896987760882855,0.06856574158279745,0.09874785764291073,0.006240519514565186,0.04381718934164719,0.22677616330464692,0.14869110865662202,0.1417676939629081,0.12271333010246895,0.1276366276056727,0.22991235235812232,0.0776221714268407,0.08529955066210909,0.09495679017757358
823,0.13987263244350676,0.23796850187935117,0.18978841158411,0.11887707536139658,0.1700185182414222,0.020846061912965008,0.09649295923880898,0.10957263299818358,0.0582832886490357,0.0712013733566058,0.270101891402986,0.2114179540748035,0.2643682339137272,0.24482850742542447,0.17996072395128648,0.1015091215974067,0.11465092311125852,0.14159183822484406
824,0.10801503501118263,0.07806228574679734,0.1710204969521221,0.11461562996963916,0.1311378961501465,-0.00892565322095649,0.15040692300556577,0.12016976160932324,0.13684610909681663,0.05354990042343747,0.12727576651386957,0.08786776462903102,0.13546430594407396,0.22519572912077504,0.26304492993056433,0.13141129378822206,0.08810206966164605,0.08659692941050023
825,0.12242194369884273,0.12971140032910008,0.24918353620484165,0.07498849657899354,0.1803113802715319,0.06668172742972972,0.09991456939909558,0.07449438953661175,0.06929442762664068,0.1261344862549864,0.17300305559324586,0.176495193411003,0.2335206584585645,0.2425540293087778,0.12498406864034668,0.03986212675514196,0.1329144653801352,0.12037911440010844
826,0.1292788443138001,0.23594726046904224,0.12825554879070586,0.1370097538215316,0.07881996104513846,0.06341090618078993,0.1905916459500201,0.1192129589260939,0.01721767217636431,0.07553107730093511,0.07113429073605965,0.14310240245534003,0.11705645765244099,0.08401586355222215,0.18050454006934397,0.1787367557745623,0.03687416787882678,0.11391491309338413
827,0.06560579266511789,0.1153236282294308,0.26654880267748843,0.015666680154483675,0.2005033630253669,0.07060797688283794,0.032410277389555465,0.02276586818838272,0.0969127075560272,0.30350584615491843,0.1753255705633854,0.07287820452808162,0.12051625211507981,0.1931578759620897,0.19436323839663655,0.14309499072347295,0.12778457757040892,0.06501808816431946
828,0.04432183372646868,0.17730544042802282,0.037343734952620763,0.029742412702324823,0.2189561776540004,0.09805720894365512,0.17522731398465333,0.06473987274319626,0.0895253617616479,0.199409400839444,0.0327239668204933,0.11945011665928905,0.07737270113840822,0.15862596606498128,0.21162202496396895,0.13011277792636816,0.15831341678079028,0.22329598969994532
829,0.10540107451956798,0.18055675410734076,0.21226234916461925,0.07141775758579211,0.15539066102508733,0.055869745181946054,0.1493786722769245,0.10735245992010778,0.03767856439755342,0.08536744246098797,0.054451501584225404,0.05292249975130092,0.16726985277853873,0.20992244085672976,0.24606511953664406,0.06332087552805878,0.13522642072228783,0.16043812580772795
830,0.0436226783928963,0.03174718505056405,0.09775152092652103,0.1441105233059393,0.14290957452304867,0.11370404524422541,0.17455816078297123,0.0598526270008532,0.2556949762393942,0.02643713657746701,0.04764845717403206,0.08812682982052779,0.20622967278452947,0.2805070620905602,0.1796761529580163,0.1331725857044949,0.08090275431118883,0.11111008590320548
831,0.10282976440619322,0.12078974275817735,0.1960863832694573,0.13073305278297118,0.17369086510113171,0.10802331526661386,0.17473197324043147,0.1749591783893191,0.0944440699255425,0.20120075298119833,0.09413962093132522,0.02149811590501997,0.16402781378807482,0.14886800641831952,0.23472530789062163,0.17699328503647013,0.1978454710163409,0.11959378877156479
832,0.11455002308023844,0.2329554050009949,0.23414468417908843,0.1311111697626167,0.17849708868160574,0.08186716258885784,0.10685185435326569,0.0917100067732717,0.15314659837169714,0.06664598586615333,0.14358491354841718,0.12656898381028334,0.11465707171970103,0.14199055647039469,0.199984992458043,0.08014554294438964,0.07711719808220831,0.17402573585713885
833,0.08148550597742688,0.02241128588036856,0.39444438200609444,0.0978684968520323,0.23848426184307006,-0.01876207049135851,0.11250282840118302,0.14218817402240436,0.2020827163295786,0.12465188277063743,0.2539105354240255,0.22199649980843145,0.07473132905511363,0.24902284716806164,0.05948774604240355,0.1918561914552889,0.06165608248337073,0.1351278332568426
834,0.04506675125109107,0.21449737906961416,0.19958201111330165,0.07736179069868916,0.13386519363844543,0.183288940050765,0.26588644410322765,0.14821364811836915,0.1700810398387673,0.08928843103119692,0.174735200121336,-0.013711373362891391,0.19769871571875483,0.10311764633402253,0.134118349469338,0.1608541315084873,0.09837170168912078,0.22463695681392315
835,0.08300029874058966,0.2604828634785838,0.14721160278497175,0.16562755590591055,0.12177990729613769,-0.08528163148279701,0.17040050393015718,0.08612959031657896,0.16918936489413736,0.08202926944735837,0.1350822659168843,0.1064012597947615,0.21919722338835818,0.08190968692925076,0.16777091538591746,0.11973773840030481,0.050245532017011985,0.21362926765134513
836,0.10707201903652382,0.1565400968213703,0.22375364093092123,0.13046092481499802,0.008975171961682534,-0.05626738783459904,0.10070336626270866,0.12490707643924208,0.01815608780923102,0.10398894291965792,0.1536114335937677,0.09776237913935791,0.22125037702519534,0.2239776599906598,0.2553412954389179,0.23535370761154142,0.09163122081268665,0.1734039127573279
837,0.05696357055477469,0.1918412713464318,0.1469860071854277,0.08846120824685488,0.06380040115985817,0.09549926605406249,0.07975620840282549,0.14571400044060107,0.1390021607467197,0.16075384297359635,0.08875741916831002,0.021607544705449455,0.14477143250249072,0.1626744074642614,0.2071899447638921,0.12094866986381393,0.08534638255159908,0.13606105921086778
838,0.032783857542641424,0.06152459652599355,0.3246933537847392,0.12380263002947411,0.11127402477870302,0.12402465687679719,0.0758189793439939,0.10216815579831066,0.07674308674223819,0.09867712106319766,0.15299505389361698,0.136223636365797,0.14839227564101087,0.303674815190674,0.2062516531505941,0.0008599812848453423,0.14757621878589408,0.145263985953467
839,0.14362756297457366,0.052144698280009186,0.20639832505101005,0.07662659178587868,0.014854398845441133,0.24299696413472957,0.21488354857606523,0.14463194585925118,0.16179177316113294,0.12237022320352549,0.13281044049754875,0.11774579495973536,0.2519044497502705,0.2141860904117048,0.2751513853364533,0.23894522231173554,0.08056791259079292,0.16033815188497985
840,0.11840106063329327,0.0847200210137885,0.1474833781172258,0.15535740971574266,0.09229187390086929,0.09080505074152871,0.0530040938954107,0.12732976947806599,0.17899448974688828,0.018394308281596067,0.1381587570569912,0.1057867733718395,0.21750801609840328,0.27452256463901864,0.13576897151186437,0.14379248617453846,0.15454178698829507,0.12626440793850294
841,0.1307247597589231,0.12772673037612312,0.14168756542870564,0.11758683650754291,0.20953090147897305,0.03473868150785144,0.06559115747058843,0.15820060417461637,0.21283471702605758,0.06624806234724896,0.19304555600993584,0.2097974284372081,0.19540850063240953,0.1688616877778927,0.10563436571280736,0.13839992217835184,0.1245753281352503,0.07655801450713635
842,-0.06763695282349659,0.09326935962068744,0.17522553785087452,0.12598456674736142,0.1015187103242924,0.041599459113019766,0.16051873931934732,0.09283163043653807,0.16090671889804897,0.10536411266324901,0.09268144649392822,0.11912230305470171,0.19217883893680557,0.15229135176583594,0.1678025297250018,0.14129964332465048,0.14439663640255468,0.026883878441604298
843,0.15625165444730185,0.1014041768575235,0.1347339905707815,0.13962172894654537,0.07781483373959318,0.0829043943092919,0.17663256465190433,0.1084556180009095,0.09031861199558171,0.1542953211597519,0.07447582002136693,0.09284412083997932,0.19007429036025217,0.22176554391903158,0.18187484954779218,0.15345810663176201,0.21552649343420394,0.13818025108175555
844,0.1292034746691274,0.12397659902486953,0.17002378178253805,0.047977826494446485,0.28013820215787244,0.13262022361415793,0.19387814862524164,0.16823086422346967,0.05526840971336465,0.18707911724514434,0.13807118838027202,0.07195013664541265,0.1406462077063968,0.1253410082202255,0.14875148524643303,0.0852606418008031,0.15244219459782546,0.05507884184064769
845,0.08671247220155924,0.039419979858559974,0.17049512557505914,0.05805513906887505,0.09457698378300523,0.13025418741028857,0.16779105640096875,0.22869550529422805,0.20088921795658707,0.09143881319334818,0.1883396498263312,0.10259805468534476,0.13845690972747188,0.3172302676656201,0.12403712419699782,0.1760794390364622,0.1428339187648305,0.08968016526075295
846,0.08426432679081261,0.13922897825076538,0.16357022347288566,0.13513187883315822,0.14374396375135104,0.03819299944988375,0.19647352037659707,0.11875686200201725,0.20676609708070517,0.10481918510417693,0.17749755942870038,0.12818677490902655,0.18552703020522152,0.16827204627970674,0.09257416608268985,0.22449012513729114,0.2078916950966248,0.08477325634870819
847,0.20712312759197415,0.10900141835179922,0.16799719704640673,0.12616910241894777,0.13234931721890345,0.05908140770629877,0.10278406900669333,0.09045987506813764,0.15558747847430668,0.08642311937773271,0.2642801529430348,0.15778160431666033,0.22017566505726457,0.13319707776749498,0.15327427520693415,0.07112752206462085,0.0934325602388133,0.08585616426437559
848,0.09994100535140293,0.23508823610311583,0.21823460070239376,0.1025793539762024,0.03498089739094973,0.027464616831904598,0.11620416097941721,0.07814434271491187,0.04250068677533544,0.12271897819768558,0.1377182488434807,0.050032016683188095,0.12048527313585972,0.17836601648922212,0.1724737535097353,0.0752780917941726,0.11482606197296594,0.11308084777913115
849,0.14567421379921922,0.11309303507489281,0.17105938694864872,0.0209971234395878,0.1916525821385988,0.08920927876584728,0.17353933917275974,0.0583563790016813,0.08260017797003427,0.1359873098126635,0.14923681031209343,0.10291232830316509,0.1791543926093605,0.1009601187768191,0.21917867669514324,0.0929419542236379,0.10085743837187053,0.18996089295222604
850,0.17562780598835956,0.17515106553620977,0.15722776324426463,0.015301770917304131,0.10497623455432266,0.02044501103968205,0.11599379096807964,0.08411066120741463,0.1967671985757192,0.06463609376178127,0.09494365891084315,0.11288964524520391,0.11114793093764666,0.3122890202085065,0.184428977532862,0.06809352161434473,0.043924289504210776,0.08958105152426789
851,0.11948887768749418,0.1501097796841125,0.26621626392082726,0.15432003749105863,0.1630208793409578,0.0005162756532156587,0.10657667603638038,0.13641576752683426,0.12336742488456252,0.14960572623036003,0.12272778054915202,0.17070033781244212,0.19031969114318092,0.1318036869466878,0.19960414098507748,0.11119270504515502,0.1409334962607537,0.16271496213470124
852,0.10662525323915745,0.042680577849935356,0.1513009709073724,0.039794204627420005,0.10686507852674455,0.11804713770005389,0.09079883959732088,0.00013815239649343303,0.10517400508639825,0.10022912942540592,0.12396370440213923,0.041215108620471785,0.22808221249297303,0.296536493704545,0.21430876398563134,0.10867160460797719,0.2038708365096534,0.0990137457756895
853,0.19052888837641546,0.1384512186384476,0.19719819433215985,-0.005592174587464194,0.2534966088932883,0.13776143113580877,0.16799201117497922,0.08013235387361001,0.10555662787916782,0.13208689641560128,0.1864454122449861,0.18699555204487714,0.13580082127269752,0.0699318252759772,0.16406685985410524,0.08486422534031307,0.09373157263583132,0.14731996259951324
854,0.080278359920268,0.20208063616610675,0.15190391787331545,0.13981642005102327,0.12494178272391718,0.08210328137418005,0.1217194564454671,0.15307634197652895,0.06501864434532421,0.12521632977985261,0.17553850482373504,0.14023928022866236,0.19828297637181883,0.2299874717609264,0.18863013975238327,0.04860008245653943,0.07338066613944232,0.06841140701184413
855,0.050451580481733024,0.1230057518440931,0.23459061592180744,0.061174439899843266,0.09843310580244147,0.18006747410005128,0.11910361498140772,0.1656434152528554,0.14859346065498738,0.13329232120611592,0.1542017634071568,0.09908540787998142,0.20758036414743,0.26718674037122636,0.1377250941305717,0.16694950006832657,0.12726330660181515,0.08518776462439541
856,0.12858030381294397,0.13140973522879984,0.12464604448176247,0.018058992124778926,0.1440369344039432,0.07543997532278844,-0.011858648773452607,0.17182160304803273,0.06969424860900662,0.2099524249928693,0.07126574483101157,0.1435716058404521,0.1422494893753621,-0.0658268731193622,0.24531112515287898,0.18967139752774934,0.12386725612946874,0.16478987577110502
