,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
946,0.1213293058708815,0.12739525825153405,0.14814999160691403,0.13164590570652282,0.19228024177500155,0.2540294337651433,0.11802200373589455,0.11959618547335177,0.1701812957381576,0.21494076127976078,0.1135104065859976,0.034230596241400846,0.07658226805572298,0.21322837036003306,0.09817093598962176,0.20364752771185293,0.17831524589428735,0.04947944785873548,0.0804811837475307,0.1552386289173168
947,0.08594305577155413,0.06578296445413817,0.21796745320374292,0.1987944087842273,0.08820397176096371,0.22386091180794615,0.10786105896088238,0.26143653462491906,0.15312359898390268,0.1921293852424686,0.08978791567766227,0.1157723460599915,0.09831273455170858,0.14585332015463687,0.11880078037416458,0.20090368013829693,0.17032123101898536,0.2236356616027314,0.1579721141214804,0.17481142451739945
948,0.1332973063144445,0.08644367384430562,0.12363716776902263,0.17983608053073077,0.12162130680084282,0.05451436341289578,0.10795046863556079,0.2095285471694248,0.17463538379743784,0.11068599951272558,0.0989899506837458,0.06859368420409866,0.12381855983646367,0.2500390684994831,0.1579630473984035,0.09953307394390419,0.20867229779487703,0.09323126987326773,0.12376348526665243,0.12519724059113943
949,0.10276060816541395,0.06270674759545422,0.11425972904046998,0.0661874164231032,0.0843581652858258,0.12274538256633571,0.177093549618351,0.22016195878499892,0.17549381555337376,0.13593702077485978,0.06426913042798994,0.04417856530767398,0.0410178514045124,0.08954409504928063,0.004410434300009999,0.13305402960209445,0.1498602888808726,0.11985877304160386,0.23230309676062091,0.22162220149567657
950,0.13306197271438344,0.10432072022829923,0.12797539592065735,0.1657394793350311,0.1875451439624227,0.2814814819111583,0.1917727576574903,0.15039382502347964,0.21169097350239205,0.16805619031501184,0.08936705397800881,0.17706417288325488,-0.01519086327350433,0.09011969657394596,0.17981017140545813,0.11222535949025536,0.26758108137418396,0.167136320429707,0.040975842950522756,0.113196782937736
951,0.10122025401516184,0.08591741036366678,0.07168464866917999,0.17060196360340898,0.07397106183563007,0.24514011500137253,0.1968331350432754,0.27199103659961527,0.22829123218816844,0.23830915816209455,0.06214340006381308,0.14355192424019034,0.10668392833229134,0.0832253634074457,0.08463160609691373,0.2223828802240723,0.22257747452929486,0.18125814424965667,0.11373445879954149,0.1938360607278054
952,0.2328502634666468,0.09461037372406446,0.22879541514362886,0.13543340518389796,0.15994343494081134,0.14956044484720676,0.1745251053773649,0.27591511874064034,0.11088683982672115,0.2668927386841602,0.09537689448065549,0.10848556861698723,0.10291776749806812,0.17971758443931812,0.1968342070157494,0.3054874913769841,0.23086610099143387,0.25951188391323876,0.11394114093503376,0.18294256175489645
953,0.029769521400195342,0.13667069546297578,0.014311431249743118,0.0384216762815646,0.1679221293071465,0.230990038264855,0.14225463261105786,0.22200295575343112,0.168914196195915,0.18532047431559806,0.05800659785398413,0.017954133076564644,0.032432230190641675,0.1632028136105165,0.1425752040835219,0.002884743118708474,0.17936367715029475,0.19606012737362352,0.10768500032404706,0.06905693603267131
954,0.0510954175313903,0.0698176323630975,0.26636582916978263,0.09138010956077702,0.16423915683609983,0.2769113099481462,0.20897531441201225,0.3570513445143687,0.20999439501286832,0.11977997727915118,0.12618153668020052,0.17659520401451653,0.15444862193456543,0.12334081375563573,0.2069981888318254,0.2187240966800728,0.19132347202025637,0.2497741381174657,0.13018527117297132,0.08930675993744835
955,0.16255098164056087,0.1631198762161922,0.15361160119903522,0.11756164507506514,0.10199525481936772,0.1762884948446406,0.2983935093877036,0.20149501655752444,0.14065982022206924,0.33924560092232636,0.04426449797630656,0.11827072642729985,0.10597820385738914,0.13812811931149444,0.16618439437624768,0.20692241159823976,0.10584448064650859,0.1210016189351127,0.1343193125876464,0.19235221151720175
956,0.10006191272046559,0.1801578599564038,0.07908482148309805,0.16212987925040803,0.18351678706018862,0.3462480242670773,0.208127613362279,0.18314666705157762,0.156285069874354,0.13836773081671802,0.1558833405167601,0.14179440069254953,-0.014855155115384877,0.1848934957899482,0.18443207621396027,0.002307022035922923,0.1765843918559498,0.1938812670225854,0.08413361590995226,0.10927650421335339
957,0.18469307893771078,0.040840406214359415,0.21934731712824004,0.12119818971018957,0.250977024326004,0.23151084725804702,0.08817771018077901,0.21029072962670453,0.0982073512374604,0.09076521144706799,0.22093118524674454,0.10973102438156075,0.1452552321488697,0.08157203487957458,0.24550409328718975,0.022934444750254968,0.1889496981964248,0.1893899087219652,0.08055465927833046,0.11883207659767185
958,0.1364885357131219,0.22775356930949178,0.16300826767054985,0.12448027875806436,0.1241216966317034,0.1580964371936567,0.1736838315696327,0.1713740607339497,0.15561202183886516,0.12322476561075708,0.056339956643446355,0.12984548385818773,0.07593025778696438,0.15282854594614564,-0.024982191333508187,0.08622456726969398,0.2563050292780319,0.26960615437016294,0.09599779514408982,0.10323159650809334
959,0.07114373127137728,0.02310035838995348,0.0779195886458996,0.04985194640042889,0.07771902823061447,0.19057673549072915,0.1500091503958797,0.20402064457624802,0.0851904364104906,0.2245344658619851,0.17310340292751453,0.056867927627153245,0.11409697996767408,0.1889385246992438,0.15289937591984684,0.09092644972135878,0.2114215994054927,0.1520412792452046,0.2362287184712442,0.1338499172346825
960,0.1386026592625911,0.11696311685197947,0.0643883440095848,-0.0033138015099044016,-0.01767467831437569,0.12863612551042655,0.16811416716260133,0.24114870362697594,0.18319106932417664,0.12602101874391922,0.07044297794559552,0.14316287616510145,0.07277528625220725,0.2287041694878968,0.14527684276048072,0.2237236629236559,0.2448648113327865,0.14294249611822307,0.11053898467377192,0.11960968005382704
961,0.037039902695345774,0.10436502252763848,0.13468846767967746,0.08397305447716281,0.1306261829035518,0.19829460745152605,0.13220418859423796,0.18408853865594835,0.18711293457632924,0.08563692561639535,0.1915446951534839,0.11852185980649639,0.18926962976719264,0.18452174782833802,0.12557862917462043,0.18565917832294826,0.2263867559361196,0.1970983701300306,0.1085656687642335,0.1759471713374266
962,0.12320110142479679,0.10192797510608857,0.22668020944463146,0.13897226419312428,0.22097834722465765,0.14647905587075685,0.11579318379989696,0.21509305219673636,0.17134542954210474,0.14050130172896602,0.07608873300505999,0.10894359238310088,-0.02470331211987749,0.2041509598481455,0.06825074647990553,0.20382264038717016,0.1736991645809733,0.2926535281223851,0.23178881642078525,0.1097557779860417
963,0.0778433834039647,0.07182819361744604,0.17960657004477368,0.10845669395791967,0.016124799418621084,0.14360432507204604,0.13589588842895045,0.14473688357324804,0.10993332697055315,0.09342522040705327,0.08712111460858053,0.062137239098541075,0.07136797429493345,0.11201420418145856,0.1565309467866798,0.014445252232802,0.2105946978579207,-0.015061289440384817,0.18094120250788437,0.11026916193206701
964,0.11267339637978735,0.04356660792270798,0.05342993729996241,0.06946248446555763,0.12439601403082727,0.21899078420036142,0.1816767151190676,0.24916880525297896,0.28425708884770906,0.17900855688961012,0.12976921545381206,0.1705762433369091,0.19765607399204876,0.10580175269723485,0.11810498059420839,0.171199872670966,0.17729336849137814,0.11776224766360191,0.19319174565464595,0.17577632898443593
965,0.07036190674959904,0.05905426659334223,0.17513032586121277,0.18199660459635852,0.05649270239808063,0.12187680705901138,0.19799245735257062,0.187490556913906,0.1674724294120288,0.20629546512448624,0.12312863371891516,0.10047336515366627,0.06899866625419705,0.2414318948710312,0.1533574648348641,0.27300443924987927,0.24673132384123467,0.29916221579234037,0.13435336795338684,0.1256238865172711
966,0.13526641352614663,0.0006704572949279841,0.1700833895115834,0.14342072883307422,0.21787889565074295,0.14750416835459398,0.1713008656848772,0.2158847414772857,0.2545365035023403,0.12441490142665768,0.1439696591044597,0.016963755697260476,0.10309950720509199,0.11031315633689324,0.3000433026302891,0.17465278480384344,0.2641833477179247,0.2063249420253643,0.15263868883598436,0.08120031971757459
967,0.17621630032686872,0.08403720970207477,0.09793604628698545,0.23759356329883713,0.17173649211848283,0.25783838014198496,0.2186972016938897,0.17520770327495555,0.19509244423266206,0.09670883955302378,0.042298760681474847,0.17017051961715204,0.039695760015529415,0.18990833577894287,0.01989953674328654,0.09528862403633892,0.14382099460014183,0.24093833406513973,0.17619999639100492,0.10691356266280266
968,0.11148688567679525,0.0632648569723631,0.16545710993065663,0.15648206950731192,0.07077917597763674,0.14655259497389503,0.13888502970652242,0.30676966121562915,0.10022914201613232,0.19136493901508012,0.11385738604633001,0.18399089132934907,0.10166842599845903,0.24470362006379834,0.20762586122422724,0.13191027718678558,0.11083368736132465,0.17251245929464107,0.22488144992900422,0.17660163448181718
969,0.14427583332328286,0.05426119129445748,0.11909761155462105,0.11233322017788362,0.03599883182352361,0.1715254882913353,0.18603243021701052,0.17872821318880835,0.09895186375364207,0.2928754356838051,0.08389739121748596,0.13795405353833617,0.1250319838350656,0.11216570327017052,0.154487593935489,0.29120570915434424,0.1597306308287368,0.07122153771526078,0.1404471499595881,0.21183053795342757
970,0.11448918190252767,0.07428077457779945,0.150549691658158,0.11303638533490622,0.11036940446174733,0.1081624798099888,0.21700629873078045,0.07647961406988855,0.1874582845070503,0.12833702976557174,0.03426635792532784,0.07726088691335163,0.1056750287742621,0.062183519570256196,0.15774223188944683,0.034035270702094264,0.2877921861317718,0.22572070253733387,0.18982352603552435,0.09370844706257943
971,0.15706653815137767,0.04525906919756252,0.07023882087473308,0.20142671051213887,0.05248325469829346,0.18249140091099422,0.10051750841250369,0.13826330218249563,0.13306330216051657,0.05441442436388857,0.08970875802318994,0.03773503503100243,0.06969121919942857,0.19081935397869357,0.08753622156168223,0.27749363000540855,0.19792968140143066,0.17151402951715775,0.14254132642267633,0.1490543954662087
972,0.11968181898435609,0.11012950784955367,0.07733630162418383,0.06400363176593023,0.05986534690509824,0.18795762847573683,0.1680357956926532,0.25546475977519356,0.13588298820014125,0.14239437295008933,0.11199316002426803,0.034315012095815355,0.08798349751691392,0.10171324580219704,0.1952090245047935,0.26849281842912054,0.13510293019059644,0.2532356303255882,0.1300619403408908,0.18456897610377213
973,0.1646200113687157,0.1536871291618301,0.17055564978341967,0.1687059588914319,0.11780836575464927,0.2287010530590672,0.07970182457926178,0.2687134042298068,0.15886417812702305,0.203866325175505,0.14516202166503447,0.06143256802678713,0.14668778044106867,0.21925761830107615,0.19832768819965194,0.13993384654994515,0.20691551603570033,0.19914174917420072,0.15031275055214854,0.17553197356633324
974,0.053714214622289314,0.06450012528155867,0.16039624979605313,0.15952217737180074,0.17961221196516608,0.17755124215408458,0.2040608811171483,0.15005696761311874,0.17719266888740198,0.2700295250792086,0.0893015030920905,0.02790935374195554,0.16954515525953825,0.04571955421932903,0.20897864783667824,0.22868709574563031,0.13584984491538643,0.33197202433422707,0.16588082726465864,0.11853282093396152
975,-0.0015299394533833301,0.09353861676754062,0.14523164873767525,0.11202626652172325,0.11382542696064955,0.1481050584351646,0.05244304968328637,0.18784679190306272,0.18935876862418502,0.27964388041007715,0.19981143687805109,0.15887523357000546,0.07967279899659833,0.27690120807760205,0.2230937560595026,0.14217887871280216,0.2488018242986673,0.2590444315960982,0.12470604059028649,0.1776929913586631
976,0.026944567155288108,0.07867832945761626,0.15354624778821804,0.13402646245488214,0.09708122479856036,0.17893265354994375,0.22586571444362433,0.2245019969801008,0.3042008783051944,0.21487133217458687,0.1310999063820814,0.03535590375790325,0.07679151504831379,0.17332806309323465,-0.006881735263405631,0.1051764230986277,0.18291224997480973,0.16150238669932102,0.2076356569354765,0.14884225362530226
977,0.13969127235374396,-0.018852202344655157,0.048114538811335206,0.1703567972110354,0.1961153521307092,0.1866042409138871,0.08763180683182324,0.1832801110820546,0.20245314432559042,0.21334885757720698,0.11781719631942084,0.07053024091207648,0.05001767835684797,0.25236113863322207,0.16584351382150989,0.1093790802428955,0.1781363622216128,0.21609344598176633,0.20779670150207824,0.09589512577974905
978,0.03507152548824801,0.09040041542011008,0.23492650713073956,0.17866005778384678,0.091440070256888,0.11078205888797708,0.23400983888237445,0.20108455670018083,0.16917931498950875,0.14073157564481278,0.2402196075119832,0.08427236477646192,0.11885496078849199,0.14386092753699306,0.07834567228183885,0.21695055948819622,0.21585654550512715,0.10897078499916169,0.1955234428920322,0.037907135036770276
979,0.055293999475531576,0.06797694736432269,0.21105789189394417,0.030433419802559147,0.09640734394238994,0.1304762434554593,0.24196843462015052,0.2723190688451256,0.27410861439056605,0.2610302137317464,0.16380977099594332,0.1500334982782386,0.00730836264183395,0.12476681058214033,0.02891170301670219,0.14693469687717806,0.2305315348367307,0.2330476898531824,0.15928706375624713,0.09748890196714745
980,0.11866146114006938,0.1109311871584261,0.10340485085118628,0.10464953894045596,0.18987667831558316,0.2051167010678856,0.2312906738358816,0.1483866426136801,0.1654250812534796,0.2077707253900346,0.12463115780396694,-0.018347943938549143,0.09420745074433945,0.18738351347431215,0.1054856078339118,0.029344660358045244,0.18554333586783292,0.21033911262492758,0.12276587522466097,0.0456459651253282
981,0.16037937172150646,0.14352128706233772,0.1914203110420836,0.10633665292923777,0.12122238003826978,0.16634061895684674,0.07253052060175869,0.19952027314665213,0.17841317875259116,0.14273886719249826,0.11473144031903891,0.06629889015391989,0.10626668233305651,0.17625328938051202,0.1525129078834627,0.01767844270327094,0.23877759634807513,0.17041201895098892,0.16759654627838255,0.176156458808398
982,0.13157991203400038,0.041732390567624233,0.01035845802461477,0.024002600162670196,0.17800433537562046,0.1521937158080939,0.08465684521019802,0.19697100715019752,0.172849778944181,0.060066874267936166,0.020980948091441392,0.09431848169853513,0.11702101273051146,0.13285637302526337,0.165898214644409,0.08053605008555116,0.2165695357958231,0.15067393257721598,0.09788131496563468,0.20704630951488898
983,0.09805160895194474,0.07983833853947324,0.10915846121915372,0.11436540622472084,0.1653990928918883,0.18170074803682398,0.1575845158766379,0.2579615914320168,0.17018806814902393,0.33132786155606464,0.06283729950297572,0.030636803992420896,0.046881327542909065,0.14317012034147422,0.20546669116858077,0.1728057379557396,0.1537467556027826,0.13204530156680902,0.1840796355693521,0.2226670807287293
984,0.201542007359051,0.019410460815316017,0.1479983086510035,0.11050150917180007,0.09391481838363196,0.16076184094690638,0.05047959106157385,0.1976044809134987,0.1657191698208899,0.14773139656501824,0.02175628414931219,0.1573101953606751,0.052969761589801045,0.03833895476617307,0.1900399226957419,0.05577909783194129,0.10587119824205608,0.16282549310745922,0.2810983428007434,0.07348253555751803
