,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
874,0.10282361087730482,0.1038862915736133,0.07010779649487142,0.060212595284414305,0.03984555272801499,0.2002288490096994,0.015039318987549325,0.032714986908717436,0.0977583718204933,0.020816680081213013,0.025965896127900456,0.049730258108307765,0.09073387310238884,0.1376697959315865,0.1044696700151484,0.19592005760386608,0.09936194669694515,0.03342111566968227,0.10879905862851362,0.09940711031483163,0.16784362664509314,0.2563499186987575,0.18240480399046452,0.1592159880181434
875,0.08134972608866471,0.058631411086729,0.10429794394539123,0.13212405241255867,0.09771067315292904,0.056948685929142394,0.11652100734816728,0.048871474504861664,0.06051717897820767,0.11805879648332838,0.09573963171199468,0.08248472278153862,0.10032685105338478,0.10685452072008127,0.03681116373097217,0.0925572289553183,0.06098036251368849,0.14974204677879896,0.02736180295009884,0.05083448329803443,0.09983058479942314,0.1380528224478971,0.2314477344314266,0.09895601554754452
876,0.0925197956770985,0.02829454793915378,0.1440429390398018,0.035691768728229434,0.17798819041828398,0.12455056938229547,0.07600775902357998,0.02216028616861876,0.15523955471340226,0.15133369321293597,0.10133017582693683,0.13721530572231974,0.08856414489878582,-0.026832898915099473,0.07078329492933688,0.17903761752117966,0.13694676321748428,0.1736248319258111,0.1647172280270421,0.0038547210916439574,0.07352097615841946,0.0842212459013586,0.1464132971154418,0.1382665670225292
877,0.01967702184953894,0.07966654364579444,0.09429876148226018,0.06771646723896867,0.1667030326585731,0.15148950481978726,0.13721703224131104,0.18103622568996386,0.08703612927254699,0.002396436378783043,0.15230173970105876,0.1444384045896719,-0.014224038931315519,0.1075538458313685,0.03919785605020831,0.14339649385171124,0.1298606748062479,0.16202741618580865,0.11246600679951069,0.1039536875790054,0.08215263472529366,0.14188262569309387,0.2248105165970715,0.07171764554608452
878,0.20566720534535712,0.15846896298978053,0.06909981487672388,0.0879835054597063,0.09645828035993637,0.1748328804688976,0.127330524658308,0.05515429597683098,0.15896158344870792,0.015667664628308764,0.11935129166912012,0.09318384862741863,0.09674279189043346,0.13638166792904047,0.09390049433102096,0.15119117249111388,0.12942866519346635,0.14784802868178332,0.12436614290167948,0.18014603577545082,0.06801154723114483,0.20259884633817923,0.07894600361498479,0.056414344383551286
879,0.12696425464590785,0.11315009700677181,0.1900208209201764,0.10827438196030521,0.04224850763325276,0.12889564361070388,0.1845195340030651,0.06603314472524217,0.2351497460973302,0.007322938027935766,0.14658455939462633,0.05886368143109907,0.06273327861819394,0.10756152219913877,0.1483175000683297,0.030897420378765396,0.15643955711089744,0.07858335954729007,0.17471163912052487,0.06856520530913923,0.12504220388945456,0.1680941622028057,0.04802994104995941,0.10592439552722002
880,0.025710939411535294,0.16367245152548318,0.07273680332293296,0.03975524868585569,0.18679740547439197,0.0077998108470308525,0.16291213755222947,0.06725134377436125,0.09799976812839868,0.10228663978974557,-0.03851948714883039,0.12278987334072611,0.08227283413578144,0.04687035265819758,0.08420167551064178,0.09728615418468511,0.05199324871546117,-0.02708469188144469,0.11459829893856399,0.09187699111075008,-0.03173812523160331,0.09798895222141049,0.039632454018480645,0.035023753466389376
881,0.09078159505150513,0.14561849653028197,0.14735656500975972,0.18009894346518965,0.17078614348088944,0.06827559286270045,0.0630890551910044,0.13302411080424306,0.08767325855684517,0.14955659618091693,0.130256175534015,0.15010407151547214,0.04859635235349454,0.19123943468913207,0.11174762682743032,0.0943248168126672,0.11770828155241982,0.10970063332046774,0.2890585254277428,0.0750840386442948,0.17949908459718325,0.1258239376631894,0.12507402074347956,0.10275641944221942
882,-0.04321572602899235,0.12629578192256385,0.03083299457268886,0.10969710650374898,0.09542337122711504,0.13588713609069691,0.04858123443282673,-0.043194816590847375,0.027400178696466677,0.0731948761399277,-0.014818392491723842,0.04579206818251498,0.037908377986820174,0.18046844752086397,0.16173371152891827,0.12880017124995483,0.1473824118771835,0.21803303628352014,0.13976576558097686,0.10467427665590466,0.1552864944122389,0.24352183488030335,0.13381949224944376,0.09687996862916028
883,0.0051038185717267774,0.05947988083119443,0.1274373293984898,0.0647723686005421,0.029324226328282223,0.15511445305390306,-0.015208342141962464,0.11509577734426103,0.06606948155047493,0.06824750882692822,0.1287397836152313,0.11868698465727434,0.061855094954671286,-0.05073285149068426,0.06719023199104433,0.12085999030309302,0.0503149220024187,0.1452572932853008,0.08203337926548106,0.02986216698646349,0.04157274202581383,0.07788585111133824,0.17322062993621087,0.12713798983932223
884,0.10788742304400777,0.12381140550846344,0.136070205263132,0.18848959327752532,0.11451486449830461,0.10905249447950699,0.1411244834155677,0.01813033520519077,0.09910190562326855,0.05549641387529146,0.037767331144435444,0.05406606113331336,0.0714203936459582,0.08309184341755538,0.16167472658688792,0.10128973976292037,0.02561707494006323,0.02093933978204776,0.17466456227566401,0.15762533056189884,0.08990974666196966,0.19344354574764394,0.212852557368024,0.16674449167395858
885,0.07995190771858647,0.12050628433402862,0.11206453377280019,0.0769731723327396,0.012585093797084205,0.14614761581978283,0.0931345207375247,0.040931271953767244,0.06348239883394347,0.11252327949314089,0.07879638215306911,0.0981388439439706,-0.00844673629334854,0.10359192068473468,0.0012368078511431624,0.10422582147683417,0.04114757511491365,0.10860799240145454,0.05710868319823843,0.20944247998619173,0.08357001743280774,0.203947153514605,0.12378863071777296,0.17862825146479697
886,0.028992740901190545,0.1663681175602494,0.09436973432841676,0.14412031885049803,0.12397764064941698,0.13131121755454697,0.14310075038795247,0.11451335381971252,0.09204170579097815,0.12110217457872274,0.10149081976051844,0.08379054073217525,0.04961918853650369,0.05869324356921981,0.022048230592532542,0.14557837570312127,0.02393921980881273,0.16050557784231292,0.12760531129690736,0.1486440432244602,0.24477587470593293,0.09846441743081208,0.12580408942218138,0.0952582050895062
887,0.0767704901506765,0.1514842483495914,0.1679580917636652,0.1659455979853314,0.052679036877669616,0.10935518032392243,0.052903590531615384,0.04926066757119252,0.09188297540262379,0.1483129348160748,0.008888916168810785,0.052442671796417574,0.12657276419733546,0.1371333199478821,0.032534162479477935,0.11173917632793869,0.08575971799166993,0.08218507776256728,0.1057646114087424,0.10519299831819921,0.1312544718097267,0.08001264837377974,0.05956130573866025,0.10476692779662382
888,0.07175190996088356,0.12040332797911374,0.17272468371541574,-0.10298171339653323,0.07131733173303262,0.10367607969421277,0.15781740765145555,0.1591177014680748,0.1067348097761812,0.10576558173311382,0.24270071564839008,0.11490025279396644,0.12130107377117595,0.06752537720725695,0.078976204831608,0.17513499751737638,0.018857969500081097,0.1664570891596126,0.17805623197270717,0.13580495825420635,0.08511156896048906,0.18128070099842516,0.1655161898018447,0.2079056942769665
889,0.1895776284449162,0.07535848679246333,0.1330419820025931,0.12835084468893818,0.20009529236936296,0.1366784158518225,0.13068588580237653,0.007548029087192691,0.13070660455089864,0.08452568342762094,0.21650973818811217,0.11916594680097542,0.1282333730153554,0.12868587280575647,0.13015757021656446,0.10016643230967374,0.0499996978446872,0.17372609998683108,0.03511632011228225,0.0076522512863561225,0.032184718958794024,0.10654648771084495,0.08770780947832556,0.17859082151087505
890,0.021679691171851884,0.07741248632717322,0.12517083290323797,0.11559283171063651,0.0514779492791271,0.09050451344712372,0.10605830108924708,0.04169398475428354,0.04335540353193067,0.15392360450563017,0.12962020881787506,0.12567802736243705,0.12011521360382173,0.0802234909744977,-0.07073938804637543,0.17046905080890873,0.06582658199096063,0.21729793935681505,0.2549581565275599,0.08331442653927244,0.049136506807786105,0.06769498130603298,0.10590277145158448,0.18006608089549397
891,0.15186630508625626,0.2099836914550488,0.0720203021407781,0.08904525210391344,0.025892075953529752,0.15710437151563836,0.09403539887556613,0.026408227989264975,0.09350606197374968,-0.002621314968338933,0.11978426449964368,0.2128901970252218,-0.08854701561602372,0.11074677741758425,0.037198599070565,0.10302848433003275,-0.036235946659586425,0.07160358067843348,0.13216250653563863,0.1021174390164376,0.18263075315192118,0.03526008278550613,0.0451594999458904,0.13658311219135078
892,0.1056484609797053,0.10604972871369484,0.14204697474147226,0.08757561754331707,0.14506931571970696,0.14364659718197362,0.1275478674973846,0.045313993753095694,0.025701941071258654,0.1317767609713232,0.04134042839096078,0.09567308521625063,0.07845510815020036,0.13627665687158433,0.13396317801405958,0.051246831478903666,0.10167650157551504,0.11075923011119927,0.14168898408640715,0.08791669089875977,0.14605246256104,0.16355802832072874,0.20873356464625006,0.0997175561515098
893,0.1723038869497349,0.09808783073365075,0.09542699530480354,0.13006535922266765,0.12372047603447912,0.09876245182009989,0.10138127676449622,0.07432366375772913,0.07398886721852749,0.0996585153869204,0.040736395113253,0.03319304605901511,0.06097354123701258,0.17266404198894542,0.10887842293486703,0.038006220288860894,0.11891472590782771,0.16382133463579257,0.1256655161739608,0.10222533341729917,0.01582683923943477,0.09565514468644253,0.057240792990449804,0.14518187095500404
894,0.09562734393048428,0.09585213985333652,0.06823505518448954,0.12580729034406837,0.11865757890978151,0.04647748444700622,0.12097231450162303,0.024123278735899922,0.13807205833314248,0.06851075967960864,0.058682419530605025,0.03707099642571893,0.06521567168464625,0.1418945735685697,0.04393474895650547,0.14867572900502687,0.15385281118239655,0.06407617177451719,0.08427735672535071,0.12768979324984547,0.05417301475633157,0.09826715665466278,0.06054389613561408,0.06583752720265686
895,0.03762543586005107,0.12917994269223154,0.07975936885587788,0.19264520623963743,0.07073180838950875,0.26324896061768527,0.0733180498570662,0.061285289876768415,0.04656723910951074,0.18910912066127622,0.13438482540794625,0.17528409633654712,0.09177759306595874,0.0795453853070406,0.09847720050235614,0.005542375898987577,0.14494282711191603,-0.013271148755311287,0.13961592828444458,0.10775811330831747,0.0745289268116291,0.027362254983652377,0.13005199857265484,0.22962230980622036
896,0.11842387763604954,0.09031782343375128,0.08306084494073812,0.1113242297925197,0.0664758338610361,0.14310910299496243,0.07861971700135716,0.023917773282044624,0.06589908493312731,0.11024102132360264,0.113292113033668,0.08980467503108937,0.07443962269318793,0.1597720337781724,0.12473459365177829,0.05904885021459873,0.038814327030751605,0.07097741977281152,-0.01330270981846297,0.12302503498987843,0.033766231323140716,0.17307525388407333,0.09932699011193384,0.22559604104691178
897,0.15451919880057888,0.16523885132463337,0.15889599023507298,0.06974080298331105,0.08108688357939818,0.11852053953849016,0.07691325218255628,0.05281591360403082,0.11437715084785262,0.11933641370996811,0.14106666823124517,0.09734016360863658,0.08275421014012657,0.07474950648094218,0.19498801391156703,0.0950911725891709,-0.009569810165760584,0.05624903243364186,0.1264614433946711,0.11973825111879298,0.18927435704902915,0.22457170862895062,0.07732367374070344,0.2086113588245394
898,0.14277285318850436,0.05518482105188009,0.10989300215187124,0.085680658878662,0.048928674798782656,0.16860074221950327,0.03693336657084573,0.08042811411562556,0.022047081236788352,0.09493504891860786,0.20486459135719515,0.11748796307437337,0.05597260626898304,0.06994287796344693,0.2117189391562682,0.18955973751204,0.16115008405465978,0.13164950074029438,0.12969389238948115,0.06766474307082922,0.07477768739979508,0.11383395800444589,0.11936428617765917,0.1416990153732277
899,0.11875616348910058,0.10657752464065777,0.16429940266625134,0.06617873586385908,0.0882263761693316,0.18215423556928564,-0.005573376159705915,-0.006121321252681944,0.01031046111357024,0.07302035253558109,0.08578342340222893,0.128830858014739,0.17455354249732627,0.08511302980744538,0.1098618369125597,0.09285431397741704,0.05518456467714644,0.04651372906861362,0.15968968183220653,0.020638882020425853,0.14288379309162894,0.19559791720760958,0.16899333143481995,0.15929426206098893
900,0.27341183549750203,0.11056509975446883,0.10733553216842591,0.23272618540290596,0.03449210581187192,0.016206548527847402,0.15318357735349242,0.1472355188459647,0.0727474879832546,0.06263313055628554,0.04447405556203182,0.1805732058080186,0.11923292896076913,0.04527249518702468,-0.014808292361641717,0.047039277516440894,0.16999751188819304,0.1382445054537825,0.10051018849054848,0.13157712009461298,0.08706552763766395,0.10763075671046056,0.2160545042892027,0.06877246361767045
901,0.16106701583860805,-0.006838982783023861,0.0499372933683761,0.09665423426870784,0.1637139869988334,0.05913995488538102,0.1475665957730323,0.13512085478546318,0.14008377623602242,0.09009745943581175,-0.014960910218419943,0.07122498088412162,0.05631235716585753,0.0033971998533547745,0.10261116291180694,0.15417884673171386,0.17134554906447333,0.17722186762259498,0.16759319480779325,0.06413064285544195,0.06444376990482457,0.13676145976097448,0.14347926537725816,0.08984491329570532
902,0.2030822745182092,0.06770600519756405,0.16575065848680828,0.06283849560173073,0.19625398298279437,0.19965584494540722,0.176244877218584,0.1340884922771588,0.04972033498765942,0.034151768522174296,0.0009887700907524142,0.09397689684325528,0.1833264278952601,0.10740919769165021,0.2538121387846136,0.09960372018416519,0.053914967020567514,0.12436080251914317,0.17701306964270272,0.025162895825982023,0.028834674149206506,0.17799562219761125,0.18322052200022884,0.14769978690369215
903,0.07262917414279689,0.09685781531245917,0.14004071062796025,-0.009512965425219178,0.17860671186947502,0.16034980458673107,0.07777023920169239,-0.0028660470649135754,0.11865336930754804,0.06688619399587271,-0.009389214240580793,0.037502658298062375,0.11532051335425843,0.1393425788630477,-0.004047168135593378,0.09144448379697993,0.1300582963058979,0.11004369164677796,0.1555094403279946,0.07931786901685312,0.04100625506354846,0.08014284163349877,0.12121293205091466,0.11602299776945346
904,0.10151692146222364,0.044445383576361755,0.15241081130100514,0.017868200433885872,0.1312610485855822,0.11236658202027107,-0.0009908679790090842,0.12501295036038038,0.12133824596065161,-0.003146508722793522,0.052683651989535285,0.15048914229599786,0.10647941536547578,0.030300454473532933,0.11503901685100408,0.04162102500564331,0.05294843962062969,0.08669501298808398,0.17377495159373998,0.1125672454615646,0.08841434956599796,0.09602246522319367,0.18022456852902718,0.12469604533792523
905,0.09020663136436725,0.14770917744914544,0.1568898188135287,0.10578988301795343,0.02409639276090521,0.15401511482970218,0.12310632138752133,0.12812842501374835,0.06915565549965512,0.122043868744038,0.14207892567369873,0.060585367459632236,0.0661521162215346,0.04308518311187417,0.14639708227581363,0.05936780371688466,0.12381460276531944,0.17907498225731164,0.06970949955543787,-0.08837202524045366,0.10322149658990265,0.10895547635406551,0.12116372459274721,0.2556359885289945
