,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
927,-0.03578527919018457,0.1307186362208137,0.09158583844728463,0.07637664569827081,0.05596893822733099,0.11135572198608695,-0.020582173011432302,0.10025369281351833,-0.015326632298880335,0.12995255041489417,-0.027301129135268238,-0.04232340227036605
928,0.06464860805897549,0.1391232936080455,0.1568371438894705,0.05899716178451847,0.09277208447986668,0.13467884876661626,0.09934479995805091,0.146593498286541,0.0964894234347406,0.09055531138792429,0.14206140905927517,0.09620439466039925
929,0.12721537530066027,0.13729413186146253,-0.07350586513313088,0.07625909825313056,0.1103691801005236,0.1500256198658025,0.06553350701781487,0.07980646249575006,0.018147262564728168,0.049067202915964094,0.07087288929683379,0.05767312730657542
930,0.10583043221121315,0.1697013843542697,0.11060599483908488,0.07564066355886669,0.052958149971393476,0.08673412065100668,0.07489003567913893,0.19861241803716242,0.07086495053159246,0.09234701309192521,0.028154906556484987,0.11352964382114068
931,-0.01991606993062524,0.06490728972372317,0.06988280794901168,0.1758055751330425,0.021474431433499586,0.06720936939577643,0.08720694646031797,0.16097926916199115,0.18101258929303143,0.1377711326674995,0.14221590975492668,0.11552541997934325
932,0.13725602249472665,0.16425010810701582,0.10636368454575112,0.13551005204973565,0.09803909423748224,0.16711751499557798,0.13337800626304844,0.13379360873538093,0.20383891520421316,0.06246926773864525,0.058914012064119406,0.23973519426979675
933,0.1492723068274949,0.1826075586256217,0.09486252064634626,0.11023740588219057,0.17337963140981946,0.1893483711681673,-0.05468238770843339,0.14948733231753686,0.09673909063089925,0.06175526962162272,0.09510275193279527,0.05542145649217628
934,0.1757216921278605,0.19270028408930204,0.16316925851206518,0.07902924688473321,0.07029379889986603,0.009323885422191758,0.08562537797808051,0.03334993195504965,0.08519685708810909,0.06454251086988162,0.034120904414850585,0.11543536456816983
935,0.02828583628102453,0.16015793947089843,0.03158589201602837,0.08908102430414704,-0.08619843566732101,0.14266832950026834,0.21367326335367665,0.11869766323274095,0.06906399320765089,0.009510310503424454,0.10093526588890311,0.09352501661130504
936,0.06454966775785655,0.06086116350941355,0.11042575540650106,0.11802218017603783,0.08897921618975485,0.13412039755171104,0.1356875298172465,0.18135630968874003,0.14989773924831987,0.0897573363133009,0.002929755035287418,0.08466283681964108
937,0.018713692901665635,0.10976684315939139,0.08096995290438892,0.20328706271831118,0.01736618560297487,0.16027418045819872,0.04287234501709104,0.14961732962691818,0.08773053282634316,0.08285165505404508,0.0920283951902763,0.08097887528096735
938,-0.0031797283620556005,0.08748738118012479,0.03666678273966639,0.05395024980918024,0.03892313249140259,0.1416807428149472,-0.023250309476340658,-0.0005535134247970364,0.16799394246769375,-0.03660013297121676,0.0785779282290261,0.12858048726100943
939,0.13470402321350258,0.00876077433838146,0.010644183722246495,-0.02762859874240468,0.09540226310234516,0.049276062773321735,0.040590095791569594,0.18113871610478294,0.008359509958985285,0.14321512015691726,0.10166895664515718,0.037426632402841234
940,0.09581995770670355,0.15621049357950728,0.06761959886387897,0.09248562676418548,0.08599215402799554,0.06450535316072982,0.034886778329063894,0.03396325731682489,0.02636326268499376,0.09380306451284078,0.12964538653468147,0.007286375993640534
941,0.23728007677881727,0.1535600374626415,0.14346454623955643,0.16208489077140772,0.03415174183164349,0.16945200060752233,0.19028516973995538,0.05354462351564236,0.07840894598473679,0.16211461365556162,0.09143524816312738,0.24475295684571868
942,0.03769056031261181,0.13482944592330823,0.03567454838159403,0.11716754736909352,0.05751880526829917,0.18515747876171065,0.1534237388561919,0.07495586512984649,0.18500671126175083,0.08046849595041464,0.1801808002830828,0.040202871153433316
943,0.023062250582165288,0.22664122238260018,-0.007451159150817658,0.04360721010022993,0.05266968253552408,0.02696931444543414,-0.05064942426197986,0.14288716054521744,0.07948341055839758,0.09441912806264054,0.1062940650637154,0.16147649045863008
944,0.1101671794781031,0.07820084968100884,0.07136126477449335,0.18209740135073293,-0.03309337965891161,0.19997986864924808,0.09516359407011331,0.09364134137404463,-0.002428669751227704,0.071701049962066,0.15691264232023183,0.12122795521470249
945,0.09036600706705276,0.16802921283704245,0.020752190430154305,0.09658396417682469,0.08665857064795467,-0.0412024872034768,0.03033409649900254,0.114642625915559,0.1799922358718983,0.13498738508400657,0.04745887062427068,0.11774347599173533
946,0.18077703985586022,-0.011522255998309694,0.0730335953110451,0.12455207981399917,0.1346866546007377,0.1317214129859727,0.0467189090344842,0.04009080837378224,0.15507211314090116,0.1158150478456282,0.03201966751432911,0.025497970497169304
947,0.08078979870503744,0.13461277414833964,0.08651282181643166,0.0032363137442286884,0.10221577758449718,0.16211847154897466,0.039485674493109024,0.14274106044769777,0.14811702707284652,0.04150794204324082,0.052481480453658594,-0.02892140486906551
948,0.07343862093185972,0.048762082685671504,0.13985674060622189,0.045093296754788945,0.13583008519282583,0.013973774776936048,0.009275449349898676,0.1703348106384314,0.10156600496452493,0.164890749340844,0.03876896521633542,0.061341249354818383
949,0.0675591437656276,0.0406498592059246,0.09497786129903608,0.16792299966748522,0.10854880646019631,0.049826898494538675,0.03356004402345791,0.08720062911950903,0.005495863638066941,0.12650531951596883,-0.03810471126099565,0.16613759426622612
950,0.028359190743048785,0.20995368619313734,0.10286620083607405,0.15155401238414565,0.06311595792255713,0.11609132676788896,-0.03667084591400097,0.1716152544491977,0.11301918426729785,0.06271790950662669,0.02251534828815834,0.18837164277724774
951,0.1410162177373642,0.12591544164270937,0.12217600866680577,0.10421366410376857,0.079679025477852,0.09228623178837685,0.0686315823777247,0.010026395529389498,0.04005282246536218,0.004253121526172668,-0.023739537992655897,0.01941456152752641
952,0.13322085283083182,0.0846777432524624,0.1531860449811093,-0.07067737985008692,0.0711555827735322,0.11539356006787803,0.13266850769426516,0.054616732659648615,0.03987741456048818,0.07929183402091623,0.05989479101329087,0.06963132319461197
953,0.07867120718833014,0.07913320342725223,-0.0005406124083970711,0.17862380311777412,0.12074505253435257,0.18829256138196385,-0.03558251746213061,0.094019445596689,0.08817780777764161,0.13740270550981085,0.12322712842920998,0.04000800750369683
954,0.1207625751069856,0.1338433361643163,-0.030594400859134303,0.07203781244450118,0.14170888116308103,0.16915473209531878,0.10221994879486429,0.22185776116928577,0.09643624060684274,0.11799212779313202,0.035999710076718136,0.09460551288893038
955,0.01336174731952113,0.13759733418196898,0.14292805501938816,0.19358447254734287,0.013896035756684744,0.11332379096075042,0.14894863697420854,0.132525841893016,0.14883026632685611,0.08162180904468617,0.02274232250785611,0.08758645911745587
956,0.15930337917873574,0.09584843402715269,-0.027134148335139757,0.15316158594359847,0.14063751738133506,0.16145454159535394,0.02486783924704905,0.11997815916268928,0.14984928361614758,0.11083586528258858,0.12953630083881149,0.00032777614638709006
957,0.06338253939592829,0.06361459425069364,-0.01577664767372037,0.1377383097765286,0.09406718987989343,0.11128749618866039,0.018052604818739937,0.2085282923531412,0.1482269972512584,0.0005558140767912834,0.143746139482455,0.1349484710331267
958,0.06706718459106864,0.19247689501603046,0.11908974048196828,0.09583831968598357,0.08082134583181905,0.04933115589529079,-0.04850050004326073,0.21727646454748292,0.14133357399545923,0.011821909448167337,0.20615891883525334,0.025352631123614706
959,0.11226066269572575,0.18117658022550195,0.05929324068978207,0.1295561831798767,0.0899115089574467,0.07023766007531329,0.07701529997535951,0.010566712992227204,0.196867385240016,0.013532578980197088,0.08825481500594455,0.10950963933036033
960,0.09563615693873893,-0.012705708822474645,0.03712033294858926,0.11239390786974862,0.014137140159545647,0.2101531223473629,0.04685226189650571,0.17714709745729917,0.06371173602694337,0.05496069132345407,0.012077338747419026,0.04021887652205917
961,0.06817839486700666,0.14094123506194026,0.006743222260676548,0.1329523330331389,0.10215588104818167,0.027752727279177804,0.18616443650117143,0.05318839327429107,-0.040814572670458814,0.13714711858358505,-0.014183199545798386,0.1324959519720561
962,0.13664867297596625,0.12707910552284862,0.06762465416730135,0.05729876359503925,0.08788436090267936,0.11881551748945025,0.11659896329329787,0.10884762177387636,0.045259087256828,0.11594979742830352,0.2217084689535793,0.08909538085457702
963,0.033985337403004634,0.03182808912534365,0.03521481934991292,0.16190873237397949,0.0786618873982326,0.10976146456936813,0.17713514186940577,0.014074470203940129,0.016386238884540327,0.22286919123651763,0.08744261760302809,0.1608203906750848
964,0.11259487971288369,0.19674289790528218,0.08379514267294948,0.005168411306828602,0.10432041290729045,0.215758889001144,0.1186330962449136,0.1808799686220625,0.1383917442446738,0.058579461859218016,0.05600020560174769,0.032515515501251736
965,0.09217313657913578,0.1660973023590104,0.1377578421098438,0.10434134911747907,-0.004856466243564876,0.1555081071757782,0.13440305390412582,0.11666839204569765,0.05195391571696682,0.10067154128627966,0.025045202925805105,0.11994984065533643
966,-0.014457630958179443,0.16017157345885671,0.010577277502350508,0.0820925979798589,0.12025531251733397,0.0931535900514287,0.035381089722246295,0.05254746333049139,0.13757874336420345,0.13064437580433036,0.13954625497771211,0.07926612461502831
967,0.15605271317348737,0.11880154020813401,0.048948354422622097,0.16144772682407035,0.17518582425093027,0.20661477223278857,0.0423102009138567,0.07100578132774814,0.053904474059627804,0.14928788720936637,0.06055627228815038,0.15302492994912564
968,0.12658894222163478,0.061121859312496404,0.0031798277085336446,0.16223064630629586,0.03635333626528331,0.033664179759048604,0.17506026487924392,0.11096651291336387,0.07359567891629042,0.1200190349530818,0.034453399970954514,0.14548950988627446
969,0.07310547113299094,0.11864156563500959,0.13164278591144715,0.06558977579629015,0.08177267936152148,0.14160640956704643,0.0967113524104129,0.014526946341831177,0.06919383510645984,0.12358547118929664,0.1086388743166894,0.1397920225107341
970,0.05337242067615183,0.05437178077473028,0.08714123107281625,0.06045304858880379,0.09445460857967837,0.08295411485564207,0.02642468561997387,0.16945410716085837,0.056144691490686884,-0.002314725359237454,0.0642196537472524,0.05277488853801828
971,0.11459930638729376,0.06268571963136449,0.11160556682206373,0.009558457849099236,0.13045778085553011,0.1952451724348557,0.08112299889853604,0.1540807707820838,0.1368898298644192,0.15255299375422532,0.07124911252047285,0.19191423176428354
972,0.037939481618725526,0.07322643243054233,0.17316857929661125,0.023653986494135103,0.15144344702521254,0.07309507737350907,0.1260474658920319,0.12334476768248709,0.07122838221430283,0.053554955246870165,0.15786251520120473,0.1657884179834577
973,0.08401727324387859,0.0637584201719536,0.08791897050943459,0.04752538515904516,-0.011204368740130347,0.08537933124274742,0.006543173001363053,0.21567019675691426,0.1550068437757135,0.06272501996916828,0.1525967686493383,-0.004792786718501363
974,0.07720394255493106,0.17702781968584075,0.13980081608298023,0.007915175213614975,0.030810356641791124,0.019311287011799887,0.12108427259098013,0.12127801841544648,0.07116718789400654,0.19486088407034394,0.08630789418893396,0.06181335098469668
975,0.10759128957377946,0.03241506599907534,0.12686912155547095,0.048387527531871,0.045079860768399406,0.16260551917337152,-0.06758866461603717,0.09450388741871947,0.07639084461423952,0.07874795856959495,0.1594693185128888,0.251940895753538
976,0.10242909507234653,0.1588269193366225,0.054862694904595576,0.040463588374380764,0.10343969026976157,0.07855582410835381,0.15754308181236332,0.07494403993540615,0.16650747658963092,0.09164836190561933,0.04568955512342835,0.2570452068975287
977,0.06297879235563791,0.1281228414644976,0.11109056301275015,0.15602334352279548,0.04211006715451685,0.11326483472917939,0.07179788656158032,0.05845019105204748,0.09226759123153984,0.029104397067703548,0.19813969925993036,0.017108752042158632
978,0.10846743064211971,0.11709764310710483,0.008537009648140248,0.17015838377506484,0.00035984403358611344,0.17862712707238074,0.06547609746531441,0.17585675734502001,0.004498230998379834,0.06986387610895674,0.10340625648492463,0.07872624951563467
979,0.10816912392210261,0.1256005379230221,-0.009687936713251652,0.12099631061993907,0.11531662329760302,0.1530572288777802,0.0950407364421418,0.1995487114443318,-0.054300978133355805,0.1341791525644655,0.08783178699006211,-0.000982615444377425
980,0.19786643626699496,0.1387664276275304,-0.009918412426445663,0.04706537257034593,0.0722508759405992,0.2922992979182657,0.09385632274344835,0.1257780616686808,0.07683110753868096,0.11059550920901302,-0.01630642413545284,0.015989040115504394
981,0.06345659320609699,0.14910493845123832,0.09599886668919781,0.07846940753425684,0.06639182738131834,0.14701139240441635,0.09497212606927463,0.14992862135281643,0.033760051666734625,0.05010253174487288,-0.0007885817580908965,0.06759269979032151
982,0.057753358132994384,0.11880425020960915,0.16318953396179872,-0.021167654189873986,0.018303766366580432,0.12398684937198248,0.026797136720061142,0.11125156457963109,0.05172658986166684,0.09538981098346568,0.08102222990477999,0.18251282458807913
983,0.09043685775973022,0.14418503783150996,0.08072339533150397,0.000775407999368205,0.17058887608213752,0.14447163443526523,0.12712730252329754,0.052108479856116344,0.12655807340449124,0.0891360032353372,0.08754192204856844,0.08103194375163507
984,0.03409079395032932,0.16865254462398804,0.021832546329036882,-0.07164990555589278,0.09244438008233313,0.07333745183960233,0.11120000543221471,0.16218596107405045,0.005035923051629865,0.058537073201671785,0.08250760465197866,0.02010016508987724
985,0.18431063076018103,0.17970124959477526,-0.05476264735242666,0.18855155089817063,0.0551751094046012,0.0954439332486703,0.14822463634097868,0.09037503939450368,0.14587974183566801,0.038751288475808686,-0.015455000822993448,0.11725154064580928
