,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
984,0.15928347769301213,0.21922043206367064,0.2925941687129212,0.2656320677755924,0.10305059151286183,0.19824617363985808,0.10532032015665209,0.11338052748874794,0.1765436246033532,0.22557822873712388,0.055982395437668794,0.12017383301356444,0.23630932650845307,0.14387683883639732,0.18236708232932292,0.09667482055133068,0.11139335146816383,0.18152374190193826,0.16107925724379443,0.27299475189756056,0.19948049166363288,0.1384814445978603,0.13298375009109195,0.20504374621642274,0.22901201544872166,0.18194463156867088,0.10212353481604736,0.1431334204717393,0.25543803307099133,0.2325788291331992,0.05853014208488465,0.15919061167543752,0.19720722149243933,0.13459296166873422,0.09829926084847278,0.027443136711294242,0.12899163619528278,0.11155281493766622,0.15517321769369752,0.284527615827187,0.30292617055810445,0.13320214936747474,0.032682881471890725,0.15594528675282565,0.17711664489844767,0.12258245242352753,0.2585361040166786,0.09264834611099192,0.16486935444887305,0.21731372868669716,0.04102984180900878,0.19372096472671477,0.17853247688457452,0.1579513806562373,0.2542991932615953,0.24339363451148624,0.16179077290353153,0.07603124557872638
985,0.21376869669228435,0.2206219924714161,0.058788457751868015,0.21127632269002755,0.13678660199193793,0.2234046706385745,0.0999663997821614,0.1966689913378726,0.014741382891624761,0.15235070755457666,0.26162136169867695,0.18832672446094034,0.1346616457870787,0.20390514952419939,0.22788175809591868,0.21354275332875797,0.19035092504557002,0.14498739596601312,0.15453489004270865,0.1841701174384153,0.15156891591406796,0.18585624000480658,0.26054288812881066,0.23440836552579422,0.2452921988585402,0.1437082379484005,0.20516352783540662,0.1403947775594616,0.19842840972172313,0.110222319100586,0.11211580364810797,0.17426193145302396,0.1726777024392047,0.15359579129068787,0.18800905421907763,0.19478626629712312,0.13889310185919682,0.29576457485599944,0.2175162335146927,0.2370008551394068,0.14916773813995834,0.2239257208028093,0.14606350013227626,0.06970734309318725,0.1901422815844276,0.27291723670480394,0.25935445071151675,0.204801833358382,0.1195733021017199,0.24545778033919405,0.13977226357572675,0.21600187858643502,0.24894822922672347,0.16462552228368435,0.28739768251209225,0.2713418495296408,0.3265386118390498,0.4072566155809897
986,0.24052428905150103,0.22025850700408683,0.1532378426984313,0.2207302712002322,0.24452359332453938,0.35000517990632846,0.16917029540135944,0.0994685906387589,0.18429380763742045,0.21864739656498702,0.2966941165738507,0.23217982461556969,0.28760540793234335,0.19186994854622572,0.1324406535510412,0.18929976434551843,0.20212312453299866,0.151783112592675,0.2055620953172879,0.06433590103371774,0.15818728758376335,0.20171784673967358,0.13074921763304032,0.12790551037560843,0.24907156243202186,0.18037316710450566,0.19367580833034762,0.12322502638601311,0.1676851795162114,0.17538747394078927,0.07704791180347,0.19719746669227736,0.18459554553173388,0.2867689209458576,0.14398366796773684,0.3058074940721139,0.1331023445376138,0.16678111393953357,0.2130777625399241,0.22084061845326744,0.24737028815406897,0.28404396667707094,0.08813669535307277,0.21954773742404052,0.13231506195185577,0.22430439267682795,0.1325296906842644,0.10030943151155984,0.13966094549788158,0.20479209516971206,0.194245221933836,0.20684046560469307,0.25214952110072325,0.20179170292185064,0.22395066922423917,0.22375712984933374,0.21866531917018772,0.19737382000340195
987,0.09050036091456451,0.07462713885884015,0.15225000689536053,0.19897174804881168,0.34119667506161433,0.25784285603537943,0.2156264221721316,0.24588492009113447,0.11759360496334045,0.08675045474037058,0.20239015785025735,0.1350539651470829,0.170656459997425,0.12052124413334993,0.26245576143563026,0.21699414740233194,0.14228955188214634,0.07736739761701815,0.21596694303381184,0.18404021820536873,0.13580906846601024,0.11864900176541253,0.24962091554827107,0.18849187157604227,0.142023621092803,0.22069921746980284,0.2598862002680827,0.12209061268531528,0.17497508779305745,0.18387708008053033,0.09100258730958488,0.05774567370454124,0.15216254099547674,0.22120588185568432,0.2549753975941433,0.16077463756595886,0.15509287195517577,0.1872977086828773,0.19400555374440995,0.1617953369059134,0.1790443690260092,0.18215437432092893,0.12638979493176303,0.19343474073448286,0.30930341332855926,0.23644829770001755,0.23252436760013395,0.12599613820798924,0.1605390451152695,0.16274762420088423,0.26519828690390435,0.14060232841531375,0.12867018846539616,0.2586475924876307,0.3872210115503723,0.1658636195735261,0.33214994364049627,0.17114911655995715
988,0.22886482795065252,0.15353421085981783,0.2021344682776405,0.29612798479776425,0.18228617052054916,0.1683473652226835,0.27632065715314236,0.21079088096008883,0.22816256947704003,0.18590554927344985,0.20000434089626173,0.20656257179242396,0.16041958520250152,0.20475032233589605,0.23118774511824308,0.2198006156142682,0.17948144775117347,0.10004359410590127,0.29018404092945144,0.05230909951982428,0.14078282798551903,0.1881986821661571,0.10160756061349316,0.24438545876807546,0.11223539597948007,0.1841004839798527,0.14801048252443047,0.11899224892180692,0.16632366493498627,0.1224389768250328,0.0888620332246834,0.0991423732240221,0.1928610429973712,0.32562572265159273,0.23698651093491171,0.18898420667285387,0.10668276136888544,0.143614948284325,0.15944835765096618,0.18654616311737346,0.14882182045219755,0.16206162926870496,0.10495521660766328,0.06429426591792316,0.17985369204891705,0.23830322785671162,0.13022621903048556,0.15709586065160525,0.2401235001308827,0.08663862795654766,0.20065993164876536,0.17203218674502704,0.13402621224627528,0.21090191409087192,0.22272499970604684,0.1754978012017225,0.27676992774277864,0.1520857008439472
989,0.16874312748153053,0.15650761097959276,0.27332616842154334,0.2898464858912678,0.29381973245711934,0.27928043461917135,0.175612829260961,0.07829861259370052,0.22865076528137065,0.19358200681916365,0.13467884977904085,0.19883069946458967,0.1509790062984484,0.10983062728657084,0.19345165060718414,0.2205831771389982,0.17722268015406045,0.07565296432683212,0.25736256959800846,0.17973481963409613,0.09149690034481577,0.16135213555992722,0.2070855484329806,0.20339646800869918,0.3176241303699807,0.1771636390774744,0.0887285746405705,0.1825494960127125,0.24028723548771105,0.2821830920817314,0.1900744907679803,0.07774692973999815,0.10819976213951776,0.13599831616112493,0.3726429357749538,0.09754540595744506,0.16280750724722967,0.13576563603994735,0.164542412668791,0.302876870122201,0.18765096177299878,0.1790645030441579,0.1802099416695872,0.16829451957023958,0.2604388572422338,0.2162314070662634,0.1752624889922233,0.22818018108487462,0.13526213970790146,0.12271119550208674,0.23422119783059533,0.1900540264546721,0.20805892792082847,0.2227726366654719,0.18051980245450025,0.24294377745984777,0.17027684705939092,0.14985726166497748
990,0.10957896490734759,0.24292981530248411,0.07702259306881763,0.28134983751927617,0.34033087391906597,0.09311402448443684,0.14108119899165641,0.09690274674355814,0.1923514864242147,0.2799103874681387,0.1876366095169139,0.1520436638854588,0.15272086325904308,0.18869774742150694,0.20039464074542027,0.21422506457712567,0.150865708655873,0.07982717996139445,0.1368204725119654,0.21079826125213416,0.11371920445152467,0.0912371074782571,0.2113358673199032,0.11028366583098048,0.13475275537656603,0.15840809940160733,0.18419990606757863,0.14996160964195546,0.25244648077663556,0.26463201910801015,0.16511887626900057,0.09531092588179202,0.14127757890302028,0.24063539498889283,0.10108756813945323,0.30747716336139846,0.25504994679054416,0.12229388012966674,0.12612530766717484,0.19283565376126974,0.20210274757652286,0.23442540632541997,0.11244204770601923,0.21217433341759148,0.20456527029941593,0.16235088215723506,0.1929654853234968,0.06175191799672972,0.1292313926402178,0.1954283350676028,0.11145489101386898,0.18639225892221725,0.13327727641505263,0.1124767890914602,0.1854265423671068,0.3229265612351614,0.18179228613167142,0.1042076455866469
991,0.08584968874676754,0.1450833566321779,0.29395792689178857,0.27961157312167023,0.2484113828223358,0.2916788494285532,0.1425608890859251,0.1427671649267044,0.2206814685502179,0.21172971908354052,0.18697387501690066,0.22623608772482673,0.26322796565857537,0.16068769690845186,0.1514607499860111,0.3175243979103697,0.16862523796189174,0.1658020813139287,0.1364492519707083,0.0756524782336658,0.156168641573694,0.12277541689262594,0.30189344999472034,0.11589353086635569,0.18619998237243035,0.13920377179302262,0.15718496835507112,0.22679001575272342,0.19099000182754988,0.12343628922725744,0.12469806424413184,0.26276446435753464,0.12582861800694398,0.2926900304771159,0.15672953452870766,0.11121966981252833,0.17776842451468564,0.23105892232516237,0.19977631883062036,0.15574148388996764,0.22095059370819922,0.1460164684222455,0.17842345057123168,0.16798947753680438,0.2993769338851671,0.1921239753648845,0.17588981126389636,0.2819587727685957,0.09671992335008955,0.280369431310475,0.12911770684509724,0.21716349181967548,0.19416776060689742,0.2868811085480599,0.1530685070632229,0.2168718699620493,0.20851344203285488,0.055987097291192424
992,0.21535899973828052,0.19609049824890956,0.21062422180046766,0.19990902114913123,0.1979120153719328,0.27387851578797956,0.12233610534048694,0.10770969636094792,0.15885803781095578,0.2100083626542897,0.16101856969378528,0.10862837071323532,0.2667926284683088,0.12010650114670442,0.1863530724961342,0.18238817910366725,0.12239934930320019,0.2963670236982469,0.1997925709329488,0.26712742565814784,0.0649723490834714,0.08353223217067908,0.28815296327095363,0.1708035292521598,0.2182070844697013,0.10396038363708775,0.1318151679716782,0.19120524726892973,0.18452046649341314,0.2288037640000649,0.15290921321942808,0.12280391420773563,0.24333918267407834,0.289971471985692,0.1287502682851873,0.06974791980541882,0.1769184086861961,0.14414936029192146,0.0774897669077735,0.36177916955964223,0.1366249635452081,0.20026683155085218,0.11704813709703132,0.22174134987830493,0.2899218182445585,0.2680531611364761,0.2391146813288411,0.12679630237060077,0.24865721839752117,0.2118401011598099,0.15413917700695184,0.1325920309123745,0.2414645294996451,0.10757542539203566,0.18859763051001358,0.2517495028443809,0.1736015922812014,0.10138287420835818
993,0.22258625587710348,0.13439381644770043,0.16873829783811367,0.2693598879021901,0.2247179314163589,0.2700037841143921,0.09226981554965062,0.2576221227287341,0.24687453387305153,0.26245240251648805,0.2842668138845239,0.18445065841856345,0.250300638144473,0.14508359596303294,0.18329143592656574,0.18210779085598333,0.13912088982190707,0.06129550363036096,0.24429415696824194,0.1078940800310222,0.11777677179212047,0.15663959315834927,0.1684466857009676,0.1888003033781707,0.1672554458028629,0.1546701592485132,0.17405797732843586,0.18115322791428246,0.08206694921192509,0.2553214771367355,0.0740558476553715,0.09092498980768948,0.1429960610916812,0.23044545587750667,0.13908151820762774,0.1483658752681517,0.09783830820611528,0.09482787246600743,0.16941923125471378,0.16819219069795868,0.17084270499879722,0.20998564161930153,0.1887912843551576,0.13605266429516852,0.23935604387865153,0.27657190084230326,0.16623928139198543,0.09388080479794964,0.1370083101506686,0.2020617578318444,0.06242785517657155,0.19636129464292437,0.17263711451290978,0.18199996372336688,0.26546874566504697,0.1989603229672064,0.23505471135361408,0.20206746926911853
994,0.08397900200039822,0.2012307256847255,0.31926665360973083,0.3825086625690101,0.20334973628621497,0.23945457093982803,0.2148143691348269,0.34196785064502583,0.2970827406217606,0.23069766791856752,0.19829931987369,0.21319244690839478,0.17156565910895288,0.14916651015485194,0.09933425563557094,0.16983907027984765,0.1154710058014649,0.10779783534600341,0.20660644779527068,0.22559837918315703,0.15141591777517396,0.04004332571580366,0.18085595167964827,0.21505114306768858,0.277611071979817,0.1885573764172111,0.2138868894726402,0.23318624318057216,0.15464907710697043,0.08652047512057529,0.14656945601861218,0.09241764637034278,0.12102070968649249,0.31321245478646526,0.16238285585875148,0.22864218948508727,0.18318988225808158,0.13458403428159224,0.22137510204817948,0.2630049525609469,0.17222458027229823,0.17770923872088923,0.10012437360822785,0.21238827628110893,0.07601643084607235,0.2736893009059793,0.20747448215212863,0.12415833660263845,0.09083521511088573,0.11240765307085629,0.17131493549721144,0.09028814947078556,0.10846119489298674,0.21368933345449884,0.16190025055462856,0.14721822733790493,0.24592695230821102,0.16580152589703745
995,0.22102117692592416,0.1980965199506184,0.24517377759416586,0.14921215547344005,0.23989908968284204,0.2022227851406003,0.018348249906623298,0.05005847948258646,0.15221436334825258,0.18207309260900387,0.20956538715704445,0.2136682544405912,0.16702874227577985,0.13480648942299048,0.24096380949025512,0.17105298815807585,0.18171125520632656,0.22040087329934976,0.1361346707527093,0.22949780777443843,0.1350745795221401,0.1457945786004151,0.1448773729771178,0.2846323743751172,0.18058219023365019,0.19804545889182804,0.1709523076123226,0.20404974399611459,0.1617044373326182,0.17362249364012494,0.11638002488496038,0.19320086260711997,0.13896976860493318,0.4234070430954411,0.14432484505197551,0.2282307235534267,0.09101210648864043,0.250601132940337,0.1915075135917073,0.1549661231513717,0.2443503635917729,0.11113350953582758,0.13469224719859188,0.06899424098164997,0.15448011774579373,0.15082477341483538,0.20887816555388325,0.1651555277012535,0.08483068361776629,0.22529709076946444,0.033249575247573306,0.22478382966568616,0.12496265749108583,0.27327567331520053,0.2757318232942321,0.14633250438243972,0.3205472925518625,0.15560503407549675
996,-0.0008100384757500634,0.18281939404504952,0.12881666935092176,0.20175283362718108,0.25854807485545833,0.10316639169888453,0.20126753863371633,0.1759641377177155,0.17974644378181365,0.20073492347227104,0.15869259395988602,0.2352155679158718,0.19390808178599608,0.05666442082962325,0.17160279355833613,0.23958042860368234,0.09177229028154284,0.09745020439687171,0.10286216170937233,0.06901826877851096,0.009316637832560093,0.09586960323472936,0.13975759148289346,0.03338343863698003,0.26219746378167075,0.2020243099299905,0.13794021462552097,0.18456858476780472,0.2490528311059383,0.18192868016596694,0.16503086537347406,0.163283628448973,0.172961907619513,0.27559509228897683,0.09346361720044691,0.2752881324107341,0.11135403155015378,0.16203650492586794,0.1330334223443134,0.18194357029195599,0.12708850352948803,0.24715271113666978,0.18481740472031924,0.06583232878731472,0.25187851829237784,0.2571490434924852,0.15493959349481728,0.15584545233069338,0.1099746096603915,0.3280804709068542,0.14917633697279142,0.2259879528401806,0.10269255017894086,0.2169372994781502,0.13936029019428298,0.23420241498544875,0.20529629529059515,0.09282706788236629
997,0.04293446956846132,0.282545596410034,0.14824141177928502,0.5829455816447292,0.1503771566417443,0.21729294597134696,0.07966757746156244,0.23755958377274852,0.13158529516304623,0.15936143562182142,0.10843150955361185,0.19462746064604824,0.16841643241394502,0.19245365584724675,0.1594111700129683,0.19255797746889636,0.15423015056252484,0.09396482568858372,0.20391796852047725,-0.039414059600381114,0.060671650321592586,0.12152988094771512,0.18016310151091022,0.16135090584465134,0.2482132809613831,0.08314629917963498,0.11815081155821167,0.24345895837122014,0.31597051525651576,0.28244788186396874,0.12637211364589265,0.1054657956918969,0.11612445765122557,0.19526338078698222,0.056132614500233505,0.24654744524243882,0.14013519820422324,0.16382130898964095,0.1868378342589114,0.2593329444096619,0.23468854707343523,0.1553968501262862,0.10650648531408714,0.24614068598971142,0.2308011151179117,0.22913125082309926,0.12621630596927627,0.20480617509000582,0.15430846546449553,0.16814546133672928,0.11286250252142589,0.17553389106762776,0.19076573638754415,0.11773964706550798,0.2531499223944288,0.2257557474166553,0.12622176636630944,0.14204011949982068
998,0.10995682542341573,0.22926371820833838,0.22283287828141432,0.1486218667152135,0.008575236611235642,0.2022560136228197,0.22891389752640098,0.26028207464708064,0.11433243850682312,0.2239421863787193,0.24370434529133791,0.31140656197655997,0.18380869038907377,0.15724806772985597,0.17707715213546843,0.13770652564172414,0.10222090215405194,0.03723318049658218,0.16146602652919476,0.2947226933266526,0.15457878240848974,0.1638463100852022,0.25835160410147273,0.11322440648459936,0.15590377652002785,0.2789932618426374,0.2023879690540463,0.26542719308072116,0.14226620111731939,0.2331108410099,0.15952195054396656,0.19250184750352917,0.13237584041090375,0.2801344582641404,0.24533317676289934,0.1303665791792621,0.05759103390423008,0.15683911983770885,0.09539892882418581,0.1759753178126859,0.18244230366024763,0.18988118537706358,0.19376268893815476,0.1135457122873984,0.20328944183902942,0.17056695944569494,0.22360987885900543,0.16157444749838232,0.19012643736650578,0.27280234949301885,0.111237464895494,0.2684490612194019,0.15951824723578642,0.10855014462528084,0.19997746015948809,0.24336980382521894,0.12157599945255845,0.2368499538510053
