,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
866,0.14554480171352788,0.16375667919596296,0.15907091667046128,0.2739766958904112,0.16478411922577205,0.15488930512300017,0.10722200258817115,0.16373032150096423,0.13424584197870484,0.04895274974578934,0.19368370351414876,0.18264228640755267,0.11137376169140258,0.18112909760468898,0.13355640076732558,0.10770534905455924,0.29291846113629993,0.15944938702520497,0.16059208724699664,0.09417523477506169,0.10919887617799867,0.2658309701049841,0.24141063123353942,0.18836633757997076,0.22405945193113017,0.10068372281680464,0.09075385271264304,0.1231561274392492,0.21696801472343966,0.13718712221712667,0.10371041374569588,0.23099759742567508,0.21528208709374438,0.1162488811738816,0.09947483378060058,0.22335063544813108,0.20737192837840263,0.07224941646022119,0.14121980008106227,0.032104072138364415,0.24490685899700987,0.13160917879803183,0.2083673103675263,0.17302568877686944,0.13319583233334722,0.11679882669527603,0.2202906571221332,0.21662888691176554,0.13108457712130656,0.31957921396829064,0.2782223187309409,0.17581077755583976,0.1376425399215284,0.17067323829637215,0.24748422222662544,0.1920755999060377
867,0.2377124878259815,0.07742703879087424,0.16148072708795522,0.15173624984415343,0.29017191313076823,0.28412589557203954,0.1805367059590244,0.14679505087399605,0.15304022118368296,0.13764691071988172,0.07997399928967915,0.26806347122071766,0.12889851738808333,0.21549304164781605,0.28337885131991203,0.17413537716198055,0.14912344472047054,0.2303188289873784,0.0881851281156393,0.23971736144824501,0.1189932373377406,0.13629055577680307,0.20096778109180902,0.28543400491731696,0.2892342340479569,0.096298368634749,0.2770151486546868,0.132511130156525,0.198748034013458,0.15839580417236016,0.14415906054256797,0.2492091352436004,0.1982233306832001,0.20061291384261862,0.19113484694975297,0.2003142152787404,0.24457305500991586,0.16192023683528353,0.14101103416100594,0.1312033650279026,0.1892477292534123,0.1847662323070996,0.23253542618342063,0.11558381071185164,0.20755694717050518,0.3228579515838199,0.23730567953943107,0.1271614201568572,0.10003371507807808,0.22283994457896703,0.2125504494080661,0.09738234122132948,0.12379889801407339,0.3158925972856616,0.1918936027845459,0.19091043292387422
868,0.15930339284761422,0.20872783988860055,0.2215009478300026,0.1793688927256927,0.17503353867607394,0.3071883706287387,0.2577156756196792,0.1927699769467792,0.16224389502729722,0.1594593605130877,0.17794227400360635,0.21507493280012474,0.14467770191229024,0.18279352450997258,0.14306678346639742,0.18686081828046566,0.18500720752428812,0.2293561784297285,0.1784382659058476,0.11454291854249317,0.1896662364399519,0.07277073688187831,0.13804250925212677,0.03420238958653123,0.22546315729952965,0.07650947627106314,0.11162372733379282,0.24656393066494214,0.22768318462147288,0.09908914927325309,0.1350519061586817,0.20262705792030652,0.11795182878664777,0.13727886091960598,0.1943528274240368,0.11837757208151146,0.09202921123510477,0.175985237932172,0.2104819939860999,0.20408287541116002,0.15950495973382503,0.1833484998089768,0.07715653849708347,0.16961014174064679,0.2242420480220523,0.22852831464409362,0.2634332790816743,0.22674084939319963,0.22036665551477708,0.27025870093430815,0.23058824954456641,0.22350187043743733,0.19954518631976612,0.129101370789753,0.40162053632742983,0.12580749463312876
869,0.1623563651269529,0.18697105865762612,0.26547353293592024,0.17300258704179855,0.12485518902036682,0.28627569645201617,0.09768507932551941,0.16631919630057254,0.1903296086226651,0.09004249539497462,0.28088751639432774,0.1859073252720418,0.15007318081342372,0.16258457145547214,0.20463747173046545,0.24147047913033998,0.22136996712659684,0.19710710085967315,0.13722742899816223,0.19396235905847084,0.17402463968787604,0.09685112693746385,0.04846562830852138,0.2097873545618031,0.25839145707163746,0.02261854997133942,0.09569654248956729,0.13297050842245026,0.16635831013908023,0.14020186290045306,0.27618381317141955,0.17481966341175903,0.14993639199799288,0.2107333559228111,0.22450702621638238,0.2174225237948954,0.241675046280404,0.21076613932291027,0.22391548211993872,0.18446370355293704,0.14501747316587932,0.11924650173786873,0.1704887598543568,0.09738888757848312,0.21318556586920726,0.19374749290748391,0.210530785125238,0.3062707196817594,0.2062890846250948,0.2623916447403738,0.16512185691057205,0.16766681590773985,0.05792752344640968,0.1007482625441275,0.14213705689281886,0.1167196945349004
870,0.110688118490877,0.15128183812054255,0.1784818504776856,0.23541314155736318,0.1255581505296439,0.2053280805469975,0.10534660396193807,0.28994828422532437,0.1362500080796826,0.157575075795906,0.2296696554227273,0.1708535939137383,0.03892651833729789,0.1356169969804538,0.28673194859410905,0.08874704071977607,0.3208331383391335,0.15038772528152994,0.11832558037917207,0.05979194348917827,0.168451576534047,0.1340106015850197,0.15228757713377553,0.19931120675193123,0.18839056406236712,0.18723491170597104,0.06683492633855392,0.14780106574285767,0.17994109943938716,0.20996175274464082,0.12063735911619304,0.24478555623529943,0.2117689587304419,0.21688442781680967,0.11372698614414552,0.1741685351059118,0.1916643686113315,0.10246999441093524,0.12216051955014015,0.0690338291899587,0.21593077634573207,0.1702079168829486,0.23073162391506027,0.2322054910828426,0.26328463373005295,0.26682345853999445,0.13707629785045222,0.13663857879793737,0.1510023862483561,0.1869563935458096,0.17241197862916144,0.22572150648534883,0.06701791343768887,0.13153826032391824,0.24532028857647292,0.18376269901443135
871,0.20987918480115722,0.17738594687222836,0.14640470345884646,0.13140109359594052,0.13201145215309798,0.20554971706604294,0.08750265541135362,0.22539844939776932,0.17000840396177783,0.20568954684518,0.13908120976702434,0.23613370723203803,0.1864053712092452,0.11512500651105721,0.22406687530481448,0.2198640976095352,0.11665715797355898,0.2054447777722683,0.21837066358854004,0.1649960391918319,0.27341887679604804,0.23255907759403993,0.15412565748311605,0.2095489733645269,0.24522322209005404,0.23454780439118483,0.14757244769934744,0.3424974775208011,0.23707036173789,0.17614897385896738,0.032484677368609806,0.34124609644166515,0.033200092973160254,0.16831440347488555,0.18172748477895914,0.18189569742442543,0.17766549781665247,0.15253360573163335,0.18867170381636764,0.17999369661946615,0.22002901396398958,0.1692001496511823,0.15408345253628628,0.25986127295690026,0.11232508627284549,0.2116876182873999,0.016108929599023325,0.19404104161876518,0.10490382659724522,0.11323750779663416,0.14945804911131594,0.31172384475660087,0.3067822451549189,0.1579479820142974,0.2796778198531715,0.3991905542254616
872,0.17147516305035226,0.1855752885244775,0.16464091930619038,0.23418263552259153,0.1427019721892331,0.13378210117817083,0.1983974680131086,0.20330027549182494,0.2889187142830419,0.0999182617808898,0.12942459190978997,0.182489680564561,0.1392392522905903,0.1611556321152658,0.15654676941984072,0.05347021572728623,0.253054985528931,0.26557742128384465,0.11700358480564786,0.23883806603627358,0.11585252873019733,0.2854954394306492,0.20648596000378752,0.21928482508524186,0.16955374017161515,0.13547281422655025,0.055218082216614006,0.19890203588225572,0.22554275732358461,0.1934651063183726,0.13447865970285225,0.25240471893872424,0.12622007570693497,0.119938133916561,0.12117215039182286,0.07453657802988424,0.130967734570441,0.13969865419405858,0.14543751353565929,0.16877605468922288,0.12468338123914659,0.30443260851371545,0.23984368500527584,0.07928882076922528,0.20734449743050265,0.1922013221438497,0.25732782732788934,0.24744785835150174,0.07047612102881026,0.12582079867074963,0.27672385825233625,0.1091644467296296,0.1059740823982974,0.2302985145517448,0.10821493352279223,0.30907958525631046
873,0.2478621591699348,0.18281358312390233,0.19149520100214032,0.21558801283576415,0.1864743492128797,0.29686670508349683,0.07690074080249881,0.1983151599950514,0.2252124181873369,0.2042766792059578,0.17503940021216874,0.14576964224962657,0.05392583284795344,0.18602967669161752,0.25036008533225484,0.19476761050896266,0.24598894715717817,0.1342483318021815,0.11091428981158578,0.2395401191901765,0.20898792936904267,0.16312788851741053,0.21193479115316857,0.27427863539050595,0.2967739029797144,0.13368414782970406,0.16760185318616633,0.2955648739799025,0.25568688011711016,0.2903143582726183,0.2932233587308686,0.12670105565172135,0.17537669569347145,0.18155226845688305,0.16472510211324182,0.20436856312644808,0.10394936033984492,0.06838475764285519,0.1425605527492669,0.16096537540223496,0.1618397252966689,0.17468879913888904,0.1953220156573415,0.042679725933333065,0.07151958041974156,0.20966071002810502,0.0905271938523008,0.10853056710980985,0.2787596623634545,0.08609867544662078,0.16912320416199236,0.17190466409048977,0.19422818682509094,0.1818444249211901,0.18252602818790561,0.0017357298757483073
874,0.21049156678597455,0.16903228034338638,0.1963653358948855,0.12281606649724543,0.19866434050038342,0.2955919354129932,0.20362121485341178,0.14665577986700437,0.15748279751786834,0.18090083683333671,0.21721101885716004,0.1740348694800115,0.2406662405206971,0.2017929262719079,0.17534574845828046,0.1268741958309279,0.1687872556084602,0.03546881196439661,0.1774734286005995,0.09975368339856543,0.1282688568963858,0.10766609839431006,0.07491610160692834,0.17929878586366257,0.24484240384337239,0.033946269842096,0.04048318881844019,0.2079763408703993,0.14982743049747907,0.13198909115587498,0.21753794717945388,0.10248740632299219,0.12510256253289612,0.12782993985507962,0.22057277027561442,0.21262636108097518,0.07033589678082887,0.34695378343196015,0.26693114478564306,0.1380362081933555,0.17712168001000836,0.2808519838383452,0.1284892564314147,0.12899565652140607,0.14962910043233366,0.21164366471255489,0.25946551142945584,0.2280131721034598,0.12249871568929503,0.2646225378819403,0.12902650669929874,0.23212395061121063,0.1847047223611453,0.18927774753539545,0.14531776164799845,0.09958529882092766
875,0.2331305080130063,0.1302296504458332,0.27375116471106153,0.15715271450172466,0.15170113638266905,0.2281600764286898,0.26303648081936754,0.20113961125481644,0.2241229659672351,0.19722220619822106,0.2077008807332675,0.28103539539442296,0.07824491791583943,0.2248618163191555,0.32092829578881077,0.09827682451479512,0.2889575293292083,0.1160688724917387,0.134788842513777,0.17202184401813464,0.190255743675728,0.10761485922365188,0.2453649094534952,0.07175923862019011,0.2596056285110665,0.06973956710041435,0.18267155362715534,0.19893122593078277,0.19088045273156656,0.16268828531375834,0.18405457883429013,0.16327363538697007,0.13804306854348533,0.1368507745198483,0.11157066667300118,0.2396207307031535,0.1566723316862251,0.1345444633570016,0.2895390223804587,0.17827256408020195,0.22063284441685344,0.2411034302045517,0.15719896703544303,0.13165830638611223,0.1378191241447558,0.12599387931738726,0.17822305811338712,0.27627915773895756,0.1390507168763425,0.19986583479247635,0.1265054174150163,0.20921964000448348,0.16108198417602762,0.2508110436385667,0.22889588730308916,0.18243180807261541
876,0.22196744435912982,0.0994645052745266,0.13228366253243798,0.15259052929555797,0.14421242376346058,0.2902003539240058,0.11843047653551357,0.1880182615596679,0.11514934447353586,0.16839509371411734,0.2579845836132257,0.1687502138715981,0.004738711834216258,0.19306037599250583,0.19906504543209366,0.18254512824693175,0.1948634704419773,0.18479435237867828,0.14660054356588867,0.1477658469256276,0.24421333906786966,0.20483153820995673,0.2504872499881378,0.18642630899332605,0.26554557185344313,0.1017855348599708,0.19152771869036977,0.23324695835218087,0.16034865473415347,0.06357777768514512,0.07818718008171106,0.1943881961603743,0.08688211380186568,0.23805062131855811,0.22133601807599187,0.06556114292659103,0.24107930454631202,0.21721053230885315,0.12334437647310255,0.08004084950947393,0.01876371470715482,0.17894406503699242,0.2664134700583296,0.14992049539296304,0.22015569001214477,0.35029361740270204,0.23912359212636167,0.16758273431313,0.13587747452221996,0.07735290072099543,0.07728640690937971,0.10178396929789581,0.05842769379014294,0.19116749956704512,0.10293499038304982,0.12882395614693912
877,0.24549315989433895,0.3010841289695236,0.2749755349688684,0.2037861139528794,0.17037973142341076,0.2771541815007569,0.21849877626567069,0.16413301504720296,0.14396351380800262,0.05812071529039503,0.1849885788219957,0.1628132469393588,0.1464972475006715,0.07021151392551837,0.24706988504584718,0.13977153968391845,0.2080727635308646,0.1856181922296216,0.15810689614324724,0.09218905852281294,0.1317104307470591,0.2106308281182753,0.16400919714697923,0.09717058244480661,0.13981590653459827,0.02014259702787415,-0.009265084249305944,0.28814455190480315,0.16961304671423386,0.22524850452912118,0.1510001155250935,0.1497778936819221,0.1783972408783209,0.1272565212541216,0.1819940616561185,0.26036509367707283,0.16829080718928985,0.13316783243750938,0.2195055934006104,0.23216517514660504,0.13872102661882296,0.17243227402733322,0.14862998632159163,0.1574601370501615,0.1260729592757097,0.06688535848713406,0.11555041446217691,0.22338026330224484,0.136545820441422,0.20132711828934083,0.27898938266390944,0.20512078950144794,0.21274610746514927,0.17466784830290422,0.22708232677188334,0.22343947582467913
878,0.20438703913573414,0.16745276944581738,0.22137173899984103,0.1748729193176228,0.2000451473610639,0.24902238481171682,0.3231860073238002,0.24326820862989562,0.20141529062787453,0.24063591288468994,0.10632909110113742,0.19178645417978507,0.10683203720381045,0.12602186813666028,0.31592506352153915,0.27172348099859955,0.15981279991839267,0.19823135097505762,0.11581201385692586,0.08792271582274146,0.1585785730152148,0.11621316920277776,0.11825666967127582,0.2160776789788613,0.15006966905863964,0.22011323011456846,0.19887335983188933,0.3291949669392448,0.18790101036812704,0.25558774254676936,0.2631509343977096,0.2802493914270035,0.17302187317856074,0.048997474509729244,0.09816546153038846,0.1849516749487008,0.125900836941556,0.2056493254073464,0.0993286839945362,0.1651537639461556,0.1117645568074661,0.2244515663750042,0.19150696126538896,0.11447064878165247,0.18465812484783264,0.22368500825799623,0.03802950832309282,0.18831887652483512,0.1092325000005764,0.037882284429447556,0.0827821772421686,0.1494925166077422,0.2621020561837744,0.0395219009362394,0.1835946072317395,0.17414493285226476
879,0.12320002638121869,0.08422164519385827,0.16880267008558203,0.1881021800377686,0.011278629168683033,0.1784846871229785,0.1732963773379904,0.17790407194781005,0.23868033817815457,0.16387943708309408,0.2948854329710679,0.18515409124954632,0.06103921665506301,0.09111724416686216,0.31794773028679874,0.12010323954775803,0.13635543409290724,0.0464406660339012,0.19009722885347743,0.23023005241879044,0.06582773799636295,0.1784518856085804,0.09278414485448701,0.2987363776306747,0.09582450658432085,0.14711444332038254,0.12595358311586397,0.19479593298175865,0.2356742473152819,0.22807180666228685,0.05768581650324872,0.1456844055980293,0.1530536237221292,0.14856890507077,0.1424166356302677,0.15924735632429884,0.25732500969831323,0.23962121455503935,0.15621971931452575,0.1753620650537162,0.2804877565861469,0.289271728726499,0.14208147016647157,0.1810120317783521,0.22522043454435406,0.1766898944515101,0.16826940125090417,0.0018914154550518716,0.25010634732694337,0.146722228679017,0.1917504896607809,0.16222457385093317,0.34359776611741094,0.20351592907869606,0.11995776023615776,0.15442275719027906
880,0.15038727418488165,0.11509493502227876,0.19479725227260658,0.21609145223451393,0.11319663135616359,0.2771774694557667,0.1774030717877295,0.12978901724599853,0.18009942508339727,0.09556430197987718,0.08157869172181303,0.15592431103432813,0.013033251382294905,0.08463477286850633,0.3011517156596219,0.23472835909037873,0.19063612501712687,0.26650129191047456,0.17139702148924243,0.1720514846447415,0.16997439995954952,0.20691989024942062,0.0877842664253116,0.16457474030780328,0.25034616274614163,0.26373902150350975,0.23799117102542452,0.2448827383417844,0.15667654462756028,0.14229017214161424,0.16013793873126358,0.17553833714852216,0.22318592358123762,0.19390453354152795,0.1589348992618687,0.28342570900733227,0.13905819777690961,0.15661109341251483,0.11210388699810403,0.23738213797441665,0.23172310144882674,0.15818454704532783,0.2037040520945216,0.08526446734125641,0.25527779482074553,0.11518338139016109,0.152348736422747,0.1671470759621764,0.16616185542698117,0.11599944740624758,0.21538192834431316,0.23293532139007264,0.1436551973754441,0.18566482941142792,0.10641236277436232,0.19511461941611205
