,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
919,0.13783839392909217,0.08682490014234436,0.06894128252579595,0.23026501030442512,0.2442969451288498,0.2630334071616722,0.22788079393837388,0.24983026341235057,0.13558184206216675
920,0.1401901757460753,0.14348689391575403,0.10397842617196358,0.11881537823360283,0.15323054124158877,0.16795203223056,0.13637682807217374,0.0939987237340703,0.0034509311935198572
921,0.10042212679098174,0.10996542524563752,0.1329960808238045,0.22336331484625624,0.2154119859449615,0.12443765724490646,0.17008779016819361,0.27294981773509186,0.29997957460594926
922,0.06569246139365363,0.10208116895348561,0.2134472440152985,0.07776587474567007,0.11487321201854282,0.14616703244577556,0.20007437916823811,0.10122400898664559,0.2522666981667438
923,0.13787000333365995,0.07349910928868815,0.2191001646282282,0.0797036057146387,0.08060122359054407,0.1508907515302094,0.18530137119311138,0.10021904304280811,0.115108980793849
924,0.06077278540223032,0.12724105122239934,0.05168672981647362,0.18513494228875607,0.0888684764601806,0.11018779604218727,0.1223684401151076,0.07418014251278034,0.19184416060587864
925,0.19520565758796868,0.17357844923161148,0.020797340916941964,0.20326905815065033,0.16104238380507083,0.11997272906985411,0.1230852450390042,0.1468624027538538,0.21236573592584373
926,0.10793011398466519,0.0567528990306313,0.14088455484531634,0.09209416799493421,0.07640304584522507,0.15261974803063152,0.18299400118490966,0.0630377584433744,0.25335631940105235
927,0.1778685753787199,0.006441070022283779,0.08565384112707204,0.17110226072874876,0.15841988701085755,0.11805406727663455,0.3142870137915791,0.19438005265539912,0.14418359914445872
928,0.10200011505766488,0.05755263834170823,0.0339491231827417,0.11055384200475517,-0.0336883274187836,0.14654791240979634,0.21143555071374895,0.20473440366471501,0.21303173932284317
929,0.09677470857252234,0.08623844824271334,0.15736894387215355,0.0651022996911561,0.1523061810913018,0.10179746434114972,0.23971916082132852,0.13982911707206994,0.17102972686549944
930,0.012002151518333467,0.07452207675551603,0.0694674331871185,0.10627444512255153,0.21211516825482893,0.27235318675591497,0.2941129573183908,-0.02202399028575691,0.09682877628005733
931,0.06597487422661512,0.07940707942850563,0.18719687087187328,0.211310143909961,0.28713376446655825,0.19054714211432094,0.308360836112806,0.23608094673573254,0.19303789991286738
932,0.051554195824795014,0.07836086885645416,0.2653408605159579,0.15986537486158692,0.20824682505162115,0.2528286496240553,0.1777690576440798,0.22801581620382264,0.07218322880737517
933,0.07636412787786989,0.0978045603064724,0.08605782092932782,0.14755530201020697,0.25995108251152105,0.17435000176739335,0.20272251410692735,0.16450500671540338,0.2262477399924961
934,0.1395692846694522,0.11737034443783356,0.15645958765847703,0.1790829264654493,0.14176021983324763,0.19356352134558982,0.17891158264553222,0.10784734466801994,0.2905693726548989
935,0.12453348145124633,0.18950620664905085,0.30141820173174305,0.15177974681549522,0.22020059826690946,0.0881286921880913,0.15825142902562653,0.22098035121757434,0.1093490874343322
936,0.026880394432143333,0.15565432640316593,-0.011670384089293995,0.12082239899990055,0.2839449682705032,0.02884561251329067,0.1783422391532936,0.10813238344884336,0.2086760194092746
937,0.07153860856131329,0.16035926508047085,0.06773527819369309,0.15368994613773343,0.07054937831851738,0.20023203836404393,0.11297553118980948,0.17621381152797652,0.20622942680783515
938,0.14473925174035998,0.11316924880426486,0.23032969600750378,0.08653516695372164,0.18581610271028268,0.1952154096215996,0.1827916683033615,0.2161556391118674,0.22044109750873014
939,0.1513705046456631,0.047999712389651804,0.06131608559304784,0.1899853606558051,0.12610635901633013,0.19395786638466586,0.028928676056013625,0.04805972004328268,0.22411240554377568
940,0.05854047611517758,0.09423629834930852,0.15133833416720874,0.11753900528540319,0.10727392798405355,0.14384963262859451,0.09196104358413297,0.131645181603206,0.1699714684951991
941,0.13550046591298054,0.1372107810321327,0.10758333775407042,0.11384144839474432,0.09906658601534792,0.19693027941269917,0.15685199207570838,0.09531240494174968,0.25916036611850374
942,0.05054496593021116,0.2362001343781953,-0.10576713525749175,0.16825624463462022,0.11457707951949969,0.2712026366563104,0.18316909759516883,0.08913566092813015,0.2787416901597045
943,0.09329142842930722,0.11574735551224032,0.2632418787250896,0.22052999871685747,0.11817985570283362,0.2089098254423016,0.13059292234774386,0.22788791426610377,0.18079691678427542
944,0.0760723538627645,0.14505806423682727,0.08116086326624745,0.0607203079923605,0.15304806342677746,0.12128890169241752,0.18399783645540066,0.04547451630381473,0.23563884830894227
945,0.059918742102427744,0.11165653300678678,0.08339670345352783,0.2948264506537459,0.11260481236679264,0.03616536421319579,0.22038786625407358,0.15904560950725977,0.303362692139515
946,0.11627186709926889,0.05037721293481519,0.1724462632391285,0.21565586800080075,0.20845608581254607,0.15390735781102574,0.18070592949858152,0.1919249705912362,0.1407991959807117
947,0.042826094961304906,0.16428099205196156,0.06292538761634102,0.11216744067681855,0.16728467939784605,0.22814741963049867,0.06738568284031776,0.22426831025532215,0.04027338146295177
948,0.12374378446295776,0.20687004404535012,0.13858659867252857,0.11333914935679183,0.16118570104568913,0.16995365347522354,0.15845360584421433,0.21078874662642796,0.2120280563484249
949,0.19069604583597063,0.1615066211518407,0.09184418302727952,0.09779132381840343,0.05158687856480896,0.054565974363167825,0.11813578327688083,0.038749323056372575,0.21377936783738094
950,0.09403337106734343,0.06755978592352578,0.13900493135375067,0.050231546641852684,0.1139730504622787,0.09607150349655114,0.24865680049554853,0.26779363380843063,0.2186719124903319
951,0.019364205613862727,0.15286883993359054,0.03131873848994611,0.10695284416820007,0.24773525548260858,0.10316800153262061,0.09066078881559203,0.15800974229919726,0.21663186112908572
952,0.1334502212118585,0.008882807711118232,0.25522727383056226,0.05977302930388971,0.23327614269414845,0.27367897804012525,0.20798553727961694,0.09571561547918327,0.2633494108337363
953,0.04447438893626134,0.03726133343336095,0.14201598049028855,0.09911187375912045,0.2326049829676532,0.09902694411650231,0.06259874064508408,0.11594848136127248,0.11696575111281393
954,0.16123397380380086,0.15650699086278164,0.11133051773015229,0.18549603502375753,0.0024576384812848295,0.2756105880938087,0.12342368777346156,0.07058099786908856,0.11736733733707773
955,0.025188652188320743,0.12944287094273613,0.153342119780637,0.12899808022667444,0.14359459620838824,0.11779421038186334,0.19306940199015948,0.1619611037713713,0.04946933681165401
956,0.1261720685171722,0.09289236504844896,0.049198441205497045,0.1653809410657228,0.12865240753438897,0.18234934039497877,0.11723571757796569,0.16936759131750004,0.1405982997424383
957,0.19708145342639713,0.1583477106807176,0.20664635863433198,0.1189071548872959,0.20035443717252252,0.15907404111401505,0.2140656319257643,0.16584495420739684,0.053278436575480495
958,0.16104045671906644,0.23050396700588685,0.08336690011485802,0.17619263308675626,0.2465723464828347,0.2090639285294598,0.20795949091412505,0.13503220601676127,0.45372309781529335
959,-0.016598523816378885,0.09300758951750525,0.14792080847193537,0.09780236029968531,0.04667610586890677,0.026418002140695767,0.07719706824154503,0.14259755523210435,0.2968043888975873
960,0.0020939371189598504,0.09279504257950888,0.1016547939244895,0.10064502653434775,0.16974476479266018,0.19320256736405897,0.08047086146377207,0.16837957997295894,0.1865821546821805
961,0.06915140636024329,0.14907779314445604,0.08055435953737632,0.2129774897260705,0.1638765140869968,0.053462607551448105,0.2819962292235443,0.10246012418351136,0.2584062195416986
962,0.08124063549290746,0.06255207752354036,0.1749450872861331,0.23509358539955297,0.10583561401272723,0.2687547089921749,0.12798733575951807,0.1421376037415402,0.21369664717838505
963,0.07096191514772399,0.21849720097987288,0.10018398869708227,0.13894358882481173,0.08147584962179273,0.25903055320087964,0.05228552486622594,0.18390224545168457,0.09900154481376312
964,0.07304123925940466,0.17713481649210683,0.09643067317713348,0.18718537400072024,0.1260155750688168,0.24985303916149007,0.1276860587684285,0.17946222308349355,0.24155852207061387
965,0.19822479845119617,-0.008597550668925388,0.11329436578737534,0.19340376961284672,0.0657348377973323,0.2655850269798695,0.17499561845045938,0.13382978039811563,0.14728568700872105
966,0.19097502478674908,0.14635291048268598,0.11570559701616127,0.3000911837367971,0.06017261946908131,0.15239973868424603,0.08491313261349047,0.16255034456673026,0.1578122681611605
967,0.077763463928423,0.17656152587436522,0.05549562128221712,0.1237256950496138,0.06274158880667392,0.26674119452300826,0.0782651900368374,0.08203471106470293,0.11325879770287411
968,-0.007047094897481362,0.2111136641567957,0.17100239808662196,0.12700670196634403,0.11618868060501514,0.24814693989441194,0.10695803232069073,0.13755365448967133,0.12451999340177161
969,0.1296538491435557,0.16483545699385982,0.12574370421999154,0.1706168566066005,0.034010219947708975,0.18427298917380272,0.06686510710550819,0.027845097938474582,0.17305811371570953
970,0.17668370877939485,0.16506147777400906,0.17630348783947766,0.1558925609912934,0.04286131950826574,0.03647414230845364,0.21743541114563256,0.3069421249156389,0.23461924414135063
971,0.06583856238780422,0.14688612376852092,0.19415654766125479,0.16867618299720835,0.22896662803621323,0.29429486554760453,0.19185842858745059,0.15696873865821487,0.25884872409740983
972,0.17845690203978984,0.14804389184868236,0.15331266198161642,0.11097247794992485,0.10206379959619016,0.1326786797702978,0.10061068594324378,0.20310311303944092,0.2011539493531269
973,0.05983419507058918,0.13305471110888714,0.19830999572340124,-0.05038752943378816,0.1342068051295654,0.2484213161673525,0.2050134194847893,0.12884024396692914,0.2008061778976395
974,0.21390260342326325,0.09281231358960583,0.036941000674445924,0.06369677235839694,0.11502373386916304,0.14277190577627966,0.215698897506704,0.1557477542859889,0.07957269820403394
975,0.05560650982240822,0.07694415835380973,0.15024219440623604,0.283224919793813,0.2509477268854563,0.32072654039089504,0.21010763644474353,0.012753647834606419,0.15422119950429702
976,0.05160620406414459,0.23471164259187624,0.158091630415006,0.07811041768331946,0.0626572413877013,0.18350683623720626,0.2295772637541336,0.15496407624575545,0.2606371232348662
977,0.1631848915571715,0.15236947878321203,0.1492876920077989,0.12863789216878344,0.1908557254148974,0.08162927654421677,0.1143985499294952,0.26849530452236936,0.20346287616239186
978,0.19778599493244595,0.14557516018157682,0.07202144290901973,0.17143634328799248,0.20791449405675513,0.12731866621731544,0.20273740634320317,0.1389631475442355,0.28768946385254673
979,0.08401717879730454,0.1534677468488732,0.08238096319576406,0.07513790707702979,0.25799991585812065,0.10776887092687988,0.2705425581227942,0.07777582422078778,0.17899625497428825
980,0.15072817788904483,0.11586960220405858,0.056073048392129246,0.19688339574242295,0.20966536109590075,0.10394203053675997,0.1221779383174571,0.09456597523193189,0.24166912900310403
981,0.012736940335472957,0.1110971210097757,0.07716817043227481,0.07984208770773837,0.22964355092278643,0.1414265477384656,0.21019788431092462,0.1992479386221285,0.2132309428634093
982,0.18944516836253172,0.13879975809098646,0.2634828254082055,0.15558574076050422,0.2412584922792423,0.25302820768708806,0.04023383193451798,0.2727748221943806,0.1402850874157456
983,0.10494059227168527,0.10563692852658917,0.002745336070702894,0.30087946219942185,0.13696663746229362,-0.005025844489010261,0.12921351270689543,0.216534059526582,0.2998431461110845
984,0.10830138861111609,0.13379254709802632,0.1722565849015718,-0.045634928143242603,0.05918088108566153,0.19202410997878505,0.16796762584845729,0.06045334232088941,0.2537642035071078
985,0.05705274792787439,0.09829125479635323,0.223035372222566,0.12150423861480698,0.1268114025455207,0.16575421256827064,0.18582579378892025,0.13815414656322203,0.265373260296459
986,0.08367982160058447,0.18245115800969516,0.1617169771509859,0.18789890156617364,0.12832757512333134,0.09877962286862284,0.13792907277781016,0.29457070049730105,0.10845551100014446
987,0.06646748792050629,0.15380760799628737,0.12062836906929685,0.15975781094352884,0.16123707106462615,0.04749213837601387,0.17423019162844627,0.04131391090785187,0.12584730173750555
988,0.10465388580915198,0.1421298899543222,-0.0005587944349909981,0.08050081316345557,0.1870751980620015,0.2071023265227042,0.20621898703570504,0.04371108880784504,0.2705986969135087
989,0.17904589395082066,0.17419103281528522,0.022258883261732733,0.2378571767342869,0.2251921289233335,0.28287215375800884,0.08052293341343321,0.12102405040935839,0.17366230023609341
990,0.14625963451414872,0.179688987188292,0.10111147743241809,0.11899967495216755,0.1431948331140958,0.28770896782629235,0.19912575259599927,0.15601352429775847,0.2247743821409012
991,0.047634865304696315,0.1747481881992289,-0.0032655372973803276,0.16159393542797137,0.0054352530308923175,0.25637724707291437,0.1679531278720603,0.30315301754074325,0.14552483943367003
992,0.16224485842477002,0.11985226818515328,0.1578791689174753,0.14280715012902442,0.1634729344334063,0.17488951803303698,0.18404917181495267,0.20216880362437806,0.08137078174908734
993,0.08482795978731544,0.12738684727632402,0.1525562259176757,0.13272922723388905,0.04685191672820656,0.22510656098636997,0.1676839110159757,0.05898748261055452,0.21538596710689784
994,0.1104583709804914,0.1709731532508875,0.08584864848519293,0.09376601466451123,0.06256625903617284,0.21576568965959136,0.2268468653488945,0.03929301091515698,0.18573364526109384
995,0.11712580271408128,0.116119054508056,0.05973480935397568,0.23489005657696463,0.04816690269755464,0.2482714815059303,0.159181043429335,0.1854557912221622,0.06520651660731012
996,0.18586518590601833,0.12462387539205266,0.18621995411886774,0.3595935940462867,0.10990176264811129,0.16404522294292087,0.25378510509619456,0.2551364492378067,0.22148692285793084
997,0.17068402265673613,0.19427343648648449,0.12241033393769936,0.10721221723019231,0.04668805012318159,0.1055232104808586,0.13389214861167095,0.08285809452255942,0.33668056131120894
998,0.20515881210841927,0.14149552307879534,0.04797288957242889,0.13665494234924966,0.2689053396156607,0.1670613303860734,0.17884834098352972,0.19452389517811658,0.22742493016276885
999,0.1098802425995657,0.1109611788195029,0.11296631892602421,0.17738828672668183,0.19724919270655136,0.2449124292634786,0.18661935610244582,0.05456623405153897,0.22560194623961202
