,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
904,0.10871585572617926,0.1853330199303049,0.07142988468569862,0.015158595291801396,0.12364038740714345,0.12614269192574998,0.11691436681019224,-0.014209641631368711,0.17975699361338313,0.1021932686420557,0.0787492677167332,0.2437306591794495,0.2505031266590819,0.18913132924743412,0.09540148446697984,0.1995841176221233,0.16995657423748342,0.07955623966184176,0.12317782233071646,0.16313864253693278,0.13427914101861718,0.14003120707112107,0.09307337928988918,0.07033648249152996,0.10794628935924477,0.18675587271417982,0.225225950384341,0.05373974005243289,0.15852046687361984,0.059295889941784655,0.17925520303312578,0.07369522101074823,0.04561643714728767,0.1350895734202667,0.010190441800834282,0.04282999976509074,0.11233503856230409,0.13350814099403913,0.24673548113567623,0.05233664133992405,0.08197926145714847,0.15049225384972317,0.1325998862173209,0.09473508742999644,0.09140832543267387
905,0.1167337506386361,0.21266554887954936,0.09198772353137957,0.20282341753624175,0.15575012867051116,0.17264238905730153,0.13990389175396062,0.20460538940912185,0.0929089893032564,0.142669013826323,-0.07904386338178472,0.08562242929966017,0.12015827392674865,0.15516668975043743,0.19124470636752486,0.09214438902367329,0.09582359505808317,0.07316329615689636,0.26010573456569774,0.04161734640496062,0.1167802722224399,0.171996179757746,0.1477321399230424,0.11522403785322376,0.15266845036176804,0.20373984535574094,0.060505751904144055,0.16599113387294623,-0.03452005306576681,0.04929989028517924,-0.005286622665792846,0.15890393359234853,0.14522771775684892,0.13390851261548128,0.06595496266714883,0.054870611388641376,0.10023898878321351,0.00874237980157779,0.12462052580410168,0.18032799755954812,-0.0023478551039700837,0.17575242687666623,0.10383907402321761,0.11221016873890204,0.13761055606596684
906,0.13095936623290297,0.09577869146208677,0.15397431292492045,0.060266608236456964,0.11731182224933165,0.13573944056232287,0.05718590741401458,0.047358548668543075,0.08415283243140807,0.07417352784052199,0.03687271148009689,0.18560884840550704,0.07727828547595877,0.14057041135298506,0.09890215880448562,0.07112368756226878,0.11018421550909492,0.08575943143637495,0.07197300333780175,0.08139127425443947,0.12527731969059783,0.08322453287848247,0.12484385674625638,0.15758865551050563,0.12147492816567297,0.1277243864156939,0.07759785715362953,-0.04708231503763979,0.07621809123270869,0.09973357863634895,0.10938987391763401,-0.008753406578721626,0.20521776095843486,0.053631950582583965,0.039451221848664085,0.1981544084348942,0.07943476897461739,0.10530875767434116,0.10634767667420315,0.1330898784125758,0.0664429882529447,0.17604728986292092,0.12454521019209687,0.1545397335005386,0.22315830995679414
907,0.1372353895510288,0.13529955927257392,0.11548009308547774,0.15500145087319508,0.12108832386113466,0.10661179536271792,0.19189911723244993,0.05025293623767255,-0.0042283433474335115,0.1705939911062085,0.1404539199873931,0.10879950600034337,0.20184262151532947,0.20987352471864537,0.15402447494136282,0.15692481730403082,0.17998481205255845,0.045577268368452786,0.13976876300406266,0.20572895647064357,0.20690283129551568,0.1311580287945289,0.17675283817308762,0.16763187053218118,0.08123136387812312,0.02796367677735031,0.16662194565101335,0.07871987228277612,0.1060516610420988,0.08803538582121125,0.271683087877626,0.22976028658058442,0.004817809950402725,0.08420367776552294,0.0645889651805887,0.11388722562662155,0.23604462355763603,0.25257111838511676,0.1831576106885855,0.05046696671466071,0.13668944282747789,0.05404996563876108,0.16127218628884862,0.07732501281222492,0.1432656536408116
908,0.2400254556935043,0.18979204283077813,0.17227146255260525,0.09395577947007268,0.1039860916352668,0.21477788670822578,0.05600323553742746,0.05327906987372011,0.11339947353976376,0.17700880148037004,-0.06387641085962316,0.10045949952611787,0.06824673636648758,0.0568938652937101,0.20613834217532034,0.09113883992927224,0.19156328795309438,0.08219880741050296,0.21895431529904064,0.2830151855755486,0.08268420519380754,0.06321561318046848,0.2198088338912418,0.15649506004500083,0.10088614181817372,0.13239716124866743,0.1266198598226794,0.18547391242290814,0.046898930165348886,0.1596256363338516,0.15512847844737795,0.11687058717414255,0.12657606465544066,0.181226342219714,0.08712150464351877,0.07386147657091702,0.10482233763281072,-0.0044524550200848445,0.1287069716031041,0.18450320883810814,-0.02254131727828146,0.20970502676468847,0.1103142256857814,0.15187412472662024,0.029955104473740633
909,0.225580233412121,0.13571691450892232,0.1554703314459965,0.010569650353368506,0.20555086864564745,0.10125398924833791,0.1422969593211062,0.05776792228629572,0.02247950035437783,0.08854198777153714,0.15781792109689483,0.08742496321323819,0.13323325510588804,0.034783130455301056,-0.0034738693071032314,0.03844813303051984,0.07271578515546241,0.08714855104946939,0.01542197501562681,0.23722407678586388,0.09230529651541593,0.08204218291670173,0.16559951702611772,0.07950869928175643,0.06149346649172892,0.169355606895315,0.1302889781721476,0.2408134651460369,0.06083398838247123,0.18363275818744884,0.09690614549687515,0.11829631111102407,0.16800497606775852,-0.011748791530997024,0.06056442204438291,0.12819819189955464,0.12163895749431154,0.14235797150903012,0.14724269154831185,0.26973614151791087,0.1384877712870158,0.06590989328224123,0.15945727124158843,0.12512863066052685,0.13963046701828805
910,0.13586753734452175,0.2013231688115862,0.1656928769599316,0.028444779361671852,0.1732967541923365,0.10777831024568107,0.08815950540499895,0.08547757088063176,0.057110773825166494,0.15842306212059307,0.1422262851072719,0.06242509349079449,0.14291108844095582,0.0988187020587432,0.12350443257718231,0.06210919842805983,0.14060703620221618,0.01491108549126513,0.05950914402001033,0.10741190102932868,0.10558735159371369,0.08712154721408921,0.14790299410961968,0.09309002136292475,-0.005000814760675968,0.08488579610161383,0.10672301033764875,0.23926024352810257,0.18111157664584474,0.03985058498032189,0.13356532214806052,0.05942094225805054,0.1237978491645783,0.0010295644488277356,0.06223983652629454,-0.0024391097235188872,0.13395537898503523,0.058411486705858995,0.08840673851822636,0.21533992011503825,0.12212237577352834,0.19632003112301222,0.04365427488182878,0.2005623070022777,0.04241890280098559
911,0.09890910915408745,0.038165016793234655,0.2836855480887684,0.22005845321782205,0.17829132993737026,0.17476906582376756,0.04016960516716531,0.14417939695270848,0.07894899629386733,0.0315138552180354,0.09258373309089828,0.12564312688425672,0.13175862407285913,0.1666604144505683,0.14112975342023715,0.14585140417512865,0.15082811841350866,0.1425494067670163,0.22619726644118276,0.15768942819573908,0.18647515379648275,0.10559570327686611,0.14301089187441193,0.10992249736445035,0.10667833647669743,0.12491967957182894,0.1326234624699237,0.1305470900373573,-0.02108486727203366,0.13406119557051552,0.08977445112930411,0.16989175709420912,0.11873491763667919,0.08863147064311132,0.18923528265960407,0.12399994043880214,0.14937429416612,0.07971835044307839,0.11908512128286353,0.04418715144088263,0.11403051436591755,0.17169325512193032,0.2910760703303752,0.05380670816874471,0.08201053123712472
912,0.20367133517969935,0.18911515317748642,0.15197633038242206,0.11703604356398117,0.14956006942888056,0.15104022045558732,0.06872260579930779,0.08815657970987333,0.007287943844408212,0.011768597681271495,0.019031339884938287,0.06461665037285617,0.1893841925412892,0.07092906185588929,0.08013630627763374,0.12415714099795594,0.18560945401674403,0.15113236055235077,0.21770952187568748,0.1462728664414297,0.1561858392028502,0.002600107324077375,0.007979011704918956,0.08240519696792357,0.16167529940120104,0.024342498280605456,0.11548785056951201,0.05436562260712228,0.21080266870155775,0.08452217275291818,0.20794127709813612,0.14981544597173418,0.043558130791703696,0.16035970076740505,0.09676258277357774,0.15133254389737996,-0.02386770282939693,0.11082242489371097,0.09431691377502978,0.19897145245011086,0.15873310357241158,0.1356375127482861,0.2115414758106052,0.1532304899861506,0.2004887612732614
913,0.18513264222987977,-0.02307550464694665,0.1700866586642619,0.10067736654583849,0.27238065504503267,0.22321311289680748,0.13085136376723772,0.16561019351142245,0.12923326869662857,0.13099098713601112,0.05729019244450323,0.052734446100342655,0.08440409646605174,0.016733293783043075,0.03655770710824613,0.20146791585984825,0.08197007183430666,0.07693032411840715,0.049883624661543405,0.025163860991521868,0.07311520290897701,0.11912782894784645,0.05207337335096057,0.14769345974478001,0.1719325912601983,0.05529173480597312,0.18152596348071628,0.04814665267365881,0.1330631225783847,0.10691578336907133,0.10390864438044412,0.04923114399854397,0.03373816675768737,-0.014152041426022905,0.10251616385389493,0.07989787004101122,0.1251382826490155,-0.0032268454249201146,0.14070103832491346,0.2633222791001051,0.13692006870307422,0.04442034601101937,0.10471801362234302,0.15695684710279964,0.0999755408637077
914,0.12725652986399766,0.16607952386836625,0.06465704013591585,0.13775521035546348,0.15850228703457422,0.18403008043218363,0.13440148884981987,0.14034928542975686,0.07224601958403953,0.042446076509422684,0.11315099079375808,0.18398173845455004,0.17726137519590457,0.12433544908679744,0.09402787855951567,0.192866358291609,0.13108261084181547,-0.02677521457488972,0.20414065590458402,0.09727023197855035,0.2531723993503762,0.07472782661044633,0.20224784599072473,0.15045964527053593,0.12467664499426197,0.08124014175731416,0.04873986874688938,0.0621384385504732,0.07176700950307618,0.12677514224228117,0.04385123685398482,0.06013413915946869,0.12782893334681042,0.26763411794380676,0.15345609630115825,0.09477735648901843,0.05922545709477552,0.12566294382850154,0.14854602490263577,-0.004355391392137493,0.10693066586085247,0.23929401388188853,0.12633099974871048,0.11298281198635918,0.09822413285009159
915,0.2456307878521312,0.12823813008436233,0.159078280528706,0.05042963276675795,0.0008239976310672366,0.19097564636460815,0.14038851903530045,0.055633105517900384,0.07425321617449997,0.1411165504731535,0.05545621741855725,-0.0021207645752563016,0.15001414074163852,0.162735010433401,0.1130265905344151,0.16311884098553875,0.07833851767576307,0.12991253370259795,0.1257912977555827,0.11661443060635922,0.02374361700685083,0.16563701918843088,0.1989103420266533,0.03776510094113078,0.07160114777411457,0.12915835115648028,0.10679906445790084,0.1199569864768149,0.1679373655933347,0.0904900100015773,0.17955058918062364,0.059887556000283296,0.1544848162129486,0.09168235270922837,0.05597793365217115,0.19861032038867651,-0.008008270854564126,0.13787262798457414,0.0905432707358421,0.22041275116513928,0.1777697912009343,0.26180962760486426,0.14506694952891777,0.12845704796063454,0.2320074775247234
916,0.12132971238624767,0.2275389325515968,0.20060141715024782,0.1005062383803128,0.15009915237971075,0.08966447497810792,0.1542518349814832,0.09465482795431077,0.033737284060213056,0.024612435788529525,0.08488932389031782,0.19215665789834255,0.2285994397192472,0.19171109612532816,0.14715256460532367,0.09227368058859862,0.07561327097240583,0.10075624101896076,0.10168519540870652,0.022574713354330478,0.09178010516705119,0.23424667788602513,0.08680118405701509,-0.006577512558991989,0.0488100229187739,0.05542444026979533,0.10331854094839246,0.013917637388472256,0.22093970436741978,0.11924512045364684,0.07440272548491832,0.09929706235574591,0.24137917675485301,0.02899524057442221,0.136877778509394,0.15903744898750913,0.12069035730262963,0.09039897564223169,0.14247733521635028,0.14832891622314945,0.21575199673870943,0.1500293070072583,0.13768100579273454,0.19706419312534326,0.14048304402939196
917,0.14107867091113968,0.1715297133863239,0.15989221700398026,0.10215594636279736,0.36299659675058354,0.015932351627938122,0.10937161240020747,-0.0008942650854809608,0.15648705776196262,0.10299596465901839,0.15853122596124883,0.15587031756161132,0.15769805073228604,0.1772887495027223,0.08251553251170195,0.03515506466622844,0.1435367129537792,0.11203738350256032,0.14223090560011434,0.08841398343850289,0.10828597355461567,0.10562279313037452,0.19992277685017346,0.059020009295258136,0.05122863382126992,0.118349155282299,0.20197423616274177,0.24955144358458692,0.03331116156505811,0.10206996039744286,0.17697263599176638,0.13484381029907824,0.17208451790601073,0.1402249324054508,0.1467696871850602,0.1275835335410133,0.0645466829271714,0.08380428063530054,0.055992608372027165,0.11347712455031185,0.06516383014013155,0.24655574303998273,0.23179268712929904,0.051423221813948705,0.08458363169565747
918,0.14073586252498493,0.2053263887731042,0.16864138310455365,0.06828498771891223,0.13081484207172814,0.15326747317115177,0.12050265442699347,0.2647649156821832,0.057458993097006764,0.08529338377897179,0.10641026076932286,0.13398067291323335,0.14677029970028482,0.08383757579535253,0.03125414127586644,0.083888157553299,0.13241637499304118,0.09748683402471847,0.21241521638050695,0.11653399445131386,-0.012641493980823723,0.20829506847234486,0.0651443737025878,0.15645332406165105,0.10117864182686363,0.12773667973948313,0.1794748282508508,0.047272018532806735,0.010853741386094812,0.09861230865953885,0.2765611198385763,0.1792361556330243,0.10195907134865502,0.11905560100406835,0.09904414143823359,0.13563719026331875,0.12066248284812607,0.0871298485088332,0.18230168746330652,0.048729220171917054,0.17118424676480407,0.08135593656253426,0.14788760951715682,0.15792794496011966,0.08074686840387835
919,0.22239883619361664,0.16834666851643834,0.13466477643208333,0.03560269574556152,0.27768152644008776,0.15004759472351628,0.12124407800410342,0.06082958066377085,0.12853505890122383,0.12273249211480765,0.04171941443763807,0.11892418135201875,0.1282494435510301,0.1370816733867645,0.063605951984653,0.04761573632471011,0.08400900189845976,0.09651756213243427,0.07683515441501036,0.04549140330430038,0.11681469838827917,0.05804340677445974,0.17390306692849394,0.1328218310501725,0.0935124719301103,0.16671613461841395,0.1895871177234281,0.14336873969690342,0.11724159990203682,0.17412237705055855,0.1617468122510739,0.1185728643647599,0.11962721660036534,0.07017473233648373,-0.0023477967046596406,0.18731588148990208,0.18931963351596945,0.1861609396506533,0.07760036858711407,0.06770519635403228,0.10926347924429204,0.22596666119181066,0.061126654256746626,0.12210144085476828,0.13374280767141908
920,0.1557385639388472,0.12963632349780388,0.17519514540780476,0.057134401904787045,0.3059137877320478,0.14565204726613576,0.050555039144439914,-0.00028477377830704587,0.07642070891579307,0.23137494429673774,0.1915954521169436,0.17236089361244736,0.09133871998058812,0.18259329781428305,0.2517905397843088,0.13060859009904938,0.14241725996523924,0.06775214100138921,0.12910406180562964,0.08016582998225198,0.05899417998431522,0.11517078196266838,0.07315166480573217,0.049247372865142525,-0.03216073773597868,-0.019944008248785044,0.11146950210810037,0.19095271701633046,0.11809012085248652,0.05256062788850764,0.14026110496363858,0.05832402786010521,0.04969591798800116,0.1111592127408096,0.07132539125274832,0.07154964669472497,0.09608183305400693,0.08848959928566086,0.22536065425031618,0.15774359556447534,0.15359011507489093,0.2101372369801856,0.1265208854737829,0.13195501069767226,0.15481285119292335
921,0.10332071223450523,0.1495156241253454,0.011161421583388509,-0.03396446509135644,0.18768514321867424,0.04502952357095367,0.014265300620783258,0.03893638348981173,0.17179000393372318,0.07239475584059109,-0.004436322722874105,0.11196986702367728,0.20709523779714087,0.08324044262564766,0.15137544808870232,0.14789064705326097,0.17261207545632667,0.027559312622038458,0.14696515227850246,0.11932511700567479,0.16369544586488102,0.20400372605595646,0.1495269518711689,0.17298867371560184,0.14362373628433636,0.18630467237157453,0.04140648274741571,0.042928579075767914,0.10468100275433863,0.07397706424983448,0.08108408119817939,0.0029610426512041155,0.15652742832489916,0.11433603510729028,0.013101355688863689,0.11698797881528872,0.16161386250965568,0.12638801384780393,0.06687572557603345,0.21580563488579232,0.023659954507158965,0.13932360313691347,0.12272124242949298,0.08420312116819756,0.1080188804051761
922,0.17696768164321083,0.2026192918389711,0.11822516392508242,0.12318960018763037,0.1139585699186551,0.06730926431673005,0.15912605504798455,0.07638540499571694,0.08708654545594204,0.15631869505834953,0.11397281759636488,0.09619811185032053,0.08257500219455377,0.1717512146289712,0.11137601246127947,0.13234251266351035,0.13975879334528282,0.15026531402967588,0.10886357652652322,0.13512226369904012,0.10390933340757919,0.15374738709342267,0.05251085792762542,0.04998004061719189,0.22713782876234126,0.12800399794839357,0.12175235354237184,0.17029201719454382,0.09883549042630412,0.2758961762337255,0.2163760202610669,0.13896377897763398,0.12868925825143798,-0.030384911470366004,-0.07975569302499362,0.10216425065277707,0.161262902970341,0.178470175676293,0.1254993912602982,0.23484982239946864,0.2897464705108537,0.166941333806578,0.26838063197396084,0.13721751936107981,0.06683718738759854
