,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
919,0.036136877470574556,0.13148778980430623,0.13903986507522478,-0.03955005557693577,-0.001556510528684921,0.0321439650337331,0.07807207600405063,0.07389516900487524,-0.03458413212508652,-0.05571883883251418,0.11294217659033924,0.08352664733596503
920,0.002482536022341923,0.11376377837516789,0.0661771460137404,0.039040500694445625,0.05841353216070875,0.1259890997813369,0.10753376605908188,0.10230182939539227,0.23770937610996604,-0.029947660452229335,0.08604433477095014,0.06993811058811389
921,0.0629844968550979,0.12722964347985963,-0.0181441426543905,0.13068477661714328,0.12036423750537247,0.1332195880622151,0.19246522247471956,0.08454424195643835,0.08475925144327928,0.04699923528495289,-0.0037190780573242064,0.12476991292537264
922,-0.0029850767417740802,0.08300779993477016,0.07521246044188899,0.054573091660288675,0.011715887072157777,0.10751254351674289,0.1656508775302811,0.0955646949614472,0.10066363312477136,0.10799688884877891,0.07712878926504231,0.19869623101272468
923,0.07081222843867059,0.1559286404731793,0.10700858950847882,0.05222058730721925,0.03169010834165568,0.14745734463681595,0.0715589413782431,0.10547406159039673,0.04532760132297222,0.039369524083722164,0.20373578832777642,0.09915042943662063
924,0.07921609728442214,0.09602588253293655,0.04250489599059387,0.020674982154760324,0.22627015420026467,0.017540917289481057,0.06152701797651977,0.15575039079155983,0.18123293127168125,0.1175745159209743,0.02841934625236477,0.1690442291895008
925,0.07738548884667978,0.03198786772645279,0.04526056887890919,0.007565864947501203,0.024482225193218448,0.13522045100238786,0.09645106690439338,0.10123528874975309,-0.0004065791431122623,-0.11188762773395833,0.05922596491663127,0.10253513186310637
926,0.17399610753745184,0.22082939478093125,0.09271406497037427,0.12458916552396639,0.15185435451225526,0.013976113548215485,0.08825634066371646,0.11525888263454553,0.10945217040234961,-0.039412576685358434,0.15248836298330637,0.10699933495933624
927,0.0877158454142602,0.04183141724609207,0.12406650295703708,0.11197509930345236,0.09626075132178914,0.15124008177386647,0.21259900870812296,0.14660950519003463,0.13941839103598044,0.03585683090854195,0.0729591159078287,0.1672414240055091
928,-0.021444768749478704,0.039835770270659855,0.16040707423481962,-0.00977533849620521,0.17522951551386015,-0.0002097612453541937,0.08604670382279424,0.04572602109893668,0.08629635122032443,0.07295473914318133,0.11496594650127194,0.0874018782545241
929,0.13145887867937542,0.15574060636842327,0.15802496619625148,0.12178446101992065,0.06017134964728389,0.1778456325364752,0.08437751270068801,0.07460266970432383,0.15831465098941871,-0.022466233455238644,0.09006852813112776,0.06765601208707844
930,0.1412286019715611,0.059140450760236066,0.06724952902090398,0.04337964945700253,0.035602597447756755,0.0055491611804544165,0.13228670726375472,0.03334498547753566,0.08756154536930504,0.03807535835714628,0.07221992081333227,0.06520401176105933
931,0.044068164297750366,0.11653430989604051,0.1676837498279113,0.16192476429980282,0.0012735057303039183,0.0992447367872404,0.01988449540413595,0.1719870135091988,0.051216911638403397,0.043472801714764475,0.07184942683524574,0.11011728879529596
932,0.102586184792197,0.11206422797797208,0.13218456711989088,0.11235885480261304,0.002698230430568993,0.04793848919524065,0.0772736125237163,-0.005691064404740431,0.0731526052286778,-0.07785500590990431,0.040406592823502376,0.1497922823992568
933,0.07689354591378822,0.16915778529716557,0.14197664232985444,0.08426423804552242,0.07007917015290338,0.11795500265174601,0.10673458528530921,0.15020995263750067,0.1088593893850357,0.12681046678554167,0.06270765967089263,0.015070280498924744
934,0.17534861867804988,0.060449052505684234,-0.005026512043584637,0.045397055539281195,-0.012189586365516147,0.023447640457037566,0.11421004747826488,0.12103378782308662,0.17191696622457067,0.0759085123165385,0.022504091364966394,0.18906969555737912
935,0.02786588215678095,0.16835733414240603,0.1500091349180299,0.1219848658539107,-0.030750724400210816,0.12188126068940404,0.0823550440013185,-0.011825168600017921,0.08120271524241557,0.1581187734700634,0.02052480820759367,0.07487901925443961
936,0.10051608166714926,0.03968447042321536,0.10915269322392442,0.09960238584065555,0.13804583563737113,0.07609863970178898,0.21153040093672748,0.023150208320611876,0.1617784692363203,0.021255085355868248,0.04217812913890958,0.10086426523736348
937,0.06300990840223401,0.10801406362617975,0.11614993979402614,0.007570452714814491,-0.0025596711153579865,0.11228495290519945,0.08218120040831979,0.08363633476851012,0.29362685567377217,-0.06841197318968863,0.10298547748857263,0.2554935520100018
938,0.06729114216527876,0.13498168410670505,0.05001700175772095,0.10876810463001513,-0.003319430542305638,0.1679042281823591,0.09349788308792678,0.09533089831758845,0.19715816166778263,-0.04708124155220881,0.035118100288489607,0.07268753395141732
939,0.09862616887849762,0.08986482732582103,0.19594615156095593,0.09945889360096825,0.13318771143206037,0.13661982075657272,0.13819813966085806,0.1368003002435922,0.15578525583275235,0.10831838991858174,0.06454919011632838,0.11390274475686986
940,0.00661285535628516,0.08833536732748204,0.09268729443166701,0.10247470224463177,0.07244579770091708,0.17267650972256823,0.040677319152446545,0.04087242409250863,0.2261765137281883,0.03098512442070408,0.12517608261881194,0.12736651742197516
941,-0.07589387075592258,0.1492270855620845,0.2613606195558798,0.12119259693771132,0.10105954512049782,0.12672184169360762,0.16392836744203979,0.056098685099334966,0.10845275768960382,0.18009685843189924,0.10466970572873903,0.09710947930965147
942,0.10900609791129579,0.12644802602662328,0.09615733948220954,0.07947288490179445,0.15862343833750647,0.10629265376635459,0.16221357406827985,-0.030030585049404108,0.1392817869827774,0.019719100285865543,-0.026226432175173304,0.06291831240764297
943,0.05840032013122222,0.041010085199506795,0.19168945711612093,0.06597503921874205,0.195140789555628,0.03443448706626273,0.05788804842823444,0.08777321825360629,0.11439509083114598,0.07076535428865388,0.08073810098780126,0.10263151236404529
944,0.1031670132927938,0.09334934568795998,0.07053463955395566,0.04359984245784546,0.13634748176841147,0.07925085434573627,0.06724045007678518,0.19128059456633062,0.24556790410382104,0.01252430818876086,0.01976012352237257,0.06201790089772742
945,0.03530740729585412,0.09808642014444029,0.1394897660135724,0.1076107063772851,0.10464593388462705,0.1172825525516898,0.03954457864693569,-0.011819727774561398,0.018281887431620757,-0.007888515163083568,-0.010362594289430408,0.056580797512528994
946,0.024310306270141007,0.1499029763004792,0.1329631479144866,0.07993673004870187,-0.0530425843227871,0.013653442607613328,0.07192370511215558,0.01863198313233616,0.129188374770589,0.017702978537434168,0.14242038459333664,0.11337770895282943
947,0.020690899130112666,0.06451972925200945,0.09916997847278015,0.08104113126780899,0.053335005019626625,0.16969001816094142,0.1157206586347445,0.10883640154381953,0.154955987264296,-0.0073667259340377735,0.14020660298497514,-0.05140584764379338
948,-0.004307572200529835,0.013598797780289013,0.07151742492540718,0.05623068575896765,0.14005080160561473,0.16324263079799115,0.03876837934708928,0.11410681449614925,0.1084168923204998,0.030669048602689243,0.1316907107860534,0.11605150511485546
949,0.09650211228029303,-0.03913766109363398,0.11703855929804119,0.05749099347645194,0.10736197274556462,0.10423890934594676,0.08652763087985199,0.03898825181760712,0.014725131807113361,-0.2274456793403081,0.010097887803185934,0.1668501284580789
950,-0.05133567894355081,0.041320022526295665,0.14383880242418795,0.17802235038099104,0.14943457823654785,0.05589065155838154,0.030318264703971382,0.04522879701794179,0.2650296110040828,-0.04946958854682656,0.07731202995408432,0.005926461101929255
951,0.04607969715386345,0.026830533487629225,0.20223201040063188,0.02273138873295979,0.11695876394105363,0.030975458569010034,0.1857082931634195,0.1287262483048282,0.06891380414383408,0.07709599971071035,0.06851746243466299,0.2421164128250408
952,0.08764604575277157,0.0333894981560775,0.060361522526724054,0.08958542253664536,0.08598659284539008,0.07996458728066053,0.13226924545080948,0.17223689106516268,0.1480084395212258,0.06945345462108854,0.04649924083477425,0.08633428782413803
953,0.20403391251458108,0.06418069332049076,0.1148073802190873,0.03142522652022776,-0.1002282606270784,0.09239263749691884,0.1369635987608319,-0.029135552936589183,0.09662911705002249,0.1710390806315888,0.14756390103974312,-0.019573830868015653
954,-0.011219318086215754,-0.10759083828096229,0.07238623614336927,0.058130608499096105,0.20871058423994965,0.048872140314628276,0.15536903364912802,0.10149645931652575,0.13485258525639812,0.0015248363072385054,0.08479739853206619,0.05540475556005292
955,0.1314640643858873,-0.08306487876987761,0.031070991829262467,0.08088096311919195,0.20804507418779783,0.15274304857949755,0.07328339017660175,0.13229904528699263,0.11519368210655477,1.2003980978725348e-05,0.15869211200712932,0.047353888470552316
956,0.06068703647230037,0.170949261595026,0.14042258868364477,0.06081271266942242,0.13171794561993203,0.07497545382445898,0.1742184665218484,0.10868157271869326,0.21965520903784508,0.02251091751925564,0.08873275610548946,0.011299638090418285
957,0.06258617688381647,0.08375866447462203,0.09343268477232729,0.10271916935980725,0.048679476677963164,0.055499077195169576,0.027728674833010208,0.19190970812902905,0.0985286177340784,0.05410013313290931,0.10518174194207965,0.09301842150444754
958,0.025627504776442784,0.11373517112970526,0.10731784052311362,0.052323578390941795,0.0039869750235050905,0.06778271409371672,0.08478852516627464,0.12345525357595215,0.1026053521109674,0.015735962570859668,0.07115188435492331,0.1087492884912356
959,-0.06966851870877801,0.1403539185681564,-0.03787675521434845,0.10626277029360144,0.124748242407572,0.11818426461766422,0.10240952912870288,0.11309695487666648,0.1476435796772163,0.04287099293008739,0.023177911103994826,0.07063477065387569
960,0.033961789185353974,-0.017772801467506167,-0.043669820776461234,0.16075246562914278,0.12749301990376707,0.14952568737987532,0.13628938672128713,0.16650993727460825,0.1805770152741787,-0.06764680881888167,0.05266395161168961,0.06972638120365338
961,3.38872479211565e-05,0.0743992032212235,0.010487405874884614,0.04814644050694613,0.03720235263109498,0.10355335227870559,0.0813491365960392,0.12048300020178687,0.2015705318776781,0.013793611744242262,0.04333495121764066,0.08778177651699665
962,0.11019712073658493,0.11949131653124041,0.1361115350752032,0.19823040284803647,0.1023875503213491,0.06460473308703935,0.038630788838420436,0.09462321191598654,0.22509211548162755,0.02273249387570962,0.10798069153642853,-0.03748011626709483
963,0.1794484926684076,0.09101474371225958,0.13045152133070517,0.08176582844138774,0.09236792231249634,0.18672750684351544,0.02811151834086887,0.1316206604210188,0.07428006515837687,0.13847722163242832,0.11041276505769387,0.10320100612663534
964,0.013308978655360109,0.06012340584585946,-0.015570275656766497,0.10484188447444089,0.12467895028074383,0.24191959832402024,0.21785208976960943,0.02463058758468347,0.18704174923908493,0.12209240756960725,0.11874887956846238,0.17541822784971092
965,0.08504579110451432,0.24020901209834689,0.08488594452319174,0.15732398468624417,0.07453706037805259,0.12951896488162393,0.03796009955230628,0.2360967385869269,0.12602188654575963,-0.07488674951565362,0.12182426382559626,0.04159646388926137
966,-0.01634499838094733,0.03561766724908564,0.10903294997721318,-0.03342437167897463,0.08244154389856921,0.0919749725633422,0.10115086151683216,0.06184638598165276,0.18295888835881532,-0.005463756154601929,0.02372488136650201,0.15170285326934
967,0.11837988317511307,0.08865312285427214,0.1161487320368505,0.2668618426445197,0.05833892877905811,0.07096882239818991,0.09642322603638387,0.1769193458645332,0.14164917654624468,0.061572314361055015,0.1135636882851429,0.1312545123745353
968,0.0058198329541305025,0.04956029098232482,0.08124967926841135,0.13271465594653398,0.1568250892429506,0.06640092789813516,0.017569059771615624,0.14334986160354096,0.13415084795701168,0.06399866696268397,0.04154972613379352,0.0531923069448636
969,0.010268738014731826,0.0012541344131713856,0.22894670263899605,0.060677730072490665,0.02987363063901936,0.18450540854238182,0.1763774965655875,0.1317468733702087,0.0873410030438535,0.0475040622476142,0.02288212876318929,0.20393621564682177
970,0.00715222730107227,0.10703132153807328,0.09263032877498394,0.10962237382586583,0.0670513577049857,0.10634436396324388,0.2415859859022642,-0.02967760899882005,0.0827492838449119,0.17070769600487587,0.12709545271202316,0.04069161782803449
971,0.11753037707205184,0.1841016525543854,0.0060121376612168875,0.07181525530265027,0.1399166132345849,0.12839156281711392,0.03010769233655769,0.09252467502329355,0.11144930801947117,0.0011209893226993655,0.048779085927097135,0.09655655200308648
972,0.025241949354093907,-0.018891038983365305,-0.0193553724627891,0.12012266858788613,0.08340123667899814,0.13199470602915947,-0.003649011277234271,0.058450169926326526,0.14412418066214938,0.06591876762127684,0.07986573109887558,0.12018533239785407
973,0.10446219886996143,0.13578865562409356,0.05063013083592425,0.10428024845018968,-0.04474188596043691,0.10932665841900961,0.08182446496333523,0.07217887003463447,0.06516422448376986,-0.03255026171763248,0.11290266077262201,0.1460733380432717
974,0.08236578155852121,0.08812864838639346,0.10459953243606888,0.14019040136642397,0.06899560827066496,0.1327282436157066,0.18694031859710025,0.132697746264032,0.07763871264018334,-0.12864945541428988,0.03266581679815841,0.08527884509531346
975,0.1722059223820535,0.157165595808925,0.1326714586746453,0.026204142205002594,0.08189107053379828,0.027663063547559874,0.15639074646265314,0.11600624156119495,0.04056377815692604,0.11703833810606874,0.07717141056190309,0.13453437259550868
976,0.12199055071902441,0.06743187812860262,0.1323406915674222,0.14720189815702708,0.08706654340239574,0.12993001337862825,0.1493876587781888,0.10564430977414885,0.14890915253771678,0.039637626302049166,0.10041283268891386,0.06198101813806095
977,0.15699649417225112,0.018558372669625862,-0.04714270062299094,0.08709499525905982,0.17899294659830936,0.07293985158685212,0.12630462288572802,0.03214187475942378,0.02071060565659094,0.05685626787925715,0.07569879110244832,0.11190796545703953
978,-0.001971565322350895,-0.017526519601458103,0.1051849849783683,0.12408761280075989,0.05648237665006384,0.20997361474361181,0.21789424606273247,0.03418897896966968,0.06310722221359666,-0.0476514852690588,0.08021229876792312,0.057893757118772926
