,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
862,0.047902315281387754,0.04336101833876201,0.06100083185428153,0.1824210499565411,0.18150692679525907,0.15421817226786863,0.2055480054725144,0.11457016038966594,0.10074782495283956,0.10023604861867794,0.18594874456825247,0.20593228383987736,0.179700851602235,0.1165329359522156,0.14978809502175186,0.17881993424852444,0.1195228227985944,0.1121906475402333,0.2883373838451199,0.1475887600562547,0.12566875900388083,0.19456703382321947,0.16107800306374023,0.03841156842765151,0.11255272840367735,0.25662596958606754,0.2815428427499888,0.3163478959187048,0.24118031612024624,0.23412725047535543,0.24403102213624933,0.309654193217448,0.48025640359339217,0.1923347444330355,0.17526431745309834,0.41796008662683604,0.34430081624432995,0.33364927017277185,0.16150759063534909,0.2603991557101805,0.21712406305326037,0.23704186960564858,0.2328132819232322,0.2686736702253336,0.220403845567097,0.1643015280960536,0.4042233203525634,0.42931451481886146,0.2657423488221902,0.335373996355456,0.18551224002588204,0.0599914554895963,0.029566489968421462,0.08199724985958072,0.12371543943747267
863,0.09436407425619799,0.10695912040850088,0.12712411653443015,0.2211466657492985,0.07838878640655096,0.07114461321590508,0.16385496327449808,0.15000270559104653,0.18003719677715765,0.2168775369687423,0.1532866532792763,0.12746696825821935,0.12372776434735211,0.15499473099476374,0.20324652329254142,0.1169457399276007,0.2828763259102524,0.11803119361248075,0.1630629712036934,0.1169225168610342,0.11512081665771248,0.14941061339406758,0.2433884673490007,0.17420393680282387,0.07564820552849916,0.14623715181374405,0.2552104623514732,0.19113922817755136,0.17397495881584876,0.2773008952995566,0.13909960918957814,0.2945762258757341,0.21571088426469423,0.21791344022095185,0.06785148308929721,0.279996451340359,0.2665046321577344,0.30758523934867077,0.25831791039232926,0.3007095364870628,0.12869244407648142,0.2623784527792288,0.15447295174371303,0.21827407748979819,0.2486471223114768,0.13547983183273996,0.34095493943239646,0.14603991887824594,0.22299917555012605,0.1778657419079043,0.09767177978227393,0.16470652749309542,0.08965361975780156,0.17280204119051845,0.2192233290098046
864,0.11798285285771516,0.08130913925472479,0.06708716867071197,0.16911916606777003,0.17006754082716422,0.13128639592466776,0.11092724756923725,0.06346001467637712,0.16265391323400555,0.24523170091990107,0.21607308934523725,0.10653081367265403,0.157376568602154,0.16962052222321167,0.10111610803094327,0.10255525721077476,0.1965664659153803,0.042043780014001594,0.0768757820346182,0.09280703237069281,0.14544922915145617,0.12368312011766408,0.05401382817102146,0.15936520948430274,0.05698626297716619,0.006435331996161457,0.17769160075975604,0.3354778332494731,0.19818599506394838,0.29636130299344515,0.2938047588100217,0.2933050385130128,0.21062323096308924,0.38204992785459946,0.1688421913838513,0.2789577008706192,0.16584362936093597,0.14669061503088288,0.2507701627232014,0.40413811687687307,0.19288132626196008,0.24674665071104326,0.2445528673568324,0.21194101262414378,0.37210215521235346,0.1206221475845871,0.18190666420556142,0.21691532879755368,0.16258370746302891,0.2993255337839077,0.12480149261879932,0.2736406183048925,0.1827348310235471,-0.02029525694562821,0.1328107641742603
865,0.08014461987224487,0.005212064947812437,0.13793285264205826,0.1482885443881053,0.0864889269583249,0.040770148038705864,0.19892019959663157,0.10721957031769185,0.08838147903185223,0.19887402211853386,0.07475043176966817,0.13710295127053895,0.12547040021177408,0.2244063207378456,0.08646272643117314,0.1772471346332284,0.1467431441118769,0.0701534306672706,0.15200739219074375,0.2489421113021181,0.18666183265229758,0.25264757592867826,0.21297147253442197,0.14735017446241205,0.20212977314412875,0.048740565376324076,0.28435702536385654,0.2817361185462968,0.22057007644790036,0.08412405228501241,0.25308260977140185,0.3019562316624898,0.2866607265165312,0.29502080720974233,0.1528353735365278,0.28687860553469496,0.30130100023059087,0.3072329192329382,0.2886582860307768,0.2238741524453505,0.07473259236291258,0.26778726030286176,0.2924593031744688,0.3144437254368855,0.24718251049448406,0.1353435151037308,0.3788598269088478,0.2859425812235847,0.17129626467027673,0.31053904731790827,0.2268271742384981,0.1512530536654467,0.08144893549842774,0.09543984296627066,0.17345879716575435
866,0.10600795026915082,0.04647889425962944,0.1953379299388592,0.1517869009557419,0.21611349732662416,0.10652687682634865,0.2352136819358577,0.08302226327686675,0.1595522052741362,0.14535935485501805,0.13343273819730933,0.20301825069810717,0.20383531523316104,0.10095260505644164,0.037445792509947375,0.16067174606151094,0.14392473782595086,0.09014830693052765,0.22461395546429097,0.09839698680354887,0.22508151305408688,0.060120302034410676,0.21468058918247576,0.22397071475059424,0.15653550093825688,0.138419096838224,0.1117891778281998,0.10758851113704693,0.18545101728161373,0.2538144297039963,0.20042229630207156,0.35535464910705317,0.33034156764195594,0.3365751826142203,0.18955358576622444,0.32312749722693584,0.38483286659221433,0.39541060501902703,0.3384210962318943,0.17800151762154137,0.187563058343809,0.061621684712535575,0.3360535651493854,0.2509540910798444,0.35614898639099907,-0.06601732169003256,0.28177417447345354,0.2689297591699842,0.22941865323908459,0.17571517417230034,0.17051730092706963,0.15845016738889714,0.04850423765618054,0.022339289518383987,0.2347085026903992
867,0.006725215183002342,0.09586123906790826,0.11673381983842784,0.11926587726213374,0.17588565090530034,0.12930735084903897,0.16100127897341224,0.15864648355891903,-0.008243268094680272,0.2786555245193845,0.058055378408470915,0.2290834951067577,0.15253404531142326,0.11775378104194849,0.15610182758806987,0.13238202645614408,0.17454666246176612,0.25863018625966483,0.27219541422761995,0.12690512735020307,0.21469054352114617,0.2571055404213222,0.10492460024376254,0.022672296861769546,0.08703191068675509,0.17409806999831556,0.13049493295429965,0.09555741843641252,0.15605223647437097,0.2365887320848143,0.017307607665069023,0.2608128122625821,0.28550972377818684,0.2952427505465984,0.09902260115287767,0.21082401838606538,0.3688458691932779,0.18385158578019864,0.18100279050987497,0.32532690229797046,0.1000549135117975,0.2501044333939982,0.2862316571604501,0.33503569372777026,0.18903685540258106,0.06058137853294511,0.30656963437290946,0.25339900069226856,0.14810244518455673,0.16196676212054106,0.16174549469869068,0.15896312625955847,0.029902394661875126,0.06335326620846153,0.0849743335430258
868,-0.0008544253614635369,0.11092142178301845,0.1418537100764361,0.059995935211613546,0.18714226979616738,0.14733595052485657,0.14086328084667002,0.03487000054301039,0.16257401074190755,0.15008471955497582,0.10545510316004209,0.21907220624651677,0.1917829572895278,0.21159645282915243,0.182373892423106,0.15064683780426363,0.19271897003597155,0.08848876682387684,0.239596432781727,0.16615430399652834,0.2187205878430316,0.1632022309564389,0.19491579935193168,0.08898809135857488,0.16812783899266928,0.092639763873089,0.21970112390203406,0.2809758960356938,0.15060945869461237,0.2753428159650655,0.10762750679146513,0.32625229101193043,0.45400596198777404,0.21364242751836104,0.10856989779850534,0.2571608216462145,0.32132004548641746,0.34821046906619124,0.2568968022389313,0.3043252865446974,0.23742265718313682,0.2591732334523279,0.2328316817091672,0.2193804761510668,0.25805656090257184,0.19048526294732335,0.41962986987785217,0.19092288922376957,0.2584440852012242,0.2760568488247351,0.23353310529994004,0.11578078556317463,-0.00749004417332555,0.09314020068463247,0.20693942249030747
869,0.1544554302999706,0.1389785371935792,0.2781757250095766,0.13066875278622422,0.1315397928241831,0.1665760093678171,0.06836016387947658,0.13264549608567963,0.21374477202751038,0.0708191179740935,0.07745230429502196,0.25810259984739714,0.28636414646945957,0.18108721609129258,0.16363696767714814,0.20259484197902689,0.10585515879557951,0.19080941278085015,0.16459544792178718,0.22998625789950597,0.21273868887738087,0.037932787165912585,0.18278408784838732,0.16413971224775983,0.09785830669031147,0.2115553685785229,0.21143017383993504,0.16263965076067238,0.1703623695906943,0.291865105211509,0.097727427470276,0.3146424881613283,0.33559799142463265,0.3944439402409311,0.17582272899764587,0.27378299577547266,0.3363854681171942,0.22079674683280878,0.2620375200576962,0.2353237510741674,0.15008479192842436,0.2117855690623654,0.16469221014627936,0.2805182480751863,0.3262657045422269,-0.010921237696190337,0.2553786456964216,0.22111441772776333,0.19453636887891398,0.2318564929804825,0.16320093045694026,0.07635808474134438,0.22294628830399152,0.002765025633736225,0.2426657637033948
870,0.1718917924638592,0.1456227332899602,0.3389883924029908,0.20020069980995356,0.11528393785002405,0.18243587760064067,0.18821681209263394,-0.02948275698269731,0.17066890705358365,0.2184976635744295,0.0678591968425124,0.3206015592153324,0.17409402038384944,0.21806044094192098,0.20219368334167426,0.12348983607357053,0.14844516240344205,0.14483675028928686,0.22215688498025227,0.16981442893551543,0.13187003480047246,0.059962375541373805,0.056206550393182134,0.08720588767905962,0.09872443340480508,0.1914598421894164,0.17254333684333156,0.19501515122907823,0.24399890278153552,0.10965970940991669,0.16877444223383387,0.29738165778202574,0.19445476161841527,0.2868253107861538,0.09611548912548146,0.2941614542917577,0.3408519836512538,0.41966498637575683,0.23423258441690162,0.2930947514230573,0.26253803111126156,0.2615312886951948,0.15960221733703606,0.3168744621081786,0.2792691312935784,0.07128011582928896,0.2582069101663127,0.27172282331341113,0.18804640718466883,0.23328050116772076,0.18588370133002216,-0.07236481557575299,0.01347623031024984,0.04639447193216524,0.2145377880265557
871,0.05989030231710516,0.02675606363196298,0.18497672969407844,0.1384678937914946,0.26029511657072424,0.11232335450457016,0.11726573810373121,0.13936067701638735,0.21060359767583173,0.09299165644332295,0.1430262244100818,0.3141453584791804,0.2164189183283956,0.13195341600601188,0.09549542361797027,0.1626226792333731,0.14661192714836732,0.0731206442242291,0.2503080851460734,0.08611206405692322,0.2717268304446886,0.22552395950947482,0.149168529829015,0.17955720982480952,0.12815066600590816,0.16908648113139094,0.18557676215452948,0.0986304029643321,0.15193886780994767,0.19019560082184053,0.1412454221287647,0.28419571084872325,0.22787720349449894,0.25136181670471064,0.32002347148808225,0.3333534194957275,0.2188193874069105,0.20658177855301682,0.2280302044633238,0.17949090601937093,0.2480047464693176,0.19999494103545515,0.2226154680142625,0.2690152491225589,0.42307122769857314,-0.02604754034082716,0.25720031416089173,0.19165843148360437,0.20663941102912667,0.21204477742853425,0.23280143847250984,0.2269417129548216,0.06783864696035395,-0.008421205656519474,0.08121802621313852
872,0.037788919235156905,-0.00811721475729621,-0.0031893912507674664,0.16540083558151228,0.044548262738938804,0.15850953187695502,0.21788696973894364,0.12611603302766936,0.1779046802512302,0.18127250832432504,0.15224092689118734,0.14120176729928124,0.14524559451547756,0.13899383954972835,0.051251425278888554,0.07500486282874726,0.18225448047139134,-0.00011509257740682788,0.22119370134499935,0.1640788619628258,0.0799977265604257,0.13323801510757693,0.0724847068652414,0.1226389580167749,0.28999143890836954,0.3146782293934231,0.20595766073663138,0.22129867536648745,0.11438272822329167,0.2251987710073369,0.194008685513057,0.32653298820209053,0.1675134837812336,0.25322293063523543,0.23374065936209323,0.3190465879814782,0.36156315019035473,0.34723234980760076,0.1753014688800601,0.20204634967299928,0.10906884724163822,0.17110916453037847,0.2212279290037009,0.3393571260557344,0.4818366968000802,0.13654201269145264,0.25954109462903474,0.30083085271876747,0.22276689137069552,0.2842333517333842,0.14185561532907043,0.2355850334110383,0.12152020281718746,0.14486972968458425,0.17318995367604023
873,0.05678187508302698,-0.02930230267534012,0.30817351691055367,0.09032102326452442,0.1974577558589297,0.22181554747933932,0.19346982683069283,-0.01223337991987139,0.0779508972109031,0.20366185268217032,0.10478359299200286,0.1840911000446652,0.2354712097874628,0.0011923579177744632,0.07977733655631415,0.06295848661002991,0.11773762785074865,0.08954661834737264,0.1855042590367398,0.3173490479254046,0.11646577852241409,0.23343973073647098,0.25857961223525033,0.19527069644694897,0.20724512482526783,0.11890037806909363,0.17136022713277607,0.2991413113253664,0.12566750898784954,0.19604841753824867,0.05650045407486241,0.3062241633996976,0.4148620373374448,0.48173330768749884,0.30365733090510694,0.35979179298402425,0.29328059642688714,0.27717391121129215,0.23196499567122056,0.5162151324683135,0.15009504042185354,0.2239690870391903,0.09040436741922546,0.3017784814762949,0.2255121097171227,0.10138040647102435,0.3762746255712542,0.23431304974165465,0.21869186783917696,0.27898012316326054,0.13356556760089344,0.1651053716161557,0.09921954430343798,-0.05573890138246682,0.09387706935351799
874,0.0758440558074351,0.025004373845996464,0.06453899474903722,0.14017588230922826,0.15008258220303827,0.052679843847091276,0.12930812084540813,0.20730828025024903,0.05098237764228066,0.26383986804272624,0.2007442699973609,0.20799195658312045,0.17359474606133832,0.10556723142372776,0.31554620526004246,0.1466545382649311,0.0529074983182901,0.23600246634587627,0.16389373108065036,0.24496662955000748,0.16148074270445764,0.16986421141528266,0.042418151091059064,0.2522334816744009,0.12801233662226805,0.07852263880223564,0.26264110469698965,0.21210885336180876,0.11468175200261993,0.28686206548539794,0.16525361729322516,0.4188118857322784,0.1810179955841252,0.5127061603539889,0.15335416996987933,0.24771496978668053,0.43495940638351355,0.23864988528723,0.14262122830697746,0.4203598740194534,0.11885570743253238,0.32486122698612035,0.336493208063277,0.2177119375344685,0.25740760130883045,0.0059726135166345475,0.34083325147007826,0.26243944892190874,0.26312498387734956,0.19296771028936416,0.11811724853461386,0.1660251640201372,0.026762814453226147,0.06293639760029311,0.19500215848138577
875,0.17523800926271085,0.09900229568534803,0.0618536891098639,0.08537805475279535,0.07298434160252314,0.17082058075855827,0.2980165713378284,0.13412292287195632,0.12886430470245513,0.15069178385327606,0.07326622762115621,0.2348482474245808,0.18066053006464453,0.08196943122814594,0.05743707652631989,0.2579910612164547,0.12347489053570113,0.27176313921198936,0.20171408471594152,0.16614429249024062,0.13730801045300242,0.19952848347918617,0.08342030896488595,0.14762676299081454,0.11811283960121982,0.21618650301229597,0.18224573428584953,0.06783002915086428,0.2409795003251122,0.3359733020592682,0.11782392089979428,0.3792902790582357,0.2704577494842405,0.19009107718492071,0.2140034888796606,0.1787810820426141,0.23322920201620154,0.3479161739766231,0.2143318143255656,0.2921931205529986,0.18151327153772653,0.2299461530221618,0.22555515008632251,0.2482825635295567,0.3994354081343789,0.02813185814931048,0.14364020158618546,0.2991250087963907,0.2330935857780483,0.16840273337118375,0.15282658061725676,0.13259137619136138,0.05826119186901861,0.05895820321904026,0.08154602413736037
876,0.14862314787589803,0.23174844857831672,0.13114214287611545,0.1750746777674334,0.11109276075678587,0.07677793076299683,0.044224136471408326,0.016607229951993097,0.036856428829816414,0.25647874104804014,0.11958613962590248,0.22470015018131892,0.21676513754031898,0.13554111326787768,0.23066803760153082,0.04729507772911281,0.16076754757141312,0.19481528458879824,0.11643539038327605,0.14100071673791212,0.28361065817143866,0.21407850100819434,0.24494895104563585,0.1928953943622771,0.14459450883774805,0.09017796272342549,0.27970050884977604,0.11179123991385741,0.19763213655638748,0.17694085780157998,0.17019410751782343,0.4357619455928855,0.30731351558258435,0.1511365060430822,0.268584825976407,0.2887133001253452,0.47462621719347997,0.3566684004209856,0.2563996928396586,0.3802166510356178,0.15378522961212768,0.3904788952492623,0.1723270799866227,0.2991020434036584,0.2681054574985222,0.21890186991246377,0.2459746800103275,0.25085720188632693,0.21097317408385516,0.3006381438967499,0.192173979557319,0.20849847735858917,0.04888040276290967,0.021912648494604947,0.1901508158765843
877,0.004614242842298147,0.012471005836407978,0.1769465403601513,0.16226659775313507,0.15431593053299064,0.10706087685493142,0.11803149154361144,0.09013976764018293,0.17589161025861602,0.2425210685468567,0.14093432804988484,0.23204855405363567,0.037764858879060614,0.1034387788164995,0.1342643252347999,0.15335361385003451,0.06948984687840902,0.07861664062356014,0.2109263159735341,0.13643806473309175,0.20252088462148626,0.141554046575859,0.1566080462296676,0.22174638340573563,0.15377479639935246,0.07088058067195686,-0.0014797212404996651,0.14772706872561336,0.21811257940026785,0.23657619659993231,0.23036461538936956,0.41215004170946484,0.15986185242191198,0.36791239209726917,0.14331657207249074,0.26691990026873014,0.3011234254305911,0.26757204036973997,0.13305315760189707,0.21798398174875558,0.23965878941185778,0.2385731853055917,0.1787964654148457,0.3309086957615017,0.295454622419125,0.08301616570823615,0.3174650874912544,0.27085835085333776,0.25472625659372705,0.32470648140991243,0.15906650853334034,0.02034062438728157,0.11847471932840163,-0.04315783060700632,0.12235205724385831
878,0.13314223253619836,0.12249090147030665,0.14914550410796826,0.18328947187262395,0.22531956204909032,0.1423149379657789,0.23065422089007384,0.015116028816105928,0.16015576726111472,0.17598960858415277,0.19598680056677173,0.2143815494787604,0.1604838757379192,0.19639250536619512,0.08809955909420113,0.10450470910215666,0.1567453141939679,0.10606520413728963,0.1734650290275222,0.14886046683225226,0.31646386890931993,0.21216581608897395,0.13315098655948718,0.04908919278216036,0.020660831837399418,0.12743201510726213,0.09360650383310386,0.18009229474349886,0.09964916289635961,0.18752576289198605,0.21798862478587192,0.3375348390743908,0.4586439322010815,0.3069894079390404,0.23791536238425556,0.21827142804180752,0.4242768125505517,0.3377927474442314,0.2191955578087191,0.3314090910422862,0.2208773857407024,0.23377535700925992,0.1609406580909036,0.20508729467331954,0.23179473897872677,0.14549668903031807,0.2707853795870996,0.16855082191691867,0.27932577191243935,0.37451757735312297,0.14170990596949914,0.06552560316964413,0.1255698667269059,0.03619750177298603,0.14390845869589006
