,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
720,0.23499595246256152,0.3087864646418078,0.11383254109717154,0.11461706960168346,0.18411959472528364,0.12343953399210968,0.2112825980262336,0.11486421010404972,0.2935616411953794,0.12695042440096946,0.12925179354985708,0.252889932707553,0.14603100210973388,0.09918719618448622,0.22510338188846207,0.17973383266315476,0.1415687665226779,0.1580634984824438,0.17725546198220074,0.18505916494664604,0.17464037965186527,0.0962965580446759,0.1600402925826104,0.18624747748721712,0.16599065438411448,0.19691634441626155,0.1291036745744056,0.1112314298530903,0.23376431573975806,0.17954818769289366,0.2678888262121033,0.13727871844499354,0.042582021154507,0.25151575733725295,0.3297426785977984,0.1347214400110823,0.1678121827847924,0.30560054522273483,0.10174536237449106,0.2668355645921545,0.16384082629343666,0.35805170393504165,0.19835996757537197,0.23459545950712876
721,-0.008872081169986796,0.1626715117371438,0.10975552645640918,0.1509427159325135,0.22964765837577428,0.18581276759662138,0.0691467320676973,0.18681965846768506,0.2733196662719596,0.07763727826940235,0.09076989011067199,0.24507887588481725,0.20140827133166225,0.18426766726283814,0.18879953256955087,0.15949387959904604,0.10970832294009074,0.164223500533793,0.2225427307511129,0.19625289737927135,0.21214506559451288,0.043648321550529855,0.08851279254893474,0.18099126502543936,0.15171308002398268,0.16686529343565007,0.06856734909748895,0.14879530774705027,0.16385969003986495,0.06486044876973703,0.1891519930702439,0.19062260610412837,0.012007660062309078,0.18890747103083386,0.22749731948446356,0.24991838094530414,0.003459836684648591,0.2431816557714684,0.2569137909255099,0.1559201517959216,0.18553780260704775,0.24808887143568556,0.10679697159229808,0.13353737956721468
722,0.3558595366829,0.13902136470466905,0.1395028166929661,0.22184206551369715,0.34763329191816,0.1257897048168564,0.061691964609658756,0.14308424824826757,0.21588994477370008,0.35031959301251564,0.16717152520607478,0.23009895402344002,0.09660663594142209,0.15255880340940645,0.24467999799375714,0.09476313223874634,0.14294041236069635,0.17902453977618835,0.18822305415904866,0.156411837805538,0.14405989152040452,0.15220082455921932,0.13729723310687394,0.1319365923921765,0.22383924350059786,0.21658596843724276,0.1555291811464449,0.13998241638133657,0.18812867591142338,0.06487208726933137,0.18102772056679314,0.21512669731913797,0.2034229291329346,0.20401096334737942,0.24170883394843315,0.3073318560537752,0.08790616883178876,0.09581826381114796,0.26398503236202137,0.13048934890837577,0.16967142111123634,0.2082300439740479,0.22533938582320082,0.17245178663706168
723,0.2746952475424052,0.1652101788344017,0.13794800787927955,0.13438003017025354,0.16143027885526162,0.10870193581487908,0.052368111350447576,0.09304654671402152,0.2637931599209711,0.33389568200316616,0.2695037282196555,0.19925982464842365,0.3157977998891529,0.15922474827212155,0.18496598224527544,0.12572942235842607,0.16204462919229382,0.2040174606843744,0.26576460168967403,0.24333660388588554,0.14744257464721225,0.08849445094769327,0.14966789689598473,0.16281311000813306,0.14507625582644737,0.2021917198630463,0.053124960863084526,0.230525363640946,0.262489580153905,0.07997118477496272,0.2681011769094757,0.12853921218500583,0.0900609145723123,0.032716439436584435,0.10200528715284737,0.1917297354856337,0.14986786597948973,0.2084300532711078,0.12385287898321612,0.17312164718521772,0.11212074592876771,0.333551949104522,0.002638298545923864,0.17595614282024505
724,0.2653964527767116,0.1069390400551461,0.0957398545388804,0.21863462436181139,0.2746002244218517,0.30260616460092316,0.20000100455897712,0.13358535675176544,0.2390910292947321,0.35850137705970325,0.15133503662644202,0.126086322659901,0.19687158412314845,0.24454390452060532,0.10615204452813681,0.1511782628345645,0.1869457208933094,0.020267250730930404,0.07891115206530228,0.1818389393239509,0.20655743781974303,0.10900565741466006,0.13737887855347444,0.11675044093500703,0.13544923751118595,0.1542712719638372,0.1540112493267755,0.17604949936022865,0.1457401238067065,0.17350938515457298,0.02665436539697789,0.19065237225647177,0.134622279986344,0.12805625642625976,0.26275184172753624,0.22397702064152375,0.13437730814826426,0.157258795915776,0.11192234424314805,0.0818414358899562,0.3336621365132061,0.22681312963607045,0.20129910964847167,0.2964785636167084
725,0.11691063618565793,0.1502657761745906,0.08978094143824182,0.18215894783430012,0.1067831103276544,0.22211832406675827,0.09186747279653568,0.24221852268974572,0.25311965986917623,0.22380847003659496,0.16566517850761667,0.2583626959385913,0.13565785994303817,0.1423258290623827,0.15497011202849686,0.07617974201557264,0.2013882478648879,0.12921105241440461,0.19844903923029042,0.16236734689977844,0.19159873264275523,0.18217130351350325,0.3704893392402109,0.16540275064999593,0.3355209646571495,0.07678001909935141,0.0007764123605230227,0.19252500944252246,0.19269990271480006,0.11063325075355056,-0.010855853475907895,0.14540777446645226,0.17683343254291758,0.0461130368916504,0.24184783766135873,0.29246425913075175,0.13935811225308653,0.25157388120287605,0.16339037608683876,0.20064017717155647,0.15653692177387887,0.2236529430295415,0.2005740369007559,0.15682862124184094
726,0.11021882579030458,0.1813798369071462,0.08906449774854071,0.11998060966259276,0.23310209414120742,0.14430384754796305,0.12482343935548101,0.14871677767849628,0.11809937017278174,0.14949674531793644,0.16986537250775952,0.008119316425733658,0.1405659487791723,0.056852953230175696,0.1359489659017201,0.06680883973019185,0.19331135906044755,0.16463776883828354,0.13455219730432175,0.09757366045520138,0.10772711475858682,0.19577922954876342,0.30055540288790894,0.15446353431173657,0.20850188951806134,0.255753881797569,0.10202485336173689,0.11366451686736698,0.2514450862567922,0.15444141603387185,0.10529514945519432,0.18472551549890562,0.1415446562923753,0.22665991310852687,0.2139448590807054,0.35461881092228725,0.05464021484504977,0.1844709855327414,0.23282852224052447,0.16682308834850781,0.2031583739653813,0.2541307424068399,0.14960612961838124,0.07599681869970393
727,0.10748215121857872,0.18032193718424958,0.10385406571248901,0.2777077684773316,0.20405014614063596,0.26464693705458975,0.19403834494155778,0.04982417503138013,0.1354201021570459,0.2469193467973096,0.2187531194066796,0.1427024487608654,0.20259400231171168,0.09134851859830202,0.21192148833369936,0.23154074622348056,0.1747691488805783,0.17552436969577934,0.19394905507392352,0.25796953765492386,0.12117913277862251,0.10442508185478551,0.053463196028896376,0.19854268737298422,0.09077255647507114,0.16392836380776724,0.1409114129870272,0.12248265407590117,0.1771818815879407,0.06175748217323055,0.16149885487572857,0.15421272060224642,0.14619324856465762,0.2264939815990878,0.28348268807582716,0.11374250206629538,0.1953592711021048,0.18358635025408768,0.13144008397836532,0.1814947075675957,0.15744364313817225,0.14863811838507177,0.24352047159456242,0.17635764135989632
728,0.2664441663888035,0.18517620806513818,0.2636735864795735,0.1680280266070308,0.2630561831513153,0.2137318089300604,0.03548854480607753,0.11207141596899238,0.20896664059326084,0.09848965127375492,0.22390241956169746,0.0811831811930534,0.1446850036964706,0.13865476403458737,0.0543692352962965,0.09563804087647348,0.06721393893029275,0.12413584589013207,0.17498751665963255,0.23843966100957015,0.17571471353015963,0.09542677279383549,0.09293818222089782,0.09711044336203412,0.12838369351049161,0.16235332025053986,0.0865282755845438,0.2093206887421139,0.1435363745081644,0.14688163341795143,0.13490516529422683,0.03318837807186951,0.11252557006912275,0.10248675204255896,0.20338555243598402,0.18726471969594016,0.29215488394925715,0.21456492639008554,0.2073624892093681,0.2518720951748424,0.08149496590284665,0.19182082717398252,0.25066329466570236,0.26271552360538153
729,0.08004193966642974,0.17052852538673793,0.060992098343554305,0.14628144041622554,0.16192602688602223,0.24249732623611228,0.09369544477723528,0.12133858616440223,0.18428501399482924,0.19698714880035775,0.20947673681787674,0.12314216882593854,0.25052972716561,0.15579822066497795,0.26990858095241915,0.15202573675637862,0.10728920046220841,0.12406774142472382,0.22944930427555724,0.2386530472103322,0.18077535702856892,0.10830756949665676,0.3328850551951263,0.10469985238865545,0.203814918048857,0.2941929401916392,0.0018701203551579892,0.21401098935349852,0.13266510382261087,0.004414248503652149,0.223646524781298,0.22692052178724123,0.10010156750085081,0.18893245437658543,0.22044592293503465,0.3268401990233059,0.17674489113449318,0.22651677266326256,0.21442768657310066,0.04144895818774126,0.21185298017857376,0.022031006604927773,0.18555946507074592,0.3067667311145243
730,0.20445068825369975,0.1831966525027433,0.1134969279998827,0.1602962370255868,0.2992113184018889,0.17204328035097805,0.07151199059677175,0.1478717573139318,0.34208693007877133,0.19038709997380177,0.12432573799037537,0.09041694666288196,0.12255636151949646,0.25728805261821014,0.23230872301043967,0.2450002675223502,0.27756378323949504,0.2310850397159357,0.14048726435247755,0.2620238173099108,0.31102176867543796,0.13215857403905598,0.09317865371300628,0.19570841975473202,0.1313934557619876,0.0895602296234405,0.15053522836530567,0.19761678051829565,0.14554635564483812,0.0740324041792517,0.22177460674788954,0.10479914545216702,0.13889555943987913,0.11455304082048673,0.06616545956623206,0.28932230622300975,0.18356088548452718,0.1565404598953291,0.2865971218954382,0.29684369688167533,0.3001617339402634,0.24360295984352162,0.12254466861415092,0.18483560369616897
731,0.181935885824289,0.25124112294577183,0.12157809683459116,0.25563103674762166,0.20646999710136793,0.1284484141709415,0.13029592089938677,0.1550371793661718,0.24925209891659708,0.14616807020023265,0.305354296970492,0.11257087820781898,0.2573399342957213,0.10081940673379249,0.18770508763018456,0.08505761405047789,0.026349014135279424,0.20978334604354423,0.2295922652443519,0.26280302480325374,0.2259932559883557,0.17750368249740042,0.19807751131501197,0.12976080909246837,0.21945072700979038,0.11109275403022041,0.0582104055885269,0.16503208128701602,0.27571564056226855,0.11974922028223638,0.2075624225305367,0.21387457357401315,0.1704939353873143,0.23368773579090654,0.10916761107655501,0.18139140363037878,0.20469593955382617,0.28445243559215255,0.19530524546361502,0.17653272412718146,0.27772637905162134,0.2460614932520184,0.12019556976747296,0.043679994154140714
732,0.23316756132976657,0.2450582389660587,0.14553543648375414,0.12244595679478683,0.2813107636601896,0.08804548360562475,0.011266396467061327,0.14164764108573336,0.21592391300459846,0.2596541722677418,0.20527478176779831,0.13908014331786597,0.16169805488917063,0.1447674320492805,0.1959463005490978,0.21792100937366057,0.1971306906425825,0.1845013436046172,0.2325628907376115,0.21300235873972298,0.1403656602813776,0.2389992072500354,0.2362318277545418,0.13554231208416032,0.2596591296673454,0.15470992731621794,0.1994486996111961,0.11666347807540779,0.16846500085350125,0.1198814422158571,0.22448962730409536,0.09613200114440117,0.05441781855317608,0.26355137222251696,0.2570395909251842,0.21583504297631187,0.19211068908042936,0.22419768144387656,0.1775835298033205,0.2695848130657457,0.1746657337943575,0.18388119219170831,0.21024103661142843,0.14998274102091208
733,0.018060338662662063,0.11889152675079734,0.27243472162501664,0.08882949982747766,0.20954485580604595,0.05675152360696038,-0.0011915019389461632,0.16696325890445274,0.15650408725375783,0.13213663679922744,0.13870045006636084,0.27945978649546,0.17743947825942696,0.17849465888883434,0.1358859411721203,0.19614561034660996,0.12383983195971991,0.19132899766913705,0.3201357421401291,0.09020187246985283,0.23375852009957102,0.15834426424852896,0.10665968568044683,0.049039486841896664,0.2544838026266327,0.11515063654777394,0.07719224437718908,0.22581954763214684,0.21421631478855654,0.17631614030280257,0.17452643326953796,0.20643416452063804,0.12219755911016322,0.2400490649012628,0.21938614453808744,0.30078939435686103,0.13484759931652443,0.21100446682259297,0.07002578023365981,0.22991611774496917,0.242476302800572,0.24531556532118123,0.17715456515623548,0.18875200186264657
734,0.1315304982371136,0.14509239722840503,0.2056990653919021,0.295343337500569,0.3044888586666565,0.0914509012772268,0.08466486616715269,0.180703949184815,0.27424621171827845,0.14339608376586513,0.2158887270896794,0.1807605755876374,0.14797149916607097,0.26784636703037523,0.1949211773008919,0.020976036580393452,0.013027226712413909,0.22179927794672694,0.22415789880743983,0.12805560967809007,0.1498077557599031,0.11810824728744097,0.07145488387315659,0.22565504922283924,0.11434309245988777,0.22881274280930217,0.20412473081497806,0.19524436592901415,0.049629700032423674,0.10315993103771473,0.11491144806954359,0.23043672077841812,0.11695929282256569,0.08373320816272274,0.21423903443828685,0.1250142435957189,0.12453746111597873,0.32137380738658267,0.0407255046123261,0.21501259149108579,0.10441882608885764,0.20372217147798669,0.1491593197063513,0.2746390453838827
735,0.14228105910614078,0.28122601940326625,0.08750772300145085,0.29768807155132354,0.24757491129005446,0.1579625960680288,-0.03625656397562066,0.18012486266563946,0.34636331027657974,0.14790703992254375,0.16802594297241652,0.30741158552547787,0.1582058823786812,0.15265218953844253,0.1459228356857927,0.03555963624900841,0.14828370063203483,0.17281427740357092,0.20516654859647612,0.21967373682715832,0.11859651720898916,0.25598140580747075,0.16047673831164708,0.35745570646167135,0.18539394811267848,0.19711938345878247,0.20817530178828011,0.12806662016890438,0.10393812201785887,0.1777157692957864,0.19544052996015351,0.14202098042103914,0.05433229109857372,0.13229156402580125,0.247540115541968,0.28333023974174076,0.14298466880518365,0.33043826161367423,0.0628301166155924,0.22431888942338077,0.19533254620589807,0.18880608021514797,0.14006022347232647,0.17857381331996217
736,0.250295385217169,0.1854761725979789,0.1259290357400117,0.21216061230079794,0.20961417640892746,0.09033374914677969,0.08119032531893484,0.18194918854911732,0.27355287077408375,0.3246064266064783,0.17920109523019023,0.1543608670869552,0.1020906602614024,0.24757248064467954,0.09241865789603769,0.10635476437753452,0.1971538704589377,0.022589579307246515,0.09879167300725124,0.12071041199139582,0.21980255911819713,0.04573526468035795,0.14852460863798875,0.13358057291897688,0.2227090327406228,0.2120724930382468,0.10958734840390123,0.15338461476633516,0.21163145453750676,0.1326327139575367,0.2537254915132411,0.10513229663586472,0.08687965469537627,0.21811722126297733,0.3175352249792391,0.12380796629966326,0.03702505570549421,0.22641603882270342,0.2715915692683778,0.1369252522692942,0.1950817055726944,0.30281252384641727,0.1270456560981955,0.1610812209455576
737,0.3246197732462426,0.2071536464059415,0.15890336010379222,0.1858470225602493,0.2331930345634083,0.2237207758486297,0.1376113525681666,0.20369427426298617,0.24226467082818529,0.18165810279521147,0.16960434070498973,0.12610440333392212,0.1111392968234382,0.25667356698474875,0.11124589478563036,0.23944993674241147,0.15456390954053256,0.20833200429699864,0.15877921327764272,0.1393335453020362,0.180754465089698,0.12322295803759505,0.25463979898201305,0.09339108170105608,0.1035872463342961,0.1938342697876356,0.10883009146769143,0.1118315945541389,0.18561597415030928,0.23283951934695116,0.2115936311917528,0.12469469452347208,0.18269141066688757,0.06768161398076437,0.14609142597284522,0.12913394365371597,0.06608783253787925,0.14832905038516442,0.20469597712147883,0.17382385723209018,0.12813111115623613,0.2514000069558535,0.1490521246999804,0.2989475963962991
738,0.1372929832852474,0.09618879695613469,0.1066510453015474,0.1412819118833935,0.2090547779812243,0.1540383074368689,0.15284104133970638,0.1518959722427254,0.27986526333068407,0.23382430711682198,0.12756005957859456,0.2792131385187565,0.16856512165840895,0.08097531152871416,0.1321346354159499,0.14425504153163052,0.1437789700198161,0.21256526972340398,0.1954247855195612,0.12866221993860755,0.23173697442536495,0.15002353684667724,0.25421088566265915,0.18521132657308417,0.13139133022555038,0.18708695278286078,0.05285998220940029,0.15831874249982378,0.11598373937253935,0.18265496810248663,0.076819685908734,0.2010174656128285,0.1473157502213309,0.2009230729603334,0.10472922991079846,0.07624613440176721,0.19648170647366212,0.1929327174917159,0.13252286585340123,0.13403158275693924,0.21713322246556596,0.21842944120315838,0.08561590771914557,0.2828190914398414
739,0.21909812940622814,0.09491159159842719,0.13774177343453584,0.12697152269799358,0.1205139054467873,0.18456181705078206,-0.002948293429916352,0.0782780841991925,0.34267117558961724,0.06260483789964216,0.3163310207643466,0.23559300580667167,0.18008922424640011,0.2919418216048637,0.2667646616840059,0.2792146444346947,0.15683481163773055,0.18364510335583759,0.28058124192469264,0.11839539779188261,0.14958461813502896,0.2135674742309099,0.11118782686013355,0.25772620342298236,0.1222066660414006,0.21371358254514064,0.1807053183686149,0.2061508311077309,0.13483800313833086,0.1401120429521236,0.057528010766632755,0.27213093220073725,0.17679947710299262,0.2665471191357245,0.35333053458362074,0.17361080681862004,0.2615661205712665,0.22498420410234413,0.17340335434736645,0.2709308584978087,0.21496049906525164,0.2863477945704844,0.11674879888709551,0.2045449870675067
