,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
859,0.07320546255259247,0.20110637872783826,0.19880443868275482,0.1752291249103837,0.13958406775568266,-0.0022954649597741374,0.18123076255735207,0.13286873086597792,0.22006989864460777,0.19275478842659718,0.09046288891537989,0.22058365077687092
860,0.06451310875857147,0.16451628539505478,0.08973551073077667,0.0443237017349926,0.10530482792034912,0.15118470152959967,0.14055855564424152,0.11024492915596806,0.151544510509978,0.13076611615758688,0.15541793902557757,0.2905113458662499
861,0.14915023822381457,0.17492239237469603,0.10284260686701135,0.1804427797650532,0.17636382602699865,0.022513205193610088,0.06371448696893435,0.23158228825669666,0.13837458796059685,0.18260186606490011,0.14015401445482706,0.11415083818678692
862,0.1813680487114805,0.06959467633646471,0.13730999123086288,0.1612335748368856,0.13891110345312815,0.1626272636611629,0.19608888247888123,0.06165009823113758,0.26039137784945715,0.16104776107060406,0.07251748911380455,0.13421935709834926
863,0.12488003388030212,0.2183821551499525,0.18388379697527865,0.12714688839354824,0.20402744171544804,0.06786380327326487,0.06225574271505589,0.07887956811118652,0.07447206428499055,0.10551193471684786,0.1889058879902819,0.12854818271427884
864,0.15248838275000606,0.11009024882370677,0.06846430139166541,0.1296496525175085,0.19058034465696005,0.053174962963189486,0.15375274667228128,0.016461977010263324,0.20446029006119926,0.08549369850541902,0.18053874397555747,0.1882240348294578
865,0.14555540802172534,0.09312854571914116,0.051496290790404506,0.08114815650355284,0.041257218419820454,0.1836152682373224,0.12213121638438447,0.0820618091776104,0.19227949965112415,0.24669196045252975,0.25560223352664063,0.2678572630841746
866,0.20697773360745417,0.11203774253999081,0.13838152056819886,0.18522283039235873,0.14178256027461789,0.13121442220970284,0.09321309447275668,0.047368574906791715,0.2688677226623529,0.12185389397731661,0.1289768785916637,0.11600518817536752
867,0.1916033041485102,0.09617259087360237,0.08286582973078528,0.19993313739835505,0.11512767670759406,0.1805310164918296,0.11930915798170699,0.10789091015122065,0.21454661555140092,0.23031921582589984,0.179306089200549,0.15825285462139493
868,0.07795930099430692,0.16981052294688148,0.05392483303079689,0.054460030070668,0.15827365123865236,0.06476243201776728,0.049692203109499934,0.10861155925952369,0.20488176236212574,0.16311341563796952,0.06803294722792785,0.0885448304150505
869,0.09947774203993032,0.12026075223357692,0.05722595873687689,0.05599044536652801,0.17464752993523852,0.024264203218398707,-0.0006559164408248923,0.07128698390768345,0.1483845964435645,0.1738446204064231,0.16548652511195056,0.1859223612348262
870,0.0766473630647137,0.08363112246370323,0.13044656412979277,0.17118706596844516,0.05709680143503083,0.08685747959713354,0.0742838282633138,0.19786433170408743,0.16923800399086644,0.2395948691860794,0.19378200512517726,0.07757739507481459
871,0.1058395380862987,0.03725136168891289,0.10278978628106056,0.1491486984381583,0.09138562969844313,0.2715437514235931,0.15989388009013172,0.15182544070778517,0.1460123741012874,0.10502398349934679,0.11006666075044515,0.19025218742929625
872,0.10299758334458925,0.0938651020857713,0.17650588261616154,0.21362837707892848,0.22891983699255805,0.1251235338005923,0.08836118029233915,0.15619983256037376,0.20450578217299845,0.10812471267078551,0.2162811992481288,0.052068966087415604
873,-0.009759419496748467,0.23429899838655718,0.13381725736377767,0.19687700557967852,0.18463937822296664,0.17894231866940402,0.09502795799926365,0.20452928690976116,0.1754583166140497,0.13956677689530725,0.32476747230143166,0.28976464018770387
874,0.06745163999527314,0.15076408504353045,0.12672209024749811,0.05686801950347324,0.2261299140836323,0.11510841778382379,0.05949861601266937,0.08494700711081232,0.012782737953921689,0.1796903385671856,0.06277640303571047,0.16015282238295642
875,0.11666489628388838,0.18460366588651067,0.14230975601851328,0.13778914052633787,0.22915610754486246,0.11824905897700651,0.044971251011237515,0.14106095113417758,0.18739419334189475,0.3653444833756398,0.1425605682293016,0.2606651525974691
876,0.31329695166863075,0.17783764175485486,0.16362541968621971,0.12329585662813464,0.16674552054057054,0.17192136631832491,0.09624431492702783,0.17756875473626607,0.13639720556942994,0.18033312232197277,0.24821682046637283,0.05421896245172714
877,0.12186226188053363,0.17863247135481655,0.24743172829961974,0.06671362232905582,-0.13538722163255365,0.09313524993439588,0.10170347710838014,0.01515920716442983,0.20233263486496325,0.29917261262414047,0.15954723531584217,0.12879308935497727
878,0.09450722307497045,0.08073023878203626,0.18999916128177785,0.11469312574083716,0.10445167314372715,0.07148970157128813,-0.07346201844100904,0.20981554355183488,0.1686598068590635,0.19129618469512352,0.17077805179568104,0.15554586618915386
879,0.1498618908325509,0.2601952974959549,0.00973203730814622,0.10388616698160535,0.13868956346814817,0.12902898913147473,0.06153668379615675,0.3428731153520745,0.20456715431700326,0.21995306398730444,0.34441340910993734,0.10793710145191256
880,0.13584015460921836,0.1103182287057988,0.12046821642764516,0.1395948966635977,0.1467140191963522,0.08728254150822613,0.1848546078500721,0.12116874421160677,0.2580247046187613,0.148357053092163,0.16790557889405777,0.13193555209874758
881,0.07979371645284378,0.1751307220047835,0.16611340573993896,0.2669188645715221,0.1159879152861575,0.18923069508759402,0.03835231982447732,0.1204364480476777,0.10403809373266841,0.18570670290616756,0.13163830065793755,0.13932413371048255
882,0.1353826580902309,0.057929470324135035,0.022055956433589687,-0.001559016776832827,0.04449070019347856,-0.07004549693353607,0.05997350465667143,-0.06227799596861833,0.08103995022217599,0.11642708940359665,0.16988382739779337,0.18890005440713392
883,0.13004721827737029,0.20300111602590035,0.16156448563723708,0.16099829058899381,0.1950336893401443,-0.019192126108178702,-0.05189332931644547,0.09606639655184333,0.19232827977616426,0.16466520912721327,0.23902153211000413,0.1552796756103321
884,0.13705082523614517,0.12191818415815715,0.19420150444510773,0.04794370644192797,0.22493504300333597,0.1398266010357041,0.03124530396978446,-0.03032481332325493,0.16308401308368523,0.20855209124309085,0.18769671968817545,0.23718233969656308
885,0.14865244907232655,0.14288317298102582,0.1559032226693983,0.201879817589914,0.14134792869507154,0.07484627411726624,0.05049637450952873,0.13013726234694292,0.10076345195485162,0.16317793014043128,0.07550544239614053,0.1311472666546303
886,0.07959131016882641,0.1960963155193182,0.21779068589111003,0.13811956398397554,0.006000651312935905,0.12171477903105427,0.07626325852353098,0.0729717502443229,0.12918131149541628,0.1896312751861223,0.08396371719721994,0.1960479983909709
887,0.1639361054634082,0.06679522602299974,0.14717023366126908,0.16096669869536095,0.14933949320276918,0.043246302617849265,0.15091795478342707,-0.015354584549933012,0.21204646273136551,0.178579236294419,0.1509076659615242,0.2068830646395703
888,0.12822207070398103,0.1140366230482964,0.17879054376160355,0.10796019981833056,0.10681506259844352,0.13013723844430883,0.07612093122921755,0.0338509834235591,0.19112152618480197,0.13098785240391617,0.1496717794098503,0.11661464378176527
889,0.14717391535805877,0.2583488768261784,0.07610904051372795,0.1295610079813203,0.08494192064854955,0.13025933100328388,0.03793764335756711,0.14137753896042957,0.10077350583161625,0.14962617315752286,0.2702256400336607,0.11696351519130277
890,0.07098780590152702,0.13670132831072804,0.05588545085510303,0.1169302371101652,0.15833011778441777,0.1054602257386907,0.10349961502707339,0.07539933401216627,0.11888486376397152,0.1840897431459592,0.29250379590430503,0.13430241067751056
891,0.12610713763325104,0.12773449242659898,0.3075184758186355,0.1575112346406936,0.23085238357552418,0.19282086179343835,0.0061180386728412195,0.049446291662826644,0.19079889482067705,0.10212241283455112,0.11130826065017979,0.20783727468588084
892,0.13571216501505387,0.2405647055231275,0.044488880780058505,0.18934391197299366,0.1377826479512029,0.046104077443588506,0.09824879007654798,0.16375714634606045,0.124130422627285,0.2784119555094948,0.14467940899493845,0.09569310513909024
893,0.07496833375737882,0.04067192039240928,0.17422386453465025,0.2059512374066428,0.13036693292079707,0.1355534394178648,0.03093830035550667,0.12616818286814285,0.11836230414937715,0.12741401104067687,0.15769982250203976,0.21650246820285818
894,0.21113523860740316,0.1740678082856873,0.09777283293764666,0.1822745999444231,0.04174146651839182,0.14812404717950098,-0.011771658403813149,0.11301876342717336,0.19754849270431107,0.16586440702888017,0.1934448634952415,0.19214325764469783
895,0.1421741958060506,0.2390972382405955,0.10461337139106264,0.08902167342836793,0.15030583056122265,0.2167513414942114,0.17358141558001916,0.1260152301030991,0.33024564953764535,0.10747359644418525,0.22458053996335287,0.17709226556293958
896,0.0863729741946676,0.07937720133106928,0.18554388052140824,0.1693282761113177,0.0014032656894339968,0.05484476823239618,0.16331450211305645,-0.023705058860434947,0.08840003072726982,0.22454961453063124,0.13585024488969913,0.20498002899296575
897,0.2449597246094538,-0.01944177346390565,0.09366872084711601,0.10752417142991753,0.14847109917778048,0.1333975098033739,0.03631108747265034,0.24055528411398086,0.22637921135350747,0.28809913122802194,0.21735628896820094,0.2965108711890771
898,0.1521257521300414,0.12263291703320207,0.16070810837460936,0.11303119733466994,0.13290847258349744,0.060276356777921015,0.10910468609417306,0.03945970813823454,0.17057005996500169,0.10895220703562741,0.10797362200579165,0.22113786959560072
899,0.1469083005688822,0.24814142825391117,0.22755380695847158,0.12752839867515628,0.1365260460595487,0.03843285577500738,0.12392059138943314,0.15024930797370153,0.058789349596176564,0.18156412078061898,0.17992512233723856,0.12146444080231415
900,0.12222720677340676,0.2080908277367974,0.0938358678658992,0.12618565416070046,0.10521830256580521,0.15125307026370044,0.12316874497850311,0.14389802364598328,0.10617225097947851,0.0770427054361675,0.23625513011698718,0.2296974350550818
901,0.16186510477843088,0.01563918350056877,0.06445929120653582,0.15720911834917078,0.22541353590532962,0.12097914542160379,0.13431165415776772,0.07741425081917741,0.11751565018072162,0.24354939740333273,0.15723292709960082,0.1311332694338856
902,0.1213205934876886,0.09473229892759788,0.09122105515255019,0.052061323086738484,0.20772477358373007,0.04770319504794461,0.10183862680289478,0.1735117418997471,0.247031522659148,0.30162496902074704,0.04276224674247538,0.13524907668286515
903,0.12574702214581765,0.09075690779761987,0.13902119820183306,0.08040830603622456,0.15672750254832443,0.0852766795523366,0.12209863042677631,0.1015759219984371,0.11166090263906078,0.08126123334632594,0.2557013195839495,0.11999516818457184
904,0.009950655090020227,0.07170177182525385,0.18098388454461098,0.08987995639460121,0.07086641576361702,0.06436901402986199,0.15557837716931808,0.07784521027500872,0.26944210693382387,0.06014660127824269,0.1641699182476455,0.2194659903346456
905,0.09015777465814943,0.052720817217099245,0.19011951185803203,0.162567400032438,0.18466735163504563,0.16722761927964208,0.058443185445718526,0.14861548416539946,0.1849619419781169,0.05207174322111369,0.14667634934810914,0.3237129508818692
906,0.21185085339187965,0.12632664630770288,0.09097383599053638,0.1575395347001555,0.11161042213329847,0.10418002619851176,0.12018454139409024,0.08307332218958462,0.14492096016010744,0.21040179991269894,0.16624259657639634,0.14319984026986168
907,0.0855910067149569,0.1555040255418419,0.11580453315040036,0.16893272677318286,0.07409425315656375,0.14023106457587725,0.16560727793243185,0.17351771021179221,0.1130614547945351,0.1080530129210475,0.16236112995869176,0.1779483079317276
908,0.19493174147078837,0.1411795013798331,0.231063111958263,0.0579614667438119,0.1861395859973474,0.0817381603815271,0.08213794191813772,0.17668703126252366,0.1224577827160682,0.12013955093787997,0.20305803565514674,0.13718741036578322
909,0.057598444999720166,0.09533285577357266,0.1002499342480435,0.25236508787260437,0.107403223790007,0.017783780463007583,0.11621565009955075,0.13800883166820718,0.2018483650287171,0.12474121996102898,0.20346804519164494,0.17239137024158124
910,0.12386782942350767,0.2507739402199197,0.08848238574641261,0.2285219868888361,0.22265909907925455,0.08757003621567727,0.053258743156937016,0.13411282106222197,0.1334022021626681,0.1606452574323424,0.11862245703673599,0.13825273517292672
911,-0.006880761652790557,0.37406892780662565,0.1355440438476791,0.14234743362512844,0.1622194696680252,0.059192515880689044,0.09857118373762032,0.14941296692575312,0.1663902050384207,0.05613726947765062,0.039900804129408995,0.2027368238331051
912,0.05125669294836007,0.12712496473570953,0.15592757761445591,0.17044432467629805,0.17657698279609826,0.038837897696367474,0.04057838486014187,0.14095590391676396,0.23071294572433285,0.06450752029917402,0.14855282930942038,0.10740242187096334
913,0.10163531419262171,0.31854885682997686,0.16211554149393037,0.19757307183426845,0.08638651966623899,0.048039989605841604,0.11292431303112464,0.0675348118267667,0.051612094934944376,0.1789714300367717,0.12126720959561012,0.18103782380668088
914,0.11911190781192477,0.279035257762418,0.062438783100921914,0.10173872741309205,0.07841385645467795,0.24503174052279766,0.056494650181291226,0.10978368973913137,0.13478605093915744,0.22381810853436765,0.08331592990087096,0.2062494350270608
915,0.11527587471255295,0.1172272766209021,0.24361426772363984,0.10259594236783247,0.12831696634716655,0.0837844849654429,-0.004736973640541042,0.1559098110873762,0.1653346298616796,0.035331529409300656,0.2656550127644904,0.31754384957352183
916,0.16744078675685892,0.12888201442647182,0.10018014799131221,0.18175876011012504,0.17680876183174235,0.1824345501326993,0.1078040974819671,0.08809996047691376,0.20385498014089684,0.14618388869843094,0.20404965902444316,0.21631182160762122
917,0.12651748136262583,0.22052694251908414,0.21631421206829635,0.14366544309216464,0.10793632655909731,0.05117651222840521,0.13714879280823292,0.08583109479322754,0.17634851924885367,0.28153316115601246,0.153402963179223,0.11166665178080377
918,0.11684925170435878,0.10593016796117027,0.17373101301585822,0.15973014344204806,-0.014830023980920204,0.0713446185330285,0.028743279098109052,0.007103142984937194,0.11057961521300345,0.12416892971239903,0.12283097950314345,0.022158327838070386
919,0.2581791767961623,0.04958641627021844,0.07561142249637069,0.15711038111356243,0.15809329277831652,0.15846838692945267,0.19002198800537676,0.15629099501761082,0.2614445997740835,0.13857984680578964,0.15478941769982552,0.16779611253405471
