,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
937,0.05228775252640544,0.21503375404215294,0.1466170854343126,0.26164569692659084,0.1365992628677742,0.18251869354757275,0.1426771635752798,0.2191569036435985,0.19865271784992938,0.2242593296896125,0.1814175551020613,0.18301804585129428,0.13900111637894344,0.1845040527829864,0.158463885164403,0.18894014309006782,0.24052564623247683,0.11585839636092417,0.1622441225535646,0.23711072700553845,0.18908004583601554,0.20705693883322993,0.12720555453706137,0.133454011568471,0.12433611331383632,0.149504312319114,0.24348768636294907,0.22667747099903168,0.2333806286530068,0.17167890164878383,0.16258904664308724,0.11980796484647453,0.14387523709059494,0.13169570483138252,0.15086709303442328,0.17809597401931881,0.1929438534945348,0.12156537859948359,0.0646086989260966,0.15126769071126445,0.4643186136206377,0.14699965020241412,0.13820736203825942,0.10448581929608314,0.10399514727587382,0.21809260318293247,0.20659603766861506,0.056355446393750175,0.28127172460734495,0.1741359972717381,0.09053014163681183,0.3103394286424082,0.19884401362414456,0.2243993012147712,0.10694832413393801
938,0.1631568365417502,0.08321685957871744,0.09331638193085685,0.21851825106098602,0.14617108696840436,0.2682901745276913,0.10758898438342472,0.14064174091511095,0.18227312125275652,0.2493489956622108,0.1808348677717699,0.1319984565126074,0.314400944701748,0.15209982195996904,0.09326548305183616,0.22082361215954713,0.13422797761473973,0.24459887077906967,0.22920078154614093,0.1591774486327701,0.20705087721185528,0.22826487621578806,0.05646473558418058,0.1792451427382739,0.1654810504624843,0.1460162154189538,0.0683867069256998,0.10746080075843978,0.14062370679245992,0.136771606040782,0.187123533465994,0.1579300618612787,0.044947940587376486,-0.0018740318337629458,0.3231776420317155,0.16915989019589375,0.17211332687250105,0.11801718260535016,0.1827386276639691,0.1264436064316761,0.1260732658708727,0.17022025837951457,0.21129619065756972,0.07359838705302714,0.19452960416424092,0.17427373602557658,0.21440437480197294,0.19622345186780893,0.20770878570434395,0.20695870603040223,0.12117599098879735,0.15568373590440632,0.3150485731094256,0.21723274623508296,0.15565644406918963
939,0.1113866682027437,0.12530260928299955,0.2083915361203688,0.29162817989467277,0.1743828513806622,0.11368371599925346,0.2215948231177007,0.1675839780398389,0.1004525225888243,0.14317079891464227,0.1547421869104251,0.14784654363894612,0.09370626890933594,0.19714141834086166,0.1630711405886252,0.2490255376692541,0.3108580225580144,0.049502356841873194,0.21736048327523003,0.14901816402093904,0.27362811447593616,0.25243513503,0.0464327289836612,0.2560754709608168,0.1851278130988035,0.08808527140036766,0.3230802204077484,0.22876314943034995,0.11820956085337804,0.05677355329058107,0.16326558572348196,0.1503667041190712,0.03336986852892561,0.14251552671785753,0.22536257357640518,0.2303317041018907,0.2304048072189673,0.17446233870066716,0.21583441399095624,0.2016272601130811,0.2233435805998766,0.1684752041516991,0.12105104826188313,0.20049663898330325,0.2716887847038811,0.14800770774384067,0.18372034041882065,0.12357397264915693,0.18410415309950776,0.12616915549185756,0.20972175644894012,0.16827741123862883,0.24465489740924798,0.28199224865933403,0.1634345835301871
940,0.13712819265669132,0.04195881783709532,0.2161906031363929,0.05876887959416688,0.13379031276070322,0.16071401857605605,0.06877260156270566,0.21398409924499573,0.2703657482470674,0.17638710373458652,0.11166168362447039,0.224817177843308,0.065253257674163,0.25705548390933425,0.20307162438055384,0.23260391973065808,0.3804288731280055,0.19280691329704006,0.16338288376310187,0.04587222543320048,0.2476566353953522,0.11567426070053641,0.17435708721203783,0.06543892893241361,0.19580950505951494,0.15296785980986963,0.20488452704632926,0.1880693031485284,-0.016155143663958205,0.14419642147160724,0.07834829705606657,0.1491191623233685,0.1340125972516869,0.053748691316849465,0.12213031237124111,0.12875391333465055,0.0640231077179308,0.19031467591579368,0.19789744239253762,0.19534148955426786,0.15549874120098325,0.12123841142917946,0.1740190365171953,0.22257614547109209,0.21814589737110593,0.14684702715518255,0.3139042391720198,0.22274368578916,0.27200148196785134,0.1732800140804492,0.11428461768694886,0.19764250343314285,0.30966416429122434,0.23183396551518867,0.13652974775405038
941,0.1591128810713959,0.2012163647094248,0.1453919620917367,0.19931256449306986,0.22825760174357249,0.27717167012405686,0.09327588652754877,0.08187258304370762,0.17723582327442922,0.2555596608882132,0.14597246151943766,0.14186560213998609,0.06103522519429243,0.17021472019058015,0.2514801442125263,0.19834102371205756,0.2529196573058898,0.20823683676663038,0.2614672194389421,0.2156772720053933,0.25142192552284,0.1636879120184887,0.22296054059256282,0.24003703055778122,0.2068142650639258,0.18342019792215605,0.39940505498789197,0.09824410782727062,0.2279182290428495,0.1010808801767063,0.2953670415912964,0.17844941225299282,0.14453543773093291,0.15058770980023273,0.2172499430179319,0.18985344695109557,0.20822207870245954,0.34060501444138186,0.12762680212672592,0.20235051654373953,0.19538433061104973,0.15819402372942015,0.11265154071426405,0.1585039101604683,0.17247271393838193,0.17543863841854127,0.04548839503289126,0.15688079817594214,0.35513428490241183,0.08087686271389453,0.15234061857161638,0.2099864913497513,0.2736433101799189,0.1628292102978958,0.11255319445190956
942,0.1264656401689629,0.22731452575760577,0.17441002502561118,0.09139066208712145,0.11446158630864584,0.17355856001831405,0.045570670021374216,0.137376738112056,0.2668211302758039,0.14308022365278214,0.15689591084310925,0.09940627336098827,0.302638595321437,0.12814586632676556,0.16991306329610448,0.19267978203837563,0.21606289590876598,0.1783017369538575,0.0944220542523354,0.28677650346190275,0.1698705606361979,0.18671758547405612,0.05716712524588213,0.18675158458390792,0.10977958365240209,0.1412824576577828,0.33299348795330624,0.16196460864656256,0.2237906892232792,0.0922990189110695,0.1840776215856376,0.09659493831800753,0.09697327613632205,0.07394671217853971,0.2984940649646196,0.18137645223890533,0.17189294840998848,0.2630553602814605,0.11671094641698826,0.2683507871722679,0.17390003350150532,0.19043196326164366,0.23674445707145866,0.18532153315620725,0.2835654093414173,0.23357782597227836,0.16597683057005852,0.11647525250645889,0.20636884004782233,0.11872571376452569,0.1580487779300861,0.15610030355189325,0.0787498958116681,0.3215238220405475,0.18025586852321687
943,0.2193636245937027,0.03386088996420224,0.16496499740522394,0.15489762491936598,0.18391087414358706,0.1812301788938698,0.07673558425502064,0.1864268262218653,0.153505070572012,0.17110692926904272,0.11997407252795635,0.07261129437439451,0.1270402657952014,0.20171267850816738,0.16487290459714665,0.32645403310262167,0.24030085790582378,0.1832347331987296,0.17151788209259675,0.12189028668582105,0.15933096344982486,0.2560604690243044,0.07937598425416158,0.1016803397969715,0.19971318842017133,-0.005803721540003453,0.2849872573527257,0.20716786603062584,0.1439395982574083,-0.008808548310948608,0.20551126125905045,0.1408514234055224,0.15891902254326942,0.12954273821954027,0.16142911901776755,0.10570797689929964,0.16718184185168425,0.18194595624625967,0.12282765176880169,0.2866692112503,0.051493001456336576,0.19058273208444096,-0.02018461376716311,0.194077300682619,0.13716994063707985,0.1751085605869516,0.1333898539263962,0.09567605959044623,0.2453459505809569,0.1634245989436423,0.12441048496790025,0.20575852338343695,0.28996022569350965,0.1838581103085287,0.024871457771157384
944,0.2648286277443351,0.06607985671991252,0.1033050987932292,0.13469318000242744,0.16510033979953193,0.19743374176009856,0.15797731711713328,0.16154830789419233,0.14631299892440236,0.16425709468109817,0.15468498869821087,0.15876527918745587,0.0697995388036307,0.21563628381329406,0.22887686541690958,0.19876678941001139,0.19120028062761918,0.18499171794480626,0.24594383497285918,0.08782389067156023,0.15102167073010506,0.34843256500429526,0.18164269899620614,0.2743726706207308,0.19693765722500486,0.1603700342709936,0.24650646036187204,0.1992448729928368,0.08312392193101113,0.17802759556098038,0.14271758492470363,0.17828054591925743,0.06241143010797438,0.10255310988114026,0.21303432070335462,0.13162014560027704,0.19680943524631087,0.15763742629980018,0.11475473374902045,0.2352212801844576,0.13982763362219627,0.16242728639801787,0.2779726673166736,0.06017153219650504,0.1989621009727603,0.2402945933304679,0.14197517992289846,0.13255803606334662,0.2278125715654735,0.14212084969837693,0.18638169439403815,0.12160755879971363,0.21694445742102927,0.2604356276606446,0.28360765508886393
945,0.13918611432732145,0.15633701352037832,0.2351104319785833,0.3072374265706648,0.2009437769389024,0.16141334535984217,0.2247447286424205,0.22423579792029635,0.2506702540095025,0.20552752848429318,0.22956463486447756,0.20008147448109476,0.2377997522246377,0.18117533832563146,0.15385529400470369,0.16641393476937186,0.2177904849044562,0.16835709595756562,0.13302526199870426,0.2650082771856011,0.12429012426890361,0.2230931663103549,0.12610321226016455,0.16104318912604806,0.1015746216452939,0.16336029183209297,0.2920002062063257,0.25722058328343267,0.25794828862555835,0.007948020449424775,0.08023797828863895,0.19406766299544334,0.11568457195171002,0.061658689671428665,0.25804552742130477,0.1271589071650761,0.0346073463245542,0.22440013571228348,0.16346562031085082,0.19460054674480595,0.09757188347582885,0.11836218793174996,0.16903033749100685,0.1160645604855922,0.141670772243994,0.07405082547916952,0.13139066314453499,0.101881444471705,0.13703854534800922,0.13744157760275452,0.21859401037926626,0.1718559265440251,0.24705754006396377,0.2516550605193311,0.14713936155909543
946,0.14326370492735643,0.22199917718797077,0.09775294386884263,0.13243039357732914,0.15734295899021583,0.3048065733305095,0.15254004430674453,0.12671311356263082,0.14140292045012623,0.2269462591624196,0.1524157344681039,0.1445217116779963,0.07107906238981336,0.23298450793059106,0.17437864046497853,0.23657880609124168,0.15067526340016826,0.15278996990310326,0.2419339492981733,0.20837859589591207,0.15593863920697768,0.15721568129894922,0.16633449999105757,0.0746801511731254,0.2460701994940411,0.05174638658353361,0.3348482996201264,0.16137853438680472,0.25303114820669353,0.06651582529225307,0.21425435236190998,0.1377771639552389,0.19401756751887098,0.20344178836490584,0.15410691351760053,0.07272440734054775,0.21613377421306443,0.21133127022379375,0.1934923465751572,0.14971755061291078,0.20846517675280055,0.15841360696828935,0.23543655653422121,0.24864709955058914,0.20502478618334433,0.14715513809630143,0.18642731739109816,0.1395087612376253,0.24815746461142998,0.10879861001229774,0.23960406676293033,0.1488018559421585,0.1323716805272497,0.21913924731152543,0.05948107718888503
947,0.208275949322112,0.2170207325300796,0.13202300846570422,0.19654412698704438,0.13501937517590082,0.13347576613746917,0.19328675083988825,0.09680469434704442,0.2552467708778366,0.1539535227810733,0.1084844579827497,0.2592568565419062,0.06598220823755803,0.23292196438020105,0.23313114800422358,0.21029139080082285,0.19111632822989805,0.1928752391192732,0.19098215556559453,0.18618492915551904,0.2162129378018768,0.15318666539755912,0.10353200080663731,0.19174528509556246,0.1655311393493428,0.12272471753844205,0.22199916369700476,0.16717286690434577,0.02216104639486527,0.07381324778434017,0.02982941219580106,0.12034579975299513,0.14006582197123854,0.3397999504723885,0.15145698250168838,0.1447951180408725,0.14562668667999154,0.248604662174149,0.2322012606637604,0.13558286344653334,0.18657425561248167,0.2682420286903359,0.30964239883827926,0.20020068919870515,0.15811197274354372,0.27980908852349706,0.1896248530093602,0.018667118243500223,0.17601153350377843,0.10186767466510412,0.32725058129394025,0.21034046419688826,0.19137707234305842,0.09450367469215087,0.12163850884337991
948,0.13861892583705523,0.2425852054374735,0.19713276455355114,0.18104071019950532,0.14305864820952205,0.12068699437349319,0.21628776994773416,0.1374942158490499,0.1547630487391203,0.2149901541328982,0.12058421326123481,0.25934860827535755,0.1852846879103827,0.34314630114661543,0.2278602002834727,0.23092991573624863,0.2142401777868971,0.23464516079282566,0.1572266239001446,0.3608762502995398,0.1717514880331755,0.1376223582089813,0.04869693920670702,0.243319161903332,0.15487951964327556,0.03280151552054654,0.25679566170716284,0.17568620457984183,0.16421498615415311,0.046895723275434543,0.2222695327008495,0.11357943379403244,0.18128085686506434,0.1930797479958112,0.28544721528926803,0.2828803869411621,0.17317926714793128,0.3161572275059724,0.1452595148888292,0.24415928464876338,0.18551626623502074,0.20417575021234755,0.24529943522853695,0.07102291713517461,0.10522414115010802,0.30547157308182504,0.11316974894952801,0.1568505144204601,0.14938529160189323,0.12993262737477151,0.15541544206459623,0.1414586992733098,0.23427778245459213,0.287677783864916,0.11389183858732786
949,0.08761053771412913,0.16526468233987285,0.08451024179883974,0.1907529821571169,0.10792359208845254,0.02814640898131706,0.14600284738205824,0.19471385309853362,0.126808315491141,0.15773857114716136,0.16599276073370137,0.18867225984043803,0.15874542920934304,0.15066474736827604,0.1567793244991841,0.15309191485876422,0.23593201432369892,0.22426656751542892,0.11899124828923029,0.11776934948528843,0.19535391406444816,0.2294401736422752,0.16822064977604229,0.061744938002915875,0.2710733759652587,0.23044623217579788,0.1495322094730475,0.187368446054977,0.3031013351064213,0.08747038481543433,0.2596201264729504,0.07224143232518722,0.12911614512362338,0.23310164518660992,0.17243292864473161,0.1985525071154607,0.23439154575588309,0.3071996865111251,0.25269803701918664,0.18699331837834846,0.17569833833919993,0.17022940329089384,0.17118214768567433,0.1628349554667474,0.11810765381674934,0.20833422078385,0.25072805270237564,0.0806342582104382,0.25353146469255466,0.14199107393301325,0.21472921074697104,0.08702086389084839,0.17039517691669392,0.12663727821808407,0.143961462218313
950,0.23065721943324483,0.12716980948180723,0.17542284481618112,0.321947708928009,0.22474067774379244,0.24023539251768486,0.1490268660407352,0.17516694998095858,0.09785543164727235,0.1234588927649183,0.16189392469934527,0.19286984633770238,0.1365905186734853,0.09959110318982875,0.24830785114112436,0.22180835352583972,0.17263108721700465,0.09870339421374824,0.3049993013369696,0.16033978596412987,0.2186171154106957,0.08272818112049746,0.2216976266960408,0.22305830206274052,0.2048808109766574,0.1041806947156085,0.2654927490340292,0.12775282260712764,0.11273765368911821,0.13437680603799915,0.07382300539585414,0.04898838128048315,0.19636908789023205,0.0877289063382733,0.19551683096756264,0.16125687903873948,0.21919577979806007,0.2570066204859196,0.03212913432501815,0.20428178075105408,0.1215704422930257,0.09403304035889144,0.17092848101777683,0.10176798469812642,0.19099970826740334,0.09851429410525119,0.19967072323268883,0.12086736944040823,0.20528676312217678,0.3203037961885007,0.244913347632292,0.08409390595621456,0.2494569297307498,0.11870078447160594,0.16406043311971616
951,0.1168770779575371,0.18290820805532462,0.19728191640759676,0.20205915463363025,0.15425371412884922,0.22881672211389756,0.11482792764045163,0.1556814346506391,0.22361281815671358,0.19013379648034215,0.22271772224511452,0.25286056553734515,0.14982980258732698,0.2553145354106043,0.1339194830919331,0.2491835584629845,0.13745827926393922,0.22454108752460486,0.1408658302418099,0.07348491216166075,0.18190590819494004,0.20353966031463142,0.09342963626736717,0.15302424014964155,0.18423315789018058,0.24141081320578697,0.36565860177664183,0.1294493607531371,0.2080626592141143,0.03967453759322398,0.11493189215371422,0.1163225015398196,0.19279328549614833,0.24032212776110273,0.11957919416414907,0.22033982949924344,0.11952883981261989,0.1285580355731165,0.14953459953583606,0.24014351848891877,0.12648368120553402,0.14271799379891797,0.17254393833050138,0.2821742907713324,0.13735743188116586,0.25979989485051375,0.18758187559443532,0.08539733051089944,0.08861410254314367,0.19472592851522788,0.18810021944837194,0.11367680781390621,0.30445107998302706,0.19076251393599977,0.158913829760621
952,0.23346165756538662,0.1836804533641774,0.17876682612007827,0.16700064489233685,0.1780354147561888,0.12143262966200229,0.14895816121810634,0.20979471858608698,0.1359108282138969,0.2251449417653934,0.18247146755529509,0.22467861518207563,0.14707750955431811,0.24858886528143606,0.07755405757366053,0.2030408150193034,0.24756810739179605,0.08232567448782253,0.21539258263761696,0.16113745974106433,0.1654984652155511,0.058413200904895754,0.07919170734948182,0.02879650963355821,0.14655834325468747,0.30012480108110795,0.2596469008825379,0.13402462594740241,0.18222977059985818,0.21108250587832833,0.23726025792074182,0.16746871905692873,0.17877125340019817,0.13512939620090061,0.18682756536666292,0.14383583982604428,0.058225299816342,0.23274547372332774,0.19628978994571936,0.25096327172105976,0.21474423402934242,0.2134895587735731,0.05195943326521768,0.16671426044239718,0.2104287963132695,0.09862925741649552,0.18755728310689443,0.11119037614389606,0.1927600214798413,0.21458242019263327,0.11762447207474701,0.1903151352482634,0.18869108703027604,0.2610406179803955,0.1269425802880771
