,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
923,0.07700763260104608,-0.009727574725754343,0.1799981078216252,0.15545770208667695,0.10158949347104697,0.00863499972540079,0.15395054115968068,0.062027726721117504,0.09824792498339424,0.03372155831561881,0.04786491526149256,0.1037037737591974,0.06456980977697664,0.09880996503945638,0.044091414257300524,0.038301074440867854,0.027154995680816068,0.15201903052200857,0.13123969618454134,0.2032893640920602,0.06571843325028896,0.0621342064547505,0.05387592562782175,0.12554345020687352,0.1285321003015799,0.13481156741026548,0.10219995200018334,0.197860960070213,0.13440444670448995,0.04058173131767847,0.19634005697215648,0.1266901563893737,0.147989549727461,0.21652860905556456,0.002059922113936667,0.15061451261509531,0.10323199229239938,0.08270750301867384
924,0.14843179516324842,0.014867909187615807,0.015273751050192,0.051037765627776885,0.07928302466690228,0.06103183957838505,0.2120013390508525,0.06977889228391682,0.09521897013958852,0.1306085849098119,0.05416527006435238,0.14928464459558677,0.1638106408065798,0.0669505183564759,0.0887392960189433,0.05252498234276724,0.086903947253598,0.04632972283017256,0.09695428391054263,0.178170922050583,0.0999740760862249,0.09584755577563027,0.06625336097626955,0.09770459774322854,0.13658337303902918,0.003474032060675406,0.04519998677320142,0.0021913073990170538,0.0806255891375739,0.1263674230029716,0.040496080822196655,0.15251088777936425,0.1855560649836689,0.06817315789422253,0.03007280382700861,0.1628061723642685,-0.01592925638589267,0.08796216159585307
925,0.005208117013342969,0.1430472104932073,0.11193659223218805,0.05692032091501635,0.15365632059179885,0.027327731233050694,0.18848777450316095,0.14139218167549242,0.08277262224637237,0.08604831314489975,-0.023944550613899013,0.13808679013369066,-0.01734149001388008,0.1501145301656163,0.014524873886247364,0.11393967283376043,0.0587961624534716,0.12212714206058672,0.1297742594003055,0.05903937679187473,0.05076627782744505,0.13063897170834918,0.08737443847407694,0.15059122580065804,0.06401703983696343,0.10072002171963972,0.06908011488308798,0.09590467691011846,0.10511399615990935,0.11502193085562014,-0.0004749581128672409,0.09455824400437089,-0.014487011345627132,0.1488582967274225,0.07822512881348433,0.018619420347954795,0.12438893762093674,0.12027268332560226
926,0.12789161809211116,0.06222360612636291,-0.016181525939226855,0.14133149276959367,0.13707626838157447,0.0924299039578288,0.11306038763463282,0.07314439060357682,0.05211902342745295,0.07690533293883961,0.06289451312802874,0.07888317510766717,0.044355044937012277,0.0021257662907407564,0.055329817132214965,0.06357953760824603,0.04611217620680761,0.03963118644664709,0.035520047740430494,0.0919102011019859,0.07409953416164217,0.11607755305439321,0.03761078788961747,0.06594340585713836,0.11431149510023987,0.03830827859256347,0.18531768546863076,0.09830608063220458,0.003509031845569277,0.019373622634014542,0.031500170512854454,0.1570399192777188,0.13535444890619744,0.0953284408239247,0.1663826207271973,0.1582146959378474,0.0415415559333433,0.10143691929295127
927,0.05015537096923393,-0.050669431146915876,0.04829611358074737,0.1308810398623082,0.13451401451190861,0.1336866754931598,0.11515412084765875,0.05904342799377068,0.11895692036590703,0.1438713818379548,0.079874744190557,0.12108504940133073,0.16647879710285982,-0.0050022130890891026,-0.015269445244391147,0.024426337399799748,0.0708830005282333,0.12560687649580962,0.00697858860514485,0.0372506398658082,0.06396834194381314,0.04000867854822556,0.10158240687146514,0.09044151213045488,0.10595889492071374,0.059773468609579584,0.07961578937866333,0.16711598285984416,0.0411273263788506,0.054828063400894377,0.06875014413583454,0.07581665460564636,0.20488573601787605,0.09160478259863987,-0.001241620748917353,0.11688355898608564,0.07565932322832325,0.09672960893456578
928,0.00273984337922765,0.15094136193753335,0.0448050668470827,0.05533364765936866,0.028239592888273806,0.05423137790875617,0.15588908146230315,0.07123394000798777,0.11014512189032875,0.1065042223556313,0.09335068478640257,0.11264570410153009,0.06664071509538065,0.10572353934992447,0.010501072672722342,0.1686273234234533,0.0316179905059204,0.14315387692521073,0.03424513662259017,0.10615670571881644,-0.018778064290033203,0.1161303104534283,0.11273147164049763,0.16516612342893675,0.11449965243035194,0.11768100417649542,0.1825438660833191,0.11133233223142114,0.04213315565610014,0.09916858455539874,0.10938564645297716,0.07279526406084502,0.044206631009433894,0.03878821185215934,0.10175894569893351,0.05151071989711138,0.08872163230238439,0.07895113097905322
929,0.06392482594282527,0.094305368745483,-0.015909648999862656,0.008616630833085965,0.1374846587701747,0.129848645679478,0.1681313168241418,0.15008138447847558,-6.85613604813895e-05,0.14602781682426458,0.09678679934452605,0.06290458354733719,0.07535055791105749,0.052729814250237116,0.061635335220135666,0.09312231550658401,0.12687603305279563,0.003461088031791959,0.20198598775403637,0.07927506407728646,0.03368884178686763,0.15987041256586573,0.013828192575765527,0.059474666775411356,0.0780063903994951,0.07569552587611812,0.1195631751102227,0.10646894594666538,0.16118051988121154,0.03271496860890488,0.04688801770902958,0.021829383081353276,0.1035734792572,0.032256257418579924,0.09914607744478378,0.052161055810249546,0.09972466393524926,-0.010696972960104486
930,0.08882665414466472,0.057011539696660764,0.17572538044012326,0.0614216128750217,0.0176142116340662,0.20586536543370207,0.14536467394738317,0.18570524434228805,0.04393494512912662,0.12173013786116753,0.00956333202931851,0.08781402250538815,0.042594212081219496,0.05256424581780794,0.10973909418395737,0.1108511102986051,0.0761630154210715,0.03130374373625272,0.030150348308418083,0.04900663159545352,0.021528699930587775,0.1952839089689019,0.09078351658672645,0.10742807455461738,0.19642684458962215,0.07178173028902424,0.04143449865673967,0.17065265651816305,0.1345585613709557,0.020859294975241437,0.09659211725615374,0.060196924485487746,0.10613950037253328,0.10871586983462056,0.05892180499605448,0.03698468104902264,0.08021343567836865,0.07080232513324718
931,0.07007733846542165,0.023579751404234885,0.15794614672001836,0.061787998849814486,0.11107281749631076,0.13924077849051494,0.09437884276634038,0.12449391763575786,0.03460176010894941,0.2256991742052038,0.0808140331701866,0.059216295945312025,-0.038098451983536154,0.07276476615080651,-0.030271521699935616,0.06380568348986287,0.25425364142091933,0.025071674565366596,0.07654589805170026,0.048539446822337094,0.12234130170746467,0.03777201535724117,0.15428696836070824,0.10225234893735817,0.1493293714102331,0.08631197104590667,0.05967592516152409,0.13924654540275613,0.09436310234936564,0.11836394113307667,0.09647755782364759,0.01875731854179071,0.11437742814701812,0.06024990121153091,0.06386215588318551,0.11649851599937623,0.08213490662501334,0.11239170575877185
932,0.0676171481158958,0.15568786425963727,0.011889430747697272,0.15270811786844773,0.04839334983784701,0.0993567274922237,0.07926007191635025,0.18136401662943868,0.06467619770484,0.12481808031734162,0.018500860061394214,0.06453799015098183,0.06478650911721505,0.12593460743679155,0.00415854331837906,0.13212572490321783,0.04849894317037332,-0.07947692721010764,0.07939477093919996,0.11216462858625398,0.1057473256496041,0.11590821178796838,0.1270168469657252,0.14154640377934788,0.1416203626378579,0.08011037571758432,0.09034324035327775,0.10408609600529695,0.044552640729034344,0.08986952937515436,0.07960036358929597,0.05738423278574436,0.08112889595719451,0.25805217287837545,0.026835187866106135,0.09846103112946303,0.10497309282080662,-0.008040149989417803
933,-0.004414630258168868,0.11127661406536256,0.14999585878371394,0.0812825257737363,0.05933556827063953,0.14258454853971111,0.025777587361010955,0.11599165123801695,0.030119064724857557,0.07060403537732274,0.05769158812546227,0.021312591518579636,0.13953620438820766,-0.018993439308761184,0.028764306762460258,0.08496048306677662,0.18031393881754162,0.05977466262548596,0.07365053736423821,0.1489941159636047,0.03388757950976597,0.15403316142140974,0.006735153744465908,0.06805061555706154,0.08092897211194383,0.007647171110224596,0.10166516892210559,0.044649927269345434,0.021854938184405794,0.09353043249492311,0.08110963297269093,0.1277157154808962,0.056884223441158566,0.1321426005600456,0.11720488848963267,0.10875320571668241,0.08373167235781785,0.1699982022451184
934,0.05403227801160785,0.005133958311113759,0.10092325989598587,0.1212310799416516,0.04766607674534571,0.12273064577464936,0.050558853823756064,0.1625814764058465,0.09621730203538463,0.0429482790479615,0.01553721887519055,0.05364592766538895,0.04027248123515272,0.13791969113717847,0.11110133889634516,0.11061532209870212,0.04492907157056584,0.14879188052533396,0.06538245500404827,0.052540575165146874,0.14991393501649827,0.06640637478800489,0.061264226121351704,0.04426706867426311,0.14967546805028653,0.20770250045648414,0.0248790429623368,0.07543147074485423,0.053527473165683105,0.09666265892029773,0.10645658583284308,0.07001987115252932,0.13644202477820724,0.07865938453035315,0.09801522800455935,0.059616014004679786,0.03059845398378288,0.06834997287886409
935,0.027163117530275744,0.01768373088353357,0.038285596882936056,0.10130159191648523,0.14066417772228412,0.1578603018283055,0.06991403524587864,0.03410989452020848,0.08230340652097286,0.051296405017450655,-0.04023448902556367,0.10829335788183331,0.09740135197006981,0.10890248268165882,0.05814826253835374,0.20459832564474967,0.09426352264765386,0.006316392315241356,0.1073069293343699,0.21887840166780723,0.09066554658941654,0.06437780729387373,0.07696632304866352,0.06117055417521611,0.10969848275740073,0.13803606517433972,0.0793501492416538,0.0710072881549708,0.03602993230590107,0.16289118512158343,0.05658258691799437,0.024632726671018734,0.10517899179362357,0.09351223719490014,0.07475483313281285,0.12533598559601752,0.10457939971446971,0.11897533721901095
936,0.06507580848638155,0.0400748275533794,0.13764873827318044,0.1218640236671338,0.12758222947930162,0.08952627332287438,0.17286793823993715,0.13614299087982884,-0.044328967942856436,0.11378267184440988,0.046839242204385456,0.1414752018879819,0.1473828015382993,0.022873789420744826,0.08223117650636574,0.0718792809424142,0.07843748373095978,0.15283015907374484,0.13405397383519774,0.08132280353108834,-0.022432317216870556,0.17044970223043857,-0.0025223678741728706,0.027417768856491682,0.07171019503564835,0.09622449381544947,0.08062393230247704,0.12509977592727184,0.12793436313693637,0.06605220849387344,0.05143286212283673,0.07211883503108728,0.062306652879269245,0.10988902665476373,-0.0050398324291289764,0.08950895768678681,0.0926571772669209,0.03921902701789609
937,0.008710527640490148,0.09187501902043371,0.13688804516186778,0.10409206695090295,0.14377204918283235,0.21143612540367407,0.028067535420614687,0.049303347207280024,0.020975510690487587,0.02835642751184453,0.0888411396953905,0.06817168461526289,0.0016116586597617246,0.024030347419126054,0.02183503601344698,0.08795459861824749,0.08814446406314914,0.036725023591340056,0.04227731280002164,0.1267776685883495,0.13003785006749102,0.24372634669702173,0.0387353395175317,0.10565654355102377,0.09136274754934277,0.12261330431913654,0.09819219430532329,0.08808960944275268,0.01384171896920707,0.15561243732796737,0.08735633945793315,0.15807734692361372,0.12931340507433592,0.09093970567058157,0.07584403052816609,0.0439461223582055,0.13025249002407605,0.04855977030739687
938,0.09338021940734002,0.0818781188294202,0.11600260679869616,0.08862623588840085,0.205778088330255,0.05549496747802043,0.14109185522101245,0.09510198698088206,0.11785734225755999,0.257681534105793,0.03740796396823132,0.25645540504278014,0.15739113321070797,0.055500543681132365,0.07745195409544738,0.04513647014646181,0.09286136019519846,0.03338564255388236,0.0741504816963491,0.047353940931890715,0.11544478360014793,0.1616748186396875,0.06395633560035041,0.032930615466332726,0.10514677794676952,0.1726912744394475,0.11043673281958931,0.07659658053386521,0.07818370449107698,0.030497514952823396,0.07332898468716433,0.12848478517438214,0.20398627642203496,0.061506201933212046,-0.001357093027415416,0.03128412854863627,0.014495208769173226,0.09339844726413697
939,0.02035843725128883,0.1628394373591918,0.08920485033514057,0.04249798596616039,0.020407030386709955,0.05046684149068816,0.16858374595372036,0.1011542348706979,-0.008708422322241005,0.07573662662973796,0.06822425297852508,0.15122395586641071,0.10822824809607669,-0.0025168022022417635,-0.01131065510254281,0.08290024898693882,0.14623767680532812,0.0917553867650638,0.10546946984919842,0.13981333367296614,0.08673476202437051,0.1538317541032626,-0.05280158538712615,0.052832120899919545,0.1290749530418358,0.2025197315630364,0.11302729046055443,0.1408184156712856,0.07814349047647684,0.044796520614032866,-0.0023400167877420577,0.08178412896809138,0.06393986983894544,0.024064629602177312,0.12996371438371676,0.07826264091549218,0.10104172953708057,0.0802934828773435
940,0.09992292435718868,0.14251292255007017,0.08546574027528492,0.20280957746140912,0.0808268550355258,0.11805316781521362,0.1718919897240666,0.09714968900491738,0.08638725543678338,0.10166238065621679,0.05231568618809512,0.1650125566188216,0.09731701148965823,0.13913509614544287,0.15348819777600936,0.14791483724442708,0.06678831298314229,0.04013928350502782,0.03760058545998455,0.11392824759624258,0.17455304178050804,0.042155107315655825,0.05402056875375335,-0.05240567806489538,0.1362153213552901,0.12450459128571416,0.09411451956396687,0.15498030097194349,0.1724689053675528,0.0677902378321218,0.0418046347911866,0.04639830720470175,0.07094475606078872,0.08012847044543492,0.03816453028946093,0.11194933763642408,0.10557948317655182,0.08084128617910775
941,0.14179071402406634,0.08841020010561923,0.15959714779545325,0.06759136875049104,0.08320079727310815,0.10345303690542433,0.11245160096017277,0.10835207826099409,-0.002627992304714814,0.19088543813069628,0.01863064155851002,0.20325779730371954,0.12147831212345477,0.12816599830811318,0.007963403531179119,0.21193561660766538,0.1056691636065913,0.13862882015525246,0.06204233996546763,0.1572653233062034,0.10307978347805935,0.06138870442979758,0.12120322693784606,0.030264321030737118,0.053551544913400195,0.07064196860680884,0.07668943577032032,0.11153679273004168,0.1645550788775304,0.04471766886406975,0.12297337406451862,0.06166858923258656,0.10382817404934437,0.08429688651612827,0.07597242184080509,0.10387437845870769,0.1647420582005479,0.06262906159225957
942,0.01708655278689064,0.08181581152880608,0.12736157676348148,0.16753826204879413,0.0859610667385015,0.0162497071189193,0.02076455443169728,0.09787766127391262,0.018261585238751488,0.161650492889947,-0.013423406233047422,0.0731361465424449,0.05569772764809159,0.03964765689409518,0.08260809611029211,0.01623761918599953,0.12958382467137722,0.04250065885724771,0.1787063972125928,0.11573211435804803,0.03252748026975901,0.043931939920708596,0.051220468368332675,0.08138227289144938,0.17328914556764866,0.07466115467328056,0.1302696201970628,0.15257077333047134,0.07909053224844888,0.08565279092059641,0.07863396784560346,0.0667786878328432,0.11994570314497306,0.0544917966565463,0.0998584392399981,0.12485248981167095,0.037306731237150524,0.0825116465720122
943,0.05117264275146943,0.09404086845133446,0.10565160135166585,0.049269328922529165,0.09529958897950304,0.132400221600126,0.2010513167500921,0.026863388971215114,0.1745822464486174,0.11910017785630823,0.11131254414472068,0.040167073401619846,0.06149676319435301,0.15321434957057967,0.08517223783834682,0.0035946150854304446,0.06779709088960593,0.056738573374547574,0.03213718280546116,0.051246694866444086,0.1079132650387446,0.10640445555980073,0.08558070698677896,0.1352530724061907,0.09687851303429622,0.06995689153732217,0.13273294155365514,0.16514613143106133,-0.0021841609806221296,0.009923678571953493,0.0907799676787457,0.08226787875023318,0.15029186112804074,0.05200680787286177,0.0764952994044591,0.10476936399900479,0.08050608824143908,0.06403416788651796
