,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
803,0.1510359976098028,0.11675873159867663,0.09667996691601638,0.06985136448253558,0.03502611177574918,0.14101965398115104,0.03644639986959608,0.09404241322517552,0.08619691100974396,-0.0486616758985284,0.01685001332993972,0.08407035687099478,0.05505135790270484,0.0959152617462578,0.026861793416753176,-0.01858181224523664,0.14337565032833946,0.08475535753845272,0.09074698255799386,-0.004524462815145366,0.1180314525310485,0.08093452358238172,0.12314518281136481,0.15757260107889262,0.15532890820985398,0.1714846191699335,0.12103182918530976,0.008111608605342473,0.10487374326984038,0.11103754852937443
804,0.09704258497167856,0.1980285358284089,0.12491621669284937,0.12737046516382236,0.11145324756877244,0.06155607095507324,0.10768152506585216,0.07527125183021427,0.12675771426945848,0.049212673699431796,0.07591300146591885,0.14777532669172097,0.09090703758226952,0.09030227554870547,0.005828759192740174,0.09852511235442495,0.1724305092910762,0.06312709631622997,0.040607738071107694,0.1027911466226824,0.10302933821248167,0.030715036330957103,0.06574074522954876,0.209225160612855,0.050124818231367996,0.06913296835235538,0.009658865408733711,0.06961319080200785,-0.035808532473702616,0.22493572121658498
805,0.13996569749677945,0.15653864998122782,0.07759333096968503,0.13627509221847864,0.048214881575767234,0.09676902446010976,0.2129391886306183,0.03935916669421028,0.06044394529733552,0.011046655775132402,0.10802272249918767,0.1984956198560604,0.02366542467328588,0.02646443703983975,0.1215811924884444,0.054825700023358195,0.10292146674798819,0.13165070026085127,0.04952716739186417,0.04409478030535093,0.09813176532174238,0.049337782868763634,0.11930435429998988,0.14405761713245643,0.22137057769417626,0.16301414092574,0.12892719972625158,0.05033113860755234,0.008495700294399167,0.11832739266719895
806,0.079257887144157,0.15110412142770754,-0.024742839112830244,0.09799593261287705,0.11562679590677771,0.12457233078313908,0.0013339908078932412,0.09584316279214497,0.06016874012435275,0.04000889826110212,0.0800547108605187,0.09398091307635555,0.08288818880732868,0.056114225616722135,0.04654946545532661,-0.002240941531595856,0.13839349074014698,0.16234413314024174,0.05366398544565717,0.03904186201765172,0.08659032559917416,0.0671720738437067,0.08033325657733137,0.14449070740488854,0.11839791900822057,0.1450091884341935,0.03380496521479528,0.06435877338124552,0.1143215466508058,0.08067035140129271
807,0.045447207890053284,0.11782867232980733,0.10248363971777619,0.10199015946765681,0.05317274321262657,0.07679906881253971,0.1447698046366692,0.17972343655257036,-0.02663749062381112,0.12438843517873742,0.05253830191699482,0.13015312116445868,0.08912894999283882,0.07342613473973979,0.06252736896195121,0.0470116144827147,0.12281666808269635,0.1402234089233064,0.10678907090880645,0.09007493000244234,0.12008234817480995,0.0985311737371027,0.06936749503536462,0.1413603094028435,0.16638308304086483,0.15797000605510034,0.14167617485950726,0.11384119182079479,0.007377469251747797,0.14005545112112147
808,0.1328471015705877,0.13807084266109018,0.02148009643831546,0.1490223979939153,0.17426247724102986,0.04962839131158318,0.09653754387709584,-0.02298855609186525,0.027315604609021882,-0.041093088244904374,0.1102213900408533,0.11819627185830812,0.16913926686009653,0.053808965205373406,0.07362829744426937,0.03507095358690678,0.1334990863445372,0.11714936848321157,0.04273450201298864,0.10570966887012732,0.10693970238174011,0.07062655630668035,0.08820818879416414,0.17625597620512337,0.08058632965460966,0.11207716028116999,0.14013659070611098,0.06902565778363935,0.1438575661191191,0.11256222020100555
809,0.1831061196776582,0.10106892024302185,0.07950527385562622,0.06515606428859011,0.07732535273895734,0.0682973535896273,0.0543914071000101,0.07857712712109403,0.0819674324859297,0.03372397625686544,0.08743427123913707,0.1130646210070441,0.10839473919455957,0.061613896572438286,0.09264443596564013,0.026061922005575278,0.045243058983716423,0.10350977596311774,0.03496337942437666,0.11173843416626243,-0.03358888866877111,0.057501675793889116,0.10619584312576179,0.17136255855293506,0.11903564058436177,0.07384146965473008,0.04101613027273112,0.03530412338956599,0.07353239613164875,0.0655127242218879
810,0.10260487808286063,0.0875162535684166,0.032818865829454126,0.08739246684670719,0.06566742894026234,0.10453728145479992,0.09541269193558888,0.09804047871153754,0.13021141953659987,0.11362569946072064,0.0338547392346807,0.07357399400295467,0.017956408610747283,0.0531104560658295,0.08124224068148651,0.07076858223946868,0.08861279829078332,0.13788662779734398,0.021036097752169948,0.0408680711589659,0.05846905653560336,0.0408890274499971,0.13656164878442423,0.1093581399818695,0.21725205351225924,0.1310324779454384,0.09561147750801476,0.0055405430035571634,0.11075355571739665,0.07708336265087716
811,0.07786861441507557,0.13567770889110523,0.08783919054568734,0.13486477509427972,0.029947505753061876,0.13226073066230795,0.1205319693632037,0.10116918793645925,0.14738205128173687,-0.0388842413314634,0.08878991086407177,0.20666486250441293,0.04057265978725503,-0.0367624365767687,0.03154279160175233,0.04982359282562243,0.021248138967462672,0.11826039349635813,0.14504414423963344,0.06075227637860375,0.11660008218881401,0.05223548308642443,0.09326909678166635,0.13848148293217996,0.12872086509754252,0.0837335175957135,0.14562657524317374,0.05020062885241169,0.035574724814016724,0.050987747273491445
812,0.07217823961523177,0.1987770404573992,0.12448230252072406,0.12123534462875414,0.09770977612410153,0.10836276961810017,0.10814194434883022,0.07218631394233375,0.04259174968829223,-0.03259344844824413,0.08584364997962335,0.06552953560921689,0.12669536280333601,0.015068516277978025,0.07302683289599103,0.1087406944477442,0.07689506067095214,0.14988418978058585,0.06532161236207057,0.0784619167496758,0.1390733593770664,0.15406623252226698,0.08885692262078282,0.14018701603858608,0.12147903387448182,0.13942843492088533,0.1759534261327488,0.10617510690678605,0.07052498530709832,0.06873426850340998
813,0.09723087076202079,0.1577747255091389,0.19181096805807332,0.16698482141214652,0.07094760445942004,0.0852435148026232,0.11418455504585016,0.10959426960128077,-0.027240518250154146,0.04470113013866367,0.05339122597806206,0.08915559727593075,0.02631646170991277,0.03877351558665704,0.05158726481712298,0.06738599795047095,0.053435092237525836,0.06400653863372745,0.11694298277133992,0.021716095372472655,0.062424679239001454,0.03731359560542857,0.03285303227257308,0.1358126316825706,0.06506324576783068,0.12269850022214272,0.1623156906516369,0.09099656673869766,0.12845568229436802,0.053888942393140016
814,0.1129600503349204,0.13049546789097594,0.07465664066493587,0.08576157835804177,0.12709935675587541,0.14424063112845878,0.030288841008890992,0.1285479149705628,0.14708082248657836,0.09263135641451303,0.11718278555467342,0.1603734119486279,0.1428417326076635,0.05285028709548715,0.10423243931160049,0.08865640065282414,0.21921866603288415,0.10902049204208754,0.14314475869896137,0.004538395093280023,0.03974090301543065,-0.016683785479475095,0.09893109757953529,0.07579899520906308,0.17463855786258767,0.18479680579216454,0.13313757587365882,0.0916992987539652,0.046724312428884564,0.09860754377534074
815,0.0924590960032788,0.09468005760987193,-0.005365647121696423,0.12328137590488926,0.09986258248048425,0.032037328121028205,0.08763940131999888,0.026109877582285924,0.1661892555927857,0.10411291410152039,0.15622813143414407,0.15817886090761146,0.06279242734041413,0.09483677350326725,0.03198292652199484,0.07727714514993193,0.06781309527594792,0.14174649579891646,0.06398024048598998,0.005216770562684344,0.07805628222732586,0.03204421671875438,0.1379443258844311,0.2096778889591615,0.13339432680238084,0.08604336785199872,0.050252659236820416,0.09028203211243067,0.08144904042384858,0.11524551183854305
816,0.08025135928198773,0.11916993785515972,0.07762902179177177,0.040405437369260264,0.1726976508898837,0.13667938280897857,0.11686230180061165,0.12838809158599998,0.12803790406839127,0.08516865217925002,0.10383634207399085,0.01752478153743205,0.09835656511396564,0.12472932601038951,0.09880080070018092,0.025953758712520963,0.10737671157130198,0.12140625558092609,0.08667303428740118,0.0880060868352885,0.03505786954490597,0.07237475180811592,0.09148997174060143,0.13030750262016044,0.10610816042630093,0.09546591664729666,0.1227001291043965,0.075976801908048,0.1776804690947623,0.11420500602026269
817,0.08053384451207705,-0.01439033098764832,-0.002135306787658553,0.1691264909224989,0.08099424714100596,0.08080612172482293,0.1865580167665464,0.13169056987831676,0.10290521202461961,-0.03118513895604171,0.14185779557010977,0.1567384124858178,0.14212536204174106,0.15498358016000452,0.0284228443493465,-0.021707820374553728,0.13910996538512263,0.07976224894764844,0.06371707611688841,0.11167023513433927,0.08511304179851949,0.21779150631897382,-0.028063776208219465,0.14113088478656188,0.14520533301359648,0.1485045757346599,0.055809831843421476,0.09983964215916429,0.09250590162719045,0.12634758787449843
818,0.10603281306039215,0.07420690215038277,0.10065683178491752,0.08590177895068574,0.09737423216582203,0.11549327012360586,0.15829177067446434,0.0927254629626405,0.04361464280160482,0.08782096297267106,0.09010669101462236,0.11127719656219535,0.08253968714789932,0.05282107832439069,0.12108582489961367,0.09516957809682962,0.08785168286821353,0.11378009706382038,0.09091914988544499,0.08471334961518119,0.10969896715364945,0.0617562649032178,0.08981836277571438,0.12319797376648937,0.11975762839297717,0.10800697893290527,0.11490357999739699,0.10441540250543535,0.03939230890906583,0.15300742987847074
819,0.10096637691297998,0.10082709988769754,0.07277642824091325,0.06755830530568523,0.07040615194913454,0.09998835012434919,0.10454055140431347,0.011069055405134717,0.1904548537527306,0.04101609892271922,0.11052026091771289,0.14160769993808575,0.09438036064321875,0.13845098692850713,0.07214919895677614,0.08382161391709235,0.05903869980442544,0.12438202362189688,-0.014632488397946047,0.11289168873307363,-0.02111891529427564,0.12596893546174934,0.013242588270754124,0.14504033292638244,0.062640278992103,0.13235413320105208,0.1123797304799294,0.049736940675474205,0.10670477235160493,0.125101742041116
820,0.12104995893502206,0.05206175805825023,0.04769583509571529,0.06797413806217327,0.08439060854382824,0.14202251250958917,0.22005985889613947,0.136276924156072,0.11108792723790667,0.04592881197634537,0.09482409919661966,0.1153573453419018,0.15773226685610198,0.017086027633008444,0.07549715331871433,0.006351827891300232,0.1639447085357386,0.05191309519914992,-0.0005315838983656063,0.0005706619218935152,0.07526235719237978,0.0767234475849257,0.09636113461207536,0.12089061808787856,0.19867634753944577,0.0940676665786911,0.12935299996772923,0.04839511104665586,0.018291526109692147,0.1403747347741248
821,0.03420187683924033,0.1569003911276089,0.13823303150937463,0.11357989949701293,0.11214964146294049,0.10368700217064926,0.11996385833230566,0.11754249714777014,0.1772166984632761,0.09882990925855677,0.1083815041443147,0.13601370234614302,0.10609209007825236,0.0962173685677563,0.051063401256972174,0.06445137975595787,0.10862425614061422,0.09577168704353019,0.07079683877497234,0.08350682696214524,0.1757990780288693,0.04003104803248828,0.08731342657575451,0.15086077893598962,0.13010413402161242,0.14460301638546272,0.20979096523200794,0.0653258618271918,0.04885125061349482,0.12190271289874527
822,0.1496455355339534,0.10320332779914872,0.0373563416984292,0.12356400990262391,0.1106163925596808,-0.003215254710469906,0.1105990059463124,0.1708550441999609,0.08476343043114289,0.09492475517601552,0.12211838543668325,0.1018471703875939,0.13324048848719175,0.0825586285217828,0.08198618691984172,0.14883064318482228,0.13371861922659325,0.1328620724247484,0.08510036571730202,0.07533236353166185,0.07141100833613977,0.05434657316411717,0.06205220590257965,0.16270818721248503,0.23523714363795925,0.07658229884395563,0.14850184399847458,0.0653616544576814,0.10290777153802734,0.09512568954857464
823,0.059196042257501504,0.0831664372870301,0.13510524257493509,0.07935885348184574,0.12977403491577302,0.1397896325448825,0.13199806885290186,0.1083938813241573,0.06815187962328083,0.0777536589677663,0.1602048330132988,0.1566007076339934,0.14598117187567225,0.04043721587811159,0.14945405815327598,0.027386140901720035,0.16662597246912386,0.11778115993494527,0.07760031798093554,0.01159490986820009,0.062377264203020574,0.006965251035665273,0.03904042243263195,0.14327769916103497,0.07277664391187572,0.133948804647187,0.12155437037405975,-0.030273190889337904,0.09539379094245948,0.13307467200926573
824,0.13424265676129174,0.11424214078636148,0.09458328956136404,0.07349466933353606,0.07987498815516127,0.15035375924694963,0.11283888548800913,0.02946329937266138,0.12282815098053018,0.07602117499720483,0.02852548202382401,0.11259252676560076,0.1064156006438479,0.04725703293312816,0.08341578430408886,0.0021848369033169446,0.0855691351061419,0.13114312850230894,0.08872332546657126,0.041901604763548775,0.05716219327263711,0.07122656384716682,0.05912419859858662,0.11259423391685226,0.1133420495230365,0.1537659671594632,0.12339877866283289,0.11596792359378753,0.0756812999949862,0.14993259363048214
825,0.12129619051960643,0.14752909093713426,0.05442256707275515,0.1164064097690579,0.11174984648502088,0.07001582738135348,0.04664855135796479,0.09749911277325002,0.16157614187254227,0.07382596900472356,0.10788428632332432,0.14409758814327478,0.09145875527012359,0.029238973359460317,0.08702861771909205,0.02577270358726983,0.08509450578212037,0.13889619740008455,0.14218995365625903,-0.008668133275988884,0.05312120079050636,0.03102082421253355,0.0661765921095504,0.0466659783136132,0.0901016069263914,0.0957746710272641,0.14362144870284035,0.2003778477389088,0.09860293246334424,0.06089686195842159
826,0.0737878234609239,0.08593597813693993,0.10448017718909995,0.1468679717418699,0.04426925583975725,0.15535583637444839,0.008679812899567615,0.12832072098236313,0.14397810305786968,0.08327042303884896,-0.024245708093756646,0.12900528967441402,0.04812871928526843,0.05947685627001435,0.08359593745899281,0.08633662875321126,0.07757843859102657,0.12098143138969653,0.03114373428533862,0.060182685655521984,0.06451343158097315,0.057828162371162305,0.03391866570405996,0.07740583183492672,0.13570343124828269,0.15225802843214817,0.1096902643125013,0.05561800499436461,0.04491237154868324,0.12601296553794394
827,0.05732100997907985,0.13044008086492628,0.07071344232063038,0.10282918473173978,0.10678735387307663,0.17173105637239514,0.21368293998754181,0.2688490197786192,0.14020107735497503,0.006129896819830838,0.07028925576004226,0.08566534411751932,0.10136284541120984,-0.020676220492199988,0.14405500621058365,0.043888354051628234,0.04966362206609413,0.2301321519504314,0.060800862289644465,0.09037970268536837,0.021158750033356245,0.06080375625277501,0.07466071339752738,0.14669668395323196,0.10312242071554484,0.0014737392032071472,0.13179333754418615,0.10515979963675627,0.11137321221821096,0.1155110694298272
828,0.025202721919802273,0.10397292880537597,0.01900396406087912,0.08716865495263874,0.11893948791359577,0.14763635916643356,0.1106479736390243,0.04489409975492462,0.17672709897121,0.007323610049053464,0.03386421020428232,0.14645524785649494,0.17967932171840273,0.06821415005224718,0.010630392918747586,0.0666005600128216,0.10930814872578697,0.07446980630569201,-0.002023869326546338,0.10866544663088273,0.13700177612058767,0.1438234231605696,0.05558723564730045,0.07902547981838114,0.15492666191732546,0.034295100301895975,0.049910700893497736,0.04531844785672656,0.05881169437781301,0.08729589508080345
