,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
919,0.15643861334935324,0.24412953854616765,0.11372744330801496,0.1253111790359621,0.2736846144306856,0.20186983272894476,0.13146018256728526,0.16153607461196204,0.20956706744873935
920,0.08757367773597947,0.2653693673053635,0.2011946236308038,0.2091613724615746,0.33327294849428535,0.1712626354650024,0.13222179758271477,0.19183995317281982,0.130980813863154
921,0.13738459138804432,0.2114131041536503,0.2375598795827036,0.13462829118816944,0.16625921453759349,0.28296900727711277,0.15014684034836542,0.21423193499211166,0.2523526914782003
922,0.18993583798552008,0.22176233339009935,0.19106528421246555,0.2202608882505607,0.18793702414375177,0.2550293672491505,0.28449374545607714,0.3235515187783844,0.3004519228052079
923,0.14856705177073506,0.17717716310392195,0.21054152744063476,0.17881517904482314,0.0500966224816423,0.23574597112957918,0.20686043084793537,0.19981175873261495,0.2533918918649671
924,0.13225302349413562,0.16683939728258448,0.17801462522293662,0.3044546317386186,0.24242020385865015,0.2587806879392305,0.16207654497428808,0.2366724029717546,0.22581509227501093
925,0.11732406761562363,0.26347370284801974,0.18209218331541568,0.2213552744259419,0.23523906460620264,0.2825252362791272,0.2399901820621508,0.3003958957681206,0.24772269744747846
926,0.16305221545909124,0.27381087055043063,0.2210141477249968,0.12974601300895713,0.2183466034867739,0.19496038031767757,0.15390889167302538,0.16606604442148853,0.1980991503101182
927,0.15041935601468645,0.24813425738834324,0.168971322369627,0.2195253604385975,0.3112328750642709,0.1641607049575808,0.23722057096746466,0.21896486606718746,0.17781956827594528
928,0.13455925223012302,0.3184749382484139,0.20946113575532826,0.18547985931237806,0.326785064040011,0.24078512575409222,0.2338305141533719,0.12857131191192164,0.17592102163109016
929,0.15352280071472674,0.1734045597311978,0.17448873963312925,0.20544134665101388,0.19672317735307296,0.21412917913237756,0.2223514801502273,0.26563763056464285,0.2247353683460376
930,0.12433353469788988,0.1675915291050126,0.19758191181399296,0.20526004454759883,0.2106103275819498,0.25907295692866333,0.273206585129164,0.1934706238897349,0.17531362539150172
931,0.14984574032647432,0.16823779064474967,0.18182189098909354,0.2916081927870125,0.1871358963185439,0.25286254102160316,0.18843206368611,0.09817822976508918,0.2336047362297831
932,0.17895350338307703,0.1603414538172994,0.2425248072919422,0.22588897926081883,0.23012075895494674,0.19241837459148362,0.14811531413561146,0.25931377764451163,0.20025777223197175
933,0.12218921812954865,0.1253322013879349,0.14894857743389542,0.18599953770295666,0.24308487608953258,0.32513113160955354,0.19831442760006807,0.2760083646589673,0.17646645899408098
934,0.22825498310403633,0.14767553788810386,0.14707833827209274,0.2154882730591686,0.23419371735556668,0.20591457411618805,0.2488879236767468,0.20417108655470126,0.08567089816465313
935,0.13424591746511716,0.19911428865315764,0.19812790092343668,0.21610355878308163,0.11695978463916168,0.10205379453632757,0.10761913095867244,0.2423085455757684,0.17151559814204262
936,0.22609276822399776,0.21499750079584204,0.19294768188583503,0.17345185897370882,0.2198331757602711,0.1942629976892794,0.13825741127925317,0.19849530180708297,0.22703019614817055
937,0.1025430173817184,0.24747086678694322,0.2237169617182607,0.1247692074058175,0.2053438209623659,0.27992876060929944,0.09848763474287786,0.2461854616808247,0.16177751911898045
938,0.1338366209328429,0.1329469894960993,0.16101931850916362,0.19838201693595928,0.19620926070702582,0.18336014736114836,0.12712445201396658,0.21065307988016993,0.2677537930029534
939,0.12023177317333378,0.16275965573965706,0.23845570375259936,0.1932040804990854,0.20359160012260955,0.29023715089701324,0.057361088004428774,0.2164225128991987,0.19304872186057345
940,0.16483067813771152,0.3088669136250379,0.2962530292738958,0.1589180326378052,0.2353873093354833,0.35086468875357457,0.23413387232642058,0.14518549581647194,0.19083069422296392
941,0.11330348751187823,0.3289274978910825,0.2132830834794243,0.28560815752443586,0.08230322601077564,0.2067144738132364,0.1491283496445396,0.2860897159321228,0.22222457587686836
942,0.12620458281966218,0.22757496583375236,0.28574896546430895,0.12902796341072656,0.25303802059783587,0.2635824962039566,0.1586079117257833,0.1700941521737195,0.19827650233906816
943,0.13306594736972024,0.17031543323011253,0.16678638955939204,0.2784808614586063,0.1698629664792625,0.2561389368240759,0.14660795371477328,0.20479847929481265,0.30926473017331324
944,0.10812027934747476,0.2495150990511279,0.2332913960584165,0.09893674062445428,0.22462856106492715,0.22558724868844343,0.1351769686567856,0.21528979681665056,0.21238279758388168
945,0.1305852338207725,0.25885955724661375,0.11822675505468032,0.10557129978289731,0.2591733957924514,0.33120043381804637,0.19525344418268656,0.27387429793565665,0.06565300960288034
946,0.17743413509904524,0.14630096991304203,0.141793290933163,0.20306276566405507,0.2767080268917818,0.23773607243920117,0.04048935951943916,0.2798451169621334,0.2860689793409505
947,0.12556326840187135,0.2695148176316121,0.16431065253282176,0.1000337781605366,0.2230988854894634,0.35133073980042445,0.15238024159714916,0.1343658990314707,0.186391008550319
948,0.2587410039757655,0.16499775680690595,0.17238087153967196,0.27150147710672884,0.22847910537755098,0.219841782191151,0.09097823838435652,0.21147040906959605,0.27386442489513424
949,0.16249092744681187,0.24938594806708178,0.2741927199638143,0.12381864162476966,0.3238047763770633,0.20921181207770298,0.11010615666925648,0.20859700209350698,0.27830008974148995
950,0.18677448595570192,0.21014136216476034,0.16936415463304708,0.18697259533776697,0.2094384288033342,0.2364577824575271,0.20249334551354284,0.33875492705031185,0.19456453305473384
951,0.2469884260823395,0.21368166182024587,0.2344436023744361,0.16942878544125503,0.22248300529138662,0.354003579163653,0.25660198611558993,0.1908131617747185,0.20743038791195226
952,0.06433049417594118,0.10895649670786998,0.18831604085919945,0.23718012831017152,0.17639181042489646,0.1580262162072774,0.1887746422043611,0.30104840431636887,0.2144886954292091
953,0.12203438748522524,0.15610945010428845,0.16550573149573863,0.2778774294482562,0.21702284608048097,0.2228714001962757,0.08775645147398803,0.2106319849367357,0.1985046491445712
954,0.26379465511272787,0.11914806802944049,0.09490576651417697,0.22361907537121026,0.3329873420528208,0.24502206845030816,0.20596620790586853,0.14812815048994019,0.22415856518333618
955,0.23644269344252353,0.23685447438655574,0.1550804241931869,0.20909049915799868,0.19892484657424683,0.36938310234835947,0.14887678227853965,0.31897574838390835,0.3132907048257522
956,0.1695646135758291,0.17095633560472642,0.1909838631325317,0.13117185048884494,0.20100494639138064,0.22478713553205124,0.10561299033438425,0.2420523410635683,0.22295886698470965
957,0.1448503804963882,0.16483569814137874,0.17621593471990124,0.112927696090701,0.19358485800253672,0.31038323760462694,0.16369070973918423,0.17201369382995182,0.2751449882201569
958,0.1032916368403014,0.13873221496386526,0.1486880293410994,0.16242614684908632,0.25259130052367557,0.3000283859596267,0.1921891680066552,0.2537758207647666,0.25913981869016256
959,0.14446751660929158,0.21357652349119796,0.1525211205241389,0.2840710518105056,0.13343372958914942,0.33872770793809165,0.07219518299343859,0.17683352741289152,0.24218825424261617
960,0.07659518077347542,0.2546120207237516,0.19058100458206503,0.1643732467227391,0.22227289229653147,0.12029018784010466,0.29000825096258837,0.12004827579549163,0.2885045235596787
961,0.18604740597836314,0.18572279254657145,0.12888036802642863,0.18219629883988192,0.1848725453974201,0.23218011363181743,0.1937300623762451,0.1731408456081831,0.25823656487460594
962,0.16463109192091546,0.12483374137281032,0.18145249113532672,0.09832731839996567,0.1839791748990906,0.21329225998510196,0.16012278368498675,0.18460441974798633,0.25900105439476206
963,0.14769621303835176,0.197932888621381,0.1498335837110935,0.21014682272988564,0.19797523624535876,0.15300034115781583,0.14872439820586733,0.1792178407439293,0.1876071087452382
964,0.16352396394581165,0.13454605651832527,0.23500895274289543,0.05101142841540981,0.23296648254745397,0.2839118821944749,0.11922036534792757,0.23263761664125113,0.280473392320578
965,0.11911282322420856,0.18658214652827212,0.21679261657244678,0.11528322858531881,0.2154481441593345,0.19717565317967647,0.07922353828699853,0.1751793922137712,0.11636897425056324
966,0.13781439293009493,0.14116961396846284,0.16889574957904577,0.21689822252967156,0.17265233104137997,0.32259729828691625,0.21610854680891006,0.31820500190234774,0.19063739288922296
967,0.19230017163495108,0.11299151773951636,0.14094217631303166,0.16435166198097165,0.18721417987368053,0.31400787166722366,0.12848871378118318,0.2691829651972925,0.17893998420107762
968,0.21148545457906692,0.18195835132066174,0.24257036507516674,0.21755822449181386,0.1631011294050285,0.25385381911111865,0.28827210429790595,0.2271571966342978,0.21774763739333156
969,0.12828823762387034,0.18932387942140783,0.15506325642964525,0.2844264618909677,0.20608699149064727,0.2145018995469982,0.178282419467609,0.19761621925699865,0.21600344928838822
970,0.17036370076242627,0.15097112811501184,0.15438418623561853,0.18742171639481278,0.20901484872933093,0.17929583443247463,0.20880795859022863,0.15379347517189165,0.1386019055374083
971,0.19150853161320266,0.1728842063017422,0.22361787134940223,0.21572129739210258,0.24095486162059057,0.19859298130498007,0.1448836570936529,0.24502189703852234,0.17965818539433906
972,0.1483712909169225,0.12611962582526068,0.25304598949955,0.12095564933033978,0.1839123422332341,0.34490792996331027,0.1516213501564971,0.15121680342299196,0.16372341117772357
973,0.15434905913141217,0.21326684527167622,0.19090425392095348,0.1259289451636997,0.18729923506645046,0.31172515473419393,0.15592949168467643,0.20018692958472337,0.09401961757615547
974,0.13916605188679598,0.1681116141463326,0.14690072999061923,0.12294467750111282,0.24692638571286632,0.3395639284374649,0.24084693311489055,0.23650981889519826,0.18459028952611473
975,0.17808122771926738,0.27382045249514886,0.13816577110955228,0.1378731148307013,0.2071354037514417,0.22809205186411477,0.2129571752985042,0.2371548628694978,0.23141965838319214
976,0.13502486299303668,0.19440196824853437,0.2308611997133191,0.033597394580057616,0.31835588698844547,0.17254408774943056,0.15293413572725345,0.2240376533644136,0.22688920703027135
977,0.16037708291888014,0.18504471423648242,0.22888400191222974,0.19562219010810547,0.19676348926232382,0.2492360584227599,0.20922816055019194,0.19285842021531718,0.0961587652763042
978,0.25144324094275444,0.16607720030035722,0.06374134805730307,0.1867111613885157,0.20465757835025977,0.2857476379379117,0.19860396646089695,0.16196156614255938,0.1709967033936787
979,0.19160260484406721,0.12740093296274244,0.18585979261999358,0.3112391798145399,0.24877599265338948,0.25467481376345097,0.2645792062632827,0.3162195151193437,0.2515784122058735
980,0.07850753147858953,0.14823965268164296,0.16429331091470908,0.19628474794180809,0.2059637161611443,0.17462642707743534,0.14394252359880635,0.3462049014451677,0.18394122777360883
981,0.21777466713167004,0.18772158648907136,0.19748320950391976,0.1784361907508498,0.20747199930167598,0.20534876091493995,0.23615935276858394,0.2182459246299596,0.23294953980209687
982,0.12170737407421166,0.14327403079459292,0.2915330458536451,0.1260950244586314,0.17691383951381037,0.3237613274794264,0.10937032579618305,0.2530673077195728,0.14643470180018425
983,0.15470415980641275,0.14271952445477723,0.15132928499622958,0.19779722670867853,0.2881125820064383,0.2214794276775345,0.1871493843491854,0.1955541022003768,0.1320330965383658
984,0.19211691204748535,0.20177128762916513,0.11098286729076225,0.1972560597665899,0.15815094146577965,0.33391809414948925,0.26179517349108633,0.25664217796034794,0.19119332833216449
985,0.12352731770320378,0.28725618153230775,0.16123061699080374,0.09414718716075764,0.21204202425677862,0.22814391287111535,0.1350847612579135,0.3196421884847903,0.17990666427549223
986,0.13983044779845982,0.19084123162621963,0.19780970696471303,0.08630821049082943,0.2431766430914731,0.23257447571996642,0.14472749598106677,0.151012760701107,0.23594351741735972
987,0.17260779022489697,0.12534466377577255,0.22007244900085957,0.2052341857208513,0.22548242633113283,0.3284284771838969,0.20995721930382039,0.23177417994818952,0.2216624138923143
988,0.13876439694272177,0.23519591407008109,0.22309276030517902,0.24591277554567367,0.3252405121373324,0.24888642292676566,0.17776470229110788,0.2000175422995301,0.2689464321102353
989,0.139064113197071,0.29949251951800326,0.14777638279766225,0.11879380346353557,0.24084158179264556,0.2994565542655804,0.20438048523300584,0.211486537680411,0.09675690205304033
990,0.1508325975323046,0.18051164422158464,0.13242115326011603,0.31563439518705994,0.12902550897335582,0.29070136865300095,0.12621626424246205,0.14391838334322316,0.3013398934809559
991,0.17323968766941347,0.3019571173362876,0.19099014027583402,0.11047608788530616,0.24775250596264412,0.25631379448902186,0.07187102746767264,0.19942815199414726,0.2799914215943688
992,0.19607784258150054,0.10608932107534608,0.14797489196637878,0.2489800895826004,0.18071633759982939,0.21207189920397498,0.1376170402734241,0.11274351682919637,0.20619614326711158
993,0.24318943590042,0.2064289862292478,0.13819462421487402,0.25839093201862584,0.20273470330488066,0.2727526271214271,0.21625703481933758,0.15618142710864474,0.2370939188131499
994,0.15593369856165082,0.2445229867761762,0.21303318599748317,0.18495909569288554,0.19769901472959947,0.2173663936034656,0.23959317573200326,0.12503276830110313,0.10340573015669374
995,0.12719659035898107,0.24173528130263197,0.13808994313833461,0.1854518821638078,0.23357605044118385,0.25467463102777343,0.043912667220841625,0.20026141977010772,0.21189344780876612
996,0.11293333497926322,0.24702349630747966,0.24490972465432495,0.13958341634414406,0.19278517828100705,0.1900753818296578,0.2092483977619464,0.22851058437204488,0.1805935190600253
997,0.16166597598396815,0.2105033754023651,0.2156090724587467,0.17476465757695944,0.3902575603696368,0.317930825329674,0.2527351964183405,0.3231132486954779,0.12510166002999473
998,0.19762032791668366,0.18580948310783463,0.20422530545781192,0.24089470999210555,0.1944542977944304,0.24582707463024853,0.04980533127374779,0.2214092056599224,0.18069128505497065
999,0.13938287286263484,0.12255838950050085,0.15341091434621232,0.28078737618885863,0.139211976847564,0.31539286387476706,0.18961295074714127,0.21723365860541247,0.14414506389668652
