,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
890,0.06369644732637476,0.03142601493742044,0.09806377357655037,0.07924641284404961,0.08927792687394549,0.12109680109176486,0.11596459904564788,0.07233667122422194,0.15722882483321418,0.07046119503561506,0.03252184639873218
891,0.056199129405523816,0.005738265028497817,0.17116504464260748,0.10277904813517995,0.023217649297162763,0.04192695291193688,0.11837241462405472,0.15188347573643182,0.142555919441155,0.043672531703177656,0.1655569903572712
892,0.08732913084481048,-0.028685300847533568,0.09745819935144406,0.15503156348246988,0.14221649437369482,0.04161704990320818,0.15708778564917902,0.08703158147359408,0.19946867032933283,0.1474057506347733,0.14033173260901297
893,-0.030416496782199338,0.02508855345903427,0.06759531892622582,0.09793973910416191,0.08499432747273734,0.05784359437033706,0.1189301130623877,0.007842484507598946,0.12359037855545489,0.12509892518733892,0.033634610287096814
894,0.02775340695822337,0.09335237200282316,0.08795242849018087,0.11550682024345038,0.12321648816055053,0.06570076259032614,0.03028529042220209,0.11929718665355928,0.11044912699232667,0.15364497550038653,0.09871417715109816
895,0.025174745749581506,-0.06523106896974495,0.10061119860839664,0.12305932644128087,0.03345977165716407,0.12247995097723187,0.15549312302171486,0.10945740519246121,0.0989153158152688,0.05963772412168641,0.13620740047419175
896,0.12793823584186595,-0.007777756602230679,0.17939240379747853,0.13109285507296728,0.09900757100518685,0.15895939791897387,0.10201406399744538,0.15673586700751477,0.1223192923527141,0.12737097764738228,0.21910962772466355
897,0.0090269176388623,0.08109816669209756,0.09200057094952312,0.062488968711515214,0.13632609140777255,0.10335413559015406,0.11771108058351722,0.09853054049660022,0.0603971281590114,0.18166624127497236,-0.0044350886952622855
898,0.11939233518774532,0.09281103387451718,0.09416806041675735,0.06840736356427414,0.1452958383778417,0.09855795559147358,0.11348279841447911,0.06053922609389406,0.12171962180411496,0.07382540212432905,0.16669364019254793
899,0.08918845371195595,0.0635525995813341,0.05084311130945213,0.08141788467113505,0.09530574109960578,0.10285905299389198,0.16489724744771697,0.10695205768977471,0.10162428714969983,0.04613384090048982,0.1363824419860513
900,-0.042780517754790894,0.011915477397545022,0.11693079125260437,0.013494016945904852,0.033010533830125935,-0.009563917107235382,0.06824182184473004,0.13408291254111152,0.11684880749561306,0.0931669137974565,0.07201162391996295
901,-0.10168524422851745,-0.0646431794001026,0.16088192105186513,0.10289277698460857,0.12982791654450995,0.04615535028272627,0.10439515220930123,0.12025333215984742,0.11487147777940725,0.044355100835280103,0.14457290268852627
902,0.05725968349599112,-0.0057690689071220325,0.07687249424947995,0.07261030035091916,0.11527399318725828,0.07712035049595546,0.1896442625167272,0.09438730463328317,0.13662070468423834,0.10484231881731977,0.13981134811989948
903,0.023904404992370197,-0.0286509589608527,0.07749279488770916,0.17044004934949003,0.15772579662595876,0.14105915028086885,0.1109977841032145,0.06743175447998634,0.14768398704868832,0.051558506991984165,0.12556689305495494
904,0.050427417375882265,0.05768500007734846,0.05683432670054728,0.10598099297429926,0.10752064238288878,0.1057647107554398,0.06436746749315299,0.06468426533850202,0.0922839672163812,0.03185956563684381,0.13557825955535519
905,0.15327326297781427,-0.0006505173002214018,0.1152539934910851,0.08915468131300001,0.11567196634526732,0.04057622418091485,0.12366327384575654,0.1008978035456753,0.13589876178128957,0.03144708330957006,0.22913369023270316
906,0.19047238191703647,0.07134606229141428,0.11689779158297561,0.00546415058078753,0.10782269716127801,0.022142793659554145,0.08712640125031314,0.08229469586089753,0.22858546437342298,0.15762244558377422,0.19845430583406362
907,0.0566546373332518,0.07147085955539005,0.18634592821289062,0.06106215692461621,0.12370335884354029,0.0958289620753711,0.14820625935436968,0.1040556790455674,0.16977589836132898,0.044890252664269804,0.03199550917057527
908,0.07906142337564682,-0.01701496396427467,0.07572759949409402,0.04225566890051543,0.14321356766414423,0.05843240327748271,0.09375063050667722,0.1363937158815507,0.041526998803143644,0.09796893395194838,0.16664723659811642
909,-0.09619457257488807,0.022090020721953724,0.16585682126956927,0.19495845277197663,0.14896883983883522,0.13263689420318533,0.08497428394874308,0.10444821281693151,0.10878270661895927,0.12091186274387462,0.12039926614593553
910,0.14612662509837446,0.0037205011370031738,0.11066000442685704,0.0841042788390964,-0.0001037675616129552,0.09857390057014094,0.11548057474747613,0.13014530806925526,0.0762548592148709,0.09680321101811708,0.10381691066072989
911,0.013569150889039538,0.04336421825635519,0.20439780667464588,0.05969626164084076,0.15414751096968995,0.0690514784521209,0.0022306639935499497,-0.022320855112210526,0.056705727226789036,0.10232961455312084,0.16704669586689472
912,0.0496718029175365,-0.03903856866881761,0.19343909914306365,0.07786345381829403,0.11716387704435248,0.07149304519872673,0.11232028192630415,0.09184682979162685,0.05727897998831559,0.13370908809362844,0.1495204849246623
913,-0.008848706787568513,-0.08449624307702341,-0.03631925277649486,0.08694014703068098,0.14450031903665825,0.11115162147092676,0.13653033829794273,0.09806650590879422,0.09525205828808032,0.1374925651391122,0.1446869487274439
914,0.04043349489581031,0.02571689007002816,0.11075846345062736,0.10962447802365342,0.0813978462170546,0.08059188740534613,0.08223185421712231,0.11412772226051876,0.14928816771847903,0.08441416578453247,0.07842549321624188
915,-0.01166006321856522,0.0398902317817925,0.06453261573650126,0.031086829445947338,0.10702842023986574,0.11715384598534238,0.13925416292597512,0.11137444510870742,-0.003008336007419196,0.027059453222774588,0.11952354543508059
916,0.057375379245330094,0.07431406252396416,0.1293424836861945,0.05713156869255712,0.0811917402743152,0.16792675141066551,0.10042835649978515,0.051620775118661165,0.1785534237174259,0.17315418038131233,0.20261113452295715
917,-0.005446223765791772,0.08168847665032997,0.08417960005718339,0.02143611004026852,0.13534207631433373,0.13110828334729496,0.09584106949558295,0.14974036479197925,0.03141107027701012,0.10725180256423954,0.10944836273835619
918,-0.02157197385753864,-0.004815452809232049,0.07798524023287727,0.0670074951133659,0.1988442517904686,0.05657590837892547,0.14069483473526237,0.15219811900694039,0.001958842154957008,0.19498376172650458,0.21975769783430607
919,0.09248999990368434,0.06431885273393755,0.09671946966685419,0.07022592804196635,0.10873283326769713,0.12070056991817579,0.09974434538001874,0.11173675993390349,0.13403164140026463,0.05531530213738771,0.13903058280315583
920,0.10203815812623741,0.02745563891229552,0.06085265778812404,0.11428532621884069,0.10628268351608021,0.07049563375702494,0.10908510611486706,0.13953585341430028,0.03866986564160685,0.089393074048824,0.07607129310340384
921,-0.011638118769587591,0.010014852878648487,0.120177171971579,0.11510438833438348,0.1453396019466718,0.0870328406314169,0.19487668716011075,0.09636753926357654,-0.03131297244815082,0.10556355677392432,0.1992350038628619
922,0.05971663269250136,-0.0438295104646065,0.13552410588328617,0.1109635951866697,0.09885148185926279,0.08552817567271466,0.08387993232444535,0.10802309996721245,0.07437235063439589,0.05644900722064069,0.1558177939493536
923,0.08924955989787875,-0.025586532616071096,0.20434289316250323,0.18989884587157593,0.03075072817708069,0.15631738557769784,0.08910315183866381,0.07943630758048043,0.03611226575070825,0.05715264752495519,0.19669817230727
924,-0.030496274412543118,0.023779661815433523,0.14652509662729848,0.07536875095976549,0.1071826909010426,0.08583236471302169,0.057666754713876035,0.07285952031122367,0.025437162956680193,0.08086958256810171,0.14039248976208832
925,0.0569169909712289,0.005448802346794217,0.13041217117917495,0.07110692605837117,0.07697878683416232,0.1159134282491699,0.10854739413704027,0.09390938638104558,0.05095176476259511,0.07961528520257007,0.15934885387382644
926,0.06435892506560181,0.015030641378241024,0.015849498595535288,0.13561711246295247,0.04817676178933308,0.09950964374589406,0.14544075076838428,0.09600932707860325,0.09107117882003309,0.10759770820461483,0.20908134289156816
927,0.05562124703487455,0.09360671482927062,0.08854224552513924,0.1486550322610231,0.11441718622378631,0.1804275034880178,0.16240508617354732,0.018683363551633043,0.22731412762573985,0.08255960957606574,0.10172532277156583
928,0.09108647911071421,-0.053694075066041604,0.10386388581492995,0.08713473692776946,0.030271095039702673,0.1371984800802095,0.0287514810905888,0.15585495857601853,0.17690958084688396,0.049434704557332156,0.1096486892677901
929,0.0669099600578111,-0.02150810636349698,0.026113747792261444,0.15273955484908666,0.11109876206286584,0.11207825159254196,0.061925526224986704,0.10152751297943115,0.12067470101970162,-0.02842362417692962,0.12993243914274408
930,0.00623706798783243,-0.028829152490013703,0.14097313977113238,0.09661640850650843,0.08045810041402324,0.04567249413591022,0.09480672547711917,0.0836371411512246,0.019893321734658447,0.057271082831196196,0.2058756123091822
931,0.011975560089900769,0.05931020881860936,0.12128497294507105,0.07943813404002759,0.10550607795900402,0.07067725211644398,0.09270187309047538,0.08475373058100359,0.1556197003439661,0.08141171391876034,0.1042876567321801
932,-0.008661002668798268,0.02564797104657503,0.09353321380609242,0.02705326013658016,0.12620813692942548,0.08819693028336667,-0.02185308145167268,0.04059675518647987,0.21222380967627222,0.04369714012934661,0.09215281335517973
933,0.0486523034739504,-0.03179706001394972,0.1360718877177042,0.04307361811356706,0.1120205061116719,0.05791644722216941,0.05927547596999013,0.09196260264524662,0.10737270498233085,0.17320738240548542,0.21411613969168483
934,0.06069422502502989,0.033705695654731783,0.11593158878531223,0.1273954434038724,0.14666157164896948,0.10034638307582446,0.09725515426050373,0.14237836235646292,0.1421599660021181,0.09068158770383254,0.10620546669690849
935,0.02067112834040589,0.04524444374882854,0.17548717748899526,0.09188120726129,0.0661645494839177,0.053525281665805724,0.004364135018386265,0.052082972626551184,0.16267518611946782,0.062284269284769066,0.11964908528553263
936,0.016568023676351407,-0.06950042027851744,0.10365480785495884,0.21743543289091852,0.11466760207066956,0.10139050826864261,0.05009979424389179,0.15141620296538347,0.16991598439949265,0.15731620694157025,0.15922885098190045
937,0.0895793231254231,0.09608561018287247,0.026991262842250025,0.08066438224778592,0.1257696680146051,0.0903011439648627,0.16379848116846826,0.052242505172677055,0.03354748611397579,0.12226314264079768,0.10302576159111783
938,0.12087534049014838,0.013446476868648508,0.12070383221205712,0.1358899987520475,0.09664936897476327,0.011144904517935945,0.11263290247184972,0.0972387196050379,0.08535541779779958,0.0697647813101374,0.12964233905134542
939,0.08067708457064511,0.047300407976212246,0.15745343019768032,0.05543127324438938,0.05613732442230668,0.17182448777062168,0.058602344194141176,0.0889124615647945,0.05834292365119688,0.1160859099125013,0.07651816592467386
940,0.036512583931290976,-0.032981130216523935,0.11098941761940136,0.1304303545552136,0.11937006957250605,0.14055972098081634,0.13664451156666685,0.1094130288407512,0.1651585581408186,0.07857845758550486,0.13834760298477586
941,0.023186189388684848,0.04716128325216318,0.1644024884274506,0.16539821936734014,0.1621168393947437,-0.021341063474616062,0.1823210769798939,0.10378823999517002,0.07400871968538873,0.1386748021444718,0.08803108082817565
942,0.02709483146533389,0.018513805025061576,0.13886963421484086,0.10505512717689332,0.07633349668241235,0.11854126571987993,0.09732535816852583,0.09400219547060436,0.12052207687579623,0.12384956871763853,0.09491382280966558
943,0.041298736020454606,0.14570235097884868,0.14130748313870065,0.10502910656442876,0.16281213959854499,-0.0257982040131642,0.07761808786089623,0.07126489350141953,0.06598108297547871,0.09587815238515456,0.18247554474332772
944,0.02469051058058991,0.06333813047632748,0.11306957453926865,0.10331534919359957,0.15585855323272893,0.08221716484992754,0.0716678029567387,0.1219748369051238,0.09140447647099692,0.06037526454861812,0.14283171585763713
945,0.07404845142512839,0.05348086705262722,0.16851233756779052,0.014151036934151743,0.05190394539298173,0.13692335601845113,0.05546134080725307,0.1100190108129711,0.08978463093741079,0.08029682137010946,-0.030108280054993573
946,0.10707053221109812,-0.00015123865362463385,0.11080696045899352,0.04252920678154596,0.002914525153302483,0.122647455693634,0.10047943098522612,0.01381536880029353,0.0648717477302639,0.11729763156953676,0.1502929060140221
947,0.06565384111118173,0.024949899528874185,0.11185855993749146,0.14862535390999065,0.0963746738630442,-0.035098203724516386,0.1162563245615601,0.09831705915594498,0.015395106165865664,0.0755368439882027,0.11603449767111233
948,0.044549711898817325,0.008011625863743673,0.12204612959475047,0.10907562408452613,0.06691879445074801,0.07156196746002987,0.04384191645735097,0.06622656012490358,0.14363008861448284,0.03462157311251868,0.05827686816539367
949,0.07602067094144137,-0.21138202552464194,0.043366530716169804,0.015518905628725672,0.045213958154588285,0.0858173595035709,-0.013423620682038617,0.050129828886562346,-0.019675653949917014,0.17298994644304716,0.13862849849893497
950,0.014172878418949836,0.07099588229825378,0.11364913620826732,0.07865742072913078,0.11364276347339836,0.08077357771335629,0.036752604628354946,0.11212756591426766,0.08974883712847127,0.15496261331610253,0.051512892953847166
951,0.03491662686959862,-0.04902533359517114,0.0999615287265264,0.12662729727204483,0.02478795028534314,0.06367412964140061,0.021829275862284763,0.14179805194958864,0.17743046336925947,0.14496492485467258,0.16329260155629124
952,-0.007426141453450533,0.025661381650926775,0.13823587594880007,0.1573142083983841,0.06786602843345567,0.0786981417494123,0.11071146272291205,0.09686661729475947,0.03189609064516369,0.11681018151103006,0.13690847577191648
953,-0.030513934464743504,-0.07718338222492233,0.051596712088182416,0.06900022997249451,0.15080634070295446,0.1064462260189019,0.12648362028632057,0.13035999788685823,0.0448002512491593,0.08302521788767707,0.1839421458481471
954,0.06922425521506202,0.0038001301383673676,0.15777059755330297,-0.001395900345224261,0.0727760633444866,0.054081500463405555,0.0443462669071056,0.07942237977259571,0.11249012449513862,0.14533811382580356,0.12976237325440454
