,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
826,0.15267158263700112,0.1838733217924087,0.2481066407027161,0.259349720668066,0.20425858724738297,0.17272211515199223,0.2330146381864526,0.12037964103383961,0.22265512267270457,0.313778889558106,0.1723832290653056,0.21461505358908894,0.22149375580889794,0.25019237605334627,0.10252238691233904,0.11088431063292133,0.14636172343491408,0.24876506910721632,0.17139941105522413,0.21542423676821384,0.16381911988667566,0.22680498678112684,0.17578764183057827,0.09678465400335921,0.08306632216652617,0.2436960872194426,0.13267098854742387,0.15504485684948588,0.24549342720427036,0.25431760608061993,0.07982874302466514,0.2562001774213809,0.13461434092396313,0.17087680138714526,0.2328069105432876,0.20397501521406414,0.20077410903681386,0.14974622914573954,0.19821423722809436,0.20822831424785257,0.1278162656104365,0.18850493518363956,0.23998809958300954,0.12966507605528158,0.09510689374580217,0.10994290755613964,0.17672306021431594,0.19190877241963197,0.12770515506273286,0.15486593221892478,0.20157486302998417,0.14903225984436194,0.1967178079421613,0.17475377017273933,0.2294807938438443,0.1978134129583554,0.2178778609027124,0.14582145068873645,0.16828239615631968,0.24484176364007507,0.21680465846336758,0.2326441666901582,0.31394869913752127
827,0.09865633404552855,0.22962518739618037,0.1847799402941714,0.10451455657684901,0.27016519786698706,0.2793853690718779,0.19007204148904708,0.1374152313415872,0.16285601158364862,0.2076643484240003,0.21797928914829648,0.24785690414149372,0.22837905306352937,0.19366916791015573,0.10334630322935462,0.16163554941109717,0.19846672607807878,0.1442976460968571,0.24574406643965777,0.17941883876282705,0.16747030118698022,0.1757154833062968,0.20125885794532183,0.258291573743902,0.10644658119157407,0.16864790390019213,0.19168138675239615,0.23046444837858351,0.19860933306675224,0.2337699073450967,0.1592630901903446,0.21572729643233604,0.1992344099992701,0.2136450122324158,0.1992830124362566,0.16385034575332869,0.1556585035809562,0.2644636248873164,0.09444278584122234,0.23999218401181752,0.06544194006687754,0.2795699831448964,0.16840418538828586,0.14215117275688166,0.07780824193492229,0.13581878817295226,0.16695203678188122,0.1019733353153006,0.16669610779592303,0.20303223960834496,0.30163799271968844,0.14028352975358002,0.21708508430918966,0.19670802118008462,0.2453219751098201,0.26582032420953433,0.2273234204717675,0.107289854830569,0.13465447765421615,0.19647479540136792,0.17862931569913923,0.206159594351505,0.19717141075827616
828,0.2294286544438435,0.2510565071695448,0.25430897723980145,0.20850850502390705,0.2559544415221933,0.17901455113777867,0.2242694995868842,0.16829478279713997,0.18758955191375762,0.29628473278805945,0.21585985006375355,0.22772963594575213,0.12137285899595204,0.15368974113611514,0.1604324890297625,0.06525183008674378,0.1655334116907927,0.239463755141029,0.12774388684666618,0.2260764661954761,0.08062111665654904,0.3220833155539085,0.2517472873614689,0.17882934698270533,0.18662614864460633,0.181299017220213,0.1747368621263807,0.16510056565831022,0.1384063361491657,0.22404675157879753,0.0978139708983625,0.09512776221559266,0.12542735970436902,0.24455865263447676,0.24574958546087886,0.1959045033882362,0.26028596264922993,0.15574214603708508,0.18202413064359407,0.2772689689902458,0.07596614533311881,0.20866735736128852,0.2811680182001478,0.26234466621174624,0.16779378218555477,0.15606074669547618,0.1580671824624957,0.17225368003942107,0.16564284331871684,0.23781517501862728,0.23347426042988687,0.1461679396844385,0.2098755618447786,0.20678033693995487,0.016479525919375536,0.18301348018657054,0.16605572386330217,0.19881725146786594,0.13220688290596314,0.25323220120326906,0.21232460315372365,0.2886572045807564,0.21009641884551078
829,0.1126805419510508,0.1688419421523748,0.22806907220879,0.19766303858208725,0.28139956742902594,0.22600583070751554,0.14989502986847034,0.29859200302157435,0.2151773208716973,0.32110579139833295,0.21641231939762398,0.17161400315766004,0.24248090120425034,0.2051046777206756,0.08356176971304431,0.17715369306460932,0.15865639777841248,0.14428129181649427,0.25861340630737945,0.20133085476113485,0.18795424667757563,0.17157867557234327,0.1474958334918374,0.21066870456448586,0.19989099949815495,0.23950756036705595,0.09439330341964845,0.10437689728822262,0.16683469389673528,0.1730782292069128,0.14382345607447253,0.24540156540217037,0.14638863772405103,0.25544119180483477,0.14180464222865843,0.1419635885065728,0.23824775524448394,0.11756915762897077,0.15266831803506567,0.24945564837377146,0.18349178752540118,0.13073384359393136,0.21179075441240172,0.1319568194489152,0.20584230441496768,0.16766779357202216,0.2008310152185597,0.21100379290220736,0.22231850133049033,0.2874404897517173,0.1999666981852478,0.21751365338282647,0.06796971822795138,0.15340836985404052,0.1344080362207857,0.21764535392445614,0.31790403839666503,0.11268254419256242,0.1578991758695059,0.1805470043935111,0.21540398891865206,0.19792259687099978,0.28139219692326073
830,0.17704552474463672,0.042305519799896184,0.2568548648891614,0.2296130841082462,0.21124181334184913,0.11389293153450453,0.22466733701650057,0.10998503985156034,0.14174273631894754,0.18588411129978785,0.17680299839504396,0.18211226780812798,0.1814612652768682,0.1350067743157762,0.18906931791558976,0.209832030026005,0.30856430145985236,0.15809394981560954,0.0625254593081484,0.1515096499166868,0.12049009862512632,0.30516183060217456,0.09795318368991614,0.1485212089557781,0.21688873616434692,0.2306161600728976,0.18627585259142568,0.11406477204358757,0.2420951529737941,0.19609021078551506,0.18944905755748853,0.21514071674058996,0.1261170088994066,0.18790223990748975,0.1753354597015624,0.07783653176695664,0.22558845216907605,0.15903278448633532,0.22389285693499347,0.2781584555435057,0.08681597693548639,0.1470807225617447,0.25110744473815594,0.1904013674536376,0.04809049300019195,0.2041070022673407,0.1705408821830825,0.23218472050616387,0.12635313116849492,0.19171841347390792,0.1100408802745334,0.11978329936701919,0.12985023416359068,0.10914039706382006,0.09901195822572785,0.3088573715067806,0.19048758211959702,0.23466671143480158,0.30507435211196876,0.2246817442188619,0.25492626659167933,0.19168986021700973,0.30153566164159185
831,0.1191052698521559,0.1381474496395689,0.17814522758851523,0.17025550319554358,0.20392034558385608,0.17244004242042874,0.18746734886643704,0.2079599570610525,0.14655718864799078,0.2233029690874649,0.12507945516684582,0.14495896990280194,0.21980276351098213,0.07063198507489495,0.057233093222744114,0.16057905654939206,0.2432136708777418,0.1695979342103954,0.23789677850822857,0.2676483168351934,0.2633977537314465,0.25972073359382725,0.23751751800215234,0.16890130756581953,0.17209013681044358,0.1161206476094198,0.19739485763936765,0.2156218392516054,0.1453299566898997,0.12881652598502424,0.23039362982939388,0.17523987289287238,0.18046928855189345,0.2694653815187158,0.24727229754803903,0.23884342064589978,0.15501127474585782,0.14083316360357848,0.16969363037404603,0.3140741511243831,0.20208399101185348,0.0593160411623251,0.2681267844912743,0.18944844411092487,0.2744735579297599,0.2886224996036526,0.14615769806616793,0.28156679248556093,0.14508501394808246,0.21516737025883895,0.21933499443931728,0.15137772768003535,0.2181113697757624,0.2057811127749087,0.1731391697160139,0.27015055322927994,0.2490481967616455,0.17353454181675193,0.21762777689986365,0.267492896174381,0.3695552124041742,0.1577650336090533,0.2490109217536602
832,0.18559967531746538,0.3089810587179017,0.25345358442410193,0.25766881188514557,0.2955520537837059,0.22326127980208843,0.24423448264469103,0.2207371862131132,0.1926294729636676,0.17895737188941493,0.20327680057358083,0.22519390906671222,0.22526103871993472,0.19493574548577627,0.1899097168900079,0.15492464379447332,0.2673049998567296,0.11945688943515093,0.1576387516821878,0.11822532123298742,0.1239943573722641,0.2569755421038159,0.19040534595262168,0.22316034699080708,0.15599323738801515,0.15606200771469583,0.2002870738780586,0.20410856181783157,0.18621036491107293,0.11808162754491054,0.1188362144566703,0.1771129276546042,0.13666867126234303,0.23385599231609297,0.14591827776716113,0.09726828718412163,0.22047783595410145,0.32251321290458856,0.1502607358670645,0.18953491325370134,0.11979230124453188,0.09876122227932364,0.22607293750407972,0.20233789405668492,0.14835201257205183,0.1216587007218536,0.2680697067581767,0.2442848414173324,0.18644424968662882,0.21156789095235115,0.13099691568490404,0.15767426983588292,0.16274147638088846,0.2141184056706211,0.009954952909561315,0.17589387151841898,0.2732789602433224,0.30568209234631055,0.18100000697494456,0.14749801010487215,0.193844090124903,0.2414236376632059,0.19362440823162047
833,0.2398979525495045,0.14154095491669297,0.12376993661700054,0.13708011926498806,0.2064182511969062,0.10062932685530811,0.20170830924815322,0.06834642541181361,0.19095817021363093,0.2176369582175974,0.16192907004081641,0.183222072047295,0.1873617190236557,0.16269041836082687,0.18019923277338848,0.0850346168160161,0.11031994604852254,0.3222582288933159,0.19408007237175853,0.2210141415968336,-0.006172298925564998,0.18717581552288778,0.2472748230340688,0.1579248069839883,0.1118049522156192,0.16576858743315462,0.14514307315793964,0.28768665202216814,0.2510280197918451,0.1896323914579424,0.1771057073976316,0.2713842977339135,0.17746721994838335,0.14819822262407356,0.17041735951312956,0.2390711404781594,0.13834433198264862,0.19440329224593025,0.1225805621780111,0.3289930092565369,0.1514634168955277,0.1724174703983903,0.23194721749149114,0.15695832807391555,0.12457817360811889,0.18174420248664724,0.20366294975962315,0.21042698529813456,0.3117707159323935,0.2955957826317048,0.19945229398272715,0.16628330462386848,0.15939722652470326,0.15877542730620198,0.1537854737505933,0.17456218143798582,0.2092547481482792,0.2564789240497868,0.19761980505987028,0.25187517796702674,0.20447610807956337,0.3026700850387531,0.22708508955810966
834,0.18276156215305403,0.25543534844610954,0.2624375714744943,0.19453864621579517,0.2864803292432179,0.2484749949406014,0.2547805298006719,0.15074814017372126,0.13257666303716029,0.22594085844425152,0.20301749285435872,0.2845231350599972,0.2034358513821808,0.1433044614703636,0.19960220710339088,0.27815125301357213,0.15265471560082608,0.16735338409602055,0.17086184019991305,0.11826560480327525,0.14037662757226332,0.27404311548743493,0.17871325228916038,0.12694425258280556,0.1987707902206014,0.15636086899837232,0.1590004590625396,0.14741707361410308,0.1735216566624648,0.18408574054329677,0.22783439280378034,0.22629139722330865,0.09793032963954895,0.18801145566339234,0.21117325119219357,0.153131896591613,0.1974002890861172,0.2160124631670713,0.1834515448311621,0.2675967410375938,0.11882485754755785,0.16681157214907857,0.11111268244049538,0.3051771653692247,0.1872425286261333,0.22856547981497274,0.31964176625160184,0.19639532718066435,0.16406204366015378,0.27218250880525086,0.13448599903279185,0.16071102317946268,0.10910972868655344,0.18683040124318614,0.1516383365751356,0.24652717739723753,0.2745654211750352,0.04431099697670782,0.1726648560039418,0.15912037703482876,0.28886791793499733,0.22772789628074183,0.2597815080151238
835,0.13488665640064826,0.24087902807697667,0.241335257751487,0.2369812612436075,0.2081008915289058,0.1312263449186419,0.2751616138681749,0.20390609911623261,0.21444747281294743,0.20262598489508993,0.25791556076388555,0.17005226778257018,0.2512298608912117,0.1193534263720189,0.22487569743735328,0.18962282298591174,0.28525726824032416,0.22466076224375728,0.1853106326043583,0.24009269507469985,0.16003702058947955,0.17935017934953773,0.08300188894889322,0.21180193211055273,0.16943316533956967,0.19569947889522335,0.13390675201848268,0.1239516644538116,0.2181410045721615,0.13715758677307469,0.15533818431357538,0.14329698365974355,0.10482046936125305,0.19260202929009643,0.24748554741177275,0.2820694129785542,0.18550609246847052,0.19232065932239323,0.21240681465773995,0.2785617847910512,0.06988893180681532,0.15933023540380234,0.22586362190341044,0.19971539972906843,0.1486641409515003,0.16999452824378017,0.24310900538176203,0.17251914655200598,0.2303971571029406,0.2422618477965596,0.2823553796066814,0.17529484919102278,0.11214747860301157,0.16215957174473497,0.20572625160444744,0.23281195511251931,0.198275474042545,0.15387581581581825,0.17110161245950017,0.25901245469459433,0.18785972543323734,0.15841663706460984,0.2191064014979813
836,0.23852338327007983,0.25059425329957974,0.17682441559357806,0.14409297283215586,0.158789632749083,0.16290869039978204,0.28180270685991987,0.1706181291155657,0.12128503541194334,0.24914760087920354,0.09778273956685354,0.15902380158005588,0.24580952366064804,0.11883902716498213,0.20061403523921242,0.14528682056917325,0.35626870784863396,0.16402652169499563,0.21450232244726955,0.1886701273697326,0.1296844935768186,0.14061058572343668,0.17008162406943583,0.16959778898923153,0.16287492565964487,0.2867576387218726,0.16231823391127617,0.1581561787556418,0.1313752292750209,0.11780002459125045,0.2003450915076677,0.24641249088646192,0.0765274230728874,0.24767190126739144,0.17314788305169132,0.20230065406761027,0.2501460267482628,0.21273859840957188,0.13643050752783178,0.17314291373167676,0.14545280960975734,0.1093074187290514,0.20531921608295076,0.16541509483496725,0.037202805677384834,0.12588411946588973,0.16795845868811815,0.18090358266926704,0.1822157962581433,0.2793329418272679,0.2596487211056631,0.22514823632661032,0.19072106351681786,0.1714656738867719,0.1609373635899076,0.27926881967037753,0.26237402914709324,0.16485404692326291,0.09265057841531532,0.268494237456587,0.2080022068030847,0.28081983068843336,0.3405489351130099
837,0.1536361359587782,0.17720813939584948,0.30372948748426104,0.20510217953287038,0.20846583709882738,0.18944529696676626,0.2752631696535124,0.164985486914163,0.2099947403672432,0.20200599639155184,0.20400592161761008,0.210834591284476,0.09377712195957133,0.189034916024555,0.21080212789400884,0.18255609742440154,0.20847616923321216,0.16285208803496212,0.22003852828197276,0.16031990608300417,0.15561670421415982,0.24832739439587845,0.2811901147223087,0.11130391599294509,0.11244499790733142,0.16352208881169095,0.1398449446833759,0.23434774158591912,0.31807179727822493,0.18993922258392829,0.23594084008716837,0.2219201723380539,0.19424486812874941,0.21771588259895838,0.20161145309003356,0.18648037324470604,0.18290045336352684,0.2045505848380096,0.186970376850821,0.22904678655152777,0.17422881489338674,0.1632329811607369,0.23529864520321653,0.254660237005921,0.14280767821969123,0.1127012312863102,0.2109645393296448,0.16522963061443632,0.21645486899933108,0.35787886086965925,0.20974723005990345,0.2028698308848692,0.26327641003093644,0.24289191107057795,0.15832715322140276,0.21338916782762096,0.28654274643046174,0.2773465977410569,0.19149801655738882,0.19915472846630397,0.25029421207526364,0.17061302674641657,0.30390132492364447
838,0.21339891068625155,0.21618479558905931,0.18614465707411387,0.1399614148370657,0.2572808622409935,0.14458840428407563,0.18425678692516748,0.2799679027229653,0.25851301842235985,0.18319772447895147,0.046806252662775064,0.22833878457526344,0.25696210978464995,0.25809079466052715,0.13913675351399588,0.2418701008786419,0.2659595860019768,0.2773583290805244,0.19557393982746848,0.2663137927383576,0.07389973547544733,0.1544845475225641,0.21364590339062103,0.16768177617978067,0.14058430015150505,0.21200901941683215,0.252087431054208,0.10370601353475076,0.2227317920193804,0.2781500273808315,0.14305592497295458,0.22970643337021404,0.15982367789576726,0.16505599775547178,0.20386686524736067,0.1507751003473992,0.15455153858619528,0.12381618564574551,0.1797559000087038,0.21601655587779225,0.11815112072553735,0.1981697082152925,0.2206852871879619,0.25626587286152125,0.12090557919978966,0.12491697720405591,0.09838436293030683,0.20055711767509132,0.1837695650295735,0.16997362117564116,0.2042524745674436,0.08135287821337873,0.08621813528216495,0.2102200156075335,0.2201026375046981,0.3646079750639614,0.14678402314783767,0.19998844413563907,0.26633670996505276,0.20667304365617778,0.2736356087583655,0.13904309533631232,0.22740895810843142
839,0.14095238136726806,0.1623600019889856,0.254000035716988,0.2029470335212626,0.14132525759945316,0.15345511442937826,0.15384786113891488,0.2020370551532089,0.17659887390367943,0.2545928952860715,0.13780738779905144,0.22725652262373117,0.1576136117829911,0.08326275343557558,0.22646042175230277,0.13913983750756004,0.25208874866589126,0.2354273782898092,0.19992658235949218,0.14912947271888433,0.1495509903345942,0.15724162247333567,0.10030778695954969,0.1139464953703787,0.22181794256259743,0.2495759561600904,0.2543115807370258,0.1317687116046179,0.2455417949919976,0.13153899294950766,0.20590836039477659,0.27342935664488544,0.1994982397793025,0.20087786258538473,0.18779535460393174,0.15366716145110224,0.18838675197948118,0.2709588248541042,0.18064491854647502,0.2519270928546065,0.12336280632228598,0.037188156395222625,0.1851695084407466,0.18098823198974878,0.11400008186017123,0.18996426516596931,0.3011924979852091,0.17532723650103654,0.26147582220793625,0.22149067802877595,0.1346215810049732,0.12062393312611217,0.2074694599764604,0.23808890344571287,0.13519371089196122,0.22648729492674832,0.1487663673879743,0.16248989676206047,0.08853093549985085,0.1341040172757951,0.24541596407631336,0.14179545212601238,0.24466763985630105
