,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
938,0.6442780956147944,0.5114641102619465,0.6141680141073104,0.6256207593554828,0.5730088351545133,0.5821435777121426,0.46304136520747113,0.5249503092959248,0.5217420430175198,0.5444899599355292,0.5472523091576351,0.5770582378310931,0.6228896110964083,0.7366346070276389,0.6232204854618094
939,0.5090872014799126,0.44701176431189776,0.49345244482144274,0.6040218964724746,0.5938921641633473,0.5208822031352112,0.5528200082416613,0.5533553728099432,0.536197488578886,0.6523654447906493,0.5479117127775756,0.6355996422913014,0.6692907802862399,0.6999264869771047,0.5855407964527009
940,0.6254547323842486,0.4400147640322838,0.5723956865988569,0.5223042275989365,0.5288006870143733,0.6322430155370647,0.3872225703158238,0.485043907464263,0.5702051226599817,0.5538114663408074,0.5370746580032101,0.4853477174989148,0.5083144414843229,0.6117699682085033,0.68243432111694
941,0.5429849667346717,0.5743974312127094,0.5934541169193471,0.48314312479286625,0.4687136248184985,0.44878132790596,0.44859450960044067,0.4027660651682084,0.4897359924935206,0.5272703777341039,0.49598111302246606,0.5475741798354355,0.5695114751752576,0.6151488868934802,0.49552160407632695
942,0.600443843318009,0.45435581351363474,0.5630347671082332,0.5000680827347337,0.555048458394572,0.5625832999030084,0.47385595419690224,0.5578885068514954,0.49904396773802073,0.6160990977069484,0.510189739491052,0.6373310322749411,0.5675712712934454,0.6280903314582849,0.6974007795114832
943,0.5165750529081218,0.4985357692176825,0.48397076344071505,0.5280286464824984,0.6492592621870283,0.5353783478511911,0.5602830873999789,0.49349113793169364,0.5379766978916705,0.5942548663149919,0.5249205104788528,0.5994871026613758,0.6370063289107477,0.5206373695764062,0.5488995364254112
944,0.5652544149063023,0.48506950636850904,0.6477434288884079,0.44969721300813736,0.5076946865541498,0.5185940660864841,0.5048059151362493,0.5354539468442826,0.4909338152000268,0.5177837601037426,0.5121931803195654,0.5028439281090784,0.6038778427418001,0.634214066394532,0.5690948260594296
945,0.6292579596798757,0.41887070647138613,0.47151126135205174,0.5377675810091033,0.5313269162566232,0.6094148746674628,0.4046883796954519,0.4943348134946623,0.5634050818971582,0.5503271446968644,0.6942604646703421,0.5034191678954922,0.5641249470399333,0.6128871561182261,0.6209817678777383
946,0.5233593448437153,0.4650517235182329,0.6207073275849414,0.515621570257998,0.46700998792814397,0.49231295272868403,0.4310459818461951,0.47022768367136697,0.5299679629359701,0.569320614887653,0.48510929218437365,0.544002711223652,0.5859073225045511,0.5821340164502913,0.485981722836198
947,0.5290550194678343,0.5281668139618957,0.6154398836164238,0.535717190130687,0.5803868567302649,0.5603936868537945,0.4790827750696174,0.5525816501547434,0.6265055109138249,0.6032132993328584,0.5767677757200834,0.6886144194192111,0.5520125338606908,0.5182857131971205,0.6832072048726356
948,0.5085185130825756,0.5070456526274149,0.6340191876358484,0.4733810892295035,0.4822229999655896,0.5077459362309342,0.5483263322319253,0.43274955784094316,0.4838120234611472,0.5986458041370702,0.6304932352255269,0.5872117501234027,0.47466159185712536,0.6233270783040281,0.5883663855108923
949,0.5953589643940841,0.5039466900043117,0.5354858069068018,0.615686285990389,0.4551813767343341,0.5613655347285417,0.5454407552851184,0.46907190043408115,0.4850339164820879,0.5263367242701588,0.4852692203678156,0.5031657492556628,0.49067321572208317,0.6349111262514638,0.6513767624413639
950,0.4516265951637102,0.5003650527302587,0.5541708365410133,0.6209238818225742,0.5580816774141334,0.5329226405758803,0.4564768524950247,0.40481608035699224,0.489977712688687,0.6176431064259182,0.5478798625029042,0.5740623198999418,0.5967229661270493,0.6869788123950866,0.6714536243317146
951,0.5669842785515865,0.528110547638094,0.5555997906563732,0.5337683126304741,0.5315238461887264,0.5542544890085331,0.5594487059794476,0.42790164717750656,0.5239312138069552,0.6305863685309251,0.5866554379553748,0.46499950353623,0.5190415327826206,0.6389273315107343,0.6006819922058718
952,0.6458580550517418,0.534070103261182,0.6866953327238661,0.538153578674402,0.5669812228701054,0.5391406920527793,0.5341020066060411,0.45977262872369434,0.5410975911545085,0.609671162205639,0.6484250890069909,0.6032258303205363,0.5520744673383479,0.4638700737584665,0.5113013075719065
953,0.5543065887750284,0.38659894103738623,0.5906284834096519,0.5706924692458616,0.48397239131123354,0.5881240929979735,0.5402697757740763,0.557736192097975,0.6104774974741153,0.6326782154696018,0.5944825122737463,0.5271273326395287,0.593614806236079,0.6130522813530676,0.6814357375002934
954,0.6736525309399716,0.4877363976713624,0.5616612590603041,0.5266542167239265,0.501916747199659,0.4895531458207752,0.5326013024646857,0.45746437550795693,0.4544733886647791,0.5265251708230677,0.5590061895262096,0.6055139146654602,0.5500185007937188,0.4807006262937529,0.5980342425610136
955,0.5732041041281771,0.5002853470358156,0.5986234191119668,0.5499324484225767,0.5462555291325123,0.6214428965360884,0.378953506568507,0.48584028829513154,0.5712849566930288,0.5058676643311041,0.47983317911107626,0.500782923225648,0.6372740094124308,0.5471561995687629,0.5037600631204724
956,0.5845123436890516,0.5199400076194647,0.5349040052807512,0.637500851310859,0.5412367577841983,0.45373391716636496,0.6814171645958051,0.5231398298725197,0.39220023486957795,0.6128262782758916,0.6063909617146552,0.6686619228293814,0.4933397632571515,0.6197175206559911,0.6483547891929884
957,0.5735648205762214,0.4777007586883557,0.542679132576098,0.5452498038709068,0.5486979737633539,0.5312981031453151,0.5405407245076196,0.4834781807483298,0.49684995515937597,0.6186889159212766,0.5016376784375883,0.5244477308952277,0.5813672346219362,0.6184113471287667,0.6390305758540953
958,0.5752183038189242,0.38703312737366075,0.5658018698535566,0.4936272994086087,0.6099198765100668,0.5269505538256807,0.3726950359340451,0.41391602104425207,0.5246544342015529,0.6818771196895607,0.5991013362400944,0.5679672113488492,0.5460071922666233,0.5831788363451024,0.47230351790571923
959,0.41702686892111845,0.4807176489710703,0.540261583520697,0.49873723433170636,0.494170383075048,0.6102452762667887,0.5273021194402974,0.47427232670001873,0.5540577896617594,0.5769812408345368,0.5154741160337402,0.6413105894606906,0.5846801886404105,0.6069568492288823,0.6736696396105816
960,0.5373233360238616,0.4660428803851841,0.5503004994925487,0.6125476275159341,0.40048584370598034,0.5085376147500671,0.5575261790392643,0.4756171532595384,0.43400715776005405,0.5350258518190771,0.5517018216600332,0.6164143347053078,0.4555140683714604,0.5278431498261338,0.6302345263299362
961,0.5526017456865626,0.5154596443438861,0.5715137527964744,0.6101032116666467,0.488512161771331,0.5650627390129906,0.5532981264828112,0.5137241963620196,0.5225725299485723,0.5378684863337315,0.608901487679164,0.6178415264135506,0.5732622041018742,0.6169154542621962,0.6319680060571703
962,0.5493798724731284,0.40570654710667176,0.5307652613520164,0.6099287116577234,0.4600716631225253,0.5909904872029098,0.4574103572748021,0.4477465612228949,0.47483624350118636,0.649678356801914,0.5266186472981926,0.5594117405872638,0.596418147355531,0.6015234522037012,0.5872197369150304
963,0.5183347411778327,0.5655454590322128,0.6275949739544887,0.37188466076593285,0.6737924735233074,0.5861289654204379,0.3860885496293816,0.3735554813323152,0.5698524135350886,0.4860359746486155,0.5939910749597139,0.6396826287771891,0.5727008902785031,0.5710519585138113,0.7234627933811254
964,0.5519557326724909,0.5415146741373548,0.5526384124517866,0.4173050510109946,0.6073233851245521,0.6306286957124156,0.5091766923012626,0.42284786807134067,0.5072826668943827,0.5855326314701241,0.5310531459274828,0.6013627288214614,0.47734204320309753,0.5434731089733109,0.6573320803074806
965,0.517933386553712,0.4621860241745175,0.48090658848897544,0.5765589759430306,0.5882170653825439,0.4935741931556712,0.5313741214062077,0.4093002579652096,0.5223801602291368,0.6604229664360011,0.5292898229472786,0.5657395303700453,0.4400207591354406,0.6654487252118684,0.5734558183618004
966,0.48552616619630906,0.5369106715284221,0.5617530686465985,0.6371656082287225,0.5921881117888785,0.5137654513859012,0.5578516342993398,0.5583925069642359,0.5040513708392215,0.48085761638553576,0.4738548754800889,0.5715938687200052,0.6087494805404422,0.6088868549031711,0.578132071486184
967,0.47285191887113354,0.4601931629915125,0.5785030796161342,0.5631571178860023,0.5550447828271841,0.5304335221418324,0.4963762760526978,0.5098074805860411,0.541280486932572,0.597394700052151,0.4894301535460785,0.5762034204155967,0.667808198110553,0.5468017431851735,0.583756195574667
968,0.5534001314533549,0.47013071293397435,0.6743463973731388,0.6458407447500722,0.5774901474789444,0.586506387958334,0.49565891005401197,0.48782889114500855,0.5775845338701254,0.5669235786957552,0.5237446119339711,0.7164507716433007,0.5370048628820007,0.6624593283128772,0.6550188847295286
969,0.53993386364057,0.46878756420489315,0.5977575236691077,0.6343468443271196,0.5300068970438756,0.5359008764678632,0.4503151819323731,0.4822150577263683,0.4596535017248597,0.6338139814315956,0.511970291550198,0.6531525579610125,0.5370456753413947,0.537375211748078,0.5700010118733432
970,0.5169964695599415,0.42838764780012645,0.5239295732107005,0.4927650554633699,0.5962155428040693,0.5861633276987795,0.5364559099907156,0.48013248470317166,0.48720880034274927,0.6062902029650857,0.5842332856944518,0.5269524837993805,0.5112604565478146,0.6006978139771652,0.5461583395247517
971,0.44552499568293236,0.5669084080462427,0.5618785129393976,0.5066076577660301,0.5800787448182583,0.49341557426750976,0.5310805672814826,0.47511051948236344,0.5040218426370772,0.5846203998555921,0.41655369147982346,0.5586531047576596,0.4730975138363115,0.6158646902248123,0.5763128033064345
972,0.5974220134386504,0.5623609498321639,0.603717547329104,0.5626307138902951,0.5079524923787702,0.5724206746678104,0.5232516776192873,0.5208151157985509,0.5845090912553841,0.5534030911803199,0.6452420518072456,0.6691381741751075,0.5992598970764812,0.7142048880462701,0.6276182948360696
973,0.5545950418984806,0.385549379713477,0.5196874372326398,0.43253758756722954,0.5345444653140825,0.639135931829137,0.5028046320333854,0.4112725019344762,0.5419113042165513,0.5901803003598083,0.535064346000792,0.4676640808128227,0.5220090064726728,0.6194008711985183,0.5374716822880317
974,0.4191342658299515,0.45370513199238943,0.5340028367244393,0.6705075717220912,0.5327058588106217,0.5255174927770122,0.5035086403585973,0.5839008022108638,0.5179375990123184,0.6338472827886203,0.506247211771985,0.5435975979019786,0.6928254387503786,0.6067649986450061,0.6387130298534704
975,0.495443932197608,0.559444418103793,0.6121468251005959,0.6141249537949249,0.603689126230044,0.5285531190403611,0.4057816015812655,0.4836940914768716,0.5237612129074436,0.5134636815430493,0.4996661438831018,0.47603729790205196,0.5292614325946763,0.5511685961401259,0.6012901557316866
976,0.6157913940551114,0.4716373467184308,0.510702800051708,0.6180654076644523,0.6096562418578845,0.5783779331135369,0.5560677375611769,0.4033535306943835,0.45128576771484447,0.5120084119414228,0.6022323263268283,0.6071120676243918,0.6298363556961131,0.5501049981312695,0.6191612682202575
977,0.43580096993842443,0.5213469185155275,0.5063875825019116,0.5701782630859915,0.5792502960006415,0.49533873805388867,0.475244471715311,0.4706594182724998,0.509629992520785,0.5439579149517807,0.5814551698926975,0.5875680562814611,0.5077067366302024,0.646428658826044,0.6364927208171315
978,0.44250514545896846,0.48285185841807027,0.5649090007851852,0.6377331537284697,0.5224381082190978,0.5855029521575178,0.4668892320708682,0.47420883499302274,0.5602344437900851,0.6142628297294005,0.5583261753470081,0.638377342205462,0.6285493913403597,0.666453425390264,0.5372244706925916
979,0.5054256818208869,0.5003211756493405,0.5782065274388904,0.548029605156799,0.5553495626692242,0.5250282045382445,0.4807174867482201,0.40897978629655063,0.46783180814077824,0.565616750698721,0.5180674372766174,0.6054231240617409,0.6574267872695261,0.7203276357051143,0.5763474387092493
980,0.4673294875727091,0.4252418571897659,0.5129401057770533,0.5595628998954492,0.5603951017499511,0.5511059179551457,0.46166315074874825,0.4289378972306975,0.5555856344584738,0.5496915150892067,0.6962949665520091,0.5811089269302874,0.5876175151372032,0.6085088257341618,0.6607287160010975
981,0.4585509251549477,0.5089996062407053,0.6135035621239033,0.5631086153868826,0.570334092613966,0.510639226155668,0.593715787215707,0.42243575638372444,0.5472450951397185,0.643788618276374,0.6144812006913591,0.5692239091655091,0.4876362219047369,0.4518689542184979,0.5975981929715464
982,0.6354121856449965,0.4577585453954649,0.5421192464183687,0.5483249795462384,0.5370288079580302,0.4903315955975489,0.5636966282000248,0.46830494765337494,0.45173369836225263,0.5858029629617337,0.5786794773217027,0.5285437592110286,0.46466267636484493,0.6187148155737631,0.5362301469779926
983,0.596721065222404,0.4607806565187946,0.5326226480539507,0.6009319125129573,0.42693068524887756,0.6649735388037833,0.5151716458794404,0.44331025808014113,0.5152718239923421,0.533010646786466,0.539341463125558,0.6119885726724201,0.5390413364746341,0.5791157412636457,0.6218099803588341
984,0.6314433714801375,0.5327537806985224,0.47017935123610877,0.4633018318113442,0.6315279468207919,0.4962335398950952,0.5051578914552398,0.5660321429738805,0.5368193711831356,0.4945205306414714,0.547615582537986,0.6052197161153418,0.5787634514709941,0.6330870197402774,0.49975701869009537
985,0.518807229337963,0.5313892783595131,0.4742978808224109,0.4842040118564553,0.5610980224494679,0.5508619917835718,0.5494647691264966,0.4669999041751122,0.47401220755214324,0.5623112494295606,0.5621821830911489,0.6095730399558236,0.5645147515374309,0.6233932267546078,0.5503678105701924
986,0.4991010792508507,0.4349213315877992,0.5786452814903185,0.5177155938943198,0.5591353690447227,0.5284049523834224,0.5144631862120266,0.386779051694368,0.5109505415706703,0.5545323323072909,0.5363444539216297,0.6286581631339864,0.5657766388629766,0.6093803001627245,0.5728428449968731
987,0.6211749308008457,0.5237781154427755,0.5061181321189079,0.5516526383447972,0.5472887744136443,0.5489022783926014,0.4365710597684736,0.5577492952065961,0.6535010864771408,0.55348868157707,0.535628364722332,0.6523043307913532,0.6810485704806116,0.6071034993134233,0.6583822533570705
988,0.5977422824901222,0.535696921893619,0.5777532356981675,0.4858604155116654,0.6001572165007063,0.5837144900640507,0.41855090287581176,0.4251622826600949,0.4343665460090515,0.5628412313882477,0.4635762290236279,0.5463415119950232,0.5498344174890322,0.5088709161629333,0.6286235553690748
989,0.5264782042263509,0.38513672806003385,0.4423241160409324,0.5130767473020645,0.5690965582527768,0.49866334637846826,0.47634843058356785,0.39626164584412016,0.5092690368598922,0.5628385744522123,0.5172696873972047,0.5807047169334804,0.5478332930044536,0.5766002224582687,0.5456823948038113
990,0.5393719996387789,0.6140757444910186,0.5313320904112301,0.4798414402099374,0.5394639930154881,0.5079294651088033,0.5455459728882548,0.47802769676223733,0.47557543398415797,0.5593178642151391,0.5855369049237094,0.627751182468733,0.5913628816166699,0.597117755510982,0.6395251523456011
991,0.5017899255382471,0.4551814934431128,0.5709327827287409,0.6361174381174766,0.5014108576291708,0.5012556551069175,0.5099525017148608,0.5395155062759301,0.4886487444181642,0.6093178493660267,0.6145339425424751,0.5716003710858912,0.5541901732772897,0.5749283349244969,0.6584255258147431
992,0.6383762254038358,0.5726811668293202,0.6118225780206379,0.6241792963304713,0.4794592558999305,0.4864918177402951,0.4507410628867594,0.5367401017312268,0.4198952568697481,0.6541397548259921,0.4959441701855087,0.5408345148717458,0.5811227824707262,0.585575569236455,0.5824385826450922
