,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
966,0.167848543181219,0.0942463450598965,0.18412925129498683,0.20070199510055622,0.19799357321986624,0.17587079602958283,0.28112634184238117,0.33381661487631614,0.26654406196479147,0.10842956144441755,0.1490954547328884,0.0596352856090141,0.23693047002293421,0.320103230863988,0.24337475051943988,0.21465595775977453,0.19540241196119995,0.19185196684844563,0.09661563348399693,0.1836830073532642,0.21586213771270246,0.1594993792260326,0.16234191250199936,0.184949664449456,0.1288423329620457,0.1719153660593048,0.072276078108393,0.16358256300292354,0.1627528446262581,0.2044714463781781,0.1280830693246466,0.24148193871871118,0.22254622451931605,0.1970160694957788,0.2920645874037318,0.19790633411915504,0.2283675576007713,0.25213292315603275,0.10682973345519153,0.12862186165695957,0.06479531524146605,0.021783655092716774,0.17034028659674225,0.2653039511933423,0.0990658722332964,0.14813860694775452,0.21089155189763584,0.11141255174724449
967,0.32338434028019714,0.2943274369823545,0.16384613367031745,0.26544364511561863,0.19751443687890727,0.2543933917235828,0.2523264138980545,0.21616960012806036,0.171471803701513,0.17757517705061487,0.16768627637649566,0.16770618426557266,0.25468237009870653,0.1789512987193019,0.2653423046417863,0.2962641353194084,0.18281308986317565,0.15910798509858445,0.2418830565575644,0.20246071650980071,0.07874581295003731,0.18608732173385467,0.273008867442659,0.25334469355559325,0.19087395350641534,0.0650499784631996,0.16964954535895913,0.12793934327375153,0.11435354811324105,0.10705227228597333,0.13572122830517372,0.2611511557841671,0.13923388555213453,0.16519572760266327,0.1966784488044368,0.14880303305941792,0.10830595353725259,0.29531173338305966,0.16885715801770043,0.04938850621117615,0.09063934558525609,0.04696374276778102,0.15891023819988123,0.19284418986832724,0.31198907723227254,0.18324594624598764,0.1428482878066775,0.21835884310102596
968,0.2892726077280576,0.21751225902893337,0.1076860289100594,0.19625164464452344,0.22897942175493885,0.14456050285940927,0.2793264582118312,0.13971317618213136,0.14611336111709491,0.1713420957719199,0.06482092925399302,0.07645759093502313,0.18078532683013007,0.2669947157278736,0.16764747807792035,0.2667576920373959,0.2601688738928146,0.1826923512685246,0.21796931604697878,0.14177389882316557,0.25438724395727497,0.22971060254215148,0.17393428231478233,0.18244184070682676,0.20811196651834193,0.17734402580101508,0.24475069291676496,0.10695466183995982,0.24645412241396725,0.1815619782184509,0.1962338464916145,0.15274098499583041,0.1811725327979403,0.12843502369320267,0.19313423936502827,0.1646610464585304,0.27989577420862555,0.21718867575995304,0.14350079291056336,0.11110967885490346,0.08229766422981177,0.16483356725188467,0.12322637951281845,0.12707659332171964,0.17686857842551748,0.21818446738710043,0.22121457626025448,0.2670641691946764
969,0.18390123700591413,0.25170511015212826,0.11564696719542551,0.2593097584659645,0.2172164186519129,0.21778430209252944,0.3013403649882785,0.1665609620974164,0.2619302380193053,0.12525742129241946,0.10631069250652118,0.1162468067179889,0.15926518931847425,0.2699758872161333,0.16953733233173088,0.17564696539983846,0.18949845841966842,0.22255684136425952,0.1950088022627871,0.27719055197254644,0.22932073699213948,0.22531822948086747,0.2343865537104022,0.2561644810133594,0.21862874909803554,0.2210402693775609,0.22321203276564808,0.2177661685431607,0.18519882395091036,0.290165308394857,0.17581462046924198,0.09355320315781997,0.23418840113973352,0.20086621393698717,0.14769483445586662,0.3204445439137464,0.2467010922428958,0.24104846579332362,0.14574258599710227,0.10112417876906686,0.057187892151258114,0.03652809845743728,0.11554205573027297,0.17948486504353325,0.2501222673625557,0.12362590499964922,0.17352197326483068,0.304421842443172
970,0.15899440808196175,0.23725242787209302,0.2312200581803977,0.2455604059060557,0.21051936707519212,0.1759636212173482,0.2057262065022874,0.3674141382590967,0.2158717105967363,0.049659634950735776,0.13384312583572203,0.17939076880738106,0.30698876790176965,0.16523836113498822,0.2505593481237396,0.2592969972415021,0.21571138021952335,0.1984770437067118,0.24486865272927485,0.2182956359836238,0.27725253411680606,0.21232331834167378,0.2513814915779231,0.22665222151388295,0.2004336649324468,0.1504965308098444,0.1924382736307886,0.2161722803514976,0.16628089880792002,0.2089335807025369,0.2359769720519417,0.115580884929883,0.11822119890821724,0.188864955487203,0.12221679344323268,0.21086432591638085,0.23260525373707014,0.240157582959584,0.22494735786362732,0.15783103192901846,0.15516261756313376,0.09774058778054749,0.08499857024387712,0.21075614609967158,0.2677951464323534,0.20463979764928178,0.16350047242511953,0.18537425000280536
971,0.14225510486882156,0.30065840526063925,0.22326030105132538,0.2344507877808485,0.211151424106151,0.2583450475276922,0.19253669443407687,0.31354335427369123,0.21049529632645347,0.1839291731120311,0.15775121551006535,0.10229590041735286,0.12343586942254628,0.16865805588176414,0.18900634022006144,0.26976650349012127,0.19437266573414144,0.17189923043484753,0.13122673902974133,0.23436097660865585,0.12099427899107569,0.15960412964853848,0.17887911379127613,0.2653248875587639,0.24649714148312787,0.2841342708593243,0.25935495437517825,0.12540197986056734,0.2496796340828365,0.18130535525034183,0.21805783779649046,0.27386219652274624,0.24202851712619144,0.10769697893611051,0.12017479394767622,0.2016839807328979,0.1514750205463555,0.10899363078716352,0.21453470570246636,0.018512921027657874,0.14613400999873988,0.11278411479390858,0.12945790455468717,0.18338622187278872,0.19120990590052434,0.14559507984348682,0.21850710523873637,0.17338431185235786
972,0.10982966885498463,0.25088000296595664,0.1628931428067432,0.22760944476641534,0.20260969199155135,0.17465279606210907,0.22364397414020928,0.26400854901867893,0.2116719298202084,0.18997938188534347,0.14169786014815652,0.13617801288618336,0.14641605833269536,0.1555376076813719,0.16784952067299277,0.20205174740300103,0.22910800578580903,0.05516842554683532,0.32897576063384043,0.18698800598242996,0.26321210335906275,0.10431975561696882,0.1539488156438917,0.2340738403321028,0.17903822494990634,0.20810168388942546,0.31422120729334574,0.23266240590930812,0.19723818048277236,0.1470851069910464,0.10086214024304944,0.24144116172337826,0.12103283558160845,0.18342501545642034,0.1751652989246811,0.2819416416052676,0.25574862261048087,0.20862262270739776,0.06573559728629187,0.07930243775217853,0.22022857549289934,0.1210542160554878,0.0981182973314112,0.25968454746316105,0.25103476317505413,0.20861167287989463,0.11661851702781986,0.1905859455537577
973,0.20259968546753318,0.17380552866167512,0.1398999728627029,0.223015241874778,0.15387249317741714,0.22067073747271837,0.24316639766548612,0.26296291727995247,0.2171902053887744,0.1654779927576012,0.16894724990689605,0.13451180490584327,0.19335172800159547,0.19517079178110736,0.19357715229264913,0.18545791892234298,0.1969462670740279,0.1515168225004119,0.1994402182684277,0.1515898226654695,0.12833082139555732,0.24726431562284115,0.21562433168940268,0.20746391011301227,0.20926660914628417,0.17238710515701147,0.21328020643195875,0.17236032953399277,0.1704190580520878,0.16757518573313465,0.2842050261550153,0.2401127305437491,0.11553819331104322,0.14537365367752306,0.2588935590796685,0.23733175864199926,0.23460599592167336,0.30670397581277953,0.12093019130681286,0.1529762602670188,0.12214437972019837,0.12761466090935253,0.10779134805550565,0.1859995918943601,0.26643989622034486,0.16298310628850907,0.16176610502300118,0.19114079680399668
974,0.1647125439977952,0.18394626603633643,0.20869619263518888,0.20147597522704092,0.27174407010146423,0.2290809167599736,0.2305970138009608,0.21570773368485413,0.2676966777813273,0.1773979523399616,0.19167317066626902,0.12734456323480173,0.2756988777769207,0.16804070984203767,0.14220477936775042,0.18989750272588699,0.22397480000841238,0.2536989223562984,0.18220120146580776,0.27322551610483903,0.1886725778684584,0.16821557478429952,0.25083255518099434,0.20961786791284767,0.19192526785967615,0.1495369174444323,0.10054410230190858,0.17845107296652643,0.24496211650580907,0.09841237184798586,0.10539914436288955,0.2020198274733713,0.26224103573575225,0.202385434900322,0.18883567090888545,0.19274511907647987,0.21685766495341538,0.3095678326328452,0.13736091700097622,0.1125678561833627,0.014440703372603983,0.08988526501204845,0.1330282782796276,0.3123497871753666,0.1807951557776982,0.19836655050723287,0.06638095281552292,0.02420770810308248
975,0.15694134042126853,0.13442435445920167,0.21611765187168788,0.21891921610372583,0.21975002128351173,0.13917784229736657,0.19999291718923284,0.24873523393880578,0.191831024511207,0.14761417699051235,0.22197712093595337,0.11923786436441464,0.2620309528083656,0.20380929400119024,0.1816177623443439,0.11109047438697121,0.2685660690102965,0.2188811483752065,0.23280987609189246,0.12244910691752565,0.23128623620506783,0.23821533923352853,0.25551621413612496,0.1809093797620204,0.2045323292683371,0.19918465058796395,0.26742183373098743,0.14223676030608792,0.14282550160459057,0.17360779731953183,0.1308873063116343,0.2106903039181418,0.2270407957953355,0.18580236207491233,0.17923686819612136,0.2089167438724635,0.17228278697607516,0.19799422255724672,0.17205750983284243,0.007789203680718393,0.11638167944041096,0.1203986516247334,0.1464358664110964,0.2597163357685289,0.23468109459613942,0.23798277069336732,0.19309562500712574,0.19420042189794365
976,0.11364153554832182,0.22535991834320207,0.15203238113936066,0.1968753303500917,0.20029461705824184,0.22587997522611397,0.25363172764493885,0.15723816463448348,0.29924151816733713,0.05842999627943848,0.16684008699184696,0.14277744368427,0.20778751853696495,0.221632047750852,0.2575952670486367,0.23300540995944546,0.07835702297227805,0.2236002764608739,0.1923042297940212,0.1850277046150869,0.11427632202820001,0.29978468649190193,0.20252897305336617,0.24441882529281572,0.20602576930290248,0.2136767369054217,0.18870898948116255,0.2258999423630618,0.16300228129186436,0.09257210763320216,0.19548440636349804,0.2043330476320927,0.17491344763223096,0.0885314660674351,0.16759690883664816,0.20245542714814532,0.2516108125509436,0.16760321590068586,0.14917604948927052,0.10680762385706682,0.13813066157172538,0.021379839903328184,0.192414835623309,0.25346288281122775,0.18220016282824447,0.07154076327423671,0.15917916119641082,0.22286730101804228
977,0.10798992485770041,0.15343636771612326,0.14146332490990815,0.21694223900022128,0.22847565243309362,0.24964361137866614,0.3015699198500867,0.207140675222684,0.24948262704069504,0.09624587187792438,0.1526168788515018,0.1299597394235907,0.2885308693567069,0.1695180480134165,0.22065360908356452,0.19729569224220775,0.17656678214797294,0.1666755168230607,0.18125656043424135,0.23528049617447092,0.1760687483481594,0.1958115122799282,0.13313995818414068,0.2255841666804557,0.23009010788213383,0.10852532784810974,0.11410184081389967,0.10627120226138588,0.23838406286943475,0.29201383883929105,0.2060270497904035,0.12195348741426343,0.21425225124922365,0.23048754508795302,0.18406480968918776,0.21886962376576324,0.13169567905704802,0.09824434434199075,0.09303633147556944,0.05603279253376484,0.12286543193485405,0.02600999094363273,0.030267909250426512,0.26863865308906726,0.24720521604178516,0.14967207742486482,0.2081087790579898,0.27564713499326565
978,0.13549514181795855,0.16592716078580702,0.13317005137842938,0.19097455405950745,0.27386370763103896,0.2134008798996593,0.20521662652544007,0.22115104986779688,0.27193278105105345,0.2040216788133891,0.2113431287793166,0.1902971793059977,0.26541153927848615,0.17107425442690002,0.20130678250799117,0.22962320620120572,0.24177994412491755,0.2169082548509019,0.24577949781283226,0.22156890161590348,0.2140543229086983,0.2054043676692389,0.2400598345062898,0.22644486270020145,0.17427791791048955,0.23909226205851283,0.0741752705240577,0.23844789383204332,0.2229362535980024,0.13105893319961817,0.04662259697147175,0.13562953906068154,0.22261770082098883,0.1859928840231679,0.2035950333740342,0.14180791516359345,0.1510840395952289,0.3417357466667692,0.2466056464019074,0.07536789519556397,0.17495928297885213,0.10729950327575623,0.11884512157561215,0.26795309725129346,0.204929192645358,0.19105327661102137,0.16260472072461943,0.1751042976529825
979,0.17623791628120525,0.2877462918018949,0.24680480334155872,0.2930088687528734,0.2146703425108138,0.2243908598796293,0.2499713747331677,0.2859486018998829,0.2144260076902292,0.08999772695232845,0.10794975833440941,0.10228470612667954,0.3129176391404443,0.214710994234825,0.21021457036228955,0.2784969953059101,0.11505068388933078,0.19075866176059272,0.18807726915075818,0.21713798935553993,0.21538346846272696,0.20457458354708177,0.17864170281555472,0.22829985509272113,0.2572181887661285,0.21141460763545208,0.17321097899602791,0.13652067823884909,0.22989555098906203,0.20412051576519186,0.10950810952841114,0.17587359073864656,0.10143614546525005,0.2793049514139036,0.2014661901476623,0.19232809641857831,0.24563492801671213,0.2453830811929165,0.21939874679849872,0.07237163556120357,0.19202910108779706,0.03315108804258754,0.031215060865524613,0.24134262591748998,0.29654693755991884,0.2900114805844933,0.0927849151644815,0.27263968093736785
980,0.21662419567788388,0.17797500578760314,0.1966421351220475,0.1501126340118363,0.34995929530965664,0.13635574758156765,0.21424246183023232,0.24386965940551855,0.2283973092342074,0.15733617633744,0.15953376595733276,0.1459557800599211,0.15948328868973521,0.1689305418206238,0.25377062381666343,0.27756591003791514,0.32447794330662516,0.14778943626255714,0.2340507287358186,0.16504582523718375,0.21312161062059007,0.17667099796128624,0.3187092423030945,0.15326909831978988,0.23106457582266052,0.13850189194215998,0.2793504848109913,0.18417695499756148,0.15793445814822493,0.21597802817057174,0.08641144240399386,0.2905021800633807,0.13652158158064268,0.14287304507595944,0.17885473712238958,0.15808686705975922,0.13972829835737074,0.23755157148302072,0.18342925387962145,0.18854205780103228,0.051545919417843464,0.05158378203908074,0.06491879505839221,0.2000148310421264,0.2904308436390284,0.15307723511249535,0.1551272514104398,0.273820101208143
981,0.18700585248751608,0.18474572027708214,0.2138130919349572,0.20625866662949852,0.23069535529093596,0.2254414042056548,0.24294543365369015,0.28397110779175483,0.23629130166921147,0.19088716993719793,0.1282684960027721,0.20697136661291576,0.23022878487082854,0.1547418191541267,0.1889392622329115,0.263006305972822,0.19944896200224002,0.24643102674551845,0.19175119602178106,0.21928303149809977,0.22933893135908331,0.1993928493443223,0.18828396813689316,0.26856896925377804,0.14448462309228863,0.23705630462482427,0.22639699497908375,0.1708058386798271,0.2680019435966129,0.15356754708134907,0.10774795762468191,0.17734870777226083,0.171715235813167,0.17039141464120858,0.12465214680824574,0.246760316156787,0.22485073435174102,0.20936130439234757,0.19181904422819654,0.05815113853831568,0.16305663519563057,0.1375207426421826,0.18758441579949348,0.24463140828335903,0.17972147275352127,0.2056318474749498,0.21357533529502956,0.21572814649499425
982,0.16477400911129728,0.28684951655251184,0.13515867873899315,0.21251633130024186,0.2822679276555424,0.17205103872019842,0.3263446909929261,0.2352184858269264,0.3150523041280561,0.19970049754466218,0.22939771793814812,0.1612742844426102,0.15574755480310698,0.06249405118117744,0.19470844372785356,0.20689135005988696,0.20092188909836678,0.21099083320494758,0.08018787659906927,0.2031987274122767,0.260084367667564,0.18552504488802582,0.2554067516659885,0.2623569389625456,0.2946895674298425,0.2304632122292518,0.19567499717914624,0.13200010508650545,0.1253068864289594,0.18653191899625074,0.11702315914606526,0.2876581205935267,0.10184139875497733,0.08932581534184342,0.15273002353720114,0.2018093540446166,0.14480038513252244,0.13943337001614173,0.2862322197089169,0.1530869436129255,0.030943060569262288,0.015810707951431174,0.21420243523290242,0.19135306052205056,0.15743856636041317,0.25890870494650375,0.18372438242365416,0.16688264699352076
983,0.14531043767375326,0.1907854312966323,0.13198131888275672,0.19856795749676356,0.14381539337195046,0.21981408102699898,0.1947018669361341,0.30099489066389534,0.30411031985806136,0.0648530067416452,0.1947564984225398,0.08832873108247724,0.18571367845487494,0.20209023193307374,0.17470060378414276,0.23641699190511184,0.1753364367129119,0.16055625027332346,0.09660482059841895,0.284792302047161,0.23589636935345287,0.17533197756082183,0.18095791056219676,0.18346724143139534,0.2026822313609482,0.2907537994609364,0.22257030696597593,0.2729130727985458,0.200372689737612,0.13297305785021654,0.1721338161681736,0.1505220567688664,0.2034701394926807,0.11987758123509891,0.21154851819324352,0.24335050354751225,0.20775044432113454,0.20262074756839857,0.19580002301756738,0.08215552737526592,0.0901882254372929,0.1644482703881535,0.13965330325213052,0.24899057530179444,0.2224059139941726,0.25369935900231055,0.11198491980858824,0.2590438201955254
