,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
781,0.20156613838350024,0.1563688868385183,0.11722851273885977,0.20459037347293207,0.2109108162717412,0.1308510697714457,0.2233597219779609,0.18547479380529083,0.1312837081989864,0.26049554831406563,0.21881842992283693,0.23011778457499793,0.060558570123838515,0.19228844590835514,0.10977318421259724,0.3496778340583291,0.3179426979947759,0.20930965777402394,0.25185026830762913,0.3006577352287485,0.2887662747387166
782,0.2972358339548597,0.252574249398751,0.20327929351958285,0.20234703532709833,0.19830744433531533,0.17897373577551837,0.13493249214876732,0.1656531838328378,0.19719097698395197,0.21948128685102877,0.2990920792198692,0.2011701416611346,0.19937529143053054,0.23587067075493087,0.09450344551038388,0.2222592955049187,0.145016382356978,0.3109917835747644,0.19827517308107226,0.20411651575166273,0.27017844711048794
783,0.16361022919076773,0.18845789727315007,0.1591717250446472,0.22919069222248784,0.23588104024235665,0.18888748460929586,0.19725834741706322,0.1396647719547348,0.1288678246929522,0.09109777235793078,0.21099227109545496,0.1867132997948522,0.2019599983624592,0.15166441891246205,0.21389910410873597,0.15695863961113352,0.20330169288717395,0.3122375539486006,0.0891292553723257,0.1546739443519722,0.4010184364859945
784,0.2104946529981609,0.3383615322446731,0.09352911131556725,0.2709749247979534,0.1479212877239253,0.2263475158932394,0.13838490470611395,0.12221448249051729,0.21810256838205308,0.16478252861441192,0.21696551670009387,0.21519044302274404,0.1775015737633246,0.21396416452777112,0.09553817079285642,0.20912037820620968,0.3149592016261002,0.21464974157947803,0.17635588451136894,0.23325256211720183,0.20138890385366778
785,0.1983666040322055,0.34273563523682354,0.16210993784591943,0.19026902726571246,0.18902455472396132,0.17043901569821107,0.20320029891779925,0.25149286322085385,0.2276677627844049,0.19388766267222696,0.18246370274358947,0.3250986955181494,0.210665516051525,0.16755328000351655,0.21979844457852887,0.15941272100969178,0.24739890800301303,0.18025907635265795,0.2883942667596819,0.1982155652576996,0.24555191416604327
786,0.10714734925678397,0.2029412485800343,0.17570669761589966,0.1426994593848476,0.30932297352951155,0.16112254072983012,0.22244756720002734,0.22193690445844586,0.2231989239886645,0.11620224345447905,0.18775435206990373,0.2966025362206139,0.14383983109110132,0.18054722654497712,0.07698215348445907,0.1476440213510522,0.19661992780747936,0.25898603446945406,0.15500565644399097,0.18375544361594534,0.1955274982138986
787,0.2001265905101086,0.07779343558507505,0.14673119737627052,0.29395223705519363,0.19545175426442568,0.2173990888614265,0.15058377923496305,0.292828700815514,0.17437538281541679,0.12672644062296445,0.15340370814906923,0.185171078223914,0.2633977555773135,0.14088740022614096,0.16769279331039313,0.2711696597178576,0.23987364602151273,0.26889841179936363,0.16016988093122228,0.22652959236222603,0.2081958966280215
788,0.21502753191139168,0.24189943994983695,0.20582272564904322,0.14306127559632345,0.19864924275457013,0.18452849952681857,0.16981094219679163,0.19834206699611354,0.14295864218770984,0.19486686576661272,0.20567904275708407,0.2118410787936997,0.0905977206816505,0.304300578307852,0.1117446225842789,0.15949439219592837,0.33419879336455366,0.182881899607724,0.09126281959987932,0.09053281506514904,0.24210409945783903
789,0.1429356959549595,0.1729479249969645,0.20617779330071043,0.19314262917734903,0.24150400673125708,0.1993228933346367,0.12873636279860126,0.1868614966607682,0.1182585809004284,0.07336900024696856,0.17182798896625043,0.24100101429010207,0.1065541132994069,0.08713165424569629,0.15420988729393517,0.11660790741400669,0.19065224594118432,0.24172431414198833,0.24235748551995884,0.25252480859545223,0.20769876884854332
790,0.14229103808909757,0.2324557186985541,0.1493713768488352,0.26936905090474644,0.22814111712592258,0.17989090941953134,0.08864195373069189,0.207208161951102,0.30736775559162133,0.16196414298467238,0.20223800929382788,0.20986599100869333,0.2593689063792335,0.18924864061380683,0.22424282576271456,0.19951145220166489,0.2525826576227205,0.25483301431457395,0.2807950231967804,0.19601098480762122,0.2729019359926956
791,0.2249527161236665,0.2473086863892698,0.17645223148954928,0.2021667772688693,0.10854393691968865,0.23255481940599382,0.11691318341016864,0.24218638551052768,0.21789599841754456,0.11267791505709944,0.2036527228223372,0.1806850756806698,0.28788082298998824,0.2028362954882368,0.16797683314074416,0.19636684282737357,0.18401716686792838,0.28087987821494886,0.14835968559912102,0.2629448856221972,0.24630552891722843
792,0.30396596344812243,0.20196648307099532,0.1942788643123102,0.1187183378758459,0.2523238666320628,0.23192714508239398,0.1631710875975916,0.13862997586973205,0.1736877623136727,0.22863732396558825,0.1845233588960532,0.29875668201994554,0.18172261013080385,0.12856438067971465,0.11287828722483928,0.27105931998874977,0.2982438645483502,0.19712912190431636,0.13964331179584513,0.15661376423359522,0.1907549768141138
793,0.23091545441294983,0.18589960716535742,0.2065452947395914,0.11869379317983167,0.20408307206433848,0.2833465188623815,0.08733018625299327,0.27116417806906484,0.14495256129993847,0.10336059798811748,0.20897003148656038,0.22334599626163446,0.17935141237624483,0.13122297742105318,0.19150267836310578,0.2743123011634682,0.19235364227015442,0.22923503715329305,0.2096530684525162,0.19890735468161455,0.20064135429780747
794,0.09778895762118371,0.15356053514635923,0.1785010226193271,0.24642018259621762,0.18012609469768234,0.1588920141722438,0.24020336274023044,0.17658564604074958,0.1976127892958983,0.20730907452951822,0.21947384438616654,0.27121730158363366,0.25929682686207356,0.16223921712808684,0.2105847914408793,0.28847578567683857,0.34461594863582895,0.17172564211173338,0.15864788442931393,0.14566024308246042,0.20055857935344082
795,0.2874759294582242,0.2053646461707521,0.18834663061183018,0.20637883635727927,0.21325701305202097,0.19448672468411646,0.268609513071445,0.18745594411660638,0.07560323526323592,0.17339589809474865,0.24282249932023156,0.23748901440695216,0.11688914934904761,0.25028373226403733,0.17691242761739087,0.254420073721031,0.280102106662845,0.281286350714386,0.163690449284516,0.16399719283801203,0.11658291490570893
796,0.15400066329723242,0.2128150673919849,0.20625236451369586,0.2866644264402686,0.12684035956675596,0.1329933008695966,0.17890412043958967,0.18382113502932196,0.13904128160758242,0.16355382722738257,0.16661234959765342,0.21506711458541114,0.07683118738526395,0.21000685439706812,0.20277745139032355,0.22921705057175554,0.14172940437189646,0.13793500342337425,0.18968343358317563,0.21435091669007109,0.24847716490478441
797,0.17509956488898415,0.15131978986340544,0.19967222519288558,0.18995579222882758,0.20937487107186617,0.1248094730087342,0.2381892455585058,0.1588482151605117,0.11367820591991551,0.28658537626971176,0.17417358471879021,0.14156239792789324,0.22579904838141948,0.11144186126301199,0.1551935844527165,0.15536312118338244,0.17092478115359153,0.20313762621739045,0.07975214217952808,0.25423288688053136,0.21906873003667826
798,0.16653525196957913,0.148552660395922,0.14954464284600008,0.19318758375264347,0.19435332293519703,0.19306933087473854,0.12317304902678201,0.22311941326926607,0.19310420946296228,0.23555056300441304,0.269912333780552,0.2686546755248297,0.12248056902319436,0.2073130404981873,0.20541216916064978,0.17681686085927162,0.26758637258344564,0.1979534979173048,0.18499739575493712,0.29419782861237626,0.2432973645168409
799,0.2525052995526845,0.29388128438704997,0.20237630715062616,0.13248315509550523,0.1737523417119709,0.12276438330810302,0.2047438702777905,0.18734151811428437,0.2778147741877925,0.15989168017307565,0.20301038414364939,0.1666366323111437,0.11278244413294554,0.20369923290935674,0.1949850939973926,0.1672141251033525,0.27643858689448725,0.2721741203136498,0.07043040350483665,0.23978375566395088,0.2115667357000736
800,0.09222561448337242,0.1567980432800525,0.14407576456749568,0.27676545427346083,0.1517378544535356,0.14914265577867913,0.18037656043947065,0.2371988685340262,0.09603653223128804,0.28781992403668993,0.2817200817599739,0.21432780332416776,0.08084885365529486,0.20685831083280412,0.12756784925134382,0.17971829288545818,0.2971120673621771,0.2048748746943916,0.21634010956028665,0.11914310120346772,0.19130369756973545
801,0.1827839256955309,0.10558571559223995,0.1844396595180087,0.28411452761870976,0.19594846117940182,0.21299604808722514,0.215859203369307,0.1861745948622386,0.1826605262183629,0.14100787388839128,0.2868391241808896,0.16641565031683866,0.2004360512978122,0.20613702546689083,0.1469237622555012,0.1404292779821057,0.18354906360040443,0.1409501770907777,0.3125759707667921,0.2801453530272368,0.23760709093823956
802,0.2173038049934947,0.15245493190071324,0.2240629121267676,0.1734673538193738,0.10698394570052679,0.18322196177355296,0.13457288781117535,0.23792161688787913,0.12568839974470933,0.13149669778300724,0.27607281449887217,0.26583083419546827,0.14627958869821714,0.1767740100305677,0.15844043549421963,0.22939905914138836,0.12426369350867665,0.19315248194887952,0.1930545413271645,0.2233832078588377,0.22065555878894352
803,0.1768563988012274,0.2186707381648626,0.09375203539640548,0.23383081789352142,0.25136220443255103,0.2211009701488614,0.1493469845608534,0.26886582466196823,0.1251138918424922,0.1811775820552103,0.1557037710348164,0.23385779062007064,0.33892151278714283,0.2634935684800302,0.188676449424666,0.14748921063029072,0.26795826625886904,0.2540417552581161,0.2303716795275965,0.16822015158981732,0.12973493283037305
804,0.2562649091271245,0.27069522430461385,0.19794007007009715,0.2934312381540227,0.15991329500995854,0.18204951703755864,0.2302349634983774,0.2022865203016174,0.11383073682877169,0.13581014160279645,0.13136266928838017,0.21069346912865955,0.3001342669707998,0.2682636406235345,0.14975772833686518,0.22312310710159675,0.30300587695888426,0.3129280613766237,0.1508284412014675,0.3557738944689526,0.39755188959893484
805,0.19333276436690805,0.26083093778813726,0.09594776596784585,0.19115094506877175,0.13625332773832385,0.2323722539952636,0.18023648962203076,0.18920061309072475,0.2083745782671478,0.14297955091140435,0.19719828006600987,0.2875721610489769,0.13751371999621656,0.1943190472498802,0.3672343064920702,0.24399972748320334,0.09471455317212649,0.21244402252867486,0.14391956622644944,0.08981110954067652,0.22026502517172772
806,0.320859991124878,0.19005614367578838,0.14786432372780597,0.20888838438180696,0.1284613801879909,0.1823429126468393,0.15132631828596063,0.0661553734535321,0.21619649543579408,0.13648498536795037,0.23565790944464637,0.23207990611817253,0.2187006371344878,0.12665809017012453,0.2027281747715274,0.2457300485365381,0.2995095672458192,0.16515356540928539,0.155970865182781,0.25360061985873283,0.25111169102682346
807,0.28590028994329447,0.1253818789408042,0.24712218752859286,0.1604439490582624,0.2247544835778974,0.1840097242031056,0.155304359200607,0.15859921905991473,0.1994111918134717,0.2171234296863729,0.13496596343128844,0.1951099843861247,0.2620032311339581,0.21289068194781974,0.11689115182657696,0.3219660765693619,0.22007250987844562,0.21571376769000247,0.20692865313311276,0.24502271652568577,0.3287051916840066
808,0.1658100067570006,0.21356211459667848,0.21392965328650207,0.2548388918320128,0.13809810774860154,0.134786059546234,0.19661950121932617,0.11807846857002757,0.18666078124079338,0.14806806708910542,0.17322289868503674,0.18940076453784943,0.1735264420809898,0.32515494793342253,0.08152897780226187,0.11608116380792395,0.168404441703962,0.21990963039497782,0.15826338096226764,0.19694629131363067,0.22580924884849765
809,0.27109781777466224,0.27945769786059427,0.21744843799585575,0.3645636292889888,0.2189654330105467,0.16067107621013174,0.18044131482031725,0.1669335370437629,0.1738500512221521,0.08885369610381703,0.24428516740966538,0.2638108228615413,0.10749620800462695,0.10071430965757987,0.11029661572950633,0.21520707713954276,0.18454751996186136,0.2076741322204505,0.23173088615972223,0.21401083160816695,0.2179853378406292
810,0.23200810560641644,0.21575498190363576,0.15548884387093287,0.16577643941079898,0.25033543185864787,0.2796864419906173,0.17857099736497564,0.21644011208371391,0.2321960296291304,0.17710764250125896,0.15476403182075457,0.19788188798720985,0.13422823494378341,0.14782205343083304,0.17272215761794238,0.21438468734811514,0.26594921843389113,0.17342110989478143,0.15998176423461608,0.19311820792403248,0.18837825595186455
811,0.15417622974687586,0.19178936753723505,0.18283813550500486,0.26516348471575457,0.22394715305562327,0.11986633883888596,0.24252093907703232,0.18983744980933262,0.24540932130958049,0.23584359448114822,0.18115337663088846,0.23414453442753072,0.16216458066241216,0.18197346773616455,0.16665556005495255,0.08362450393454887,0.2685317029238567,0.28035896865881804,0.14341585917310615,0.18904055513584408,0.28847544762791044
812,0.2190487242607651,0.11163300442379105,0.1942482713236234,0.15084352104563345,0.2700263327320179,0.21441004626154772,0.17884802715484135,0.18294392857524536,0.1962801387208286,0.20807460952943835,0.1763427878904479,0.28100753232216624,0.18569327161727978,0.14746366662666677,0.18078853456881563,0.068632123743417,0.3393635557355213,0.21480025997271388,0.18198763476914215,0.1968091287357664,0.20269887121971256
813,0.25262161699734914,0.19495187009266837,0.11478227104739074,0.2522731626189981,0.17236606295377452,0.21676624464624245,0.22808152976206322,0.17251513912630934,0.16440441357280108,0.2080751295636439,0.2755469263488076,0.22760059940898245,0.10895502920559487,0.14304412974390543,0.10336196632073529,0.26714713393770234,0.19710485368134376,0.30084349423227574,0.12762564994132122,0.25922113147716297,0.2384009302301309
814,0.2209090115222522,0.1687860515066685,0.19044063635524858,0.1850301732795083,0.14571578466145976,0.19359569519071326,0.16534827828100845,0.15519423774541127,0.09095044658635738,0.14422690772050065,0.2652642976638254,0.23433701044585262,0.11824785092332228,0.22460880669099723,0.15079249711670611,0.2190771767780013,0.15563501972749852,0.24073276664793916,0.07087222849163505,0.17992143690252624,0.21684301423789967
815,0.053148276401405736,0.19973681131798973,0.17980764282295061,0.2315976512733316,0.13375367126735677,0.2489134254337119,0.12587047505482138,0.26113416777980647,0.17890791412364487,0.23571421973222745,0.22176975957785253,0.2144711639083329,0.22443171812202692,0.19229655940783663,0.2151399490475965,0.3190605058593996,0.21039918104458097,0.24704687197567132,0.19386105451400876,0.16898219661061126,0.2143349679444281
816,0.12085498915126155,0.21723611517210503,0.1507181891651869,0.27409093629006775,0.18982537712834796,0.09361293740240191,0.18656115732431489,0.21708089182638954,0.1659678647312274,0.1535609076102025,0.20534520566142697,0.21035854501469925,0.1530778790789911,0.19794790348499905,0.2621911987371585,0.31294560038434405,0.19767959458949233,0.21793157253638668,0.20922173268166322,0.2438905794093241,0.2523965736533052
817,0.1996259793864459,0.26018701474493855,0.10432193182924387,0.19549302818894052,0.24854153763618422,0.1505006902927372,0.061263487113184745,0.24280662799790217,0.1493337801950471,0.21550746068517543,0.07229524113301126,0.3012714392949474,0.12907151445891185,0.1592875588425012,0.27304115552929614,0.25858885538555826,0.19978865844279553,0.3372757289054717,0.19732743647724524,0.09090662688653539,0.15592601941998932
