,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
835,0.15578485177830886,0.12119101395786326,0.07065543203708997,0.13288010635186057,0.1402411120418738,0.10299897049361284,0.11429318659781755,0.055610456067188764,0.10035172164698118,0.05179394403194992,0.13288237360577734,0.0300663403921543,0.1965982778522463,0.1536524348045009,0.03250344807458283,-0.0006133522146055856,-0.007633521977865376,0.08138523434518258,0.12667994639392494,0.05984660723497577,0.0224491330418492,0.10631134919216823,0.038639770576002985,0.15054085701976558,0.08329310511500877,0.14788725555756702,0.08386241358928398,0.15588049707151344,0.07882001266651423
836,0.14650799670203601,0.005955468046399496,0.012120279132086575,0.17644139246671667,0.03693325069443215,0.05837985662505788,-0.03437481250171507,0.09054659237045483,0.0793052814298741,0.12276556261438909,0.15917405129600856,0.18858960569334224,0.09249598561281087,0.08163724980810398,0.16009762878982328,0.07971660124562781,0.049662213735583695,0.1085400853379146,0.12136165024385522,0.05632589626453601,0.048487139218150475,0.19800288618985176,-0.010464239529672181,0.10190664260147854,0.11132661308402546,0.04939212484675404,0.07345064164014958,0.13628981339226517,0.062061318541395835
837,0.09169536750407177,0.17184923051353931,0.07656224380909675,0.14021430332444215,0.06874686772706878,0.09389041050467684,-0.007336832779506752,0.07458478854332799,0.0804631032237126,0.04224022654901825,0.05292187440855234,0.058630264133458176,0.15881374361395997,0.10752790189579203,0.05515119476899337,0.08645264914418126,0.022814475164871156,0.09358639634295896,0.1084999908647963,0.08828245779955736,0.049449575734884475,0.10370265346323997,0.05909316947015586,0.05739787973517511,0.05651347522819823,0.10254055518583964,0.0681546368233783,0.09964607714001021,0.09359154393341464
838,0.043314565741607136,0.08157200833601791,0.04537798934183509,0.11912613977133484,0.1025345161910638,0.07471293167301409,0.07869986916848455,0.11955391305991994,0.09603764433096973,0.13188591437755184,0.16623526208255765,0.10647416627240726,0.0013811304809678475,0.1011805622674156,0.049253258205050776,0.050417157866402294,0.09827763205856199,0.1345588962232184,0.11692931322956719,0.05021981264617794,0.06725313580595693,0.09456687952050384,0.17671041814101604,0.11917775684639774,0.09599952664994511,0.09574962568355282,0.1297120306849848,0.10920238603902559,0.08129221748438746
839,0.07483607567079407,0.09689695878307324,0.07155621980794828,0.054679322554682365,0.2000344827790663,0.16144806974484385,0.10835516592840384,0.17764860761807758,0.003010787468205119,0.10441677793463772,0.08076912700700419,0.15022364641391914,0.13280630048081712,0.007952992883307123,0.08132820435353764,0.09487440343622355,0.0917217257831695,0.05840561294352398,0.18419145757555747,0.07745476175690819,0.08646772431671361,0.11673619712989243,0.08960837081420651,0.09223964320495674,0.09303937439739696,0.09506437356243035,0.11565125296004462,0.06896361369029745,0.1412917182846156
840,0.14214647433409897,0.11307548056269927,0.08586505929023969,0.1402066445019116,0.013198667203338121,0.11162723561980292,0.037788942948029224,0.129083553654634,0.1040396268940824,0.10802540584330943,0.07431021448188972,0.13928376922760796,0.01502874786149679,0.07523728192398609,0.15889069613045093,0.05905944406910672,0.12038465116625974,0.057835129832745115,0.040018672057149006,0.11088227213317774,0.10099198526759733,0.11413818824948847,0.10764494158568653,0.041057669275429975,0.09201877775377008,0.07450169637720923,0.038405487741322096,0.13111365720063048,0.15407623839864815
841,0.05449953631940977,0.0765198198520076,0.08923648122261972,0.11784393726696026,0.156889928804699,0.03616383440288603,0.07916596141736239,0.09076513052821022,0.10500615506384686,0.07006826141925543,0.06855648852054207,0.11371101424915771,0.11574808486935406,0.10811859035657667,0.10147596626080209,0.08127096278384305,0.1101527608260283,0.11577593313873602,0.14672882408433416,0.07660557261516622,0.08875525941825259,0.10242275017204437,0.11043629894496208,0.042917786765845525,0.16440574440079098,0.0826850057792079,0.10730564598575452,0.11087636394649764,0.13643584349928453
842,0.050226376216530345,0.16986185873519122,0.0659084953079781,0.10522045571470673,0.009903826393982537,0.053742505892805784,0.14867047759585336,0.10660815306957121,0.07815381263998232,0.11734731826921914,0.0756023923103158,0.12065940765379052,0.21255448127345403,0.148550999237547,0.12140966691453779,0.06456153911195639,0.07746313669066912,0.15074078239227084,0.08998927819623288,0.12106229005664414,0.08190440942186861,0.0779821977789494,0.05867929087970808,0.09620764049658025,0.15725684581729985,0.012464664247016552,0.13310749088828092,0.06016658526769064,0.05384316908120993
843,0.17365240710294078,0.10713014601100522,0.08244482161012362,0.0555199298885574,0.09714200965857563,0.15995409028910898,0.008456237006318904,0.1932220502477838,0.13343814488456018,0.06610403703860857,0.06718233578031153,0.043255226037280936,0.026567288616630564,0.057117088531651206,0.12690372660551869,0.10356391752959615,0.06413321028318447,0.08055479747738943,0.02301047075186846,0.0800356631695417,0.11976250375514132,0.14608695750142456,0.037834079530635854,0.15226039197479538,0.1116295311074529,0.11109989010262418,0.12184370584635301,0.07515936626488808,-0.0011793457715932694
844,0.05153825412197549,0.21873950388464225,0.03543640511571607,0.10867682329257113,0.08058110554387903,0.08931656376671927,0.07495538649134477,0.2218601467833272,0.06091663760568524,0.04873687560468807,0.046435386560134226,0.10880012065579124,0.1696384404701555,0.0953950462816837,0.06086922480799806,0.04464642938326241,0.10144497312417289,0.09976117893639104,0.10268979170698572,0.09628982674795632,0.11457102640442758,0.04310429624612546,0.12755173151190535,0.052035506101970906,0.1074272408423227,0.08020645142506659,0.11285925516597589,0.02687853147159284,0.07921574408866776
845,0.13491228512773343,0.13122375497027447,0.1277918195219335,0.14459922617663887,0.1158319690843178,0.05390772185671518,0.03841611946092419,0.1330728002044431,0.10095158954900675,0.0028871299956337486,0.03561440084099844,0.07571986546902947,0.08773565781735031,0.03033467201555371,0.04741784281322586,0.043465014487927126,0.020562219299813944,0.04438155497444264,0.024754971455787776,0.07925606283264942,0.1302906599678095,0.07866226931902058,0.22790446486038635,0.057462778785936953,0.11637949423227058,0.1398560628995922,0.06613106753564542,0.04417456723581743,0.1609144081542071
846,0.08993860316678337,0.11136813950576428,0.04029857495291885,0.10320996420335726,0.11379570627436501,0.05564216195454834,0.00872999381975679,0.07255618383585667,0.05899202806042717,0.06211255617136868,0.056060973457896665,0.11615289291199438,0.18198848884295818,0.08856038909916812,0.10337025781790737,0.14711819963743739,0.08248143590411446,0.12929362087310586,0.04484670858980529,0.10210803141749147,0.13730020123132555,0.02595423385706312,0.07880212646203649,0.11218228506032156,0.12775737958397576,-0.029698025047807258,0.07432031256400157,0.08781373298987472,0.1203697616192545
847,0.12491727537601151,0.06013525888746561,-0.004425148423515676,0.03919397033253722,0.1546249601915977,0.042272982514041456,0.07261126892074288,-0.0037527316458585793,0.11863976243924874,0.08986989219628043,0.21907347209068131,0.020770364579093998,0.09031418093251802,0.1487952514911455,0.20814294512399387,0.087464365491508,0.1251905648548979,0.18338867477504786,0.05529234799644883,0.0553813426132202,0.09934072121026961,0.10548846793737998,0.1508762901682328,0.12532382787681234,0.15298056114701555,0.072368566060052,0.09485439393484425,0.11958388884417576,0.07521639006768073
848,0.05225188430307426,0.09518496761839422,0.1167130217777329,0.09077775793596525,0.1583263541946421,0.10345641054071282,0.1980380546392572,0.0737412259498094,0.09804603741003558,0.0604374878822919,0.11004934577507104,0.07749123107802021,0.050569624374527,0.14056549057906265,0.09236725866128105,0.04233330531070717,0.14326970195090394,0.04566200747318764,0.14377809958310783,0.1441292075754214,0.054301900226115286,0.11932691564805938,0.09880267344954934,0.036666809481147145,0.08266443663949131,0.03636670929384576,-0.0020901644727921997,0.03586364894895792,0.05201072374597249
849,0.12066957362902468,0.1120943037037057,0.173802802440523,-0.04961411082493905,0.09383492115307764,0.05655412508190466,0.00881212684460599,0.13535702451235065,0.04448726746247885,0.07196057691250302,0.11416462805646825,0.11935825290029999,0.13448499879682407,0.04580320189961161,0.13517609245171014,0.06784105496897375,0.11724384389011662,0.10851963888733386,0.018436669175076838,-0.009478550592056786,0.0721728079063682,0.08206363037840299,0.13589959615576844,0.12312821643290757,0.12581875265741393,-0.005701796567378477,0.0641944718769274,0.11458375014086541,0.07087155446492632
850,0.0829479065021308,0.07182984542454775,0.06999044572201789,0.08679654191433983,0.09147832383895266,0.048828411297743214,0.015113704127734051,0.02866648314142961,-0.04576412462632353,0.09024689993205472,0.09155000549601144,0.023009507251685123,0.16872019070332367,0.11029221781036974,0.16011468133436765,0.08348975280109515,0.13095550872092024,0.06546300121201842,0.0503248160940988,0.07180140881505119,0.12140051934986297,0.08204603756884928,0.06292877390453318,0.17878586301118857,0.16048608228354844,0.10207445013234369,0.2055551628227919,0.03752007849254542,0.08831660382995093
851,0.13608191707068087,0.09432846494079028,0.09892570069895378,0.14919585621475848,0.08802341960699113,0.07465685742156926,0.09696736697310508,0.12338323087861942,0.012857239478427096,0.06981125837502959,0.011099963514795233,0.16744342516407457,0.11548957566192343,0.08649162050983394,0.1917557805157985,0.09189327491673017,0.10479285375175566,0.09964696068900643,0.08451034900835841,0.013412401848418428,0.05496588871413525,0.15399311828321338,0.18540692279697607,0.04091165046243502,0.1658984953406969,0.012480367697358477,0.09597567032907506,0.11698850460444277,0.1424726081465097
852,0.17146444805221187,0.04177642751567331,0.042273363675109275,0.05406979738954729,0.15172709104912696,0.1441519729405211,0.024670058617779007,0.06908873352914018,0.023232857815162246,0.08512708907912621,0.06335916067153008,0.0981954704110327,0.08545271748500673,0.12862517058338457,0.11117157794026394,0.09390065805663887,0.14562352115886848,0.07575919952437525,0.09595610578133375,-0.029091881172396545,0.1751731352078453,0.1641969188600069,0.07870374615397945,0.06383056195021085,0.10460415631999054,-0.0014041156974008797,0.15392508019161566,0.10056656209511627,0.11762748144442954
853,0.1599284315753795,0.10800366720242909,0.08442181344022952,0.06133194142663882,0.1892649420084698,0.11748455852127053,0.04109944734469236,0.037869819055831755,0.11064442665868106,0.008524127107893928,0.1155079876639472,0.14395915593380057,0.17612987159450222,0.042518943930632935,0.16070460449652804,0.09243073065885941,0.0793127251509545,0.10889299518855523,0.09178185949018612,0.06784747584791075,0.1709913478738058,0.130861477644441,0.10435360958262345,0.17297138355066097,0.02541062699818693,0.04897017898932884,0.17950140514165205,0.06585767494935559,0.08143230092485511
854,0.10994902010639714,0.10764968745153561,0.037483631528766694,0.1602176202631766,0.1380945836666181,0.08579737941111688,0.08384057584727826,0.06842471658398902,-0.019437225908503924,-0.007293353586417733,0.06983559685243991,0.10564356065873952,0.05274070267314644,0.12974035992704708,0.12390801319103767,0.11284348651736155,0.04886546105706915,0.09520524980763889,0.06931562866701386,0.026650122508285655,0.09320372916537772,0.06425231690807531,0.20575172553134533,0.11113125225279862,0.12682668147434897,0.09821069396038666,0.11997772888541376,0.1896014248293784,-0.004519236647447282
855,0.18453439755388215,0.13227977023169926,0.009733723909681007,0.12481199877627437,0.14590194358656547,0.16977149471735725,0.014201453598682152,0.07600278228306286,0.0006659509070681881,0.113134059496288,0.14543031290199507,0.14069802073591575,0.06377769163894476,0.13739843539651383,0.08096144083192454,0.06278552213568878,0.04018655393131879,0.08847440475116275,0.09216535432096838,0.08813425646415275,0.2595461885106312,0.04481503231774492,0.14646251122783302,0.17007344999305238,0.04882906765745226,0.02330278029113869,0.10197496173106486,0.1073884760342917,0.1334759596244358
856,0.14426581852525505,-0.022868150432045726,0.0525941962487822,0.08597987873245692,0.09731216539531944,0.10248716144056873,0.04448976873809537,0.19228644806736803,0.12234205453259113,0.03380123658364074,0.12683901337347714,0.11751325382853049,0.09711862511852472,0.08151786733592843,0.07422643863280103,0.02485025510412468,0.10165834588076737,0.0793744155134478,0.12093446770218286,0.10846509963858957,0.116412331833673,0.06974391921309103,0.22616043603424335,0.07013055945822466,0.0987622722102907,0.03597809589267922,0.22069846994492107,0.06124290279668816,0.05390300428267547
857,0.03833294587260451,0.08894024773844698,0.04618601922520552,0.024346465445761762,0.11468657018037215,0.08804112985103281,0.012775611158298283,0.10783777430655118,0.053357700343229494,0.061486182107697296,0.1526709488989525,0.1697438630290604,0.1263546159423329,0.14706201262614038,0.07905558321304433,0.06472477402025274,0.054806358625757,0.10617554569171551,0.11469786298673834,0.06309132286297249,0.12242695077087305,0.12713052429472652,0.010420836029150763,0.02426791174542901,0.07118994445838679,0.11159712185271325,0.15646804371868686,0.0018342321772613999,0.10397345335859547
858,0.12125342038364342,0.1288160404259743,0.0414488419905964,0.051943035213790366,0.08401330926095446,0.0764862656783956,0.02356330399601873,0.024947806221151836,0.06182482062871889,-0.005803772296195979,0.11794695190452732,0.11364545324684189,0.13041983520864173,0.10787183417802536,0.1131360717952689,0.0836180598163511,0.07639084356543802,0.022246508970024927,0.05823952054491357,0.08610204318655672,0.17232264725754529,0.058795565581911055,0.1388979640324452,0.09632363329540172,0.17180936772078484,0.08943313712198404,0.07458260159686277,0.13020157575133526,0.039354330127654026
859,0.11727618926306461,0.031400716925952886,0.09680280631891136,0.0982532503357909,0.15038428868753403,0.09408461157195801,0.04400926377742268,0.2146888624880335,0.014658593651693788,0.06853989063159598,0.09683777769551614,0.052348735322375085,0.11619610410216236,0.13061894944414795,0.09149284220522408,0.14853084140915257,0.1674787874409234,-0.04765111368681885,0.09847293395176997,0.041474536942304886,0.07014252845148715,0.11522848444321825,0.0653888085738104,0.12315510536458651,0.12378368420076809,-0.0032489176092285925,0.05166128381462729,0.14193396322848098,0.012287412869200024
860,0.10942791158434773,-0.025624426272471135,0.07606026051178139,0.046277365959110806,0.15269243112152076,0.09363263558684427,0.09801553641853944,0.11849929102340251,0.08113364492121267,0.04609416520001223,0.1329713257300298,0.163657023698465,0.08365686001997301,0.1054716196056192,0.08306950704014997,0.02586338347138676,0.040491744170181275,0.1329952121753678,0.13084673894339632,0.07617740878970436,0.07594706563078424,0.020270500394074242,0.13335766470843943,0.13653968639143374,0.08587813149467881,0.1232555031787479,0.11464558721085301,0.13153391597629296,-0.006727112431810364
861,0.13394676444280193,0.12325211498934437,0.06762170046544513,0.11127237633763314,0.07650731341686291,0.18083821234013553,0.08915663660341842,0.1454165603223169,0.08115590223199483,0.11776340746348092,0.09190580194118068,0.26240973335281115,0.12061515361728738,0.13898037401122265,0.1155332762935775,0.03853668972723845,0.1502777228766321,0.07740460561619417,0.13090830767538209,0.037626726861636615,0.1173861222408372,0.06550723314002306,0.04358177253982763,0.11315939036259381,-0.009920845204048826,0.015049950775810969,0.06152577056595789,0.13233093627029016,0.0157692882892555
