,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
906,0.08861002818050083,0.200965604622065,0.08622088580289695,0.0022364079304424966,0.10350917534219921,0.06415347040476226,0.13010346605461234,0.13217675083559477,0.09758619115284477,0.001783641724915297,0.03201913637993666,0.15422067233243794,0.161520297430273,0.12519393956545713,0.12569998804718205,0.11173018853101381,0.18137176955054707,0.1259107574251104,0.16116378503866155,0.1264082136715009,0.06439151616890178,0.024067705746527168,0.062036320573150894,0.0960326292867872,0.07299852180213477,0.12935864845249892,0.2532843585117956,0.06522513064301567,0.1278917385700248,0.08643724277193861,0.02159410558014731,0.15165871115898985,0.09960422258620157,0.060751411230146525,0.05585873925773799,0.14877183885137268,0.06173214869395931,0.08074408138482271,0.08469760517442824,0.026662537000760524,-0.004402155973130928,0.13078996935021528,0.04871555854977028,0.0785591525115381,0.09466599832798733,0.16324173643367193,0.05934296990506033,0.08850647557853243,-0.013823702015748859,0.10835202866714018
907,0.0203498801386936,0.12867499396143428,0.04972270155659921,0.019313283751851318,0.13216127159706567,0.06149394844752043,0.11175927787143292,0.2122311746437939,0.040969926503473676,0.012561367126788625,0.025806329631689738,-0.010658191071910145,0.138596605696246,0.10325142606577271,0.1624527381627671,0.18782771221064612,0.015410488800491673,0.06394512364835359,0.05864988596165854,0.10114006405012332,0.08427825419517092,0.13640122323166978,0.04367159392892659,0.11956048775216982,0.15396708368906603,0.14324123526635055,0.2894016462600081,0.01512768142799446,0.043206358421725245,0.11147097292626552,0.10432578180722225,0.06652821725654208,-0.0007351160729308637,0.14957898438078351,0.053658846076885834,0.1762710159567718,0.03155136695229407,0.015599293625869906,0.12881750973403602,0.06494874185214987,0.09450941287177535,0.08391184097212821,0.09291513053954047,0.1616114649679923,0.13216364961051694,0.10426168873054077,0.07704901737589002,0.06254968623927737,0.11747433664805128,7.026452331271305e-05
908,0.03821914949060534,0.09952768750098683,0.10588851150657597,0.108758453676726,0.13035592074393787,0.1568460462126854,0.04512598923003103,0.07172837332997918,0.060139573451759534,0.03640622464039269,0.11392045629776963,0.07414266161935697,0.1362451405907961,0.06605278887064085,0.18465127319950622,0.09406526603414724,0.052192349242177014,0.09996583980619246,0.017958486445414163,0.12478166223774605,0.1809130582164535,0.07895009564207371,0.14159694085831834,0.09435320566492335,0.1088495771451517,0.21440877598455996,0.1641770442684234,0.0694315319446117,0.04123190276863098,0.06041063062517804,0.03960297836602402,0.088344820443731,0.12889136898971906,0.10848099182542535,0.1623436574216636,0.0892043176156135,0.05850212514528573,0.21482751828731544,0.14513209172819916,0.04483362826603906,0.14487947421640598,0.11016534087316993,0.07398659945481989,0.09129250584207937,0.11847997385921645,0.14335123344714798,0.12094018775935035,0.024468576090399076,0.1155091355749565,0.0789016286495513
909,0.05250517203375452,0.14241670592103053,0.05205273557293866,0.08955033742675678,0.18701001649868002,0.14530243284359431,0.13823276513208593,0.1621097304606516,0.08269769305610365,0.12194951232285296,0.09549730662128209,0.11270741380674726,0.1464918489109026,0.15573201023036184,0.060967232644739765,0.13085560029427945,0.0711487529657612,0.11496734468664187,0.09836255138995781,0.17702715160908236,0.0956807412451713,0.10119757659057164,0.15006148399554947,0.029813703764904036,0.12517553437095172,0.1000943937897869,0.09476378885191743,0.1250166914509332,0.06586045027015865,0.17705963417046813,0.1313374757990051,0.0635987681832414,0.07700760065238665,0.1228479732933001,0.053440741262662884,0.0462227314479165,0.13837883779724616,0.08867921611230306,0.047152811298433364,0.11298951572545253,0.16804285587271398,0.10028402409054005,0.14310331859225497,0.08549480799255958,0.17464807205139052,0.05608131498913993,0.09522247371206066,0.06527072517322875,0.1910303375059926,0.15957893400364884
910,0.10117269278349948,0.11209450865487787,0.022587131520008907,0.09638179938671793,0.11983149901817447,0.0260325533076692,0.07915487056817717,0.12591735406328053,0.1311311585917138,0.008975193274439483,0.12029064352277115,0.08196451748500266,0.04524519565295375,0.05634900624896979,0.14592818832718948,0.09934214010451133,0.09021022130400869,0.08046456222282279,0.13465001283074013,0.18097309865990183,0.08901305593568697,0.04132541769983763,0.11439031515771934,0.06761345429882375,0.11052459984286235,0.13274341416461907,0.048179403637887586,0.19122554606041517,0.0568339615269749,0.18837177627823828,0.10229255080149278,0.059532900222139896,0.11534990010591381,0.13967114263392358,0.10021335174640082,0.007286492265791478,0.20871772748957268,0.16080691818477796,0.03293287367355483,-0.0014555070112566293,0.1951492387204783,0.1367493121767935,0.179762743153279,0.08032154145946609,0.03626453085395528,0.11071399381048704,0.157951050578947,0.02803088218692512,0.051287321201567274,-0.037239723804281866
911,0.1412891891214653,0.07174645734964391,0.08259478268086178,0.09583516785949718,0.07114071238732583,0.11024219657325096,0.10424713205454628,0.08941201712668582,0.09434432174067185,0.07018527230260262,0.05056116522384737,0.08703895247411818,0.19956379673585045,0.17891670337080626,0.08480123847706483,0.09011924388881866,0.039880549263903185,0.13106545005792228,0.10682529945591367,0.16968484588058372,0.1110119835192423,0.05506807279012664,0.1270025989324034,0.14643790715659932,0.09826186584467848,0.11291055208321114,0.3182887032605673,0.1537917366543975,0.17843601468401202,0.15466035100017086,0.12327484605489385,0.09703247854104183,0.056219434269119836,0.06670229308378224,0.09722077452911959,0.06344308466270517,0.11473116375885543,0.10228734607139311,0.11151874497802576,0.19696321751574294,0.2028077425736288,0.1707986264081772,0.12438572072674092,0.052373915582737074,0.06219649471626689,0.030790492271236574,0.1250867019209775,-0.06417064861381809,0.08053310902181986,0.10607319584433322
912,0.04078716533244684,0.11260896873794464,0.13572303087034468,0.08849826831445455,0.1167091887997667,0.07275115406608373,0.10930959821977326,0.1728212638098762,0.1724809639195061,0.14881935252532744,0.17033548773920665,0.09165008852981722,0.08142192487656863,0.09503758478600915,0.17427939046826182,0.18966830304858426,0.16273342617881245,0.03805418755000389,0.09547638436568617,0.1382315892963017,0.09884268490442845,0.06105675713634904,0.025027550269230037,0.0700013714191376,0.1471634470350114,0.15339778993548447,0.21220052624176752,0.12233451229346486,0.14059723832628615,0.04795838629480527,0.03213079952954336,0.12269331388777525,0.061916668874111444,0.06678629226265802,0.10036548469646522,0.05933266977761148,0.045973160989109675,0.22865343103302851,0.21887944018686456,0.16793635194409176,0.18529005426098874,0.08882355742805244,0.1811781425317475,0.12504060373964307,0.06445676356965913,0.07849459437314488,0.14861463274224287,0.08915891417544074,0.12501240587759635,0.18447819124874668
913,-0.005449266368658575,0.10236027806281402,0.10730740413524657,0.09879838897373434,0.07917161436523197,0.06294106413047755,0.18997283651240318,0.027868531462391266,0.06521678175370339,0.05496636427764706,0.0953176766812841,0.12395778641809808,0.03671285961091986,0.18034974283044053,0.10118208781507348,0.07277178295782394,0.12237034326421749,0.1099906328882524,0.12208591313035806,0.15099639835038148,0.09352557069017037,0.0888908363750787,0.08254480961296935,0.055350618764411205,0.16205204643646945,0.11069129555996034,0.14991533193874634,0.17219458030240672,0.12425353192237915,0.08559126177020275,0.02663253129179351,0.1882294811639924,0.027564291339572094,0.04283366685667296,0.04913591336100592,0.04169126671555703,0.15114504792862696,0.08642742731813917,0.10872410757520155,0.1617884810089508,0.08287371587856035,0.08379517312594957,0.07212986797486387,0.14828308175739735,-0.0031388605493925343,0.10779963734996571,0.15917931028453972,0.15379682643099088,0.07383086521235316,0.1289174827769104
914,0.0737319469472855,0.11878362972749124,0.0655280440150267,0.08073946409162619,0.06709657202998841,0.12545490372267634,0.12401484663313422,0.17609691050690449,0.20950796261914204,0.0229583302734086,0.15591031536830183,0.07223744162228617,0.1200079424019171,0.1577096320716042,0.10362837926889897,0.025494071885418725,0.0686689025631851,-0.009851374697689116,0.12574452960943142,0.14558833094091259,0.1818944394461448,0.11870380756975286,0.1322529852879332,0.06446850313068193,0.1086794210679176,0.10781284024854892,0.15370187613617867,0.12180775465194932,0.12721012849540683,0.09724743550510606,0.03117112934243941,0.10451651933071347,0.13527563201968537,0.016776365796733028,0.13375298260796173,0.14800696122830384,0.11382528803374442,0.1491244281052677,0.0994711998631318,0.16717738280231245,0.13539892690687239,0.1876606228931021,0.0665720311811076,0.13503138347857313,0.08485191707190824,0.0839289866033217,0.04893833846948524,0.11886548803208308,0.07679156278506628,0.07566318559056291
915,0.06119955824757789,0.055131719888115605,0.06174525839794853,0.07677966944289775,0.04702464946890156,-0.012476945456676455,0.09755032863963049,0.04511435606601925,0.17683595191852083,0.11481850537186777,0.0477036329408676,0.06933206048420244,0.10242424687562081,0.05067039889595555,0.11809621769515984,0.06322687949699186,0.17383649296148151,0.05682426140409641,0.09160293548986427,0.18716481759792658,0.07755332237581515,0.1631704081804735,0.1139548718869554,0.15447457629252928,0.21250127337151567,0.1419060506885603,-0.007996609615108268,0.11077209629054914,0.02948914061345988,0.06349096815203369,0.13055110163301684,0.06239915409338716,0.15865586296071565,0.10707504899798648,0.15674434124357278,0.14071033527640223,0.09944094837385813,0.07410024526500879,0.06647115853785913,0.08831981487157671,0.07023674659317591,0.04076485317593177,0.11840033472644691,0.07410369653586056,0.18731907248448323,0.10376901331194682,0.136027929493335,0.1255247755495692,0.17454744629540458,0.07903708026948758
916,0.18068827066257873,0.17683696227811505,0.08559915455777913,0.07304449644335986,0.09043662006509602,0.06897316965915863,0.1387424414733072,0.136280184889331,0.09254633339164742,0.06632579076033658,0.07318018287966015,0.005447497595851355,0.031124662260198367,0.23239489517223286,0.13579502180638,0.05791311238834862,0.0845143312809795,0.10434671304066524,0.11015414312336147,0.15130910205540896,0.15355478295020353,0.10146881568719096,0.1304483778695602,0.05876000519593775,0.17418230619165462,0.15175877078890496,0.1347491379507542,0.05105106351285286,0.061997912933032404,0.027304418353849412,0.13823375966199922,0.03159604264176793,0.05236883865958071,0.11074678386339738,0.12151182636585145,0.08448573984862934,0.12587585876525834,0.0467810255357254,0.10331964172758984,0.143784200607164,0.12608742782001908,0.1005767817348478,0.14922370952590458,0.08952856416966137,0.11958792461258216,0.15002209982407272,0.10954931929879058,0.08638948847518656,0.05803146227726861,0.08722447881574187
917,0.17060581193237365,0.04368470740173873,0.0030516004472289264,0.0989786923474082,0.09135394101029072,0.029937303730237914,0.11616109319303973,0.15643404551090961,0.1873047792597556,0.016792159465443136,0.11924636766542591,0.10042476895283475,0.05954593444047658,0.08200052504696949,0.07154000686493465,0.10385730737137101,0.09395545529718376,0.017956393781605053,0.13560823197261146,0.10638287613323032,0.16684631953205856,0.09143563756926563,0.06550991416124397,0.10049574840292534,0.10502061073021927,0.16719616036838506,0.19649728523275167,0.15345683220582465,0.08826505245370588,0.12639750392662483,0.07926372566461654,0.14066581387034982,0.1600620917556356,0.22231228739433778,0.07483183255983517,0.0908943423450057,0.028235614031319762,0.17183562140889466,0.16479554125340481,0.11950109695109014,0.1765676123514273,0.047841935284526425,0.08987219002634361,0.10084815225797272,0.057657122119582,0.06133178963655397,0.01970682794662622,0.12257373399740619,0.051769594285048806,0.06780205543536016
918,0.10877082033114875,0.1731156260384105,0.06312925754592569,0.24138399123826487,0.14759100425960622,0.10278911490305953,0.1543064146114874,0.0525783181865524,0.13871015197934275,0.08329062769392222,0.06411835174815332,0.11422909682484472,-0.003223249594030901,0.08404778458365388,0.09792424794010302,0.08054604890058213,0.05247350344374061,0.13309916294391663,0.11996434407818467,0.1684805157009112,0.10939765534269773,0.0005298410818731503,0.0861935000294013,0.057828218087572124,0.26067271449816365,0.15591097551799712,0.06724834562721221,0.19406900211116032,0.08275897040207227,0.08571997116213208,0.07291955143065822,0.18045035966380576,0.17521586071476764,0.0929177872338197,0.023065788703971173,0.15311049486007583,0.07905125623323832,0.07390347252309543,0.12459941850648021,0.039092526991857376,0.12115627818113055,0.09354523888510997,0.1336340291303353,0.042231121561588945,0.070335682531095,0.10024467856754389,0.12947071833347756,0.12719075894986917,0.03753217806229555,0.11109073436639061
919,0.13780858306355853,0.1782365353868148,0.09162502344435393,0.15023351168099633,0.1192674341380996,0.08519282756710161,0.13149076578783717,0.14828485059268862,0.03998819071567705,0.016718000130120335,0.128719412493945,0.14454015761147598,0.06089524970041601,0.2458279228851685,0.15916063783806958,0.06303429220046297,0.13350554663414058,0.10392601576242765,0.1376525119044569,0.14345421737190295,0.1047684471428844,0.13212287425831096,0.008571344547368503,0.1177784965485506,0.06807551659322726,0.19742324619658647,0.14491139571684342,0.07379618986037635,0.0988378713716732,0.10444318789448319,0.08379980494142229,0.12199761955939052,0.0014462915923083761,0.1454626309649055,0.04996499543052531,0.11587219063543329,0.10562352422019057,0.07376127424356722,0.10565979275249726,0.06756667191068493,0.12204545064925142,0.031272240031158305,0.1302845935242681,0.07196259291155711,0.14057011182673415,0.036021931103505433,0.09556932416911647,0.11226331415677611,0.07482813715347063,0.06973476919858129
920,0.10207458438679362,0.07484170259283913,0.12737225253603127,0.07124411788152239,0.06724764697798363,0.1532613763961623,0.14376014728759073,0.08633290048372368,0.012341081430630823,0.09008531701498845,0.0010709121727931663,0.11417226812006913,0.07717730040283632,0.13568829757580447,0.135353382466906,0.14492996672176062,0.2240523229571654,0.1336635945011483,0.11876383623238497,0.20651371356817153,0.1573705875670073,0.06904153825829917,0.13892871152009223,0.15384039356212056,0.1516052295687647,0.11930716858836427,0.09751361817723077,0.0708300730045462,0.004429610742388623,0.1988646655619952,0.1448989793950373,0.2183689817560593,0.08878968694009896,0.09227726910003464,0.11989449415046675,0.14634857812888682,0.07121045485912579,0.0851107108037696,0.028440536443029497,0.06106022543072931,0.10689936309307073,0.20026269413009629,0.14473589604941775,0.06308416767053593,0.16300644420864238,0.034071459505991185,0.04433151420026976,0.14223665964839363,0.12036822489711226,0.1764553918305994
921,0.06463757421368364,0.1318956798410281,0.13383411137253806,0.06550518747613145,0.050402355043168964,0.059917722894356075,0.06739579878184504,0.1445386295290265,0.12846354036158758,0.10652620711419113,-0.01945408460448313,0.1959644215965309,0.06474538557658675,0.13524029332300444,0.06056225544476712,0.07506657226658033,0.1590548376183977,-0.012898150803162681,0.12855926529527298,0.18812106891539948,0.18239099238117767,0.18725520242415106,0.11349859782114229,0.03650441656357328,0.159489594212633,0.18160734551150046,0.10165421540248651,0.03869209112687433,0.12868813343299115,0.16003929159377397,0.04679182300532656,0.14410339588210275,0.002265742771579797,0.027383358788487487,0.11027131840916722,0.05848703180751663,0.05914391113822618,0.04453720356892406,0.17128409561559044,0.09265868046377201,0.17158920750039608,0.2438508866181807,0.21556891602443654,-0.009475207525353541,0.08885009872435033,0.1208270378304579,0.14271542940728146,0.07599020572016187,0.04758307663973534,0.1526611365387974
