,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
806,0.10287284406877256,0.10798246798187416,0.09383386362652901,0.1876928962215839,0.0365952145828532,0.15056316054046961,0.0484854808890427,0.11485462733777364,0.0050255636962912575,0.14775760093480209,0.06586660379812108,0.1179427829140492,-0.00046012079403373596,0.15830420873378478,0.05107818075151901,0.04224268566456448,0.12240829064776289,0.08430094718805851,0.12748726654840153,0.08994618206832772,0.015598525059100457,0.06179537152652276,0.034895520211618535,0.14464158876376412,0.12098175563865232,0.13383946484661047
807,0.11366908726661958,0.2068604540081254,0.08874327388671373,0.06464105694767112,0.18455590697866409,0.14709609413938896,0.15961238820210671,0.04433935842055684,0.059984567835837346,0.057591909086065,0.16152958093328765,0.13314580514351051,0.1734664174532201,0.09868431097378925,0.0671738712192203,0.059256346262714664,0.042932290566138474,0.11903919761038696,0.0842149419703462,0.06592098926077085,0.04704446428763056,-0.08171529480173674,0.07210641215397874,0.032071830132915924,0.018310867091374455,0.1312458304049159
808,0.136679905836868,0.15240348172627066,0.0671879055264955,0.15278368609473442,0.1513000036295355,0.10186876146498013,0.1614017130904575,0.09056092427308306,0.1719929078410989,0.06316725059032206,0.110824665463083,0.12281000322313625,0.1378323380152347,0.12650605841103185,0.06093480470454904,0.09844924969145347,0.10837448601625095,0.08990666763776889,-0.008422214049389346,-0.03491135528515769,0.04778085943725017,0.06252012966220549,0.11373445912407915,0.07095906985620382,0.09870664135376635,0.22082609165013067
809,0.11647119828737079,0.10375804209294798,0.08909195281914556,0.03373006616209665,0.13357559965932042,0.08806612698127185,0.12048569648556483,0.06676588615567991,0.15164067476911153,0.0422952661143331,0.05965808604253646,0.11901638714982299,-0.0018060733340977504,0.13992674689544446,0.1366281901637685,0.07866622459672068,0.14282532152495594,0.14892249009915204,0.08469893202342006,-0.013257056698237662,0.02138159697933591,0.1404449436152936,0.06673773744329324,0.12067522445292977,0.14223127240722533,0.01893002532126864
810,0.0834318431822087,0.12016994059131363,0.06646961271020879,0.05158907794165559,0.18890640743325884,0.056133967583051836,0.1896331379584217,0.21276173863744366,0.0826049021425758,0.07591101419802908,0.16874586262104727,0.14971493364095814,0.07743470906308329,0.1078221765923963,0.14359745301772375,0.12773858883564912,0.09876659834712752,0.03400638451257674,-0.04716914039987535,0.0469062453958756,0.03948206078088412,0.0521400593402944,0.13163137166936648,0.1110855806766467,0.11234680228551937,0.048479530403599
811,0.11850880310676348,0.01221115077489382,0.1413831024446712,0.006911832420689268,0.05273760343210412,0.08443909105344093,0.11874174956975819,0.08283000995301244,0.044536382513445306,0.06506471562535686,0.08710377854522712,0.16400752617362235,0.1374061845546787,0.1406506268113714,0.13585109276440022,0.1686675492945991,0.1266637126913181,0.10132674775620759,0.05863345004921174,0.11498029588051108,0.06904775211480568,-0.0046839719210464885,0.027702521452703615,0.1136777014708684,0.0943202814607486,0.12932687114052563
812,0.10818645787578877,0.113353387504967,0.14231205076521383,0.13643403550270689,0.06484452202961172,0.09397504401124974,0.14318349069737005,-0.00851616171368208,0.10308791473307732,0.10169159176102142,0.0605341357748342,0.13751336639787456,0.05907678385558748,0.12038719717172848,0.07137214969788826,0.0535727856256372,0.11264310307982443,0.05004945800071934,0.019377209577295513,0.054626269521151016,0.16705339892981413,0.06736160617939663,0.1288218628426502,0.0812128747995836,0.11140615008839665,0.06413544878064488
813,0.09903657257806842,0.026761847276743484,0.08835345135936183,0.161180713782931,0.07489217876730243,0.06374068697326014,0.137154545003129,0.16537121534973312,0.1494385444090389,0.06703256226380604,0.07912800422021136,0.06453730805315165,0.06685029727444076,0.11828485728438877,0.087520039404828,0.04555080024103066,0.08309479203540344,0.10413414751841572,0.02808578884863618,0.0842190966578335,0.07910176997956105,0.004505184402007182,0.04740456312086307,0.045312236801282955,0.08514667189800629,0.0991547106124821
814,0.04625700874486155,0.15576801581588934,0.10530912776117059,0.07422077046206604,0.12186296558706448,0.1444732489807715,0.13545102490268043,0.1426586614303285,0.05694567999592439,0.059126023116448614,0.1399424873928942,0.09660881614519982,0.09008240398359306,0.14930240698714797,0.0890222617689238,0.05911943989577251,0.04291396697212152,0.13734556716411464,0.09324096421118118,0.0974878141997569,0.09083805343815061,0.11443824259148534,0.04735788533386289,0.09650653934288238,0.12388524352799113,0.11295158783976715
815,0.02538645499661078,0.14363847630263718,0.08595667673268899,0.1638564241670423,0.04254978300644863,0.13771869523401362,0.13475600267253438,0.07542945939407236,0.14003641880264697,0.09304743334385474,0.07702193766748923,0.014754957903890753,0.046119700063457045,0.09065329417953827,0.11854639900341367,0.13044981534034053,0.1380806646899227,0.09528530427469602,-0.02005732505312635,0.04760496209652809,0.10280630991286137,-0.01636944760595671,-0.04724577898433054,0.09505292685873747,0.082658586901026,0.054681411864228945
816,0.0864389688453356,0.10753383887289648,0.10924461603413921,0.10913473733649448,0.13074782155576922,0.06696942616963181,0.12149026520571497,0.08799124185277811,0.06362508211444111,0.08204019385268486,0.0906647383822536,0.0902883980416637,-0.019996926741803017,-0.019180989137371002,0.11027757494689838,-0.003276857934399099,0.01573889063582612,0.18614831845579663,0.14414219359631053,0.10285664100810672,0.1231124949431248,0.09682657376650217,0.13303087495869267,0.13157225791854452,0.0434980997653561,0.1638344165832678
817,0.13884303548773913,0.11165789884691679,0.0632441586405188,0.203830970973888,0.029811502966727615,0.08425144535599237,0.15748326838379442,0.0787756329238863,0.0604343490277124,0.11404136778266898,0.0635796970038317,0.1771483875453521,0.13614432428325537,0.08985721345476998,0.11783363252458891,0.060053696221312056,-0.022639649556986607,0.05560192272960771,0.05469963774988925,0.08933361183559907,0.05054669116438674,0.12828552688594938,0.13445657325854765,0.11807089193550167,0.13241056113389155,0.052252328928279634
818,0.04189770267635344,0.10084914058203485,0.1319616399442095,0.14441762930006366,0.04402702788407178,0.12373290173296425,0.12015157052441894,0.21792556046122846,0.08448015507588613,-0.0013169316395648303,0.005481491186854037,0.13050020413087657,0.15268384809520777,0.1792982407359338,0.03294492679699677,0.10547044525639641,0.016324747949102658,0.002602135016944099,0.09985305221374467,0.06650738845432769,0.006603968057404227,0.050584153392986886,-0.008552526324949405,0.10682842951114518,0.12463971796858944,0.06911635777795533
819,0.052026822610204415,0.08465879250601609,0.1452759173203704,0.04571380663414966,0.10044875080490716,0.1330372933307746,0.04735507493862486,0.12318520317720688,0.08357095058455934,0.025011696042010145,0.06701076457399692,0.13051058494422696,0.12620160664231403,0.09379547628617751,0.16948874995560162,0.14876922345088547,0.13226805746814307,0.11270823720016192,0.06197934493145789,0.04606613881846653,0.035521402946546356,0.08484339696444886,-0.021974902097167626,0.10262568097703606,0.18090537362817447,0.15455236957519577
820,0.1925542814481762,0.04517148424362675,0.07380311480867675,0.1189624372582672,0.09604023433289492,0.0931298705116879,0.11497973622647235,0.056521379134994866,-0.0007010072457756169,0.06987071173406738,0.052333321529119105,0.09627289478302349,0.09482567565269269,0.10241898837394621,0.09118033195830826,0.10102856069591959,0.09467063462005909,0.11906355567114811,0.09926966560804666,0.02353865226111377,0.09238195854453739,-0.03915115366535329,-0.03486534736276773,0.09872512856914273,0.07373568535020412,0.10169614868555049
821,0.15585908072827648,0.1742345884623364,0.10850634552104932,0.08515129419580392,0.13559180941533208,0.09103065818471995,0.08644643433410149,0.11033100738917995,0.028455184825389297,0.09999979145706077,0.10849739755778358,0.11999981723365949,0.10316280715883192,0.12756453375414464,0.03848338949134417,0.13159958573757763,0.024425363556549434,0.0982085956153194,0.05792650468871602,0.12450126264000694,0.16740653539390585,-0.016505606615551355,0.050350518621055475,0.12053001123895746,0.008133724253287492,0.09853151774916717
822,0.058265960638008873,0.15355284003997335,0.14289675666181026,0.03472334054425467,0.0679340213236378,0.04028487905095672,0.11240142560177152,0.024783092897916064,0.13355542601736864,0.12474458222942438,0.016678668204368106,0.07284000111085419,0.06415510806605174,0.0972563536614709,0.06280040511791184,0.11881403029851073,0.02611501586418054,0.14395751262431217,0.037846020426663685,0.048977319396364016,0.1461275941303695,0.1556356657557464,0.10454818258695708,0.07183896898704765,0.04912736344219078,0.20377358179853144
823,0.1592357517676639,0.12459652349877966,0.03545515931370953,0.07731040459443128,0.12359264531056975,0.20071164515650516,0.1371205259655625,0.20156109298241223,0.035214522777754345,0.10685835122833443,0.07108497286618835,0.10974161018746324,0.06780944345654265,0.08304560462333148,0.09658717700148652,0.07371305463349259,0.12378686004457333,-0.011750396251515305,0.10022063805482921,0.12406623616100569,0.0865192386223917,0.06678080594393072,0.051401167776954804,0.0723676869562526,0.14753068382379877,0.13709541724869764
824,0.13784890770548883,0.07724899280866325,0.07157177990342056,0.05978607363928149,0.11126695595247316,0.1576733008497652,0.0807591133238927,0.027702443151181567,0.08220003484570998,0.11361911909340809,0.08253337637390006,0.21479222649834015,0.046744734699919986,0.16525239360897645,0.056393075631335665,0.15890235797422556,0.1155030865296001,0.04348100155022731,0.15356070390658602,0.13386074528205844,-0.0019107617685071672,0.055656131147646525,0.12891037282978773,0.10308873991463341,0.11156357724712068,0.08952887739268241
825,0.07968695788390757,0.10774698434425116,0.07665661862643125,0.07432456013514654,-0.009899938611088177,0.04162767149337149,0.0828586688338964,0.09615526780210541,0.07707522203983393,-0.02277442364764337,0.03471677785830979,0.09201939149498593,0.06324990371521982,0.14802754184727848,0.052899550515787874,0.12409819532792499,0.04737800546469412,0.18128281630905332,0.053999207668215476,0.054808840332137475,0.05828264783136113,0.08219365662300997,0.06730893182483193,0.11419852204330883,0.05202440528026971,0.10138637243345217
826,0.0648473602557635,0.0706711297828817,0.14486975397942994,0.0980900268594473,0.07287174379082588,0.052778144214401246,0.05272118517102037,0.06533632380957898,0.18706928184257016,0.1051493601128136,0.05720911124123525,0.05952479329146001,0.08233989314337392,0.16809672084947913,0.06439712639848932,0.10476971072300661,0.08705520328510796,0.09352566755019592,0.07211966994628578,0.055113751675007074,0.10810955640900966,0.08815543120577178,0.09765618172057873,0.11179797919928837,0.031572746991499735,0.014463922623593934
827,0.06704346035294861,0.1807753988242581,0.10153734376707378,0.06144176537247971,0.10276629858708303,0.06589335526066538,0.10610490502315818,0.07476041396133343,0.056128524494649834,0.0958517675784864,-0.01284723463061451,0.16205124548594962,0.09923470133185491,0.025069164771470698,0.14700603485074878,0.01736429886884089,0.08303354687694357,0.054766709228308376,0.04248638466498037,0.10017037805612465,0.06065595519098301,0.08809372972423228,0.09324415821061244,0.04717824164069876,0.06468929005598056,0.17229255293887608
828,0.06688868637978994,0.18217723939916036,0.14131615903932712,0.048753525755299364,0.21851691128658216,0.13986606773432808,0.04578387456348665,0.08786207864497536,0.056803130601544925,0.1622968894945488,0.007063310774124884,0.022958156440779996,0.034414755505310334,0.11771717956614637,0.15522388092704695,0.07549481620911234,0.14540261456203585,0.08279181172226426,0.09657648725394276,0.05029642834438319,0.01534214005054187,0.08806698464557056,0.12474349165719549,0.10465266834708771,0.0655280827957317,0.1455089783765736
829,0.11400446100676592,0.1198838673713138,0.04609709586965146,0.06384942309673035,0.1799812226017448,0.09035992135263682,0.037200804962946164,0.13794927151528683,0.10765335176972757,0.11637988313728558,-0.011127107903601682,0.1784536580569534,0.05121053827833766,0.16129242010387979,0.03365345897322095,0.22153355152096063,0.049896776656896256,0.12741247723538177,0.009854380896687387,0.04805568428232069,-0.006892502239057647,0.0763039668260484,0.1039171164090215,0.02275199401309123,0.023154372974691178,0.1184255398952962
830,0.055192484368313255,0.09078055865090506,0.08010684752872393,0.07580241184154664,0.1669456753554687,0.11512220035959458,0.10320496344838949,0.11319514480408656,0.12738175624635908,0.056520090199292675,0.1448838928083862,0.08019907533477903,0.11655089372669915,0.09415294503679661,0.06686663620003724,0.056538382522266395,0.04940736152336228,0.06893382060302139,0.11654125213296497,0.0318242791831699,0.041332841135381125,0.07687404063681251,0.07195451936412352,0.03324327423580298,0.08258969392713728,0.07028361294907538
831,0.11943509649425782,0.20784545241253807,0.13878738189522152,0.16415958840678774,0.10491443881069386,0.17417475243395425,0.053582212987721034,0.11696687468404714,0.10307141319576885,0.023879764890494516,0.09969560093092804,0.09671194725309175,0.11918356684648101,0.115339620574383,0.093639872203021,0.11420670640523196,0.11186244750364406,0.012471757657341837,0.0881834726009081,0.0939684905267939,0.099591617539316,0.02478602696933071,0.0393532407598947,0.03875610767872917,0.06605748732721062,0.0880215518935805
832,0.15983642108915203,0.04816931182865475,0.07424177996045263,0.08793176172379262,0.2431349228022944,0.10393142906180923,0.09543179050944224,0.16201355188155275,0.09323301639487658,0.20076905865529485,0.0929663729457348,0.030732383706443673,0.1192189663476671,0.037527595037383676,0.10819236839444873,0.05729253045528041,0.07196052973760107,0.060971824519303164,0.0347563775239522,0.07283139501194515,0.062186416134928146,0.02737206882022295,0.05460335011292465,0.12206600543144545,0.03256323970039112,0.08488488847927411
833,0.10237341942921478,0.25629300566311497,0.06671981953432754,0.13119564024533442,0.0732860476898358,-0.007444624722788415,0.09303905767196612,0.06499142395012825,0.01126935824269426,0.10390655094788044,0.11244998693953817,0.007522756395069163,0.04393470242424187,0.14322421438961272,0.09552911987753078,0.03574629223861353,-0.004689096072286847,0.09295692267358768,0.06238320852737962,0.0065651753612424955,-0.059902212610722705,0.07084334365875554,0.1869516099973139,0.07641009376054551,0.045131376690010626,0.04784532696531798
834,0.00362281307808617,0.12493398257693407,0.10781141000272153,0.06510189066422778,0.09589382881103041,0.14084136173356168,0.16540133752094197,0.1370087098053765,0.06866098999232895,0.05673226183406321,0.09921874201942522,0.12960372580997095,0.10146520982051867,0.1987595296282854,0.07587458291764254,0.0740253001594197,0.053178521001039626,0.07389326179524826,0.040170096631460095,0.16754322699424912,0.08438128027756138,0.048836052085968584,0.13039929245773502,0.06483577134646455,0.09404358688009275,0.205479588570982
