,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
938,0.11394401310663273,0.0995842800066067,0.0990185551596231,0.04988438079174384,0.08242520181579542,0.007244815548011078,0.062337417057183354,0.1081130950010228,-0.026932784122352598,0.07956807264086778,0.16187543239171195,0.10149634524787221,0.05202685054798768,0.11647613034638593,0.0836116708837996,0.020248217713106142
939,0.15891489826463367,0.0682799204631207,0.16711034696657168,0.06984709564849112,0.049073054925779944,0.12652476395840598,0.11864572937604494,0.13104672227604722,0.043693504512356686,0.07238093261443097,0.04830352979165239,0.15022726280320828,0.060562964034509205,0.13062004398268567,0.03754649155752147,0.091077864682601
940,0.08414357818320516,0.10128937350707912,0.020475274848042086,0.05862256349212267,0.11820497220607172,0.14281376913808846,0.12324659999880659,0.14910750776954526,0.11808262630929804,0.017170762295473964,0.07168586462693262,-0.03160385110019829,0.12626121142387825,0.11767577362483787,0.06983860657041847,0.09363414486806342
941,0.14323542783567494,0.09375011928678541,0.13320354683012295,0.05902616013705492,0.06518628191066278,0.1318738419855112,0.1618546828088075,0.1624389457109183,0.0791433135306256,0.058712277108227316,0.08256723460916886,0.058295886504070915,0.14744310808561775,0.10119468246849057,0.10202147764765894,-0.02652955324961766
942,0.06764427067358669,0.13949987057624644,0.01878606224592409,0.10651958387458944,0.10425457616320048,0.06426656827221071,0.05119532460271804,0.06752738403122867,0.16898857000848766,0.14871201841837295,0.08462201397689283,0.0738074613130264,0.018687165079065517,0.07492521919888702,0.16103887740948294,0.042452578126458126
943,0.208250787126807,0.10614011715748788,0.07971852680358889,0.12576578332622454,0.17576667262800028,0.12473788983311206,0.18076597834987598,0.053589259869891125,0.0005704104146094608,0.06284146573121208,0.08711795836286997,0.08735955439013432,0.03460948393180894,0.05780715296388113,0.04650023076258153,0.10473058008194586
944,0.11135196384286351,0.11812768990701743,0.11527891603839681,0.10883257595206354,0.05693404324961935,0.10459877256161976,0.1570164447276462,0.1269674781162409,0.08384446782692362,0.09142749675840967,0.14998798594965354,0.07293364210830333,0.09867054919219613,0.07717377914822555,0.15186149799256513,0.093783898339781
945,0.151558273398662,0.10350132368121122,0.0635511922254266,0.05458629658516249,0.09266024780003224,0.054198653297946396,0.17915496186692412,0.15835903768184992,0.1014530344595902,0.13981785585802964,0.11197582297998304,0.09020842482682756,0.18019376770398463,0.09990660514456111,0.08611465381007728,0.08916789811133048
946,0.09375467850467957,0.14971941203603065,0.038268314604803434,0.1450084433556428,-0.0025293122284317055,0.05591226199994326,0.1198337596614354,0.15769969336375547,0.07343151774727502,0.05171983465643659,0.07362532084085528,0.11753222962273295,0.09424268759365025,0.11027451254894867,0.05698561662572912,0.12223783898871761
947,0.11776896393882041,0.09405745393739721,0.1097859691879925,0.1673880391457063,0.09453558561124369,0.03482534692704335,0.0832041366552338,0.08121997445675677,0.09878642309832096,0.05792995948667725,0.11108022335254768,-0.05264775002406643,0.09729300489503605,0.035405156238178956,0.1726556315441097,0.08744116169660208
948,0.1709665919027663,0.09818249908302516,0.09165392740391258,0.0062106848160600565,0.10675319608591262,0.10924721000029121,0.0314123007490541,0.10524804130182862,0.10277719875536813,0.07365260130761414,0.10690734857855937,0.012872609029258464,0.10650347482629925,0.10237887997810731,0.09120688891050881,0.19564077286523357
949,0.06674708633891548,0.052533575103481146,0.11425617299049985,0.004608786877957941,0.07746959455106177,0.029385534928072127,0.03609688264774619,0.12021205456956413,0.19285094428480012,0.05832709374899274,0.10158784726182368,0.08188383817962526,0.07510630552272259,0.04847539889452514,0.07766853880890383,0.07214883473949207
950,0.14630786042321378,0.09386775111228901,0.08353966947213837,0.11809073187817343,-0.0841418560864773,0.06981066515209207,0.002552768379306106,0.12195244398118722,0.09153964838362999,0.053919690746269275,0.012512154854541694,0.05549723725798515,0.10241195816979225,0.013944394483239161,0.097623803639858,0.07561603657232992
951,0.08718982760188233,0.10798443900333037,0.03993171068938539,0.031838368643475355,0.015774549892439076,0.09099664755642316,0.11585635285229758,0.08325763514561368,0.05964541419307671,0.13049604037532017,0.1092527593344511,0.10804747430344604,0.14457846082006945,-0.026531188595802353,0.02142547427597149,0.0834639278625703
952,0.13862687036925872,0.059901296696464004,0.11987924386014599,0.0635376972668873,0.03190492358029018,0.03862402820407744,0.04473298471527555,0.02511487613620387,0.05169596723339761,0.06239900169588579,0.09624484243161213,0.11687052158890944,0.10380256603214434,0.05561310069482687,0.07243884306728836,0.057141707803770994
953,0.1359922892883254,0.16454504862599548,0.03911399873775362,0.13170185852351635,0.08021167331408187,0.11314539407526196,0.11904230838823092,0.051957598873392644,0.11212970124204456,0.10250303288214786,0.06525510648212272,0.12791332759511786,0.13935768430562354,0.11811306424917678,0.06946543452774812,0.04683578411563847
954,0.06147058694855998,0.0872741885958981,0.10773040717008787,0.09774194769070206,0.14306809429216544,0.10292704061316628,0.025393385002245066,0.06245178341275413,0.010153408532128668,0.0022481161371794567,0.08766649585228019,0.06223658652831614,0.12378811721487948,0.12751795150000278,0.12773429811424009,0.04277311981782572
955,0.014252302698466557,0.19136824248288695,0.062138390783819775,0.08194636630700325,0.03632476538288169,0.13918588324096118,0.06961141574231616,0.056062424105172634,0.15584162753399214,0.07537845334086535,0.028560578067430176,0.07645331817720334,0.16217105950976046,0.13686359476020554,0.05626278681124723,0.21011971901562682
956,0.07817454149044785,0.057595123970598086,0.08024960104851649,0.10202910648674994,0.13990159054133555,0.07751821103451018,0.15648946876951372,0.14407303347405845,0.0968486050383736,0.023936377306359592,0.013395804686491153,0.1138339970057654,0.06676710423230446,0.10304693977714173,0.13170203203045558,0.10575426050072108
957,0.1694852089792899,0.1524042326307695,0.09022099099796982,0.05622821850600999,0.014313823812483546,0.11706680466412307,0.07684307695767485,0.0657795634240026,-0.08030445392242243,0.0785203833024843,0.12404696055635804,0.032093933098090555,0.1043029249998562,0.1101780035055242,0.1266222131571951,0.13398329486354976
958,0.10207609194299426,0.06986712067278218,0.07795484216363142,0.14622180835326234,0.04915453022931878,0.0690365803797327,0.037791016352516284,0.12353370094959532,0.02081510543751088,0.03098101289942079,0.1988192352384021,0.11629555114609937,0.10154755592612125,0.09845962525503198,0.04839547373641251,0.16524251933601602
959,0.10668189214323115,0.11134005238238119,0.08187674310767785,0.05836580368035038,0.013497757325860449,0.11193676671329904,0.1241019629308544,0.06609593838494532,0.0558121474348132,0.09013891194901102,0.06932335665573203,0.08712146917982345,0.04807018416493316,0.14473560807789446,0.10996551709180673,0.11196324173410714
960,0.13982842506147383,0.13339390779256963,0.07678628362260172,0.07919603527524299,0.08186880525228923,0.09321208971752994,0.09523705843522888,0.08618112014505179,0.060262553876962166,0.07983151659366346,0.017759802431200934,0.13850853359004864,0.06882601004840293,0.06782618226769598,0.0719071115436102,0.02522641248579597
961,0.1710801298041049,0.030605876570710122,0.13442964982037311,0.003215172910626618,0.05539104144527572,0.0545770182680171,0.11350654240241831,0.13379613382501845,0.05977605404707957,0.11786291041779098,0.11978054458749511,0.1042292770863999,0.048145999199999366,0.13839516275346503,0.17123769496537192,0.09553921373015471
962,0.14626767897393528,0.1435559692164559,0.01980091734754702,0.1329942056949511,0.07301593902553903,0.08725283509656384,0.10762683245272779,0.07774292476572155,0.05666810901017918,0.0557893015539758,0.2156470447552709,0.07504508219421378,0.07600875453600812,0.11861049719085781,0.1611300322715448,0.12548611785449212
963,0.12502463726039617,0.1537873851589923,0.13962621434988343,0.104228346104925,0.09921485353344099,0.07940106538074669,0.028090851545240193,0.11384613423768464,0.12665492797568542,0.07001725165058194,0.08286073502902173,0.09845316584080206,0.06601540490003395,0.11003060572685947,0.19465516711625339,0.06787701630204813
964,0.13989153553769257,0.057532774842634436,0.11006488935720353,0.10294887340759212,0.09999404912654726,0.08700831656574605,0.09577139533235657,0.07513636882595505,0.09624581464904343,0.09936996860326351,0.014172263099650768,0.0463435594001453,0.06904472308065852,0.1330582247362235,0.16426849577884264,0.06312959011381548
965,0.08617144648575044,0.11109083321322173,0.22736211245940752,0.03914462321413481,0.11740768666992595,0.1051125939009246,0.14650236589638208,0.18751445044725898,0.060627612193334415,0.05324151510297283,0.06000455048927267,0.11277674505322617,0.10031352330014713,0.10471880408867652,0.04148813217555867,0.203407324785659
966,0.13846094318803884,0.0663593386714928,0.014907210216712522,0.05841681510828341,0.03306395467228379,0.0007037246812253341,0.1272022009013137,0.20648711921135762,0.03647461684063138,0.11974218686460514,0.0181874247493524,0.032881318464360966,0.0679982576024709,0.0905022611626624,0.16611703664274732,0.09706743606780614
967,0.09722733871965006,0.0951834098019409,0.07922406416145189,0.09858238157388366,-0.011756243879026036,0.07168703450199847,0.1561861820407843,0.08982515267776052,0.13506214551912846,0.11909468096769267,0.015156400653603758,0.04695199420126154,0.03911405671227166,-0.036366763061131215,0.07964619854226884,0.09293226666990843
968,0.0977636624332049,0.07796138685235836,0.082082815909256,0.04378542733745714,0.1007827373270762,0.09829367683215695,0.03292899521771534,0.04550138234861919,0.055900831359633904,0.1085090746488006,0.03942828398131919,-0.015545456421332612,0.0773293838346512,0.014712975960557723,0.06326715501237057,0.12604720244943232
969,0.10562930878336903,0.02485067695774118,0.12204375446014558,0.14912772570301538,0.08019876532768706,0.061951857954205936,0.08391865566727892,0.10527827162139781,0.10171904821051779,0.12330946432528861,0.10691592536564126,0.001710521443496222,0.05038815128234425,0.19708872567485528,0.1297872478159377,0.09105601158698327
970,0.06517389448418875,0.18039570727530058,0.07676209719860583,0.0470252386015723,-0.0181624717734367,0.05769672892344509,0.1631213457198407,0.15453915568131116,0.06767762619280508,-0.010594576795640779,0.07765057205470821,0.08697388768221855,0.15619548396659053,0.11508369910342521,0.07506997171783016,0.08096282228956876
971,0.10143609255025414,0.01672631313337432,0.16636383012117578,0.10625825346930844,0.016206361329209662,0.08121635828013052,0.005778710367724186,0.15495465648364778,0.06072091776231858,0.11976465513823333,0.05530323419075759,0.03689453248242506,0.13942333008487662,0.05575552203281638,0.06038539323515041,0.13734733044719596
972,0.12490963279814428,0.135220778434291,0.10925937396627583,0.1286916178956288,0.12362839413891781,0.09165945461924589,0.08166297821377999,0.09674217188844479,0.09753446481968388,0.09987759039578455,0.032672593087463654,-0.031011003287008083,0.10608025998642127,0.1299184155143062,0.11944877388322828,0.11031881314436426
973,-0.021805766101004688,0.13959020282531706,-0.044697020250199594,0.09879057135621656,0.0706410817552044,0.22136545217701184,0.1600366764204669,0.16087132552107097,0.1558833209072464,0.1134602180710451,0.08756775610968737,0.1149262314789895,0.09963776961572544,0.13695484882577041,0.14510069478898854,0.11681298819366759
974,0.054402470639717704,0.12775961802987543,0.037068419617465174,0.13127814005421615,0.08064162136558017,0.05477052352504669,0.09168871665958948,0.0769317334724305,0.029264853439972482,0.0915615980807803,0.03136777602035827,0.02205245794478855,0.060322923649259216,0.07240101577128623,0.045175979999158,0.06825450666485766
975,0.06877903780194526,0.12219611311963374,0.09820276506027703,0.11992082240005185,0.031621137175367874,0.07056437046014258,0.20167850400656642,0.07007227228947584,0.04253110048733074,0.08657183322629612,0.04939579588230949,0.17834687324647394,0.14658179042949673,0.09108095310250536,0.06056266072723743,0.05300154429223151
976,0.08218692969851309,0.11083133932588378,0.16872832350983505,0.07922195726288583,0.15633756451518963,0.1383415646687567,0.14640338528123967,0.0455502364609752,0.05559987883851982,0.023373524938761638,0.13311574953093117,0.06103666536560467,0.10239949301975826,0.116101056396635,0.08794315780045969,0.07142101453066581
977,0.05213831771395174,0.11180333712159309,0.027277725056067903,-0.014626972679794664,0.10471937466814202,0.10639666042054768,0.059533945524556896,0.017785540859993378,0.13741521655424718,0.08889548701155671,0.02493645796624879,-0.029235287088811273,0.14503528383399794,0.01542682897210899,0.13876945790863263,0.10087925992835496
978,0.08545569973160094,0.14704499262126605,-0.013248650791711484,0.07912052490069958,0.10278400247497277,0.07671407753068431,0.17271878786622769,0.13019003565232742,0.10238175678152477,0.0266778824498905,0.08650168682481095,0.030909155536581523,0.0896046847266968,0.07883723644254564,0.03528826339713768,0.06477034412980583
979,0.17071594225911424,0.1349832792426097,0.09087104553044224,0.05077511463498609,0.06335629234590172,0.0668435465400105,0.08019285879914467,0.05231170651576117,0.026489336136493402,0.12451631696080578,0.17718037659747776,0.09773478441961247,0.12120263945739229,0.10589135880975263,0.10178563691551124,0.04952835426687563
980,0.13398977824756678,0.1533051219938559,0.06111971239826863,0.16054358118071474,0.07590358079177902,0.04842059741718796,0.09875373710325663,0.1943021612221033,0.08940476871655817,0.10704504491927819,0.11094686273507388,0.0905758315387643,0.09962448115713136,0.08748381945438093,0.11596694456643726,0.131040767606853
981,0.13145218263658578,0.11931528338004123,0.07968983939133474,0.10071867183300866,0.09743991661812025,0.14867060962378117,0.17568257244329596,0.0569635167567243,0.07075427744271456,0.08170088071414366,0.03050699157015966,-0.05015202270431821,0.16340729322319195,0.09762990139553988,0.11920936798982522,0.12615991681603214
982,0.08102395435041387,0.1677227546474808,0.099351134924359,0.1073014144969195,0.08246010056113622,0.07324827669454376,0.08715770928951877,0.10467618063041777,0.07549685909327271,0.022641421170470077,0.07865099445636853,0.08038951168306256,0.023257014435063245,0.13937143442965894,0.1119263303123285,0.13942885924281737
983,0.11898216523641629,0.12452641075768983,0.07283342196650777,0.1491564927120587,0.01944661274035279,0.01979204493799617,0.09629398151119677,0.03706191515931619,0.04073603978198119,0.08172771420329299,-0.03125343845218792,0.04883633268074474,0.15151406208308482,0.11552414711234582,0.14007565716207954,0.036530326693516024
