,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
894,0.1725730603482588,0.12145200282914793,0.21568937377805553,0.20638354940284712,0.14873546933971252,0.2400633212947288,0.21325680836542402,0.2170476151463882,0.15344788744273702,0.19702447574001578,0.31800064730145794,0.27391815251868135,0.24419140197803843,0.1662583098514294,0.18684546903648158,0.20854624961237414,0.29068531965473626,0.19546915006452545,0.3859254032242757,0.2336936516832777,0.17909671773464247,0.3501510206792703,0.12812755330002104,0.3464691558472172,0.3138128141815316,0.23173148339732746,0.2030210862139796,0.2704236328197311,0.17356842748422677,0.16381129427867785,0.2873147724579395,0.33700409576350243,0.3492829388604123,0.3823883054723601,0.34395832155578987,0.2614391707709162,0.32172704628870363,0.3641889230524641,0.262778985803014,0.19376865597916237,0.28001098196946483,0.2643568149693059,0.43240510236518304,0.2720535972024945,0.20931890038202744,0.23016106955566282,0.20462060515076302,0.2858585228834302,0.3070733603595202,0.2961293716168295,0.19520965276620722,0.28732365615384714,0.22113496498277355,0.22963102880667682,0.23655644166799228,0.33688087615326806,0.2446981830006171,0.341747012249981,0.14115286661131626,0.14848817029230335
895,0.12232558163008177,0.15287802622970428,0.3198936008075303,0.20001075979993685,0.3103730052722556,0.2296764572317245,0.2637277020439367,0.3050020294827098,0.134524350357379,0.12588146025668884,0.33638648355859024,0.3010797564186271,0.3579040440284985,0.14036307437667217,0.30552588664418373,0.28096286551524646,0.4340841917263197,0.2141233462542191,0.30536392495160003,0.1736515634040678,0.32860493995223056,0.20675091865625664,0.22524548459345814,0.3433846366066045,0.3412432229648464,0.20861279845616396,0.10205140423293371,0.3107607177349448,0.14073393339772666,0.29310580250109036,0.2470102093662059,0.23241605838776688,0.3408785675186078,0.19945441117429327,0.21602072878535888,0.23413604104415564,0.3012808350047676,0.2885073062887597,0.3627305799163051,0.3014642836587386,0.31962730725031124,0.34785578034139986,0.35906009150266766,0.30545400527877925,0.28448989619347365,0.15273495868107437,0.14395296477079086,0.1556087789917969,0.2044905510466604,0.20201802541344066,0.39706771595166446,0.25735998123337706,0.24801236568285828,0.18015446987165912,0.3371938200502269,0.2702188252329973,0.2284985888335529,0.2546951204388078,0.1950465383365533,0.1770103863242999
896,0.12409672921213961,0.18462309892595918,0.29060397129458815,0.24519552241372022,0.19993005163040353,0.21217898728777293,0.18320772454076298,0.24293691694906647,0.2590300667869475,0.2039910648270399,0.21649398162900715,0.338272057616375,0.22781353337187887,0.14504584500619042,0.2917138451885984,0.2570191267327474,0.4402832354841507,0.16345680917714103,0.25243791914030583,0.32376798397683476,0.15919777222860945,0.25739266510227454,0.34747255172137076,0.23218684102870882,0.32858897163400086,0.12824095136927285,0.14204222861579957,0.1804153077489485,0.09665593942837092,0.22066031810544637,0.44735818060358346,0.37474220298383126,0.18266433981357638,0.31296282184220603,0.24213336012539796,0.2672233773808746,0.2579975011362607,0.214201839138682,0.3468627119677712,0.14159146645345475,0.3120073506265295,0.3653428237654526,0.37488609300219816,0.3079695886794297,0.3855957281456244,0.22089203144395406,0.22137515350541034,0.32646484942561366,0.19338049724249048,0.23562981606636346,0.2521462075920772,0.2532956295417341,0.32610643608943507,0.20880507912465127,0.38386722256396355,0.38667989373729794,0.34621979704204564,0.32943620705755505,0.2566972832088144,0.24021501621679972
897,0.22507289777332767,0.18594668067774747,0.3142274921266609,0.2305011248208095,0.12925075497249572,0.31434504858573686,0.21587686186790297,0.23242723608550767,0.2638717921700624,0.1660126218961435,0.2700306104321755,0.20501213358417641,0.3526076910985473,0.14548520523320604,0.23281537502397096,0.2888638261348681,0.360244991860954,0.2280888001789884,0.3107621011614864,0.2827540718427181,0.09695441622410153,0.34616494778176493,0.36304301677566103,0.1749783985727403,0.4047170120142763,0.17760331713768537,0.18972382568426988,0.26136939833264555,0.24847366437836296,0.290262301253386,0.2594817700846888,0.25179223325695277,0.19970720810005363,0.28824771510338976,0.27068945154420165,0.14307847948252347,0.3969794407821649,0.32554176690405007,0.18722321413019213,0.24445481923077575,0.25369734105388714,0.312387355138387,0.3217654410204001,0.2882206206812973,0.20232686697017507,0.24655404859927774,0.25495550574162046,0.26009206070223656,0.09194612464306766,0.19585738493161003,0.26279122104203584,0.1778993107476134,0.2944749214277002,0.35234096997425324,0.30256762820438665,0.2856272152378825,0.3071597837060824,0.2642261947348203,0.12416801686591677,0.15353516457240096
898,0.08963101340076758,0.12566041772793357,0.2565669286895291,0.24413549254965455,0.1900450080728817,0.17163920503953764,0.18263896837847804,0.26514541310621637,0.2634386171973668,0.09145239180609524,0.1899936350326629,0.23387620914876697,0.28530484245484294,0.17468065843030967,0.2793842381600257,0.3042695738864574,0.2270119627753037,0.4255387387124396,0.2505969348963114,0.3616291943679845,0.1932139088809765,0.22038405823977056,0.3403757701500688,0.3303585954732683,0.19176463834657095,0.14596916475819938,0.2144681418028498,0.16000762776140073,0.18327864131030777,0.22988155662985482,0.28790197996057443,0.32930822905157653,0.3261458277653818,0.24571526175688177,0.2607044928919961,0.2212100347635135,0.3926909365482491,0.24007040135478283,0.3112653682239625,0.26838579498965653,0.25122531787207286,0.28774716330849404,0.3732943729790119,0.36607433989657023,0.2879655779567739,0.15598911469329915,0.2543413412249811,0.2809080590175737,0.35231577243250606,0.3474717829336538,0.31709820208897244,0.20983531446814055,0.2843222761913217,0.22126186571196968,0.3430135170530192,0.3634586511388596,0.32116761619160095,0.38458620882248745,0.20556092947066645,0.12875059410533313
899,0.1253247087221652,0.08926582788898196,0.2349722371873705,0.24469465562230505,0.21929677595045266,0.40724917930426663,0.12935285804156324,0.2690016060629448,0.23444711755538267,0.21055276433576803,0.20704680206342543,0.2623099156210321,0.2960072066736232,0.15348849745402635,0.1991718794618657,0.2739570130190225,0.2853592851232151,0.08897486451693612,0.32490033267654095,0.3259198663100866,0.25039197657731915,0.2750575431154587,0.3554772957177342,0.37714218179960335,0.31300249832450366,0.12328374363600784,0.036653291847577305,0.13622943745646338,0.2581078261178902,0.22510396791352758,0.3594142815533967,0.20503516973608596,0.2731904378792248,0.3486223158314657,0.44752396869295696,0.23311666054100857,0.3539623976588787,0.294352498076406,0.22849101145192743,0.30638165342338075,0.3009141069895657,0.20823408819357855,0.2888785473008628,0.2755526667908193,0.30921617848665645,0.1634479650233955,0.20223156739675632,0.30097544471783455,0.19062175418509,0.3245346342623647,0.3862956007773152,0.2761588088217562,0.07676589731442066,0.25546480465604504,0.31114295424955035,0.38565551510852825,0.18230328764466644,0.36139723896149767,0.23819944772322812,0.29296920166327833
900,0.08423343981665228,0.1401458440231717,0.2510902704414663,0.1526518880328811,0.19822241882874267,0.284861473655459,0.30954173007743796,0.26814115147648915,0.30756162970943984,0.15869914283755895,0.23575969323278081,0.24948233097063652,0.24258096315459915,0.15486908027282373,0.2478895477402459,0.17561110432509372,0.17057390286089064,0.2513550955256247,0.31854993396980946,0.3157928431187971,0.12396228633934372,0.29506365612996427,0.3034047265683204,0.3085479675968109,0.30094220299243063,0.16185203418087604,0.22030852332037112,0.23039129757486046,0.13566057488874142,0.15839718242032175,0.22711843974908874,0.29834332377304273,0.2707492837971219,0.14998966281098827,0.2624403445579137,0.3839577026779832,0.35478542396149976,0.3402139900870009,0.35174730521819436,0.33606499517001365,0.34597977291774135,0.30387776409116884,0.2856743983878782,0.19624207931275048,0.28478207755955687,0.2200849031560061,0.22083429927989293,0.3296433498633981,0.27251111879883955,0.34242992465214067,0.17252705782581398,0.33429601130570274,0.24914494514396637,0.21828749568106645,0.24849833051960743,0.35444750950626325,0.3241015192079185,0.29276840504566254,0.19797379129363016,0.22852771104718198
901,0.12086569876083629,0.1432882665345981,0.22894779744009955,0.27801804937416513,0.27028139719664146,0.204085660940576,0.255861736559056,0.22224735206801527,0.2421612880240112,0.22193361692443858,0.2522811493219503,0.24258800156241164,0.5019773398718224,0.24273759933058411,0.37529578481106235,0.15872352064268294,0.20520694977605,0.23172135300968807,0.26464822715287134,0.3599045953991101,0.2410739832371867,0.2760660308980231,0.3293116560729872,0.26344280139726645,0.2704630323933537,0.2141443177472792,0.21653897347120046,0.22187556236793265,0.1982440128223846,0.17290662479193564,0.3098531364362849,0.3103796827721613,0.25983894580639255,0.19447987744374443,0.30949824648642316,0.2871347677279738,0.29941789504820904,0.36385265286889845,0.4011430258868759,0.32170473133774563,0.20049607422772597,0.33290367004065785,0.22840688618295488,0.3534484523280493,0.23533204106915043,0.23209302015453606,0.23680467512866668,0.25949683705633236,0.24544771481629557,0.18824672324617517,0.21423116797976197,0.1416422742695168,0.27275580137682165,0.31180586505520014,0.4155233491287146,0.33889770054725255,0.13379713147586383,0.2704462774870727,0.21386864112381748,0.30869429638015944
902,0.09406333197128273,0.08624836683160218,0.42132548028853317,0.22093273646190065,0.1496791345561588,0.213244936945221,0.1746890816684076,0.2864603164404501,0.28382066658942573,0.2386874038433062,0.27179041165935486,0.15654232305428586,0.2437422009051408,0.07801979046632629,0.22891838880031964,0.22261531958922778,0.14121755046276613,0.23694572979336773,0.3072953186068372,0.3099575641447645,0.1814124040132205,0.30874132539018123,0.3373433431354869,0.2613329394548089,0.4916726382383132,0.262274900196806,0.21342886791102514,0.21844481554893957,0.26079638128204746,0.20260372506794197,0.32825493603807543,0.24863911211433162,0.233089643292524,0.17270863514562987,0.2780835413243898,0.2570247087867857,0.3713830894665016,0.3167461508988225,0.37572676500210495,0.20926458675860513,0.31085267764297003,0.36401455583475095,0.35256626605427716,0.2237913022637397,0.3440113279405188,0.1591302035050027,0.2544216051488207,0.42065887278146635,0.23888363560581585,0.33713782645563095,0.24161653869188449,0.23400244060624312,0.19416552390159528,0.2446159988432283,0.265319038619372,0.32099347647158166,0.3058873099459881,0.19531132785515767,0.20841727869195495,0.16543371244337826
903,0.03308995343262918,0.084519061641679,0.24694934086872092,0.08197659199866379,0.20643532152201488,0.16564994603078895,0.23949948488827458,0.2748724707110939,0.24426930874179165,0.21177125494251983,0.2999334585190962,0.26974984443642813,0.37616760747160355,0.25864687288491783,0.2944483868340867,0.15818091476522028,0.31454095453659636,0.22113714095409603,0.1466582773056064,0.34074652138907274,0.1858896750043074,0.2629723257004106,0.20067393342517886,0.2808123329763247,0.3430028820600183,0.1696454043503996,0.16786153743782484,0.23855037417477734,0.16909564369128863,0.3480014750614419,0.40258450448628724,0.347222968333242,0.3808282257844153,0.405073332842796,0.2445090292975706,0.2980418694175037,0.30677584139334935,0.20344043965201375,0.33080332271204527,0.30841222595596746,0.21624158722228026,0.37267237706867906,0.3660007764340593,0.2815492916984675,0.29519593048831905,0.16504512378387454,0.2495961024998559,0.2089682706974151,0.37079538258152356,0.2519216973463964,0.24196308498739064,0.2954181226028336,0.14971707227279585,0.12770535909313518,0.42857843899372494,0.49809666276844483,0.33334873764420586,0.3124134552827245,0.24254935022627958,0.2673909989180746
904,0.11545351060944908,0.13577867770448113,0.26765053390337257,0.24620806435511186,0.1797752734556495,0.2053987285223651,0.14104991282304546,0.23304602138701855,0.18717004563182973,0.13865890217869178,0.23605547016251607,0.32798297717244285,0.25538037124147667,0.12140928466562845,0.2928586279173712,0.16862545222745834,0.3334249843965287,0.2792684876455113,0.33398843605131956,0.3191883247317676,0.24877328294402534,0.366329262370164,0.20629247326096836,0.40618338969932355,0.3184819854695904,0.1332017807518038,0.24457225249137357,0.27144947283748144,0.14941530821439367,0.23637585458802282,0.20631056092266412,0.2830807250838206,0.41118220106487524,0.4052049073817236,0.33868037796781736,0.27573566917839076,0.4128186030321178,0.31479308578893983,0.23628573450974263,0.33218588455396153,0.2921496843621781,0.31456617472917026,0.4028926221877079,0.27505732730104454,0.3052124203774082,0.19940943854355395,0.2242934936602566,0.2789051491553712,0.32780373590110207,0.4623159804135722,0.36031678226221076,0.25546817690492485,0.3210474484914308,0.33980672717598664,0.37721893364489495,0.29885267769604085,0.20990012653468323,0.2563045611712672,0.1985091884713511,0.22327615715075153
905,0.19927589567084136,0.18203285927993593,0.4497366405833853,0.2678567277977368,0.14798235065285562,0.21440304972344973,0.24289935559770537,0.3346797024725364,0.27345790144853277,0.17563990366387358,0.24680162194071695,0.17236295188284395,0.23247055522868723,0.19535342674611256,0.2226274967206924,0.24706132056348504,0.3052563155423476,0.23203829555759384,0.30946031489391257,0.34852111876669506,0.3680771167425474,0.21882808399491158,0.264041633753867,0.22228774607910845,0.21244206245232206,0.20409642617638754,0.13323061173361275,0.2731162218677521,0.277581337086872,0.16759957511184842,0.34653756720731393,0.3272975130477485,0.288838980677575,0.34675226707396645,0.313349904846401,0.22245057971961657,0.2663843407590773,0.22230096311488737,0.24521706561461745,0.24269112672871124,0.3163146530687578,0.3988684327536802,0.32116908025897223,0.2838267468051792,0.29165519333573914,0.20731138798970594,0.40720820683055536,0.2240001724089797,0.26565211920963533,0.33841453046124087,0.3588067451215458,0.3084291033943203,0.2493989849625447,0.2902012795763804,0.30025040132402403,0.46234468205498513,0.2935269589027001,0.32661242880516345,0.12310924067685405,0.20298558532500938
906,0.10701056336965996,0.10371414223185384,0.21902690176628906,0.2761310498477506,0.12715345547306853,0.17590741295831588,0.197146233249016,0.24664158283263296,0.2654875121872811,0.0778846321628021,0.3100483921869174,0.2337601808677924,0.29607031462331856,0.1512080463642738,0.3025856565528517,0.19603076929706342,0.1714035580736884,0.3139971983630815,0.25608860756309965,0.22196713578417682,0.2165828989819996,0.33313126290582906,0.34720627855965364,0.27674705968340213,0.20666990197096718,0.16259103491632879,0.218173221464102,0.07892030496142871,0.17476237184457163,0.1207294803004186,0.47369708440356145,0.3982877062003678,0.33403855308696523,0.2839204797383959,0.28518618218084985,0.1425252070344012,0.3035191959958804,0.35920090076977074,0.3604390257960462,0.24824708922132924,0.34469716431343383,0.3307063557262024,0.3402451492849838,0.25346636071815853,0.19740052236449251,0.10395889980600523,0.25745655879639406,0.4617947640147814,0.3218881092343649,0.1337947228955216,0.2746267840071166,0.16775938532991735,0.20013498886560507,0.17370381780074506,0.30045964884892834,0.24502526350765286,0.25547311013785035,0.25851825710679266,0.2146358116349435,0.33154620929983303
907,0.11537653821536827,0.20606794808559892,0.34621414403318435,0.1954504632550277,0.16237893765354564,0.24388437490879408,0.15995599395738275,0.2482801201098562,0.1661495093383046,0.2302500105868779,0.19672044910990896,0.24060168707536742,0.37646192570194714,0.17423449230523327,0.2825768999399744,0.22101672021065696,0.45179074243607503,0.32694518614819373,0.401115736549272,0.2733801443612099,0.22860327178580495,0.324703542463625,0.20768411432426667,0.33484746978713303,0.3100367361627926,0.17924754131015033,0.2777931260766906,0.19678980855517922,0.20053304126902008,0.1240604747367039,0.29030401971172587,0.26468706462247465,0.34128941836619764,0.327978729955975,0.28799981843954475,0.2355343384128699,0.3455870691872935,0.29929926141317065,0.3534876616493584,0.3208651846028343,0.3912623681586627,0.41815497893871845,0.3448975192961419,0.27179067590940353,0.34159427310233803,0.15583136662368122,0.2391415778130374,0.3154371923357206,0.25591540619676306,0.3147874924721099,0.1663655216613232,0.14681525928670414,0.29750939240866187,0.21524604450257478,0.34363282537150663,0.29731436459595284,0.24031126206618658,0.2488603491522207,0.17136260566643613,0.26404492683491754
908,0.058290355861911315,0.16014154974330452,0.36834052556187863,0.17126893492252293,0.2015626693187185,0.3247781517124271,0.39489061626147337,0.15468021033698107,0.3171849014843742,0.24114767924829497,0.23125793816820925,0.2636991411593083,0.25554793208495974,0.23664444535695925,0.3832296613589311,0.19692535846380482,0.24415154537500164,0.22720201422679345,0.2360728709830693,0.2841363473561234,0.2718751890600293,0.3273691672470853,0.24394728563221543,0.3383187185249664,0.4231148795844506,0.1982752155023605,0.24432684568495341,0.2535794672312202,0.187965572556308,0.20904701452904376,0.31404218422347197,0.29200529626332095,0.2544512025413978,0.18650259973477992,0.18695714541769576,0.3410345891566787,0.3032581038830046,0.289187442121893,0.3189718119812256,0.34285317822217415,0.21480666983599037,0.4123388414205727,0.38678147200578467,0.3348375576351074,0.2954700119206843,0.2549770449182098,0.1945710154073996,0.2586043393614764,0.2918580892637738,0.20132238207828893,0.20583176145986576,0.25009329292127275,0.22037911702062202,0.2504484983617754,0.42395203566044093,0.30094247031293503,0.33739091678606165,0.28768884344040624,0.2787258975816721,0.20655500688828488
