,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
832,0.13525746907227712,0.17080135310238506,0.18836944714038348,0.22500936104347183,0.17484512539103678,0.17337465572203983,0.17693027548811222,0.14752659280259348,0.20091603785137277,-0.01563082097612885,0.1224166288923423,0.16134725349203724,0.17255267049547682,0.03443456694971481,-6.641323872898577e-05,0.044439261284840256,0.2221086470796498,0.20647668101033637,0.02477655521350952,0.11475359095484011,0.18992733420736266,0.12611310839233766,0.19069811038421897,0.042774192329666505,0.23820187602202444,0.12036087513984327,0.11831382350914021,0.031563335367655446,0.22150636594211384,0.13408344358500804,0.07594385351773174,0.12712053962005718,0.07998537473543706,0.15075215579687076,0.07938409532197206,0.23726732340219184,0.19891144800001262,0.1604389409976595,0.08709045572702594,0.030557793847260373,0.12514574430658457,0.15057027433916692,0.23580414709351435,0.1263090414661865,0.2776482165894842,0.17884950333180724,0.19962688312821392,0.19018609935888173,0.14113326610080162,0.21545880428921402,0.1683833366784658,0.13642608457669314,0.1750252309126084,0.14114597217354297,0.09839951945132591,0.22980267935971121,0.10366230072089938,0.22246644905712756,0.10437435623991563,0.10428933872656844,0.1328029481266679,0.19294104930959652
833,0.21992946321987103,0.20052484781073335,0.20607529668199706,0.14463329156476223,0.22799106874123742,0.1380564198126548,0.159774117922725,0.11012840176181565,0.21748355969656463,0.07960490217743466,0.2004121789812159,0.02860811462097127,0.2525625076713589,0.008061277054278745,0.09328831342050492,0.12466718977666201,0.0996824331841245,0.16113495640120434,0.15147140653970398,0.22263806530960287,0.10778558380449184,0.12219404670149121,0.08354025157572857,0.17194764237492774,0.16410847703821022,0.08672673143334526,0.13097148075058168,0.11516018726486739,0.14119382196980337,0.05302358434646376,0.20446050266196983,0.2847862294401174,0.15506959890673583,0.13296357642896875,0.04234442953272734,0.14048034242034088,0.2627826103523624,0.06045859753549272,0.14659263227533337,0.19335949160437452,0.1530530392515258,0.18990652957604306,0.13143353646141384,0.14732773015791087,0.14647417231979376,0.2686618458674098,0.20350432538743976,0.14641795341685324,0.11618205863514312,0.09303227410749382,0.22582866869859813,0.22612816438404318,0.20724169371419301,0.11049983151413593,0.05942415842286164,0.04191855268363245,0.1677647289521723,0.2331114424031809,0.11611115170218154,0.11864432031003302,0.21477385100228816,0.23195395122540152
834,0.17150184157059006,0.04664773591516826,0.17547856223646296,0.19520206009425276,0.11145329945071906,0.0977647540655161,0.12903746012630402,0.05228099318461147,0.15763156226449387,0.037724886872386065,0.17292765632361798,0.11227259283392034,0.12271595608446173,0.10896301734009595,0.08185111349729461,0.1528439141268043,0.08096294050727763,0.1993240640114963,0.14251856797650897,0.18530662179013638,0.12833443299592232,0.14888024634954947,0.08427792929351734,0.21436033208735658,0.182872418128979,0.0604114561559441,0.1345432102648621,0.12841984799867548,0.09427525211576622,0.1189403831299446,0.06601813061834844,0.14113203823589782,0.14999635440551404,0.16416072852466598,0.06443189329541903,0.15575831824981662,0.12495290269979706,0.22339206803201797,0.17979775640820336,0.0459274466679365,0.04028025703317704,0.06696343578890934,0.18655242159295385,0.1864731437744094,0.20109690790791745,0.07732806372135093,0.2362664535901716,0.15837784238128902,0.1290493399083385,0.10839829971384889,0.11595049539810139,0.07705667452427713,0.18518800989338952,0.20317876920132447,0.09524902152413776,0.23089242610914598,0.21523556329863477,0.08203959669283416,0.13740113136926735,0.10760795953347697,0.21829377069359782,0.16642203909389208
835,0.1822141473102478,0.10427065858614705,0.16718520576348592,0.1226938948441099,0.0669232256297466,0.16542323289406524,0.06434855985148935,0.11541133158550382,0.28496065631662093,0.15548089115535052,0.0827181499916236,0.13542517746787486,0.07883809605149017,0.16182013850168284,0.12292410620497012,0.0879262029763015,0.14200497674480042,0.15949804871028425,0.0953316249401845,0.015121055565912773,0.1378834808668401,0.1475106995644311,0.21985918945506652,0.16037712907823462,0.2991618599809238,0.1407584593058914,0.04309460293969362,0.07920851381112949,0.11742744890145979,0.24019487402708048,0.16110117174765423,0.19841625274589927,0.11286043479097353,0.11342681502689185,0.1417381907538444,0.17872395723912474,0.25582370815202127,0.1762107749594889,0.0866422661244833,0.05833138617137758,0.15080111998606324,0.09732527889066123,0.10555795672163083,0.19673060161427133,0.14664140393879987,0.039001049004558364,0.10263545532074143,0.1456742688146134,0.1419149820390235,0.1445861990310613,0.1101596699069635,0.18878112223362958,0.12749757092190858,0.1762180917774884,0.27033151127234356,0.17556121833514024,0.1408487229533021,0.034087213518712765,0.21773617707948353,0.21312119079538724,0.12508751322858916,0.14227852428143475
836,0.03401823407350666,0.14254215981098792,0.1525107412074689,0.09937823322934423,0.19531765167393525,0.16384251395003088,0.06201236007546333,0.2054284846331302,0.2469259659042503,0.12823392843775824,0.11377403772503064,0.16831041919798984,0.09821940965480773,0.20853995380953996,0.06117042804877425,0.17991358369743624,0.04743550849638688,0.1632163679268135,0.10905808115177192,0.2618955452522806,0.12724022155937526,0.14819858475177503,0.16453552175020034,0.18165133057293478,0.19796312306102756,0.17170919178209995,0.22673974431543278,0.18234931700529797,0.1933403475549749,0.2184413513355384,0.09059688695038177,0.16933070389525348,0.19438784737995346,0.10658350329103655,0.08198159981251829,0.16117646218783013,0.1708841977333545,0.19318454433145896,0.11090797959082906,0.20515074992391547,0.05886391395790391,0.08174922663445193,0.2392978297566529,0.17891992951450217,0.2310647048323294,0.12141764099955776,0.1721009669956262,0.14803124493528672,0.04679237377703599,0.19260401136546665,0.10825138938535034,0.21240439605580652,0.16887366707316212,0.10547554244248865,0.14659622149641197,0.2303847098575849,0.1863962552611039,0.1572212392211023,0.21238923354753794,0.19325269543741638,0.13342841223489382,0.10843853813848718
837,0.1396540210987561,0.1313558609327958,0.20560613951853213,0.18574413832278783,0.15687006072831236,0.12018583423713129,0.12206359532065732,0.17498645296460655,0.07160310119548174,0.1606640636658332,0.10961232107980638,0.11642720122393979,0.2969828622794097,0.16784438261656362,0.12966332340007003,0.1466353807638928,0.14601903781122186,0.1912163764686454,0.15063664056513015,0.13992506573289082,0.1814911785346405,0.13318115146866796,0.17109592586689196,0.10887227274318352,0.2215659736659134,0.18011393740827988,0.1777668103940135,0.16428474827747572,0.16206948024203965,0.15882968476985382,0.3008652673439551,0.26750558755888665,0.20466730165966598,0.12601982362882608,0.17814961168607724,0.19664243992712588,0.09846007832353017,0.1847861580405888,0.08310696486043262,0.07549233785067906,0.07450407465149496,0.12633624140726907,0.18176096052055732,0.1996115545565611,0.16950688412432702,0.09138768299065929,0.15423213565037044,0.1174454984196138,0.13405575326131472,0.21335776499666678,0.09533149392133689,0.15573165961740393,0.07984046070031883,0.18122993025177794,0.13976505578704387,0.20070577611890686,0.17256582838332812,0.10005377870865884,0.12412975222615558,0.07268799663673724,0.15566665362981705,0.10265212195622399
838,0.1777611914096592,0.12840346457714816,0.2751591996055154,0.04843016703937456,0.14679605790556996,0.12079768399567785,0.12864459878059484,0.1224905062970534,0.2782597064328153,0.13744623941353756,0.1505502271347935,0.1238934689723184,0.2322209790831034,0.1323099842648808,0.07580823414676685,0.11328679262999101,0.10754529331429935,0.12281011826966874,0.15880469843200581,0.11073916059463836,0.08593970276115297,0.19678255179760923,0.10996714709418105,0.13959702245268052,0.15420698238873431,0.15121377141985998,0.17333615710899006,0.05324324358147588,0.15397812965385327,0.0716307350243209,0.12983317889638177,0.2058813234419625,0.21020829284622708,0.09937813272209929,0.14356371148008915,0.14032581806731928,0.1466844960605523,0.1506467010278033,0.15144962887307625,0.21617858918123853,0.1777343781302634,0.11587269996114698,0.041260687524977566,0.16998160112038088,0.2844309359316338,0.2016990674919825,0.1461179574353801,0.17803405310519468,0.061313824179472474,0.13018624644900414,0.16725984851561781,-0.0015814948110098506,0.12625603517476988,0.20096007771920424,0.15891817582480902,0.17725429255480568,0.14895532440766587,0.12056452152950003,0.11100905454267962,0.1451306398053577,0.13301059471801605,0.15227580124878412
839,0.12226333218087755,0.15725546976528812,0.22680316527153307,0.14485197530411206,0.17182144131019994,0.098286834730777,0.05628371385099586,0.13574316567463893,0.1401876274851284,0.0033057266373536414,0.07819545117660238,0.017081698897137954,0.04981851536301396,0.11415771951490596,0.09100114170397643,0.06518747054998374,0.19360830800822873,0.03762373957794699,0.11913484828449909,0.10955010423594502,0.12981336266309332,0.20642859108146402,0.24274284915637975,0.10249328565223866,0.14169985210857397,0.11212237967261156,0.07637480164069203,0.07706700943652123,0.195608615588424,0.16242137888826003,0.12383267317543954,0.16083481569099586,0.1376057228968183,0.11100945906364112,0.07487506131944556,0.13620440016757554,0.1977385235876,0.18465593694868157,0.09133819535099483,-0.0028410085993829277,0.18014074915635062,0.17406363733890537,0.14510104488964948,0.1182540194128439,0.1750974800389956,0.1750374346811018,0.1674230361687386,0.13689498268104383,0.1676051572198325,0.19027063168434385,0.24806646152526904,0.15751016788699093,0.22670405524536114,0.23040404823282667,0.2100132360593842,0.18763663625150143,0.11317542174097928,0.12320824051297649,0.17689962040562116,0.13518268898878985,0.1744079404057893,0.1124180219348487
840,0.14544442566659574,0.1385560192518053,0.29124921710284746,0.22909612172972504,0.12688473300005512,0.08358953050494398,0.07494799582564023,0.12339679528532814,0.04631373162408502,0.12660763144329726,0.182155717610218,0.148062112028175,0.1755058087682354,0.150839310385759,0.13813261146341507,0.11079558852280831,0.0386890709853925,0.12452082631521244,0.11589146211149456,0.053574262584438884,0.19088181991571676,0.13558027901199096,0.2377946745354868,0.17760009604845026,0.17719125357517143,0.09797932711517111,0.09238561098525871,0.11028312701550956,0.16250174303540096,0.13891004804297305,0.2283987150856642,0.14171545569217295,0.13474100952382753,0.10517893840099204,0.13316351620024094,0.18784681613899204,0.08189051355663729,0.12087377027362832,0.11945789553460058,0.167339714921983,0.18147400608270278,0.1331849160726227,0.14121337599124476,0.09336109586544601,0.11855039451325923,0.051265659347652294,0.04082452763172466,0.12676938522802622,0.14994904246961294,0.17520718366992385,0.14895434224866022,0.1283722373966745,0.13134270023034214,0.16267777153444563,0.05110407069312341,0.23996612648254892,0.1939037860136956,0.027968980719295305,0.1211804006740153,0.18527410804637434,0.14356570600438512,0.1404593863735658
841,0.1881873474972057,0.09338606694056988,0.23551809459456768,0.12484176083602094,0.20380318113704735,0.12539041354292096,0.12444799664158612,0.1436532901715323,0.13814316657170891,0.08401179229141315,0.143296079735708,0.10798389010643517,0.16518378725264946,0.08105416743301706,0.008665195112647517,0.13656945324036943,0.11552017079514239,0.1493711622305889,0.05601972684795594,0.11910740065722102,0.17712048917159107,0.20538408391192836,0.16186493240173322,0.12496637931598527,0.13491834425015134,0.17719088698126353,0.1577792361786818,0.13194285147357687,0.12535230780741494,0.19787087263328865,0.06628050178410454,0.18415689475988217,0.17353854592984072,0.11845217303816986,0.09778478757001313,0.09662112620267109,0.12104819452305697,0.01994680550520741,0.14184669499654326,0.12647031177747306,0.19498383108776704,0.16474489504738846,0.1875963627607947,0.17202840783629678,0.21775091564954002,0.22816070760305424,0.1068449925185835,0.05655465134601691,0.11827185366927351,0.19570015617446218,0.2390691677092704,0.15911245614200736,0.13761454935474696,0.18754559879872715,0.1455511497673995,0.22194605491691816,0.09379290366204947,0.08170030543492468,0.20451532182028587,0.04680700604693292,0.20248883279720434,0.1274727850392745
842,0.14868773060205145,0.10514969924253814,0.17034758407739495,0.09122622171311323,0.17515704514891625,0.08763287575592339,0.07338427942972643,0.08352069253237843,0.15669895798832226,0.17524344523604485,0.1407782584378709,0.22501251897001237,0.17391638072118665,0.19953968171224146,0.048531763072889145,0.18052965073652,0.20588832693126766,0.1620782610056996,0.10930240219457298,0.15425982850412348,0.19188372540374884,0.14301430173784344,0.20198563804595973,0.17125847749007636,0.2578480994865465,0.04218490208486465,0.14667481697670112,0.14487861282185535,0.15746722199509486,0.13508340578628272,0.1583099852266503,0.17064907337063104,0.18430633703207075,0.13056892667478082,0.14022227287507946,0.09909616328583273,0.21092898927112708,0.21908151758513209,0.233273660239087,0.14493257777639337,0.118504897558341,0.06431255413819066,0.155878808801144,0.18256619779444513,0.18862244472411316,0.11971776428530762,0.11483424924697139,0.12044430978837965,0.1960019145523442,0.21981320042344793,0.19876933593395765,0.04984461633830056,0.08876926349442461,0.2027492242195597,0.13302395779589615,0.2483279026353327,0.07899321863849178,0.13271781471078017,0.23659257870635783,0.042740090817367626,0.19786395600289355,0.11077986359154446
843,0.23429068063804237,0.13450904637168884,0.2050209242714298,0.025465433342715893,0.14675014123167474,0.1433528126071975,0.11431197469125946,0.045124594792472696,0.05592627367622962,0.06150243316943312,0.19141532191836272,0.1911382743821237,0.1612866446910791,0.17102605678622118,0.07524808508392788,0.1325049692429858,0.12911475794426436,0.1414454152537757,0.1937360509352231,0.1262314076225006,0.13951226026949443,0.19961120340631147,0.15202773085443097,0.160304845779799,0.2516092412920153,0.13929174088497578,0.20399607856035315,0.1298809442702353,0.022759725773443797,0.1410838685714446,0.11898191539006371,0.22794143922384655,0.18612051310878228,0.2640735575432805,0.12935725320301428,0.12252740474489794,0.19649631082202793,0.11632027680419547,0.061153613985970814,0.10240892396655293,0.16516440087775847,0.17885053696178274,0.1809334846644898,0.16859869902777527,0.12667399998363135,0.06668421921033728,0.17469845251889377,0.1499295562790889,0.21922600548851337,0.10024287258831965,0.14384966215945214,0.13691751838644126,0.0423200977506528,0.1571242741849154,0.1789999713420075,0.10421492541875077,0.2155097767265031,0.20069509893989992,0.23446184522499722,0.13146271369434684,0.21156646099039064,0.09647155699134476
844,0.1934540047648047,0.06032495596735808,0.1604768255632214,0.03667158093141394,0.19635935972785495,0.19266520707163579,0.036576184593711744,0.09570196884995759,0.10751049192472996,0.1010863675903214,0.07321093384174047,0.13303587355158283,0.16922878553882734,0.147816392496639,0.21241563462316737,0.13254680735436505,0.2013597465891663,0.11551254892958084,0.14775075241643934,0.17322383413612882,0.20154860952431355,0.22516727455048755,0.19494046125934764,0.2289089983173078,0.25484452782650124,0.1735485307087604,0.18031404310298896,0.1380784340626144,0.13719495181492977,0.1370731190887315,0.1414105674538185,0.22578631761013315,0.19612096626884065,0.19078346333791785,0.07519259144316189,0.23042346509145606,0.213517991037764,0.1871491186989704,0.07399463653493471,0.13756785402163244,0.20368134516496525,0.19264319137959024,0.18885834053966002,0.07089895411665285,0.12425145176215374,0.1356417186591419,0.20772934567453627,0.11366827626286315,0.10641133425880638,0.11993317565592049,0.2450050984287394,0.10167880886652687,0.2533646557857992,0.22445370954955238,0.13692981060080525,0.28354253344233543,0.10618987137124668,0.20751284383558924,0.10559313207907611,0.1111745688174929,0.08795747793019416,0.1140510852807421
845,0.1654888540808844,0.12283553378000182,0.339800203060078,0.0070256992916135075,0.25618148803388285,0.21403257024410582,0.036767116231949046,0.12616006335095678,0.0988573625406165,0.10062177625727613,0.06462106469439449,0.24897452206305862,0.13995960438086666,0.22963986441057413,0.30147660368223794,0.1801884121754719,0.10239889433269198,0.1018051518632664,0.1803574306116019,0.09113658926212302,0.13633655230792505,0.17415454269000982,0.19304856811211582,0.11955811441660512,0.2599195614652093,0.07485140055981875,0.16189078687840175,0.14687135000262994,0.15006513952232836,0.1123725653064657,0.16890704981757368,0.17521455679699213,0.16525913614321167,0.17708223356877473,0.16336407276778367,0.2210499755478186,0.21798054997660019,0.16326193936674005,0.13367614769703204,0.2145603452697992,0.17719840191075584,0.13006711816053101,0.20803460216510572,0.021524289601262864,0.1614704244779542,0.09010579461571037,0.09433723999468119,0.07499092635327693,0.16317212738239706,0.18670939088351043,0.12720942717833808,0.1514437089533189,0.09863569053556326,0.19058948384320515,0.09271633623548152,0.12244241592477022,0.20674207247735332,0.12185440871908854,0.14226081329581183,0.17891760980860916,0.17913659706443566,0.18962229710971637
846,0.07620896310050189,0.06420723264771488,0.1740170658007222,0.12440403857953948,0.14549424597203012,0.15361684520053198,0.16126423488453023,0.11007572166702173,0.20640237241534046,0.08318534324607263,0.07166577267361546,0.08420381022929607,0.09302107235544727,0.1736870169962669,0.1569440542157962,0.07433065515432745,0.2716410271533397,0.08488710812270837,0.09160437592139914,0.18096111845663834,0.06910948241611063,0.11807718647495072,0.14406106336079924,0.1342536302414186,0.2744850215140467,0.2261870692349289,0.19716177241694807,0.20046490092169836,0.09258567161425557,0.16568697251642822,0.15760624566122175,0.174858571827535,0.08220852948419917,0.11108490124256427,0.07383814698669709,0.18469083024613372,0.18647396704318425,0.10779550124243999,0.12229011228774031,0.08944004503925711,0.13392579091378423,0.11497530632171782,0.246713720407466,0.1855378013417367,0.19407812637999125,0.1990733785753884,0.03625152083677512,0.12500177912926622,0.1439842154850101,0.11064921024880547,0.1345861204651184,0.1442787688885414,0.10908234643831198,0.10985526599411959,0.11176132079680078,0.1649669566286945,0.13132009055134045,0.13048131436078828,0.18680587747742233,0.1518729806200085,0.17936886865607993,0.1405109887928547
