,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
862,0.0675016983382815,0.18177917655441106,0.12824919156820055,0.1559463049050943,0.1382831011752536,0.044428498912757394,0.06015309231281955,0.20276423045510986,0.12768882757581299,0.07403878154621031,0.2091292742530417,0.33133886205063473,0.19640443242920327,0.03446927219520631,0.10850147437891793,0.09772197742059292,0.10977881213894641,0.1315098378946526,0.10467747176248293,0.16255878565543,0.18185349748316149
863,0.13530946142218844,0.14147559655014083,0.211260140058458,0.09814896545067524,0.12272990030825374,0.1405284045169248,0.1681308974384195,0.152698289357153,0.18152282230465497,0.050148388953488165,0.14489481619199554,0.1635017242668574,0.16991272976108873,0.06784240879872923,0.10900392264776289,0.18473043726879054,0.11110503571184806,0.13946100231534767,0.0969203735198842,0.3095859571658005,0.1603813013125829
864,0.15736612227348765,0.18203619252817618,0.13438383563534642,0.1237451691100716,0.14380116527020365,0.07859035209217029,0.1683804730614527,0.15855475580156664,0.1507056800307741,0.034015009368032686,0.1468907426363397,0.08448244277115753,0.23068213951284747,0.06925272634026321,0.02067046869459786,0.17722549378325927,0.14496338740059092,0.16282319538301573,0.1328886106484433,0.07962906861510576,0.20539113286008556
865,0.07966956690768241,0.22803115047732947,0.14766765086016606,0.0731907736636917,0.13577670965597416,0.15048810193102555,0.11286204213867475,0.19079581618406113,0.15346673698269994,0.1485365512764348,0.04144366482593931,0.1600439750495428,0.10067999923831321,0.11186181790965566,0.08502379175458036,0.17581928679109896,0.25118186136774984,0.19497876970047376,0.17426536938120968,0.06931813896832843,0.14573760210995712
866,0.14832429791712515,0.13317721058259746,0.14354240130892468,0.16394382137268718,0.13051034558284488,0.09920296196320937,0.1201677605409119,0.19616806005704504,0.1309926793169368,0.21955530683506475,0.22254051423499702,0.15995330252132586,0.15241237539636884,0.21249540592615826,0.12679297510441973,0.14728649498604243,0.09967741763971398,0.16232640268761772,0.04358909606382111,0.17338958813161479,0.17095128799669512
867,0.06850544690348626,0.21375404255031813,0.26203306210361366,0.11617165344231309,0.07906253760081457,0.1549277987393254,0.12104944869823552,0.1953587874565944,0.23786892913810967,0.21240601160049383,0.3039272795627025,0.2653163423902166,0.13858870071370713,0.22264305771629758,0.08340206313651423,0.22709026453507555,0.10645483576215577,0.19002118512729882,0.09300861626445171,0.13217479690034703,0.1463278198573886
868,0.04816416514550612,0.0527442787351942,0.11411450334963863,0.24856379180754876,0.09463723124420909,0.21110375829676295,0.09256048501358555,0.2774516214595243,0.17047520084999732,0.16651716452774115,0.18838997056913792,0.2579631256762443,0.15098880561485883,0.08918628442109006,-0.01426728218901648,0.15579470285786318,0.08912302052116428,0.17084072867562664,0.2667901927658625,0.1254103379593519,0.13533015833836665
869,0.06473095511936237,0.16586144940973965,0.1721332612875567,0.22747392213261036,0.10677772806705411,0.066378970735814,0.20093734134248964,0.15377398427251796,0.06405699870377846,0.0851151720495521,0.20997253494107995,0.07713625557734267,0.22514898155462526,0.20650083886465914,0.06030026379035532,0.10375386465269532,0.176866744263375,0.16174817383803317,0.09415063521186046,0.11167268216497671,0.11781586611323763
870,0.18167611468110015,0.14809706395727795,0.11779962632398522,0.21932200343872518,0.21811097772454532,0.09691583492469362,0.10120175586238125,0.1612896051562293,0.19135200926328577,0.13045713594719435,0.12676577487438326,0.21378612655231008,0.20179037171790606,0.1514645635776358,0.153448982270443,0.1274241655089289,0.14418515792701916,0.06557957335330866,0.2247533848952953,0.1581630098961128,0.17334749741834118
871,0.12245274615016359,0.15228023710196206,0.14293044032702415,0.15527257639313552,0.10508570610705698,0.05554151422913286,0.1590385338030381,0.16692364221980827,0.20488303074180997,0.11977630516514938,0.19873724563507525,0.15088117490710634,0.16990290249125065,0.18046765085951708,0.13583333206579437,0.11008262964287216,0.18186051072616147,0.08676945375066163,0.10264667987945204,0.14885009716675754,0.0922866180937057
872,0.19161821924509095,0.14866269969797846,0.22031109874013197,0.18439702517448303,0.054791127929160924,0.10977488213688998,0.0643849272107982,0.21458387512084712,0.2791870494046752,0.15254895624285336,0.17045275766166848,0.14916504904651726,0.09845195469191566,0.11989858946354666,0.06103562384874347,0.18339673878100765,0.17364708114412117,0.1500408497962088,0.10280552339064367,0.08973849710287463,0.18610145821976412
873,0.06984360382432177,0.1652590396374218,0.14585477537054503,0.10628575348312114,0.05195780238403023,0.07961905968510109,0.12111205982687136,0.1394106695978097,0.2274878810980529,0.08891177119147221,0.14487828531452654,0.24417939413110187,0.1193696080568511,0.17338392583243764,0.08480757862337125,0.11112481238496337,0.05750737552077345,0.11453018404921417,0.12332818451433597,0.15042834275741046,0.20327688071828112
874,0.13745544066804932,0.1496686752967694,0.14525561237282422,0.13921707251325555,0.12181105610580627,0.14906368700700096,0.12209718799367199,0.16375967710360248,0.24532781961113195,0.23679160772993194,0.24855132810585367,0.17182041223341,0.13269653725524963,0.10931500642008418,0.07951495721037201,0.1597522966872389,0.15539602633011793,0.2732921251750733,0.16152702980574443,0.16929527815736373,0.25185355910004303
875,0.10693759786366619,0.14203767930410155,0.07710074137849461,0.12670762616597622,0.19147630280466618,0.18123369543769122,0.1723074870123363,0.08165565669526675,0.12835517514229708,0.17110823383321272,0.21775090127781965,0.0764092059309013,0.16882047268817388,0.11240841605549569,0.13539010569599527,0.08435040953205591,0.14576603250943687,0.09974842999417273,0.2039548523348975,0.2140533145037079,0.2268678440248265
876,0.06430100366855816,0.13553803754922333,0.19889890077662248,0.1251637271249411,0.12907689174063386,0.12770743730247333,0.1283359116884268,0.22641243844248632,0.24821178025384186,0.15371632861822584,0.226438647002252,0.21952116972215807,0.20910506152407873,0.16910688155604062,0.12988836361389303,0.13234188288693133,0.15534016787990546,0.11288521388232402,0.21059015106024942,0.09242110899442267,0.17021085326111807
877,0.15153260254939624,0.15547495171578715,0.17383159053050046,0.20746498466107555,0.09705823078576244,0.1120737724332993,0.1445317934050666,0.2061235746060276,0.17543931040476285,0.12428448067356769,0.2376008911205346,0.2607820733182637,0.1651309602553296,0.1309178130958498,0.09528830812984268,0.1730578417097914,0.061275530880573546,0.12435084762253427,0.10188390832197328,0.12220336310773534,0.09572635075169617
878,0.14431017807643598,0.21026292303652647,0.11836368626890283,0.12531702493337757,0.13982562713630745,0.14909681402277067,0.15678535333390356,0.254215223374904,0.22852197923218273,0.08607729235273412,0.27016084769125726,0.17407985008501603,0.2055580243260157,0.11452317958778757,0.0672076485876073,0.10921824504943829,0.07221333697909504,0.07586411906271096,0.15622580649704057,0.05969337856515544,0.08880519529849762
879,0.09923512209253095,0.13112539387059202,0.10747264874328594,0.21421497779059925,0.16921097283784745,0.15493850997003963,0.12135141800065412,0.21909814747948442,0.26147437440126664,0.1493045245922228,0.27064364363483284,0.16916271263913793,0.11979907147227246,0.20203480534194063,0.06857620702624656,0.18423058087397745,0.22531238758360314,0.08998126328840744,0.1543222473315696,0.12920476832756125,0.17490714865088883
880,0.1331759544318072,0.003822784557857284,0.14094667967845845,0.18795913657659916,0.13683053800469794,0.12383816378918701,0.19548082621040763,0.23050551326474958,0.15175422805988456,0.09750760433026993,0.1746164064305313,0.19673428210003777,0.14395470928985685,0.16567082512178632,0.14695164177566822,0.19721863470872822,0.13516064038225023,0.0741359669454571,0.22962693059256398,0.2414324507337593,0.1741865255851949
881,0.1445533242434052,0.1318392862353888,0.12125466657224003,0.07441917888300174,0.13279051763279145,0.09411161384380816,0.09769914763292782,0.15647733525248936,0.25247055381332756,0.22692232127243295,0.13958854578361282,0.17192556071133377,0.1344026251861926,0.11217191551617564,0.07267991450452783,0.13090400659873888,0.11799951180106107,0.12418345115245479,0.14995704977942334,0.12988180213634912,0.20510530756731044
882,0.15725949261224023,0.1325446081062536,0.15959629241577608,0.1936419129754783,0.1439002250804655,0.07903008807212568,0.08824719856455639,0.19213232064883776,0.17205317994042815,0.12318169138739904,0.20596759671148038,0.1304582216651047,0.1520674188660397,0.0994114049412456,0.1161384377028158,0.09161491198449112,0.11050737597108995,0.13367225980093997,0.12660296930453294,0.1498857522374865,0.08332988605558662
883,0.11998156542104678,0.1068534320202511,0.19254639483762673,0.1841741697404554,0.18955068512338338,0.0656027280663823,0.14866399162748928,0.11741738605726008,0.16441558425670977,0.16029635026995692,0.27366033907653814,0.15029592668237832,0.06668911266560223,0.13923243464066826,0.08944974918462245,0.13024265111575198,0.07027027974027626,0.166681287983021,0.14715632988128954,0.13415712922257864,0.19658460940866482
884,0.09898892016713166,0.16875292074323203,0.10398587713604363,0.11865182187949001,0.12585619849314147,0.10211855000445641,0.0798619998288148,0.18562477564525684,0.21453458363957073,0.1042047535599941,0.20585676219662769,0.18769780698687102,0.16491448657637015,0.14214326542765374,0.07044408193223432,0.11848883381741254,0.13353958177943212,0.16176867304754647,0.11529146427555644,0.20342817947657538,0.121120655400431
885,0.09385800752060731,0.14531390997249718,0.12291063996799716,0.026513837635189958,0.037537056255360926,0.1379866602067692,0.149791267646906,0.11563434714276145,0.13502434814148553,0.04053270345059212,0.08901590502848154,0.2199470912163699,0.18729741599123992,0.15305465770821547,0.02001358747640064,0.14787032034758424,0.1365372610441125,0.15650151390962538,0.11208543767138668,0.135788232954433,0.1602718455281448
886,0.10403177331228254,0.08720565528263304,0.14816671246212804,0.2981125940783377,0.11232885012763001,0.11216636405600149,0.20922286627627182,0.13494028269833078,0.18010117451546073,0.24353074512275988,0.15737369070891313,0.19491236311478574,0.21271683008351724,0.13066853038536005,0.12073498516224207,0.15557415643272093,0.13178369642321375,0.08416843641594639,0.10905300956599161,0.18606698917186318,0.156944983825252
887,0.04968546932682488,0.16690782880768953,0.15077461367750047,0.12514997118811416,0.15702309254057786,0.034837748863466765,0.0716141213481627,0.24741174493761656,0.08091789678331616,0.12947138929880017,0.14178491062606283,0.18345147591905678,0.15761556439813293,0.1313956335339452,0.10012463352343103,0.16382310703809158,0.10015959511239395,0.0353114012311909,0.1798600085413522,0.04462609710223654,0.150592696345783
888,0.1403111182539717,0.14835629842683082,0.12142536997715775,0.09413546888831714,0.08132211690710091,0.038738311718959764,0.21437672483629347,0.15859102690711419,0.16967381789020494,0.11976803140156601,0.3066534123867993,0.23606786332468524,0.18327455823639857,0.14300022876057497,0.07424620210926498,0.1464314433960973,0.026973277602398815,0.14936642852601006,0.1859354821930885,0.1252100385969962,0.20879053576975262
889,0.08620126374484327,0.12734684715694025,0.19517226036681015,0.16996161841966112,0.06588100928603224,0.07759239697545513,0.16728309765715035,0.1803820559601117,0.14579063119875507,0.1649026760733032,0.21662576493573368,0.21383009588094584,0.2282755076973369,0.05818869468377179,0.1423288395886543,0.10825485123038492,0.10284412791831539,0.06682172326551904,0.13278613863847485,0.015782394021135494,0.16015187511116385
890,0.18777629325133274,0.08509920834919571,0.14532622841537052,0.12790181204563614,0.2091929616751724,0.0851712077365336,0.11873453828427279,0.22939335180405576,0.17081998666064266,0.15423829596939678,0.17765297972357325,0.17034154899967155,0.1374962100890368,0.20725755128411535,0.06960100498038996,0.18785885405609146,0.2268712757771355,0.13539656960316956,0.10663725516468427,0.1748016904347369,0.2005664667733808
891,0.19533879435589988,0.18815810479054865,0.11519871130529961,0.094367473562096,0.17276993386943995,0.10186512835397664,0.19055821448113663,0.10673031560576246,0.23234628545216415,0.17604349456008636,0.16235642722828825,0.1999169395406345,0.20770837451336377,0.14534613323282947,0.10761846763347371,0.09160111405171366,0.10323490803207411,0.06781063937698818,0.21823689009334024,0.15789940093820914,0.25573702740278786
892,0.12088991930807245,0.12111411408409573,0.19527760416020204,0.10718467746611594,0.08377955666271213,0.21353255873119814,0.1850286179717728,0.14507182069253807,0.19726460170016977,0.1092352858484645,0.2226645681191456,0.1988400856831491,0.12427380230415869,0.06595775522462488,0.1238130795966248,0.20329449552485426,0.12389072269909478,0.1698220327674282,0.15178187115941003,0.15928156865401888,0.20798547329753916
893,0.0626994666120636,0.11323544115282047,0.16887436741967235,0.08521529282191127,0.11500885665358629,0.02978733723683876,0.2531153570896721,0.2070285304085131,0.16266263704300812,0.08069840229355858,0.116090585019471,0.17042193192588526,0.17550567514103088,0.14133067061682775,0.05879082310261956,0.10037089270502093,0.17195694425096558,0.07880791062559439,0.17044937035919558,0.3164910411708271,0.22357081632926815
894,0.14119463801915672,0.22631546874865127,0.11943807912676684,0.21045529650064265,0.16108267604306473,0.03379593208995442,0.19900555960430433,0.11544619238423093,0.22037128377039508,0.04080451008903828,0.2269691766736017,0.11149508101892092,0.15841320424273383,0.04989053521754198,0.10050918547081539,0.16697703724657972,0.15945856796319488,0.13243783932833783,0.18087312312733214,0.16845262317217133,0.1973223776412046
895,0.11560334139962776,0.27312317913396894,0.1807338378615491,0.14808124087725857,0.1375640237546699,0.12869810272270701,0.14884567211035227,0.1469733300570226,0.16957381309794853,0.18208750678880148,0.2461422520703077,0.26214242983686425,0.17397175137089604,0.04331414134999495,0.15578222029535824,0.10967134662363835,0.07441770402862806,0.1429187633623137,0.1145001892503464,0.15596274274708088,0.26204466889656636
896,0.09991239360538921,0.1684291108349438,0.13326241103781208,0.12917760362730735,0.15314367200665702,0.09959222946508255,0.21220534283768067,0.19288010420961807,0.21097717650356726,0.07288779211497842,0.19956263373636846,0.1599084452569773,0.14064657451416043,0.10746396786455582,0.12513375595622803,0.16089511130935466,0.10234543229753083,0.23436810209594824,0.17153491992043932,0.1305128209672734,0.18213834893363243
897,0.16473592154866687,0.1912593546978484,0.1420217292798514,0.19759821105340517,0.11064918590796931,0.18812712606811477,0.1693437076733108,0.06656277307787732,0.15125490703083513,0.1474189574728027,0.1908459813479426,0.1555425480659989,0.16704893271414425,0.1875052030895056,0.07955696440627512,0.07681876097835999,0.20538329838181865,0.10679089925854844,0.14291693486237156,0.17064651225720487,0.11530040877666442
898,0.12358331011065608,0.17045090363789378,0.17080268112365138,0.12512417164394699,0.2010602025687803,0.08133231541234831,0.16966044667899918,0.13511668017907463,0.24619569470168517,0.017144449230839798,0.12387239366327546,0.261181949814966,0.12769143223642168,0.13370073824110706,0.05970538491529661,0.10962176905781928,0.1479971897252818,0.08102237112471562,0.14079656941211796,0.08169054019473469,0.18396798319432334
