,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
898,0.22466766090716342,0.13077489103806164,0.17224717782748158,0.1951082976670004,0.21385939320155042,0.17935793805596054,0.19565202792967373,0.15323179881172516,0.1421680805769107,0.15449183377237885,0.07565373415700823,0.12334232088179847,0.16239541973627186,0.07282896694058578,0.12210409814766106,0.23619896613645525,0.22577554223239962,0.10763076714071046,0.25248090606687845,0.1925301849932241,0.18992579757001185,0.17834513156816761,0.32459552574211203,0.2532219429885455,0.19293326278304884,0.09051762202110088,0.1037909055218234,0.1233222824650867,0.15215730940834973,0.14778611738366512,0.17612525390702014,0.0787926616866189,0.14124525011290356,0.154656842523086,0.14909334101752061,0.23664622825669257,0.1279184887481316,0.20218085659599375,0.1441896830807597,0.2184302187314149,0.11402498827918359,0.17467670123244958,0.11531220036643751,0.2685394605802797
899,0.14823208223106873,0.19433565134130787,0.2690685640838575,0.19513901235818967,0.23339572203568562,0.2970192672681931,0.15169677985556712,0.21485626048675988,0.19641560474046235,0.2817087101858194,0.19982591766112204,0.09711601237063354,0.1538723537008921,0.17727302394469865,0.17045614273780438,0.2848674660848775,0.28932889417234503,0.17007996216114332,0.1845261379245529,0.1924604116288525,0.086552309002935,0.25996082232420015,0.3233477280083166,0.17574781307637366,0.2355888296293788,0.16602724721542653,0.09632109084778345,0.12662478045322098,0.31867439676474735,0.18699634762138806,0.09899365932270571,0.24304726274760177,0.14813383995060678,0.24860009187265908,0.2592704515618558,0.22685996201365918,0.2090378633104872,0.12174468345015226,0.10129492829977965,0.16522895375557398,0.1615788343248096,0.17674953595192552,0.17073281237747792,0.2752196704150007
900,0.20198574989578907,0.1471052480711645,0.0968243278625972,0.2790678632833651,0.2962943295614577,0.28576990292553983,0.09984876095603645,0.15124889590814808,0.1820102888862987,0.17888155963411353,0.13479621830307376,0.16632413764401807,0.2068727908079644,0.24398055990485748,0.20518950879331996,0.22722403477842865,0.16137515124782356,0.22890683000202813,0.19606158427029824,0.11662509088658961,0.128370316572931,0.10996017347306723,0.22785489815239124,0.2752213792889127,0.2735851422886206,0.06470510248052003,0.11956243289931157,0.1330732103130619,0.2571485729739069,0.15924386732895437,0.3041218299184201,0.21523420500553994,0.17019648784232486,0.1636714477083032,0.24571768184668963,0.24791254094308798,0.1662961271691765,0.1598717896501273,0.178442608318742,0.16925627659551562,0.1599305391302614,0.1937386960297852,0.1648646699589875,0.14536137399460267
901,0.11646868089119038,0.16192380942406645,0.22990184208368686,0.13525740815409035,0.2328821659286181,0.18252031424792606,0.1375162413433386,0.17792906549962476,0.11339933821099459,0.2118020477536979,0.2945362669814198,0.23060495471608683,0.06288548345793347,0.1724258074351875,0.24809938788204564,0.27898051486299735,0.17073392612190127,0.17901707090203126,0.22912682486838878,0.20823454734961164,0.1332912159142607,0.11925609802287881,0.22002419345597252,0.1791757448486083,0.17443264364353087,0.19158919412205996,0.134019335743137,0.12547855631091423,0.15910044155288816,0.15465513516329163,0.2058878621658189,0.1874401362434143,0.18486961745115946,0.16521544192502982,0.16529938627126173,0.23260386253456103,0.1862229623696625,0.2792233629339806,0.15785006574596583,0.13001964359245413,0.12023017863027138,0.12434679703548931,0.09986379753341872,0.24462775089081354
902,0.27785117014933935,0.225259901064805,0.24015240494643655,0.28350945877477757,0.27065997550852466,0.24467941753543468,0.13596377236213278,0.09873954312871956,0.2689855408934392,0.23781925653225916,0.15815565539561846,0.18244095652933248,0.13402875482871132,0.1564707587308821,0.20828493906168216,0.19764904789370238,0.19340372651573076,0.08525162671060156,0.28528324669020466,0.3447995209028347,0.2439837302553759,0.1668809141233215,0.2645987454368143,0.15755231690343816,0.14143546521166464,0.21310673234633407,0.12807137332801635,0.15512190859877095,0.12408440601194393,0.178403498451519,0.25302814403366725,0.18103392387160677,0.38720955577313576,0.17557902332568975,0.1691455825931586,0.21651880912617089,0.16317331475438449,0.19125249357049423,0.1535563729855564,0.17221089674559031,0.16334789313327544,0.2250581257081499,0.1448559954774447,0.17313930604285296
903,0.1171254676979418,0.29315334451873476,0.032677207375935616,0.30848661490922114,0.26728837702845154,0.15309145746087388,0.07851277264245098,0.20578892472234112,0.2963467499658942,0.22947734003662054,0.17793683260149176,0.24983586533762722,0.22620194042314967,0.2470920795558316,0.08677409622614907,0.061654628237784094,0.262100484827827,0.14053761309872462,0.15898162756983036,0.21229921438042293,0.14727832404433,0.17019271713029335,0.2032292688982431,0.30452635604470535,0.12697526441198206,0.13251958084284976,0.1608550850704187,0.21443800365022303,0.28282397949021393,0.25936372013551967,0.1515377248200867,0.17512371205677088,0.1165704048210203,0.18476121637713014,0.2317421794965192,0.1856138973659104,0.24955370041604444,0.1894173967343273,0.20437060412380711,0.14672302370633325,0.16575929042677523,0.1945118381443481,0.19730946236397676,0.17611484033982525
904,0.1538015669289092,0.22910607359196652,0.038150092209928765,0.3611015456485619,0.3205453820996301,0.19954229237134188,0.16970759547594777,0.18819463897576016,0.13288681264650462,0.18641815028626987,0.20478114656892124,-0.062231153744365365,0.17354321313529672,0.18937381623176863,0.2850768111767079,0.17018598108693517,0.2411489169080736,0.1706471364790569,0.214920627644673,0.2974421250645099,0.11423186677200059,0.2723373238691489,0.24186567795585429,0.17496731066251672,0.2531983564907894,0.17242405934498953,0.14132627040777482,0.11686761319083186,0.2699879699373988,0.1903919766759933,0.16163351464095185,0.23298261946202545,0.11502180253136639,0.13376668301088368,0.24609789042696836,0.27556987732612076,0.17169050305180963,0.15113887596271888,0.159948457335384,0.20805122614013496,0.16666715214377983,0.19449660052906856,0.2361292148388332,0.1736739301388043
905,0.11898088805613366,0.1676325467686396,0.14398878096932943,0.2251559252486162,0.34490963360471694,0.21835603773927734,0.133419025057494,0.04156444135389459,0.272378067640224,0.23305165944045833,0.05724827143894471,0.051543474674753884,0.15048887161072766,0.24988621203397354,0.18432402255266866,0.1154234428325308,0.1351905460921361,0.15496582598490052,0.25834306239049787,0.10700703019671176,0.22102809628844752,0.23671779915872404,0.20433651283910295,0.21556137242328421,0.10938204352040326,0.17190583021666322,0.1252614258644256,0.1891185826574779,0.1380591868865547,0.26315416176849643,0.21538228372744295,0.1633363898157201,0.2248239518259596,0.2177559436551166,0.21582894631393215,0.0749811428895045,0.23264377249715287,0.27516487690158425,0.13313002043527344,0.20499244934412386,0.09117847725344388,0.1898878110563574,0.20543641162729018,0.24195429689744985
906,0.2436225650159393,0.25065250777023,0.18062605144916113,0.13025597230447306,0.1729918861935583,0.2502357234612429,0.17835038711331974,0.2957785538078054,0.18518051643930875,0.26292464698216,0.23545017849950411,0.18053695737849057,0.2846694475653879,0.10428762531188324,0.2046342791353817,0.23081003915972031,0.12089772374493757,0.1624791892629022,0.22055856667148566,0.18902110849389908,0.1922260882179197,0.16462785025718243,0.20657565382585405,0.11668844381351147,0.15122251387303076,0.2019325927103683,0.2425950677486126,0.12402826269763524,0.17516855192616795,0.1048951565687427,0.15810082973367526,0.060712352816147064,0.18008017614602065,0.12107871867560986,0.23603660379962393,0.12288713528433136,0.14177926488601003,0.25724620843247364,0.24573871660553062,0.17121321038733464,0.22366826927867542,0.10154627090640482,0.2328202336174198,0.2359269389366462
907,0.21615039823677037,0.15328690967483263,0.203653159181924,0.15272546373637474,0.20293984355684014,0.267964958785649,0.22231500521113515,0.17445413018944694,0.178947377945563,0.16879641472398185,0.1834482450891245,0.1413257927846734,0.242958208160334,0.2491894948191308,0.23322762054637405,0.12770661098783634,0.1343144683957099,0.09465064781479286,0.2396581778712033,0.2700853416609745,0.16126359136627613,0.24959737058760903,0.24114993161073092,0.19987416770216246,0.22114277478964936,0.0799451799308755,0.1837862346496016,0.16906222399127557,0.2323872784387872,0.2042565590486355,0.16925689617762185,0.21756334681356918,0.14093623829098242,0.15924112335948712,0.18471690109647107,0.14661430169946013,0.14699134939748884,0.20614225689365612,0.1273357850982312,0.20953362152129018,0.07253284091604895,0.3165022775845907,0.13306087960335553,0.28109347510669175
908,0.1843965106865796,0.1772453470915109,0.14152997862077493,0.3100822193626169,0.2681583884722566,0.14926095625658656,0.1563667961542209,0.2548075815961456,0.3187195033430498,0.19995781584861444,0.11633979521163537,0.23286455543294834,0.22021369426105084,0.30368557526376183,0.22894424939933047,0.14993478047505218,0.2289450580396014,0.2239255245618742,0.2838024488258449,0.2060702684046787,0.12181309502947801,0.1766087112160987,0.1104811391040222,0.17299331186962622,0.17283239701615888,0.11371786435061194,0.0787775097463226,0.11318507728328629,0.19541502153290524,0.12900062459833697,0.2283336613126156,0.13420590282741682,0.13509421444866962,0.055230750823669794,0.0977803172000606,0.16265344588485062,0.14323327603533478,0.22949867347093858,0.20458994521442547,0.11951188138855826,0.07239583417758692,0.2693947936224636,0.1556461826185016,0.15158720609317808
909,0.2735501779510217,0.300025838236497,0.2864155350081598,0.17609085853112544,0.2707734426370575,0.1405110036201387,0.12235925507017066,0.14998366030437038,0.1626410025253137,0.17393571756907514,0.185444884398713,0.23263547745926103,0.2058145265193242,0.16319526111347407,0.22300339075430609,0.26820184607971287,0.08383940381112241,0.17197583448604173,0.28098719041171055,0.1818213917496916,0.28251603763514105,0.34506325550503303,0.07746546002514976,0.15727894651054677,0.1989114621855098,0.13012072904610728,0.11510240977817228,0.2897792287393758,0.14652962690495788,0.1660942734940279,0.23094835839893108,0.08560060051463662,0.18375035088936362,0.23930948198733,0.2617654772360219,0.14376489471717377,0.1980989569556775,0.11716516871602747,0.20638354167317174,0.19259953216790415,0.21757936863158836,0.24619861066097148,0.12843900865372812,0.20275188275110817
910,0.24372687783135424,0.21999551023215488,0.10781696512404232,0.13704964930027558,0.2126539112307208,0.1872891895060708,0.1795765422753576,0.12006706411529439,0.0856135767767255,0.2761340886967436,0.28559733494514494,0.2214009305840571,0.13870443244286934,0.27645781524594054,0.1496454598398942,0.10580456169684077,0.255041753289887,0.2004928089750343,0.22581008768324418,0.23047908644922868,0.18555141453736373,0.1958130635779283,0.2978735485151611,0.1991800586063341,0.11612693075479165,0.18509998375717432,0.20984928849961498,0.08909255693555213,0.2255140965957674,0.20435527149351018,0.1300308866991978,0.14782298905374727,0.21433601109657566,0.22290610458195934,0.16603486964215788,0.24003465098619348,0.10249958387259517,0.16548486555137454,0.17107498873174073,0.21115029440127,0.20835481397707675,0.26102275498321015,0.05825750196855854,0.20730852658094104
911,0.12634307489388222,0.1593797640756415,0.09468836366229859,0.20004476161092938,0.17979567037938718,0.11602315937534258,0.09535527110632465,0.10029668691836524,0.12402118222131246,0.25092525002007166,0.1526348151760688,0.23249749439523007,0.17796819508616082,0.21896192019470037,0.15765540113190543,0.27927951767028847,0.15591533100472865,0.13156644715700638,0.22200233293076316,0.2453945393251461,0.1555357757773275,0.2743653519217454,0.22043438986488476,0.20232643432651634,0.12854327174743924,0.07174957859172398,0.09107790308024183,0.13733055412916903,0.2950610059248865,0.18499002814565166,0.18730224032062368,0.11466694835810622,0.2271980762551282,0.17142173366942284,0.25531554740445433,0.20206786674353736,0.13153750395055283,0.2517625977258965,0.21891759230655541,0.15901712826566264,0.2407317779466184,0.2277962707658032,0.0844199732388599,0.23701179157025762
912,0.20070087741572792,0.3363099211730869,0.1343772945203311,0.27768791702513934,0.2987776391774592,0.2440948927728134,0.007813857388264973,0.1983321810594171,0.19687232601693622,0.15288366188896355,0.14372061241737932,0.09453064088023955,0.2234069237249599,0.23154742318656726,0.138523572282224,0.2510710293456599,0.26517708886944613,0.1395948997738407,0.31403659539044,0.23718362838878834,0.1061232825692725,0.21399352196569213,0.26984297075757013,0.24602567859667315,0.28510416558329654,0.17398902815293646,0.14483040486928966,0.13642668533434382,0.19213384238234393,0.1621263160760688,0.181014898563113,0.18129744771473236,0.2590965432126126,0.1570079350898901,0.18904477558535557,0.2055753553330387,0.21571587846458726,0.18703509923983533,0.13639070331601455,0.22987949097314794,0.14409124550226335,0.1342055653955632,0.18314728307709996,0.1732049614060597
913,0.23869921795635798,0.21735653137373767,0.14891703898549394,0.22474829347705516,0.18465198012820794,0.20100591877207252,0.16356624382834087,0.20789002308769033,0.10546488875820964,0.16730381305476383,0.22179932282631656,0.1053108362810027,0.2376487001870841,0.22439061712475397,0.23270153578263078,0.17984228382481995,0.21933167378771656,0.13155490242249593,0.3454292808311581,0.19934965944439034,0.2610051898508016,0.15344956827855658,0.15082194390028938,0.19816004009664093,0.22363573958148522,0.12818669816447845,0.13655859645794513,0.19628636466182983,0.19852457880645358,0.220573593750075,0.1451829927813423,0.20150371427015487,0.09023199840689668,0.28487086064890005,0.15538793319109773,0.14916761615090277,0.14882265979093398,0.20462634796678705,0.20913131991851672,0.22749670637691743,0.11714958786615438,0.25511855493132113,0.21338413622457228,0.2615144362595495
914,0.2699413061916217,0.24190373165952453,0.1885605257715549,0.25288066256868313,0.18430588155641084,0.19399859678388173,0.1327504579388943,0.18389642154448038,0.2473169897057494,0.12824823942556357,0.31694465467437155,0.20858916317251816,0.224558535124714,0.13943266076649666,0.16236273966929024,0.18366156610966197,0.23390615146842275,0.14245464984797385,0.30299230497195895,0.11660210856833356,0.1762165345692355,0.08193360701938134,0.20771572231692229,0.12689858108397994,0.19099935149581185,0.07240960500079943,0.17424063714958168,0.15424667240419113,0.18573056088943898,0.06497550663122953,0.17055863220225262,0.13101385334853324,0.26120499383073414,0.3849352539566216,0.16438748931418298,0.24064957149478125,0.24786673023437328,0.2700158587338764,0.1375561711125343,0.23228932452667247,0.16906371773690537,0.271509159624233,0.11463269988451098,0.2012916314233493
915,0.2877104212716874,0.2835900899517852,0.1331674874453068,0.12202058116071364,0.21282474872423066,0.15633850016533454,0.10689008226181872,0.12172095118434889,0.14342628503195778,0.2296555340818434,0.17803493295617845,0.212658178003216,0.14945182293505316,0.20146200512905596,0.24749065162980355,0.14962312634298439,0.18857718593531342,0.11615746683359973,0.08975178994987959,0.1377583800147177,0.238171405763584,0.13333657337592056,0.23435599465740847,0.16384966460978204,0.2347306675588956,0.23509486147161954,0.13319735706177413,0.2208449233536022,0.19357315316966742,0.1709886881135865,0.23357767862146975,0.12823592030710193,0.1406393772314915,0.24958649562888258,0.19282850706466678,0.17980545373734716,0.1454597337922132,0.2133650684893257,0.20670627846119952,0.16843550912869304,0.09061833211909909,0.25461519252430226,0.1921130598710993,0.18225318462452622
916,0.12024916313108804,0.20169617502346898,0.1422432514924436,0.2140813419651202,0.29409056262836525,0.1910698832013054,0.08341063845017588,0.13186522502464756,0.21467613979410383,0.17764224437183865,0.21525182970271375,0.08475166936150441,0.14752996342088762,0.19536460021454963,0.15289526058484929,0.19198820384327445,0.23005310141383353,0.2340671238803196,0.25938224665086523,0.19714708253686009,0.13052818408777772,0.1230765114763458,0.18699576376694838,0.23981893582782268,0.20156760759146833,0.18228841617882705,0.05473542915661236,0.19588708642895272,0.24194109199186195,0.20230961679820766,0.11692890519467797,0.21389086350385997,0.2308188925432754,0.2020964763974654,0.1619331257690786,0.28923455583422675,0.1984978361030598,0.3099290957144414,0.112204806243832,0.2525759975385762,0.12118525526026701,0.19767690115618816,0.17131041419442458,0.26576308280796096
917,0.21885410252218243,0.14628962888387378,0.23028213812628304,0.28682646100652825,0.18004695878136315,0.21349572303621972,0.07268526604064457,0.260037201620597,0.25723104395069835,0.25600156068132307,0.0839688679734804,0.20850517668091603,0.18639286925436477,0.21588117207716925,0.17957354283088264,0.2508771284423636,0.17769765826930142,0.0816744935435894,0.25363622226892574,0.2932403551495726,0.10708702233287466,0.21353799184314134,0.1880431264697525,0.2527501635861295,0.11105196609320504,0.2865846834175473,0.1275378101018231,0.17502023539418335,0.15170878521648243,0.21505656200450407,0.07238596819850479,0.16068477120551405,0.1397444829731084,0.20877606639728435,0.2309025640488877,0.1294595133410881,0.2138679504119996,0.1597169638313415,0.14044145268878985,0.22317575445953167,0.12529428536661552,0.17507422251145335,0.14115351057733938,0.21542095876613657
