,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
777,0.184096638446151,0.25989328613109763,0.23694321793521184,0.16009582861507252,0.2181538903134208,0.20438867765329197,0.26473154703589513,0.13745895060141047,0.12665302094957356,0.19412764253795672,0.21569393477119644,0.16859810335150996,0.19026570013462255,0.09878304395724609,0.06439449008500271,0.21339612901914196,0.11532394589355804,0.22297896092901412,0.2582351902000495,0.2276597214537266,0.13770614787978264,0.18704961128960898,0.18322375770224972,0.20941383734002103,0.10217790613424925,0.22684000844843064,0.2147024238737064,0.20634246485734423,0.16792471898583416,0.21630133418513145,0.21256354710713807,0.1407470602587331,0.23238289286172956,0.22511864619349747,0.1525374421735909,0.07198665959429297,0.19333083130261305,0.1228466168588644,0.11609101205004199,0.18279278572704494,0.20529522487376198,0.08301619413910204
778,0.14040928480724738,0.26610486684890544,0.20521833701623188,0.14020679154652652,0.1299644245333705,0.0740685142848622,0.2044616752771275,0.12612816802642668,0.1611314571912664,0.14098809297599035,0.24579654421598865,0.16343824494276574,0.2731110456498523,0.18981390046228291,0.1259816908695057,0.21372384030292943,0.21355425847240306,0.12590347888535616,0.18206136123303782,0.07821291750529204,0.15462236129791204,0.29166411968449635,0.1839690554562195,0.24417004311366697,0.12820973330038465,0.17725752002707962,0.19482498295147274,0.29109273037399114,0.17600199463281177,0.13460601559647706,0.23735914645121844,0.16490185421474277,0.285988269173548,0.1643350751142814,0.1868959191824726,0.08790709379216159,0.20370216577203482,0.16608970862261221,0.14525666340539575,0.18605916910812734,0.21876375900115735,0.19786423773726772
779,0.08970903470983298,0.21142015579896364,0.13821032560545649,0.2238347386617974,0.17860641854817438,0.16635080607880456,0.17944529206229817,0.1495987556656809,0.15938260579760663,0.27207472795460264,0.19538953146836066,0.16965359468941552,0.22955477718044706,0.10063008698158464,0.16401781451922534,0.21068721303259544,0.193639074634791,0.19371904755756228,0.22191192192188305,0.1551265134122677,0.1856803629543993,0.17969524579287058,0.20457922438829126,0.21359206671208095,0.13283860161754824,0.20642360477968177,0.10432137200948521,0.20285196872222408,0.2156163894912721,0.24667850205212424,0.07545060511278785,0.16448757934850303,0.20729246801377885,0.28013710594837643,0.20736106321570805,0.16213851951695832,0.1415729810921852,0.22475469242429472,0.2328006723000425,0.16233393476200556,0.21719326254747381,0.0959063608056376
780,0.14950280511804742,0.19932706651860763,0.20801931864178067,0.11929189986918591,0.24863426452301313,0.11458726533975125,0.1674098795122413,0.19249427688360674,0.13751041433021238,0.05087996103698432,0.13873812334676908,0.239225802556803,0.14500014885111626,0.06675701556932462,0.13584123954584407,0.14926420573937746,0.23005782971322392,0.14932234580879447,0.14447777517261035,0.22204087351749915,0.18894761604290486,0.1656359714115216,0.1918662267572585,0.14066509591869844,0.1166477468610687,0.09696377482938288,0.1630271193826229,0.15465879756219467,0.21486661074141514,0.14081523532853882,0.23910694016868628,0.23670819521622072,0.23949873860525553,0.08484768238736218,0.19817305224764212,0.1873649280393141,0.14573249980979808,0.29353997119230657,0.14141903396461317,0.12544002745379854,0.20716059473306755,0.09192194061450304
781,0.1218671355356885,0.19668906399427438,0.09176662433919246,0.054469871549614066,0.1937110278931268,0.20862976458663438,0.1443501452966694,0.19702868404676596,0.20648167824985528,0.18430495608084757,0.2277312692821076,0.20233566502085246,0.20271616496494982,0.19339987036303116,0.05065915043323286,0.27027673898527327,0.08929992643346066,0.12574091617620556,0.24119393407556536,0.14070682470966797,0.21260193874118108,0.24653360407083022,0.2445592679546191,0.20858530339849338,0.2736335594545672,0.19448523535623302,0.24092321291167829,0.2100037805044493,0.12653800326859613,0.24303602875337443,0.07064099890225926,0.276965567096273,0.12355883073243926,0.14986225888716107,0.22057833317052047,0.17525817280154013,0.1809888175643874,0.09168286481957034,0.16964384775185198,0.043007334899460126,0.14916817578010097,0.08939065770888284
782,0.2379176898498745,0.19321617641127511,0.15633527108706424,0.08629231710092937,0.19976588813412718,0.15132432954662436,0.1632386596734001,0.12033109244863423,0.16702876589797014,0.16627800800522285,0.18757245136973738,0.21114474597221203,0.21469790997484803,0.2511587549466157,0.13172651556986748,0.24057364010485463,0.14227287652547024,0.20277593667632107,0.17747053990791048,0.13852341317356517,0.17116499996475473,0.1698961503660924,0.08139863860889174,0.10595264959878099,0.1515914122631383,0.22189002243108277,0.22597151449875955,0.2690895112041246,0.23362195839335093,0.16212413939636017,0.2402964964700924,0.15395090042916323,0.12351012270747497,0.24841177064318617,0.13407559522167914,0.14362358481785567,0.18806953063009738,0.1577523804574856,0.12052117444323485,0.19475071164562888,0.17703408388110325,0.169335279093301
783,0.17576367747239224,0.21711710065478343,0.21033251386401228,0.14878019459702588,0.15204146578964847,0.16938312650842124,0.02495308447798052,0.14818816346862665,0.17392587836769755,0.24157191764150857,0.30504394052544864,0.19799439731523563,0.2487746617763103,0.13504295713700168,0.20376185080295137,0.19883817892498323,0.18130039693291986,0.197122660317123,0.22671524765077442,0.13541179352606295,0.14496868611725686,0.15290891520561042,0.11125446058170102,0.1275095745950515,0.3252573534805339,0.21793962157646893,0.2435133084916056,0.2564526446459874,0.1383322850451153,0.21449013828521346,0.32236094805850246,0.217111644781414,0.0619875511116176,0.20212579769980216,0.18093953465253682,0.23539541194966154,0.15407429876596482,0.1276880517105267,0.18797870786946191,0.12603359006033732,0.23344506454402378,0.26208672720917653
784,0.16274644866476912,0.16892392415125965,0.2063284850331259,0.21253627594604754,0.11334189561484276,0.19998464926354384,0.11367103515716304,0.12197102056887726,0.17056572858365265,0.19283779835071482,0.13016667488373077,0.2922210141986672,0.26964867728602854,0.12281948693405162,0.13232503654780378,0.07577839668674864,0.24430614500259754,0.2598656263161986,0.13925060482012797,0.07598842897747789,0.1478873309265094,0.2441393644427117,0.2611798434680459,0.25622844999715383,0.12148980479264755,0.29555623757263516,0.2276090778445457,0.20259591090969298,0.13496867811916066,0.209771375014398,0.14863620520820425,0.13128080504329984,0.258060088829541,0.10235994454874925,0.1605822936381784,0.18902845613975947,0.2425033295494036,0.2399453838130727,0.18588907681425948,0.14495657322935132,0.14395502354060102,0.24373420243657604
785,0.1596997114987561,0.15021541330840008,0.2014973049967231,0.1160394095848809,0.14530263769327134,0.12218769064456068,0.1430588487387061,0.2342627425289356,0.09345067867168129,0.18699639507984345,0.15799118797508419,0.27925643960828433,0.19141629146532876,0.10988707423945691,0.1287343231547247,0.135290868179535,0.16785884882588628,0.22765847746690357,0.19804060809900903,0.1719364672161961,0.1538781613087064,0.12893481030003026,0.0253434764450244,0.17608360455178365,0.23941765418844277,0.17960436374801683,0.19502940636200497,0.17838467464710211,0.20604947778878724,0.19651829482933117,0.24885093602469385,0.19659402555117386,0.12405851907411711,0.11445227508234986,0.24926305863799134,0.16884559781872668,0.19526283624627108,0.1912338604532067,0.13198366476412993,0.15501741090355933,0.20784092528437514,0.20593718050399312
786,0.14412952456794406,0.17541535005872247,0.27451912635289355,0.18909441451332604,0.20552970060550743,0.12190061394150269,0.081433223889945,0.06851925098258264,0.16736981876681248,0.1300342285059071,0.18390568701247426,0.0682246893115328,0.20807314085692435,0.15417213368123275,0.06580543605564393,0.2620511065509401,0.21954497411864438,0.19985674302931472,0.2283774795496689,0.19170110871370913,0.16153834908875997,0.28919668175904806,0.2296218887655452,0.17816467224548352,0.2671196010810642,0.2999745784221182,0.2930022095881207,0.3316351942510103,0.26139443243489086,0.2706647521310053,0.1626280256957313,0.07002091227965425,0.16030110075747905,0.2371066223944612,0.1449289783282756,0.10864330110879478,0.15282212147066412,0.2052438939794953,0.14630011369773516,0.16384187189600477,0.15460987597455247,0.17791915545015038
787,0.19522915135478563,0.23537668992378438,0.21541890652037168,0.12588540373455395,0.1942990022761663,0.09297805222392663,0.15645122766870015,0.1781349529411892,0.17787840200993985,0.24165990354635086,0.23282413077418415,0.21066664033871657,0.19478925093283245,0.20860949866374096,0.19006993110436896,0.20504268332350697,0.10157954574199793,0.163739240200021,0.19956569744825545,0.15215318989560203,0.06446805009525702,0.16038732536737324,0.23111418857032787,0.14302784504563398,0.1775764768440511,0.2673486185523112,0.22706509229636154,0.28682999199007064,0.17873410103991327,0.16383243822276608,0.10169887634753254,0.05796914613719811,0.20291689916815506,0.18541568889997925,0.2561556177193893,0.2776420547915714,0.15081348978399728,0.24969370735163307,0.20042627448842767,0.11580273950435897,0.1482525640454618,0.11985713968416761
788,0.15377016064242366,0.14006661813917343,0.1877628764259335,0.08054091843545808,0.2086057216202748,0.17369947167419267,0.1290726101659646,0.1812259747342874,0.183839140386951,0.20522432383540282,0.20688187163701863,0.21301125021560968,0.15070881710573872,0.1797529382533379,0.14777658494572474,0.15413664417313286,0.19716250128289314,0.16471372643937646,0.1670651164799248,0.21817779761584946,0.16365326979876807,0.20848491555679396,0.21584704448160869,0.19312224661114868,0.14526203575880162,0.10813756325332334,0.16918331045618926,0.08313872920515449,0.06510003706296978,0.22266580276172548,0.1250325333310288,0.23438522399833034,0.1428699954576681,0.26865635031071805,0.23455768734986263,0.20520719182657157,0.2552809869019768,0.19770927635157332,0.20264125156775198,0.2101362653383877,0.13035174932834362,0.24655840042370802
789,0.13906098694944943,0.25557647329355315,0.0826913405479255,0.05716844530632885,0.11022375629399325,0.09314482758062263,0.10793882131832809,0.19695252048436454,0.18493401428703085,0.17790715575386193,0.15202318357826863,0.18920326114249703,0.3031772796807718,0.23928859260267918,0.20163749242205214,0.22492620031464625,0.21946492258610759,0.16882397327081836,0.16378355524971966,0.2104975640156629,0.10605808449546389,0.2986263807194868,0.1367939800068036,0.0697821375176879,0.17698871594713564,0.22884302661672104,0.19015142539521865,0.29024553628893307,0.17317341198897698,0.2037349053973172,0.19628318591611457,0.10062999859447667,0.2565112391303703,0.1660680005647698,0.20679895180214883,0.19134707659492015,0.1838667560221909,0.20180021676818324,0.10590282727856126,0.09601929880654751,0.2154403702761051,0.16285550743581448
790,0.1994842291693203,0.2504196342019944,0.19833273445990762,0.1356268690777707,0.18824794206831763,0.12403892016774344,0.14707283323454196,0.15920327964454553,0.1778451528406131,0.05756236569872021,0.17885562019293852,0.20856390857780613,0.18175970867892702,0.22074391361526538,0.12924172680320944,0.23933691151509748,0.18321664484116415,0.2804082777370167,0.19005323676836197,0.10374817337674626,0.18726004160598259,0.25788055150545103,0.13208192400773414,0.15458869887309956,0.224437014860425,0.1765697951222253,0.26434264877022395,0.11809734698444148,0.10225525109756851,0.2641795527429814,0.0632927437724244,0.2570314769643871,0.23344613794419516,0.24401867102921634,0.17913111700933373,0.2656448235054489,0.13605619911179834,0.22851993703595597,0.18961692909667707,0.2408076966413165,0.13415167414995774,0.12945030342279398
791,0.15411372084130234,0.3093821274413082,0.19877949091446237,0.12480971419648448,0.1797630080181452,0.1863743652692653,0.17757578693505366,0.15414671290353954,0.12069920902318969,0.17466613072831472,0.06888949402918502,0.19758084831442774,0.1739353030878288,0.1090260672440312,0.15875470732045313,0.1826658757303156,0.24984350478497153,0.20755449946970564,0.2114955847692534,0.13755241194059697,0.20719797287514627,0.2007631762683292,0.15681898192102584,0.12868382548504337,0.12733763019845654,0.16984187414308768,0.2386182824474393,0.20779857996369644,0.21907625250611798,0.1861372047063277,0.10540995934508607,0.2057030477542835,0.1535307756545764,0.1829766390656842,0.2778120683379016,0.2136645724928028,0.15791600592555424,0.20000745390741445,0.14963658135261979,0.15510178795417004,0.1904190000602088,0.1391942856361594
792,0.08894440697556087,0.2824264059916765,0.2773231843573873,0.23047493055908574,0.1589095136007203,0.10137310125338346,0.10339783928945821,0.10110622316805465,0.17423441164442477,0.1837440415236849,0.16671422012887174,0.14421030773109753,0.17072526236433405,0.10027347970374767,0.182927898250666,0.17876085488121365,0.144628887816241,0.12078612522125899,0.22893116667413166,0.1548011986351033,0.1646506830139617,0.23393302878089392,0.23214319988060392,0.2826033224844771,0.16435115057561667,0.17801351664660206,0.22117696465708503,0.27112569744876086,0.1683727526294695,0.19283978208463168,0.16057030832691824,0.10167217479449396,0.19616332039774032,0.17208196906805825,0.17250492353603528,0.20041229451591533,0.1427644136156166,0.1918867407641298,0.13392083767476434,0.1430871298302007,0.16165934182599231,0.10031457137337985
793,0.10040848091462386,0.11593026927890818,0.07448741282266735,0.15332288832700486,0.1908517916844809,0.15845428702118317,0.15734707138120713,0.12121403031819955,0.15822673834443285,0.18629515030525653,0.11937242272896637,0.1941214155034293,0.14925996472657094,0.12223524773623105,0.1965120137181607,0.19926585840146524,0.279751860977343,0.08089885709260568,0.16632384523153582,0.155152694802249,0.06539149318392413,0.2341366702503508,0.2058795436685521,0.20154826290422515,0.1929785279843396,0.24092124208319263,0.14728298428649442,0.1617370881207085,0.08082028026902038,0.2867970741200793,0.1970585211199336,0.11275153059546036,0.20149367482774017,0.2469901621177956,0.20471927360075295,0.12958387649474282,0.17679127269003633,0.1619515970740084,0.1406900380446488,0.2110345907475618,0.18972901742565332,0.06693019930423083
794,0.13758677486006496,0.16490648032767924,0.1954833844771369,0.20063816953682395,0.23767801007921088,0.16498295260580476,0.1771917817028273,0.14555571199793857,0.16642514375842035,0.20895608962041953,0.20422340257038768,0.1797093398958544,0.20371155735092147,0.15489097916208625,0.14550335629304484,0.11860176546850491,0.18727707231094967,0.14714915622942024,0.17833486219675712,0.12096323477126958,0.1882578051400051,0.23424078593822137,0.1278795092997417,0.28457590301682606,0.2450693826001759,0.20675479477348263,0.2638175717184634,0.1929152564395801,0.20972192320119226,0.28966919140090835,0.23825340033779344,0.1472617408298304,0.1371158115751229,0.19344006844927727,0.2933160667899614,0.12534490191787354,0.05900901238456557,0.14445439671338098,0.15096184220692666,0.19767798048443064,0.19405402582029546,0.16864123879752688
795,0.25889230915997363,0.16993980203708678,0.14681109823914756,0.10302569003048767,0.10946303047235754,0.10581626046966762,0.20111585497313222,0.1403345164556262,0.12705769690526272,0.11561941962808331,0.23261416517760833,0.22730256822771186,0.18354871710586232,0.13812415202569497,0.21223087218537104,0.15988637212239268,0.13001257951882775,0.20569736473482422,0.17083789250315498,0.18898588552370826,0.18075666763709472,0.2524778460360911,0.20825250910073553,0.2713268458734054,0.2032826260380627,0.27906430753732425,0.18838764631328594,0.28139422594397023,0.15692723176270687,0.24398920000000907,0.23098503705799975,0.16752908836449326,0.16720230632975067,0.20158505983717592,0.25520233312354573,0.11930599219825085,0.29210900245807736,0.19651513380570873,0.22141226094438418,0.25434928229089765,0.21396786395881956,0.24121399355397463
796,0.17644333423655414,0.21882551750325627,0.12353631046519047,0.08655152066339307,0.1620228169477983,0.19871042387524937,0.16244376314089412,0.2506832133271333,0.1614734291559414,0.17473052315372242,0.07315833655619977,0.16800322931866865,0.1935001409064652,0.20213652068497184,0.021238425392223315,0.24770827793071867,0.13093595016945345,0.12147260219591031,0.1008077303348479,0.17263484720657654,0.12909767257726137,0.1683972588253796,0.1716837838981697,0.13681993751857738,0.1693115226568775,0.1816138721026762,0.17872697025320686,0.21229082363104973,0.19077902181044218,0.3083407910386699,0.17242755421297482,0.29514945899812545,0.08041065231086315,0.18922814585494033,0.22496692092220863,0.22599269231665817,0.20458287656544413,0.17761826393849625,0.22840938208559033,0.1576175881101208,0.16502572754015818,0.14975828880812989
