,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
740,0.10109209999511727,0.13232251606466186,0.2037649334021558,0.1850446627409454,0.20882272562012436,0.09403334036034748,0.14322314792226795,0.06744186840059463,0.18228026041855297,0.13269419370900085,0.14299402332660596,0.12441520049787813,0.13907965119789,0.17363386635614295,0.13547846489147375,0.06855323122476109,0.08247693758947078,0.07015661823288304,0.13220541833118146,0.10173668584702865,0.12786753165450693,0.12920837503090837,0.13100576865296984,-0.007671445746845695,0.12879729141249155,0.08157702326188832,0.1096586477177331,0.2169148441200691,0.13169075863763424,0.1627170392444203,0.1926279935832593,0.16464651735414051,0.061359996311591,0.11982288411532212,0.07978462762820221,0.12295178404092773,0.13564874742370717,0.21613743102176386,0.10262293150135054,0.026866629107948348,0.1492297858168989,0.07407157126050923,0.18374502605337473,0.15585538887815462,0.11117657549469263,0.11773934084106553,0.12210958916464569,0.07782280919230704,0.1488808350851277,0.08107157226648139,0.18752822637129696,0.183904332738244,0.10188790185582824,0.16970039056468858,0.10157875901974718,0.10776451806574545,0.11090060470772178,0.1626782550792548,0.06414256775091504,0.11798595415073454,0.22983064877375467,0.17692402134525753,0.16592153504047408,0.1594968849037526,0.22453623207425719,0.023741255042863285,0.10800707045169312,0.03878660647083195,0.007792700261128216
741,0.14815815256410259,0.14458931373404166,0.1252195231373068,0.1901454025573536,0.1581279352812106,0.16302465931395263,0.17647699232847455,0.1888828122236053,0.19651693490866728,0.19325733436361714,0.02359497806123336,0.16245131139754074,0.18749328606360668,0.18851277999544555,0.15663132148316794,0.11038709358937117,0.0842507433093684,0.12301377032003803,0.18603194505030982,0.04169500798463068,0.07522734297314726,0.19891967601326035,0.2299510206448248,0.0920178538470429,0.21913493338720094,0.07289149644505848,0.10550932509137463,0.13106542168227617,0.10681427413715529,0.17454555841114186,0.10619294203994933,0.16690139416461477,0.04034434984727051,0.051216618606404675,0.10135226857084915,0.15468443140623922,0.11127481190542153,0.20139517078319552,0.011130416957136438,0.10117267630103756,0.22899228729637677,0.12678194700959963,0.11265529090601165,0.22048530531000984,0.10380662962577498,0.151517186535887,0.12333962770958566,0.013730681370120828,0.14329261238566293,0.09708039605309204,0.028567201292715692,0.1847887874824436,0.13604106304528968,0.07640267858890097,0.10594126674902779,0.1930481670410147,0.09318900113236779,0.16603262470604513,0.1874763489420397,0.08990992528828984,0.1517004206058562,0.12615943940171054,0.17437701264980413,0.18112456173809457,0.1367666454747143,0.11015933520793164,0.019763194468609135,0.031569564383631565,0.1649862232621228
742,0.15882297909814136,0.14688879930234536,0.10509855547676217,0.21415636429547066,0.13518380350042278,0.15979494370835604,0.19085848209956632,0.22783492510611894,0.08041825530900205,0.11692275335760062,0.15866929663750332,0.27894416947015055,0.1386337749433886,0.27543808757307264,0.12301130628161798,0.10271339665687995,0.13813634053912438,0.1084742010318493,0.18436432144016673,0.05324977367663114,0.1067654157111436,0.13766134463847832,0.22702597808349545,0.12675938932706063,0.23464726661027877,0.09407075370519051,0.15894696244672443,0.1554448094142847,0.20224587942805156,0.1694054826209614,0.1517303495528326,0.10002004520228751,0.13094106008959475,0.17649006946331866,0.1679790548225466,0.08049488932593891,0.16722386689385788,0.17069692421590818,0.1323068180229919,0.26207645259588885,0.10450324417075325,0.14833843965801938,0.1442531850000486,0.23572724516499075,0.11003593451500958,0.060948386775430165,0.09230154581481298,0.07198329258186875,0.11865635433190717,0.0935340974621583,0.11786873449662806,0.12427258743927089,0.0974777244853657,0.08551519475325242,0.15854550471865533,0.21330314657855523,0.1323349248766888,0.10402280992400086,0.09549864447874869,0.11765067820219476,0.2221449758335889,0.23299577734282859,0.09898227718035309,0.187388149614,0.22495724482265791,0.059897974081281224,0.05973577025494222,0.039992056021294055,0.08334410503685646
743,0.0883954244165893,0.20171128258381468,0.15150989430973644,0.1732739580663023,0.1272329001307725,0.17603117712053978,0.160519425365103,0.22097300254890756,0.10679363209690255,0.12776909923374907,0.13228359082559657,0.21200160086386657,0.15221712029970755,0.2286150172622368,0.16262905730760438,0.10828081573618888,0.13986250553911903,0.16041660957273365,0.14080815110020417,0.11228039291816161,0.043547484032405215,0.14931145588932335,0.2056678443320398,0.04576665273707037,0.16635875057314978,0.10720173892861824,0.16053416096227488,0.12161051723809375,0.14039207513929294,0.17010958015955666,0.11955698049075254,0.07431016849891318,0.09294862200883013,0.10581938003754422,0.006512735677133877,0.14797675986432535,0.13550867879452413,0.18965062541810382,0.17226520562125205,0.16009959602644053,0.18158460942732432,0.053913406399029785,0.23598952676286436,0.1593235242974574,0.14161851514891968,0.12177766044142367,0.1601721996485511,0.08106962486730475,0.09439580452777759,0.13300226298893517,0.08106046766558828,0.12593256021466573,0.09481015518344742,0.09584901213549087,0.12782431708725078,0.19375443888225738,0.1586313880692239,0.21936092645628094,0.17780223567220013,0.12161829698443245,0.11804078340217922,0.2076551630914211,0.12086817699278508,0.05897740467224684,0.18634083454695474,0.05635353559092765,0.10971482637699714,0.1008637059770668,0.13404674280672532
744,0.18813750973158558,0.14405721820865983,0.2315120476285642,0.037009434039574476,0.018433710801257552,0.05622455834738923,0.13216182300978294,0.1675238764347801,0.18965444621483138,0.171255755273966,0.03712660619233523,0.22550151976460667,0.10020556273858287,0.24484281214862944,0.17032596321196852,0.20548906949567333,0.05486212795097169,0.1320202364136606,0.06601463543972481,0.026166728799446336,0.16426398206842488,0.18874782304454582,0.18330559846539193,0.08435806124973577,0.12964134446470962,0.03156077407469784,0.14896018944203188,0.139003203895902,0.1126494959460973,0.13043292378656907,0.07137590613526017,0.11774725614279968,0.123172042809785,0.13863972860218846,0.0548529005223319,0.1875719061963793,0.10674419089747271,0.11844825213370924,0.08757557518176719,0.11299401153442923,0.09886817260214847,0.10466698114845809,0.17036979029520877,0.15393230042139483,0.23309009083433663,0.13139302695035388,0.1301419723127322,0.06127813600153309,0.037906965057843765,0.12278313528007674,0.17321742237723614,0.16994533780813426,0.09900399943752536,0.10130896436394,0.07365724687065138,0.15951385848303484,0.15488800782242565,0.17565951381917702,0.11553689023118395,0.10187014925470408,0.09068771289395733,0.11542294637910125,0.14680441305054734,0.10569771178673465,0.16222365260203667,0.08623696587867953,0.06753612888047127,0.09928284703743197,0.16753401920814598
745,0.09313438954586323,0.1314534728091433,0.11146951903102909,0.18403151143477567,0.14769551744490184,0.06963296235045863,0.2273200428720242,0.1612256354254785,0.12784369235087698,0.04115463426109998,0.12135221342363411,0.23078279841754004,0.1843434098204608,0.32982793902754104,0.18670167261016776,0.19295510483050868,0.09005111179100467,0.09197448642518295,0.17732194748670005,0.09546898693471724,0.05524927421120894,0.12224949632747079,0.11793837338472342,0.11571513151035036,0.15440997639007153,0.10742491694045551,0.22498114232918176,0.1427784836036502,0.2431268530358866,0.10544724728233691,0.02567888541247813,0.13935944716717177,0.11181546782111466,0.08405692378506287,0.01917706401506199,0.11491496149840152,0.10499859303647892,0.1620690395510982,0.04342313855765214,0.12142686153978775,0.2112928628320911,0.1276132504091505,0.12051743107559156,0.06264289762181248,0.11681596187439043,0.07621945732193114,0.12713234246856908,0.10280224889078222,0.14503802989852124,0.07756657241757355,0.058072850559887756,0.11618442967531036,0.06506376755783039,0.12540849409797442,0.18814584990866545,0.15538469638578464,0.13797606822908057,0.18666878789610694,0.1912757467718491,0.17474052625685435,0.053409083645886646,0.11589943582132652,0.12751433802244325,0.10624547389780968,0.2012808686837405,0.035481734752563034,0.10320838678600668,0.02700975948460586,0.11264915925072794
746,0.07236216244616507,0.18896284690782353,0.13985786094151337,0.10850864068197623,0.05471163261314925,0.1305195335913956,0.1063580218218203,0.11883656285387051,0.14326445249947597,0.1754692281410444,0.17070378300791836,0.13629552095099126,0.19018572746254883,0.20048100039221772,0.1930940816433003,0.20957096431108016,0.1084072695753639,0.08116471332008872,0.0995596550295394,0.11729334560254799,0.150153428385641,0.08585904084275624,0.09924923435494946,0.09562440441407899,0.1580597338420387,0.17536569984049855,0.088676315340399,0.08891206445866039,0.1378025610894185,0.12330008983486354,0.07750123636958961,0.1837366860296766,0.08703969359363821,0.12459979820464682,0.14010284302210466,0.12576148334430776,0.17531235865983844,0.08484191875288652,0.17545294360196548,0.09149827211505969,0.19420430316123166,0.12003370493112842,0.03788511514074946,0.16027594799848974,0.21119790973300673,0.17592223045086156,0.09680099224236048,0.05210619703547788,0.1265826149050663,0.1951646283276355,0.08024160731162122,0.17600672457992014,0.15258114567977007,0.19483543257952854,0.09952931397122428,0.13512770605301572,0.11743484856951343,0.22690144870084714,0.15782882615173888,0.13729424867713935,0.1458018470676775,0.07617782667271183,0.13683189474406102,0.13364509653114326,0.1511781808433313,0.09830060264858398,0.07463644927715972,0.09753695414018237,0.014233919822516853
747,0.19975825417518098,0.08287267003697557,0.24391892186995975,0.16898055135849563,0.16162571078858282,0.067827497587321,0.16147690471126339,0.24023055073618835,0.19705328947620765,0.1476803735208135,0.13408116380570587,0.20638381481124937,0.16768043942991936,0.1491429912129608,0.18595469881419832,0.12994871050561257,0.12028883327944175,0.07117077389740578,0.20496653315267316,0.10254420274496114,0.1601708002434031,0.17733603053320998,0.150968748205451,0.10736001202238221,0.14893159793135793,0.11505887724363861,0.07392807444421425,0.17720672854613626,0.21441517582677558,0.02139916899178651,0.09905227608183305,0.11559283298007916,0.1171954263123632,0.10113808009477658,0.11748929247172663,0.14883110823806034,0.16873652760541108,0.14391371842474138,0.1791858026168668,0.10885524156436348,0.13976564706926076,0.13994683868253616,0.12272204105884026,0.12379876741905468,0.13368225701389977,0.1341715428967151,0.16977320386265163,0.07362732331244097,0.14122849470009502,0.11598119595953145,0.07076115312251229,0.17918203389991713,0.0543210418860253,0.14521925838107888,0.16641646753233666,0.1639243497016966,0.14231717573335573,0.0979372606852671,0.13171079370220923,0.1449538374529487,0.17861198027021585,0.16646577690537068,0.09355869005600086,0.11503758408507607,0.15558520573064352,0.04535552255144665,0.04481183230724857,0.029016082882670585,0.12679706436756713
748,0.1186354168302522,0.10855125944081351,0.07707986013388086,0.15578824444236608,0.2626905754801069,0.21657330769559366,0.09731353953302603,0.07354605570992141,0.12813531808457918,0.19568961615348188,0.06242823040851635,0.2975408398955004,0.1915159728703734,0.19833314578695946,0.1826542964767139,0.1710035444873863,0.09907498962680322,0.13883018153595625,0.09596440892552005,0.1078707948830397,0.09253176727563701,0.10000117613893389,0.216704276515412,0.1286832937073668,0.19195037608170443,0.06500400036778035,0.1436976418383797,0.03945891877728536,0.1761500157186445,0.09089611666490172,0.07864259284529114,0.21356539397847885,0.2087132962789518,0.14403650902091067,0.1542561649640928,0.16559418633014508,0.11109396467252647,-0.014659303549071356,0.11068679956841393,0.09473161640449751,0.1806283292685225,0.1637256938885349,0.11282057936133076,0.2645957969853711,0.2040007752076806,0.04218986041906114,0.11048508769808446,0.10504673455000461,0.15064255222197312,0.17371896528478756,0.113276556339307,0.06809380832879365,0.09294212255934013,0.17560815061543375,0.18174562602072236,0.18109392043838976,0.15876154481067287,0.16460759898451846,0.1351019469555102,0.06649373431529353,0.11000727953421201,0.14989404598973546,0.16501913027636164,0.10563773220169836,0.18050333496506613,0.08513159501284712,0.0038840978348620245,0.07102716589421366,0.16207482206350085
749,0.07610518913744896,0.1470807121597182,0.10917267822326426,0.12818558776924938,0.1910835136686668,0.16398886928780695,0.1074775662059287,0.11970609427820672,0.21428068534264394,0.18208899665537168,0.21440244334004113,0.26132720010383303,0.18513163528088436,0.1301789853156761,0.24581355977713182,0.21286636857399246,0.12486054115817159,0.18038941541723688,0.14968893042995868,0.02668020453371859,0.1345527655322365,0.09683895536269047,0.20415905421442232,0.07609736042815861,0.138894154152707,0.07294525906372178,0.14937560492673146,0.22321599443011572,0.022114349829193098,0.23913276813209197,0.13054011378110367,0.13193465959509607,0.08874296742099057,0.18870480966781716,0.06141128885491587,0.049886603326925114,0.11141071757410882,0.1395004598481037,0.18524705346733422,0.12663227172521477,0.11608983177046284,0.1437344804888547,0.051831100492474025,0.19120044623251625,0.07118298031718522,0.07985281243388954,0.08418053717305901,0.08620109254650743,0.20511927820534448,0.10125664806936668,0.12296409854686256,0.19328970781994256,0.03656844955770563,0.1809167840768837,0.18524038711399665,0.17785174714430405,0.11304437328028337,0.23453864303641495,0.08399209910304434,0.07827288326040915,0.14680102480034254,0.18376016721378616,0.14679302188531282,0.04831475573843229,0.1799963604538857,0.0675487241383226,0.1385273406495626,0.04139499628330293,0.15166363839848462
750,0.03634680414117312,0.1396062430805793,0.08707249164993504,0.21128587419179604,0.14349028572363223,0.14352628990207475,0.14180979465886046,0.15468324268944625,0.12625863799845868,0.15630096274395536,0.17159591380500028,0.12554983757054392,0.07546243221190613,0.09936471384276861,0.15951731200095162,0.17300444557639913,0.18815237009002483,0.14136755897790637,0.13142409538000252,0.10860899906466544,0.13267184045490632,0.11577746133957745,0.2159078657901696,0.0354162350624464,0.13559855571583243,0.12527589072317566,0.15115868359159734,0.07964287407130886,0.13954100047646814,0.07315445694134604,0.11249806813276282,0.17942016521629636,0.08103154632644444,0.02364926106838916,0.11267412267228376,0.21715266729037347,0.12074626594994539,0.1071607046201607,0.09848134714543333,0.16168150425487668,0.1993968540098394,0.11195875331344575,0.10843593181853917,0.19324839103334138,0.17407168078973675,0.06727893119047292,0.054506645429209244,0.10917380595983268,0.10315761366760197,0.06815072189887068,0.14396928102979387,0.15418900332489718,0.033148177388920466,0.1112808429841785,0.2159033781899893,0.17589168222715088,0.09006456117522084,0.12172283559481763,0.2417002400624578,0.09673376681333329,0.1479741268919188,0.13102343087632984,0.14321133998936378,0.1849767746422977,0.14182565683842643,0.13246638014813394,0.11074224943848276,-0.0041507236809754655,0.04933772232706034
751,0.18150151754522828,0.11822648400445834,0.1248945539628985,0.04234835655122221,0.21310150181515874,0.12469822773066486,0.16942667150412208,0.11161339372926671,0.17455771044411758,0.14953903716822448,0.1836039177390885,0.16930648993638506,0.15303653403756715,0.15189372997201245,0.1652489163549231,0.1558498612537823,0.15759105963815734,0.08875492081526992,0.1664098562363269,0.12951717236549917,0.08025129684574855,0.09645352804307601,0.12159893227115218,0.16755240101666127,0.10317054575710471,0.08858053212248766,0.14741606164633927,0.05801534150498283,0.18642301621327617,0.15993120954699916,0.14676758943640067,0.1650010294385388,0.1199577830875262,0.1905761512133113,0.1009017257302863,0.10073377535598782,0.1585757291377879,0.1264093090495298,0.1113479142280827,0.06363818702695151,0.16426085787103797,0.15567246346558755,0.10002322973251043,0.14307026294415584,0.16489016166975498,0.14504546074417357,0.11499072573289527,0.14043871452690884,0.10324892669324641,0.14934455112985628,0.14907914255343438,-0.01377408619090283,0.17476275003700545,0.12869949301076086,0.1413364967205871,0.28187343952587685,0.04049365159987506,0.27583103688081495,0.12451565538233457,0.2006400159893822,0.12271247696618716,0.17514825548252613,0.16425143025059374,0.16477627876474255,0.1756951627063652,0.14326418179247688,0.10438652335564642,0.13226488520625657,0.07343546528641949
