,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
885,0.5224625162762678,0.5578192439521883,0.6195603025714415,0.4412610064921332,0.5631460920145904,0.5687788112773532,0.462371179323531,0.5398438422381858,0.5170392864115959,0.6198097266010814,0.49292944392091986,0.5560663557747186,0.5747137388625224,0.5852947465794913,0.6263740826179911
886,0.5982249742812346,0.5654888463631789,0.4346895877438498,0.6062629716279694,0.45621226063207276,0.5607282962972694,0.5336191251566704,0.5917985989537521,0.6509268452124213,0.4984417620425165,0.7280914181773115,0.5972899918482033,0.6083353834885771,0.5986273934330164,0.6100947951131038
887,0.4862449189026987,0.5026933315229739,0.44614735774954806,0.5736978100637041,0.5208300587358478,0.5674223648118498,0.48433607978373877,0.37152267790632043,0.6562038314630663,0.5738276099442454,0.540424446376864,0.5794388397160021,0.642343471473642,0.6708077010515007,0.6166412092282249
888,0.5516270681726961,0.41343098963536495,0.5532360745405952,0.49197851825241007,0.5456663950568795,0.5525966294941688,0.481384903059444,0.582914335194402,0.5309482677054821,0.5985205960220339,0.5194911068465615,0.6111321199415014,0.6148768779973648,0.5893652127839377,0.6621360761992835
889,0.5560794589440505,0.5015560100981732,0.647992575414559,0.5151256872756081,0.5242564046900716,0.6617227806386987,0.488890742998455,0.37089672217828773,0.4714013994143403,0.6552716419603686,0.6106461198456207,0.5028067904951645,0.7259380748614774,0.5145003200125062,0.602645753875116
890,0.49569904249296887,0.4902345092146076,0.5020965973090229,0.5499282906079719,0.46005880969691026,0.44727358720647314,0.4693902767570011,0.5209156787135194,0.46147351098319983,0.5780419961073615,0.6618632033713906,0.5415425485271663,0.6489718245863062,0.5080310235074071,0.5325256445925718
891,0.6703112543169252,0.5240093430647527,0.5792489785319992,0.44888391695832774,0.5217222766115257,0.4923432806549279,0.4817725983735503,0.4936494398366273,0.6525433275437991,0.5239482107261497,0.5689432638126495,0.6387726261772915,0.6081218285045088,0.6035950021907579,0.6674608034140234
892,0.5626528360453714,0.48284538967988466,0.587561731537697,0.5722678702870609,0.5898004680439971,0.611683200216618,0.536066509604673,0.46910183528422056,0.3834439642256461,0.576040820864643,0.529842762445752,0.6001275008395638,0.6474043288946381,0.5761112901669511,0.5499411769826573
893,0.5271132685408962,0.4942181311513384,0.5220159543731132,0.5276714033526444,0.5758088270187135,0.5862363619512908,0.4639909806819487,0.4639916970151511,0.5895296911010492,0.6272866310841648,0.6394843541074648,0.7012455905060935,0.6698823076442434,0.5313108305144953,0.6247129466692823
894,0.6617357682851719,0.42487209408443605,0.5447583224497712,0.5896222260354196,0.5105951308855567,0.4064572535082983,0.476884583675075,0.3762965318896341,0.4299615518608451,0.5242839024678841,0.5987263755278737,0.5650593278302128,0.5772078140785214,0.6569731655776782,0.5544062265889782
895,0.5890227711115281,0.4337971772523438,0.5204516932932806,0.5324692570024089,0.4914639094842361,0.5935094345053654,0.5059659520013832,0.5216948857688943,0.4855734906410632,0.6364275571881549,0.5456577233954195,0.6983483871770896,0.6482267310422571,0.6133701988569804,0.6649271974338327
896,0.5306826394380422,0.5004493613474283,0.6565802273238965,0.5608045824848178,0.447066500742538,0.6381312545482133,0.4822056804644174,0.4264238445064657,0.4798205368902291,0.5780548482169566,0.5895592046821414,0.6457612674058946,0.5802136864045991,0.5073796319898602,0.45230191904471423
897,0.5477864511280771,0.414500948623903,0.564444244119476,0.5394603540064908,0.562696792856482,0.5821833598774183,0.48541445032744446,0.35753993838330467,0.49632734084498303,0.5108170078723919,0.5657405621393478,0.5438412784802054,0.5182589718770321,0.5748940466625785,0.5567219135954298
898,0.5607455706137596,0.5447276190916578,0.5074815802428815,0.4944201258629747,0.5917750447285303,0.5757215114118462,0.5584315676912864,0.4785343924627837,0.4636917651195215,0.5459709438185315,0.6026440183489018,0.5374382818339427,0.6893793961741849,0.6902779350248821,0.6392960255201282
899,0.4588008535137961,0.4475089538372209,0.5258150290285601,0.4373538634306169,0.4914057390962583,0.5362861420108348,0.4130490452985253,0.5221093562540917,0.49196343624866584,0.5971349064595654,0.5768103391823748,0.6107173766755454,0.614878207711651,0.5511188169110939,0.6139380971548594
900,0.5326833634703848,0.4282449295914322,0.4619302233317822,0.49979154505594886,0.5529512725770839,0.6560379566527949,0.45807072561510026,0.5458125276672515,0.4937690729989243,0.4137853506401905,0.6213798640415038,0.6003659239418841,0.5315052979634141,0.5941079346248375,0.5710308661879471
901,0.5248391088527873,0.5222028626394563,0.5384772890652235,0.49938336928466753,0.5556072041605853,0.519978042739118,0.5032999573909361,0.4672736060585067,0.5556676181406285,0.46414946331638407,0.4943914300155292,0.6078115102513503,0.6847208658081612,0.6002134287474103,0.5945393838257306
902,0.5262878498167014,0.6028646639042738,0.44146142038523317,0.5348948306299928,0.5291384840561997,0.4947467261355606,0.5543695808784179,0.3518398191273712,0.48575239736863113,0.6390796828273034,0.4941404432142808,0.6260614647779348,0.4930088422315807,0.6235585908461636,0.5345222782443767
903,0.5306175721701472,0.37510817471317703,0.572146862658638,0.4470781263523226,0.5119373704985972,0.5496894285667886,0.5180662968185779,0.2744044201564297,0.5616753725857129,0.5067550202457746,0.5849396989420811,0.5438651059468375,0.47925563163338664,0.5535804724485958,0.5724413175626767
904,0.526346981545095,0.46196758170821023,0.5567730353337385,0.556403103553445,0.4841596914860888,0.5085165150931016,0.42080759156790154,0.5416332608197759,0.5533770896423148,0.5951166052910355,0.5137168580422049,0.6375556088290574,0.6428273667223243,0.5404055646036368,0.5919811439204276
905,0.5656336393968133,0.5209967139852184,0.49997138664208324,0.41453174510344243,0.44972951358614444,0.5493518972807515,0.48083057368859655,0.42033140986149004,0.5990440299460178,0.47803305361984016,0.5595708819497862,0.5959191236220722,0.5263860874296765,0.7079284808807766,0.6212798705613148
906,0.591285801306468,0.5314177633217891,0.526618043693058,0.5368633445090435,0.5528686192030982,0.5330292648902005,0.44231755795218275,0.3779326203293279,0.5925688617974503,0.5716029618939519,0.5072616198915444,0.5672664226746997,0.5130570474265097,0.5695422745511511,0.5750108074445043
907,0.5137709571030984,0.4711448795984745,0.5524798550431904,0.5990615334214549,0.4781396336553359,0.6404792725641509,0.5296970582352908,0.39686150695396744,0.5197003632004981,0.518043873868462,0.5138581948678994,0.5112001143633413,0.7362524804722309,0.6319883589619544,0.5637144693396112
908,0.49981929885974336,0.518713988363678,0.5390044591174386,0.56367387114764,0.5228190028028467,0.5310548007670262,0.5419728071994319,0.401813941111516,0.40365501835119255,0.5566019626491906,0.543599350810743,0.5513685879856385,0.5887373248578146,0.620178369295682,0.48030006852078166
909,0.6200106066698142,0.5302262705964536,0.48721141328327217,0.6343569146308901,0.5403781505996788,0.4488817372454506,0.4584142973696892,0.5401125263553561,0.5037429015765513,0.475480130573165,0.6127848551220785,0.6542333610541693,0.5055237237307675,0.5960694655362043,0.582229819998373
910,0.44710209112794647,0.5692331407010952,0.48763991394708883,0.45664036685567555,0.5489884410755864,0.4116174897020625,0.4187497871970388,0.36804339558171933,0.42061263554315437,0.667014015054938,0.5564470453363857,0.5318987572986856,0.676984753793614,0.5996073833534266,0.5129548971947826
911,0.5550782695127809,0.4767491318467921,0.5603123986888734,0.5788634026273582,0.49124236656006454,0.5159359371268382,0.4251560590619706,0.47505717018327037,0.522094273605469,0.5092791187830961,0.5386243136610848,0.5162398408323583,0.71225572109186,0.6141255010972453,0.6725486173024151
912,0.6217121689847345,0.5618496790008731,0.5016607279308157,0.4666603404523471,0.490391775238165,0.5751651151685376,0.4548033599039275,0.4334998853595594,0.5237642740967905,0.6222884007948193,0.5725244877426194,0.6204878900488247,0.5644165345333766,0.6256648987029599,0.5521420326512372
913,0.7163891617227436,0.3511586007971285,0.5703948906899259,0.5336697773226812,0.5817636576272827,0.5563010538356837,0.5215635513185136,0.5640430706363648,0.5584940056142687,0.6452567379078614,0.5824726396129818,0.640759004839351,0.5229031961352717,0.537913747901737,0.6063279128337496
914,0.42286186664888914,0.554041824772041,0.4637946182855453,0.4725545567875511,0.5359101329640469,0.5607985047985444,0.6210446418026005,0.49460378206776984,0.5667515970753706,0.620019484678459,0.6227718020346048,0.5320336123408053,0.5227223878340088,0.5242607979207411,0.651244362918695
915,0.4418989612880217,0.4230981038905896,0.5836462252353521,0.47189382605322083,0.4959262179947928,0.5150045744421335,0.4225749606180442,0.5346770857937848,0.547440844683794,0.5421057994914976,0.5650279535182097,0.48370228560576295,0.6121795574789343,0.5804268717892137,0.6264673285693513
916,0.6898961994581885,0.42137703053325976,0.4661579008192261,0.5552560808411741,0.4516708332504326,0.5329054378604485,0.48108496578192556,0.4952983662630974,0.469389715431379,0.5490481731611659,0.6408588006110415,0.5416383330198515,0.568674452776429,0.6163767784437685,0.5723131934110064
917,0.6022519383062573,0.49449347086957646,0.47448493894167126,0.5269444685440755,0.5218909602573977,0.6178967258420442,0.47471748947331466,0.5269289800814639,0.5124581433007536,0.628070322004251,0.5786003360987134,0.5947975140018713,0.6397871076223225,0.5594402373812533,0.6229451778843288
918,0.5577006766392728,0.46102123860536426,0.5423508747859526,0.4055085076205738,0.5468536108412637,0.6011271992325757,0.5213194441429143,0.4270001504669529,0.6085232476340122,0.5474311188886122,0.6927297290055887,0.6469389443269038,0.6462110891400276,0.6317202155684386,0.5986980135917148
919,0.6061654331751684,0.5011775707469142,0.661901005969455,0.5766292211882927,0.5511841806109448,0.5273069416272136,0.5101285971081975,0.44789623933680456,0.5003798355200646,0.5314323328973237,0.5752353755423242,0.5171603540733252,0.6751064689051639,0.5605896376435403,0.5798901550409469
920,0.4875030537699612,0.4801498750049577,0.5035360042795725,0.4823355241916645,0.4895459575489907,0.6277555493567335,0.513036425607155,0.5249030183825958,0.4719213293374046,0.5786629733285633,0.557785556056193,0.6272714861294658,0.6644201873842136,0.4932714551995021,0.6265428455649215
921,0.6413151511887333,0.44668720039340737,0.5295645034975679,0.5378159524447975,0.5537103438076891,0.579781134499769,0.5787560913729105,0.44036790939296605,0.5237835996023606,0.5779464670110214,0.4893215904695347,0.5378727405318713,0.566130501662426,0.5759788602956767,0.7263170118632986
922,0.543892219700434,0.49845144039317124,0.5790811576526851,0.48456670805047664,0.5288522502374381,0.48110711549300383,0.4389591552479618,0.4744205586775878,0.4590166692738216,0.5556429108164035,0.5177981914385306,0.4598807936698909,0.6828106438690177,0.5640914959836321,0.610432205200132
923,0.6183087420377429,0.538968722388588,0.5163820450339854,0.4137840237309471,0.5694324131374849,0.41936637484574624,0.5399800542010951,0.48540498329238163,0.541150361606968,0.5740623050353061,0.6444598270922077,0.5374904595199729,0.596142695433191,0.5668855748546665,0.6098601271406017
924,0.46855593062280687,0.4434132903297673,0.46353391259465226,0.5638530913072701,0.4516747823116084,0.4923981523410935,0.4852030477191876,0.4531151011652207,0.5102453549423177,0.6500321741675865,0.6104501533562912,0.5073182231127545,0.6429519203941148,0.620761200057919,0.5813311034266192
925,0.5443522150950558,0.41228758745096705,0.576766079787432,0.6378379438573161,0.5609715780938954,0.49548465446791934,0.4979633901341246,0.5724456757950532,0.5481110902511044,0.48392892302942003,0.6195217630137843,0.5657831567945175,0.5888316646596601,0.7264978811784782,0.5486163012266294
926,0.44965615427997985,0.4521230940021936,0.5404165122729173,0.6255639249252932,0.6294578550691408,0.5776578273772568,0.48871207371633774,0.45050579619215636,0.4764992439404746,0.5180357103909407,0.5294407430694984,0.6548165092847469,0.5948180405095808,0.6088252685018865,0.5089203798399271
927,0.46672803491187953,0.5714544151225237,0.5355703814095608,0.6713146343413323,0.5507024076571565,0.45616773214188083,0.532017890782389,0.4474964750022221,0.4940496594627262,0.6914088337124615,0.5083343846796351,0.5615329671214461,0.5330187381925823,0.5861401475105288,0.656087154292247
928,0.637622421130014,0.48380342691659556,0.47192425832398455,0.5763514876150794,0.535220597526309,0.5348854018410232,0.4701872796358415,0.5087086640776614,0.577537651759276,0.6692553868361724,0.5793792741272002,0.569123539509269,0.5441621892223389,0.5264760411471231,0.6621354888575179
929,0.6440406155454647,0.5338712795687737,0.5965237621331239,0.48612440391412476,0.4867797432832539,0.5633768854686093,0.5567720461009404,0.4941077277079136,0.5922410847571353,0.4484609862198409,0.5351081775947031,0.5304796192657364,0.5240895161384992,0.5299256473985295,0.5652991083363522
930,0.4783481224705789,0.45598832993327154,0.5910245226958416,0.5779026795643235,0.5452801536876354,0.5764947771977345,0.42989527458705307,0.3717244830833314,0.5751472933129216,0.47675704320553897,0.5314918753505034,0.5620245852412937,0.6639137707722588,0.6702666709394017,0.4919747522425117
931,0.6016215628814576,0.42627105699021034,0.49635584144579736,0.5129278045056174,0.5506664480398517,0.547825612630877,0.5233101531278812,0.5045146939978616,0.5177891285370444,0.5135440121928919,0.5892414350293449,0.5250554327763547,0.5862388570368459,0.450559744104549,0.6965709570653453
932,0.5137873486171785,0.46469891874263597,0.4639378276500009,0.4936996960433751,0.496430098538904,0.5343292348391994,0.4793546850019309,0.5230926433689748,0.6698354889824999,0.5037302673948179,0.6057328250599203,0.6308271883385023,0.5493993532203333,0.559592967639636,0.6017840883272287
933,0.556872554448979,0.5080832846655237,0.4859734969169628,0.5379289853647493,0.568757982663394,0.49861840333615914,0.5490642197531952,0.44683595342405563,0.4547042061406795,0.603665448933862,0.5967695209416255,0.5387314139384136,0.6435913606513164,0.6649752644971034,0.5825185913671008
934,0.4947601158161365,0.49152659452016695,0.5488746079439368,0.6468839056798785,0.5892295548346572,0.5059953511273616,0.4963637117258981,0.5047650412396386,0.614729281457942,0.5722562728297547,0.4974943928901694,0.5240310928538581,0.5608266962792834,0.547691878633803,0.5399901915385372
935,0.5103877792227147,0.459156140157096,0.5760056435356468,0.47840184283795717,0.5276474318343888,0.6058529579622225,0.47389573463404433,0.49575184465439087,0.5796455925162428,0.650514654820081,0.47229017798837275,0.5278391415052152,0.6674725358913256,0.6174518508615007,0.5123284219405929
936,0.545349739784329,0.4981106933116707,0.521640130117774,0.5002684256819869,0.4898133691706269,0.6469548449891749,0.4076373643197586,0.4172464947988443,0.4841646941300735,0.7098836841794293,0.5930418764691047,0.5666913240191144,0.5029069416218115,0.5414796012785459,0.6126092914974511
937,0.4516409763798631,0.5596397143492511,0.5419381005781917,0.5733786340424026,0.46621450930295716,0.5465566635582221,0.4917001997879868,0.49336341971203174,0.5442864845225409,0.5916657911491255,0.5445395841456836,0.6267753573562183,0.6209101423797434,0.6273182602559033,0.5924990619959497
938,0.5580263290153206,0.5399278365349688,0.5106163270299985,0.5017927651426772,0.40985157061792193,0.4709180872546118,0.5462177868464537,0.47068177928430227,0.5234755051156319,0.5784880827416455,0.6105929116041335,0.5128496060565695,0.5775206723588798,0.57512887545011,0.5945656947482927
939,0.468336954578427,0.5038511313888062,0.47769289989206376,0.4335882681511154,0.4823971488141153,0.5616545976721026,0.517902165603772,0.41762402079110744,0.47542263325688017,0.44494834036045294,0.6592590480889163,0.6065027092354764,0.6460348542189215,0.6302636612442359,0.6207345867499737
