,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
910,0.08372766261192847,0.07045163827102187,0.0683020638030916,0.1485542067139374,0.16824983148772713,0.135462735792155,0.051908092810933046,0.14478128616113536,0.1280928442630346,0.08917004426187619
911,0.13041606570787245,0.17809957918788244,0.041236915132220685,0.08876190957384084,0.08417278048375043,0.08832226832081407,0.05034484691014307,0.13598098117350865,0.058707529427642235,0.05382431318433334
912,0.22202729595969103,0.16102696804711103,0.0672361322787276,0.13458121733554765,0.05293114478473139,0.03541277005514134,0.19096394151879892,0.06729914329478541,0.08566900665813913,0.0639100683544472
913,0.15820016631810305,0.24142856902616341,0.10524818799188483,0.1990976096209231,0.10648589815260906,0.11804946790626836,0.11569356633408683,0.0835425608273489,0.06745795504673006,0.05720428298231874
914,0.11110297193490766,0.17189777758658484,0.024496235792393833,0.0785824669127932,0.18434698868062918,0.09504577586777496,0.12294339375550671,0.09119712195643921,0.0962908383553307,0.06981677455710122
915,0.12013560251343401,0.11308462183555333,0.09985345692615022,0.07504820424621934,0.1475061705605368,0.06493646701991936,0.09038363431288564,0.08009486855013488,0.09598446294360768,0.12310399852910849
916,0.1125058506561572,0.14190424158503592,0.06483273977122378,0.03963180684383557,0.16737751056491912,0.06604561491268057,0.06772279050590409,0.07229822639401921,0.14809991588077628,0.05020369943007878
917,0.11396344441355032,0.13156577235631764,0.14109235380277887,0.2942597795185288,0.10586769643296594,0.044675217958594284,0.07341975872455948,0.11652425950434375,0.011374011565868314,0.0969857003514117
918,0.12715581359518938,0.07142783259464607,-0.0026742220723175083,0.026580416408900097,0.15370405457861808,0.08347110880233283,0.13112016392319345,0.04113395363177601,0.09183176596497998,0.11380165387902658
919,0.10640564101471646,0.1242008624666302,0.09626794495225784,0.0909647384397395,0.06794983183931032,0.09703498795448773,0.21233038760430015,0.19786810165491278,0.10652296871135535,0.07334428185364261
920,0.06662868091292512,0.11752315133762462,0.017128006943260016,0.21835362211842232,0.12576716585826156,0.056639886117013316,0.10467661119211687,0.17017482220384791,0.09495187082388164,-0.03458712861437959
921,0.13241568983631213,0.15381076737342794,0.06500456879254894,0.17454100460152075,0.052839814717108635,0.10256048791991894,0.09805312199969313,0.13382857239643317,0.05979347200165509,-0.03651605059101095
922,0.12197711719720335,0.09881486250231646,0.0621729883365482,0.07225040765269969,0.09066200102275966,0.06789119576193885,0.12522701152331142,0.04679050546022945,0.0776993977811945,0.01379652500888586
923,0.2204423267139576,0.20226517372706135,0.03313416365731582,0.09556978751053806,0.16915331698670313,0.1220582377636948,0.09954516071000973,0.12352790668503001,0.10004880833963485,0.05449730515563685
924,0.10829314295535887,0.10082941637118781,-0.060627299141403745,0.17479970609879436,0.12362364440585327,0.13352668209059698,0.10961281903176785,0.07132239071314413,0.047428730183996536,0.0026164727629093094
925,0.12223504807594876,0.03573399530138718,0.019826195513369137,0.1810855237673087,0.16855235768449342,0.14049680831500133,0.09671802883451129,0.18482957989885782,0.05270367145671956,0.06329083646494543
926,-0.0011661881966706176,0.054524433412436527,0.0911706261774587,0.07768468810863188,0.07699853661386369,0.063242034246208,0.061972275377272415,0.1332393407151304,0.08501004914955318,0.17424876813779167
927,0.08575285215504676,-0.04333824428160071,0.0546018674820003,0.14642735139368837,0.0722535003316211,0.112685615188938,0.048178991886599055,0.07936018109186689,0.12482098015808897,0.08319997953760427
928,0.054385120436241885,0.19857539715268904,0.08035478995090146,0.13939993722545746,0.1924052961274331,0.03610090636350823,0.11730588582057606,0.13005898128621787,0.051209109316294577,0.11781054931287867
929,0.20497950075515317,0.12241600189805797,0.11059080755938794,0.1719017186544428,0.16018609361481606,0.05383446185818219,-0.022859751871568523,0.034484370037347,0.04186224485701421,0.1131460021625757
930,0.07895706705090992,0.03403286026526098,0.14304680079671273,0.3091765292458767,0.07218172588731325,0.12494588652214295,0.05723230989338589,0.09099634744994119,0.04198517818474564,0.05593861720892964
931,0.1071357959015364,0.18399945714037627,0.11647263093775907,0.06940936576970638,0.13408237339322002,0.1139411427124174,0.10779807147764779,0.10195074065018883,0.08534699999875982,0.03442566112844869
932,0.1609336579871605,0.10019014055583149,0.08674946432493184,0.14724587517393725,0.17514120554511273,0.13669633648406676,0.03915989258115408,0.1489805507252521,0.1539555307561651,-0.01831182897920682
933,0.1161173702074828,0.09085470589625853,0.019780557207140982,0.07201416114250891,0.13791150436242902,0.07811701751863048,0.03792953949718162,0.07777499275698223,0.10605527061458488,0.19364750541695783
934,0.11198918853988261,0.12303118375466864,0.08874546729752698,0.11967219456996703,0.0649045035681184,0.034080318533553124,0.18169761969271778,0.10049973287884256,0.03646780834408374,0.05814115458634689
935,0.0647423091574441,0.09551022727767415,0.09691900822059096,0.14207511439904144,0.09296491781307951,0.05039451860564503,0.1095533334654452,0.1481545506995595,0.07702573274397932,0.12212919028858249
936,0.06914769630318784,0.14912966166923106,0.09525030897894277,0.10400843855830427,0.06258423381680905,0.07290574865936861,0.10185142044539526,0.08882366151189058,0.07995461491944161,0.17993356277120173
937,0.028486379342625063,0.15204571620425525,0.10645367664969368,0.029749475913900647,0.08489478960623557,0.030597092143124765,0.04720512704929637,0.03786385823620029,0.1370998928669953,0.12957983865519648
938,0.12202535594122284,0.22286392263868549,0.1107538300750513,0.05420491152947386,0.22547310873225238,0.20437289337958103,0.0803644861617236,0.1615092124988898,0.024858544973191992,0.03245235520624353
939,0.04361670090725176,0.03632324129547763,0.024901084480823548,0.11466379275504153,0.1452431313110444,0.11120745016421901,0.0046496715383688905,0.07572285487887397,0.0950528521650585,0.10112156772777621
940,0.15368577563435573,0.2236397938002569,0.18327860777163174,0.07092819720123618,0.12555908332135424,-0.017260728416822357,0.14859274575668377,0.04503472420631164,0.16622630920839743,0.16033324986104588
941,0.08210985870269343,0.12658359525268095,0.10058814465863375,0.12791314384594346,0.13000366049458448,0.06731556953172364,0.06865800681866996,0.11883915781168579,0.10720857661173526,0.05105110802231205
942,0.1487063369878467,0.2191059490651816,-0.028074312761896515,0.01007411664249419,0.12506807987087845,0.13904179218427337,0.0883556532230728,0.12841348464183014,0.04347108525789713,0.07824445192033991
943,0.1670561631085597,0.07170232082732297,0.09093255963304192,0.24881626478124463,0.07854487653162286,0.08234083428344033,0.0849549346413776,0.18442182750520647,0.08656565384612668,0.12103504261597747
944,0.11426776147320834,0.22297814989160566,-0.004270285420530947,0.008148125737024576,0.11464827811275752,0.05432090540579698,0.1629756164885416,0.04457338264091006,0.08267650285212341,0.1328702562459792
945,0.15568665166329654,0.11478455425957612,0.15055214934254238,0.1990732246231781,0.0853456051679984,0.06434475482145084,0.12335877983931659,0.07773469068646564,0.07802343801599927,-0.028984912006364515
946,0.10276448921242153,0.1324867735925516,0.08640284649680528,0.06692621931831295,0.073176153415554,0.10212472042299021,0.03510590755812435,0.04214725768997192,0.10824869316484649,0.08559552129992867
947,0.1465651165764671,0.22717738482621333,0.10638490671471217,0.19185404670099324,0.05112375925159422,0.023113475353607228,0.05921673237372652,0.10429952910173333,0.16462710686248463,0.025526468552740933
948,0.11051790310497678,0.13163195222910265,0.0681910220395241,0.13609129266366557,0.15433856531142362,0.04431656414851435,0.12949689574060097,0.1652725531773009,0.06514651394967967,0.06774583367961529
949,0.07474778724375926,0.13161315658180103,0.13274569234100264,0.12072616796637926,0.12731604529297644,0.12057964341121812,0.08989563780349648,0.16608039300567334,0.08459726738533487,0.11674876038988553
950,0.0894588215466453,0.0002942867238482916,0.04430148851898087,0.18795491500718656,0.25111616135664055,0.04198608327896487,0.07279117284175103,0.10298031899859039,0.10710300582878847,0.07574669156259634
951,0.2543586721372732,0.05550645965447902,-0.011750166690276304,0.14400632845166872,0.2203447585831318,0.08407641955895113,0.08289675343383174,0.12514865363702468,0.030510109778285256,-0.0727398003650787
952,0.10040259909177522,0.1736270242354891,0.0954710081261193,0.035225518945633506,0.22356441827414164,0.11913387943510882,0.26162111314429354,0.1226988055776377,0.133079642912277,0.15582169434461704
953,0.18205914705819445,0.08209284041487085,0.08685521610130092,0.04686405087696127,0.15755404856700553,0.11326730069116005,0.12676999863843286,0.06426890275172249,0.06721102469396427,0.072814648888406
954,0.12493133386338133,0.0676995324018384,0.023714186100584473,0.042456248634230455,0.18088726932661972,0.01731907672109112,0.05873119433754331,0.09556526933412468,0.12062588726241022,0.1257008656191463
955,0.172670882433846,0.04579049545153058,0.13357305366926664,0.09373960201618259,0.05303687930208528,0.020595498832365666,0.1140878610262061,0.06326576989643791,0.03317148580930425,0.08571993857768839
956,0.058437462496496395,0.11346354936476477,0.04956861523268689,0.18744893667040657,0.03407983980219409,0.0995079696086268,0.10121138091281391,0.09252138749803959,0.18059595520915564,0.17670133492444015
957,0.14460845569112926,0.15378609614201114,-0.010823088111405718,0.3085123058785673,0.0419284899524515,0.09704260944543674,0.073021295122587,0.19455275373639977,0.06656495527031314,0.02048131850038463
958,0.12156036753194782,0.12961850434885294,-0.024306617588113977,0.23895705058575809,0.012491376143517623,0.10127326440004902,0.04671807798639893,0.0970722031373095,0.0890770539168345,0.06803042437749308
959,0.07394468275006784,0.1389097729992151,0.0512156200583158,0.21773662895501492,0.1614475935805181,0.033893082374402174,0.12183236558622633,0.1959454930897053,0.09208659955541994,0.09949219086602157
960,0.1915433358025688,0.08894259502341967,0.06533413803523243,0.1176372309346339,0.15322011592821536,0.004049104891837444,0.1016633331688178,0.18645421311060395,0.18465626897180182,-0.016316625962008835
961,0.06252111141675672,0.10733770345933807,0.09876955820502072,0.047285200485510714,0.07308565037708392,0.08543720743925291,0.04437928752039666,0.1280798246305984,0.0013658706563026328,0.0037161386931410063
962,0.055770856503062,0.10037720503351072,0.027305837037340592,0.10721206555225175,0.09133611543526755,0.14057834277360862,0.06336727322384407,0.07390232824026753,0.11462509986489372,0.10135152102202101
963,0.13031993861248845,0.14835915820291765,-0.03154855089891945,0.11534473867915906,0.08279253320169033,0.06721336619559609,0.1246468935856896,0.04936151325714622,0.09413678212008425,0.09451774636480907
964,0.14681287134780713,0.16766238971154673,0.12464988152516816,0.04333573400600976,0.09129901777610354,0.08070914942962738,0.1386392960574472,0.18732115886229772,0.07227054562287007,0.09777328877835818
965,0.12619896178193413,0.0845345213555357,0.08856693209350634,0.11537839733089107,0.11877331335871229,0.10644124574291118,0.2052905521493572,0.16381688860131002,0.03143707271589339,0.07447757267869988
966,0.19129238920882083,0.12305368316773986,0.08387985747022514,0.16658041290625106,0.11020172433833081,0.08245842378122992,0.04921356837462565,0.027187519326881793,0.08048595963062184,0.10375554721809206
967,0.10589457515024496,0.11710447600494756,0.0072225167568223765,0.13606303895875496,0.1698302342709679,0.14640354625031138,0.08172866763234428,0.041614460633262816,0.08961429175040052,0.05481807928596283
968,0.12186849311594437,0.15195643608626605,0.11882460012811506,0.044492094752152045,0.15252713491236447,0.05031041495649047,0.06883265299866585,0.08815479366551633,0.048209409191169825,0.12886587104353092
969,0.1529258247187053,0.04132825154654307,0.06343780495461153,0.1704804339361823,0.09963411272893717,0.0796186467413308,0.10491621825632129,0.12426042233313701,0.11208754858356136,0.12437993653091549
970,0.12473653007146022,0.042648563490384886,0.04673114955370372,0.10103947442141167,0.1698183741644976,0.12438696166567469,0.10615384757973974,0.14137529595783896,0.1011672108522043,0.07475905673161481
971,0.1394446360113278,0.10549536904516195,0.1387803778306599,0.05248549752527476,0.028405074304726642,0.02727291298879368,0.108769819237514,0.1366388219623256,0.1351277085428754,0.07804852166528926
972,0.09244139690729325,0.22236879016221464,0.05618189130968536,0.12265936968606168,0.1470728386944604,0.05104031369178852,0.07238470479032166,0.10755536186035514,0.03311033181138029,-0.01790997604490709
973,0.11260250164661122,0.07906293008026478,0.048230920009193455,0.11661314509331062,0.16867560903669626,0.043394804137526076,0.17033553775714017,0.08978149257366336,0.08741702215451959,0.07039562514855235
974,0.17591217227204267,0.07277715753192582,0.08457498376428026,0.053452026419936405,0.07590978831071661,0.14963289180475736,0.07427275499567865,0.1195716667462416,0.044601094269500804,0.10676945832860972
975,0.20469099812599714,0.12631496408182533,0.054117992064333154,-0.04464404381241168,0.04976614917487767,0.09274331297401839,0.035112550528542084,0.06795870888855392,0.12179773924611664,0.1493990083525896
976,0.04516177737516628,0.09198983543407807,0.016960659809509393,0.15722871192558507,0.17076680504882766,0.025044123542371656,0.09974480487767458,0.06496266033599123,0.06534064573037494,0.04031346563493393
977,0.1414449924994939,-0.005532932150457692,0.07411228433306694,0.10449285030771284,0.0993270477219283,0.07101837022014594,0.04912176830488849,0.048375486043400695,-0.02370297058077035,0.0803745192738744
978,0.10682580485628439,0.0906791413382666,0.15571455641497642,0.003767856956973681,0.12543249912725304,0.044181033904728426,0.08362690634733677,0.04495776240306874,0.14269225242771258,-0.07089827004644121
979,0.058452618266979894,0.21870629492243324,0.10795624064475884,0.11822383958219039,0.02270588381145814,0.012610062923353907,0.03477356299376794,0.09980616100095295,0.07233608651168176,-0.027206089890913422
980,0.12233353488272843,0.0188671576840716,0.20603771418453026,0.17831032996571786,0.12850751384726408,0.10355161901437403,0.07717169351945032,0.025404013914884633,0.054691435484267026,0.09003870149075631
981,-0.002257177691744457,0.19148380119037992,-0.0006669297708075117,0.07816397638541787,0.1447833984043132,0.11944344371686799,0.1302137777193638,0.05880700173062643,0.07225696510774253,0.041017766882388375
